t,x,y,z
72.14,3.2032869301631552,1.8653207512060466,-10.762037824915469
72.15,3.144933033897519,1.7652140925652604,-10.991854761740484
72.16,3.0842449788834125,1.6631956931682665,-11.208826636195075
72.17,3.02128758090914,1.5593970834051802,-11.41271986925869
72.18,2.956125411022042,1.4539514491227323,-11.6033177006959
72.19,2.888822507136259,1.3469934332750382,-11.780420385612398
72.2,2.8194420418418655,1.2386589344831833,-11.943845365623366
72.21000000000001,2.7480459401985136,1.129084902313768,-12.093427414231625
72.22,2.6746944396639045,1.0184091290194992,-12.229018755984804
72.23,2.5994455822666365,0.9067700373997801,-12.350489158942874
72.24,2.5223546265598484,0.7943064643313801,-12.457725999937445
72.25,2.443473363621179,0.6811574393827082,-12.550634302038587
72.26,2.3628493171741907,0.5674619577519722,-12.629136743560018
72.27,2.280524802498146,0.45335874654910524,-12.693173637823376
72.28,2.196535811762672,0.3389860231597908,-12.742702882760709
72.29,2.1109106842221017,0.22448124406848446,-12.77769987925195
72.3,2.0236685075820593,0.10998084205087547,-12.798157416859544
72.31,1.9348171807859067,-0.004380050959228321,-12.804085525320096
72.32000000000001,1.844351047069369,-0.11846789881402837,-12.79551128976245
72.33,1.7522479775174025,-0.23215107842995503,-12.772478627115778
72.34,1.6584657470288422,-0.34530022529198484,-12.735048020513526
72.35000000000001,1.5629374933371223,-0.45778861488882255,-12.683296207640494
72.36,1.465565981685515,-0.5694925901881334,-12.617315817845547
72.37,1.3662163089510073,-0.6802920484439793,-12.537214951364822
72.38,1.2647065692220947,-0.7900710048079694,-12.443116692057199
72.39,1.1607958725451812,-0.8987182555982802,-12.33515854250497
72.4,1.0541689834283283,-1.006128170733882,-12.213491767018434
72.41,0.9444167983323005,-1.1122016523540867,-12.078280623860321
72.42,0.8310121015085397,-1.2168473033008866,-11.929701462854371
72.43,0.7132809812932613,-1.3199828500174973,-11.76794165883534
72.44,0.5903729680431725,-1.421536847243964,-11.593198346542762
72.45,0.4612394037634365,-1.5214506290392231,-11.405676922393578
72.46000000000001,0.32464306263139714,-1.6196803070612906,-11.205589292052656
72.47,0.17924506385757,-1.7161982655293857,-10.993151887966006
72.48,0.0238387498420326,-1.8109929986788444,-10.768583587022016
72.49,-0.14221970103766784,-1.904065473112458,-10.532103849955709
72.5,-0.3184764401149579,-1.995420329427076,-10.283931642691593
72.51,-0.5030684228370412,-2.08505243431917,-10.024285799434711
72.52,-0.6929692661000617,-2.1729330460176226,-9.753387181269026
72.53,-0.8846972408381819,-2.2590013580027235,-9.471462296544013
72.54,-1.0750228433776379,-2.343163972703343,-9.178747483736215
72.55,-1.2613582737486981,-2.425300344412437,-8.87549274177545
72.56,-1.4418376908067059,-2.5052705991889326,-8.561964682623014
72.57000000000001,-1.6152311100080297,-2.58292314135278,-8.238448486399454
72.58,-1.780806747393965,-2.6581009353329046,-7.905248969984249
72.59,-1.938198309760826,-2.7306462728081082,-7.562690955707321
72.60000000000001,-2.087296205609351,-2.8004042152294955,-7.211119122421445
72.61,-2.228164707831266,-2.8672249949674478,-6.850897489246578
72.62,-2.3609812700808996,-2.9309656386302603,-6.482408646903866
72.63,-2.4859930816223708,-2.9914910250527043,-6.106052821226693
72.64,-2.6034864688379296,-3.0486745390452006,-5.722246829802511
72.65,-2.713765665291936,-3.1023984394452313,-5.331422975073583
72.66,-2.8171383365946854,-3.152554027399174,-4.934027904361462
72.67,-2.913905943692378,-3.1990416766659653,-4.530521457996359
72.68,-3.0043575554201762,-3.2417707701613243,-4.121375520073696
72.69,-3.0887661079880298,-3.280659574258868,-3.7070728816044514
72.7,-3.167386389099066,-3.3156350732051565,-3.288106122443796
72.71000000000001,-3.2404542260928015,-3.3466327794027677,-2.8649765159903695
72.72,-3.3081865026938417,-3.3735965305529083,-2.438192958970486
72.73,-3.370781733647665,-3.396478281212577,-2.008270927458398
72.74,-3.428421002246161,-3.4152378938428676,-1.5757314594922354
72.75,-3.481269120681913,-3.4298429326409177,-1.1411001641214602
72.76,-3.529475913144678,-3.4402684621688233,-0.704906256390335
72.77,-3.5731775507296044,-3.4464968518817614,-0.26768161756812425
72.78,-3.6124978885234857,-3.4485175870154854,0.170040120159508
72.79,-3.6475497707963034,-3.4463270858480284,0.6077244653514661
72.8,-3.678436281582581,-3.4399285230489847,1.0448369361193068
72.81,-3.7052519262021275,-3.4293316586333527,1.4808439068272075
72.82000000000001,-3.728083735253623,-3.414552671916908,1.9152134333588344
72.83,-3.747012286911715,-3.3956139998053185,2.3474160575448835
72.84,-3.7621126464071146,-3.372544178723965,2.7769255912582778
72.85000000000001,-3.7734552236937304,-3.345377689498138,3.2032198805959284
72.86,-3.781106551748009,-3.314154804515249,3.625781550479529
72.87,-3.785129988882631,-3.278921436535601,4.044098729925135
72.88,-3.7855863490234447,-3.239728988561367,4.4576657581535235
72.89,-3.7825344641949656,-3.1966342042212714,4.865983871641415
72.9,-3.776031683560697,-3.1496990181785587,5.268561872147959
72.91,-3.7661343133256504,-3.0989904061202997,5.664916775691617
72.92,-3.752898001671285,-3.044580233935667,6.05457444239964
72.93,-3.736378072688242,-2.986545105738568,6.437070187105659
72.94,-3.7166298130222466,-2.9249662104353447,6.811949370530057
72.95,-3.693708714669587,-2.8599291665807027,7.178767970842575
72.96000000000001,-3.667670677062064,-2.791523865304377,7.5370931353765895
72.97,-3.638572171275015,-2.7198443111270807,7.886503712239196
72.98,-3.6064703688807493,-2.644988460516981,8.226590761540402
72.99,-3.5714232376560413,-2.567058058067209,8.55695804594772
73.0,-3.53348960603691,-2.486158470200736,8.877222500259055
73.01,-3.492729197895766,-2.402398516331326,9.187014679676297
73.02,-3.4492026388928125,-2.315890297428151,9.485979186454335
73.03,-3.4029714353215597,-2.226749021946989,9.773775074594502
73.04,-3.354097926022331,-2.135092829102587,10.050076232247648
73.05,-3.3026452075709374,-2.0410426094646468,10.314571741489296
73.06,-3.2486770325538314,-1.9447218228637173,10.566966215127483
73.07000000000001,-3.1922576803053127,-1.8462563135927152,10.806980110202128
73.08,-3.1334517989933874,-1.7457741228844799,11.03435001783272
73.09,-3.0723242173818903,-1.6434052986350156,11.248828929068019
73.10000000000001,-3.0089397239462685,-1.5392817023252006,11.450186476386587
73.11,-2.9433628102520233,-1.4335368130696795,11.638209150489592
73.12,-2.8756573745837755,-1.3263055286891523,11.812700492016221
73.13,-2.805886380694809,-1.2177239636595845,11.973481257796388
73.14,-2.734111465174104,-1.1079292437368546,12.120389561233338
73.15,-2.6603924852249654,-0.9970592969851318,12.253280986378966
73.16,-2.584786996517255,-0.8852526408481753,12.372028675224668
73.17,-2.507349648082683,-0.7726481647899007,12.476523387677823
73.18,-2.428131477794682,-0.6593849078876504,12.566673533625098
73.19,-2.3471790875765075,-0.5456018305802293,12.642405176394393
73.2,-2.264533671797181,-0.4314375795418601,12.703662006811697
73.21000000000001,-2.1802298649162264,-0.3170302443579654,12.750405286900554
73.22,-2.0942943647419128,-0.20251710429931086,12.782613762080317
73.23,-2.006744274878933,-0.08803436300089115,12.800283540473304
73.24,-1.9175850929751783,0.026283131784971592,12.803427937613359
73.25,-1.826808248758156,0.14030218702424122,12.792077284438252
73.26,-1.7343880655903676,0.25389158658226263,12.766278695916466
73.27,-1.640277978738333,0.3669224429513836,12.72609579696699
73.28,-1.5444057893893934,0.47926858663966276,12.671608401426756
73.29,-1.4466676617145935,0.5908070038731825,12.60291213863545
73.3,-1.346920477132315,0.7014183366209547,12.520118020650086
73.31,-1.2449720438990122,0.8109874633470153,12.423351941054335
73.32000000000001,-1.1405685280871678,0.9194041845232593,12.31275409364461
73.33,-1.0333783538571117,1.0265640438104455,12.188478295796095
73.34,-0.9229718047332908,1.1323693233589969,12.050691196905808
73.35000000000001,-0.8087958690093209,1.2367302577612895,11.899571347003235
73.36,-0.6901450452964022,1.3395665098848648,11.73530809491758
73.37,-0.5661320285150978,1.4408089286879935,11.558100281026908
73.38,-0.43566971313698766,1.5404015322761393,11.368154691149309
73.39,-0.2974912153097385,1.6383034673237573,11.165684255954655
73.4,-0.15025912913411946,1.734490298043659,10.950906034658326
73.41,0.007164530483942866,1.8289533332620742,10.724039142999489
73.42,0.17525356740320672,1.9216950974910567,10.485302992471777
73.43,0.3532940807220358,2.012719492897714,10.234916439403042
73.44,0.5391619937605907,2.1020178404093324,9.973098482631304
73.45,0.7296818648387542,2.1895556676587797,9.70007075117138
73.46000000000001,0.9213731572363162,2.275265731184953,9.416061310948992
73.47,1.111110396497565,2.3590488879341214,9.121308842051832
73.48,1.2964451618744897,2.440780263810157,8.81606632719415
73.49,1.4756429702510538,2.5203171834945857,8.500603812559497
73.5,1.6475803308982622,2.5975065713070955,8.17521018037998
73.51,1.8116051755113172,2.672190939746519,7.840194068358099
73.52,1.967408012907205,2.7442128824969614,7.495884125840879
73.53,2.1149182415163605,2.813418295120403,7.142628783974922
73.54,2.2542259272647027,2.8796586081059576,6.7807956832044916
73.55,2.38552480099126,2.9427922870348593,6.4107708667175975
73.56,2.5090715893413766,3.0026858020599754,6.032957819382556
73.57000000000001,2.6251574530034443,3.0592142188496703,5.647776409321014
73.58,2.7340882300377167,3.112261522544256,5.255661772649926
73.59,2.8361710181477946,3.1617207554285582,4.857063169833337
73.60000000000001,2.9317052930504888,3.207494026291844,4.452442833370672
73.61,3.020977257744526,3.2494924329277106,4.04227482030358
73.62,3.10425648133483,3.2876359272948315,3.627043878566884
73.63,3.181794149081383,3.3218531442572767,3.207244333042712
73.64,3.2538224347069353,3.352081208621351,2.783378994940331
73.65,3.320554642341169,3.378265530712126,2.355958096558227
73.66,3.3821858638502422,3.400359597504809,1.92549825240276
73.67,3.4388939684870974,3.4183247639985237,1.4925214469045711
73.68,3.490840793475126,3.4321300478455803,1.0575540484921164
73.69,3.538173441759888,3.4417519290499383,0.6211258494804627
73.7,3.5810256206137887,3.4471741556957736,0.18376913106110904
73.71000000000001,3.619518974832538,3.448387556067594,-0.25398224740259623
73.72,3.6537643829137227,3.4453898571091974,-0.6915937355874627
73.73,3.6838631952969476,3.4381855088900877,-1.1285309567170632
73.74,3.7099084015177026,3.4267855145681683,-1.56426055009557
73.75,3.731985718747147,3.4112072652295584,-1.9982509923289395
73.76,3.750174598218058,3.3914743789302526,-2.4299733978108606
73.77,3.764549148886672,3.3676165432452665,-2.858902298963558
73.78,3.7751789796572264,3.33966936063788,-3.2845164066355905
73.79,3.782129962828224,3.3076741959864853,-3.706299350972931
73.8,3.785464922276296,3.2716780256433386,-4.123740402997752
73.81,3.785244250401593,3.2317332874437548,-4.536335177052666
73.82000000000001,3.7815264581125105,3.1878977311327477,-4.943586314197425
73.83,3.774368662197849,3.1402342687263856,-5.345004146580643
73.84,3.763827014373994,3.088810824375523,-5.740107342751008
73.85000000000001,3.749957076142455,3.033700183348863,-6.128423533820813
73.86,3.7328141433781097,2.9749798397996243,-6.509489920349012
73.87,3.712453524311845,2.9127318430249023,-6.882853859771328
73.88,3.688930774288223,2.847042641968666,-7.248073434170722
73.89,3.6623018903798896,2.7780029277580693,-7.6047179981524575
73.9,3.632623468632932,2.7057074740981575,-7.952368706563582
73.91,3.5999528264055116,2.6302549753820785,-8.290619021776584
73.92,3.564348091948097,2.551747882402529,-8.61907520024071
73.93,3.5258682630577836,2.4702922355753185,-8.937356757991573
73.94,3.4845732363203155,2.3859974956076613,-9.24509691479986
73.95,3.44052380812887,2.298976371561984,-9.541943016632542
73.96000000000001,3.3937816483344028,2.209344646280701,-9.82755693609484
73.97,3.344409247032983,2.117220999148345,-10.101615450517448
73.98,3.292469834623968,2.022726826174567,-10.36381059735115
73.99,3.238027274870267,1.9259860573845193,-10.613850006529074
74.0,3.1811459302471405,1.8271249715017317,-10.851457209455067
74.01,3.121890498364997,1.7262720079022384,-11.076371924274529
74.02,3.060325817676994,1.6235575758068972,-11.288350317080612
74.03,2.9965166400116607,1.5191138606606431,-11.4871652387034
74.04,2.93052736667607,1.4130746276218744,-11.67260643672174
74.05,2.8624217439200565,1.305575022050838,-11.844480742325462
74.06,2.792262512390022,1.1967513668410366,-12.002612231638926
74.07000000000001,2.7201110037712164,1.0867409563799864,-12.146842361093528
74.08,2.646026676040783,0.975681846852135,-12.277030076405152
74.09,2.570066576525668,0.863712642503513,-12.393051894670354
74.10000000000001,2.492284719141167,0.7509722773696313,-12.494801959039563
74.11,2.4127313585923846,0.6375997918185763,-12.582192065353103
74.12,2.3314521397040187,0.5237341030713428,-12.655151660031903
74.13,2.2484870940685258,0.409513768619492,-12.713627808393564
74.14,2.163869448414565,0.2950767411505635,-12.757585132408373
74.15,2.07762419887805,0.180560113193382,-12.787005716709015
74.16,1.9897663918633155,0.06609984918024885,-12.80188898140928
74.17,1.900299034260753,-0.04816949804712825,-12.802251519953703
74.18,1.8092105318758556,-0.16211509013788028,-12.788126899789017
74.19,1.7164715229204313,-0.2756061305415936,-12.759565423089242
74.2,1.6220309305530893,-0.3885142227544471,-12.71663384403801
74.21000000000001,1.5258110012460249,-0.5007137680489527,-12.65941503821995
74.22,1.4277010201875389,-0.6120824139130149,-12.588007618424525
74.23,1.3275492973777734,-0.7225015679621878,-12.502525489524412
74.24,1.2251528980204058,-0.8318569967083721,-12.403097332933406
74.25,1.1202444579777833,-0.9400395344448941,-12.2898660083258
74.26,1.0124753168925507,-1.0469459345839471,-12.162987856650517
74.27,0.901394224354847,-1.152479903285626,-12.022631883884188
74.28,0.7864212958359174,-1.2565533605164878,-11.86897879952234
74.29,0.6668183395278862,-1.359087969690984,-11.702219878171128
74.3,0.5416604874034542,-1.460016946835887,-11.522555608888137
74.31,0.40982278022325885,-1.5592870671447077,-11.330194100525436
74.32000000000001,0.2700124663038232,-1.6568605626273583,-11.125349234218266
74.33,0.12090336941822712,-1.7527161578932233,-10.908238618842638
74.34,-0.03855641595927914,-1.8468478145587048,-10.679081542641942
74.35000000000001,-0.2086502957593078,-1.9392592504473878,-10.43809733477115
74.36,-0.38839515445534556,-2.0299531009499003,-10.185504766974034
74.37,-0.5754197982609661,-2.1189166382378573,-9.921523095798685
74.38,-0.7664288292885525,-2.206109399535268,-9.646374861154136
74.39,-0.9579678942762673,-2.2914577469522315,-9.3602898425477
74.4,-1.1470270756504939,-2.3748570309612735,-9.063509198160629
74.41,-1.331298173482046,-2.4561783477847126,-8.75628899562344
74.42,-1.5091739478789015,-2.5352764952631537,-8.43890277955363
74.43,-1.6796321234556233,-2.611997137819365,-8.111643167010596
74.44,-1.8420955631623133,-2.686182500182004,-7.774822624932156
74.45,-1.9963077606205464,-2.757675595195993,-7.428773620375839
74.46000000000001,-2.1422342375915995,-2.826323233427942,-7.0738483150354
74.47,-2.2799887695945147,-2.891978097562642,-6.7104179404729365
74.48,-2.409779880777516,-2.9545001268531617,-6.33887195658443
74.49,-2.5318727944722426,-3.013757403667459,-5.959617068046959
74.5,-2.6465627867803287,-3.069626685706878,-5.573076152299845
74.51,-2.754156812820624,-3.1219936888161097,-5.179687136962799
74.52,-2.8549610804742573,-3.1707531961630244,-4.779901853231679
74.53,-2.949272876142262,-3.2158090481675887,-4.374184883614457
74.54,-3.037375416348708,-3.257074052034243,-3.963012416514506
74.55,-3.1195348411343784,-3.294469838534941,-3.5468711159928117
74.56,-3.1959987121845614,-3.3279266856109624,-3.1262570120767625
74.57000000000001,-3.2669955564295634,-3.3573833225363803,-2.7016744148926644
74.58,-3.332735123905566,-3.3827867241835485,-2.2736348544384413
74.59,-3.393409121099333,-3.4040919018987563,-1.8426560468068047
74.60000000000001,-3.449192247932394,-3.4212616953104695,-1.4092608869907877
74.61,-3.5002434151575326,-3.4342665678211772,-0.9739764679611492
74.62,-3.5467070543519243,-3.4430844074095766,-0.5373331254321153
74.63,-3.588714458536951,-3.447700333571935,-0.09986350757958068
74.64,-3.6263851103385982,-3.448106510672126,0.3378983310912298
74.65,-3.659827968397009,-3.4443019675850346,0.7754178125395453
74.66,-3.6891426927930002,-3.4362924232608067,1.2121606954228383
74.67,-3.7144207975675516,-3.4240901176732113,1.6475939134904654
74.68,-3.735746723687039,-3.40771364751873,2.0811863927820164
74.69,-3.7531988295809358,-3.387187805984959,2.512409848191267
74.7,-3.7668502990400707,-3.362543425893581,2.940739559868921
74.71000000000001,-3.7767699681014766,-3.3338172255341214,3.365655129849605
74.72,-3.7830230737753467,-3.301051656532283,3.786641219203344
74.73,-3.7856719282509577,-3.264294753135186,4.20318826593084
74.74,-3.784776522671293,-3.223599982341096,4.61479318374627
74.75,-3.780395064779944,-3.1790260943502053,5.0209600418217635
74.76,-3.772584454785508,-3.130636972863426,5.421200725504481
74.77,-3.761400703707913,-3.078501484806425,5.815035577960437
74.78,-3.746899298304892,-3.0226933291050964,6.201994022648614
74.79,-3.72913551645241,-2.963290884185548,6.581615166484603
74.8,-3.7081646965901247,-2.9003770539159417,6.953448383514286
74.81,-3.684042464556148,-2.8340391117488126,7.317053878884926
74.82000000000001,-3.6568249208343913,-2.764368542860581,7.672003232872893
74.83,-3.6265687909291375,-2.6914608841197447,8.017879924703667
74.84,-3.5933315412691162,-2.615415561746612,8.3542798358805
74.85000000000001,-3.5571714627290176,-2.5363357265553836,8.680811732722484
74.86,-3.518147723540118,-2.454328086693914,8.997097727800607
74.87,-3.4763203930419593,-2.369502737817501,9.302773719950949
74.88,-3.431750437400986,-2.2819729906505923,9.59748981253735
74.89,-3.3844996880853415,-2.191855195904238,9.880910709630943
74.9,-3.3346307835319977,-2.0992685665273463,10.15271608977053
74.91,-3.2822070840656385,-2.004334997276161,10.412600956965589
74.92,-3.2272925597189515,-1.9071788815885544,10.660275968601747
74.93,-3.169951650149603,-1.8079269257474264,10.895467739906959
74.94,-3.110249095335572,-1.7067079603101523,11.117919124634104
74.95,-3.048249735139335,-1.6036527487680456,11.327389471612095
74.96000000000001,-2.9840182751394577,-1.4988937933803002,11.523654856811868
74.97,-2.917619015305796,-1.3925651380997461,11.706508290564914
74.98,-2.8491155371038475,-1.2848021684715787,11.875759899559352
74.99,-2.7785703434057147,-1.1757414083390956,12.03123708322055
75.0,-2.706044444095863,-1.0655203131300166,12.172784644058575
75.01,-2.6315968784057087,-0.9542770594199941,12.30026489153126
75.02,-2.5552841626817955,-0.8421503303723655,12.413557718927189
75.03,-2.4771596493414627,-0.7292790965296806,12.512560652714432
75.04,-2.3972727790018586,-0.6158023912760007,12.597188873724642
75.05,-2.315668202920107,-0.5018590800901049,12.667375209443502
75.06,-2.232384746599286,-0.3875876224561524,12.723070096551243
75.07000000000001,-2.1474541772147284,-0.2731258249735357,12.764241512693136
75.08,-2.060899726741611,-0.1586105837894251,12.79087487624916
75.09,-1.9727343084221574,-0.04417761393597068,12.80297291260065
75.10000000000001,-1.8829583452777914,0.0700388375511097,12.800555485041633
75.11,-1.7915571040913871,0.1839062987795046,12.783659388029701
75.12,-1.6984973944365325,0.29729440567594373,12.752338099883174
75.13,-1.603723447010076,0.4100752670617836,12.706661491265152
75.14,-1.5071517251156277,0.5221238711321411,12.64671548479263
75.15,-1.408664343606846,0.6333185451688588,12.572601659793401
75.16,-1.3081006676020173,0.7435414840457251,12.48443679450382
75.17,-1.205246539511453,0.8526793679343997,12.382352335728015
75.18,-1.0998204505796974,0.9606240957430476,12.266493783010144
75.19,-0.9914558786172298,1.0672736680725676,12.137019970548252
75.2,-0.8796790846190811,1.1725332608480352,11.994102225308133
75.21000000000001,-0.7638822140853164,1.2763165350557175,11.837923374234363
75.22,-0.6432933125284152,1.3785472207563703,11.668676567956016
75.23,-0.5169493773162064,1.4791609749446972,11.48656388550891
75.24,-0.3836886217266761,1.5781074010227967,11.291794690696012
75.25,-0.24219712952237332,1.6753518578640343,11.08458373949321
75.26,-0.0911711449227225,1.7708761898181715,10.865149114088442
75.27,0.07033651909042117,1.864676813835552,10.633710213278388
75.28,0.24239933185560314,1.9567582375328751,10.390486260152356
75.29,0.42375974986295245,2.0471212878207288,10.13569597990372
75.3,0.6118175566248149,2.135748717812321,9.869558991639323
75.31,0.8031871137814394,2.2225938742618494,9.592298894597905
75.32000000000001,0.9944628997935892,2.3075768159677095,9.304147336156138
75.33,1.1827596049959344,2.3905876466578717,9.005348082968501
75.34,1.365908734400574,2.4714937313069036,8.696160381451662
75.35000000000001,1.5424257420759044,2.5501476060043378,8.37686133233046
75.36,1.7113843094733567,2.6263938841862737,8.04774731503056
75.37,1.8722776205828102,2.70007465710005,7.709134630314534
75.38,2.024898530167947,2.7710334661334466,7.3613595509422955
75.39,2.1692459830415336,2.8391181119523705,7.004777945564043
75.4,2.3054555105789105,2.904182579312907,6.6397646054389785
75.41,2.433749043067909,2.966088312850014,6.266712370649884
75.42,2.554399330327283,3.024705025947014,5.8860311260134415
75.43,2.667705095759567,3.0799111780626527,5.498146716849654
75.44,2.773973960430515,3.131594219160923,5.103499820041344
75.45,2.8735109463358395,3.1796506723821274,4.702544795140615
75.46000000000001,2.9666109647773253,3.223986105957718,4.295748532605619
75.47,3.0535541380345554,3.264515030782992,3.8835893107611956
75.48,3.1346031240817003,3.3011607495354007,3.466555669165214
75.49,3.2100018460380286,3.3338551756382517,3.045145303288766
75.5,3.2799751949786846,3.3625386348978803,2.6198639834649153
75.51,3.34472939500359,3.3871596586945354,2.191224499699009
75.52,3.404452806331858,3.4076747747590375,1.7597456329987182
75.53,3.459317005129173,3.4240482995149137,1.3259511532550423
75.54,3.509478024519196,3.4362521344912667,0.8903688433000794
75.55,3.5550776745637624,3.4442655682580754,0.45352954852076155
75.56,3.5962448833327745,3.448075084589399,0.015966251274144003
75.57000000000001,3.633097018966959,3.4476741770383947,-0.42178683070417883
75.58,3.665741165623826,3.44306316975092,-0.8591951227058537
75.59,3.694275335662495,3.434249044107424,-1.2957245490387366
75.60000000000001,3.71878960729305,3.4212452706333347,-1.7308423673055258
75.61,3.7393671818688574,3.404071645532072,-2.164017981601336
75.62,3.7560853585344134,3.3827541311544165,-2.5947237351744574
75.63,3.7690164264251176,3.357324699709984,-3.0224356830065866
75.64,3.778228476321988,3.3278211795412176,-3.446634344681405
75.65,3.783786134796993,3.294287103310389,-3.866805437825864
75.66,3.7857512245948692,3.2567715574901888,-4.282440592328565
75.67,3.7841833553982402,3.2153290325946773,-4.693038045465157
75.68,3.779140449299134,3.1700192736367647,-5.098103317992289
75.69,3.7706792053147637,3.1209071303488587,-5.4971498712097
75.7,3.758855507185786,3.068062406753434,-5.889699744934361
75.71000000000001,3.7437247785160053,3.011559709718874,-6.275284176281331
75.72,3.7253422890794377,2.951478296182369,-6.653444199102653
75.73,3.7037634158523227,2.8879019187653516,-7.023731223898094
75.74,3.679043862037517,2.820918669547651,-7.385707597979296
75.75,3.6512398370458343,2.750620821804004,-7.738947145641734
75.76,3.6204082000893143,2.6771046695406815,-8.083035688076103
75.77,3.5866065697285783,2.60047036470071,-8.417571542732261
75.78,3.5498934014017784,2.520821751933473,-8.742166001833905
75.79,3.5103280346458754,2.4382662008483007,-9.056443789730528
75.8,3.4679707114003064,2.35291443569205,-9.360043498764368
75.81,3.422882566455419,2.2648803624074985,-9.65261800332357
75.82000000000001,3.3751255907686764,2.1742808930426385,-9.9338348517482
75.83,3.3247625680147297,2.081235767490461,-10.20337663575264
75.84,3.2718569843531293,1.9858673725443787,-10.460941337025691
75.85000000000001,3.2164729109801313,1.8883005582558172,-10.706242650668024
75.86,3.1586748585665703,1.7886624515772531,-10.93901028512472
75.87,3.0985276021568375,1.6870822672656203,-11.158990238268094
75.88,3.0360959744955185,1.583691116006845,-11.36594504928199
75.89,2.9714446250338185,1.478621809701402,-11.559654025992469
75.9,2.9046377410165563,1.372008663822052,-11.739913447280513
75.91,2.8357387260223885,1.2639872967168,-11.906536740198742
75.92,2.7648098300734416,1.1546944256806395,-12.05935463139498
75.93,2.6919117238785457,1.0442676595563087,-12.1982152724193
75.94,2.6171030078385944,0.9328452875437052,-12.322984338455736
75.95,2.54043964400685,0.8205660637955504,-12.433545099972939
75.96000000000001,2.461974296106521,0.7075689872476548,-12.529798466726538
75.97,2.3817555587558066,0.5939930759682898,-12.611663003465804
75.98,2.299827051958465,0.4799771351028985,-12.679074916593688
75.99,2.2162263503095234,0.36565951722457674,-12.731988010895625
76.0,2.1309837077297784,0.2511778735599642,-12.770373615280722
76.01,2.0441205271826774,0.13666889412092506,-12.794220476257655
76.02,1.9556475097923194,0.022268034203014368,-12.803534617582791
76.03,1.8655623977762654,-0.09189077603060491,-12.798339164150303
76.04,1.7738471988769338,-0.20567544313440572,-12.778674127718054
76.05,1.6804647441769613,-0.31895604867215216,-12.744596151444657
76.06,1.5853543832733301,-0.4316052214494662,-12.696178209406519
76.07000000000001,1.4884265570272357,-0.5434985531727116,-12.63350925620813
76.08,1.3895559044664647,-0.6545150700019746,-12.55669382041257
76.09,1.2885724539778263,-0.76453777639231,-12.465851533696439
76.10000000000001,1.185250321872038,-0.8734542927042275,-12.361116585240023
76.11,1.0792932111322326,-0.9811576144309857,-12.242637087742523
76.12,0.9703159266598919,-1.0875470282865298,-12.110574337450853
76.13,0.8578212535868569,-1.1925292275301802,-11.965101945644024
76.14,0.7411722556495945,-1.296019671858965,-11.80640481336601
76.15,0.6195621883442167,-1.3979442259692703,-11.634677915925723
76.16,0.49198953753817964,-1.4982410624067837,-11.45012486186756
76.17,0.3572572237667463,-1.5968626810301374,-11.252956200200115
76.18,0.21403589208012552,-1.6937775983884658,-11.043387485263391
76.19,0.06105688798240942,-1.7889707139944293,-10.821637197512795
76.2,-0.10250261524071819,-1.88244066490367,-10.587924789635112
76.21000000000001,-0.2764880605052729,-1.9741923084311466,-10.342469365214615
76.22,-0.4593665995600679,-2.0642241161398767,-10.085489654165894
76.23,-0.648330781269507,-2.152513892321931,-9.817205753872827
76.24,-0.8399343016822136,-2.2390086534924785,-9.537842475356387
76.25,-1.0308405556683502,-2.323622289853657,-9.247633485327224
76.26,-1.218295598164849,-2.4062399339073597,-8.946825282757658
76.27,-1.4002689788175213,-2.4867255149823504,-8.635680379502105
76.28,-1.5753939814900715,-2.564929562336852,-8.3144794837685
76.29,-1.7428350519573155,-2.640695836268568,-7.983522759980761
76.3,-1.9021512691451992,-2.7138664393564564,-7.643130343725052
76.31,-2.0531814151694774,-2.784285543547674,-7.2936422989337
76.32000000000001,-2.1959553167213195,-2.851802009243255,-6.9354181759103986
76.33,-2.3306284300020277,-2.9162711692054466,-6.568836293070204
76.34,-2.4574347952635676,-2.9775560023637677,-6.194292833464432
76.35000000000001,-2.576653784763117,-3.0355278699579054,-5.812200821981728
76.36,-2.6885869486737826,-3.0900669415750324,-5.422989030195093
76.37,-2.7935421569049015,-3.1410624037946193,-5.02710084196252
76.38,-2.891822973690502,-3.188412518210302,-4.624993102864092
76.39,-2.983721766558568,-3.23202457665779,-4.217134969359389
76.4,-3.0695154677884795,-3.2718147877710186,-3.8040067684027443
76.41,-3.1494632086315177,-3.3077081191020983,-3.3860988745899774
76.42,-3.2238052643544672,-3.339638111913744,-2.963910609315116
76.43,-3.292762904918123,-3.3675466806130108,-2.5379491645909975
76.44,-3.356538859080547,-3.391383905086595,-2.108728552918819
76.45,-3.4153181813636393,-3.411107821522701,-1.6767685837239474
76.46000000000001,-3.469269370515101,-3.426684215377533,-1.2425938662966167
76.47,-3.518545631142371,-3.438086418761277,-0.8067328388054077
76.48,-3.5632862015754148,-3.445295113531451,-0.36971682272955164
76.49,-3.6036176939310036,-3.4482981406839137,0.06792089805999213
76.5,-3.6396554090958433,-3.447090316145867,0.5056459743825309
76.51,-3.67150460157212,-3.4416732527440654,0.9429238657951013
76.52,-3.699261678034215,-3.4320551879033774,1.3792206923639483
76.53,-3.723015319901898,-3.418250816495126,1.814004064852598
76.54,-3.7428475248823125,-3.4002811281785514,2.2467438939399416
76.55,-3.7588345657408135,-3.3781732485454246,2.676913178995823
