t,x,y,z
72.5400000000002,2.162789444739866,0.8130344502875982,-7.07807592835669
72.55000000000021,2.1388678489583888,0.7771820260141145,-7.134355498450678
72.56000000000022,2.1144897810825385,0.7410790777117471,-7.187927358712026
72.57000000000022,2.089662191454058,0.7047411756998291,-7.2387746776318425
72.58000000000023,2.0643918682274487,0.6681839284476527,-7.28688179269009
72.59000000000023,2.038685422214667,0.6314229740435244,-7.332234212216837
72.60000000000024,2.0125492704394943,0.594473971608775,-7.374818616611853
72.61000000000024,1.9859896183086099,0.5573525926524431,-7.414622858918141
72.62000000000025,1.9590124402939184,0.5200745123617425,-7.451635964744754
72.63000000000025,1.9316234590066323,0.4826554008227576,-7.485848131533729
72.64000000000026,1.9038281225278573,0.445110914165034,-7.517250727165541
72.65000000000026,1.8756315798427456,0.40745668562286697,-7.545836287896928
72.66000000000027,1.8470386542053456,0.36970831650510644,-7.5715985156243
72.67000000000027,1.8180538142388787,0.3318813670641765,-7.594532274465246
72.68000000000028,1.7886811425508355,0.29399134725375764,-7.614633586649875
72.69000000000028,1.758924301613719,0.2560537073631474,-7.631899627712797
72.70000000000029,1.7287864966299018,0.21808382851471103,-7.646328720975525
72.71000000000029,1.6982704350624611,0.18009701300901093,-7.6579203313079285
72.7200000000003,1.6673782824723502,0.14210847450014552,-7.666675058156038
72.7300000000003,1.6361116142552266,0.10413332798150046,-7.672594627821996
72.74000000000031,1.6044713628179157,0.0661865795594763,-7.675681884980295
72.75000000000031,1.5724577596739997,0.028283115989777174,-7.675940783412439
72.76000000000032,1.5400702718695078,-0.009562306052534927,-7.6733763759401175
72.77000000000032,1.5073075320721188,-0.04733507100183873,-7.667994803534375
72.78000000000033,1.474167261569687,-0.0850207157665503,-7.659803283575597
72.79000000000033,1.440646185325197,-0.12260494147135872,-7.648810097235869
72.80000000000034,1.4067399381244714,-0.16007362562447486,-7.635024575951779
72.81000000000034,1.3724429607292725,-0.1974128347635093,-7.618457086951605
72.82000000000035,1.3377483848113267,-0.23460883764062987,-7.599119017796311
72.83000000000035,1.3026479052923163,-0.2716481190155417,-7.577022759888565
72.84000000000036,1.267131638551969,-0.30851739413366636,-7.5521816908981485
72.85000000000036,1.2311879647934447,-0.34520362397671045,-7.5246101560455685
72.86000000000037,1.194803352676959,-0.3816940313836528,-7.494323448178219
72.87000000000037,1.157962164156976,-0.41797611815200136,-7.461337786565205
72.88000000000038,1.1206464372985725,-0.4540376832418928,-7.425670294327613
72.89000000000038,1.0828356447252554,-0.4898668422189904,-7.387338974410735
72.90000000000039,1.0445064252952225,-0.5254520480857722,-7.346362683993439
72.9100000000004,1.0056322866632448,-0.5607821136639876,-7.3027611072175125
72.9200000000004,0.9661832766312858,-0.5958462357026812,-7.256554726106539
72.9300000000004,0.9261256217255395,-0.6306340208944908,-7.2077647895299775
72.94000000000041,0.8854213324094774,-0.6651355139853015,-7.156413280053927
72.95000000000041,0.8440277759643777,-0.699341228154873,-7.102522878506398
72.96000000000042,0.8018972206406719,-0.7332421778230324,-7.04611692607285
72.97000000000043,0.7589763586220206,-0.7668299139892282,-6.987219383729094
72.98000000000043,0.7152058212167103,-0.800096562131016,-6.925854788815967
72.99000000000044,0.6705197082494248,-0.8330348625531587,-6.862048208567304
73.00000000000044,0.6248451658280588,-0.8656382128713916,-6.795825190425246
73.01000000000045,0.5781020636519641,-0.8979007120043108,-6.7272117090222725
73.02000000000045,0.5302028460449536,-0.9298172045962391,-6.656234109788406
73.03000000000046,0.4810526609917692,-0.9613833241592176,-6.582919049268323
73.04000000000046,0.4305499089325188,-0.9925955323563329,-6.507293432424701
73.05000000000047,0.37858739642987405,-1.0234511507115456,-6.429384347481687
73.06000000000047,0.3250543240690636,-1.0539483796109228,-6.349218999248809
73.07000000000048,0.26983937217185516,-1.0840862978081223,-6.2668246423803655
73.08000000000048,0.21283515260633956,-1.1138648339319375,-6.182228516676823
73.09000000000049,0.15394424057659106,-1.1432847000691486,-6.095457787305451
73.10000000000049,0.0930868499036692,-1.1723472769572016,-6.006539493646043
73.1100000000005,0.030209936464400247,-1.201054441499917,-5.915500511226758
73.1200000000005,-0.03470289669327686,-1.2294083311293813,-5.822367531702487
73.1300000000005,-0.10162180423599487,-1.2574110465936994,-5.727167065781199
73.14000000000051,-0.17046294035307744,-1.2850643047838142,-5.629925473164835
73.15000000000052,-0.24108420025009947,-1.3123690645277362,-5.530669021801938
73.16000000000052,-0.31328579593540995,-1.339325157750738,-5.42942397615941
73.17000000000053,-0.38681618319476735,-1.365930962431664,-5.326216711233962
73.18000000000053,-0.4613827649601351,-1.392183150074348,-5.221073846291621
73.19000000000054,-0.5366658181327256,-1.4180765294563626,-5.114022390492829
73.20000000000054,-0.6123335792989687,-1.4436039935505578,-5.0050898920017675
73.21000000000055,-0.6880565040462661,-1.4687565622593555,-4.89430458285418
73.22000000000055,-0.7635192463898872,-1.4935235034884717,-4.7816955133954755
73.23000000000056,-0.8384296145004294,-1.5178925104255863,-4.667292672004004
73.24000000000056,-0.912524398611859,-1.5418499129680152,-4.551127087659613
73.25000000000057,-0.9855724050803507,-1.5653809043451712,-4.4332309144508315
73.26000000000057,-1.0573752497700095,-1.5884697683681606,-4.313637498245146
73.27000000000058,-1.127766513049492,-1.6111000971661777,-4.192381426495123
73.28000000000058,-1.1966098044031257,-1.6332549930694495,-4.06949856258946
73.29000000000059,-1.2637961835925313,-1.6549172512404287,-3.945026066364824
73.3000000000006,-1.3292412749327887,-1.676069521762635,-3.819002402444882
73.3100000000006,-1.3928823116372389,-1.6966944513067181,-3.6914673380246876
73.3200000000006,-1.4546752662933116,-1.7167748053701763,-3.5624619316130253
73.33000000000061,-1.5145921623276344,-1.7362935725806867,-3.4320285141105225
73.34000000000061,-1.5726186174559498,-1.7552340527844215,-3.3002106634559256
73.35000000000062,-1.628751640134605,-1.7735799307009152,-3.1670531739280383
73.36000000000062,-1.6829976805025697,-1.7913153368801358,-3.0326020210533233
73.37000000000063,-1.7353709252953122,-1.8084248975901687,-2.8969043229423583
73.38000000000063,-1.7858918194201643,-1.8248937751252678,-2.760008298763975
73.39000000000064,-1.8345857935883743,-1.840707699873254,-2.6219632249640714
73.40000000000065,-1.8814821763673664,-1.8558529953303393,-2.4828193897465143
73.41000000000065,-1.9266132693867446,-1.8703165971074804,-2.3426280462553035
73.42000000000066,-1.9700135656181275,-1.8840860668391493,-2.2014413648292632
73.43000000000066,-2.0117190922638346,-1.8971496017846279,-2.059312384641905
73.44000000000067,-2.0517668615825597,-1.9094960408040778,-1.9162949649886452
73.45000000000067,-2.0901944147952665,-1.9211148672962615,-1.7724437364403172
73.46000000000068,-2.1270394459589803,-1.931996209601186,-1.627814052044935
73.47000000000068,-2.1623394943187333,-1.942130839298011,-1.4824619387281186
73.48000000000069,-2.196131695124666,-1.9515101677653048,-1.3364440490157703
73.49000000000069,-2.228452580224766,-1.9601262413159757,-1.1898176131797906
73.5000000000007,-2.259337920916988,-1.9679717351720127,-1.0426403918883578
73.5100000000007,-2.288822606576227,-1.9750399465035238,-0.8949706294259815
73.5200000000007,-2.3169405534734273,-1.981324786721646,-0.7468670075348272
73.53000000000071,-2.343724638988945,-1.9868207731849623,-0.5983885999172831
73.54000000000072,-2.3692066571029358,-1.9915230204533838,-0.4495948274300911
73.55000000000072,-2.3934172916344285,-1.995427231201515,-0.3005454139923316
73.56000000000073,-2.416386104209194,-1.9985296868847402,-0.15130034322288186
73.57000000000073,-2.438141534374963,-2.0008272382352614,-0.0019198158174691948
73.58000000000074,-2.458710909660152,-2.002317295651658,0.14753579232906278
73.59000000000074,-2.478120463697223,-2.0029978195339035,0.29700597125331896
73.60000000000075,-2.4963953608112615,-2.002867310605916,0.44643011730773335
73.61000000000075,-2.5135597257146096,-2.0019248002592995,0.5957475728020898
73.62000000000076,-2.529636677154736,-2.0001698409448787,0.7448976649073251
73.63000000000076,-2.544648364539815,-1.9976024966325927,0.8938197438281568
73.64000000000077,-2.5586160067185952,-1.9942233333552923,1.0424532202520973
73.65000000000077,-2.57155993222172,-1.9900334098477386,1.1907376020831508
73.66000000000078,-2.5834996203835816,-1.9850342682885582,1.3386125304689505
73.67000000000078,-2.5944537428597814,-1.9792279251499618,1.486017815130369
73.68000000000079,-2.6044402051373963,-1.9726168621576028,1.632893469002715
73.6900000000008,-2.613476187705589,-1.9652040173609406,1.7791797421975812
73.7000000000008,-2.62157818661419,-1.9569927763128527,1.924817155294246
73.7100000000008,-2.628762053199175,-1.947986963355923,2.0697465319692747
73.72000000000081,-2.635043032797698,-1.9381908330117872,2.213909030972631
73.73000000000081,-2.6404358023125543,-1.9276090614691137,2.3572461774582445
73.74000000000082,-2.64495450651751,-1.91624673816517,2.4996998936765364
73.75000000000082,-2.6486127930217296,-1.9041093574554755,2.6412125290359594
73.76000000000083,-2.651423845834079,-1.8912028103657275,2.781726889540154
73.77000000000083,-2.653400417487117,-1.8775333764199857,2.921186266606801
73.78000000000084,-2.6545548596964803,-1.8631077155390023,3.0595344652738126
73.79000000000084,-2.6548991525446493,-1.8479328600025622,3.1967158317979587
73.80000000000085,-2.6544449321890413,-1.8320162064697443,3.3326752806506237
73.81000000000085,-2.6532035171034116,-1.8153655080511197,3.4673583209148253
73.82000000000086,-2.6511859328688674,-1.7979888664270391,3.6007110820872708
73.83000000000087,-2.6484029355366903,-1.779894724006351,3.7326803392886885
73.84000000000087,-2.644865033589798,-1.7610918561200923,3.863213537885337
73.85000000000088,-2.640582508533285,-1.7415893632449293,3.992258817524125
73.86000000000088,-2.6355654341471237,-1.721396663251358,4.119765035583417
73.87000000000089,-2.629823694436024,-1.7005234836719416,4.2456817900412505
73.88000000000089,-2.6233670003126583,-1.6789798539851126,4.369959441762299
73.8900000000009,-2.6162049050511205,-1.6567760979103303,4.492549136204661
73.9000000000009,-2.6083468185476195,-1.6339228257106528,4.6134028245471805
73.9100000000009,-2.5998020204251464,-1.6104309264990357,4.732473284237772
73.92000000000091,-2.590579672018191,-1.5863115605449218,4.849714138962953
73.93000000000092,-2.580688827272561,-1.5615761515779367,4.965079878038515
73.94000000000092,-2.5701384425940907,-1.53623637908573,5.078525875221079
73.95000000000093,-2.558937385678375,-1.5103041706032319,5.190008406940028
73.96000000000093,-2.5470944433518574,-1.483791693990793,5.299484669949175
73.97000000000094,-2.534618328452455,-1.4567113496988702,5.406912798397257
73.98000000000094,-2.521517685775645,-1.429075763017087,5.512251880316286
73.99000000000095,-2.507801097109544,-1.400897776305649,5.615461973526522
74.00000000000095,-2.4934770853801975,-1.3721904412072314,5.716504120956767
74.01000000000096,-2.4785541179262656,-1.3429670108375718,5.81534036537848
74.02000000000096,-2.463040608920864,-1.3132409319531166,5.911933763552127
74.03000000000097,-2.446944920957673,-1.2830258370941994,6.006248399783986
74.04000000000097,-2.4302753658186367,-1.2523355367023592,6.098249398891607
74.05000000000098,-2.4130402044411388,-1.2211840112105972,6.18790293857592
74.06000000000098,-2.395247646102658,-1.1895854031055437,6.2751762611979975
74.07000000000099,-2.3769058468393003,-1.157554008960726,6.36003768495836
74.080000000001,-2.3580229071105987,-1.1251042714402877,6.442456614476708
74.090000000001,-2.3386068687165613,-1.092250771272615,6.522403550769919
74.100000000001,-2.3186657109651323,-1.0590082191933619,6.599850100626155
74.11000000000101,-2.298207346080454,-1.0253914478572859,6.674768985372857
74.12000000000101,-2.2772396138356075,-0.9914154037182111,6.7471340490364
74.13000000000102,-2.2557702753882074,-0.9570951388762363,6.816920265891117
74.14000000000102,-2.2338070062931084,-0.922445802891155,6.8841037473953035
74.15000000000103,-2.211357388662865,-0.8874826345608178,6.948661748511745
74.16000000000103,-2.1884289024429844,-0.8522209536629923,7.010572673410179
74.17000000000104,-2.165028915764875,-0.8166761526590213,7.069816080548987
74.18000000000104,-2.141164674334581,-0.7808636883573621,7.126372687133253
74.19000000000105,-2.1168432898096143,-0.7447990735348018,7.180224372946137
74.20000000000105,-2.092071727109561,-0.7084978685128479,7.23135418355038
74.21000000000106,-2.0668567905984094,-0.6719756726864408,7.279746332856433
74.22000000000106,-2.041205109067881,-0.6352481160017416,7.325386205053587
74.23000000000107,-2.0151231194411565,-0.5983308503792937,7.368260355900054
74.24000000000107,-1.988617049105403,-0.5612395410783414,7.408356513367751
74.25000000000108,-1.961692896769099,-0.5239898579975006,7.445663577637107
74.26000000000109,-1.9343564117263088,-0.48659746690630856,7.480171620436781
74.27000000000109,-1.9066130713944982,-0.44907802060142354,7.511871883722805
74.2800000000011,-1.878468056975036,-0.4114471499803843,7.5407567776909685
74.2900000000011,-1.8499262270658867,-0.37372045502487083,7.566819878115827
74.3000000000011,-1.8209920890338802,-0.33591349568430695,7.590055923008891
74.31000000000111,-1.7916697679290163,-0.2980417826494034,7.610460808587807
74.32000000000112,-1.7619629726950596,-0.2601207680038378,7.628031584547499
74.33000000000112,-1.7318749593988343,-0.2221658357406769,7.642766448623122
74.34000000000113,-1.7014084911645229,-0.18419229212835556,7.654664740433643
74.35000000000113,-1.6705657944584045,-0.1462153559089946,7.66372693459348
74.36000000000114,-1.6393485113231048,-0.1082501483095449,7.6699546330782
74.37000000000114,-1.6077576471078783,-0.07031168284364599,7.673350556828586
74.38000000000115,-1.5757935131818464,-0.03241485487914855,7.673918536575507
74.39000000000115,-1.5434556640495938,0.00542556905708208,7.671663502865867
74.40000000000116,-1.5107428282120865,0.04319496226922828,7.666591475267491
74.41000000000116,-1.4776528320295257,0.08087884921386589,7.658709550728044
74.42000000000117,-1.4441825157454111,0.11846291719383108,7.648025891059991
74.43000000000117,-1.4103276407218122,0.15593302847130422,7.634549709520043
74.44000000000118,-1.3760827868137417,0.19327523285295864,7.618291256447579
74.45000000000118,-1.3414412386750656,0.23047578080696107,7.599261803921987
74.46000000000119,-1.306394859639523,0.2675211371793951,7.577473629393803
74.47000000000119,-1.2709339516589915,0.3043979955863988,7.552939998238717
74.4800000000012,-1.2350470996093597,0.34109329356800067,7.525675145177059
74.4900000000012,-1.1987209980965963,0.3775942286003521,7.495694254494056
74.50000000000121,-1.1619402587194423,0.4138882750747592,7.463013438987938
74.51000000000121,-1.1246871955830553,0.44996320236453297,7.427649717563851
74.52000000000122,-1.0869415867295285,0.4858070941139878,7.389620991381347
74.53000000000122,-1.0486804090865824,0.5214083688975357,7.348946018452003
74.54000000000123,-1.0098775445802723,0.5567558024100943,7.305644386571527
74.55000000000123,-0.9705034552784776,0.591838551361867,7.25973648445751
74.56000000000124,-0.9305248259278214,0.6266461792593352,7.211243470950181
74.57000000000124,-0.8899041731601232,0.6611686842574809,7.1601872421193455
74.58000000000125,-0.8485994221797549,0.6953965292621338,7.106590396106931
74.59000000000125,-0.8065634541888599,0.7293206744404002,7.050476195522273
74.60000000000126,-0.7637436315648787,0.7629326122535223,6.991868527198142
74.61000000000126,-0.7200813134222572,0.7962244050490086,6.930791859111972
74.62000000000127,-0.6755113823961936,0.8291887251218466,6.8672711942826
74.63000000000127,-0.6299618152135437,0.8618188969567074,6.801332021473179
74.64000000000128,-0.583353345991461,0.8941089410659683,6.733000262573342
74.65000000000128,-0.5355992934604892,0.926053618405967,6.662302216608177
74.66000000000129,-0.48660565253872917,0.9576484737428335,6.589264500441786
74.6700000000013,-0.4362715873140147,0.9888898755024002,6.513913986426154
74.6800000000013,-0.38449050530050877,1.0197750485347026,6.436277737512755
74.6900000000013,-0.33115193733358667,1.0503020948357444,6.356382940716914
74.70000000000131,-0.2761444835598921,1.0804699956394355,6.274256840324115
74.71000000000132,-0.21936009528466047,1.1102785865730338,6.189926672863061
74.72000000000132,-0.1606999165375147,1.139728496088856,6.103419606628921
74.73000000000133,-0.10008177174245542,1.1688210367090812,6.014762689366347
74.74000000000133,-0.03744912291953845,1.1975580395570276,5.923982808496959
74.75000000000134,0.02721907725997816,1.2259416261148723,5.831106668806017
74.76000000000134,0.0938986919962235,1.2539739178194527,5.736160792530606
74.77000000000135,0.16251235437853018,1.2816566938472578,5.6391715460539835
74.78000000000135,0.23292473516706957,1.3089910187313782,5.540165195749024
74.79000000000136,0.3049425211371882,1.335976871309066,5.439167993004528
74.80000000000136,0.3783197336680231,1.3626128113036295,5.336206285499112
74.81000000000137,0.45276794039699864,1.388895717057325,5.231306648993637
74.82000000000137,0.5279699022350587,1.4148206176920275,5.124496031954676
74.83000000000138,0.60359462193603,1.4403806283454534,5.0158019046116005
74.84000000000138,0.6793117745171529,1.4655669826067081,4.905252404596973
74.85000000000139,0.7548039919013411,1.4903691455848416,4.79287647278191
74.86000000000139,0.8297761767634075,1.514774985765799,4.6787039748012695
74.8700000000014,0.9039616766984255,1.5387709834232763,4.562765805630205
74.8800000000014,0.9771256133451278,1.5623424561927652,4.445093976148692
74.89000000000141,1.049065903615941,1.5854737867260342,4.325721681807885
74.90000000000141,1.1196125755251847,1.6081486418053232,4.20468335430103
74.91000000000142,1.1886259356553268,1.6303501761837595,4.082014697609631
74.92000000000142,1.255994047496111,1.652061217459197,3.957752710024801
74.93000000000143,1.3216298694173383,1.6732644304854296,3.831935693809187
74.94000000000143,1.3854682997036896,1.693942461306345,3.7046032541258067
74.95000000000144,1.4474632929580493,1.714078061528594,3.575796288759599
74.96000000000144,1.5075851488316305,1.7336541945793615,3.4455569700252386
74.97000000000145,1.5658180283709338,1.7526541255524408,3.313928720109912
74.98000000000145,1.6221577218861452,1.7710614964222127,3.180956180954597
74.99000000000146,1.6766096716783725,1.7888603883690666,3.0466851796388017
75.00000000000146,1.7291872402178465,1.8060353728580711,2.9111626901057464
75.01000000000147,1.7799102070677146,1.8225715529767113,2.774436791949112
75.02000000000147,1.8288034742181425,1.8384545963875645,2.6365566268793317
75.03000000000148,1.8758959582492731,1.8536707611006036,2.497572353396429
75.04000000000148,1.921219647980817,1.8682069151249072,2.357535100116987
75.05000000000149,1.9648088073782655,1.882050550925069,2.2164969181337772
75.0600000000015,2.0066993050634845,1.89518979548542,2.074510732726967
75.0700000000015,2.0469280535571874,1.9076134166758993,1.9316302946945116
75.0800000000015,2.0855325431971656,1.9193108265166638,1.787910131525281
75.09000000000151,2.1225504574304472,1.9302720818536696,1.6434054986008608
75.10000000000151,2.1580193578145748,1.9404878828833636,1.4981723305798083
75.11000000000152,2.1919764285563588,1.9499495699003453,1.352267193090831
75.12000000000153,2.2244582717568147,1.958649118586179,1.205747234838129
75.13000000000153,2.255500745720558,1.9665791341095507,1.058670140202483
75.14000000000154,2.2851388397348877,1.9737328442666031,0.9110940824050602
75.15000000000154,2.3134065796395604,1.9801040918547763,0.7630776772869039
75.16000000000155,2.3403369593055405,1.985687326442989,0.6146799377453157
75.17000000000155,2.3659618938328295,1.990477595674884,0.4659602288584931
75.18000000000156,2.390312190876084,1.9944705362195063,0.31697822372157314
75.19000000000156,2.4134175370237974,1.9976623644646765,0.1677938600104208
75.20000000000157,2.435306496602675,2.0000498670320113,0.01846729728387253
75.21000000000157,2.456006520662941,2.0016303911786246,-0.1309411249694608
75.22000000000158,2.4755439642308628,2.0024018351387163,-0.2803709285374834
75.23000000000158,2.4939441101991315,2.0023626384481648,-0.4297615369446669
75.24000000000159,2.5112311984701106,2.001511772286719,-0.5790523151689353
75.25000000000159,2.5274284591769822,1.9998487298651224,-0.728182608620338
75.2600000000016,2.5425581489881894,1.997373516878416,-0.8770917813878955
75.2700000000016,2.556641589655365,1.9940866420414893,-1.0257192537620798
75.2800000000016,2.569699208097858,1.9899891077186476,-1.1740045390411402
75.29000000000161,2.5817505774308462,1.9850824006553278,-1.3218872796299965
75.30000000000162,2.5928144584417563,1.979368482817095,-1.4693072824406934
75.31000000000162,2.6029088411033,1.9728497823385562,-1.6162045536035303
75.32000000000163,2.6120509857830805,1.9655291845827758,-1.7625193324979385
75.33000000000163,2.6202574638708507,1.9574100233101162,-1.9081921251120275
75.34000000000164,2.627544197596833,1.9484960719540638,-2.0531637367394766
75.35000000000164,2.6339264988589774,1.938791535000551,-2.197375304022126
75.36000000000165,2.6394191069150152,1.9283010394664235,-2.340768326346247
75.37000000000165,2.644036224827304,1.917029626472083,-2.4832846966000517
75.38000000000166,2.647791554575789,1.9049827429028496,-2.624866731299553
75.39000000000166,2.650698330777394,1.892166233153265,-2.7654572000894126
75.40000000000167,2.6527693529695955,1.8785863309483468,-2.904999354624942
75.41000000000167,2.6540170164321366,1.864249651235687,-3.0434369568409165
75.42000000000168,2.654453341534436,1.8491631821422663,-3.180714306612402
75.43000000000168,2.654090001607423,1.833334276989886,-3.3167762688122924
75.44000000000169,2.652938349347814,1.8167706463632245,-3.4515682997697885
75.4500000000017,2.6510094417703174,1.7994803502246528,-3.5850364731336115
75.4600000000017,2.6483140637293205,1.781471790070135,-3.7171275051432735
75.4700000000017,2.644862750036395,1.7627537011207257,-3.8477887793113172
75.48000000000171,2.640665806203635,1.7433351445444238,-3.976968370519038
75.49000000000171,2.6357333278456396,1.7232254997033611,-4.104615068527795
75.50000000000172,2.6300752187749055,1.7024344564215754,-4.230678400907668
75.51000000000172,2.623701207826683,1.6809720072688683,-4.355108655384864
75.52000000000173,2.6166208644500832,1.658848439856506,-4.477856901608957
75.53000000000173,2.608843613102363,1.6360743291407973,-4.59887501234072
75.54000000000174,2.600378746483125,1.6126605297308205,-4.718115684061071
75.55000000000175,2.5912354376444733,1.5886181681968468,-4.835532457001314
75.56000000000175,2.5814227510122056,1.5639586353762263,-4.951079734594706
75.57000000000176,2.5709496523517994,1.5386935786737626,-5.064712802349049
75.58000000000176,2.5598250177113266,1.5128348943537948,-5.17638784613989
75.59000000000177,2.5480576413715785,1.4863947198214331,-5.2860619699236295
75.60000000000177,2.535656242831565,1.4593854258905614,-5.393693212869738
75.61000000000178,2.522629472855324,1.4318196090364101,-5.49924056591102
75.62000000000178,2.5089859186036843,1.403710083630629,-5.602663987710792
75.63000000000179,2.4947341078725396,1.3750698741569474,-5.703924420045613
75.64000000000179,2.4798825124575434,1.3459122074056236,-5.802983802602106
75.6500000000018,2.464439550664138,1.3162505046450175,-5.8998050871862535
75.6600000000018,2.448413588981723,1.286098373768767,-5.994352251343436
75.6700000000018,2.4318129429412223,1.2554696014172104,-6.086590311387343
75.68000000000181,2.414645877175733,1.224378145071901,-6.17648533483585
75.69000000000182,2.3969206047032525,1.1928381251222593,-6.2640044522518075
75.70000000000182,2.378645285447703,1.1608638169036143,-6.349115868486712
75.71000000000183,2.359828024009246,1.1284696427060268,-6.431788873325159
75.72000000000183,2.3404768666878035,1.0956701637533635,-6.511993851527943
75.73000000000184,2.320599797756009,1.0624800721520888,-6.589702292271702
75.74000000000184,2.300204734970779,1.0289141828091575,-6.664886797982897
75.75000000000185,2.2792995243069525,0.994987425318256,-6.737521092563939
75.76000000000185,2.2578919338920285,0.9607148358134938,-6.807580029009159
75.77000000000186,2.23598964711743,0.9261115487894568,-6.8750395964082855
75.78000000000186,2.2136002548983864,0.8911927888863606,-6.939876926334938
75.79000000000187,2.1907312470509206,0.8559738626388408,-7.002070298617596
75.80000000000187,2.167390002750225,0.82047015018671,-7.061599146490328
75.81000000000188,2.143583780029777,0.7846970969457765,-7.118444061120418
75.82000000000188,2.119319704274669,0.7486702052365606,-7.172586795509902
75.83000000000189,2.09460475565595,0.7124050258684463,-7.224010267767767
75.8400000000019,2.0694457554450314,0.6759171496764644,-7.272698563749424
75.8500000000019,2.0438493511385745,0.6392221990075153,-7.318636939059764
75.8600000000019,2.017822000314498,0.6023358191523924,-7.361811820415853
75.87000000000191,1.9913699531288254,0.5652736697194608,-7.402210806365014
75.88000000000191,1.9644992333508646,0.5280514159452636,-7.439822667353655
75.89000000000192,1.9372156178205346,0.49068471993667173,-7.474637345141828
75.90000000000192,1.9095246141962967,0.4531892318384443,-7.506645951558005
75.91000000000193,1.8814314368449547,0.4155805809192238,-7.535840766588063
75.92000000000193,1.8529409807052073,0.3778743665680259,-7.562215235791826
75.93000000000194,1.8240577929350668,0.34008614919220875,-7.585763967039883
75.94000000000194,1.7947860421286468,0.30223144100667304,-7.606482726562562
75.95000000000195,1.765129484860088,0.2643256967026678,-7.6243684343021245
75.96000000000195,1.7350914292809563,0.22638430398300544,-7.639419158558198
75.97000000000196,1.7046746954619332,0.18842257394872575,-7.651634109915365
75.98000000000197,1.6738815721293168,0.15045573132024315,-7.661013634440522
75.99000000000197,1.642713769401216,0.11249890447375449,-7.667559206136183
76.00000000000198,1.6111723670765283,0.07456711527111726,-7.671273418634263
76.01000000000198,1.5792577579711098,0.036675268658517696,-7.672159976112984
76.02000000000199,1.5469695857290087,-0.0011618579940382429,-7.670223683417479
76.03000000000199,1.5143066764613364,-0.038929625844087656,-7.665470435362215
76.040000000002,1.4812669634802513,-0.0766135458548079,-7.657907205190724
76.050000000002,1.4478474042995597,-0.11419929044048441,-7.64754203216499
76.060000000002,1.4140438889656917,-0.15167270552535855,-7.634384008253413
76.07000000000201,1.3798511386622807,-0.1890198230679343,-7.618443263882319
76.08000000000202,1.3452625933978057,-0.22622687410965797,-7.599730952711536
76.09000000000202,1.310270287438518,-0.2632803024145681,-7.578259235389542
76.10000000000203,1.2748647109889695,-0.30016677877511166,-7.554041262237981
76.11000000000203,1.239034656451868,-0.336873216068898,-7.527091154808986
76.12000000000204,1.2027670474217889,-0.3733867851617473,-7.4974239862514755
76.13000000000204,1.166046748390621,-0.40969493176397653,-7.465055760414579
76.14000000000205,1.1288563529783293,-0.4457853943593729,-7.430003389607259
76.15000000000205,1.091175948369278,-0.481646223339539,-7.392284670923166
76.16000000000206,1.0529828535607275,-0.5172658014898907,-7.351918261028717
76.17000000000206,1.0142513290593866,-0.5526328659869276,-7.308923649300212
76.18000000000207,0.9749522558584248,-0.5877365320784567,-7.263321129182847
76.19000000000207,0.9350527819853489,-0.6225663186276708,-7.215131767630629
76.20000000000208,0.894515935767361,-0.6571121757059627,-7.1643773724721225
76.21000000000208,0.8533002064110817,-0.6913645144145166,-7.111080457533097
76.22000000000209,0.8113590948151252,-0.725314239095843,-7.0552642053346135
76.2300000000021,0.7686406411134192,-0.7589527820559181,-6.996952427175534
76.2400000000021,0.7250869408132521,-0.7922721408447257,-6.936169520404062
76.2500000000021,0.6806336692502263,-0.8252649180226943,-6.87294042268748
76.26000000000211,0.6352096453403173,-0.8579243631522155,-6.807290563107649
76.27000000000211,0.5887364813726037,-0.890244416469656,-6.739245809949105
76.28000000000212,0.541128387082203,-0.9222197532788913,-6.668832415116901
76.29000000000212,0.4922922245989391,-0.9538458275197805,-6.596076955235202
76.30000000000213,0.44212794662527455,-0.9851189121572798,-6.521006269652433
76.31000000000213,0.3905295923956288,-1.0160361329662726,-6.443647395834288
76.32000000000214,0.3373870606055,-1.0465954909328157,-6.364027502985046
76.33000000000214,0.282588916276678,-1.0767958668871453,-6.282173825220792
76.34000000000215,0.2260265021685769,-1.1066370002635224,-6.198113596237699
76.35000000000215,0.16759958763748628,-1.1361194323512374,-6.111873988164001
76.36000000000216,0.10722366305876804,-1.165244403595523,-6.0234820581066915
76.37000000000216,0.04483874100534167,-1.1940136952086857,-5.932964706692774
76.38000000000217,-0.019580856833286087,-1.2224294084775822,-5.840348653475207
76.39000000000217,-0.08601672454508119,-1.2504936814318264,-5.745660434173917
76.40000000000218,-0.15439805361725398,-1.2782083519577818,-5.648926424085585
76.41000000000219,-0.22459643525442452,-1.3055745876720515,-5.550172890445043
76.42000000000219,-0.29642523698007606,-1.3325925130692189,-5.449426074098989
76.4300000000022,-0.3696442940835698,-1.3592608700181579,-5.346712297910548
76.4400000000022,-0.44396959986485063,-1.3855767458388186,-5.242058096465022
76.4500000000022,-0.519086640100438,-1.411535393724865,-5.135490359564289
76.46000000000221,-0.5946653773287427,-1.437130155952512,-5.027036481132788
76.47000000000222,-0.6703748365040332,-1.4623524855678418,-4.916724505569496
76.48000000000222,-0.7458956913534857,-1.4871920509860257,-4.804583264958072
