x,y,z
1.0003757763985139,-1.0147673150870316,-5.3465394888748987
-5.4755950482910203,0.33072239475805598,8.3163865916639423
1.5494107458630291,-0.55551751880138467,-5.8723294469252139
2.0719406106528173,-0.39595220274419712,-6.1891523367302526
-0.2396070220512834,-1.1825601369782677,-4.1357381349924527
-0.022526044908887599,1.3524635108858702,3.0043732775014407
1.0941710005747136,1.542382808038119,0.97391748850584881
-3.483638479112757,0.94884752454215082,6.2185311733563804
-1.1575227755455959,1.2093609353910599,4.4000289622219597
-5.4140415214355695,-0.77911037252018844,7.6011222958540312
-5.6482946299109766,0.1207002923145611,8.4831441456850349
2.7510257375030842,1.3711303209212975,-3.282933438213087
-5.2351721157269298,-0.0212708439820599,8.140091566494112
-1.0164533460520435,1.2265447512267085,3.8486851637389297
-3.8679705796764359,-1.2858460395608424,4.7123346751842563
1.9957368558307309,1.311963550652272,-2.3654290373369209
2.8692198738629444,1.1319189213106,-4.2444749169484872
-5.4444306333725931,-0.79743367154090194,7.5299881772226014
-6.0244038700027023,-0.41238881703749969,8.5589582090996821
-4.523489790785769,0.544498818827584,7.5783917099698526
-4.8263292775168551,0.63439544429306094,7.6123034688791602
-4.5806401188188071,0.53627462837610085,7.6185245663703336
3.6869344114253768,-0.018476455692737301,-7.1667402493128876
-0.83385723745700879,1.2415011858131813,4.2467125922369631
0.64660972565423547,-0.78661702841547188,-5.2515753268973642
2.8808438195517412,0.1484966749180717,-6.3409294898600113
3.849482860999704,0.86681970840494271,-5.9995632381889514
3.4868571834042452,0.2047039585982133,-6.7872571013964258
-3.279373056312326,-1.510241618179673,3.4186071766454411
-5.1043052704513459,0.62461542574696294,7.8317613953061356
0.34444053805941949,1.4277506098544397,2.8591148210363952
-2.6348485506975625,-1.6115897856681447,1.9501199253644459
2.2468588849422444,1.172489917709745,-3.2744680870943532
-6.1494969806624376,0.091895039211672802,8.882365220473373
2.1957992512643845,-0.3167956447976783,-6.2443433874165244
3.6284950138355696,0.89574010743159593,-5.7146101374044624
-5.9050591377949972,0.35192765202204002,8.5909191131630269
3.2094106869436718,0.91316167084062683,-5.2327982600182601
-4.2075222421814793,-1.0979820241935041,5.5916521590529351
-0.6788504007941264,-1.4522776985665871,-3.076108868895727
-5.7656149012715723,0.1976967183675277,8.5568035054761857
-5.4189404799415124,-0.087135469788991504,8.2483291187777965
0.40956339664987468,1.4371448242355729,2.6214258171060028
-2.2158867678044101,1.0813029536954846,5.2533130583274454
2.9246005094176515,0.16160208078812729,-6.3690796124376527
1.1667663010730205,1.4929844405441688,0.3607203781598487
-5.4436474348470387,-0.36032573519447958,8.0574771563280745
-2.150037480201572,-1.551556850397892,0.92869816491541357
1.0393982087039688,1.5247897125131131,1.0198404688960532
2.0690505169515321,-0.57036638433191522,-6.2331835651822169
-5.3590552474899908,0.27473823287693089,8.2620677802519307
-0.97523384846146877,-1.4816136161441444,-2.39673458234375
-3.3051803593931326,0.96106259609537159,6.0064593243973077
-4.8402267655765101,-0.93978748570975057,6.6431113901591443
-3.4946382881477227,-1.4738366910447638,3.8168463348411779
-1.9172137131281359,1.1412230766450535,4.6584426300376185
2.6813425083463573,0.064899507660084704,-6.2738489403227256
-5.9608143913132086,-0.48830736364297822,8.4152053577689987
-4.9219827361626116,0.68284867677374994,7.6134342629033727
1.7510508071064392,-0.49664609402642812,-6.0040317502591547
1.901454823016741,1.3037839567208398,-2.2338804517351871
-5.2153734721163625,-0.40466343623186568,7.8126138812714521
-3.0935252269718241,1.0068709426534563,5.7708354148185386
-1.1452741100322488,-1.564322651407267,-1.8300742804682968
-5.7723802919342813,-0.63200264534168471,8.0846505369242756
-5.7137746670374154,-0.27599821113427231,8.363031819629942
2.6053260266636138,1.2491558616013827,-3.5259479141057963
-4.6653696453098483,-0.88687014749365989,6.5494285022424794
-5.7736087466010719,0.35324320812155952,8.5506499895762378
4.1487826134873034,0.21639138118973919,-7.3139141736594251
-0.45625340357771738,1.2780499620028956,3.2911360837085231
1.9361551276724571,-0.69543375436507948,-6.1289354014011543
0.1645453361204835,-1.0210857158481099,-4.7313683132520534
-3.5368151616774863,-1.4572450285571004,3.9557105364789722
-0.46474689258448398,1.2826104912317868,3.3811215023112986
3.1584060134347629,0.4231389163145528,-6.1838221647426304
2.7257814846758102,0.8728569818241565,-4.7942748559257256
-1.0817979217651288,-1.549529475116403,-2.0182454070275719
1.326990980613082,-0.53219250952461228,-5.7060402443523879
-5.1102772799154721,-0.68155902744318519,7.3508277593593423
-3.3269666294863249,-1.4193200166390421,3.5683062136853505
-1.9251517493839845,-1.617746855463819,0.23932637770700879
2.293014892190798,1.1343213303800703,-3.4705101367030111
-5.3494286889887901,0.057086673623794201,8.2548101192891554
3.3385625047617533,-0.0530359475949118,-6.926611605036169
-3.7295361930318234,0.91807153405883279,6.3013552323757622
-5.414302315844095,0.55984706238160864,8.0531383556472314
1.4053608755718838,-0.83750202488310788,-5.7401738036665853
-5.5749636035888264,0.50847345522683862,8.2228996102702503
-0.85928415265066049,1.2449503528058263,3.9130789833885129
1.3517665216528283,-0.66475982954814183,-5.753278503817608
-5.8796968428749663,-0.26085563004725792,8.5143902101498377
-5.1614245844550384,-0.621098978583705,7.4881907240973939
-3.6705727243193658,-1.4079208775038488,4.1462102976026234
2.8515457864404108,0.52662241838234447,-5.7014232914389593
3.5887595877564125,-0.1344553306636517,-7.1696708910734088
0.1214134059855262,1.3789995979091063,2.7124079111230341
-1.6895378303588522,1.1544804382258431,4.6737422537711231
-2.6326692345383611,-1.4912961647558425,2.1432827654318385
-5.4965155935161931,-0.7685240835643995,7.6240956771297395
-0.41290468666051527,-1.3820053427675969,-3.6054865456694554
-2.7713542956244561,-1.4922709201966349,2.4034600025823951
1.3106639475180268,1.4354480613124618,-0.36921586520531569
-2.217791994408933,1.101133753974002,4.929450763792004
0.45427732483350908,1.4238672358085418,2.2453746790196605
-6.1787725215478337,-0.18507593755369561,8.8384772501523976
-0.54366191918121465,-1.3816855821280809,-3.4424814005224915
-1.2428378902557058,-1.6169735750207803,-1.3934834161542189
1.4109509844152257,1.4932436012567731,-0.32323032526059309
2.125979778161541,1.2822421693897761,-2.7114415280343089
-1.1523222297431228,1.2200492483195158,4.0189040975660957
-0.7134566700443965,1.2635928752164447,3.8568408461265888
-0.4267117971593713,-1.1767745248677226,-3.7980742624418711
2.8821387794473567,0.94576242467753879,-4.7814801068571704
2.7462570416954897,1.3628429675243272,-3.3084398483954693
-2.7601394858852428,-1.5923225798974403,2.191449013681904
-0.99803002356287795,1.2306640917878195,4.1250781569979376
2.5101590951704198,0.1160789537478758,-6.0601546978118535
-2.591250036389781,-1.5683400539890986,1.850514188155165
3.5539776754743801,-0.32582221489977697,-7.2115158589877524
1.7071286395569882,1.4318668364671174,-1.3435659093344683
-0.91599657708071835,-1.4575118459708742,-2.5792114027511288
-5.63516586165969,-0.3296245477637495,8.2521067352662296
2.8438227464292631,-0.45716432132866669,-6.7475010011332479
-3.3075129568545569,0.96158105975663977,6.0022001271613821
-2.9926846202548743,-1.5405241102902485,2.7044731965489159
1.2040570220511526,-0.57804051713888072,-5.6318572728654388
-6.2070666960974581,-0.031633213519133098,8.8953180177674405
2.8126701445419959,0.17130723550161839,-6.2509444550292201
2.1430561920915543,1.4862435841365398,-1.86966714878892
-0.069821393543741395,-1.166858109305877,-4.3639619328441537
1.6522917255559697,1.5462121647903375,-0.5848172079983468
-3.3656051060194718,-1.4933356698806206,3.5997713345561504
2.4268413093292787,1.2185828747751373,-3.3975977380942401
-0.4857364937801944,-1.232703183175317,-3.6810153796362761
2.9733601337202402,0.70643275447428144,-5.4562336666523032
3.875256431771692,0.56113497058588069,-6.612255655745316
-4.864345199664446,-0.89137352646965473,6.7542848559807771
1.1546483032898216,1.5427585419327181,0.75568697109847716
-5.5361584312029484,-0.60061265696361055,7.8717227390724558
-4.3928943246080134,-1.2130690917244094,5.5863287728614202
-6.0755910677868901,-0.3556376453145676,8.6278232858417283
-4.0795694960134323,-1.2164655605831001,5.160915710342608
2.9116009053409302,-0.47156916778052832,-6.7924144365684009
-3.6428343547636679,-1.4350190778573582,4.1645847661351754
0.64856264343340753,1.4810302684909815,2.2004556600001179
-1.9168666768987399,-1.5442289902686981,0.37986550182357298
1.8303121868096028,-0.80616924660634082,-6.006758599433426
-5.566740519755851,-0.47859736024855548,8.0430515567896563
3.870246238064917,0.49618089431607099,-6.71321276022588
2.0750410699448798,-0.30894912835213773,-6.1404239243679202
1.8452672477609355,1.3371126864716389,-2.0055002654850136
-5.428696858721751,0.261130013111191,8.3139847507142122
-5.8695521167893361,-0.31703982644445,8.4644444073105802
-3.7589744255192108,0.71288359160258108,6.9563337738710969
-5.8947834145868034,-0.43823881144615551,8.4508347232396623
1.9044438222347209,1.3071827903660711,-2.2247439354300949
-1.0783068168843364,-1.5667037690488994,-1.9783765266667872
-4.1927237724135296,0.81848818272624602,6.8657275025598485
-5.2207399361051561,0.54571784873426188,7.9612951338858835
-3.6216559302994713,-1.4381097446609947,4.130306397093924
-5.3182070364179079,0.1140269285040158,8.2445947468041609
4.1631299641867194,0.45147214117504059,-7.034372754913381
-0.77876410806354501,1.2495153514663422,3.7319894729437482
3.0677069057864133,-0.23004010010441359,-6.8390915616282504
-2.124882098547205,1.0986256896416513,5.111314804890088
-0.44647525313472691,1.2966324521820911,3.5643764743334048
-0.85152670588841195,1.2591129783619546,3.85628811656392
-5.5166295482283063,-0.0059431744230384002,8.360632242208915
2.1744634647406649,-0.43596231367428218,-6.2803994035781692
-5.8948646014017765,-0.1804448185573462,8.5747886815598573
3.1916452357753986,0.93670550860850199,-5.1547424212954001
-2.0581303371308781,1.1144289579309472,4.9287421035990429
-4.6088228512727367,-0.96249105752437758,6.3420505665437306
0.3976320212596165,1.4057818569540721,2.1819791762260099
-5.4977825276370789,0.38978074099215509,8.291936030173213
-4.8552469825984916,0.63337849434434434,7.6280511526240478
0.80604984197151675,1.4735994474755283,1.4809774450550637
-4.7439834392639924,-1.0818231047778799,6.2764250125971044
4.1064315700244434,0.61271958563964124,-6.7327684872311284
-4.2353648404981499,0.83326585020042909,6.8869677380483774
-3.2095038186531739,-1.4310467122925521,3.3449580069323752
3.3469416298920449,-0.21486880482903289,-7.0345732163161241
0.17167650288964531,-1.2501566793676839,-4.4299460550245886
-2.0567935931388428,1.1156748169826785,4.8966146501242154
0.43227300077642999,-0.86246175495503652,-5.0517686955978478
-5.9144807226163536,-0.1005221034034821,8.6296091655044851
-5.3832616047834954,-0.58274535000786587,7.7496039934569181
3.8711128750166202,0.22323175771070139,-7.0830787231811483
-5.2635472742794285,0.42590584148013649,8.1202514521946245
-1.9745668137806309,1.1174849259293795,4.9772264541659323
-1.6359777800072099,-1.6455251610058459,-0.42905131867273572
-4.656474806484038,-1.1021193516470589,6.1306609513766492
2.9721516365430296,0.58897540245596081,-5.7002516244949959
0.7679062606189514,1.5036233740420308,1.9720181867619333
-4.8861754979674972,0.29342775025617129,7.9427446236004178
-0.50337891261925771,-1.2222079225071405,-3.6388306495134666
-5.7345573399476519,-0.39099180202353589,8.2830809424257694
1.0036121544393408,-1.0716608859194281,-5.253261633084322
3.224924681069413,1.0669929880605331,-4.8517108657344794
-3.4993518680841889,-1.4375540863413518,3.8063596144507335
-4.0453303641146192,0.65670069047293234,7.1847162995070084
3.1459416345156304,0.78998622855730538,-5.4534483351579937
2.3802646777838512,-0.2440623052262402,-6.3302407440245885
2.9291171988294238,0.1271056193635999,-6.4096712224751853
-5.4648325321955236,-0.67714988628121697,7.7044798584929008
-5.5443470818804181,-0.092107718033261607,8.3443776447031439
-0.73759772193372097,-1.3903381083459734,-3.071772213759008
2.882223691129437,0.18772121702751909,-6.2964021881520189
2.3436900807857,-0.010835159915703199,-6.0772602975243792
2.2271247345599083,1.2995181154648263,-2.7931913127844044
1.3748755681285303,1.4331382252025708,-0.5654304416551722
2.0660771279883789,-0.37850286068484068,-6.1758066075925964
2.2837238895303731,1.1657792974981585,-3.3573107671203104
-2.0769463992217991,1.1096253984784137,4.9882488844604627
-0.39202337574119661,-1.1568690745051455,-3.8690580419935339
0.072833535629754406,-1.0485298229425246,-4.6139172708860627
1.2007984605286508,1.5565425848805656,0.72441792949572226
-5.6874679330507396,0.066016151022817701,8.5066999574362256
-5.1143994075838464,-0.7710110206623827,7.2189560535280446
3.1600215915344303,0.28503980702434178,-6.3987740951104159
2.0203257791684663,-0.19728598523427551,-6.0070765550924117
-1.1138265794306059,-1.5402811149605315,-1.946302634345747
-5.8320280290446069,-0.37849121517082979,8.3812671000392136
-3.1821128339251947,0.99599797675924961,5.8228230388106619
0.86970827781937587,1.5167916082291779,1.6567336496880269
-4.3334301205747456,-1.1984553619020035,5.5292773849019694
-5.8655087218522564,-0.4682169666770914,8.3966009251522404
1.3267924050868078,-0.59052632704847263,-5.7288256077420874
2.495126174905463,-0.71972260306510139,-6.447581660943829
0.21364263750389051,1.3860714511947845,2.5306561725506165
2.7135180452888883,0.29579802842191122,-5.9797165041715736
3.3072639472621659,0.65163025906934469,-5.911107952287999
-0.84889070359471452,-1.3505519129281387,-2.7549472961794987
-6.0715418045607805,-0.26663852789406078,8.7257051263241987
2.2793483515117665,1.406309030293929,-2.4543885364379441
0.70819995645332146,1.4779641027291768,1.8771983769475429
-6.1451151230920127,-0.2075364900955162,8.80946975374858
3.0107418469427607,-0.049110632055236601,-6.6661348975181935
1.8646725053122191,-0.2733130160613122,-5.9495279747535328
-2.8497003207061482,-1.526098376863438,2.459206086657431
-1.0374878303169159,-1.4832511369520389,-2.2067843778936336
-1.0397405986012751,1.2161829340425618,4.4144158027647
-2.1595158532295136,-1.6132673977567544,0.81232054888789729
2.5495740465347447,0.1454965049131722,-6.0551340766295354
1.2645723050375155,1.4704518748225566,-0.058039477566093199
2.8523912535568599,1.2875239543833359,-3.7229113472912099
-6.1898204917454125,-0.17018312335519811,8.8372361219202862
1.89879263525605,1.5273469746334638,-1.2103724107629903
3.1937663036441406,1.210226013739431,-4.3967698833656899
-2.5847373934312947,1.0474185474064639,5.4383887787302836
2.6396882453803561,0.17974385949479679,-6.0885077230030769
3.5447470631973164,1.0657929587262949,-5.2064554131098921
-3.9862177170613431,0.8159818005855688,6.8116749008921644
-6.1683662108735628,-0.042078203098209199,8.8905995756134821
0.90016279398245791,1.4925910929035999,1.2882485754002369
-1.1353508489281581,1.2137436354155069,4.3409982535233445
-5.2748131953593687,0.54643805138711909,8.0646692147233843
-3.2501065379881298,-1.5127951601188649,3.2432655515640536
-2.7564323936093045,-1.5884182115524936,2.1771078051729091
0.36124797530215502,-0.9670880769159188,-4.9561280647008559
-5.9699703055541855,-0.44569880279189489,8.4894870390590107
-0.35213381678707378,-1.356368006161015,-3.7375535954806329
3.9329119548653568,0.76655511066185278,-6.2894666149918583
-2.4615804790188456,-1.6281679720502811,1.5589846385832278
-1.5496224225109398,-1.5779216729691941,-0.71357032852152791
-0.9131859060784544,-1.5487230337965237,-2.3516535595984367
-4.763641953850815,-0.83088675681943369,6.7561057327454765
2.0152134428093467,1.4622985756153415,-1.7614522653687836
1.7129676605437123,1.3896786105242034,-1.5323898056066236
-2.2442401447017639,-1.6443221196021534,1.1179148886701982
-4.3062270413984782,-1.2127271951641785,5.4691213096225066
-3.576823743261448,0.83081503515042587,6.6305726965152054
1.5797859212613712,-0.48034349485704858,-5.8660814040487805
-0.58988010056540952,-1.3115150013985812,-3.4462741041300093
-3.3211242956032709,-1.5049909974700355,3.3928304580757942
3.2835523475458199,-0.3490119062685566,-7.0324259022985904
3.9228259510460672,0.48818200891060892,-6.7720170117519354
-4.5618748024399087,-1.0469445692575641,6.1225133355008596
3.3530735626722845,0.44367367795378509,-6.3301245703920772
-3.1051242309510441,0.89804138351868068,6.2707371763632738
3.4344224324550288,1.1176707458447539,-4.9447285066971274
0.72506142825458875,1.4554388019331337,1.5404554530118366
2.974034547674739,0.85812321034853178,-5.1074695337907228
2.9349792015035621,0.96613702181283279,-4.7893798283213718
-5.0109059287477837,0.68094194447469092,7.6122073488929747
-1.527402952776566,-1.5812276382967498,-0.77402908736970988
-4.1758232057518905,-1.309038350252377,5.1653998098715377
0.75546450835718315,1.4793672747892821,1.709548298631195
-1.0545289381896017,-1.4298821293016819,-2.0818281687519842
-5.9199449422108863,0.17717730033096199,8.7394801352183791
-1.0155006560368565,1.2284564226901715,4.080685814527004
3.536916103545046,0.30935259639659057,-6.6953294139363653
2.582285803977872,-0.067977631749655099,-6.3447756319586324
2.5949478332931322,1.0820420852198582,-4.0450147855405589
2.0999017551938257,1.353618374919779,-2.3774173221855799
3.2381753027882749,-0.2950589301125463,-6.988401478649787
-1.921021444970211,1.1136458120722508,5.0575173654498844
-3.8798697258183328,0.87243567790359466,6.5619309750669954
2.7806226318690084,0.64315141103849838,-5.3904318491441821
2.7027796516603013,0.98629721160728046,-4.4580424398660847
-5.634385651343897,-0.59246295154986617,7.978884680344577
-2.4335194691958737,-1.5852635819048144,1.4807677746488572
-3.0398878509364371,-1.556712532279809,2.8694598337473294
-1.9250767548665864,-1.6551143614948318,0.326796934635115
-1.3069357021828765,1.2014007702444958,4.1164574751579037
-2.1505790514095646,-1.6253107949698788,0.78451110653403233
-5.6355302560553104,0.2235974807852017,8.4634891277297815
-4.8413554066859588,0.32337705688838952,7.9063889005770873
-5.8178277783196837,0.090318978561851004,8.6042510566691046
0.55156263755866242,-1.1574067638827219,-4.8670384129235442
-5.2865631828642714,-0.90610446033055736,7.2260334399087629
-4.6005818801203366,0.51556964116454251,7.64978443501351
0.87565866189702257,1.4422872177671215,1.006032678607476
-0.8804122853863221,-1.5179428440077654,-2.5491354865580531
-2.7564859590186361,0.96361402279743558,5.9462869715196138
-3.7776766558838486,-1.354450560960814,4.4227137572996478
-2.5989273410557701,-1.5728679691324547,1.8573525932228103
-5.4794128485293765,-0.80095870961014115,7.6000085925681997
4.1762269052103029,0.412960348934437,-7.0990918321538281
1.1704522711883294,-0.86211801232243945,-5.5868977896505756
-3.0737390468152208,-1.5530433198377711,2.9046996777651661
-2.447988711877306,-1.5695045710235034,1.5396620023659842
0.14389129746997839,1.3607623498607651,2.5444996574102099
-1.7554291446752983,-1.6164815248539059,-0.18980636980857779
1.7185373108055797,1.495067363834184,-1.0236867755405268
0.48108933093051759,1.4488557633294934,2.4712762631985621
-5.2760938566810074,0.32687997295828652,8.1884426058886692
-3.5063068413016789,-1.4304177245611611,3.8325803085265737
-5.2319888393802989,0.4532737541704196,8.0770249610115243
-6.1692996799551496,0.068033629558334002,8.8950986273351322
-6.1288105688113124,-0.15804062887784459,8.7847018164280097
-5.8982636661675132,-0.43147540055328532,8.3949012322913958
-5.4686370457395634,0.47401975376595118,8.265149928763341
-3.0812000712691847,-1.551437274504035,2.9092652848889915
-5.7698096678152364,-0.59312434770788547,8.1147590012070285
0.037004720425201303,-1.0266688024494539,-4.577891600934735
2.7951097054023042,0.173968869615859,-6.2316778599751457
-6.2035720294120837,-0.0045395340373322003,8.8969794111001175
-0.1457220671759058,1.3326900780222639,3.1335246205433265
-2.1836602638398679,1.0542929371437406,5.4429273684997215
-4.7435980103754991,-1.0878316356564073,6.2659656126167009
-5.1549309685390696,0.63232273757564361,7.8198116727339952
-5.5671697278369887,-0.69256178544338154,7.7916276867868604
-4.8998617594254323,-1.0490100033923877,6.5286601802237501
-2.4416959180885112,-1.5744520663781629,1.5141966309812789
0.78688436840264864,-0.77599575822149025,-5.364744052974908
2.6072321051882881,0.90252024960544319,-4.5709311289017034
0.86983273331248701,1.4374219140152995,1.0248735712215509
1.781400085921979,-0.49066838189488871,-6.0172693126236529
1.0964542598839897,-0.60928749857642239,-5.5675154994624414
-2.4061058196721707,-1.6330184123013531,1.4787156741135363
2.863291003740541,0.45744612619307828,-5.8476678628780645
-4.9106862503457158,0.68447065154757947,7.5456760483047107
2.9613665087196681,0.87910736068703788,-5.0540998317234429
2.2154407406446008,1.1920738717390182,-3.1661644763506263
-1.5730904588380945,1.1703796477642603,4.3088975781443581
-1.8284517381591456,-1.5727752941410087,0.070329040571368101
-6.1252974066464958,0.11997597804819921,8.8646376106584128
0.44460015497189531,-1.1741508824369935,-4.7728964923579236
-5.1552400691495501,-0.49849329324917441,7.6471918100883229
-5.763656137411699,-0.59337062169577448,8.1608734375860355
-5.6188238259196979,-0.038550874404042403,8.4266605490483393
1.8867805466923171,1.3952796597725263,-1.8556661628477629
-2.0901431003704625,-1.6067755317207155,0.65535639420952962
-3.520496777585834,-1.3205436251378699,4.1285932645498029
-2.8987132250795211,-1.5790079719356538,2.5267006749016967
-3.6491023129324849,-1.2827758194195891,4.4133764600122642
2.866680011059477,1.3169542318206664,-3.6373512054741162
2.2873389871440986,-0.11964560027009589,-6.1488764573926415
2.3139813647678684,1.3181651729717809,-2.8572911971893635
-4.9027591904567878,-0.98375992443381999,6.6365344686852339
2.1921606788757564,-0.1141963627985535,-6.0663084600941142
-4.1616336178538935,-1.3115639487296431,5.0977702378946637
-2.3317153315049648,1.0468775488203641,5.4922713330774302
-0.67878250833775278,1.2613107160132104,3.6549618603158369
-0.035320977829572497,-0.99866601683596323,-4.4796571156170399
-4.9952629178244807,0.67989587483045033,7.6007583775992957
-5.3112501914461854,-0.31614504493260859,7.9874974280797488
1.3839651656462335,1.4817252345877847,-0.31822837572523438
3.0293972881164266,0.98208231579869665,-4.8561760802936096
0.58186983781227419,1.4126775422265323,1.7299864671353606
-1.9838737838299327,1.1331519000209165,4.7042219335459015
1.0574537117814031,-1.0171016312317396,-5.3706817150963015
1.1377685503625514,-0.64785701946213325,-5.6036560549195951
-5.6364839176184525,0.41128064842952011,8.423414383777887
-4.2908798358441276,0.82665435776498131,6.8686189217637486
-1.437990348954854,1.1893003458874341,4.235576298689276
0.83254757277847391,1.5125530891280099,1.7771334930145488
2.8758160499648762,0.81225057704786841,-5.1089759889802098
-1.0782580927512178,-1.5523743553181883,-2.0211092672387267
1.2597544085516099,1.5115785283373762,0.1968410278732913
0.71786458116033935,1.4379020250139831,1.5183574343189254
2.125655010419683,-0.151865951351706,-6.0498762060895004
2.7787012561155549,-0.14329447986757429,-6.5631371009075892
2.2416416943385573,1.160127278968295,-3.3100595498197083
2.7320905810076384,1.0552783923348421,-4.2989294120339716
0.94683008915100242,1.4630951727047958,0.91843181062484225
-1.2352745242005101,1.1988747078494737,4.486694573758502
2.5436997238925412,1.4246490447787965,-2.7768189694334131
1.9963180631103852,-0.44601451086031357,-6.1560557322584248
-5.3203191151572984,-0.47191449338491048,7.8290107317482729
-6.1635655522127255,-0.12593806450196349,8.861782288632515
-3.2713074584835105,0.90825433119495758,6.2823500876098146
-4.2392400035548752,-1.2237193679091118,5.3562731082278603
-4.5963759413123819,0.59553100441321039,7.5582203884250498
-0.34157401259023962,1.306862978638246,3.8525629636606342
-6.1349728738648386,-0.23941059882916629,8.7822296784159555
-4.6297558728932637,-1.1637243604925942,6.0475550282082136
3.0032050954432856,0.90868045195645797,-5.0152295911239797
-4.6962641507001655,0.74810002764945127,7.3240946484714033
0.22674056591906749,1.4059793246034535,3.0758410650835977
2.7349598373766661,1.1999402972303372,-3.8616046540347808
-0.034058181351304999,1.3608759816910811,3.4059942464930888
3.4737164188729759,0.71138217845617469,-5.9564267342681667
-5.0421434071996556,0.59513391822715178,7.7890185855083409
-1.421471805683729,-1.5463405600808315,-1.0323868992672971
-5.8864360142169874,-0.073192960301343493,8.6204043321213053
3.7344314266280398,0.2422496444864069,-6.9485551711082074
-1.793967765787513,1.1533813681733145,4.5436937402532971
-5.0693023091256944,0.65594964243302267,7.6874108790159719
1.7020455786856503,-0.38112745955973598,-5.904865213275917
-1.0763256843601026,-1.4554661958932691,-2.0437743590042272
-5.1061428351295444,-0.64284811577373624,7.4041891456686226
0.21488503839238951,1.3904343981777469,2.6918046677560721
1.352134667605982,1.4189480801861545,-0.56400863654135569
-0.33995275891823151,-1.1719173725437884,-3.971989243096989
4.12183238817207,0.14348765644920281,-7.3647136134186786
-5.8518419149280998,-0.24635931691050059,8.5001286853909974
0.14505348893185199,1.3599879303152189,2.5370453830329063
-3.0061066829140577,-1.5304767079239965,2.74688112819313
-5.5851739759007977,-0.5892784740228616,7.932517448947376
1.3342893991082103,-0.67935864259989465,-5.7415945864588762
-3.2462741773728152,0.87371636026993271,6.3915148440430025
0.63263973650254379,-0.76783887506919046,-5.2413405485886972
0.40859592507719639,1.4191100788725952,2.3562193366392332
-0.8373377861143354,1.2440840508750317,3.8064395566866649
1.3173882372860353,1.5178620600733823,0.071027444208537599
0.96596865995085723,-0.77703573529835468,-5.4911012540811495
2.7101419033032927,0.083945218407759606,-6.281171385079702
-5.5811133550513077,0.37202969598857788,8.3576767509550063
-3.1243767074884659,0.97175168354909458,5.9482626515133079
-5.3749881163480744,-0.76216218438382655,7.5007128852699019
1.7870617319266109,1.3348286901517381,-1.898880485619536
-6.1669461660248812,-0.22688044291571879,8.790334860806496
-2.6180311951986348,-1.5611861850192654,1.9195274887332572
-1.8875918330548087,-1.5935642827855792,0.1716139849636649
0.38636923767782388,1.4087750062528877,2.2284435684586925
-0.094850732628707607,1.3476720971669669,3.0044860160285718
4.0234686048466788,0.063202930387482897,-7.3589092238510796
-6.0509347374243729,-0.38295230642133071,8.606474245248652
-3.8862110083268897,0.76342932414329312,6.9205585172345208
-0.096077276931315098,1.3517560874463377,3.396094929604621
3.3686158738952816,-0.1414913306201252,-7.0113551105054794
2.5255520324792342,1.001340963165356,-4.1939887476706561
-0.43878201072013512,-1.1886005987814092,-3.7766049086479021
3.0772991060235566,0.67453015719106468,-5.6328822774569494
-2.8104746464910595,-1.5417332482181476,2.3420332632815777
1.9106311178412383,-0.69748342136725427,-6.1123360242224143
-1.1780005394658977,-1.5819582672690899,-1.7075029556317196
-1.2755732846473913,-1.5622530885011932,-1.4808728280922665
-1.3109593726226929,1.1640270559462018,4.7903408959224878
-1.5861344369523844,-1.6201631776356598,-0.62333588735914858
-0.38038059076590303,1.3098121086909713,3.34612941281847
0.81274362093885966,1.4373130711386943,1.17998432201323
-2.4954617284599059,1.0616279320527862,5.3237713889875202
2.2282106960088801,-0.085594811221054501,-6.0648875959322108
2.5621872959185841,1.1776015783205749,-3.7037529835155518
3.5067095229715517,0.23970894740484161,-6.760831468343568
-0.59778717274695026,-1.4593472279178905,-3.1462008470038638
3.9464467328709629,0.6020875495408422,-6.6071314039017794
-0.9036112426405396,1.2393128995981113,3.916066380469291
-3.5626908303689331,-1.3661637627881271,4.0724168896856874
3.8343382635209622,0.59550543144581558,-6.5166064289059378
-0.67009388325263253,-1.3655232228687819,-3.2383995263986427
2.8131607854891456,1.3431896597343216,-3.4716370675257102
-4.2558526786872992,-1.2857672270141294,5.3217735405067961
-4.1609167886157765,0.75206379845449056,7.0617411848336999
1.6718844468775211,1.3758159295713766,-1.5025615772651719
-2.1454055860918788,1.1155114804111068,4.8400932546767956
-4.3046973442488614,0.81780062426406008,6.9754893686871569
-0.332067481573665,1.2952200324353851,3.1905656299673804
-3.9486069019823256,-1.3719238957576565,4.7045190677123614
2.7090263755056769,1.0745966561284326,-4.2284560524213761
2.167417321625515,-0.59820216626842804,-6.2971031020118531
3.6766874520929806,0.35686096114070598,-6.750561658181379
-3.5944371323745496,-1.4552871227746651,3.9950948952849776
3.4560181692164638,1.0753069867089338,-5.0853801410202069
-6.125993882736533,-0.066020668775884694,8.8620941316716983
-0.6886157224030568,-1.4344985146472091,-3.1072359148064965
2.5224561778252057,1.0784745161647613,-3.9611721524843615
-5.5481151455777642,-0.3556449221766298,8.1534146493767974
-4.3295592588003409,-1.2571031012733005,5.4286606979194687
-2.7719764835967724,0.99142053083797743,5.8221015686774997
-4.7878924457360723,0.34834515522954818,7.8643094283490091
3.0748717690251586,0.75044612055115512,-5.4784101088813797
