t,x,y,z
5.467999999999999972e+01,-1.905292912031338881e+00,4.268112442327555434e-02,1.281183922760439842e+01
5.468999999999999773e+01,-1.814220605753803062e+00,1.567357471114942946e-01,1.279840390503228242e+01
5.470000000000000284e+01,-1.721498905518615397e+00,2.703416382548739505e-01,1.277051747128327897e+01
5.471000000000000085e+01,-1.627077845453038130e+00,3.833701701716942800e-01,1.272824595709497686e+01
5.471999999999999886e+01,-1.530881017471117378e+00,4.956954951500100459e-01,1.267167154511422389e+01
5.473000000000000398e+01,-1.432799348588563948e+00,6.071949916380049439e-01,1.260089218809753575e+01
5.474000000000000199e+01,-1.332683167414742353e+00,7.177497752166012157e-01,1.251602116651376306e+01
5.475000000000000000e+01,-1.230332038233754810e+00,8.272452935306494615e-01,1.241718657615437138e+01
5.475999999999999801e+01,-1.125481707872061143e+00,9.355720301858851951e-01,1.230453073356304294e+01
5.477000000000000313e+01,-1.017787399128056158e+00,1.042626349667140406e+00,1.217820948348179755e+01
5.478000000000000114e+01,-9.068026967016500350e-01,1.148311522877843549e+00,1.203839138795591879e+01
5.478999999999999915e+01,-7.919536648709286641e-01,1.252538978433306305e+00,1.188525677131346647e+01
5.480000000000000426e+01,-6.725092139575715722e-01,1.355229821561888981e+00,1.171899658956121293e+01
5.481000000000000227e+01,-5.475524003010392438e-01,1.456316634019890977e+00,1.153981108883907503e+01
5.482000000000000028e+01,-4.159657861908273024e-01,1.555745479244392770e+00,1.134790822064771554e+01
5.482999999999999829e+01,-2.764607033891170462e-01,1.653477820184072078e+00,1.114350180321788031e+01
5.484000000000000341e+01,-1.277057328799305891e-01,1.749491621055035750e+00,1.092680948066758617e+01
5.485000000000000142e+01,3.137388596228016246e-02,1.843780232310297862e+00,1.069805066543089289e+01
5.485999999999999943e+01,2.011073237024755267e-01,1.936347125803629110e+00,1.045744486756781910e+01
5.487000000000000455e+01,3.805720356375434377e-01,2.027195263132288261e+00,1.020521103583099176e+01
5.488000000000000256e+01,5.674482821894457629e-01,2.116312848353475218e+00,9.941568522359403914e+00
5.489000000000000057e+01,7.584612789626218321e-01,2.203660731535118877e+00,9.666739816372809102e+00
5.489999999999999858e+01,9.501453245834643457e-01,2.289166616260698284e+00,9.380954474629611184e+00
5.491000000000000369e+01,1.139461411388750678e+00,2.372726952072735429e+00,9.084453275888000334e+00
5.492000000000000171e+01,1.324068719478674883e+00,2.454213584175224394e+00,8.777491790936711169e+00
5.492999999999999972e+01,1.502331474907789177e+00,2.533481720728170128e+00,8.460342994683452744e+00
5.493999999999999773e+01,1.673205237853540917e+00,2.610377159669793112e+00,8.133298900893032979e+00
5.495000000000000284e+01,1.836096771558694885e+00,2.684742052113012534e+00,7.796671370266372136e+00
5.496000000000000085e+01,1.990738389731416591e+00,2.756419190419642451e+00,7.450792282985946535e+00
5.496999999999999886e+01,2.137088143656464823e+00,2.825255064718727560e+00,7.096013248731782852e+00
5.498000000000000398e+01,2.275255029447458721e+00,2.891101972015744703e+00,6.732704992259541221e+00
5.499000000000000199e+01,2.405444699315773427e+00,2.953819425639124141e+00,6.361256518453805242e+00
5.500000000000000000e+01,2.527920833848314341e+00,3.013275059492164676e+00,5.982074132680041956e+00
5.500999999999999801e+01,2.642978077711884755e+00,3.069345172660146392e+00,5.595580370781717328e+00
5.502000000000000313e+01,2.750923367269335174e+00,3.121915020787694228e+00,5.202212877200202534e+00
5.503000000000000114e+01,2.852063292326793675e+00,3.170878931100746367e+00,4.802423258169282505e+00
5.503999999999999915e+01,2.946695772170977445e+00,3.216140296243337193e+00,4.396675928639390385e+00
5.505000000000000426e+01,3.035104802034904292e+00,3.257611486350767027e+00,3.985446965645888184e+00
5.506000000000000227e+01,3.117557373236348184e+00,3.295213707412189663e+00,3.569222976599087271e+00
5.507000000000000028e+01,3.194301920854732746e+00,3.328876825781101889e+00,3.148499987966054015e+00
5.507999999999999829e+01,3.265567833196650671e+00,3.358539172784455129e+00,2.723782357692435152e+00
5.509000000000000341e+01,3.331565687190230385e+00,3.384147339119538245e+00,2.295581713229488230e+00
5.510000000000000142e+01,3.392487967592913822e+00,3.405655965653179074e+00,1.864415916009286800e+00
5.510999999999999943e+01,3.448510095761651684e+00,3.423027535021590406e+00,1.430808052521236107e+00
5.512000000000000455e+01,3.499791643018829834e+00,3.436232166835714974e+00,9.952854516925024875e-01
5.513000000000000256e+01,3.546477639538172077e+00,3.445247418156701880e+00,5.583787279961595074e-01
5.514000000000000057e+01,3.588699915866909063e+00,3.450058090096664642e+00,1.206208495544887210e-01
5.514999999999999858e+01,3.626578433335694740e+00,3.450656040832118077e+00,-3.174537695650347935e-01
5.516000000000000369e+01,3.660222573585537820e+00,3.447040004926601231e+00,-7.553101536732970134e-01
5.517000000000000171e+01,3.689732367634162458e+00,3.439215418597360685e+00,-1.192413627183724234e+00
5.517999999999999972e+01,3.715199652310622991e+00,3.427194250393598374e+00,-1.628230654460184557e+00
5.518999999999999773e+01,3.736709147235871775e+00,3.410994836654851259e+00,-2.062229658437100266e+00
5.520000000000000284e+01,3.754339449353958358e+00,3.390641721068471615e+00,-2.493881818576440867e+00
5.521000000000000085e+01,3.768163944718870173e+00,3.366165497630730918e+00,-2.922661848638528514e+00
5.521999999999999886e+01,3.778251639108503923e+00,3.337602656326286610e+00,-3.348048754655712056e+00
5.523000000000000398e+01,3.784667910287633941e+00,3.304995430867867068e+00,-3.769526573412540937e+00
5.524000000000000199e+01,3.787475185538214273e+00,3.268391647876267569e+00,-4.186585091654852597e+00
5.525000000000000000e+01,3.786733548539144234e+00,3.227844576925877895e+00,-4.598720546174322799e+00
5.525999999999999801e+01,3.782501279899235236e+00,3.183412780929900876e+00,-5.005436304845156670e+00
5.527000000000000313e+01,3.774835335694161742e+00,3.135159966389842623e+00,-5.406243528626060169e+00
5.528000000000000114e+01,3.763791768281134598e+00,3.083154833084217561e+00,-5.800661814483532019e+00
5.528999999999999915e+01,3.749426093501237123e+00,3.027470922820487687e+00,-6.188219819141690614e+00
5.530000000000000426e+01,3.731793608156499076e+00,2.968186466921279187e+00,-6.568455863519194970e+00
5.531000000000000227e+01,3.710949661386937048e+00,2.905384232160328040e+00,-6.940918517674926846e+00
5.532000000000000028e+01,3.686949883286409602e+00,2.839151364905063257e+00,-7.305167166050681615e+00
5.532999999999999829e+01,3.659850373795277889e+00,2.769579233260974327e+00,-7.660772552770749755e+00
5.534000000000000341e+01,3.629707854599194317e+00,2.696763267047859625e+00,-8.007317306734563545e+00
5.535000000000000142e+01,3.596579786450821992e+00,2.620802795469578506e+00,-8.344396446219068508e+00
5.535999999999999943e+01,3.560524454016832152e+00,2.541800882367049486e+00,-8.671617862691801903e+00
5.537000000000000455e+01,3.521601020036150498e+00,2.459864158968908754e+00,-8.988602783523253592e+00
5.538000000000000256e+01,3.479869550255740407e+00,2.375102654075428088e+00,-9.294986213277660170e+00
5.539000000000000057e+01,3.435391010284331692e+00,2.287629621628988641e+00,-9.590417353254393262e+00
5.539999999999999858e+01,3.388227235168210782e+00,2.197561365638507347e+00,-9.874559998947143313e+00
5.541000000000000369e+01,3.338440872140843396e+00,2.105017062435611486e+00,-1.014709291508465228e+01
5.542000000000000171e+01,3.286095296622344453e+00,2.010118580246885500e+00,-1.040771018791445357e+01
5.542999999999999972e+01,3.231254501136499702e+00,1.912990296068880935e+00,-1.065612155438927644e+01
5.543999999999999773e+01,3.173982956360618779e+00,1.813758909830471611e+00,-1.089205270791402214e+01
5.545000000000000284e+01,3.114345443012535242e+00,1.712553255820013831e+00,-1.111524558030887455e+01
5.546000000000000085e+01,3.052406852691317507e+00,1.609504111342048738e+00,-1.132545859964054280e+01
5.546999999999999886e+01,2.988231955100819182e+00,1.504744002549053938e+00,-1.152246692356796487e+01
5.548000000000000398e+01,2.921885128268631782e+00,1.398407007366985422e+00,-1.170606264784033357e+01
5.549000000000000199e+01,2.853430047389860391e+00,1.290628555397550725e+00,-1.187605498957276318e+01
5.550000000000000000e+01,2.782929326726754748e+00,1.181545224633534286e+00,-1.203227044490727238e+01
5.550999999999999801e+01,2.710444107518502399e+00,1.071294534763611805e+00,-1.217455292064225425e+01
5.552000000000000313e+01,2.636033583017636683e+00,9.600147367668735443e-01,-1.230276383938061713e+01
5.553000000000000114e+01,2.559754449461463466e+00,8.478445984006154346e-01,-1.241678221770274781e+01
5.553999999999999915e+01,2.481660268863838059e+00,7.349231850626103402e-01,-1.251650471681262999e+01
5.555000000000000426e+01,2.401800725781106927e+00,6.213896353539983819e-01,-1.260184566503006565e+01
5.556000000000000227e+01,2.320220755406244617e+00,5.073829304719575939e-01,-1.267273705140434359e+01
5.557000000000000028e+01,2.236959514126195092e+00,3.930416563101764571e-01,-1.272912848959867205e+01
5.557999999999999829e+01,2.152049155562802518e+00,2.785037568235081418e-01,-1.277098715103263515e+01
5.559000000000000341e+01,2.065513364458804180e+00,1.639062767991161795e-01,-1.279829766606121311e+01
5.560000000000000142e+01,1.977365586681702592e+00,4.938509164038561161e-02,-1.281106199170033300e+01
5.560999999999999943e+01,1.887606874892578723e+00,-6.492537892808621092e-02,-1.280929924406232701e+01
5.562000000000000455e+01,1.796223244424949073e+00,-1.788924772400916630e-01,-1.279304549321635953e+01
5.563000000000000256e+01,1.703182400441735966e+00,-2.923856393609197690e-01,-1.276235351760690584e+01
5.564000000000000057e+01,1.608429652605463778e+00,-4.052767588538961907e-01,-1.271729251440507369e+01
5.564999999999999858e+01,1.511882773709624317e+00,-5.174405915499058484e-01,-1.265794776117559373e+01
5.566000000000000369e+01,1.413425479923919648e+00,-6.287552130266595984e-01,-1.258442022294060614e+01
5.567000000000000171e+01,1.312899109077768189e+00,-7.391025441956177167e-01,-1.249682609700971092e+01
5.567999999999999972e+01,1.210091950113403980e+00,-8.483689652013179927e-01,-1.239529628569630404e+01
5.568999999999999773e+01,1.104725543831201806e+00,-9.564460439191873053e-01,-1.227997578409993729e+01
5.570000000000000284e+01,9.964371765996569152e-01,-1.063231412571423951e+00,-1.215102296634425194e+01
5.571000000000000085e+01,8.847578476161288563e-01,-1.168629833413682428e+00,-1.200860874892107688e+01
5.571999999999999886e+01,7.690855121475898004e-01,-1.272554498994554528e+00,-1.185291560424181156e+01
5.573000000000000398e+01,6.486550936940267409e-01,-1.374928606028211542e+00,-1.168413639194546505e+01
5.574000000000000199e+01,5.225111150518478853e-01,-1.475687205266876356e+00,-1.150247297241921629e+01
5.575000000000000000e+01,3.894985664838475081e-01,-1.574779222150555880e+00,-1.130813457249248621e+01
5.575999999999999801e+01,2.483062616528735889e-01,-1.672169290871136527e+00,-1.110133590071174758e+01
5.577000000000000313e+01,9.762303464369032069e-02,-1.767838557747238637e+00,-1.088229508328354456e+01
5.578000000000000114e+01,-6.352370284707824222e-02,-1.861782915610378009e+00,-1.065123164251025933e+01
5.578999999999999915e+01,-2.352541870092407228e-01,-1.954006732688273740e+00,-1.040836496921694554e+01
5.580000000000000426e+01,-4.163681884306528191e-01,-2.044511257481575139e+00,-1.015391393913895612e+01
5.581000000000000227e+01,-6.043094803776208890e-01,-2.133280211679450478e+00,-9.888098231699620655e+00
5.582000000000000028e+01,-7.957055889220366884e-01,-2.220268208839087709e+00,-9.611141360849485338e+00
5.582999999999999829e+01,-9.871360370859676436e-01,-2.305396543212924865e+00,-9.323274726753119523e+00
5.584000000000000341e+01,-1.175686763684425706e+00,-2.388556296072747998e+00,-9.024741707069990682e+00
5.585000000000000142e+01,-1.359159045258839349e+00,-2.469615477083994648e+00,-8.715801056349013365e+00
5.585999999999999943e+01,-1.536042633506877753e+00,-2.548426958136325027e+00,-8.396729321956547309e+00
5.587000000000000455e+01,-1.705391541995292082e+00,-2.624835441075863862e+00,-8.067822303910201498e+00
5.588000000000000256e+01,-1.866684798226716291e+00,-2.698682922516048244e+00,-7.729395724739999807e+00
5.589000000000000057e+01,-2.019705493453250345e+00,-2.769812720373787229e+00,-7.381785299785776466e+00
5.589999999999999858e+01,-2.164446092598048654e+00,-2.838072324703425409e+00,-7.025346374646211700e+00
5.591000000000000369e+01,-2.301038018012805164e+00,-2.903315353177471803e+00,-6.660453260887995164e+00
5.592000000000000171e+01,-2.429700766383646293e+00,-2.965402848887818799e+00,-6.287498367936247945e+00
5.592999999999999972e+01,-2.550705818525119017e+00,-3.024204104775023882e+00,-5.906891202300503352e+00
5.593999999999999773e+01,-2.664351425119004801e+00,-3.079597151824441159e+00,-5.519057285001252922e+00
5.595000000000000284e+01,-2.770945267869593831e+00,-3.131469010998671365e+00,-5.124437023134547964e+00
5.596000000000000085e+01,-2.870792776233572319e+00,-3.179715781011918985e+00,-4.723484560693674617e+00
5.596999999999999886e+01,-2.964189484128620045e+00,-3.224242613645899702e+00,-4.316666625988743178e+00
5.598000000000000398e+01,-3.051416259216648275e+00,-3.264963613521074670e+00,-3.904461387440028020e+00
5.599000000000000199e+01,-3.132736563330704271e+00,-3.301801688568600568e+00,-3.487357325555393128e+00
5.600000000000000000e+01,-3.208395137742223735e+00,-3.334688369758775472e+00,-3.065852126089874563e+00
5.600999999999999801e+01,-3.278617676179500506e+00,-3.363563613097343197e+00,-2.640451597404484207e+00
5.602000000000000313e+01,-3.343611170397883026e+00,-3.388375592901181399e+00,-2.211668613659851346e+00
5.603000000000000114e+01,-3.403564701122641090e+00,-3.409080492479296343e+00,-1.780022084531334370e+00
5.603999999999999915e+01,-3.458650510946412293e+00,-3.425642296265770881e+00,-1.346035951495213379e+00
5.605000000000000426e+01,-3.509025242094689911e+00,-3.438032585957373932e+00,-9.102382103229588184e-01
5.606000000000000227e+01,-3.554831255729653972e+00,-3.446230342140886638e+00,-4.731599591688851469e-01
5.607000000000000028e+01,-3.596197974104767159e+00,-3.450221752138698861e+00,-3.533447149936604081e-02
5.607999999999999829e+01,-3.633243204887087074e+00,-3.450000024272252386e+00,4.027037069446738338e-01
5.609000000000000341e+01,-3.666074420113568877e+00,-3.445565208380362066e+00,8.404196379607858924e-01
5.610000000000000142e+01,-3.694789971831587305e+00,-3.436924022188482919e+00,1.277278848245052112e+00
5.610999999999999943e+01,-3.719480233431000205e+00,-3.424089682972683235e+00,1.712748165008770806e+00
5.612000000000000455e+01,-3.740228660691818696e+00,-3.407081743874011526e+00,2.146296530484502085e+00
5.613000000000000256e+01,-3.757112770152750691e+00,-3.385925934177149266e+00,2.577395795869261264e+00
5.614000000000000057e+01,-3.770205034924273058e+00,-3.360654002858276090e+00,3.005521495164658052e+00
5.614999999999999858e+01,-3.779573699801868969e+00,-3.331303564721101562e+00,3.430153599286198229e+00
5.616000000000000369e+01,-3.785283518686214599e+00,-3.297917948469688110e+00,3.850777250729266132e+00
5.617000000000000171e+01,-3.787396418040745782e+00,-3.260546046106529428e+00,4.266883478999046631e+00
5.617999999999999972e+01,-3.785972090527614409e+00,-3.219242163090434872e+00,4.677969896936921224e+00
5.618999999999999773e+01,-3.781068523146185800e+00,-3.174065868738133567e+00,5.083541378007215172e+00
5.620000000000000284e+01,-3.772742464217796243e+00,-3.125081846404041741e+00,5.483110714545894382e+00
5.621000000000000085e+01,-3.761049833464064740e+00,-3.072359743022798462e+00,5.876199256916915914e+00
5.621999999999999886e+01,-3.746046079248971594e+00,-3.015974017647924388e+00,6.262337533472381423e+00
5.623000000000000398e+01,-3.727786486823150280e+00,-2.956003788666491161e+00,6.641065851169078549e+00
5.624000000000000199e+01,-3.706326441141307271e+00,-2.892532679413552632e+00,7.011934876656232163e+00
5.625000000000000000e+01,-3.681721647533859443e+00,-2.825648661950927565e+00,7.374506197616871539e+00
5.625999999999999801e+01,-3.654028313211113765e+00,-2.755443898812527603e+00,7.728352864117780108e+00
5.627000000000000313e+01,-3.623303292268682529e+00,-2.682014582552713744e+00,8.073059909700159409e+00
5.628000000000000114e+01,-3.589604196549886161e+00,-2.605460772965034089e+00,8.408224851924380516e+00
5.628999999999999915e+01,-3.552989474406117232e+00,-2.525886231866128817e+00,8.733458172067185998e+00
5.630000000000000426e+01,-3.513518459079314038e+00,-2.443398255363606886e+00,9.048383773657930007e+00
5.631000000000000227e+01,-3.471251388110083713e+00,-2.358107503547189676e+00,9.352639419531520559e+00
5.632000000000000028e+01,-3.426249394847511454e+00,-2.270127827559433431e+00,9.645877147069162660e+00
5.632999999999999829e+01,-3.378574472797787553e+00,-2.179576094015728938e+00,9.927763661293337094e+00
5.634000000000000341e+01,-3.328289413192541346e+00,-2.086572006752940744e+00,1.019798070548035085e+01
5.635000000000000142e+01,-3.275457715776488143e+00,-1.991237925891795157e+00,1.045622540895153030e+01
5.635999999999999943e+01,-3.220143472398147022e+00,-1.893698684199648152e+00,1.070221061170246557e+01
5.637000000000000455e+01,-3.162411222524830645e+00,-1.794081400737232546e+00,1.093566516552783696e+01
5.638000000000000256e+01,-3.102325779278827245e+00,-1.692515291764825180e+00,1.115633421129686020e+01
5.639000000000000057e+01,-3.039952023986604690e+00,-1.589131478869364011e+00,1.136397943203045990e+01
5.639999999999999858e+01,-2.975354666522898484e+00,-1.484062794253451001e+00,1.155837928142516624e+01
5.641000000000000369e+01,-2.908597967885960589e+00,-1.377443583098774127e+00,1.173932918745950182e+01
5.642000000000000171e+01,-2.839745420419540256e+00,-1.269409502878751761e+00,1.190664173070527987e+01
5.642999999999999972e+01,-2.768859379850324487e+00,-1.160097319446210973e+00,1.206014679694729885e+01
5.643999999999999773e+01,-2.696000641770001760e+00,-1.049644699659132874e+00,1.219969170368901068e+01
5.645000000000000284e+01,-2.621227953271631161e+00,-9.381900002276634121e-01,1.232514130008672382e+01
5.646000000000000085e+01,-2.544597448035365694e+00,-8.258720523644169642e-01,1.243637803980852219e+01
5.646999999999999886e+01,-2.466161990095712575e+00,-7.128299416920070852e-01,1.253330202625311074e+01
5.648000000000000398e+01,-2.385970407606729182e+00,-5.992027826993461259e-01,1.261583102948454638e+01
5.649000000000000199e+01,-2.304066592877515696e+00,-4.851294868318509756e-01,1.268390047413620358e+01
5.650000000000000000e+01,-2.220488438405864073e+00,-3.707485230373108176e-01,1.273746339740498001e+01
5.650999999999999801e+01,-2.135266570087366311e+00,-2.561976692515373633e-01,1.277649037608657068e+01
5.652000000000000313e+01,-2.048422827531740431e+00,-1.416137528728030615e-01,1.280096942138345106e+01
5.653000000000000114e+01,-1.959968426537295638e+00,-2.713237771015967678e-02,1.281090583993509213e+01
5.653999999999999915e+01,-1.869901718976628047e+00,8.711236584433733332e-02,1.280632205915571298e+01
5.655000000000000426e+01,-1.778205438894880697e+00,2.009882116330851676e-01,1.278725741449341058e+01
5.656000000000000227e+01,-1.684843288193981214e+00,3.143650550234082797e-01,1.275376789561212654e+01
5.657000000000000028e+01,-1.589755667850621723e+00,4.271153238345015701e-01,1.270592584769931044e+01
5.657999999999999829e+01,-1.492854297471083669e+00,5.391143922926093790e-01,1.264381962305680318e+01
5.659000000000000341e+01,-1.394015383067190861e+00,6.502410503593515356e-01,1.256755317676004324e+01
5.660000000000000142e+01,-1.293070887211386299e+00,7.603780446681369654e-01,1.247724559836567160e+01
5.660999999999999943e+01,-1.189797329014651739e+00,8.694127123488182285e-01,1.237303056927709477e+01
5.662000000000000455e+01,-1.083901410108995655e+00,9.772377353489613006e-01,1.225505573228463874e+01
5.663000000000000256e+01,-9.750016816526972940e-01,1.083752050246163723e+00,1.212348195582720223e+01
5.664000000000000057e+01,-8.626055838494139927e-01,1.188861955759718425e+00,1.197848247060369253e+01
5.664999999999999858e+01,-7.460818650179706912e-01,1.292482463448785257e+00,1.182024185051794696e+01
5.666000000000000369e+01,-6.246304446624152407e-01,1.394538926754722352e+00,1.164895480459794896e+01
5.667000000000000171e+01,-4.972569336694503961e-01,1.494968937207975079e+00,1.146482474446206012e+01
5.667999999999999972e+01,-3.627702599315890120e-01,1.593724347831840360e+00,1.126806210032663280e+01
5.668999999999999773e+01,-2.198423924963803788e-01,1.690772992620481086e+00,1.105888239269605755e+01
5.670000000000000284e+01,-6.719507004592682742e-02,1.786099133661000815e+00,1.083750415319130056e+01
5.671000000000000085e+01,9.602232144442267303e-02,1.879700968661412785e+00,1.060414695592482914e+01
5.671999999999999886e+01,2.697024835750330141e-01,1.971583316427296451e+00,1.035903005812121336e+01
5.673000000000000398e+01,4.523660844093550515e-01,2.061745153909698924e+00,1.010237231394353685e+01
5.674000000000000199e+01,6.412423895118016803e-01,2.150165276817095794e+00,9.834393847692531665e+00
5.675000000000000000e+01,8.328917933390079797e-01,2.236791915144094922e+00,9.555319353800941329e+00
5.675999999999999801e+01,1.023960089451725564e+00,2.321540092225434115e+00,9.265382230816150866e+00
5.677000000000000313e+01,1.211665328406734909e+00,2.404295807712862665e+00,8.964828581646330008e+00
5.678000000000000114e+01,1.393949161516100377e+00,2.484923544039661536e+00,8.653920432189487144e+00
5.678999999999999915e+01,1.569421733793775475e+00,2.563274102376464469e+00,8.332937953081346549e+00
5.680000000000000426e+01,1.737230021409402747e+00,2.639191293737422672e+00,8.002180751512858237e+00
5.681000000000000227e+01,1.896920634933177974e+00,2.712517109415717442e+00,7.661968410389789597e+00
5.682000000000000028e+01,2.048323814176913338e+00,2.783095496829416593e+00,7.312640462836023758e+00
5.682999999999999829e+01,2.191463755730257201e+00,2.850775015724094974e+00,6.954555962099377098e+00
5.684000000000000341e+01,2.326492379384125897e+00,2.915410649236706675e+00,6.588092771119605118e+00
5.685000000000000142e+01,2.453641664337970596e+00,2.976864997136256630e+00,6.213646663950894045e+00
5.685999999999999943e+01,2.573189944812569241e+00,3.035009025677896766e+00,5.831630305778794821e+00
5.687000000000000455e+01,2.685438430446352331e+00,3.089722503202127157e+00,5.442472159122810460e+00
5.688000000000000256e+01,2.790695115963269135e+00,3.140894215367259434e+00,5.046615349780026349e+00
5.689000000000000057e+01,2.889263991147638766e+00,3.188422027640409606e+00,4.644516515912448185e+00
5.689999999999999858e+01,2.981438033684689959e+00,3.232212843492095811e+00,4.236644656389225716e+00
5.691000000000000369e+01,3.067494889200598429e+00,3.272182492858217717e+00,3.823479989282154712e+00
5.692000000000000171e+01,3.147694448905840492e+00,3.308255575421104044e+00,3.405512827701389966e+00
5.692999999999999972e+01,3.222277755844324076e+00,3.340365276044666931e+00,2.983242477529103098e+00
5.693999999999999773e+01,3.291466829509372083e+00,3.368453164494671803e+00,2.557176159759809497e+00
5.695000000000000284e+01,3.355465112992634058e+00,3.392468987820528969e+00,2.127827958869796809e+00
5.696000000000000085e+01,3.414458329496189215e+00,3.412370461066678295e+00,1.695717797757807510e+00
5.696999999999999886e+01,3.468615594956693915e+00,3.428123060030840108e+00,1.261370439211518146e+00
5.698000000000000398e+01,3.518090677094822816e+00,3.439699818385936858e+00,8.253145134772762459e-01
5.699000000000000199e+01,3.563023322958145833e+00,3.447081130482990474e+00,3.880815712842164977e-01
5.700000000000000000e+01,3.603540600212546519e+00,3.450254560445605190e+00,-4.979483844532987813e-02
5.700999999999999801e+01,3.639758214379209544e+00,3.449214657674103623e+00,-4.877800670111501202e-01
5.702000000000000313e+01,3.671781776584422285e+00,3.443962778541458825e+00,-9.253392412801763056e-01
5.703000000000000114e+01,3.699708005400087263e+00,3.434506913841633757e+00,-1.361938116722261505e+00
5.703999999999999915e+01,3.723625852886828902e+00,3.420861521412750239e+00,-1.797043908832299142e+00
5.705000000000000426e+01,3.743617549655544163e+00,3.403047363279637860e+00,-2.230126103555376105e+00
5.706000000000000227e+01,3.759759567112872070e+00,3.381091346625768157e+00,-2.660657247245801660e+00
5.707000000000000028e+01,3.772123497403100600e+00,3.355026367900769912e+00,-3.088113716602707282e+00
5.707999999999999829e+01,3.780776853164334206e+00,3.324891159387255435e+00,-3.511976468937749729e+00
5.709000000000000341e+01,3.785783790274559468e+00,3.290730137582698944e+00,-3.931731773046498013e+00
5.710000000000000142e+01,3.787205757418367291e+00,3.252593252793424483e+00,-4.346871920875855722e+00
5.710999999999999943e+01,3.785102076665769477e+00,3.210535839384681900e+00,-4.756895920106279263e+00
5.712000000000000455e+01,3.779530459401647224e+00,3.164618466180502132e+00,-5.161310167700131402e+00
5.713000000000000256e+01,3.770547461938228651e+00,3.114906786557593676e+00,-5.559629104406461408e+00
5.714000000000000057e+01,3.758208885028554658e+00,3.061471387827491064e+00,-5.951375850157872627e+00
5.714999999999999858e+01,3.742570121309507947e+00,3.004387639549527034e+00,-6.336082820246751623e+00
5.716000000000000369e+01,3.723686454463008833e+00,2.943735540463265465e+00,-6.713292322125723466e+00
5.717000000000000171e+01,3.701613313611278766e+00,2.879599563772288651e+00,-7.082557132640515007e+00
5.717999999999999972e+01,3.676406486169149002e+00,2.812068500551500705e+00,-7.443441055471959444e+00
5.718999999999999773e+01,3.648122292071941608e+00,2.741235301087039389e+00,-7.795519458537409463e+00
5.720000000000000284e+01,3.616817721986989920e+00,2.667196913991531471e+00,-8.138379791079765724e+00
5.721000000000000085e+01,3.582550541803543265e+00,2.590054122967623940e+00,-8.471622080154348922e+00
5.721999999999999886e+01,3.545379365380701309e+00,2.509911381119510843e+00,-8.794859406209521779e+00
5.723000000000000398e+01,3.505363697215673202e+00,2.426876642735482204e+00,-9.107718357445719448e+00
5.724000000000000199e+01,3.462563946373002022e+00,2.341061192484370501e+00,-9.409839462629175699e+00
5.725000000000000000e+01,3.417041412686109059e+00,2.252579471985071802e+00,-9.700877602030420377e+00
5.725999999999999801e+01,3.368858245900762771e+00,2.161548903721005832e+00,-9.980502396153339006e+00
5.727000000000000313e+01,3.318077378069659300e+00,2.068089712280289927e+00,-1.024839857191765624e+01
5.728000000000000114e+01,3.264762429120153353e+00,1.972324742907364481e+00,-1.050426630595560873e+01
5.728999999999999915e+01,3.208977585093308438e+00,1.874379277352473450e+00,-1.074782154468191564e+01
5.730000000000000426e+01,3.150787448079245490e+00,1.774380847001424621e+00,-1.097879630079419755e+01
5.731000000000000227e+01,3.090256856335454216e+00,1.672459043258839984e+00,-1.119693892585829964e+01
5.732000000000000028e+01,3.027450672451412306e+00,1.568745325142977043e+00,-1.140201435862864621e+01
5.732999999999999829e+01,2.962433536689275115e+00,1.463372824028196462e+00,-1.159380434874713472e+01
5.734000000000000341e+01,2.895269581754321475e+00,1.356476145441068537e+00,-1.177210765545419058e+01
5.735000000000000142e+01,2.826022104188751882e+00,1.248191167776372623e+00,-1.193674022093115994e+01
5.735999999999999943e+01,2.754753186284696564e+00,1.138654837747790749e+00,-1.208753531787320235e+01
5.737000000000000455e+01,2.681523260806752962e+00,1.028004962322311089e+00,-1.222434367086423990e+01
5.738000000000000256e+01,2.606390608809040277e+00,9.163799968037498189e-01,-1.234703355108853451e+01
5.739000000000000057e+01,2.529410778305021257e+00,8.039188286249046023e-01,-1.245549084386456506e+01
5.739999999999999858e+01,2.450635908338236302e+00,6.907605562737614280e-01,-1.254961908842260065e+01
5.741000000000000369e+01,2.370113938892054684e+00,5.770442626091085714e-01,-1.262933948926411709e+01
5.742000000000000171e+01,2.287887681774725568e+00,4.629087816046039694e-01,-1.269459089833329912e+01
5.742999999999999972e+01,2.203993720727679850e+00,3.484924572840999435e-01,-1.274532976709200049e+01
5.743999999999999773e+01,2.118461099993493413e+00,2.339328932565556685e-01,-1.278153006741070463e+01
5.745000000000000284e+01,2.031309748713592267e+00,1.193666908015676431e-01,-1.280318317995800648e+01
5.746000000000000085e+01,1.942548572806115148e+00,4.929172863224829185e-03,-1.281029774847469405e+01
5.746999999999999886e+01,1.852173125041223223e+00,-1.092459094642686257e-01,-1.280289949793574955e+01
5.748000000000000398e+01,1.760162736044954990e+00,-2.230266923918166055e-01,-1.278103101410780695e+01
5.749000000000000199e+01,1.666476951473490953e+00,-3.362835426041693165e-01,-1.274475148136514413e+01
5.750000000000000000e+01,1.571051070444738018e+00,-4.488894356890837378e-01,-1.269413637478613488e+01
5.750999999999999801e+01,1.473790513661459300e+00,-5.607203797272772849e-01,-1.262927710145059379e+01
