128.599999999992,0.0245126556972881,-0.0117985459542304,-1.78015492573516
128.619999999992,0.0244875553377132,-0.0123221408133532,-1.77960621044783
128.639999999992,0.0244647027975772,-0.0128486711038124,-1.77905680719554
128.659999999992,0.0244439339784153,-0.0133778881148713,-1.77850680058897
128.679999999992,0.0244250959286825,-0.0139095418785495,-1.77795628764294
128.699999999992,0.0244080461914139,-0.0144433785203923,-1.77740537977333
128.719999999992,0.0243926521638126,-0.0149791372642152,-1.7768542051519
128.739999999992,0.0243787904744585,-0.0155165470276089,-1.77630291148803
128.759999999992,0.0243663463823542,-0.0160553225303754,-1.77575166931926
128.779999999992,0.0243552132007868,-0.0165951598216599,-1.77520067590811
128.799999999992,0.0243452917479719,-0.0171357311133333,-1.77465015985927
128.819999999992,0.0243364898256155,-0.0176766787873477,-1.77410038659085
128.839999999992,0.0243287217258717,-0.0182176084239015,-1.77355166481313
128.859999999992,0.0243219077666516,-0.0187580806764568,-1.7730043541889
128.879999999992,0.0243159738548352,-0.0192976018009864,-1.7724588743674
128.899999999992,0.0243108510766391,-0.0198356126336559,-1.77191571559698
128.919999999992,0.0243064753141659,-0.0203714758087274,-1.77137545112382
128.939999999992,0.0243027868870101,-0.0209044610246858,-1.77083875156732
128.959999999992,0.0242997302176925,-0.0214337282128081,-1.77030640141702
128.979999999992,0.0242972535196349,-0.0219583085543603,-1.76977931770337
128.999999999992,0.0242953085063644,-0.0224770834510905,-1.76925857073645
129.019999999992,0.0242938501206349,-0.0229887618044976,-1.76874540655577
129.039999999992,0.0242928362821748,-0.0234918563317404,-1.76824127036218
129.059999999992,0.0242922276528036,-0.0239846601683533,-1.76774782968023
129.079999999992,0.0242919874177065,-0.0244652256985903,-1.76726699530911
129.099999999992,0.0242920810817055,-0.0249313484063328,-1.76680093726801
129.119999999992,0.0242924762794234,-0.0253805594977433,-1.76635209198363
129.139999999992,0.0242931425982951,-0.0258101319783917,-1.76592315603607
129.159999999992,0.0242940514134384,-0.0262171055341788,-1.76551706111278
129.179999999992,0.0242951757334562,-0.026598335613131,-1.76513692477255
129.199999999992,0.0242964900562977,-0.0269505710979929,-1.7647859726288
129.219999999992,0.0242979702343615,-0.0272705624864574,-1.76446743003445
129.239999999992,0.0242995933480758,-0.0275551983651488,-1.7641843854815
129.259999999992,0.0243013375872389,-0.0278016624507779,-1.76393963344123
129.279999999992,0.0243031821394515,-0.0280075975140501,-1.76373551032871
129.299999999992,0.0243051070850137,-0.0281712576693831,-1.76357374210801
129.319999999992,0.024307093297699,-0.028291628622526,-1.76345532394531
129.339999999992,0.024309122350858,-0.0283684978651391,-1.76338044992048
129.359999999992,0.0243111764283328,-0.0284024636153869,-1.76334850399735
129.379999999992,0.0243132382396995,-0.0283948810950831,-1.76335811366181
129.399999999992,0.0243152909393799,-0.0283477549114352,-1.76340725745923
129.419999999992,0.024317318049192,-0.0282635941228116,-1.76349340985119
129.439999999992,0.0243193033839303,-0.0281452501979624,-1.76361370318185
129.459999999992,0.0243212309795863,-0.0279957572392268,-1.76376508738298
129.479999999992,0.0243230850238404,-0.0278181896169757,-1.76394447227
129.499999999992,0.0243248497884701,-0.027615546326412,-1.76414884311758
129.519999999992,0.0243265095633335,-0.0273906656218958,-1.76437534595932
129.539999999992,0.024328048591599,-0.0271461689322664,-1.76462134360763
129.559999999992,0.0243294510059039,-0.0268844301529016,-1.76488444629785
129.579999999992,0.0243307007651279,-0.0266075650540878,-1.76516252221663
129.599999999992,0.0243317815914808,-0.02631743536416,-1.76545369335591
129.619999999993,0.0243326769076,-0.0260156626346655,-1.76575632158483
129.639999999993,0.0243333697733657,-0.0257036478906079,-1.76606898893632
129.659999999993,0.0243338428221336,-0.0253825940416153,-1.76639047513214
129.679999999993,0.0243340781960938,-0.0250535289209103,-1.76671973447929
129.699999999993,0.0243340574804552,-0.0247173275554553,-1.76705587353403
129.719999999993,0.0243337616361587,-0.0243747328357702,-1.7673981303648
129.739999999993,0.0243331709308117,-0.0240263741616319,-1.76774585583742
129.759999999993,0.0243322648675357,-0.0236727839174337,-1.76809849706863
129.779999999993,0.0243310221114079,-0.0233144118083671,-1.7684555830163
129.799999999993,0.024329420413173,-0.0229516371930429,-1.76881671207054
129.819999999993,0.024327436529887,-0.0225847796020625,-1.76918154145577
129.839999999993,0.0243250461421482,-0.0222141076525599,-1.76954977823343
129.859999999993,0.0243222237675564,-0.0218398465683796,-1.76992117169523
129.879999999993,0.0243189426700288,-0.0214621845031005,-1.77029550694944
129.899999999993,0.0243151747645871,-0.0210812778444545,-1.77067259952129
129.919999999993,0.0243108905172168,-0.0206972556576055,-1.77105229080954
129.939999999993,0.0243060588393836,-0.0203102234035852,-1.77143444426254
129.959999999993,0.0243006469767787,-0.0199202660492477,-1.77181894215705
129.979999999993,0.0242946203918494,-0.0195274506670817,-1.77220568288091
129.999999999993,0.0242879426396585,-0.0191318286073629,-1.77259457863682
130.019999999993,0.0242805752366059,-0.0187334373114495,-1.77298555349771
130.039999999993,0.0242724775215357,-0.0183323018233932,-1.77337854175623
130.059999999993,0.0242636065087493,-0.0179284360472466,-1.77377348652053
130.079999999993,0.0242539167324458,-0.0175218437892819,-1.77417033851637
130.099999999993,0.0242433600821217,-0.0171125196175612,-1.77456905506306
130.119999999993,0.02423188562848,-0.0167004495657075,-1.7749695991955
130.139999999993,0.0242194394394342,-0.016285611703136,-1.77537193891005
130.159999999993,0.0242059643858459,-0.0158679765902447,-1.77577604651498
130.179999999993,0.0241913999367083,-0.0154475076340106,-1.77618189807014
130.199999999993,0.0241756819435968,-0.0150241613569587,-1.77658947290239
130.219999999993,0.024158742414355,-0.0145978875904996,-1.77699875318595
130.239999999993,0.0241405092761801,-0.0141686296020715,-1.77740972357838
130.259999999993,0.0241209061285372,-0.0137363241643392,-1.77782237090427
130.279999999993,0.0240998519866789,-0.0133009015738505,-1.77823668388009
130.299999999993,0.024077261017001,-0.0128622856260038,-1.77865265287462
130.319999999993,0.0240530422660594,-0.0124203935529452,-1.77907026970002
130.339999999993,0.024027099385841,-0.0119751359310845,-1.77948952742962
130.359999999993,0.0239993303588782,-0.0115264165653308,-1.77991042023878
130.379999999993,0.0239696272280775,-0.0110741323579381,-1.7803329432659
130.399999999993,0.0239378758377905,-0.0106181731710909,-1.78075709249086
130.419999999993,0.0239039555947822,-0.0101584216941337,-1.78118286462881
130.439999999993,0.0238677392604897,-0.00969475332878707,-1.78161025703716
130.459999999993,0.0238290927894898,-0.00922703610895469,-1.7820392676343
130.479999999993,0.0237878752336186,-0.00875513067603875,-1.78246989482835
130.499999999993,0.0237439387370151,-0.00827889033631219,-1.78290213745486
130.519999999993,0.0236971286548578,-0.00779816123423186,-1.78333599472224
130.539999999993,0.0236472838382067,-0.00731278268508269,-1.78377146616392
130.559999999993,0.0235942371397956,-0.00682258772264439,-1.78420855159653
130.579999999993,0.0235378162116119,-0.00632740393346692,-1.78464725108316
130.599999999993,0.0234778446857144,-0.00582705466985488,-1.7850875649012
130.619999999993,0.0234141438562653,-0.00532136076010848,-1.78552949351417
130.639999999993,0.0233465350148679,-0.00481014286861572,-1.78597303754691
130.659999999993,0.0232748426351097,-0.0042932247021316,-1.78641819776388
130.679999999993,0.0231988986582819,-0.00377043731460434,-1.78686497505004
130.699999999993,0.0231185482037382,-0.00324162483434793,-1.78731337039405
130.719999999993,0.0230336571178986,-0.00270665202786489,-1.78776338487343
130.739999999993,0.0229441218895267,-0.00216541422821047,-1.78821501964149
130.759999999993,0.0228498825995668,-0.00161785029641186,-1.78866827591575
130.779999999993,0.0227509397444769,-0.00106395945508497,-1.78912315496763
130.799999999993,0.0226473759728608,-0.000503823034226131,-1.78957965811334
130.819999999993,0.0225393840004317,6.23676056282065e-05,-1.79003778670563
130.839999999993,0.0224273022004798,0.000634275475564087,-1.79049754212646
130.859999999993,0.0223116595676248,0.00121137298787073,-1.7909589257803
130.879999999993,0.0221932318478227,0.00179288581996121,-1.7914219390881
130.899999999993,0.0220731104867727,0.0023777239603904,-1.79188658348168
130.919999999993,0.0219527854569532,0.00296439887665456,-1.79235286039857
130.939999999993,0.0218342416513455,0.00355092711663787,-1.79282077127721
130.959999999993,0.0217200659207532,0.00413472326672805,-1.79329031755236
130.979999999993,0.0216135574290532,0.00471248959220213,-1.79376150065073
130.999999999993,0.0215188273178511,0.0052801163683541,-1.79423432198678
131.019999999993,0.0214408646653867,0.00583261591746518,-1.79470878295859
131.039999999993,0.0213855354929731,0.00636412359828616,-1.79518488494381
131.059999999993,0.0213594733002279,0.00686800726672906,-1.79566262929553
131.079999999993,0.0213698192529186,0.00733712708390225,-1.7961420173382
131.099999999993,0.0214237856624446,0.00776427203242862,-1.79662305036342
131.119999999993,0.0215280539709535,0.0081427619270096,-1.79710572962563
131.139999999993,0.0216880755061658,0.00846714665512295,-1.79759005633762
131.159999999993,0.0219074020250939,0.00873387562863408,-1.79807603166588
131.179999999993,0.0221872028621992,0.00894178063073642,-1.79856365672568
131.199999999993,0.0225260993203829,0.00909224141979242,-1.79905293257591
131.219999999993,0.0229203642421189,0.00918898615272614,-1.7995438602136
131.239999999993,0.0233644295210072,0.00923758386765161,-1.80003644056815
131.259999999993,0.0238515657934744,0.00924476478597078,-1.80053067449504
131.279999999993,0.0243745780321165,0.00921772471240209,-1.8010265627693
131.299999999993,0.0249263945994114,0.00916353597417063,-1.80152410607836
131.319999999993,0.0255004871674831,0.00908872749362998,-1.80202330501443
131.339999999993,0.0260911147565783,0.00899904074160541,-1.80252416006639
131.359999999993,0.0266934206713812,0.00889933279228082,-1.8030266716109
131.379999999993,0.0273034248547258,0.00879358396001348,-1.803530839903
131.399999999993,0.0279179527511135,0.00868496892560764,-1.8040366650659
131.419999999993,0.0285345330758575,0.00857595895616127,-1.80454414707993
131.439999999993,0.0291512866350768,0.00846843307319195,-1.80505328577072
131.459999999993,0.0297668194988357,0.0083637848666712,-1.80556408079634
131.479999999993,0.0303801273519987,0.00826301813031524,-1.80607653163347
131.499999999993,0.0309905136243775,0.00816682871646591,-1.80659063756241
131.519999999993,0.0315975215241826,0.00807567248645466,-1.80710639765094
131.539999999993,0.0322008788162636,0.0079898205148607,-1.8076238107368
131.559999999993,0.0328004536502415,0.00790940324244734,-1.80814287540876
131.579999999994,0.0333962196347022,0.00783444538148518,-1.80866358998617
131.599999999994,0.0339882284655213,0.00776489326525864,-1.80918595249678
131.619999999994,0.0345765886245773,0.00770063612535562,-1.80970996065275
131.639999999994,0.0351614488996446,0.00764152254579177,-1.81023561182469
131.659999999994,0.0357429857011808,0.00758737311808463,-1.81076290301352
131.679999999994,0.036321393351004,0.00753799012209743,-1.81129183082004
131.699999999994,0.0368968766864808,0.00749316488883265,-1.81182239141184
131.719999999994,0.0374696454624345,0.00745268336274558,-1.81235458048765
131.739999999994,0.0380399101447222,0.00741633026939488,-1.81288839323848
131.759999999994,0.0386078787783329,0.00738389220531969,-1.81342382430568
131.779999999994,0.0391737546829686,0.00735515989690261,-1.81396086773537
131.799999999994,0.0397377347840137,0.00732992982001027,-1.81449951692907
131.819999999994,0.0403000084296757,0.00730800532929887,-1.81503976459019
131.839999999994,0.0408607565784514,0.00728919741267379,-1.81558160266594
131.859999999994,0.0414201512669962,0.00727332516043765,-1.81612502228444
131.879999999994,0.0419783552885931,0.00726021601850845,-1.81667001368634
131.899999999994,0.042535522028025,0.00724970587944957,-1.81721656615084
131.919999999994,0.0430917954107511,0.00724163905291411,-1.8177646679153
131.939999999994,0.0436473099336713,0.00723586814768374,-1.81831430608807
131.959999999994,0.0442021907520349,0.00723225389016525,-1.81886546655396
131.979999999994,0.0447565538026827,0.00723066489852494,-1.81941813387165
131.999999999994,0.0453105059481784,0.007230977427225,-1.8199722911624
132.019999999994,0.0458641451297594,0.0072330750932949,-1.8205279199893
132.039999999994,0.0464175605196452,0.00723684859300427,-1.82108500022637
132.059999999994,0.0469708326652482,0.00724219541553264,-1.82164350991642
132.079999999994,0.0475240336193744,0.0072490195586237,-1.822203425117
132.099999999994,0.0480772270516732,0.00725723124996482,-1.82276471973333
132.119999999994,0.0486304683374896,0.00726674667706721,-1.82332736533706
132.139999999994,0.0491838046209337,0.00727748772767618,-1.82389133096985
132.159999999994,0.049737274849478,0.00728938174216602,-1.82445658293045
132.179999999994,0.0502909097777424,0.00730236127893197,-1.82502308454397
132.199999999994,0.0508447319383798,0.00731636389345395,-1.82559079591194
132.219999999994,0.0513987555781344,0.00733133193144799,-1.82615967364162
132.239999999994,0.0519529865572503,0.00734721233632544,-1.826729670553
132.259999999994,0.0525074222104565,0.00736395647103028,-1.82730073536175
132.279999999994,0.0530620511677765,0.00738151995421125,-1.82787281233632
132.299999999994,0.0536168531334006,0.00739986251059741,-1.82844584092741
132.319999999994,0.05417179862084,0.00741894783537592,-1.82901975536758
132.339999999994,0.0547268486425577,0.00743874347231286,-1.82959448423926
132.359999999994,0.0552819543522461,0.00745922070530597,-1.83016995000872
132.379999999994,0.0558370566379135,0.00748035446300763,-1.830746068524
132.399999999994,0.0563920856639529,0.00750212323610282,-1.83132274847451
132.419999999994,0.0569469603604081,0.00752450900676575,-1.83189989080997
132.439999999994,0.0575015878577353,0.00754749718974646,-1.83247738811652
132.459999999994,0.0580558628654991,0.00757107658445064,-1.83305512394775
132.479999999994,0.0586096669936419,0.0075952393372678,-1.83363297210865
132.499999999994,0.0591628680152548,0.0076199809132705,-1.83421079589036
132.519999999994,0.0597153190701636,0.00764530007624441,-1.8347884472541
132.539999999994,0.0602668578091463,0.00767119887581198,-1.83536576596292
132.559999999994,0.0608173054792434,0.00769768264017304,-1.83594257866007
132.579999999994,0.061366465951433,0.00772475997269934,-1.83651869789373
132.599999999994,0.0619141246929391,0.00775244275027771,-1.837093921088
132.619999999994,0.0624600476876645,0.0077807461208924,-1.83766802946139
132.639999999994,0.0630039803097118,0.00780968849746033,-1.83824078689462
132.659999999994,0.0635456461567098,0.00783929154437775,-1.83881193875094
132.679999999994,0.0640847458517413,0.00786958015259081,-1.8393812106536
132.699999999994,0.0646209558250948,0.0079005823982595,-1.83994830722669
132.719999999994,0.0651539270898754,0.00793232947923335,-1.84051291080778
132.739999999994,0.0656832840287424,0.00796485562259146,-1.84107468014256
132.759999999994,0.0662086232127031,0.00799819795541145,-1.84163324907488
132.779999999994,0.0667295122770135,0.00803239632971716,-1.84218822524799
132.799999999994,0.06724548888381,0.00806749309121276,-1.84273918883626
132.819999999994,0.0677560598060998,0.00810353277994289,-1.84328569133012
132.839999999994,0.0682607001731489,0.00814056174943444,-1.84382725440081
132.859999999994,0.0687588529230341,0.00817862768919042,-1.84436336887553
132.879999999994,0.0692499285140834,0.00821777903364603,-1.84489349385782
132.899999999994,0.0697333049529534,0.00825806423889688,-1.84541705603221
132.919999999994,0.0702083282029976,0.00829953090672044,-1.84593344919629
132.939999999994,0.0706743130420999,0.00834222473369758,-1.84644203406706
132.959999999994,0.0711305444439735,0.00838618826168714,-1.84694213841197
132.979999999994,0.07157627956068,0.00843145940461351,-1.84743305755709
132.999999999994,0.0720107503863607,0.0084780697256221,-1.84791405532671
133.019999999994,0.0724331671824052,0.0085260424382868,-1.84838436546794
133.039999999994,0.0728427227419653,0.00857539010589022,-1.84884319361245
133.059999999994,0.0732385975663022,0.00862611201403786,-1.84928971982301
133.079999999994,0.0736199660163594,0.00867819119423324,-1.84972310176579
133.099999999994,0.0739860034896674,0.00873159107977975,-1.85014247853995
133.119999999994,0.074335894654749,0.00878625178075856,-1.85054697518345
133.139999999994,0.0746688427522623,0.0088420859721598,-1.8509357078584
133.159999999994,0.0749840799440143,0.0088989743988454,-1.85130778970084
133.179999999994,0.0752808786576988,0.00895676101325718,-1.85166233729886
133.199999999994,0.0755585638369793,0.00901524777705257,-1.85199847773979
133.219999999994,0.0758165259637943,0.00907418917659087,-1.85231535614354
133.239999999994,0.0760542346731802,0.00913328652488314,-1.85261214357512
133.259999999994,0.0762712527313413,0.00919218214976102,-1.85288804520693
133.279999999994,0.0764672500961773,0.00925045360010476,-1.85314230858196
133.299999999994,0.0766420177271901,0.00930760803940891,-1.85337423181455
133.319999999994,0.076795480759935,0.00936307703895773,-1.85358317155589
133.339999999994,0.0769277106104982,0.00941621203123151,-1.85376855055088
133.359999999994,0.0770389355297376,0.00946628073698428,-1.85392986461935
133.379999999994,0.0771295490876951,0.00951246493477777,-1.85406668891111
133.399999999994,0.0772001160390961,0.00955385999617619,-1.85417868330872
133.419999999994,0.0772513750059886,0.0095894766578853,-1.85426559688559
133.439999999994,0.0772842374198619,0.00961824553610622,-1.85432727136666
133.459999999994,0.0772997822014695,0.00963902489807718,-1.85436364358486
133.479999999994,0.0772992457321425,0.00965061217895491,-1.85437474697515
133.499999999994,0.0772840067963483,0.00965175965568914,-1.85436071219718
133.519999999994,0.077255566361093,0.00964119455141172,-1.85432176702567
133.539999999995,0.077215522308702,0.00961764363642907,-1.85425823569076
133.559999999995,0.0771655395528483,0.00957986211562753,-1.85417053788789
133.579999999995,0.0771073163290139,0.00952666625937606,-1.85405918770515
133.599999999995,0.0770425478310749,0.00945696887281114,-1.85392479273471
133.619999999995,0.0769728887221871,0.00936981634819732,-1.85376805364088
133.639999999995,0.0768999163268384,0.00926442575877381,-1.85358976445008
133.659999999995,0.076825096455874,0.00914022028381142,-1.85339081380418
133.679999999995,0.0767497537812226,0.0089968612467588,-1.85317218737587
133.699999999995,0.0766750484382808,0.00883427522099296,-1.85293497157841
133.719999999995,0.0766019601002783,0.00865267499670153,-1.85268035860784
133.739999999995,0.0765312801849843,0.00845257365682426,-1.85240965272585
133.759999999995,0.0764636121942722,0.00823479149818416,-1.85212427752017
133.779999999995,0.0763993795415605,0.00800045595908955,-1.8518257836588
133.799999999995,0.0763388396782119,0.00775099498567867,-1.85151585638153
133.819999999995,0.0762821029538677,0.00748812432232857,-1.8511963216492
133.839999999995,0.0762291544706982,0.00721382902726771,-1.85086914951184
133.859999999995,0.0761798772148677,0.00693033912789497,-1.85053645289362
133.879999999995,0.0761340749368341,0.00664009883117501,-1.85020047968158
133.899999999995,0.0760914935530397,0.00634572823105611,-1.8498635958329
133.919999999995,0.0760518401968513,0.00604997617859239,-1.84952825729398
133.939999999995,0.0760147994035452,0.0057556630812679,-1.84919696898299
133.959999999995,0.0759800462328724,0.00546561302704689,-1.84887223003476
133.979999999995,0.0759472563890775,0.00518257585806809,-1.84855646599286
133.999999999995,0.0759161135827734,0.00490914158575664,-1.84825195058512
134.019999999995,0.0758863144938664,0.00464765160229562,-1.84796072189667
134.039999999995,0.0758575717493638,0.00440011308215993,-1.84768449974809
134.059999999995,0.0758296153375657,0.0041681242496286,-1.84742461237599
134.079999999995,0.075802192854748,0.00395281831361155,-1.84718194061356
134.099999999995,0.0757750689345694,0.00375483255523599,-1.84695688640674
134.119999999995,0.0757480241543985,0.00357430637793882,-1.84674936976984
134.139999999995,0.0757208536542634,0.00341090857644031,-1.84655885467289
134.159999999995,0.0756933656484168,0.00326389041141487,-1.84638440062726
134.179999999995,0.0756653799597647,0.0031321580913996,-1.84622473370153
134.199999999995,0.0756367266651928,0.00301435654507509,-1.84607832893873
134.219999999995,0.0756072449055702,0.00290895611877935,-1.84594349586346
134.239999999995,0.0755767818875852,0.00281433487221964,-1.8458184597792
134.259999999995,0.0755451920847924,0.00272885102394972,-1.84570143341455
134.279999999995,0.0755123366313385,0.0026509022908009,-1.84559067565621
134.299999999995,0.075478082892719,0.00257897092223519,-1.84548453615392
134.319999999995,0.0754423041926002,0.00251165486437059,-1.84538148621121
134.339999999995,0.0754048796722816,0.00244768658609451,-1.84528013747079
134.359999999995,0.0753656942590101,0.00238594168355012,-1.84517925048735
134.379999999995,0.0753246387204054,0.00232543955024676,-1.84507773545199
134.399999999995,0.0752816097842203,0.00226533828611488,-1.84497464722101
134.419999999995,0.0752365103051153,0.00220492574011514,-1.84486917652524
134.439999999995,0.0751892494627863,0.00214360823218062,-1.84476063889009
134.459999999995,0.0751397429784306,0.00208089814612178,-1.84464846244495
134.479999999995,0.0750879133390287,0.00201640126385315,-1.84453217548165
134.499999999995,0.0750336900211676,0.00194980444091634,-1.84441139435386
134.519999999995,0.0749770097080978,0.00188086400828635,-1.84428581209592
134.539999999995,0.0749178164953774,0.00180939512246497,-1.84415518797865
134.559999999995,0.0748560620818305,0.00173526216763119,-1.84401933810244
134.579999999995,0.0747917059436425,0.00165837023165588,-1.84387812704745
134.599999999995,0.074724715490275,0.00157865762389587,-1.84373146054729
134.619999999995,0.0746550662015271,0.00149608936969202,-1.84357927912066
134.639999999995,0.0745827417455407,0.0014106515985234,-1.84342155257756
134.659999999995,0.0745077340778721,0.00132234673520461,-1.84325827530957
134.679999999995,0.0744300435219667,0.00123118940287555,-1.84308946227341
134.699999999995,0.0743496788314883,0.00113720295027093,-1.84291514558057
134.719999999995,0.0742666572350123,0.00104041652205883,-1.84273537161238
134.739999999995,0.0741810044635936,0.000940862598649811,-1.84255019858747
134.759999999995,0.0740927547616849,0.000838574939964476,-1.84235969451651
134.779999999995,0.0740019508818242,0.000733586875671832,-1.84216393548719
134.799999999995,0.073908644063434,0.000625929892048208,-1.84196300422994
134.819999999995,0.0738128939959866,0.000515632472680046,-1.84175698892183
134.839999999995,0.0737147687666959,0.000402719156663356,-1.84154598219259
134.859999999995,0.0736143447927925,0.000287209783722675,-1.84133008030197
134.879999999995,0.0735117067383364,0.000169118900807318,-1.84110938246331
134.899999999995,0.073406947415408,4.84553092701754e-05,-1.84088399029187
134.919999999995,0.0733001676694074,-7.4778264245737e-05,-1.84065400736114
134.939999999995,0.0731914762480698,-0.000200585386530676,-1.84041953885315
134.959999999995,0.0730809896536852,-0.000328976036299805,-1.84018069129226
134.979999999995,0.0729688319778811,-0.000459966629787167,-1.83993757235443
134.999999999995,0.072855134718199,-0.000593579958228738,-1.83969029074629
135.019999999995,0.0727400365755618,-0.000729845039697068,-1.83943895615088
135.039999999995,0.0726236832316015,-0.000868796885600576,-1.83918367923849
135.059999999995,0.0725062271046854,-0.0010104761801425,-1.8389245717433
135.079999999995,0.072387827083365,-0.00115492886910935,-1.83866174660802
135.099999999995,0.0722686482358594,-0.00130220565249311,-1.83839531820085
135.119999999995,0.0721488614941018,-0.00145236137361615,-1.83812540261036
135.139999999995,0.0720286433108109,-0.00160545429559962,-1.83785211802621
135.159999999995,0.0719081752880184,-0.00176154525417564,-1.83757558521479
135.179999999995,0.0717876437754923,-0.00192069667397928,-1.83729592810148
135.199999999995,0.0716672394375514,-0.00208297143356237,-1.83701327447235
135.219999999995,0.071547156786877,-0.00224843156245347,-1.83672775681106
135.239999999995,0.071427593684106,-0.00241713675166322,-1.83643951328784
135.259999999995,0.0713087508022337,-0.00258914265713621,-1.83614868892053
135.279999999995,0.0711908310551793,-0.0027644989738377,-1.83585543692906
135.299999999995,0.0710740389902734,-0.00294324725652101,-1.83555992030715
135.319999999995,0.0709585801449149,-0.00312541846188039,-1.83526231363683
135.339999999995,0.0708446603682202,-0.00331103018593394,-1.83496280517272
135.359999999995,0.0707324851091405,-0.00350008357035572,-1.83466159922382
135.379999999995,0.0706222586732515,-0.00369255985242654,-1.83435891886034
135.399999999995,0.070514183451212,-0.00388841653575557,-1.83405500897144
135.419999999995,0.0704084591227237,-0.00408758316353243,-1.83375013969594
135.439999999995,0.0703052818406932,-0.00428995668356323,-1.83344461024145
135.459999999995,0.0702048434011668,-0.0044953964056688,-1.83313875309689
135.479999999995,0.0701073304054566,-0.00470371856832761,-1.83283293862798
135.499999999996,0.0700129234216709,-0.00491469055406759,-1.83252758002339
135.519999999996,0.0699217961535694,-0.00512802482353613,-1.83222313852948
135.539999999996,0.0698341146252567,-0.00534337267793842,-1.83192012887263
135.559999999996,0.069750036390663,-0.00556031801001807,-1.83161912471763
135.579999999996,0.0696697097770215,-0.00577837126590064,-1.83132076394941
135.599999999996,0.0695932731716049,-0.00599696391396208,-1.83102575349086
135.619999999996,0.0695208543608089,-0.0062154438009122,-1.83073487328583
135.639999999996,0.0694525699302622,-0.00643307186565419,-1.83044897898537
135.659999999996,0.0693885247339896,-0.00664902077110079,-1.83016900278512
135.679999999996,0.0693288114397721,-0.00686237609178901,-1.829895951783
135.699999999996,0.0692735101567451,-0.0070721407449567,-1.82963090317577
135.719999999996,0.0692226881499834,-0.00727724335433988,-1.82937499560981
135.739999999996,0.0691763996453724,-0.00747655116583957,-1.82912941607032
135.759999999996,0.0691346857265042,-0.00766888796901104,-1.82889538185673
135.779999999996,0.0690975743237118,-0.00785305720004561,-1.82867411746875
135.799999999996,0.0690650802937171,-0.00802787000504648,-1.82846682662278
135.819999999996,0.0690372055867674,-0.0081921775418012,-1.82827466011725
135.839999999996,0.0690139394966344,-0.00834490623545433,-1.82809868082693
135.859999999996,0.0689952589874723,-0.00848509414842599,-1.82793982765994
135.879999999996,0.0689811290903482,-0.00861192617001358,-1.82779888076464
135.899999999996,0.0689715033612717,-0.00872476547605554,-1.827676430528
135.919999999996,0.0689663243918038,-0.00882317873792256,-1.82757285287726
135.939999999996,0.0689655243628222,-0.0089069529161924,-1.82748829304002
135.959999999996,0.0689690256317664,-0.00897610214078818,-1.82742265925132
135.979999999996,0.0689767413436724,-0.00903086407401646,-1.8273756270017
135.999999999996,0.0689885760565203,-0.00907168614192043,-1.82734665343119
136.019999999996,0.06900442637184,-0.00909920294652694,-1.82733500054765
136.039999999996,0.0690241815621124,-0.00911420689537051,-1.82733976522472
136.059999999996,0.0690477241872489,-0.00911761451023922,-1.8273599135095
136.079999999996,0.0690749306932856,-0.00911043097352214,-1.82739431667497
136.099999999996,0.0691056719873643,-0.00909371526965532,-1.82744178665347
136.119999999996,0.0691398139840547,-0.00906854785856615,-1.82750110890968
136.139999999996,0.0691772181190746,-0.00903600227634968,-1.82757107135359
136.159999999996,0.0692177418274528,-0.00899712149134612,-1.82765048846265
136.179999999996,0.0692612389841437,-0.00895289932690664,-1.82773822029962
136.199999999996,0.0693075603060091,-0.00890426684305855,-1.82783318653288
136.219999999996,0.0693565537149292,-0.00885208326800914,-1.82793437586807
136.239999999996,0.0694080646625743,-0.00879713088498801,-1.82804085148601
136.259999999996,0.0694619364180554,-0.00874011319415481,-1.82815175316849
136.279999999996,0.0695180103202759,-0.00868165566027002,-1.82826629680289
136.299999999996,0.0695761259973226,-0.00862230840060515,-1.82838377191371
136.319999999996,0.0696361215556651,-0.00856255024283119,-1.82850353779388
136.339999999996,0.0696978337422887,-0.00850279367242115,-1.82862501871949
136.359999999996,0.0697610980831566,-0.0084433902812312,-1.82874769863963
136.379999999996,0.069825749001606,-0.00838463641548827,-1.82887111564686
136.399999999996,0.0698916199204225,-0.00832677879797736,-1.82899485645701
136.419999999996,0.0699585433514161,-0.00827001996389672,-1.82911855106293
136.439999999996,0.0700263509763541,-0.00821452340244993,-1.82924186767383
136.459999999996,0.0700948737230804,-0.0081604183376139,-1.82936450801054
136.479999999996,0.0701639418405889,-0.00810780411304221,-1.82948620299572
136.499999999996,0.0702333849767132,-0.00805675416930742,-1.82960670885421
136.519999999996,0.0703030322619473,-0.00800731961821239,-1.82972580362258
136.539999999996,0.0703727124027416,-0.00795953243012923,-1.82984328405494
136.559999999996,0.0704422537873975,-0.00791340825748589,-1.82995896290537
136.579999999996,0.0705114846074478,-0.00786894892163671,-1.83007266656235
136.599999999996,0.0705802329971307,-0.00782614459225027,-1.83018423300877
136.619999999996,0.0706483271932576,-0.00778497568867551,-1.83029351008036
136.639999999996,0.0707155957174427,-0.00774541453200455,-1.8304003539958
136.659999999996,0.0707818675822906,-0.00770742677511562,-1.83050462813274
136.679999999996,0.070846972522745,-0.00767097263612861,-1.83060620202564
136.699999999996,0.0709107412533786,-0.00763600795864088,-1.8307049505627
136.719999999996,0.0709730057519539,-0.00760248511997276,-1.83080075336109
