t,x1,x2,x3,x4
1.877800000000000011e+02,-2.295549502108659379e+00,-2.432942462303633313e-01,2.636826252573915563e-01,-1.132451791464181429e-01
1.877899999999999920e+02,-2.297969279313897051e+00,-2.406629550561790454e-01,2.625883850870942005e-01,-1.055974151755474516e-01
1.878000000000000114e+02,-2.300362797044773533e+00,-2.380422233362707585e-01,2.615707872677946466e-01,-9.791701541152236787e-02
1.878100000000000023e+02,-2.302730157058275218e+00,-2.354312830459474315e-01,2.606301489676873806e-01,-9.020581846863361120e-02
1.878199999999999932e+02,-2.305071453415589389e+00,-2.328293630808359604e-01,2.597667689485702591e-01,-8.246566696214219228e-02
1.878300000000000125e+02,-2.307386772452228119e+00,-2.302356894411402011e-01,2.589809275273271538e-01,-7.469840720979785409e-02
1.878400000000000034e+02,-2.309676192749997803e+00,-2.276494854162702530e-01,2.582728865403967067e-01,-6.690588893302656937e-02
1.878499999999999943e+02,-2.311939785110815215e+00,-2.250699717698121383e-01,2.576428893112310270e-01,-5.908996495782954661e-02
1.878600000000000136e+02,-2.314177612532374972e+00,-2.224963669248079812e-01,2.570911606207463840e-01,-5.125249091543573887e-02
1.878700000000000045e+02,-2.316389730185673734e+00,-2.199278871493164922e-01,2.566179066807685594e-01,-4.339532494275061963e-02
1.878799999999999955e+02,-2.318576185394386702e+00,-2.173637467422242231e-01,2.562233151104746365e-01,-3.552032738264319922e-02
1.878900000000000148e+02,-2.320737017616107956e+00,-2.148031582192774236e-01,2.559075549158323915e-01,-2.762936048411391080e-02
1.879000000000000057e+02,-2.322872258425448422e+00,-2.122453324993043566e-01,2.556707764720385079e-01,-1.972428810238553709e-02
1.879099999999999966e+02,-2.324981931498999455e+00,-2.096894790905983463e-01,2.555131115089560034e-01,-1.180697539895952074e-02
1.879200000000000159e+02,-2.327066052602158930e+00,-2.071348062774314158e-01,2.554346730995514236e-01,-3.879288541679943789e-03
1.879300000000000068e+02,-2.329124629577826067e+00,-2.045805213066686501e-01,2.554355556513305814e-01,4.056905595152459840e-03
1.879399999999999977e+02,-2.331157662336959202e+00,-2.020258305744530025e-01,2.555158349007733420e-01,1.199973973057428742e-02
1.879500000000000171e+02,-2.333165142851001850e+00,-1.994699398129309853e-01,2.556755679107651780e-01,1.994734647661894344e-02
1.879600000000000080e+02,-2.335147055146177486e+00,-1.969120542769889903e-01,2.559147930710250485e-01,2.789785863779972730e-02
1.879699999999999989e+02,-2.337103375299650843e+00,-1.943513789309701811e-01,2.562335301015264966e-01,3.584940951037426937e-02
1.879799999999999898e+02,-2.339034071437553486e+00,-1.917871186353425350e-01,2.566317800589104636e-01,4.380013318134846900e-02
1.879900000000000091e+02,-2.340939103734881677e+00,-1.892184783332876430e-01,2.571095253458866026e-01,5.174816482717761734e-02
1.880000000000000000e+02,-2.342818424417252743e+00,-1.866446632371804581e-01,2.576667297236196474e-01,5.969164101212337536e-02
1.880099999999999909e+02,-2.344671977764531956e+00,-1.840648790149304881e-01,2.583033383270980643e-01,6.762869998622408896e-02
1.880200000000000102e+02,-2.346499700116314813e+00,-1.814783319761543445e-01,2.590192776834795985e-01,7.555748198283729344e-02
1.880300000000000011e+02,-2.348301519879278487e+00,-1.788842292581497295e-01,2.598144557334103877e-01,8.347612951571234396e-02
1.880399999999999920e+02,-2.350077357536385136e+00,-1.762817790116418537e-01,2.606887618553121455e-01,9.138278767555177429e-02
1.880500000000000114e+02,-2.351827125657944162e+00,-1.736701905862716999e-01,2.616420668926323079e-01,9.927560442601987556e-02
1.880600000000000023e+02,-2.353550728914528101e+00,-1.710486747157972109e-01,2.626742231840510367e-01,1.071527308991571253e-01
1.880699999999999932e+02,-2.355248064091738591e+00,-1.684164437029777028e-01,2.637850645966396401e-01,1.150123216901590695e-01
1.880800000000000125e+02,-2.356919020106817975e+00,-1.657727116041118054e-01,2.649744065619630828e-01,1.228525351514787034e-01
1.880900000000000034e+02,-2.358563478027108307e+00,-1.631166944131998697e-01,2.662420461151203122e-01,1.306715336862110388e-01
1.880999999999999943e+02,-2.360181311090345346e+00,-1.604476102457011444e-01,2.675877619367142968e-01,1.384674840407193463e-01
1.881100000000000136e+02,-2.361772384726791518e+00,-1.577646795218566600e-01,2.690113143977445609e-01,1.462385575964616491e-01
1.881200000000000045e+02,-2.363336556583197190e+00,-1.550671251495487069e-01,2.705124456074139427e-01,1.539829306609774573e-01
1.881299999999999955e+02,-2.364873676548590264e+00,-1.523541727066676510e-01,2.720908794638404737e-01,1.616987847579937632e-01
1.881400000000000148e+02,-2.366383586781886539e+00,-1.496250506229571953e-01,2.737463217076662736e-01,1.693843069166101056e-01
1.881500000000000057e+02,-2.367866121741313279e+00,-1.468789903613089975e-01,2.754784599785529142e-01,1.770376899595224873e-01
1.881599999999999966e+02,-2.369321108215646010e+00,-1.441152265984779191e-01,2.772869638745546483e-01,1.846571327902458703e-01
1.881700000000000159e+02,-2.370748365357248311e+00,-1.413329974051894811e-01,2.791714850143581783e-01,1.922408406792956437e-01
1.881800000000000068e+02,-2.372147704716909278e+00,-1.385315444256102202e-01,2.811316571023791955e-01,1.997870255492879554e-01
1.881899999999999977e+02,-2.373518930280472450e+00,-1.357101130561532143e-01,2.831670959967043100e-01,2.072939062589194970e-01
1.882000000000000171e+02,-2.374861838507249967e+00,-1.328679526235897190e-01,2.852773997798668804e-01,2.147597088857874370e-01
1.882100000000000080e+02,-2.376176218370211757e+00,-1.300043165624392150e-01,2.874621488324451968e-01,2.221826670080100374e-01
1.882199999999999989e+02,-2.377461851397950188e+00,-1.271184625916089994e-01,2.897209059094705830e-01,2.295610219846090372e-01
1.882299999999999898e+02,-2.378718511718400652e+00,-1.242096528902562474e-01,2.920532162196332049e-01,2.368930232346148634e-01
1.882400000000000091e+02,-2.379945966104322075e+00,-1.212771542728435098e-01,2.944586075072720410e-01,2.441769285148562008e-01
1.882500000000000000e+02,-2.381143974020520915e+00,-1.183202383633608912e-01,2.969365901371363026e-01,2.514110041963951159e-01
1.882599999999999909e+02,-2.382312287672813778e+00,-1.153381817686865846e-01,2.994866571819042589e-01,2.585935255395697130e-01
1.882700000000000102e+02,-2.383450652058720642e+00,-1.123302662510585193e-01,3.021082845124450911e-01,2.657227769676063778e-01
1.882800000000000011e+02,-2.384558805019876271e+00,-1.092957788996298113e-01,3.048009308908100068e-01,2.727970523387633350e-01
1.882899999999999920e+02,-2.385636477296152691e+00,-1.062340123010806353e-01,3.075640380659367401e-01,2.798146552169684109e-01
1.883000000000000114e+02,-2.386683392581484320e+00,-1.031442647092595533e-01,3.103970308720532256e-01,2.867738991409132798e-01
1.883100000000000023e+02,-2.387699267581383289e+00,-1.000258402138274882e-01,3.132993173297641265e-01,2.936731078915672533e-01
1.883199999999999932e+02,-2.388683812072137425e+00,-9.687804890787730938e-02,3.162702887498044513e-01,3.005106157580731963e-01
1.883300000000000125e+02,-2.389636728961676226e+00,-9.370020705450271548e-02,3.193093198394438281e-01,3.072847678019897666e-01
1.883400000000000034e+02,-2.390557714352101293e+00,-9.049163725228995259e-02,3.224157688115250053e-01,3.139939201198425067e-01
1.883499999999999943e+02,-2.391446457603863429e+00,-8.725166859970585886e-02,3.255889774961190364e-01,3.206364401039484835e-01
1.883600000000000136e+02,-2.392302641401579333e+00,-8.397963685835656278e-02,3.288282714547799412e-01,3.272107067014778381e-01
1.883700000000000045e+02,-2.393125941821472757e+00,-8.067488461509056408e-02,3.321329600973813023e-01,3.337151106717169413e-01
1.883799999999999955e+02,-2.393916028400433493e+00,-7.733676144292062071e-02,3.355023368015158103e-01,3.401480548414979044e-01
1.883900000000000148e+02,-2.394672564206679954e+00,-7.396462406073901763e-02,3.389356790344403292e-01,3.465079543587583633e-01
1.884000000000000057e+02,-2.395395205912009828e+00,-7.055783649180062678e-02,3.424322484775467745e-01,3.527932369441982297e-01
1.884099999999999966e+02,-2.396083603865631240e+00,-6.711577022094868117e-02,3.459912911533400970e-01,3.590023431409968269e-01
1.884200000000000159e+02,-2.396737402169558884e+00,-6.363780435055847728e-02,3.496120375549032211e-01,3.651337265625582140e-01
1.884300000000000068e+02,-2.397356238755565361e+00,-6.012332575517389394e-02,3.532937027778299544e-01,3.711858541382486165e-01
1.884399999999999977e+02,-2.397939745463669503e+00,-5.657172923481244148e-02,3.570354866546045502e-01,3.771572063570935995e-01
1.884500000000000171e+02,-2.398487548122150148e+00,-5.298241766691434013e-02,3.608365738914084964e-01,3.830462775094010119e-01
1.884600000000000080e+02,-2.398999266629078697e+00,-4.935480215691143147e-02,3.646961342073323786e-01,3.888515759262766713e-01
1.884699999999999989e+02,-2.399474515035341149e+00,-4.568830218739211579e-02,3.686133224759727822e-01,3.945716242169996502e-01
1.884799999999999898e+02,-2.399912901629154049e+00,-4.198234576583841082e-02,3.725872788693916915e-01,4.002049595042249663e-01
1.884900000000000091e+02,-2.400314029022042384e+00,-3.823636957091176847e-02,3.766171290044172393e-01,4.057501336569809824e-01
1.885000000000000000e+02,-2.400677494236278964e+00,-3.444981909726418240e-02,3.807019840912630460e-01,4.112057135214300940e-01
1.885099999999999909e+02,-2.401002888793761336e+00,-3.062214879885168106e-02,3.848409410844440548e-01,4.165702811493608992e-01
1.885200000000000102e+02,-2.401289798806315545e+00,-2.675282223072724189e-02,3.890330828359656046e-01,4.218424340243802639e-01
1.885300000000000011e+02,-2.401537805067408549e+00,-2.284131218929053367e-02,3.932774782507628131e-01,4.270207852857745845e-01
1.885399999999999920e+02,-2.401746483145258182e+00,-1.888710085097212305e-02,3.975731824443670681e-01,4.321039639500097174e-01
1.885500000000000114e+02,-2.401915403477318467e+00,-1.488967990933000307e-02,4.019192369027751455e-01,4.370906151298390441e-01
1.885600000000000023e+02,-2.402044131466130938e+00,-1.084855071053646494e-02,4.063146696444978612e-01,4.419794002509896957e-01
1.885699999999999932e+02,-2.402132227576521117e+00,-6.763224387233736368e-03,4.107584953847627229e-01,4.467689972663975717e-01
1.885800000000000125e+02,-2.402179247434125031e+00,-2.633221990736895127e-03,4.152497157018470442e-01,4.514581008679614538e-01
1.885900000000000034e+02,-2.402184741925230238e+00,1.541925378437084167e-03,4.197873192055159852e-01,4.560454226957877388e-01
1.885999999999999943e+02,-2.402148257297914924e+00,5.762676441735080368e-03,4.243702817075399869e-01,4.605296915448971462e-01
1.886100000000000136e+02,-2.402069335264463756e+00,1.002947961544905023e-02,4.289975663942673378e-01,4.649096535693644228e-01
1.886200000000000045e+02,-2.401947513105047172e+00,1.434277288533314376e-02,4.336681240012239535e-01,4.691840724838645116e-01
1.886299999999999955e+02,-2.401782323772648553e+00,1.870298368297684810e-02,4.383808929897168305e-01,4.733517297625966513e-01
1.886400000000000148e+02,-2.401573295999214430e+00,2.311052876395405450e-02,4.431347997254124205e-01,4.774114248355593726e-01
1.886500000000000057e+02,-2.401319954403017487e+00,2.756581408776771769e-02,4.479287586588651116e-01,4.813619752821504116e-01
1.886599999999999966e+02,-2.401021819597211060e+00,3.206923469960938633e-02,4.527616725079679494e-01,4.852022170220639530e-01
1.886700000000000159e+02,-2.400678408299553368e+00,3.662117461395277690e-02,4.576324324422987311e-01,4.889310045034603869e-01
1.886800000000000068e+02,-2.400289233443290815e+00,4.122200670000013278e-02,4.625399182693339939e-01,4.925472108883821587e-01
1.886899999999999977e+02,-2.399853804289175496e+00,4.587209256900002391e-02,4.674829986225035316e-01,4.960497282353906745e-01
1.887000000000000171e+02,-2.399371626538599589e+00,5.057178246345468003e-02,4.724605311510569061e-01,4.994374676793993384e-01
1.887100000000000080e+02,-2.398842202447829308e+00,5.532141514823498557e-02,4.774713627117145309e-01,5.027093596086789073e-01
1.887199999999999989e+02,-2.398265030943317999e+00,6.012131780362079542e-02,4.825143295620741846e-01,5.058643538390096284e-01
1.887299999999999898e+02,-2.397639607738078382e+00,6.497180592028396762e-02,4.875882575557452525e-01,5.089014197849586196e-01
1.887400000000000091e+02,-2.396965425449094411e+00,6.987318319623123108e-02,4.926919623391806113e-01,5.118195466282565720e-01
1.887500000000000000e+02,-2.396241973715757645e+00,7.482574143572377767e-02,4.978242495501782328e-01,5.146177434832531761e-01
1.887599999999999909e+02,-2.395468739319299267e+00,7.982976045019005151e-02,5.029839150180219765e-01,5.172950395594280160e-01
1.887700000000000102e+02,-2.394645206303206653e+00,8.488550796114809061e-02,5.081697449652335941e-01,5.198504843209343917e-01
1.887800000000000011e+02,-2.393770856094599608e+00,8.999323950515322745e-02,5.133805162109046361e-01,5.222831476431545328e-01
1.887899999999999920e+02,-2.392845167626546310e+00,9.515319834078697636e-02,5.186149963755788406e-01,5.245921199662462175e-01
1.888000000000000114e+02,-2.391867617461299833e+00,1.003656153577022897e-01,5.238719440876549172e-01,5.267765124456580406e-01
1.888100000000000023e+02,-2.390837679914433078e+00,1.056307089877403654e-01,5.291501091912798049e-01,5.288354570995942305e-01
1.888199999999999932e+02,-2.389754827179852992e+00,1.109486851181337441e-01,5.344482329557002087e-01,5.307681069534083695e-01
1.888300000000000125e+02,-2.388618529455672768e+00,1.163197370068099479e-01,5.397650482860435472e-01,5.325736361809075836e-01
1.888400000000000034e+02,-2.387428255070917160e+00,1.217440451998101220e-01,5.450992799354960061e-01,5.342512402425461104e-01
1.888499999999999943e+02,-2.386183470613049362e+00,1.272217774508362376e-01,5.504496447188468311e-01,5.358001360204913688e-01
1.888600000000000136e+02,-2.384883641056282588e+00,1.327530886429403589e-01,5.558148517273679978e-01,5.372195619505432118e-01
1.888700000000000045e+02,-2.383528229890673256e+00,1.383381207123694223e-01,5.611936025449966170e-01,5.385087781508888227e-01
1.888799999999999955e+02,-2.382116699251958902e+00,1.439770025745779891e-01,5.665845914657894333e-01,5.396670665476760442e-01
1.888900000000000148e+02,-2.380648510052128408e+00,1.496698500524220599e-01,5.719865057126174435e-01,5.406937309973879335e-01
1.889000000000000057e+02,-2.379123122110696986e+00,1.554167658065456759e-01,5.773980256570666603e-01,5.415880974060017783e-01
1.889099999999999966e+02,-2.377539994286665959e+00,1.612178392679724792e-01,5.828178250405167127e-01,5.423495138449168085e-01
1.889200000000000159e+02,-2.375898584611148667e+00,1.670731465729138610e-01,5.882445711963600887e-01,5.429773506636348390e-01
1.889300000000000068e+02,-2.374198350420634540e+00,1.729827504998047993e-01,5.936769252733337110e-01,5.434710005991792992e-01
1.889399999999999977e+02,-2.372438748490872662e+00,1.789467004085785740e-01,5.991135424599272064e-01,5.438298788822359953e-01
1.889500000000000171e+02,-2.370619235171350869e+00,1.849650321821906529e-01,6.045530722098366727e-01,5.440534233400035058e-01
1.889600000000000080e+02,-2.368739266520348163e+00,1.910377681704021613e-01,6.099941584684303031e-01,5.441410944957382201e-01
1.889699999999999989e+02,-2.366798298440538240e+00,1.971649171358332842e-01,6.154354399001930043e-01,5.440923756649804766e-01
1.889799999999999898e+02,-2.364795786815122369e+00,2.033464742022954574e-01,6.208755501171161484e-01,5.439067730484493657e-01
1.889900000000000091e+02,-2.362731187644464548e+00,2.095824208054121729e-01,6.263131179080000388e-01,5.435838158215932081e-01
1.890000000000000000e+02,-2.360603957183212476e+00,2.158727246455374171e-01,6.317467674686353396e-01,5.431230562207841617e-01
1.890099999999999909e+02,-2.358413552077874176e+00,2.222173396429798775e-01,6.371751186328288297e-01,5.425240696261450779e-01
1.890200000000000102e+02,-2.356159429504834257e+00,2.286162058955417964e-01,6.425967871042410628e-01,5.417864546409972837e-01
1.890300000000000011e+02,-2.353841047308781409e+00,2.350692496383798014e-01,6.480103846890015173e-01,5.409098331679189631e-01
1.890399999999999920e+02,-2.351457864141524468e+00,2.415763832061959826e-01,6.534145195290674835e-01,5.398938504814040362e-01
1.890500000000000114e+02,-2.349009339601177526e+00,2.481375049977656844e-01,6.588077963362920508e-01,5.387381752971105442e-01
1.890600000000000023e+02,-2.346494934371687435e+00,2.547524994428099765e-01,6.641888166271679994e-01,5.374424998376919893e-01
1.890699999999999932e+02,-2.343914110362677938e+00,2.614212369712182737e-01,6.695561789582121781e-01,5.360065398951995297e-01
1.890800000000000125e+02,-2.341266330849594901e+00,2.681435739846279587e-01,6.749084791619578416e-01,5.344300348900486997e-01
1.890900000000000034e+02,-2.338551060614117993e+00,2.749193528303672251e-01,6.802443105835180859e-01,5.327127479265426624e-01
1.890999999999999943e+02,-2.335767766084826835e+00,2.817484017777656669e-01,6.855622643176886299e-01,5.308544658449440012e-01
1.891100000000000136e+02,-2.332915915478088742e+00,2.886305349968388279e-01,6.908609294465528627e-01,5.288549992700877223e-01
1.891200000000000045e+02,-2.329994978939148087e+00,2.955655525393511840e-01,6.961388932775566252e-01,5.267141826565302498e-01
1.891299999999999955e+02,-2.327004428683393744e+00,3.025532403222619959e-01,7.013947415820159792e-01,5.244318743302278651e-01
1.891400000000000148e+02,-2.323943739137779740e+00,3.095933701135580862e-01,7.066270588340263226e-01,5.220079565267381483e-01
1.891500000000000057e+02,-2.320812387082376471e+00,3.166856995204777592e-01,7.118344284497337693e-01,5.194423354259406489e-01
1.891599999999999966e+02,-2.317609851792026276e+00,3.238299719801291943e-01,7.170154330269379317e-01,5.167349411832714567e-01
1.891700000000000159e+02,-2.314335615178083394e+00,3.310259167525061996e-01,7.221686545849891337e-01,5.138857279574680081e-01
1.891800000000000068e+02,-2.310989161930207647e+00,3.382732489159041012e-01,7.272926748049455270e-01,5.108946739348194654e-01
1.891899999999999977e+02,-2.307569979658196324e+00,3.455716693647389870e-01,7.323860752699551391e-01,5.077617813499213373e-01
1.892000000000000171e+02,-2.304077559033821831e+00,3.529208648097709733e-01,7.374474377058286567e-01,5.044870765029292325e-01
1.892100000000000080e+02,-2.300511393932659576e+00,3.603205077807346002e-01,7.424753442217661981e-01,5.010706097733121922e-01
1.892199999999999989e+02,-2.296870981575872772e+00,3.677702566313767463e-01,7.474683775512045436e-01,4.975124556301012135e-01
1.892299999999999898e+02,-2.293155822671938626e+00,3.752697555469036717e-01,7.524251212927498544e-01,4.938127126386337440e-01
1.892400000000000091e+02,-2.289365421558286151e+00,3.828186345538375779e-01,7.573441601511594623e-01,4.899715034637919797e-01
1.892500000000000000e+02,-2.285499286342822955e+00,3.904165095322831847e-01,7.622240801783392028e-01,4.859889748697354128e-01
1.892599999999999909e+02,-2.281556929045328808e+00,3.980629822306041565e-01,7.670634690143200984e-01,4.818652977161274054e-01
1.892700000000000102e+02,-2.277537865738689327e+00,4.057576402825089357e-01,7.718609161281797526e-01,4.776006669508566227e-01
1.892800000000000011e+02,-2.273441616689946709e+00,4.135000572265455365e-01,7.766150130588738154e-01,4.731953015992540479e-01
1.892899999999999920e+02,-2.269267706501144399e+00,4.212897925280039702e-01,7.813243536559419944e-01,4.686494447498075755e-01
1.893000000000000114e+02,-2.265015664249940830e+00,4.291263916032250214e-01,7.859875343200533049e-01,4.639633635363757391e-01
1.893100000000000023e+02,-2.260685023629965595e+00,4.370093858463133252e-01,7.906031542433565873e-01,4.591373491169037369e-01
1.893199999999999932e+02,-2.256275323090898954e+00,4.449382926582532427e-01,7.951698156496000980e-01,4.541717166486436974e-01
1.893300000000000125e+02,-2.251786105978247576e+00,4.529126154784242075e-01,7.996861240339862009e-01,4.490668052598836280e-01
1.893400000000000034e+02,-2.247216920672794327e+00,4.609318438185133204e-01,8.041506884027260771e-01,4.438229780181888184e-01
1.893499999999999943e+02,-2.242567320729692781e+00,4.689954532988219182e-01,8.085621215122590355e-01,4.384406218951591439e-01
1.893600000000000136e+02,-2.237836865017192256e+00,4.771029056869624529e-01,8.129190401081017869e-01,4.329201477277080934e-01
1.893700000000000045e+02,-2.233025117854959163e+00,4.852536489389416285e-01,8.172200651632942625e-01,4.272619901758689664e-01
1.893799999999999955e+02,-2.228131649151979587e+00,4.934471172426262986e-01,8.214638221164046739e-01,4.214666076771327874e-01
1.893900000000000148e+02,-2.223156034544013337e+00,5.016827310635868509e-01,8.256489411090616182e-01,4.155344823973257662e-01
1.894000000000000057e+02,-2.218097855530575035e+00,5.099598971933132496e-01,8.297740572229775902e-01,4.094661201780316895e-01
1.894099999999999966e+02,-2.212956699611427158e+00,5.182780087997987950e-01,8.338378107164290398e-01,4.032620504805671247e-01
1.894200000000000159e+02,-2.207732160422551715e+00,5.266364454804859374e-01,8.378388472601594472e-01,3.969228263265172640e-01
1.894300000000000068e+02,-2.202423837871579249e+00,5.350345733175673191e-01,8.417758181726699984e-01,3.904490242348398477e-01
1.894399999999999977e+02,-2.197031338272657397e+00,5.434717449356383234e-01,8.456473806548652217e-01,3.838412441555458243e-01
1.894500000000000171e+02,-2.191554274480727926e+00,5.519472995616901967e-01,8.494521980240171688e-01,3.771001093999669096e-01
1.894600000000000080e+02,-2.185992266025191366e+00,5.604605630874415212e-01,8.531889399470159452e-01,3.702262665676177011e-01
1.894699999999999989e+02,-2.180344939242941482e+00,5.690108481339972712e-01,8.568562826728715054e-01,3.632203854696636758e-01
1.894799999999999898e+02,-2.174611927410737167e+00,5.775974541188294564e-01,8.604529092644335186e-01,3.560831590490051712e-01
1.894900000000000091e+02,-2.168792870876892653e+00,5.862196673250699153e-01,8.639775098292952205e-01,3.488153032969876777e-01
1.895000000000000000e+02,-2.162887417192266959e+00,5.948767609731101524e-01,8.674287817498473885e-01,3.414175571667503184e-01
1.895099999999999909e+02,-2.156895221240521909e+00,6.035679952944947857e-01,8.708054299124485809e-01,3.338906824832243436e-01
1.895200000000000102e+02,-2.150815945367634541e+00,6.122926176081039396e-01,8.741061669356799957e-01,3.262354638497929615e-01
1.895300000000000011e+02,-2.144649259510629680e+00,6.210498623986122624e-01,8.773297133976485362e-01,3.184527085516263289e-01
1.895399999999999920e+02,-2.138394841325522044e+00,6.298389513972173503e-01,8.804747980623081061e-01,3.105432464557043581e-01
1.895500000000000114e+02,-2.132052376314439002e+00,6.386590936646245886e-01,8.835401581047637176e-01,3.025079299075399963e-01
1.895600000000000023e+02,-2.125621557951899110e+00,6.475094856762821927e-01,8.865245393355271064e-01,2.943476336246186320e-01
1.895699999999999932e+02,-2.119102087810230461e+00,6.563893114098506842e-01,8.894266964236895445e-01,2.860632545865666732e-01
1.895800000000000125e+02,-2.112493675684101291e+00,6.652977424349010294e-01,8.922453931189809895e-01,2.776557119220647296e-01
1.895900000000000034e+02,-2.105796039714144197e+00,6.742339380048256725e-01,8.949794024726814845e-01,2.691259467925209981e-01
1.895999999999999943e+02,-2.099008906509647776e+00,6.831970451509546960e-01,8.976275070573533910e-01,2.604749222725195601e-01
1.896100000000000136e+02,-2.092132011270298353e+00,6.921861987788612280e-01,9.001884991853617013e-01,2.517036232270608576e-01
1.896200000000000045e+02,-2.085165097906946485e+00,7.012005217668478840e-01,9.026611811261516793e-01,2.428130561856105540e-01
1.896299999999999955e+02,-2.078107919161379158e+00,7.102391250665979205e-01,9.050443653222499663e-01,2.338042492129735195e-01
1.896400000000000148e+02,-2.070960236725072345e+00,7.193011078059809993e-01,9.073368746039592869e-01,2.246782517770107568e-01
1.896500000000000057e+02,-2.063721821356906627e+00,7.283855573939987949e-01,9.095375424027150046e-01,2.154361346132169230e-01
1.896599999999999966e+02,-2.056392452999824094e+00,7.374915496278574567e-01,9.116452129630705503e-01,2.060789895861768750e-01
1.896700000000000159e+02,-2.048971920896399457e+00,7.466181488021528256e-01,9.136587415532831935e-01,1.966079295479199462e-01
1.896800000000000068e+02,-2.041460023703311588e+00,7.557644078201546378e-01,9.155769946744671817e-01,1.870240881931909405e-01
1.896899999999999977e+02,-2.033856569604695075e+00,7.649293683071745065e-01,9.173988502682846047e-01,1.773286199116573814e-01
1.897000000000000171e+02,-2.026161376424339799e+00,7.741120607260038033e-01,9.191231979231430094e-01,1.675226996370733079e-01
1.897100000000000080e+02,-2.018374271736734116e+00,7.833115044944058969e-01,9.207489390788690109e-01,1.576075226934194606e-01
1.897199999999999989e+02,-2.010495092976915643e+00,7.925267081046470929e-01,9.222749872298293683e-01,1.475843046380410362e-01
1.897299999999999898e+02,-2.002523687549123466e+00,8.017566692450511789e-01,9.237002681264675497e-01,1.374542811018039101e-01
1.897400000000000091e+02,-1.994459912934219759e+00,8.110003749235612514e-01,9.250237199752271433e-01,1.272187076262908945e-01
1.897500000000000000e+02,-1.986303636795867300e+00,8.202568015932920620e-01,9.262442936368332491e-01,1.168788594980603723e-01
1.897599999999999909e+02,-1.978054737085442660e+00,8.295249152800580061e-01,9.273609528229009857e-01,1.064360315799890017e-01
1.897700000000000102e+02,-1.969713102145662420e+00,8.388036717118573238e-01,9.283726742908435803e-01,9.589153813972174645e-02
1.897800000000000011e+02,-1.961278630812906432e+00,8.480920164502978587e-01,9.292784480370500644e-01,8.524671267525225915e-02
1.897899999999999920e+02,-1.952751232518216140e+00,8.573888850239452797e-01,9.300772774883048211e-01,7.450290773765688712e-02
1.898000000000000114e+02,-1.944130827386951088e+00,8.666932030635767781e-01,9.307681796914205608e-01,6.366149475100649213e-02
1.898100000000000023e+02,-1.935417346337081623e+00,8.760038864393216995e-01,9.313501855010558605e-01,5.272386382948011929e-02
1.898199999999999932e+02,-1.926610731176102931e+00,8.853198413996717919e-01,9.318223397656906215e-01,4.169142359170533579e-02
1.898300000000000125e+02,-1.917710934696547298e+00,8.946399647123414178e-01,9.321837015117300229e-01,3.056560097235011542e-02
1.898400000000000034e+02,-1.908717920770081511e+00,9.039631438069595237e-01,9.324333441257123267e-01,1.934784103099169289e-02
1.898499999999999943e+02,-1.899631664440165402e+00,9.132882569195734934e-01,9.325703555345907780e-01,8.039606758288180000e-03
1.898600000000000136e+02,-1.890452152013258225e+00,9.226141732389474548e-01,9.325938383840640666e-01,-3.357621120521063485e-03
1.898700000000000045e+02,-1.881179381148553098e+00,9.319397530546323916e-01,9.325029102149282600e-01,-1.484234434475973849e-02
1.898799999999999955e+02,-1.871813360946219973e+00,9.412638479067908515e-01,9.322967036374252281e-01,-2.641304732007679693e-02
1.898900000000000148e+02,-1.862354112034144915e+00,9.505853007377549346e-01,9.319743665035593594e-01,-3.806819732279943802e-02
1.899000000000000057e+02,-1.852801666653141943e+00,9.599029460452965790e-01,9.315350620773582557e-01,-4.980624470684930777e-02
1.899099999999999966e+02,-1.843156068740625875e+00,9.692156100375908245e-01,9.309779692030517584e-01,-6.162562311319409042e-02
1.899200000000000159e+02,-1.833417374012727086e+00,9.785221107898494086e-01,9.303022824711437710e-01,-7.352474968180625070e-02
1.899300000000000068e+02,-1.823585650044829976e+00,9.878212584026055954e-01,9.295072123823518995e-01,-8.550202526610053977e-02
1.899399999999999977e+02,-1.813660976350522258e+00,9.971118551616267034e-01,9.285919855093908160e-01,-9.755583464982112152e-02
1.899500000000000171e+02,-1.803643444458936207e+00,1.006392695699434015e+00,9.275558446565743687e-01,-1.096845467663496165e-01
1.899600000000000080e+02,-1.793533157990466753e+00,1.015662567158407636e+00,9.263980490172124549e-01,-1.218865149204038656e-01
1.899699999999999989e+02,-1.783330232730851117e+00,1.024920249355454338e+00,9.251178743287797879e-01,-1.341600770120983666e-01
1.899799999999999898e+02,-1.773034796703592875e+00,1.034164514948215263e+00,9.237146130258313548e-01,-1.465035557633356245e-01
1.899900000000000091e+02,-1.762646990240718692e+00,1.043394129602791764e+00,9.221875743906431389e-01,-1.589152589464981613e-01
1.900000000000000000e+02,-1.752166966051847519e+00,1.052607852162966928e+00,9.205360847015544579e-01,-1.713934796154105711e-01
1.900099999999999909e+02,-1.741594889291562698e+00,1.061804434820898368e+00,9.187594873789896033e-01,-1.839364963385403118e-01
1.900200000000000102e+02,-1.730930937625067223e+00,1.070982623289258751e+00,9.168571431291357987e-01,-1.965425734344060649e-01
1.900300000000000011e+02,-1.720175301292113712e+00,1.080141156974801175e+00,9.148284300852567164e-01,-2.092099612091618266e-01
1.900399999999999920e+02,-1.709328183169188442e+00,1.089278769153328996e+00,9.126727439466191250e-01,-2.219368961963250064e-01
