t,x,y,z
12.539999999999777,4.527008810258593e-06,4.117550185046156e-06,-3.3437892824320723e-06
12.549999999999777,4.5576345386910755e-06,4.0859836474112955e-06,-3.839027530953803e-06
12.559999999999777,4.58344164777914e-06,4.050102835353235e-06,-4.330161575467365e-06
12.569999999999776,4.604403334011899e-06,4.009946077013426e-06,-4.8166728709365584e-06
12.579999999999776,4.620497915663338e-06,3.965556214986289e-06,-5.298047806151781e-06
12.589999999999776,4.631708856341434e-06,3.916980560403015e-06,-5.773778247227428e-06
12.599999999999776,4.638024781055625e-06,3.864270842676658e-06,-6.243362072972861e-06
12.609999999999776,4.6394394880327955e-06,3.8074831543704906e-06,-6.706303705158991e-06
12.619999999999775,4.635951955051541e-06,3.746677891450109e-06,-7.162114631871542e-06
12.629999999999775,4.627566339480221e-06,3.6819196891594273e-06,-7.61031392236554e-06
12.639999999999775,4.6142919741178535e-06,3.613277353175463e-06,-8.050428735343291e-06
12.649999999999775,4.596143356018963e-06,3.5408237866586894e-06,-8.481994816861872e-06
12.659999999999775,4.573140131202185e-06,3.4646359127324456e-06,-8.904556990619832e-06
12.669999999999774,4.545307073199081e-06,3.3847945928528513e-06,-9.317669637814011e-06
12.679999999999774,4.512674056439609e-06,3.3013845409776464e-06,-9.720897167136269e-06
12.689999999999774,4.475276024441499e-06,3.2144942336371873e-06,-1.0113814474344022e-05
12.699999999999774,4.4331529518355254e-06,3.1242158161922624e-06,-1.0496007389781652e-05
12.709999999999773,4.386349802048376e-06,3.0306450050469624e-06,-1.0867073115380667e-05
12.719999999999773,4.33491647944866e-06,2.933880986133651e-06,-1.1226620649366391e-05
12.729999999999773,4.278907775600076e-06,2.834026309882866e-06,-1.1574271197626035e-05
12.739999999999773,4.218383311476758e-06,2.7311867824358945e-06,-1.1909658573417167e-05
12.749999999999773,4.1534074734248635e-06,2.625471353640975e-06,-1.223242958242866e-05
12.759999999999772,4.084049345241207e-06,2.516992001525335e-06,-1.2542244395361178e-05
12.769999999999772,4.010382634293671e-06,2.4058636137681333e-06,-1.2838776905212971e-05
12.779999999999772,3.93248559378406e-06,2.2922038659095493e-06,-1.3121715071228733e-05
12.789999999999772,3.85044093858694e-06,2.176133096944662e-06,-1.3390761246048477e-05
12.799999999999772,3.7643357585605677e-06,2.057774181701535e-06,-1.3645632490103742e-05
12.809999999999771,3.6742614253439274e-06,1.9372524009069984e-06,-1.388606086830253e-05
12.819999999999771,3.5803134956239115e-06,1.8146953085337507e-06,-1.4111793731965876e-05
12.829999999999771,3.482591609881063e-06,1.6902325967931805e-06,-1.4322593984392277e-05
12.83999999999977,3.381199386664044e-06,1.563995958894563e-06,-1.4518240329866543e-05
12.84999999999977,3.276244312615462e-06,1.4361189497262017e-06,-1.4698527505823972e-05
12.85999999999977,3.1678376285828193e-06,1.306736844547611e-06,-1.4863266498258462e-05
12.86999999999977,3.0560942117901646e-06,1.1759864958776255e-06,-1.5012284739945684e-05
12.87999999999977,2.9411324536690895e-06,1.0440061888242913e-06,-1.5145426290697511e-05
12.88999999999977,2.8230741355442915e-06,9.109354946194656e-07,-1.526255200180666e-05
12.89999999999977,2.7020442981833815e-06,7.769151232933144e-07,-1.5363539659817168e-05
12.90999999999977,2.5781711102609664e-06,6.42086774722181e-07,-1.5448284115026412e-05
12.919999999999769,2.4515857326156505e-06,5.065929888106574e-07,-1.551669739093905e-05
12.929999999999769,2.322422179072435e-06,3.705769948594514e-07,-1.5568708775216345e-05
12.939999999999769,2.1908171746059416e-06,2.3418256014861716e-07,-1.5604264892792957e-05
12.949999999999768,2.0569100108257147e-06,9.755383794287686e-08,-1.5623329760822557e-05
12.959999999999768,1.9208423982313422e-06,-3.916478480123687e-08,-1.5625884824663968e-05
12.969999999999768,1.7827583167329383e-06,-1.758288401143259e-07,-1.5611928976371807e-05
12.979999999999768,1.6428038626397553e-06,-3.1229393153946207e-07,-1.5581478553410605e-05
12.989999999999768,1.5011270946812666e-06,-4.4841588681514485e-07,-1.5534567320412755e-05
12.999999999999767,1.3578778771531834e-06,-5.840509101416496e-07,-1.5471246431545212e-05
13.009999999999767,1.2132077213717948e-06,-7.190557340818243e-07,-1.5391584374776646e-05
13.019999999999767,1.0672696251290473e-06,-8.532877708300034e-07,-1.529566689748991e-05
13.029999999999767,9.202179115815311e-07,-9.86605262937411e-07,-1.5183596914999254e-05
13.039999999999766,7.72208065548282e-07,-1.1188674329208769e-06,-1.5055494399580807e-05
13.049999999999766,6.233965692339367e-07,-1.2499346319400486e-06,-1.4911496252205336e-05
13.059999999999766,4.739407368634921e-07,-1.3796684872559365e-06,-1.4751756156327945e-05
13.069999999999766,3.2399854816980386e-07,-1.5079320482795137e-06,-1.4576444413665964e-05
13.079999999999766,1.7372848164379256e-07,-1.6345899311747645e-06,-1.4385747762879985e-05
13.089999999999765,2.3289346800202443e-08,-1.759508461720759e-06,-1.41798691804524e-05
13.099999999999765,-1.2715988295465878e-07,-1.8825558165197413e-06,-1.3959027665438765e-05
13.109999999999765,-2.774602398787449e-07,-2.0036021618100187e-06,-1.3723458004746612e-05
13.119999999999765,-4.2745292790065904e-07,-2.122519790825538e-06,-1.3473410525743904e-05
13.129999999999765,-5.769794918639858e-07,-2.2391832582558456e-06,-1.3209150828615565e-05
13.139999999999764,-7.258819842627179e-07,-2.3534695126944386e-06,-1.2930959504972855e-05
13.149999999999764,-8.740031322275444e-07,-2.465258026402403e-06,-1.2639131839783264e-05
13.159999999999764,-1.021186503452557e-06,-2.5744309224524655e-06,-1.2333977498162834e-05
13.169999999999764,-1.1672766721984184e-06,-2.6808730988706767e-06,-1.2015820195872748e-05
13.179999999999763,-1.3121193819747657e-06,-2.7844723502596487e-06,-1.168499735755912e-05
13.189999999999763,-1.4555617096661177e-06,-2.8851194858525768e-06,-1.134185975753494e-05
13.199999999999763,-1.5974522268473538e-06,-2.9827084446079375e-06,-1.0986771147949827e-05
13.209999999999763,-1.7376411586337982e-06,-3.077136407174387e-06,-1.062010787438631e-05
13.219999999999763,-1.87598054335455e-06,-3.1683039039119263e-06,-1.0242258475155844e-05
13.229999999999762,-2.012324387191026e-06,-3.2561149199656134e-06,-9.853623271355514e-06
13.239999999999762,-2.1465288192347456e-06,-3.3404769961945936e-06,-9.454613941610564e-06
13.249999999999762,-2.2784522429255318e-06,-3.4213013265941666e-06,-9.04565308641912e-06
13.259999999999762,-2.40795548532709e-06,-3.498502851801441e-06,-8.627173780712675e-06
13.269999999999762,-2.5349019445664418e-06,-3.5720003484911176e-06,-8.19961911454139e-06
13.279999999999761,-2.659157733198412e-06,-3.6417165149579157e-06,-7.76344172472407e-06
13.289999999999761,-2.7805918195997237e-06,-3.707578052392767e-06,-7.319103315504822e-06
13.299999999999761,-2.8990761664794122e-06,-3.7695157418753195e-06,-6.867074169417589e-06
13.30999999999976,-3.01448586521067e-06,-3.827464517248439e-06,-6.407832650326707e-06
13.31999999999976,-3.126699268499273e-06,-3.881363533278945e-06,-5.941864696065132e-06
13.32999999999976,-3.2355981177780534e-06,-3.9311562296946035e-06,-5.46966330518203e-06
13.33999999999976,-3.3410676681533614e-06,-3.976790390474327e-06,-4.991728014993463e-06
13.34999999999976,-3.4429968090672473e-06,-4.018218198649151e-06,-4.50856437341433e-06
13.35999999999976,-3.541278181620004e-06,-4.055396286355039e-06,-4.0206834039172735e-06
13.36999999999976,-3.6358082916586385e-06,-4.088285780215865e-06,-3.528601064990688e-06
13.37999999999976,-3.7264876186689794e-06,-4.116852342007631e-06,-3.032837704624743e-06
13.389999999999759,-3.8132207204022678e-06,-4.141066204527664e-06,-2.5339175102268077e-06
13.399999999999759,-3.895916333534446e-06,-4.160902202570771e-06,-2.032367954167188e-06
13.409999999999759,-3.974487469667134e-06,-4.176339799075849e-06,-1.5287192361330225e-06
13.419999999999758,-4.0488515067952085e-06,-4.187363106391114e-06,-1.023503722710448e-06
13.429999999999758,-4.1189302759169965e-06,-4.1939609026605864e-06,-5.172553849567305e-07
13.439999999999758,-4.184650143724376e-06,-4.196126643136806e-06,-1.0509233467070884e-08
13.449999999999758,-4.2459420895143e-06,-4.193858466728269e-06,4.961992465257489e-07
13.459999999999757,-4.3027417781601545e-06,-4.1871591974197984e-06,1.0023346615657737e-06
13.469999999999757,-4.35498962702847e-06,-4.176036340955105e-06,1.5073622749643363e-06
13.479999999999757,-4.402630869025027e-06,-4.160502076348515e-06,2.010748572385279e-06
13.489999999999757,-4.4456156095791025e-06,-4.140573242648409e-06,2.5119618249548817e-06
13.499999999999757,-4.483898879122868e-06,-4.116271320648575e-06,3.010472651203106e-06
13.509999999999756,-4.517440679923465e-06,-4.087622409790741e-06,3.505754575917783e-06
13.519999999999756,-4.546206028442696e-06,-4.05465720002437e-06,3.997284586846075e-06
13.529999999999756,-4.570164991076339e-06,-4.017410939078233e-06,4.4845436861330234e-06
13.539999999999756,-4.589292715640199e-06,-3.975923394718476e-06,4.9670174386816066e-06
13.549999999999756,-4.603569457229517e-06,-3.9302388122701136e-06,5.444196515407004e-06
13.559999999999755,-4.612980598355287e-06,-3.880405867482135e-06,5.9155772306302335e-06
13.569999999999755,-4.617516664089602e-06,-3.8264776146333435e-06,6.38066207395284e-06
13.579999999999755,-4.617173331503475e-06,-3.7685114300640833e-06,6.8389602352646545e-06
13.589999999999755,-4.611951433748819e-06,-3.706568951134585e-06,7.289988122699834e-06
13.599999999999755,-4.601856958721721e-06,-3.6407160106754126e-06,7.733269872977757e-06
13.609999999999754,-4.586901042204735e-06,-3.571022567034438e-06,8.16833785340013e-06
13.619999999999754,-4.567099955160936e-06,-3.497562629842815e-06,8.594733154667823e-06
13.629999999999754,-4.542475087293978e-06,-3.4204141811881925e-06,9.012006076352632e-06
13.639999999999754,-4.513052922378125e-06,-3.339659093130052e-06,9.419716599390344e-06
13.649999999999753,-4.478865010821014e-06,-3.2553830406279145e-06,9.817434851227085e-06
13.659999999999753,-4.43994793602142e-06,-3.1676754106021842e-06,1.0204741559318435e-05
13.669999999999753,-4.396343273981432e-06,-3.076629207376182e-06,1.0581228491642344e-05
13.679999999999753,-4.348097550169455e-06,-2.9823409538095103e-06,1.0946498888463723e-05
13.689999999999753,-4.295262189167635e-06,-2.8849105891127095e-06,1.130016787960703e-05
13.699999999999752,-4.237893460394609e-06,-2.7844413628142573e-06,1.1641862890603204e-05
13.709999999999752,-4.176052417450643e-06,-2.681039725487875e-06,1.1971224034324174e-05
13.719999999999752,-4.1098048340228694e-06,-2.574815215800893e-06,1.228790449101954e-05
13.729999999999752,-4.039221133208554e-06,-2.465880344606266e-06,1.2591570872720205e-05
13.739999999999752,-3.964376312967477e-06,-2.354350475727306e-06,1.2881903574508246e-05
13.749999999999751,-3.885349866566632e-06,-2.240343703752269e-06,1.3158597111086368e-05
13.759999999999751,-3.8022256978737697e-06,-2.123980729048891e-06,1.3421360437851553e-05
13.76999999999975,-3.7150920322148483e-06,-2.00538472999107e-06,1.3669917256954362e-05
13.77999999999975,-3.6240413231211207e-06,-1.884681232496621e-06,1.3904006308248612e-05
13.78999999999975,-3.5291701541860728e-06,-1.761997977168202e-06,1.4123381643880581e-05
13.79999999999975,-3.430579136162062e-06,-1.6374647842011046e-06,1.4327812886129221e-05
13.80999999999975,-3.328372800678321e-06,-1.5112134159297947e-06,1.4517085469818269e-05
13.81999999999975,-3.2226594894247557e-06,-1.3833774374181585e-06,1.4691000867508106e-05
13.82999999999975,-3.113551238918231e-06,-1.2540920752295334e-06,1.4849376797286636e-05
13.83999999999975,-3.001163662116877e-06,-1.1234940743243569e-06,1.4992047414171218e-05
13.84999999999975,-2.8856158258881383e-06,-9.917215534270428e-07,1.5118863483751533e-05
13.859999999999749,-2.7670301249248977e-06,-8.589138589428722e-07,1.5229692538342028e-05
13.869999999999749,-2.6455321517929213e-06,-7.252114176628214e-07,1.5324419014978562e-05
13.879999999999749,-2.52125056405797e-06,-5.907555882582687e-07,1.5402944376041285e-05
13.889999999999748,-2.394316948227068e-06,-4.556885117936585e-07,1.546518721194059e-05
13.899999999999748,-2.2648656807173473e-06,-3.2015296140320956e-07,1.5511083325833827e-05
13.909999999999748,-2.133033784080075e-06,-1.8429219166870458e-07,1.5540585798030523e-05
13.919999999999748,-1.9989607843238286e-06,-4.8249786758562463e-08,1.5553665036600755e-05
13.929999999999747,-1.8627885609902018e-06,8.783049089187407e-08,1.555030880441063e-05
13.939999999999747,-1.7246611987284916e-06,2.238048528187628e-07,1.55305222323061e-05
13.949999999999747,-1.5847248336841867e-06,3.595296362487018e-07,1.5494327810729246e-05
13.959999999999747,-1.4431274997700073e-06,4.948614560489498e-07,1.5441765365277493e-05
13.969999999999747,-1.3000189710779672e-06,6.296573560148601e-07,1.5372892011816917e-05
13.979999999999746,-1.1555506045298244e-06,7.637749600795927e-07,1.528778209567733e-05
13.989999999999746,-1.0098751789656712e-06,8.970726225414442e-07,1.5186527110507391e-05
13.999999999999746,-8.631467342098512e-07,1.0294095777771916e-06,1.5069235600660301e-05
14.009999999999746,-7.155204076084779e-07,1.1606460887862239e-06,1.4936033044215809e-05
14.019999999999746,-5.671522702815261e-07,1.2906435947875964e-06,1.4787061719056932e-05
14.029999999999745,-4.1819916212425534e-07,1.4192648575123279e-06,1.4622480550917684e-05
14.039999999999745,-2.6881852613540504e-07,1.546374106107809e-06,1.4442464943995547e-05
14.049999999999745,-1.1916824178557838e-07,1.6718371804187248e-06,1.4247206593807068e-05
14.059999999999745,3.0593541866155555e-08,1.7955216725762603e-06,1.4036913283007604e-05
14.069999999999744,1.803085729442418e-07,1.917297066804403e-06,1.3811808660715429e-05
14.079999999999744,3.2981866430639643e-07,2.037034877083837e-06,1.3572132004311456e-05
14.089999999999744,4.789658609001858e-07,2.1546087826697167e-06,1.3318137964830993e-05
14.099999999999744,6.275926059577412e-07,2.2698947614855405e-06,1.3050096297194144e-05
14.109999999999744,7.755419080717092e-07,2.3827712208273416e-06,1.2768291573007114e-05
14.119999999999743,9.226575065789657e-07,2.4931191256891915e-06,1.2473022878949856e-05
14.129999999999743,1.0687840367978383e-06,2.6008221242557704e-06,1.2164603499139337e-05
14.139999999999743,1.2137671940914365e-06,2.705766670583264e-06,1.1843360582742484e-05
14.149999999999743,1.3574538971147324e-06,2.807842144244436e-06,1.1509634796613652e-05
14.159999999999743,1.499692448629342e-06,2.906940967083776e-06,1.1163779964961727e-05
14.169999999999742,1.6403326966729541e-06,3.002958716403994e-06,1.080616269308341e-05
14.179999999999742,1.779226192107953e-06,3.095794235174223e-06,1.0437161979840052e-05
14.189999999999742,1.9162263460768115e-06,3.185349738457565e-06,1.005716881514903e-05
14.199999999999742,2.0511885842538126e-06,3.2715309164902155e-06,9.666585766203606e-06
14.209999999999742,2.183970499555709e-06,3.3542470339719413e-06,9.265826550850154e-06
14.219999999999741,2.3144320022783647e-06,3.4334110256179737e-06,8.85531559951301e-06
14.229999999999741,2.4424354681505987e-06,3.5089395877525605e-06,8.43548760541496e-06
14.23999999999974,2.5678458837065647e-06,3.5807532659195867e-06,8.006787064014258e-06
14.24999999999974,2.6905309876905065e-06,3.648776538664853e-06,7.569667803590419e-06
14.25999999999974,2.8103614116414366e-06,3.7129378967417623e-06,7.12459250354784e-06
14.26999999999974,2.927210815759737e-06,3.7731699183888174e-06,6.672032205323407e-06
14.27999999999974,3.0409560221577253e-06,3.829409340162956e-06,6.212465813801796e-06
14.28999999999974,3.1514771448974377e-06,3.881597123348464e-06,5.746379590323713e-06
14.29999999999974,3.258657716162269e-06,3.929678515966478e-06,5.27426663839713e-06
14.30999999999974,3.362384809045416e-06,3.973603110201998e-06,4.796626381946148e-06
14.31999999999974,3.4625491566015678e-06,4.013324895234968e-06,4.313964036927702e-06
14.329999999999739,3.559045266684857e-06,4.048802305479699e-06,3.82679007724082e-06
14.339999999999739,3.651771533446004e-06,4.079998264004189e-06,3.335619694411643e-06
14.349999999999739,3.7406303442789154e-06,4.106880221273846e-06,2.840972252788026e-06
14.359999999999738,3.825528181904968e-06,4.129420189237214e-06,2.343370741145277e-06
14.369999999999738,3.906375723745192e-06,4.147594770281516e-06,1.8433412186664114e-06
14.379999999999738,3.98308793501713e-06,4.1613851816782074e-06,1.3414122597989106e-06
14.389999999999738,4.055584159160129e-06,4.1707772747951135e-06,8.381143943756866e-07
14.399999999999737,4.123788201451346e-06,4.175761549824113e-06,3.339795482100638e-07
14.409999999999737,4.1876284102645494e-06,4.17633316514602e-06,-1.7045952043044818e-07
14.419999999999737,4.247037751659469e-06,4.172491942127141e-06,-6.74669783045205e-07
14.429999999999737,4.301953879333755e-06,4.164242364941483e-06,-1.1781185036385153e-06
14.439999999999737,4.352319201427856e-06,4.151593575122984e-06,-1.680273803155091e-06
14.449999999999736,4.398080939702495e-06,4.134559361682253e-06,-2.1806052200316865e-06
14.459999999999736,4.439191185047554e-06,4.113158146053204e-06,-2.6785842707739712e-06
14.469999999999736,4.475606948214769e-06,4.087412962075601e-06,-3.173685008815651e-06
14.479999999999736,4.5072902040563155e-06,4.0573514313427595e-06,-3.6653845792104175e-06
14.489999999999736,4.534207931897295e-06,4.023005733443738e-06,-4.1531637715699366e-06
14.499999999999735,4.55633214904242e-06,3.984412571699545e-06,-4.636507567262455e-06
14.509999999999735,4.573639940907403e-06,3.941613133744797e-06,-5.114905684392522e-06
14.519999999999735,4.586113484280719e-06,3.894653047658768e-06,-5.587853116012669e-06
14.529999999999735,4.593740064942825e-06,3.843582333467487e-06,-6.054850662368832e-06
14.539999999999734,4.5965120920592485e-06,3.7884553495964877e-06,-6.515405459442903e-06
14.549999999999734,4.594427104514972e-06,3.7293307352296067e-06,-6.969031497813138e-06
14.559999999999734,4.587487773260924e-06,3.6662713479128282e-06,-7.41525013569284e-06
14.569999999999734,4.575701898995375e-06,3.599344196519425e-06,-7.853590605207671e-06
14.579999999999734,4.559082401637765e-06,3.528620370400826e-06,-8.283590506948107e-06
14.589999999999733,4.537647307986058e-06,3.4541749635248197e-06,-8.70479629985575e-06
14.599999999999733,4.511419730530262e-06,3.376086995074218e-06,-9.116763777625481e-06
14.609999999999733,4.480427844062601e-06,3.2944393252689774e-06,-9.519058538983702e-06
14.619999999999733,4.444704854358523e-06,3.20931856765633e-06,-9.911256444475878e-06
14.629999999999733,4.404288962838458e-06,3.1208149971846963e-06,-1.0292944063910794e-05
14.639999999999732,4.359223326225155e-06,3.0290224543699718e-06,-1.0663719112735846e-05
14.649999999999732,4.30955601016818e-06,2.934038245845617e-06,-1.1023190875725854e-05
14.659999999999732,4.2553399372794185e-06,2.8359630413539396e-06,-1.1370980617863357e-05
14.669999999999732,4.196632831555646e-06,2.734900766910735e-06,-1.1706721984231697e-05
14.679999999999731,4.133497157297054e-06,2.6309584945874155e-06,-1.2030061386453932e-05
14.689999999999731,4.066000051620247e-06,2.5242463292853727e-06,-1.2340658373815322e-05
14.699999999999731,3.994213253146198e-06,2.4148772920819286e-06,-1.2638185991852989e-05
14.70999999999973,3.91821302716569e-06,2.3029672002684407e-06,-1.2922331128093914e-05
14.71999999999973,3.8380800828112595e-06,2.188634545037731e-06,-1.3192794839554253e-05
14.72999999999973,3.7538994882978634e-06,2.072000365860105e-06,-1.3449292668256843e-05
14.73999999999973,3.665760580583849e-06,1.9531881223458797e-06,-1.3691554940389399e-05
14.74999999999973,3.573756870431339e-06,1.832323563586025e-06,-1.3919327049677159e-05
14.75999999999973,3.4779859431996333e-06,1.7095345950625766e-06,-1.4132369724951844e-05
14.76999999999973,3.378549355219556e-06,1.5849511433171344e-06,-1.4330459281350405e-05
14.77999999999973,3.2755525262591302e-06,1.4587050184495489e-06,-1.4513387855311343e-05
14.78999999999973,3.1691046278625275e-06,1.3309297746402096e-06,-1.4680963622818606e-05
14.799999999999729,3.059318467728765e-06,1.2017605688423673e-06,-1.483301100067281e-05
14.809999999999729,2.9463103689994404e-06,1.0713340180545849e-06,-1.496937082905078e-05
14.819999999999729,2.830200049304301e-06,9.397880543792993e-07,-1.5089900540773304e-05
14.829999999999728,2.71111049148981e-06,8.072617796269713e-07,-1.5194474307514643e-05
14.839999999999728,2.5891678152949343e-06,6.738953178479168e-07,-1.5282983173399085e-05
14.849999999999728,2.4645011423676983e-06,5.398296674592685e-07,-1.5355335166814e-05
14.859999999999728,2.3372424600201303e-06,4.0520655208526975e-07,-1.5411455396514893e-05
14.869999999999727,2.2075264823233546e-06,2.7016827057412567e-07,-1.5451286130093392e-05
14.879999999999727,2.07549050641959e-06,1.3485754679943448e-07,-1.547478685205535e-05
14.889999999999727,1.941274267189427e-06,-5.826211850701089e-10,-1.5481934304967163e-05
14.899999999999727,1.805019790264342e-06,-1.3600911243198343e-07,-1.547272251336717e-05
14.909999999999727,1.666871241080843e-06,-2.7127883421768396e-07,-1.5447162787693305e-05
14.919999999999726,1.526974772255681e-06,-4.062488732106152e-07,-1.5405283710533113e-05
14.929999999999726,1.3854783695600337e-06,-5.407766465767094e-07,-1.5347131105460307e-05
14.939999999999726,1.2425316948780275e-06,-6.747200525088026e-07,-1.527276798638555e-05
14.949999999999726,1.098285927962054e-06,-8.07937620327714e-07,-1.518227448933151e-05
14.959999999999726,9.528936067172649e-07,-9.402886599486256e-07,-1.5075747786373142e-05
14.969999999999725,8.065084655012353e-07,-1.0716334103675696e-06,-1.4953301980780296e-05
14.979999999999725,6.59285273702528e-07,-1.2018331874814303e-06,-1.4815067986212852e-05
14.989999999999725,5.113796704222057e-07,-1.3307505301899757e-06,-1.4661193384800346e-05
14.999999999999725,3.629480011992133e-07,-1.4582493457580844e-06,-1.449184227102187e-05
15.009999999999724,2.1414715234327213e-07,-1.5841950534108025e-06,-1.4307195076296129e-05
15.019999999999724,6.513438511475048e-08,-1.7084547263880598e-06,-1.4107448376759128e-05
15.029999999999724,-8.393283059898882e-08,-1.8308972322145257e-06,-1.3892814683860443e-05
15.039999999999724,-2.3289698263746608e-07,-1.951393371083585e-06,-1.366352221829801e-05
15.049999999999724,-3.816006825856929e-07,-2.0698160122799085e-06,-1.3419814667908377e-05
15.059999999999723,-5.298868323950512e-07,-2.1860402282381464e-06,-1.3161950928274036e-05
15.069999999999723,-6.775987908423539e-07,-2.299943426236549e-06,-1.2890204827137444e-05
15.079999999999723,-8.245805378879588e-07,-2.41140547791827e-06,-1.2604864834905365e-05
15.089999999999723,-9.706768404842387e-07,-2.520308845794535e-06,-1.2306233757292242e-05
15.099999999999723,-1.1157334163248685e-06,-2.6265387072109833e-06,-1.1994628414149955e-05
15.109999999999722,-1.259597095728745e-06,-2.729983075621879e-06,-1.1670379304617443e-05
15.119999999999722,-1.4021159852077875e-06,-2.8305329182894528e-06,-1.1333830254468532e-05
15.129999999999722,-1.5431396261145606e-06,-2.9280822715359357e-06,-1.0985338053517995e-05
15.139999999999722,-1.6825191545456095e-06,-3.0225283521984698e-06,-1.0625272076118184e-05
15.149999999999721,-1.820107458188238e-06,-3.113771665995164e-06,-1.025401389006283e-05
15.159999999999721,-1.95575933152599e-06,-3.2017161123362477e-06,-9.871956852257849e-06
15.169999999999721,-2.089331628735203e-06,-3.2862690856091172e-06,-9.479505692375792e-06
15.17999999999972,-2.2206834157327147e-06,-3.3673415725009924e-06,-9.077076082979243e-06
15.18999999999972,-2.3496761175314765e-06,-3.4448482459657785e-06,-8.665094200813942e-06
15.19999999999972,-2.47617366611378e-06,-3.518707554696166e-06,-8.2439962735186e-06
15.20999999999972,-2.60004264189318e-06,-3.588841809329672e-06,-7.814228120132549e-06
15.21999999999972,-2.7211524165342877e-06,-3.655177263762588e-06,-7.3762446766995015e-06
15.22999999999972,-2.8393752889647506e-06,-3.7176441930222053e-06,-6.930509516684346e-06
15.23999999999972,-2.9545866210497506e-06,-3.776176966362723e-06,-6.477494359175776e-06
15.24999999999972,-3.0666649688458227e-06,-3.830714116241086e-06,-6.017678569821456e-06
15.25999999999972,-3.175492210684396e-06,-3.881198402839844e-06,-5.551548653457396e-06
15.269999999999719,-3.280953670845201e-06,-3.927576874305064e-06,-5.07959774035e-06
15.279999999999719,-3.382938241180782e-06,-3.969800922141146e-06,-4.602325063642936e-06
15.289999999999718,-3.481338498115283e-06,-4.007826332153352e-06,-4.12023543128475e-06
15.299999999999718,-3.5760508161559996e-06,-4.041613330670622e-06,-3.6338386916799816e-06
15.309999999999718,-3.666975475769705e-06,-4.071126626379239e-06,-3.143649195910671e-06
15.319999999999718,-3.754016769666793e-06,-4.0963354469435686e-06,-2.650185252395833e-06
15.329999999999718,-3.837083102758056e-06,-4.117213571227047e-06,-2.153968579717454e-06
15.339999999999717,-3.916087088560217e-06,-4.1337393565592975e-06,-1.655523755029109e-06
15.349999999999717,-3.99094564210932e-06,-4.145895760973531e-06,-1.1553776583692333e-06
15.359999999999717,-4.061580065590337e-06,-4.153670361101045e-06,-6.540589177175385e-07
15.369999999999717,-4.12791613307913e-06,-4.1570553644743646e-06,-1.5209734799029364e-07
15.379999999999717,-4.1898841667733934e-06,-4.1560476176457465e-06,3.499766068906376e-07
15.389999999999716,-4.247419111511176e-06,-4.1506486088118335e-06,8.516324360883138e-07
15.399999999999716,-4.300460601909622e-06,-4.140864466029562e-06,1.3523401210073483e-06
15.409999999999716,-4.348953026623002e-06,-4.126705950105549e-06,1.8515706963927465e-06
15.419999999999716,-4.3928455863090955e-06,-4.108188442849885e-06,2.348796808725929e-06
15.429999999999715,-4.432092346653478e-06,-4.0853319304021205e-06,2.843493273122112e-06
15.439999999999715,-4.466652286759211e-06,-4.0581609816216e-06,3.3351376283439836e-06
15.449999999999715,-4.4964893416122424e-06,-4.026704721757264e-06,3.823210688147561e-06
15.459999999999715,-4.5215724402240055e-06,-3.990996801139574e-06,4.307197090120412e-06
15.469999999999715,-4.541875537691364e-06,-3.9510753592362e-06,4.78658583955916e-06
15.479999999999714,-4.557377642131906e-06,-3.906982983943771e-06,5.260870848839208e-06
15.489999999999714,-4.568062836284194e-06,-3.858766666183572e-06,5.729551471548978e-06
15.499999999999714,-4.57392029477841e-06,-3.8064777496368938e-06,6.192133032080371e-06
15.509999999999714,-4.5749442937322164e-06,-3.750171876334496e-06,6.648127346176704e-06
15.519999999999714,-4.571134216952689e-06,-3.6899089273317035e-06,7.097053236849239e-06
15.529999999999713,-4.562494556319402e-06,-3.625752958981328e-06,7.538437042398707e-06
15.539999999999713,-4.549034906527156e-06,-3.5577721348478753e-06,7.971813116165044e-06
15.549999999999713,-4.5307699536370675e-06,-3.4860386534539793e-06,8.396724316785021e-06
15.559999999999713,-4.507719459689928e-06,-3.4106286714875068e-06,8.812722491107077e-06
15.569999999999713,-4.479908241909087e-06,-3.331622222833432e-06,9.219368947548517e-06
15.579999999999712,-4.447366145348214e-06,-3.2491031337526504e-06,9.616234917995957e-06
15.589999999999712,-4.41012800997172e-06,-3.163158934132876e-06,1.0002902008782555e-05
15.599999999999712,-4.3682336356534725e-06,-3.0738807641973862e-06,1.0378962644449964e-05
15.609999999999712,-4.321727737031943e-06,-2.9813632783527676e-06,1.0744020494373892e-05
15.619999999999711,-4.270659897843431e-06,-2.88570454445818e-06,1.1097690892739299e-05
15.629999999999711,-4.215084516990704e-06,-2.7870059400656973e-06,1.1439601242704695e-05
15.639999999999711,-4.1550607507879934e-06,-2.6853720449597747e-06,1.1769391409089798e-05
15.64999999999971,-4.090652450578449e-06,-2.5809105302299424e-06,1.208671409839952e-05
15.65999999999971,-4.0219280937078245e-06,-2.4737320444182555e-06,1.2391235223267465e-05
15.66999999999971,-3.948960711698146e-06,-2.363950096129975e-06,1.2682634255315926e-05
15.67999999999971,-3.871827812656203e-06,-2.251680933822267e-06,1.296060456252825e-05
15.68999999999971,-3.7906112973538188e-06,-2.1370434230173325e-06,1.3224853730062862e-05
15.69999999999971,-3.705397374624089e-06,-2.0201589200057914e-06,1.3475103870550725e-05
