t,x1,x2,x3,x4
9.919999999999999929e+00,2.384704794168771791e+00,-1.005950740721395058e-02,-4.233515785122325958e-01,-4.812502514310416646e-01
9.929999999999999716e+00,2.384582951307399057e+00,-1.431715656488744166e-02,-4.281851578575939232e-01,-4.854473005649437845e-01
9.939999999999999503e+00,2.384418289575973571e+00,-1.862334954685387206e-02,-4.330601592163913494e-01,-4.895344579017277820e-01
9.950000000000001066e+00,2.384210321483467787e+00,-2.297849505888399299e-02,-4.379754777692135836e-01,-4.935105462538703636e-01
9.960000000000000853e+00,2.383958555507232902e+00,-2.738299070000351637e-02,-4.429299970176254209e-01,-4.973744070352138502e-01
9.970000000000000639e+00,2.383662496204647319e+00,-3.183722284663607210e-02,-4.479225889711170860e-01,-5.011249004476923119e-01
9.980000000000000426e+00,2.383321644325915312e+00,-3.634156653862498365e-02,-4.529521143359073743e-01,-5.047609056652724302e-01
9.990000000000000213e+00,2.382935496927994556e+00,-4.089638536715216321e-02,-4.580174227055721081e-01,-5.082813210150822769e-01
1.000000000000000000e+01,2.382503547489634332e+00,-4.550203136457234981e-02,-4.631173527534692691e-01,-5.116850641557043611e-01
1.000999999999999979e+01,2.382025286027507072e+00,-5.015884489618045727e-02,-4.682507324269334914e-01,-5.149710722526087414e-01
1.001999999999999957e+01,2.381500199213411939e+00,-5.486715455392959101e-02,-4.734163791432098312e-01,-5.181383021507017794e-01
1.002999999999999936e+01,2.380927770492531792e+00,-5.962727705211693513e-02,-4.786130999870987224e-01,-5.211857305439679955e-01
1.004000000000000092e+01,2.380307480202723092e+00,-6.443951712505463503e-02,-4.838396919102831428e-01,-5.241123541421810472e-01
1.005000000000000071e+01,2.379638805694817894e+00,-6.930416742674205821e-02,-4.890949419323074032e-01,-5.269171898346619587e-01
1.006000000000000050e+01,2.378921221453921930e+00,-7.422150843255624630e-02,-4.943776273431791379e-01,-5.295992748510626180e-01
1.007000000000000028e+01,2.378154199221683474e+00,-7.919180834297603888e-02,-4.996865159075643548e-01,-5.321576669191511177e-01
1.008000000000000007e+01,2.377337208119513434e+00,-8.421532298935631433e-02,-5.050203660705443465e-01,-5.345914444195801751e-01
1.008999999999999986e+01,2.376469714772742048e+00,-8.929229574176728024e-02,-5.103779271649063753e-01,-5.368997065376149846e-01
1.009999999999999964e+01,2.375551183435681502e+00,-9.442295741891423844e-02,-5.157579396199354349e-01,-5.390815734118021840e-01
1.010999999999999943e+01,2.374581076117582512e+00,-9.960752620015272951e-02,-5.211591351716773346e-01,-5.411361862795583955e-01
1.012000000000000099e+01,2.373558852709458211e+00,-1.048462075396134757e-01,-5.265802370746428540e-01,-5.430627076196589131e-01
1.013000000000000078e+01,2.372483971111757128e+00,-1.101391940824514304e-01,-5.320199603149208256e-01,-5.448603212916083294e-01
1.014000000000000057e+01,2.371355887362863513e+00,-1.154866655832328948e-01,-5.374770118246686712e-01,-5.465282326718724493e-01
1.015000000000000036e+01,2.370174055768401011e+00,-1.208887888264743166e-01,-5.429500906979505270e-01,-5.480656687869547294e-01
1.016000000000000014e+01,2.368937929031323275e+00,-1.263457175493460372e-01,-5.484378884078897620e-01,-5.494718784432981451e-01
1.016999999999999993e+01,2.367646958382763067e+00,-1.318575923665539773e-01,-5.539390890251044697e-01,-5.507461323539958320e-01
1.017999999999999972e+01,2.366300593713623890e+00,-1.374245406974121120e-01,-5.594523694373939593e-01,-5.518877232622925177e-01
1.018999999999999950e+01,2.364898283706890592e+00,-1.430466766951176971e-01,-5.649763995706451603e-01,-5.528959660618610883e-01
1.020000000000000107e+01,2.363439475970633197e+00,-1.487241011782416689e-01,-5.705098426109235232e-01,-5.537701979138368591e-01
1.021000000000000085e+01,2.361923617171687084e+00,-1.544569015644458587e-01,-5.760513552277204408e-01,-5.545097783605951181e-01
1.022000000000000064e+01,2.360350153169984644e+00,-1.602451518064380021e-01,-5.815995877983202167e-01,-5.551140894362556200e-01
1.023000000000000043e+01,2.358718529153515764e+00,-1.660889123301761694e-01,-5.871531846332564974e-01,-5.555825357738995995e-01
1.024000000000000021e+01,2.357028189773892723e+00,-1.719882299753329458e-01,-5.927107842028246365e-01,-5.559145447094845371e-01
1.025000000000000000e+01,2.355278579282505280e+00,-1.779431379380298772e-01,-5.982710193646154639e-01,-5.561095663824427993e-01
1.025999999999999979e+01,2.353469141667229092e+00,-1.839536557158523433e-01,-6.038325175920397081e-01,-5.561670738329516084e-01
1.026999999999999957e+01,2.351599320789678593e+00,-1.900197890551541813e-01,-6.093939012038078751e-01,-5.560865630958592432e-01
1.027999999999999936e+01,2.349668560522972793e+00,-1.961415299006622204e-01,-6.149537875943322796e-01,-5.558675532912571438e-01
1.029000000000000092e+01,2.347676304889994459e+00,-2.023188563473888590e-01,-6.205107894650189193e-01,-5.555095867116837116e-01
1.030000000000000071e+01,2.345621998202116032e+00,-2.085517325948620104e-01,-6.260635150564130003e-01,-5.550122289059497005e-01
1.031000000000000050e+01,2.343505085198376303e+00,-2.148401089036809097e-01,-6.316105683811673588e-01,-5.543750687595726534e-01
1.032000000000000028e+01,2.341325011185075411e+00,-2.211839215544050830e-01,-6.371505494577974771e-01,-5.535977185718108373e-01
1.033000000000000007e+01,2.339081222175771746e+00,-2.275830928087850813e-01,-6.426820545451897848e-01,-5.526798141292857958e-01
1.033999999999999986e+01,2.336773165031654553e+00,-2.340375308733416704e-01,-6.482036763778288302e-01,-5.516210147761830829e-01
1.034999999999999964e+01,2.334400287602266033e+00,-2.405471298653009127e-01,-6.537140044017099028e-01,-5.504210034810227414e-01
1.035999999999999943e+01,2.331962038866558729e+00,-2.471117697808914715e-01,-6.592116250109022468e-01,-5.490794868999906431e-01
1.037000000000000099e+01,2.329457869074251342e+00,-2.537313164660107700e-01,-6.646951217847274496e-01,-5.475961954368208096e-01
1.038000000000000078e+01,2.326887229887469211e+00,-2.604056215892660564e-01,-6.701630757255202520e-01,-5.459708832992228311e-01
1.039000000000000057e+01,2.324249574522643247e+00,-2.671345226173953424e-01,-6.756140654969358117e-01,-5.442033285518447228e-01
1.040000000000000036e+01,2.321544357892639798e+00,-2.739178427930746285e-01,-6.810466676627697780e-01,-5.422933331657663336e-01
1.041000000000000014e+01,2.318771036749103676e+00,-2.807553911151150494e-01,-6.864594569262550960e-01,-5.402407230645149827e-01
1.041999999999999993e+01,2.315929069824985920e+00,-2.876469623210560211e-01,-6.918510063698026791e-01,-5.380453481665975479e-01
1.042999999999999972e+01,2.313017917977232329e+00,-2.945923368721571345e-01,-6.972198876951488655e-01,-5.357070824245447893e-01
1.043999999999999950e+01,2.310037044329612321e+00,-3.015912809407938489e-01,-7.025646714638763557e-01,-5.332258238604606904e-01
1.045000000000000107e+01,2.306985914415660588e+00,-3.086435464002599272e-01,-7.078839273382732111e-01,-5.306014945980738196e-01
1.046000000000000085e+01,2.303863996321708463e+00,-3.157488708169803870e-01,-7.131762243224949449e-01,-5.278340408912847170e-01
1.047000000000000064e+01,2.300670760829982342e+00,-3.229069774451365782e-01,-7.184401310039941757e-01,-5.249234331492079741e-01
1.048000000000000043e+01,2.297405681561741631e+00,-3.301175752237077710e-01,-7.236742157951832066e-01,-5.218696659577036767e-01
1.049000000000000021e+01,2.294068235120436672e+00,-3.373803587759297562e-01,-7.288770471752947788e-01,-5.186727580973963248e-01
1.050000000000000000e+01,2.290657901234859128e+00,-3.446950084111730095e-01,-7.340471939324051398e-01,-5.153327525581781199e-01
1.050999999999999979e+01,2.287174162902259056e+00,-3.520611901292419188e-01,-7.391832254055844542e-01,-5.118497165501970647e-01
1.051999999999999957e+01,2.283616506531410018e+00,-3.594785556270957416e-01,-7.442837117271395853e-01,-5.082237415113246559e-01
1.052999999999999936e+01,2.279984422085596041e+00,-3.669467423079925683e-01,-7.493472240649143856e-01,-5.044549431111063909e-01
1.054000000000000092e+01,2.276277403225488882e+00,-3.744653732930562917e-01,-7.543723348646109716e-01,-5.005434612511915349e-01
1.055000000000000071e+01,2.272494947451904945e+00,-3.820340574352668050e-01,-7.593576180920986740e-01,-4.964894600622444254e-01
1.056000000000000050e+01,2.268636556248404545e+00,-3.896523893358729285e-01,-7.643016494756738055e-01,-4.922931278973358138e-01
1.057000000000000028e+01,2.264701735223717094e+00,-3.973199493632277868e-01,-7.692030067482362732e-01,-4.879546773218168543e-01
1.058000000000000007e+01,2.260689994253968216e+00,-4.050363036740451395e-01,-7.740602698893471745e-01,-4.834743450996769054e-01
1.058999999999999986e+01,2.256600847624675943e+00,-4.128010042370757193e-01,-7.788720213671318504e-01,-4.788523921763865876e-01
1.059999999999999964e+01,2.252433814172504878e+00,-4.206135888592018035e-01,-7.836368463799946449e-01,-4.740891036582286500e-01
1.060999999999999943e+01,2.248188417426742802e+00,-4.284735812139473521e-01,-7.883533330981088438e-01,-4.691847887881200330e-01
1.062000000000000099e+01,2.243864185750484186e+00,-4.363804908724022713e-01,-7.930200729046478214e-01,-4.641397809179279577e-01
1.063000000000000078e+01,2.239460652481485070e+00,-4.443338133365574705e-01,-7.976356606367214219e-01,-4.589544374772844271e-01
1.064000000000000057e+01,2.234977356072681776e+00,-4.523330300750473820e-01,-8.021986948259828276e-01,-4.536291399389026924e-01
1.065000000000000036e+01,2.230413840232333023e+00,-4.603776085612970581e-01,-8.067077779388717174e-01,-4.481642937804012350e-01
1.066000000000000014e+01,2.225769654063773917e+00,-4.684670023140695139e-01,-8.111615166164577451e-01,-4.425603284426404271e-01
1.066999999999999993e+01,2.221044352204747163e+00,-4.766006509404094871e-01,-8.155585219138501429e-01,-4.368176972845766448e-01
1.067999999999999972e+01,2.216237494966297739e+00,-4.847779801809791733e-01,-8.198974095391385886e-01,-4.309368775346418268e-01
1.068999999999999950e+01,2.211348648471198164e+00,-4.929984019577802745e-01,-8.241768000918301418e-01,-4.249183702386530315e-01
1.070000000000000107e+01,2.206377384791887497e+00,-5.012613144242584751e-01,-8.283953193007486115e-01,-4.187627002042612068e-01
1.071000000000000085e+01,2.201323282087896516e+00,-5.095661020177837397e-01,-8.325515982613603816e-01,-4.124704159419448901e-01
1.072000000000000064e+01,2.196185924742735995e+00,-5.179121355145003269e-01,-8.366442736724933882e-01,-4.060420896025581650e-01
1.073000000000000043e+01,2.190964903500225880e+00,-5.262987720865424102e-01,-8.406719880724141669e-01,-3.994783169114410337e-01
1.074000000000000021e+01,2.185659815600237366e+00,-5.347253553616049260e-01,-8.446333900742293288e-01,-3.927797170991009224e-01
1.075000000000000000e+01,2.180270264913831468e+00,-5.431912154848667074e-01,-8.485271346005762716e-01,-3.859469328284754197e-01
1.075999999999999979e+01,2.174795862077763875e+00,-5.516956691832561877e-01,-8.523518831175691535e-01,-3.789806301187850779e-01
1.076999999999999957e+01,2.169236224628336984e+00,-5.602380198320522364e-01,-8.561063038679673776e-01,-3.718814982659875978e-01
1.077999999999999936e+01,2.163590977134573379e+00,-5.688175575238136883e-01,-8.597890721035307271e-01,-3.646502497598442805e-01
1.079000000000000092e+01,2.157859751330688525e+00,-5.774335591396270173e-01,-8.633988703165289547e-01,-3.572876201976088462e-01
1.080000000000000071e+01,2.152042186247839606e+00,-5.860852884226659398e-01,-8.669343884703708536e-01,-3.497943681943516681e-01
1.081000000000000050e+01,2.146137928345128287e+00,-5.947719960540517325e-01,-8.703943242293199489e-01,-3.421712752899309096e-01
1.082000000000000028e+01,2.140146631639830321e+00,-6.034929197310064941e-01,-8.737773831872640562e-01,-3.344191458526232230e-01
1.083000000000000007e+01,2.134067957836836893e+00,-6.122472842472893584e-01,-8.770822790955028481e-01,-3.265388069794273318e-01
1.083999999999999986e+01,2.127901576457274846e+00,-6.210343015759052232e-01,-8.803077340895232306e-01,-3.185311083930538745e-01
1.084999999999999964e+01,2.121647164966292909e+00,-6.298531709540763357e-01,-8.834524789147276680e-01,-3.103969223356151108e-01
1.085999999999999943e+01,2.115304408899985944e+00,-6.387030789704652989e-01,-8.865152531510825940e-01,-3.021371434590298111e-01
1.087000000000000099e+01,2.108873001991432794e+00,-6.475831996546397296e-01,-8.894948054366552670e-01,-2.937526887121570396e-01
1.088000000000000078e+01,2.102352646295833516e+00,-6.564926945687659110e-01,-8.923898936900050982e-01,-2.852444972246750976e-01
1.089000000000000057e+01,2.095743052314711807e+00,-6.654307129015208933e-01,-8.951992853313975873e-01,-2.766135301877206687e-01
1.090000000000000036e+01,2.089043939119175519e+00,-6.743963915642108287e-01,-8.979217575028091147e-01,-2.678607707313043762e-01
1.091000000000000014e+01,2.082255034472196620e+00,-6.833888552890823309e-01,-9.005560972866888392e-01,-2.589872237985201830e-01
1.091999999999999993e+01,2.075376074949903948e+00,-6.924072167298164215e-01,-9.031011019234475024e-01,-2.499939160165642327e-01
1.092999999999999972e+01,2.068406806061856784e+00,-7.014505765641899648e-01,-9.055555790276405004e-01,-2.408818955645816162e-01
1.093999999999999950e+01,2.061346982370281022e+00,-7.105180235988921567e-01,-9.079183468028130255e-01,-2.316522320383587186e-01
1.095000000000000107e+01,2.054196367608247087e+00,-7.196086348764836327e-01,-9.101882342549773020e-01,-2.223060163118791566e-01
1.096000000000000085e+01,2.046954734796766928e+00,-7.287214757844818758e-01,-9.123640814046890535e-01,-2.128443603957621277e-01
1.097000000000000064e+01,2.039621866360791902e+00,-7.378556001665617092e-01,-9.144447394976930044e-01,-2.032683972926026261e-01
1.098000000000000043e+01,2.032197554244085325e+00,-7.470100504358542226e-01,-9.164290712141072159e-01,-1.935792808492323158e-01
1.099000000000000021e+01,2.024681600022952832e+00,-7.561838576903302522e-01,-9.183159508761129519e-01,-1.837781856059219343e-01
1.100000000000000000e+01,2.017073815018807892e+00,-7.653760418302527624e-01,-9.201042646541228720e-01,-1.738663066425446546e-01
1.100999999999999979e+01,2.009374020409555150e+00,-7.745856116776842493e-01,-9.217929107713956904e-01,-1.638448594217218890e-01
1.101999999999999957e+01,2.001582047339763193e+00,-7.838115650980311822e-01,-9.233807997070665463e-01,-1.537150796289724064e-01
1.102999999999999936e+01,1.993697737029617612e+00,-7.930528891236111599e-01,-9.248668543975639977e-01,-1.434782230098861078e-01
1.104000000000000092e+01,1.985720940882624408e+00,-8.023085600792266847e-01,-9.262500104363846631e-01,-1.331355652043448579e-01
1.105000000000000071e+01,1.977651520592049517e+00,-8.115775437097270117e-01,-9.275292162721949785e-01,-1.226884015778123838e-01
1.106000000000000050e+01,1.969489348246071803e+00,-8.208587953095439760e-01,-9.287034334052310935e-01,-1.121380470497162773e-01
1.107000000000000028e+01,1.961234306431631547e+00,-8.301512598541819221e-01,-9.297716365819688189e-01,-1.014858359189448056e-01
1.108000000000000007e+01,1.952886288336954657e+00,-8.394538721336466391e-01,-9.307328139880333140e-01,-9.073312168648250964e-02
1.108999999999999986e+01,1.944445197852731955e+00,-8.487655568877936485e-01,-9.315859674393216494e-01,-7.988127687520828191e-02
1.109999999999999964e+01,1.935910949671935777e+00,-8.580852289435791924e-01,-9.323301125713089332e-01,-6.893169284688009657e-02
1.110999999999999943e+01,1.927283469388255677e+00,-8.674117933541946046e-01,-9.329642790265103569e-01,-5.788577961633128988e-02
1.112000000000000099e+01,1.918562693593132362e+00,-8.767441455400666328e-01,-9.334875106400712941e-01,-4.674496566290319705e-02
1.113000000000000078e+01,1.909748569971372101e+00,-8.860811714317035070e-01,-9.338988656234585850e-01,-3.551069773913972938e-02
1.114000000000000057e+01,1.900841057395324052e+00,-8.954217476143687682e-01,-9.341974167462240297e-01,-2.418444067676945100e-02
1.115000000000000036e+01,1.891840126017602985e+00,-9.047647414745626504e-01,-9.343822515158153319e-01,-1.276767719000150569e-02
1.116000000000000014e+01,1.882745757362335182e+00,-9.141090113482921442e-01,-9.344524723554062939e-01,-1.261907676161709568e-03
1.116999999999999993e+01,1.873557944414916410e+00,-9.234534066711085343e-01,-9.344071967797201728e-01,1.033134998630432129e-02
1.117999999999999972e+01,1.864276691710258227e+00,-9.327967681298942049e-01,-9.342455575688197733e-01,2.201056064243374008e-02
1.118999999999999950e+01,1.854902015419507721e+00,-9.421379278163760640e-01,-9.339667029398389664e-01,3.377417206792728693e-02
1.120000000000000107e+01,1.845433943435225599e+00,-9.514757093823463796e-01,-9.335697967166296518e-01,4.562061517888045536e-02
1.121000000000000085e+01,1.835872515455002185e+00,-9.608089281965692674e-01,-9.330540184972986317e-01,5.754830424403670208e-02
1.122000000000000064e+01,1.826217783063495803e+00,-9.701363915033522911e-01,-9.324185638196090808e-01,6.955563709953427320e-02
1.123000000000000043e+01,1.816469809812877534e+00,-9.794568985827608598e-01,-9.316626443242227440e-01,8.164099536611765795e-02
1.124000000000000021e+01,1.806628671301666156e+00,-9.887692409124542170e-01,-9.307854879157579919e-01,9.380274466878446571e-02
1.125000000000000000e+01,1.796694455251936606e+00,-9.980722023311212610e-01,-9.297863389216385333e-01,1.060392348588382327e-01
1.125999999999999979e+01,1.786667261584885091e+00,-1.007364559203494103e+00,-9.286644582487104671e-01,1.183488002383172033e-01
1.126999999999999957e+01,1.776547202494737743e+00,-1.016645080586914940e+00,-9.274191235376028075e-01,1.307297597867689287e-01
1.127999999999999936e+01,1.766334402520985059e+00,-1.025912528399436807e+00,-9.260496293148091640e-01,1.431804173903402921e-01
1.129000000000000092e+01,1.756028998618927917e+00,-1.035165657589433463e+00,-9.245552871424660424e-01,1.556990620731519281e-01
1.130000000000000071e+01,1.745631140228520062e+00,-1.044403216306694082e+00,-9.229354257658077820e-01,1.682839682309262286e-01
1.131000000000000050e+01,1.735140989341493079e+00,-1.053623946074982332e+00,-9.211893912582722610e-01,1.809333958668371822e-01
1.132000000000000028e+01,1.724558720566746528e+00,-1.062826581966034301e+00,-9.193165471642383846e-01,1.936455908295504624e-01
1.133000000000000007e+01,1.713884521193993038e+00,-1.072009852774971295e+00,-9.173162746393722644e-01,2.064187850534220936e-01
1.133999999999999986e+01,1.703118591255642356e+00,-1.081172481197103741e+00,-9.151879725885596617e-01,2.192511968008227230e-01
1.134999999999999964e+01,1.692261143586907934e+00,-1.090313184006104885e+00,-9.129310578014059319e-01,2.321410309065556343e-01
1.135999999999999943e+01,1.681312403884128726e+00,-1.099430672233522976e+00,-9.105449650852811549e-01,2.450864790243349189e-01
1.137000000000000099e+01,1.670272610761285748e+00,-1.108523651349615280e+00,-9.080291473958900239e-01,2.580857198752916637e-01
1.138000000000000078e+01,1.659142015804706549e+00,-1.117590821445473503e+00,-9.053830759653463955e-01,2.711369194984733499e-01
1.139000000000000057e+01,1.647920883625940247e+00,-1.126630877416417764e+00,-9.026062404277339635e-01,2.842382315033045170e-01
1.140000000000000036e+01,1.636609491912793146e+00,-1.135642509146633783e+00,-8.996981489421318479e-01,2.973877973239728578e-01
1.141000000000000014e+01,1.625208131478512730e+00,-1.144624401695026661e+00,-8.966583283130872273e-01,3.105837464757084665e-01
1.141999999999999993e+01,1.613717106309104476e+00,-1.153575235482268369e+00,-8.934863241085159169e-01,3.238241968129201287e-01
1.142999999999999972e+01,1.602136733608775732e+00,-1.162493686479009192e+00,-8.901817007750119082e-01,3.371072547891549864e-01
1.143999999999999950e+01,1.590467343843489312e+00,-1.171378426395230710e+00,-8.867440417505488837e-01,3.504310157188465502e-01
1.145000000000000107e+01,1.578709280782618851e+00,-1.180228122870711438e+00,-8.831729495745554992e-01,3.637935640408151983e-01
1.146000000000000085e+01,1.566862901538693897e+00,-1.189041439666581823e+00,-8.794680459953464480e-01,3.771929735834864683e-01
1.147000000000000064e+01,1.554928576605223878e+00,-1.197817036857938389e+00,-8.756289720748933192e-01,3.906273078317914482e-01
1.148000000000000043e+01,1.542906689892592054e+00,-1.206553571027493277e+00,-8.716553882909184869e-01,4.040946201957128503e-01
1.149000000000000021e+01,1.530797638762005919e+00,-1.215249695460231205e+00,-8.675469746362949319e-01,4.175929542804410199e-01
1.150000000000000000e+01,1.518601834057497602e+00,-1.223904060339046529e+00,-8.633034307157365639e-01,4.311203441581040186e-01
1.150999999999999979e+01,1.506319700135962059e+00,-1.232515312941333541e+00,-8.589244758397642787e-01,4.446748146410343661e-01
1.151999999999999957e+01,1.493951674895225956e+00,-1.241082097836503362e+00,-8.544098491159307640e-01,4.582543815565363055e-01
1.152999999999999936e+01,1.481498209800135246e+00,-1.249603057084398339e+00,-8.497593095372910632e-01,4.718570520231164522e-01
1.154000000000000092e+01,1.468959769906656332e+00,-1.258076830434578630e+00,-8.449726360681035775e-01,4.854808247281411360e-01
1.155000000000000071e+01,1.456336833883977944e+00,-1.266502055526451231e+00,-8.400496277267470724e-01,4.991236902068820758e-01
1.156000000000000050e+01,1.443629894034608840e+00,-1.274877368090212792e+00,-8.349901036658409215e-01,5.127836311229144739e-01
1.157000000000000028e+01,1.430839456312462010e+00,-1.283201402148582471e+00,-8.297939032495543765e-01,5.264586225498277816e-01
1.158000000000000007e+01,1.417966040338917599e+00,-1.291472790219291067e+00,-8.244608861280928735e-01,5.401466322542137766e-01
1.158999999999999986e+01,1.405010179416857019e+00,-1.299690163518303132e+00,-8.189909323093476079e-01,5.538456209798913177e-01
1.159999999999999964e+01,1.391972420542661792e+00,-1.307852152163739179e+00,-8.133839422276970543e-01,5.675535427333314731e-01
1.160999999999999943e+01,1.378853324416170034e+00,-1.315957385380473355e+00,-8.076398368099485525e-01,5.812683450702440524e-01
1.162000000000000099e+01,1.365653465448582571e+00,-1.324004491705374820e+00,-8.017585575384084118e-01,5.949879693832864636e-01
1.163000000000000078e+01,1.352373431768313372e+00,-1.331992099193166634e+00,-7.957400665110692106e-01,6.087103511908572573e-01
1.164000000000000057e+01,1.339013825224781407e+00,-1.339918835622871951e+00,-7.895843464989039662e-01,6.224334204269347248e-01
1.165000000000000036e+01,1.325575261390131265e+00,-1.347783328704816874e+00,-7.832914010002568483e-01,6.361551017319214685e-01
1.166000000000000014e+01,1.312058369558883220e+00,-1.355584206288164895e+00,-7.768612542923210018e-01,6.498733147444571978e-01
1.166999999999999993e+01,1.298463792745506051e+00,-1.363320096568950479e+00,-7.702939514796930398e-01,6.635859743941584510e-01
1.167999999999999972e+01,1.284792187679904885e+00,-1.370989628298583618e+00,-7.635895585399955499e-01,6.772909911952477158e-01
1.168999999999999950e+01,1.271044224800823796e+00,-1.378591430992795797e+00,-7.567481623665598400e-01,6.909862715410314271e-01
1.170000000000000107e+01,1.257220588247156101e+00,-1.386124135140998970e+00,-7.497698708081588226e-01,7.046697179991873172e-01
1.171000000000000085e+01,1.243321975847158756e+00,-1.393586372416024899e+00,-7.426548127057838178e-01,7.183392296078220385e-01
1.172000000000000064e+01,1.229349099105568222e+00,-1.400976775884220649e+00,-7.354031379264571733e-01,7.319927021722584248e-01
1.173000000000000043e+01,1.215302683188613342e+00,-1.408293980215863828e+00,-7.280150173940728164e-01,7.456280285625126458e-01
1.174000000000000021e+01,1.201183466906923014e+00,-1.415536621895874037e+00,-7.204906431172592995e-01,7.592430990114222844e-01
1.175000000000000000e+01,1.186992202696324883e+00,-1.422703339434787217e+00,-7.128302282142585655e-01,7.728358014133837051e-01
1.175999999999999979e+01,1.172729656596533276e+00,-1.429792773579963372e+00,-7.050340069348139949e-01,7.864040216236591885e-01
1.176999999999999957e+01,1.158396608227723945e+00,-1.436803567526999226e+00,-6.971022346790634039e-01,7.999456437582134205e-01
1.177999999999999936e+01,1.143993850764994047e+00,-1.443734367131312535e+00,-6.890351880134303331e-01,8.134585504940400336e-01
1.179000000000000092e+01,1.129522190910705381e+00,-1.450583821119873384e+00,-6.808331646835104056e-01,8.269406233699353459e-01
1.180000000000000071e+01,1.114982448864709541e+00,-1.457350581303047621e+00,-6.724964836239474275e-01,8.403897430876822172e-01
1.181000000000000050e+01,1.100375458292455200e+00,-1.464033302786523771e+00,-6.640254849652966751e-01,8.538037898135996118e-01
1.182000000000000028e+01,1.085702066290973322e+00,-1.470630644183293700e+00,-6.554205300378697086e-01,8.671806434804207875e-01
1.183000000000000007e+01,1.070963133352745844e+00,-1.477141267825657467e+00,-6.466820013725600447e-01,8.805181840894567014e-01
1.183999999999999986e+01,1.056159533327451383e+00,-1.483563839977220189e+00,-6.378103026986452484e-01,8.938142920130065505e-01
1.184999999999999964e+01,1.041292153381592867e+00,-1.489897031044852271e+00,-6.288058589385642216e-01,9.070668482969717061e-01
1.185999999999999943e+01,1.026361893956005522e+00,-1.496139515790582797e+00,-6.196691161996674690e-01,9.202737349636352926e-01
1.187000000000000099e+01,1.011369668721245452e+00,-1.502289973543394108e+00,-6.104005417629386754e-01,9.334328353145645574e-01
1.188000000000000078e+01,9.963164045308625649e-01,-1.508347088410889603e+00,-6.010006240686871504e-01,9.465420342335957304e-01
1.189000000000000057e+01,9.812030413725559841e-01,-1.514309549490803208e+00,-5.914698726992095867e-01,9.595992184898610722e-01
1.190000000000000036e+01,9.660305323172161396e-01,-1.520176051082318569e+00,-5.818088183584225748e-01,9.726022770408169205e-01
1.191000000000000014e+01,9.507998434658545550e-01,-1.525945292897171957e+00,-5.720180128484640969e-01,9.855491013352316587e-01
1.191999999999999993e+01,9.355119538944239865e-01,-1.531615980270504496e+00,-5.620980290432653348e-01,9.984375856160924156e-01
1.192999999999999972e+01,9.201678555965310258e-01,-1.537186824371435723e+00,-5.520494608590950092e-01,1.011265627223391750e+00
1.193999999999999950e+01,9.047685534240449412e-01,-1.542656542413326060e+00,-5.418729232220756975e-01,1.024031126896749910e+00
1.195000000000000107e+01,8.893150650256049783e-01,-1.548023857863701780e+00,-5.315690520326755708e-01,1.036731989077835925e+00
1.196000000000000085e+01,8.738084207830311145e-01,-1.553287500653806941e+00,-5.211385041271765495e-01,1.049366122212542995e+00
1.197000000000000064e+01,8.582496637456403787e-01,-1.558446207387756965e+00,-5.105819572361222081e-01,1.061931439052879567e+00
1.198000000000000043e+01,8.426398495624742857e-01,-1.563498721551260795e+00,-4.999001099397485937e-01,1.074425856958535430e+00
1.199000000000000021e+01,8.269800464124409389e-01,-1.568443793719882962e+00,-4.890936816204013438e-01,1.086847298198081013e+00
1.200000000000000000e+01,8.112713349323773526e-01,-1.573280181766813168e+00,-4.781634124119423235e-01,1.099193690249759658e+00
1.200999999999999979e+01,7.955148081430369889e-01,-1.578006651070116506e+00,-4.671100631461505559e-01,1.111462966101832928e+00
1.201999999999999957e+01,7.797115713730061737e-01,-1.582621974719432556e+00,-4.559344152961227747e-01,1.123653064552436742e+00
1.203000000000000114e+01,7.638627421805578299e-01,-1.587124933722092068e+00,-4.446372709166771520e-01,1.135761930508910167e+00
1.204000000000000092e+01,7.479694502734461903e-01,-1.591514317208624574e+00,-4.332194525817673614e-01,1.147787515286554427e+00
1.205000000000000071e+01,7.320328374266501514e-01,-1.595788922637624063e+00,-4.216818033189111969e-01,1.159727776906781971e+00
1.206000000000000050e+01,7.160540573980708201e-01,-1.599947555999944093e+00,-4.100251865406417395e-01,1.171580680394616270e+00
1.207000000000000028e+01,7.000342758421911338e-01,-1.603989032022193895e+00,-3.982504859729864566e-01,1.183344198075502840e+00
1.208000000000000007e+01,6.839746702217036622e-01,-1.607912174369501734e+00,-3.863586055809819508e-01,1.195016309871387516e+00
1.208999999999999986e+01,6.678764297171145836e-01,-1.611715815847521771e+00,-3.743504694912318520e-01,1.206595003596026450e+00
1.209999999999999964e+01,6.517407551343320504e-01,-1.615398798603648878e+00,-3.622270219115153456e-01,1.218078275249484976e+00
1.210999999999999943e+01,6.355688588102458292e-01,-1.618959974327417006e+00,-3.499892270474551648e-01,1.229464129311787390e+00
1.212000000000000099e+01,6.193619645163074283e-01,-1.622398204450048675e+00,-3.376380690162533171e-01,1.240750579035675871e+00
1.213000000000000078e+01,6.031213073601192631e-01,-1.625712360343127161e+00,-3.251745517575042044e-01,1.251935646738440155e+00
1.214000000000000057e+01,5.868481336850411845e-01,-1.628901323516362298e+00,-3.125996989410937954e-01,1.263017364092779093e+00
