t,x1,x2,x3,x4
9.950000000000001066e+00,-2.290654522210578303e+00,-2.234513005273364161e-01,2.417685495213125202e-01,-7.187074581903336867e-02
9.960000000000000853e+00,-2.292876958766833173e+00,-2.210370760211372021e-01,2.410896465820379642e-01,-6.390614983613457367e-02
9.970000000000000639e+00,-2.295075285695740597e+00,-2.186292419297505840e-01,2.404905019207675965e-01,-5.591940228604106583e-02
9.980000000000000426e+00,-2.297249562909842169e+00,-2.162269995940013789e-01,2.399713276939163531e-01,-4.791237540022066227e-02
9.990000000000000213e+00,-2.299399842324793219e+00,-2.138295483268022601e-01,2.395323173239319037e-01,-3.988694369043775667e-02
1.000000000000000000e+01,-2.301526167840019177e+00,-2.114360856006025635e-01,2.391736454779979648e-01,-3.184498364750494581e-02
1.000999999999999979e+01,-2.303628575321248650e+00,-2.090458072350347973e-01,2.388954680497503702e-01,-2.378837343994862075e-02
1.001999999999999957e+01,-2.305707092584925455e+00,-2.066579075847289615e-01,2.386979221440068410e-01,-1.571899261263087072e-02
1.002999999999999936e+01,-2.307761739384497801e+00,-2.042715797272645906e-01,2.385811260645105403e-01,-7.638721785370288994e-03
1.004000000000000092e+01,-2.309792527398587314e+00,-2.018860156512301551e-01,2.385451793046872992e-01,4.505576483960216372e-04
1.005000000000000071e+01,-2.311799460221041436e+00,-1.995004064443599567e-01,2.385901625414157956e-01,8.546963822866820992e-03
1.006000000000000050e+01,-2.313782533352864323e+00,-1.971139424817180963e-01,2.387161376318097106e-01,1.664861470100516966e-02
1.007000000000000028e+01,-2.315741734196030688e+00,-1.947258136138997897e-01,2.389231476130103393e-01,2.475362837549853479e-02
1.008000000000000007e+01,-2.317677042049184344e+00,-1.923352093552195274e-01,2.392112167049877391e-01,3.286012336950849821e-02
1.008999999999999986e+01,-2.319588428105213929e+00,-1.899413190718562405e-01,2.395803503163482784e-01,4.096621893716767548e-02
1.009999999999999964e+01,-2.321475855450713333e+00,-1.875433321699254141e-01,2.400305350531456161e-01,4.907003536378187758e-02
1.010999999999999943e+01,-2.323339279067320629e+00,-1.851404382834480888e-01,2.405617387306920596e-01,5.716969426569535467e-02
1.012000000000000099e+01,-2.325178645834935942e+00,-1.827318274621866356e-01,2.411739103883667745e-01,6.526331888977718321e-02
1.013000000000000078e+01,-2.326993894536818708e+00,-1.803166903593176329e-01,2.418669803074166291e-01,7.334903441248682987e-02
1.014000000000000057e+01,-2.328784955866557205e+00,-1.778942184189117037e-01,2.426408600317457309e-01,8.142496823847716891e-02
1.015000000000000036e+01,-2.330551752436917035e+00,-1.754636040631905869e-01,2.434954423916880772e-01,8.948925029869302106e-02
1.016000000000000014e+01,-2.332294198790554773e+00,-1.730240408795315765e-01,2.444306015307589064e-01,9.754001334792378186e-02
1.016999999999999993e+01,-2.334012201412604792e+00,-1.705747238071894656e-01,2.454461929353785044e-01,1.055753932617685131e-01
1.017999999999999972e+01,-2.335705658745131252e+00,-1.681148493237066832e-01,2.465420534675623054e-01,1.135935293329718293e-01
1.018999999999999950e+01,-2.337374461203439502e+00,-1.656436156309813446e-01,2.477180014005715969e-01,1.215925645670897781e-01
1.020000000000000107e+01,-2.339018491194252203e+00,-1.631602228409643751e-01,2.489738364575167506e-01,1.295706459774438879e-01
1.021000000000000085e+01,-2.340637623135731538e+00,-1.606638731609556781e-01,2.503093398529067093e-01,1.375259248793227196e-01
1.022000000000000064e+01,-2.342231723479361261e+00,-1.581537710784702011e-01,2.517242743371362890e-01,1.454565571833897342e-01
1.023000000000000043e+01,-2.343800650733669499e+00,-1.556291235456442601e-01,2.532183842439036936e-01,1.533607036882567720e-01
1.024000000000000021e+01,-2.345344255489796303e+00,-1.530891401631535031e-01,2.547913955405490261e-01,1.612365303721824406e-01
1.025000000000000000e+01,-2.346862380448895280e+00,-1.505330333636124562e-01,2.564430158813056915e-01,1.690822086838544291e-01
1.025999999999999979e+01,-2.348354860451369319e+00,-1.479600185944272561e-01,2.581729346634544231e-01,1.768959158322162828e-01
1.026999999999999957e+01,-2.349821522507927529e+00,-1.453693145000723996e-01,2.599808230863710490e-01,1.846758350752973343e-01
1.027999999999999936e+01,-2.351262185832468266e+00,-1.427601431037624768e-01,2.618663342134571193e-01,1.924201560080065210e-01
1.029000000000000092e+01,-2.352676661876769604e+00,-1.401317299884903278e-01,2.638291030369431245e-01,2.001270748488493123e-01
1.030000000000000071e+01,-2.354064754366990364e+00,-1.374833044774028123e-01,2.658687465455537580e-01,2.077947947255290306e-01
1.031000000000000050e+01,-2.355426259341971473e+00,-1.348140998134856050e-01,2.679848637950228429e-01,2.154215259593920961e-01
1.032000000000000028e+01,-2.356760965193329227e+00,-1.321233533385287040e-01,2.701770359814468780e-01,2.230054863486781169e-01
1.033000000000000007e+01,-2.358068652707334234e+00,-1.294103066713442884e-01,2.724448265174655992e-01,2.305449014505355776e-01
1.033999999999999986e+01,-2.359349095108571603e+00,-1.266742058852085850e-01,2.747877811112555135e-01,2.380380048617642130e-01
1.034999999999999964e+01,-2.360602058105367274e+00,-1.239143016844999473e-01,2.772054278483248035e-01,2.454830384982449876e-01
1.035999999999999943e+01,-2.361827299936980040e+00,-1.211298495805048364e-01,2.796972772760956127e-01,2.528782528730191270e-01
1.037000000000000099e+01,-2.363024571422545517e+00,-1.183201100663642535e-01,2.822628224912603345e-01,2.602219073729779009e-01
1.038000000000000078e+01,-2.364193616011766697e+00,-1.154843487911327432e-01,2.849015392298977489e-01,2.675122705341246299e-01
1.039000000000000057e+01,-2.365334169837338241e+00,-1.126218367329224895e-01,2.876128859603341303e-01,2.747476203153712548e-01
1.040000000000000036e+01,-2.366445961769099160e+00,-1.097318503711051524e-01,2.903963039787353928e-01,2.819262443708313026e-01
1.041000000000000014e+01,-2.367528713469903678e+00,-1.068136718575441457e-01,2.932512175074139527e-01,2.890464403205720845e-01
1.041999999999999993e+01,-2.368582139453196955e+00,-1.038665891868304630e-01,2.961770337958355981e-01,2.961065160197883794e-01
1.042999999999999972e+01,-2.369605947142289448e+00,-1.008898963654948078e-01,2.991731432243097677e-01,3.031047898263606322e-01
1.043999999999999950e+01,-2.370599836931318372e+00,-9.788289358016967479e-02,3.022389194103476395e-01,3.100395908667610834e-01
1.045000000000000107e+01,-2.371563502247884259e+00,-9.484488736467441838e-02,3.053737193176702669e-01,3.169092593002706959e-01
1.046000000000000085e+01,-2.372496629617355524e+00,-9.177519076599714720e-02,3.085768833678507739e-01,3.237121465814709609e-01
1.047000000000000064e+01,-2.373398898728822370e+00,-8.867312350914706431e-02,3.118477355545724028e-01,3.304466157209737798e-01
1.048000000000000043e+01,-2.374269982502700049e+00,-8.553801216085127335e-02,3.151855835604852052e-01,3.371110415443548392e-01
1.049000000000000021e+01,-2.375109547159957035e+00,-8.236919029207002974e-02,3.185897188766423915e-01,3.437038109492533411e-01
1.050000000000000000e+01,-2.375917252292965465e+00,-7.916599863930480485e-02,3.220594169244990757e-01,3.502233231606036723e-01
1.050999999999999979e+01,-2.376692750937958287e+00,-7.592778526467375277e-02,3.255939371804532634e-01,3.566679899839636514e-01
1.051999999999999957e+01,-2.377435689649081141e+00,-7.265390571472896131e-02,3.291925233029107667e-01,3.630362360569048263e-01
1.052999999999999936e+01,-2.378145708574023853e+00,-6.934372317799064600e-02,3.328544032618540038e-01,3.693264990984299612e-01
1.054000000000000092e+01,-2.378822441531224019e+00,-6.599660864117312675e-02,3.365787894708952566e-01,3.755372301563836279e-01
1.055000000000000071e+01,-2.379465516088624000e+00,-6.261194104407806493e-02,3.403648789217935122e-01,3.816668938528218757e-01
1.056000000000000050e+01,-2.380074553643970248e+00,-5.918910743313010592e-02,3.442118533214148512e-01,3.877139686273076147e-01
1.057000000000000028e+01,-2.380649169506640295e+00,-5.572750311353096703e-02,3.481188792311150637e-01,3.936769469780979636e-01
1.058000000000000007e+01,-2.381188972980989416e+00,-5.222653180000760148e-02,3.520851082085240669e-01,3.995543357011906438e-01
1.058999999999999986e+01,-2.381693567451189431e+00,-4.868560576613056856e-02,3.561096769517090865e-01,4.053446561271971116e-01
1.059999999999999964e+01,-2.382162550467560536e+00,-4.510414599217902470e-02,3.601917074456961743e-01,4.110464443560092884e-01
1.060999999999999943e+01,-2.382595513834369072e+00,-4.148158231152877795e-02,3.643303071113270786e-01,4.166582514892279709e-01
1.062000000000000099e+01,-2.382992043699086349e+00,-3.781735355554016742e-02,3.685245689564290439e-01,4.221786438603215008e-01
1.063000000000000078e+01,-2.383351720643086313e+00,-3.411090769692284863e-02,3.727735717292745554e-01,4.276062032624830533e-01
1.064000000000000057e+01,-2.383674119773768751e+00,-3.036170199155451693e-02,3.770763800743083261e-01,4.329395271741549034e-01
1.065000000000000036e+01,-2.383958810818092466e+00,-2.656920311873122581e-02,3.814320446901175998e-01,4.381772289821896371e-01
1.066000000000000014e+01,-2.384205358217506898e+00,-2.273288731982682151e-02,3.858396024896219578e-01,4.433179382026170567e-01
1.066999999999999993e+01,-2.384413321224257754e+00,-1.885224053533950811e-02,3.902980767624592007e-01,4.483603006989871909e-01
1.067999999999999972e+01,-2.384582253999056434e+00,-1.492675854030367510e-02,3.948064773395415505e-01,4.533029788982594344e-01
1.068999999999999950e+01,-2.384711705710095941e+00,-1.095594707804538673e-02,3.993638007597592465e-01,4.581446520042082859e-01
1.070000000000000107e+01,-2.384801220633396390e+00,-6.939321992260250559e-03,4.039690304388052211e-01,4.628840162083164289e-01
1.071000000000000085e+01,-2.384850338254461022e+00,-2.876409357392492247e-03,4.086211368400959887e-01,4.675197848981268445e-01
1.072000000000000064e+01,-2.384858593371228519e+00,1.233254392705523082e-03,4.133190776477633221e-01,4.720506888630248699e-01
1.073000000000000043e+01,-2.384825516198304296e+00,5.390122337853952075e-03,4.180617979416909602e-01,4.764754764974232226e-01
1.074000000000000021e+01,-2.384750632472449006e+00,9.594636946386604637e-03,4.228482303745696447e-01,4.807929140013210145e-01
1.075000000000000000e+01,-2.384633463559313604e+00,1.384722995177261641e-02,4.276772953509450081e-01,4.850017855782103871e-01
1.075999999999999979e+01,-2.384473526561397883e+00,1.814832223103843983e-02,4.325479012082305563e-01,4.891008936303033461e-01
1.076999999999999957e+01,-2.384270334427211591e+00,2.249832368500970237e-02,4.374589443996602101e-01,4.930890589510527056e-01
1.077999999999999936e+01,-2.384023396061631939e+00,2.689763312039215523e-02,4.424093096791514301e-01,4.969651209149403837e-01
1.079000000000000092e+01,-2.383732216437423723e+00,3.134663813371069141e-02,4.473978702880533898e-01,5.007279376645075164e-01
1.080000000000000071e+01,-2.383396296707915862e+00,3.584571499712517484e-02,4.524234881437509959e-01,5.043763862946011312e-01
1.081000000000000050e+01,-2.383015134320806361e+00,4.039522854614144287e-02,4.574850140300973922e-01,5.079093630338121779e-01
1.082000000000000028e+01,-2.382588223133082828e+00,4.499553206923569831e-02,4.625812877896470221e-01,5.113257834230796606e-01
1.083000000000000007e+01,-2.382115053527037229e+00,4.964696719941007197e-02,4.677111385176601077e-01,5.146245824914380540e-01
1.083999999999999986e+01,-2.381595112527353564e+00,5.434986380769699088e-02,4.728733847578502902e-01,5.178047149288831363e-01
1.084999999999999964e+01,-2.381027883919252908e+00,5.910453989862964053e-02,4.780668346998466767e-01,5.208651552563322573e-01
1.085999999999999943e+01,-2.380412848367672307e+00,6.391130150769545881e-02,4.832902863783405389e-01,5.238048979926577253e-01
1.087000000000000099e+01,-2.379749483537460186e+00,6.877044260078940541e-02,4.885425278738877997e-01,5.266229578187685556e-01
1.088000000000000078e+01,-2.379037264214565628e+00,7.368224497568343079e-02,4.938223375153373840e-01,5.293183697387203734e-01
1.089000000000000057e+01,-2.378275662428205095e+00,7.864697816552822240e-02,4.991284840838559056e-01,5.318901892378299356e-01
1.090000000000000036e+01,-2.377464147573980391e+00,8.366489934440306253e-02,5.044597270185180449e-01,5.343374924377741753e-01
1.091000000000000014e+01,-2.376602186537936756e+00,8.873625323492925765e-02,5.098148166234333090e-01,5.366593762486513430e-01
1.091999999999999993e+01,-2.375689243821526908e+00,9.386127201796248820e-02,5.151924942763778104e-01,5.388549585179855939e-01
1.092999999999999972e+01,-2.374724781667473472e+00,9.904017524437869202e-02,5.205914926389004771e-01,5.409233781766529248e-01
1.093999999999999950e+01,-2.373708260186501384e+00,1.042731697489684556e-01,5.260105358678734966e-01,5.428637953817099238e-01
1.095000000000000107e+01,-2.372639137484918948e+00,1.095604495664538741e-01,5.314483398284550741e-01,5.446753916561055675e-01
1.096000000000000085e+01,-2.371516869793031113e+00,1.149021958496420637e-01,5.369036123084344192e-01,5.463573700252574161e-01
1.097000000000000064e+01,-2.370340911594357447e+00,1.202985767897287173e-01,5.423750532339255415e-01,5.479089551504732203e-01
1.098000000000000043e+01,-2.369110715755639252e+00,1.257497475387654995e-01,5.478613548863805471e-01,5.493293934592006211e-01
1.099000000000000021e+01,-2.367825733657608733e+00,1.312558501343037698e-01,5.533612021208886844e-01,5.506179532720874015e-01
1.100000000000000000e+01,-2.366485415326501140e+00,1.368170134262277349e-01,5.588732725857303851e-01,5.517739249268340807e-01
1.100999999999999979e+01,-2.365089209566288986e+00,1.424333530057892983e-01,5.643962369431536619e-01,5.527966208988234209e-01
1.101999999999999957e+01,-2.363636564091613490e+00,1.481049711368565003e-01,5.699287590913405532e-01,5.536853759185093038e-01
1.102999999999999936e+01,-2.362126925661394150e+00,1.538319566893876222e-01,5.754694963875314206e-01,5.544395470855512098e-01
1.104000000000000092e+01,-2.360559740213089341e+00,1.596143850751420845e-01,5.810170998722739011e-01,5.550585139796763157e-01
1.105000000000000071e+01,-2.358934452997591968e+00,1.654523181856393799e-01,5.865702144947640972e-01,5.555416787682556645e-01
1.106000000000000050e+01,-2.357250508714730852e+00,1.713458043323766444e-01,5.921274793392472535e-01,5.558884663105809754e-01
1.107000000000000028e+01,-2.355507351649362313e+00,1.772948781893154691e-01,5.976875278524446111e-01,5.560983242588255493e-01
1.108000000000000007e+01,-2.353704425808023082e+00,1.832995607376479708e-01,6.032489880719733577e-01,5.561707231556779485e-01
1.108999999999999986e+01,-2.351841175056122779e+00,1.893598592128519220e-01,6.088104828557253656e-01,5.561051565286337928e-01
1.109999999999999964e+01,-2.349917043255658644e+00,1.954757670540441528e-01,6.143706301121736324e-01,5.559011409809345716e-01
1.110999999999999943e+01,-2.347931474403422314e+00,2.016472638556418007e-01,6.199280430315698975e-01,5.555582162791390388e-01
1.112000000000000099e+01,-2.345883912769678226e+00,2.078743153213395700e-01,6.254813303180015716e-01,5.550759454373181967e-01
1.113000000000000078e+01,-2.343773803037290993e+00,2.141568732204119085e-01,6.310290964222738941e-01,5.544539147978604365e-01
1.114000000000000057e+01,-2.341600590441279994e+00,2.204948753463478739e-01,6.365699417755830147e-01,5.536917341088760658e-01
1.115000000000000036e+01,-2.339363720908772315e+00,2.268882454778266000e-01,6.421024630239458020e-01,5.527890365981927845e-01
1.116000000000000014e+01,-2.337062641199336710e+00,2.333368933420407465e-01,6.476252532633530734e-01,5.517454790439303425e-01
1.116999999999999993e+01,-2.334696799045673288e+00,2.398407145803748419e-01,6.531369022756108311e-01,5.505607418416449406e-01
1.117999999999999972e+01,-2.332265643294632262e+00,2.463995907164454324e-01,6.586359967648363067e-01,5.492345290680364922e-01
1.118999999999999950e+01,-2.329768624048541348e+00,2.530133891265092250e-01,6.641211205945729557e-01,5.477665685412068663e-01
1.120000000000000107e+01,-2.327205192806818257e+00,2.596819630122454980e-01,6.695908550254924263e-01,5.461566118774645595e-01
1.121000000000000085e+01,-2.324574802607842550e+00,2.664051513759180811e-01,6.750437789536452016e-01,5.444044345446656941e-01
1.122000000000000064e+01,-2.321876908171063292e+00,2.731827789979227039e-01,6.804784691492289372e-01,5.425098359120857916e-01
1.123000000000000043e+01,-2.319110966039320765e+00,2.800146564167242946e-01,6.858935004958373050e-01,5.404726392968145499e-01
1.124000000000000021e+01,-2.316276434721355582e+00,2.869005799111891131e-01,6.912874462301554779e-01,5.382926920066682941e-01
1.125000000000000000e+01,-2.313372774834483447e+00,2.938403314853156867e-01,6.966588781820680643e-01,5.359698653796138856e-01
1.125999999999999979e+01,-2.310399449247410253e+00,3.008336788553692687e-01,7.020063670151421853e-01,5.335040548196999799e-01
1.126999999999999957e+01,-2.307355923223163519e+00,3.078803754394222603e-01,7.073284824674542781e-01,5.308951798294887503e-01
1.127999999999999936e+01,-2.304241664562115766e+00,3.149801603493048718e-01,7.126237935927223210e-01,5.281431840389859689e-01
1.129000000000000092e+01,-2.301056143745079385e+00,3.221327583849684095e-01,7.178908690017103966e-01,5.252480352310647804e-01
1.130000000000000071e+01,-2.297798834076440588e+00,3.293378800312636301e-01,7.231282771038697321e-01,5.222097253633795066e-01
1.131000000000000050e+01,-2.294469211827318667e+00,3.365952214571367729e-01,7.283345863491820227e-01,5.190282705867673707e-01
1.132000000000000028e+01,-2.291066756378718150e+00,3.439044645172448234e-01,7.335083654701678446e-01,5.157037112601349227e-01
1.133000000000000007e+01,-2.287590950364653430e+00,3.512652767559914513e-01,7.386481837240276294e-01,5.122361119618286107e-01
1.133999999999999986e+01,-2.284041279815221870e+00,3.586773114139849561e-01,7.437526111348780056e-01,5.086255614974861672e-01
1.134999999999999964e+01,-2.280417234299598750e+00,3.661402074369189963e-01,7.488202187360496476e-01,5.048721729043698092e-01
1.135999999999999943e+01,-2.276718307068930525e+00,3.736535894868762142e-01,7.538495788124099928e-01,5.009760834521795880e-01
1.137000000000000099e+01,-2.272943995199107281e+00,3.812170679560553110e-01,7.588392651426775215e-01,4.969374546403471093e-01
1.138000000000000078e+01,-2.269093799733380656e+00,3.888302389829209060e-01,7.637878532416908506e-01,4.927564721918104573e-01
1.139000000000000057e+01,-2.265167225824810782e+00,3.964926844707757914e-01,7.686939206025975579e-01,4.884333460432709884e-01
1.140000000000000036e+01,-2.261163782878515605e+00,4.042039721087545834e-01,7.735560469389287652e-01,4.839683103319333268e-01
1.141000000000000014e+01,-2.257082984693695504e+00,4.119636553952372715e-01,7.783728144265232851e-01,4.793616233787308945e-01
1.141999999999999993e+01,-2.252924349605417653e+00,4.197712736636811104e-01,7.831428079452662505e-01,4.746135676680388604e-01
1.142999999999999972e+01,-2.248687400626121935e+00,4.276263521108691346e-01,7.878646153206075864e-01,4.697244498238777322e-01
1.143999999999999950e+01,-2.244371665586839093e+00,4.355284018275719649e-01,7.925368275648245753e-01,4.646946005826106951e-01
1.145000000000000107e+01,-2.239976677278085582e+00,4.434769198316215189e-01,7.971580391179948766e-01,4.595243747621388097e-01
1.146000000000000085e+01,-2.235501973590417801e+00,4.514713891033925730e-01,8.017268480886424742e-01,4.542141512275975623e-01
1.147000000000000064e+01,-2.230947097654620848e+00,4.595112786236887348e-01,8.062418564940242449e-01,4.487643328535608211e-01
1.148000000000000043e+01,-2.226311597981503354e+00,4.675960434140298272e-01,8.107016705000211765e-01,4.431753464827559164e-01
1.149000000000000021e+01,-2.221595028601280220e+00,4.757251245793356897e-01,8.151049006605984859e-01,4.374476428812965612e-01
1.150000000000000000e+01,-2.216796949202513467e+00,4.838979493530025100e-01,8.194501621568014427e-01,4.315816966904396645e-01
1.150999999999999979e+01,-2.211916925270593026e+00,4.921139311443663567e-01,8.237360750352508143e-01,4.255780063748720865e-01
1.151999999999999957e+01,-2.206954528225729906e+00,5.003724695885495288e-01,8.279612644461045168e-01,4.194370941675347186e-01
1.152999999999999936e+01,-2.201909335560439995e+00,5.086729505986828936e-01,8.321243608804498315e-01,4.131595060109918283e-01
1.154000000000000092e+01,-2.196780930976491408e+00,5.170147464205004928e-01,8.362240004070916610e-01,4.067458114953529935e-01
1.155000000000000071e+01,-2.191568904521298045e+00,5.253972156892969814e-01,8.402588249087039607e-01,4.001966037927565667e-01
1.156000000000000050e+01,-2.186272852723725624e+00,5.338197034892450121e-01,8.442274823173077092e-01,3.935124995884235477e-01
1.157000000000000028e+01,-2.180892378729300862e+00,5.422815414150632396e-01,8.481286268490427771e-01,3.866941390082908048e-01
1.158000000000000007e+01,-2.175427092434784271e+00,5.507820476360278938e-01,8.519609192381990548e-01,3.797421855432343563e-01
1.158999999999999986e+01,-2.169876610622097690e+00,5.593205269623211517e-01,8.557230269704729775e-01,3.726573259698923168e-01
1.159999999999999964e+01,-2.164240557091571926e+00,5.678962709137088671e-01,8.594136245154146980e-01,3.654402702680982218e-01
1.160999999999999943e+01,-2.158518562794497164e+00,5.765085577905371128e-01,8.630313935580335993e-01,3.580917515349366087e-01
1.162000000000000099e+01,-2.152710265964955294e+00,5.851566527470414281e-01,8.665750232295267308e-01,3.506125258954320700e-01
1.163000000000000078e+01,-2.146815312250902608e+00,5.938398078669588909e-01,8.700432103370977499e-01,3.430033724098837111e-01
1.164000000000000057e+01,-2.140833354844487335e+00,6.025572622414326895e-01,8.734346595928326185e-01,3.352650929778580591e-01
1.165000000000000036e+01,-2.134764054611578032e+00,6.113082420492020885e-01,8.767480838415979694e-01,3.273985122388532454e-01
1.166000000000000014e+01,-2.128607080220475289e+00,6.200919606390649097e-01,8.799822042879301698e-01,3.194044774696477296e-01
1.166999999999999993e+01,-2.122362108269790770e+00,6.289076186146046465e-01,8.831357507218811076e-01,3.112838584783478857e-01
1.167999999999999972e+01,-2.116028823415465610e+00,6.377544039211704430e-01,8.862074617437879498e-01,3.030375474951482739e-01
1.168999999999999950e+01,-2.109606918496908623e+00,6.466314919350988344e-01,8.891960849879341211e-01,2.946664590598201960e-01
1.170000000000000107e+01,-2.103096094662231685e+00,6.555380455551672592e-01,8.921003773450689733e-01,2.861715299059426343e-01
1.171000000000000085e+01,-2.096496061492558294e+00,6.644732152962661287e-01,8.949191051837535049e-01,2.775537188418922829e-01
1.172000000000000064e+01,-2.089806537125383556e+00,6.734361393852790201e-01,8.976510445704999341e-01,2.688140066286083263e-01
1.173000000000000043e+01,-2.083027248376967844e+00,6.824259438591571136e-01,9.002949814886724855e-01,2.599533958541483947e-01
1.174000000000000021e+01,-2.076157930863735679e+00,6.914417426651777721e-01,9.028497120561184142e-01,2.509729108050527957e-01
1.175000000000000000e+01,-2.069198329122662550e+00,7.004826377633714962e-01,9.053140427414961833e-01,2.418735973345346735e-01
1.175999999999999979e+01,-2.062148196730625660e+00,7.095477192311063774e-01,9.076867905792699309e-01,2.326565227275133041e-01
1.176999999999999957e+01,-2.055007296422698637e+00,7.186360653698156131e-01,9.099667833833386954e-01,2.233227755625092348e-01
1.177999999999999936e+01,-2.047775400209368879e+00,7.277467428138536532e-01,9.121528599592689801e-01,2.138734655704199183e-01
1.179000000000000092e+01,-2.040452289492654891e+00,7.368788066414687643e-01,9.142438703150993495e-01,2.043097234901945225e-01
1.180000000000000071e+01,-2.033037755181104078e+00,7.460313004878755816e-01,9.162386758706863032e-01,1.946327009214280090e-01
1.181000000000000050e+01,-2.025531597803647887e+00,7.552032566604135466e-01,9.181361496655613408e-01,1.848435701738936621e-01
1.182000000000000028e+01,-2.017933627622298776e+00,7.643936962557768000e-01,9.199351765652673540e-01,1.749435241140350761e-01
1.183000000000000007e+01,-2.010243664743658787e+00,7.736016292792994298e-01,9.216346534661454815e-01,1.649337760084377824e-01
1.183999999999999986e+01,-2.002461539229229537e+00,7.828260547662814206e-01,9.232334894985411156e-01,1.548155593643018857e-01
1.184999999999999964e+01,-1.994587091204498730e+00,7.920659609053369854e-01,9.247306062284001982e-01,1.445901277669373042e-01
1.185999999999999943e+01,-1.986620170966779231e+00,8.013203251637527336e-01,9.261249378572250501e-01,1.342587547143032356e-01
1.187000000000000099e+01,-1.978560639091789808e+00,8.105881144148355810e-01,9.274154314203619798e-01,1.238227334486144277e-01
1.188000000000000078e+01,-1.970408366538948242e+00,8.198682850672354139e-01,9.286010469835892511e-01,1.132833767850368878e-01
1.189000000000000057e+01,-1.962163234755363916e+00,8.291597831962257414e-01,9.296807578379782111e-01,1.026420169374959585e-01
1.190000000000000036e+01,-1.953825135778507249e+00,8.384615446769231317e-01,9.306535506929975998e-01,9.190000534162051649e-02
1.191000000000000014e+01,-1.945393972337535748e+00,8.477724953194296642e-01,9.315184258678340656e-01,8.105871247484701392e-02
1.191999999999999993e+01,-1.936869657953262491e+00,8.570915510058789710e-01,9.322743974808986867e-01,7.011952767370749351e-02
1.192999999999999972e+01,-1.928252117036741708e+00,8.664176178293683250e-01,9.329204936374925206e-01,5.908385894832635793e-02
1.193999999999999950e+01,-1.919541284986456375e+00,8.757495922347582340e-01,9.334557566156038710e-01,4.795313279415081009e-02
1.195000000000000107e+01,-1.910737108284089159e+00,8.850863611613201121e-01,9.338792430498085162e-01,3.672879400094036795e-02
1.196000000000000085e+01,-1.901839544588857622e+00,8.944268021872143759e-01,9.341900241132462535e-01,2.541230545904110336e-02
1.197000000000000064e+01,-1.892848562830395487e+00,9.037697836757772052e-01,9.343871856976473378e-01,1.400514796297072824e-02
1.198000000000000043e+01,-1.883764143300161509e+00,9.131141649235984259e-01,9.344698285913807245e-01,2.508820012340980815e-03
1.199000000000000021e+01,-1.874586277741359330e+00,9.224587963103700883e-01,9.344370686554985816e-01,-9.075162389855884887e-03
1.200000000000000000e+01,-1.865314969437350090e+00,9.318025194504848674e-01,9.342880369977508703e-01,-2.074526594156936993e-02
1.200999999999999979e+01,-1.855950233298539587e+00,9.411441673463647462e-01,9.340218801445431263e-01,-3.249994024859425429e-02
1.201999999999999957e+01,-1.846492095947725343e+00,9.504825645434984427e-01,9.336377602108133500e-01,-4.433761803402754692e-02
1.203000000000000114e+01,-1.836940595803882914e+00,9.598165272871677089e-01,9.331348550678008058e-01,-5.625671535025067449e-02
1.204000000000000092e+01,-1.827295783164377019e+00,9.691448636808400741e-01,9.325123585086829703e-01,-6.825563179340826681e-02
1.205000000000000071e+01,-1.817557720285581935e+00,9.784663738462073823e-01,9.317694804120549845e-01,-8.033275072035492292e-02
1.206000000000000050e+01,-1.807726481461890966e+00,9.877798500848484764e-01,9.309054469032281842e-01,-9.248643946804052662e-02
1.207000000000000028e+01,-1.797802153103103873e+00,9.970840770414938214e-01,9.299195005133213954e-01,-1.047150495753048360e-01
1.208000000000000007e+01,-1.787784833810171614e+00,1.006377831868869421e+00,9.288109003361236793e-01,-1.170169170070511910e-01
1.208999999999999986e+01,-1.777674634449285751e+00,1.015659884394098267e+00,9.275789221827028808e-01,-1.293903623807695913e-01
1.209999999999999964e+01,-1.767471678224296294e+00,1.024928997286637333e+00,9.262228587337372199e-01,-1.418336911953782531e-01
1.210999999999999943e+01,-1.757176100747441794e+00,1.034183926227725925e+00,9.247420196895477229e-01,-1.543451940623533636e-01
1.212000000000000099e+01,-1.746788050108379231e+00,1.043423420081321495e+00,9.231357319178071785e-01,-1.669231469391152523e-01
1.213000000000000078e+01,-1.736307686941494399e+00,1.052646221066503074e+00,9.214033395989046360e-01,-1.795658113646405041e-01
1.214000000000000057e+01,-1.725735184491484775e+00,1.061851064931314426e+00,9.195442043689424638e-01,-1.922714346972674848e-01
1.215000000000000036e+01,-1.715070728677192236e+00,1.071036681128027412e+00,9.175577054603448746e-01,-2.050382503546638313e-01
1.216000000000000014e+01,-1.704314518153680735e+00,1.080201792989797349e+00,9.154432398400554893e-01,-2.178644780559234606e-01
1.216999999999999993e+01,-1.693466764372537181e+00,1.089345117908689264e+00,9.132002223453042911e-01,-2.307483240657605128e-01
1.217999999999999972e+01,-1.682527691640387069e+00,1.098465367515049307e+00,9.108280858169219840e-01,-2.436879814407674760e-01
1.218999999999999950e+01,-1.671497537175609338e+00,1.107561247858197095e+00,9.083262812301807765e-01,-2.566816302777044645e-01
1.220000000000000107e+01,-1.660376551163237568e+00,1.116631459588414810e+00,9.056942778231431568e-01,-2.697274379637860098e-01
1.221000000000000085e+01,-1.649164996808035299e+00,1.125674698140204599e+00,9.029315632224979016e-01,-2.828235594289320587e-01
