t,x1,x2,x3,x4
1.020000000000000107e+01,2.134284404722407658e+00,3.796977486850764971e-01,-3.793458464260505703e-01,4.149565043471703518e-01
1.021000000000000085e+01,2.138062484076354242e+00,3.759249675090199361e-01,-3.752176285667615518e-01,4.106686783819658570e-01
1.022000000000000064e+01,2.141803041314795930e+00,3.721932522704493040e-01,-3.711328417063562979e-01,4.062705278004421494e-01
1.023000000000000043e+01,2.145506484907169220e+00,3.685021631653226937e-01,-3.670925824089527612e-01,4.017633918464364462e-01
1.024000000000000021e+01,2.149173218870267021e+00,3.648512494912045656e-01,-3.630979337609956947e-01,3.971486267711467621e-01
1.025000000000000000e+01,2.152803642659928851e+00,3.612400497828889834e-01,-3.591499652023689704e-01,3.924276055955668308e-01
1.025999999999999979e+01,2.156398151064098823e+00,3.576680919496997291e-01,-3.552497323598948764e-01,3.876017178707027999e-01
1.026999999999999957e+01,2.159957134097263864e+00,3.541348934144434302e-01,-3.513982768832421000e-01,3.826723694356061189e-01
1.027999999999999936e+01,2.163480976896292152e+00,3.506399612539913280e-01,-3.475966262832637099e-01,3.776409821732594763e-01
1.029000000000000092e+01,2.166970059617681965e+00,3.471827923414657624e-01,-3.438457937727877334e-01,3.725089937643518700e-01
1.030000000000000071e+01,2.170424757336240074e+00,3.437628734900059491e-01,-3.401467781098794219e-01,3.672778574389791717e-01
1.031000000000000050e+01,2.173845439945211400e+00,3.403796815980891233e-01,-3.365005634435974669e-01,3.619490417263069304e-01
1.032000000000000028e+01,2.177232472057859969e+00,3.370326837963811828e-01,-3.329081191622634828e-01,3.565240302022326113e-01
1.033000000000000007e+01,2.180586212910537558e+00,3.337213375960923489e-01,-3.293703997442641862e-01,3.510043212350841269e-01
1.033999999999999986e+01,2.183907016267231160e+00,3.304450910388117557e-01,-3.258883446114069771e-01,3.453914277293926305e-01
1.034999999999999964e+01,2.187195230325626571e+00,3.272033828477958206e-01,-3.224628779848469073e-01,3.396868768677765993e-01
1.035999999999999943e+01,2.190451197624684987e+00,3.239956425806844176e-01,-3.190949087436040221e-01,3.338922098509757852e-01
1.037000000000000099e+01,2.193675254953756593e+00,3.208212907836185956e-01,-3.157853302856895583e-01,3.280089816360727828e-01
1.038000000000000078e+01,2.196867733263242251e+00,3.176797391467343079e-01,-3.125350203918589864e-01,3.220387606729407937e-01
1.039000000000000057e+01,2.200028957576816602e+00,3.145703906610051726e-01,-3.093448410920088820e-01,3.159831286389557792e-01
1.040000000000000036e+01,2.203159246905226798e+00,3.114926397764078425e-01,-3.062156385342357234e-01,3.098436801720120815e-01
1.041000000000000014e+01,2.206258914161677520e+00,3.084458725613836716e-01,-3.031482428565723808e-01,3.036220226018807034e-01
1.041999999999999993e+01,2.209328266078818714e+00,3.054294668635695320e-01,-3.001434680614193384e-01,2.973197756799487723e-01
1.042999999999999972e+01,2.212367603127347149e+00,3.024427924717705274e-01,-2.972021118926865269e-01,2.909385713073801560e-01
1.043999999999999950e+01,2.215377219436232448e+00,2.994852112791481225e-01,-2.943249557156611962e-01,2.844800532617362543e-01
1.045000000000000107e+01,2.218357402714580040e+00,2.965560774475952122e-01,-2.915127643996169859e-01,2.779458769220971015e-01
1.046000000000000085e+01,2.221308434175148339e+00,2.936547375732721510e-01,-2.887662862031795119e-01,2.713377089927224151e-01
1.047000000000000064e+01,2.224230588459522373e+00,2.907805308532745991e-01,-2.860862526624619040e-01,2.646572272252927793e-01
1.048000000000000043e+01,2.227124133564959862e+00,2.879327892534064848e-01,-2.834733784819853941e-01,2.579061201397710446e-01
1.049000000000000021e+01,2.229989330772923051e+00,2.851108376770297159e-01,-2.809283614283976660e-01,2.510860867439244637e-01
1.050000000000000000e+01,2.232826434579302965e+00,2.823139941349624982e-01,-2.784518822270029004e-01,2.441988362515478128e-01
1.050999999999999979e+01,2.235635692626347204e+00,2.795415699163984469e-01,-2.760446044611151728e-01,2.372460877994286566e-01
1.051999999999999957e+01,2.238417345636302791e+00,2.767928697608178501e-01,-2.737071744742493040e-01,2.302295701630950875e-01
1.052999999999999936e+01,2.241171627346782103e+00,2.740671920308629939e-01,-2.714402212751594323e-01,2.231510214713869900e-01
1.054000000000000092e+01,2.243898764447863847e+00,2.713638288861485171e-01,-2.692443564457377425e-01,2.160121889198921008e-01
1.055000000000000071e+01,2.246598976520934432e+00,2.686820664579785967e-01,-2.671201740517846202e-01,2.088148284832879453e-01
1.056000000000000050e+01,2.249272475979283481e+00,2.660211850249421528e-01,-2.650682505566601677e-01,2.015607046266308100e-01
1.057000000000000028e+01,2.251919468010455727e+00,2.633804591893567637e-01,-2.630891447378285730e-01,1.942515900156333852e-01
1.058000000000000007e+01,2.254540150520377040e+00,2.607591580545329246e-01,-2.611833976063038243e-01,1.868892652259725451e-01
1.058999999999999986e+01,2.257134714079252813e+00,2.581565454028291740e-01,-2.593515323290077612e-01,1.794755184516688973e-01
1.059999999999999964e+01,2.259703341869251148e+00,2.555718798744691100e-01,-2.575940541540482909e-01,1.720121452125797368e-01
1.060999999999999943e+01,2.262246209633979266e+00,2.530044151470909330e-01,-2.559114503389273154e-01,1.645009480610473973e-01
1.062000000000000099e+01,2.264763485629758044e+00,2.504534001160000911e-01,-2.543041900816856993e-01,1.569437362877447173e-01
1.063000000000000078e+01,2.267255330578703543e+00,2.479180790750960262e-01,-2.527727244549942132e-01,1.493423256267597532e-01
1.064000000000000057e+01,2.269721897623619533e+00,2.453976918984431821e-01,-2.513174863431969497e-01,1.416985379599617900e-01
1.065000000000000036e+01,2.272163332284709458e+00,2.428914742224566048e-01,-2.499388903823143437e-01,1.340142010206905321e-01
1.066000000000000014e+01,2.274579772418114487e+00,2.403986576286728516e-01,-2.486373329030128754e-01,1.262911480968110234e-01
1.066999999999999993e+01,2.276971348176280774e+00,2.379184698270763176e-01,-2.474131918765470894e-01,1.185312177331762362e-01
1.067999999999999972e+01,2.279338181970160804e+00,2.354501348399512251e-01,-2.462668268636795943e-01,1.107362534335398219e-01
1.068999999999999950e+01,2.281680388433259044e+00,2.329928731862295210e-01,-2.451985789665847015e-01,1.029081033619611979e-01
1.070000000000000107e+01,2.283998074387523669e+00,2.305459020663047920e-01,-2.442087707837403421e-01,9.504862004374552142e-02
1.071000000000000085e+01,2.286291338811084373e+00,2.281084355472823011e-01,-2.432977063678125884e-01,8.715966006596070903e-02
1.072000000000000064e+01,2.288560272807848683e+00,2.256796847486352009e-01,-2.424656711865372238e-01,7.924308377757431632e-02
1.073000000000000043e+01,2.290804959578956357e+00,2.232588580282369728e-01,-2.417129320866014119e-01,7.130075498925225741e-02
1.074000000000000021e+01,2.293025474396093610e+00,2.208451611687398675e-01,-2.410397372605289912e-01,6.333454067286231615e-02
1.075000000000000000e+01,2.295221884576675198e+00,2.184377975642697312e-01,-2.404463162165720869e-01,5.534631066072460276e-02
1.075999999999999979e+01,2.297394249460892102e+00,2.160359684074066589e-01,-2.399328797516110667e-01,4.733793734465157471e-02
1.076999999999999957e+01,2.299542620390634617e+00,2.136388728764216927e-01,-2.394996199270654491e-01,3.931129537482019182e-02
1.077999999999999936e+01,2.301667040690285049e+00,2.112457083227393118e-01,-2.391467100478162078e-01,3.126826135851851207e-02
1.079000000000000092e+01,2.303767545649386683e+00,2.088556704585956270e-01,-2.388743046441414164e-01,2.321071355880933301e-02
1.080000000000000071e+01,2.305844162507192596e+00,2.064679535448621928e-01,-2.386825394566653435e-01,1.514053159315335677e-02
1.081000000000000050e+01,2.307896910439090288e+00,2.040817505790053776e-01,-2.385715314243214424e-01,7.059596132034218208e-03
1.082000000000000028e+01,2.309925800544907926e+00,2.016962534831506504e-01,-2.385413786753287912e-01,-1.030211402372135238e-03
1.083000000000000007e+01,2.311930835839103526e+00,1.993106532922224727e-01,-2.385921605211815122e-01,-9.127009137441348396e-03
1.083999999999999986e+01,2.313912011242831301e+00,1.969241403421289616e-01,-2.387239374536499759e-01,-1.722891505121558128e-02
1.084999999999999964e+01,2.315869313577894495e+00,1.945359044579616781e-01,-2.389367511447924586e-01,-2.533404727334699624e-02
1.085999999999999943e+01,2.317802721562575385e+00,1.921451351421799847e-01,-2.392306244499750600e-01,-3.344052438582778564e-02
1.087000000000000099e+01,2.319712205809353556e+00,1.897510217627505213e-01,-2.396055614138976053e-01,-4.154646572346433475e-02
1.088000000000000078e+01,2.321597728824499107e+00,1.873527537412110755e-01,-2.400615472796231442e-01,-4.964999167405358127e-02
1.089000000000000057e+01,2.323459245009549257e+00,1.849495207406294528e-01,-2.405985485006072455e-01,-5.774922397821938280e-02
1.090000000000000036e+01,2.325296700664660321e+00,1.825405128534267341e-01,-2.412165127557238387e-01,-6.584228602886696424e-02
1.091000000000000014e+01,2.327110033993842642e+00,1.801249207890356363e-01,-2.419153689672837171e-01,-7.392730317021352360e-02
1.091999999999999993e+01,2.328899175112067343e+00,1.777019360613635302e-01,-2.426950273220408183e-01,-8.200240299635322416e-02
1.092999999999999972e+01,2.330664046054247596e+00,1.752707511760305537e-01,-2.435553792951817564e-01,-9.006571564931471763e-02
1.093999999999999950e+01,2.332404560786090375e+00,1.728305598173529578e-01,-2.444962976772931673e-01,-9.811537411656966190e-02
1.095000000000000107e+01,2.334120625216817846e+00,1.703805570350418463e-01,-2.455176366043013148e-01,-1.061495145279507113e-01
1.096000000000000085e+01,2.335812137213752582e+00,1.679199394305876947e-01,-2.466192315903776022e-01,-1.141662764519374151e-01
1.097000000000000064e+01,2.337478986618766186e+00,1.654479053433010605e-01,-2.478008995638038559e-01,-1.221638031912688910e-01
1.098000000000000043e+01,2.339121055266587312e+00,1.629636550359799263e-01,-2.490624389057898569e-01,-1.301402420778418056e-01
1.099000000000000021e+01,2.340738217004961097e+00,1.604663908801739203e-01,-2.504036294922363237e-01,-1.380937447668529328e-01
1.100000000000000000e+01,2.342330337716663990e+00,1.579553175410163823e-01,-2.518242327384355717e-01,-1.460224675301448616e-01
1.100999999999999979e+01,2.343897275343359343e+00,1.554296421615947721e-01,-2.533239916467009412e-01,-1.539245715487145838e-01
1.101999999999999957e+01,2.345438879911297736e+00,1.528885745468301360e-01,-2.549026308569175003e-01,-1.617982232043438384e-01
1.102999999999999936e+01,2.346954993558852287e+00,1.503313273468364353e-01,-2.565598567000039187e-01,-1.696415943703106222e-01
1.104000000000000092e+01,2.348445450565886716e+00,1.477571162397308679e-01,-2.582953572542774356e-01,-1.774528627011420501e-01
1.105000000000000071e+01,2.349910077384944618e+00,1.451651601138659875e-01,-2.601088024047107927e-01,-1.852302119213675990e-01
1.106000000000000050e+01,2.351348692674260832e+00,1.425546812494547788e-01,-2.619998439050716388e-01,-1.929718321132332104e-01
1.107000000000000028e+01,2.352761107332588253e+00,1.399249054995601038e-01,-2.639681154429339149e-01,-2.006759200033358670e-01
1.108000000000000007e+01,2.354147124535824975e+00,1.372750624704196509e-01,-2.660132327075498404e-01,-2.083406792481393155e-01
1.108999999999999986e+01,2.355506539775447550e+00,1.346043857010778833e-01,-2.681347934605715078e-01,-2.159643207183310210e-01
1.109999999999999964e+01,2.356839140898732143e+00,1.319121128422965639e-01,-2.703323776096097641e-01,-2.235450627819812186e-01
1.110999999999999943e+01,2.358144708150764490e+00,1.291974858347156863e-01,-2.726055472846188321e-01,-2.310811315864646498e-01
1.112000000000000099e+01,2.359423014218225312e+00,1.264597510862363328e-01,-2.749538469170936805e-01,-2.385707613391059856e-01
1.113000000000000078e+01,2.360673824274948096e+00,1.236981596485976082e-01,-2.773768033220670448e-01,-2.460121945865103577e-01
1.114000000000000057e+01,2.361896896029235471e+00,1.209119673931196293e-01,-2.798739257828938287e-01,-2.534036824925398612e-01
1.115000000000000036e+01,2.363091979772930618e+00,1.181004351855848566e-01,-2.824447061388072333e-01,-2.607434851148981991e-01
1.116000000000000014e+01,2.364258818432232179e+00,1.152628290602299849e-01,-2.850886188752342898e-01,-2.680298716802848036e-01
1.116999999999999993e+01,2.365397147620245111e+00,1.123984203928210523e-01,-2.878051212168559192e-01,-2.752611208580806879e-01
1.117999999999999972e+01,2.366506695691259043e+00,1.095064860727840983e-01,-2.905936532233952541e-01,-2.824355210325278920e-01
1.118999999999999950e+01,2.367587183796738604e+00,1.065863086743645965e-01,-2.934536378881213436e-01,-2.895513705733655518e-01
1.120000000000000107e+01,2.368638325943026146e+00,1.036371766267881606e-01,-2.963844812390504790e-01,-2.966069781048850107e-01
1.121000000000000085e+01,2.369659829050736022e+00,1.006583843833958741e-01,-2.993855724428301501e-01,-3.036006627733661700e-01
1.122000000000000064e+01,2.370651393015837272e+00,9.764923258972744990e-02,-3.024562839112895918e-01,-3.105307545128595526e-01
1.123000000000000043e+01,2.371612710772413202e+00,9.460902825052559806e-02,-3.055959714106391001e-01,-3.173955943092764964e-01
1.124000000000000021e+01,2.372543468357081853e+00,9.153708489563525119e-02,-3.088039741733020760e-01,-3.241935344627512872e-01
1.125000000000000000e+01,2.373443344975073810e+00,8.843272274477136097e-02,-3.120796150123615886e-01,-3.309229388482394785e-01
1.125999999999999979e+01,2.374312013067947369e+00,8.529526887112921785e-02,-3.154222004386042499e-01,-3.375821831743160972e-01
1.126999999999999957e+01,2.375149138382939729e+00,8.212405736381142574e-02,-3.188310207801428042e-01,-3.441696552401384279e-01
1.127999999999999936e+01,2.375954380043929337e+00,7.891842948904588539e-02,-3.223053503045988366e-01,-3.506837551905378492e-01
1.129000000000000092e+01,2.376727390624012060e+00,7.567773385016918208e-02,-3.258444473438272815e-01,-3.571228957692059724e-01
1.130000000000000071e+01,2.377467816219664076e+00,7.240132654635003662e-02,-3.294475544211626361e-01,-3.634855025699400555e-01
1.131000000000000050e+01,2.378175296526489735e+00,6.908857133002790918e-02,-3.331138983811682830e-01,-3.697700142859131622e-01
1.132000000000000028e+01,2.378849464916535705e+00,6.573883976304158161e-02,-3.368426905218681044e-01,-3.759748829569350415e-01
1.133000000000000007e+01,2.379489948517159448e+00,6.235151137142311978e-02,-3.406331267294407383e-01,-3.820985742146698061e-01
1.133999999999999986e+01,2.380096368291441777e+00,5.892597379883264541e-02,-3.444843876153555473e-01,-3.881395675257764966e-01
1.134999999999999964e+01,2.380668339120121324e+00,5.546162295860965208e-02,-3.483956386559295959e-01,-3.940963564329394986e-01
1.135999999999999943e+01,2.381205469885048664e+00,5.195786318441673879e-02,-3.523660303342839306e-01,-3.999674487937558420e-01
1.137000000000000099e+01,2.381707363554134815e+00,4.841410737945185672e-02,-3.563946982846784017e-01,-4.057513670174461851e-01
1.138000000000000078e+01,2.382173617267786980e+00,4.482977716420540049e-02,-3.604807634392019344e-01,-4.114466482993577312e-01
1.139000000000000057e+01,2.382603822426816009e+00,4.120430302273873913e-02,-3.646233321767974878e-01,-4.170518448532261613e-01
1.140000000000000036e+01,2.382997564781793809e+00,3.753712444746089283e-02,-3.688214964745972768e-01,-4.225655241411661600e-01
1.141000000000000014e+01,2.383354424523857151e+00,3.382769008238041553e-02,-3.730743340615472192e-01,-4.279862691013570641e-01
1.141999999999999993e+01,2.383673976376932568e+00,3.007545786480966474e-02,-3.773809085742963476e-01,-4.333126783733944887e-01
1.142999999999999972e+01,2.383955789691372118e+00,2.627989516549898014e-02,-3.817402697153278734e-01,-4.385433665212760124e-01
1.143999999999999950e+01,2.384199428538980481e+00,2.244047892717840678e-02,-3.861514534133079213e-01,-4.436769642539907244e-01
1.145000000000000107e+01,2.384404451809420955e+00,1.855669580148498754e-02,-3.906134819856287299e-01,-4.487121186436823783e-01
1.146000000000000085e+01,2.384570413307983472e+00,1.462804228425370126e-02,-3.951253643031203966e-01,-4.536474933413568444e-01
1.147000000000000064e+01,2.384696861854695538e+00,1.065402484915058123e-02,-3.996860959569080163e-01,-4.584817687901038274e-01
1.148000000000000043e+01,2.384783341384761002e+00,6.634160079626622193e-03,-4.042946594273880700e-01,-4.632136424358040405e-01
1.149000000000000021e+01,2.384829391050311997e+00,2.567974799171439740e-03,-4.089500242552991383e-01,-4.678418289352929693e-01
1.150000000000000000e+01,2.384834545323452737e+00,-1.544993800154150117e-03,-4.136511472148617918e-01,-4.723650603619534150e-01
1.150999999999999979e+01,2.384798334100580064e+00,-5.705198030927179087e-03,-4.183969724889612385e-01,-4.767820864087077837e-01
1.151999999999999957e+01,2.384720282807965219e+00,-9.913079585333510815e-03,-4.231864318463465224e-01,-4.810916745883834222e-01
1.152999999999999936e+01,2.384599912508574171e+00,-1.416906941192079550e-02,-4.280184448208205761e-01,-4.852926104314229105e-01
1.154000000000000092e+01,2.384436740010112299e+00,-1.847358759415316729e-02,-4.328919188923937011e-01,-4.893836976809133876e-01
1.155000000000000071e+01,2.384230277974276557e+00,-2.282704323078715847e-02,-4.378057496703738893e-01,-4.933637584849072111e-01
1.156000000000000050e+01,2.383980035027192024e+00,-2.722983431808813706e-02,-4.427588210783666711e-01,-4.972316335860087477e-01
1.157000000000000028e+01,2.383685515871018623e+00,-3.168234763390612163e-02,-4.477500055411571811e-01,-5.009861825082010389e-01
1.158000000000000007e+01,2.383346221396705378e+00,-3.618495862362974130e-02,-4.527781641734463514e-01,-5.046262837408868052e-01
1.158999999999999986e+01,2.382961648797879750e+00,-4.073803128803671347e-02,-4.578421469704138658e-01,-5.081508349201193653e-01
1.159999999999999964e+01,2.382531291685844987e+00,-4.534191807305897742e-02,-4.629407930000788429e-01,-5.115587530069984901e-01
1.160999999999999943e+01,2.382054640205672147e+00,-4.999695976148024745e-02,-4.680729305974302701e-01,-5.148489744632063214e-01
1.162000000000000099e+01,2.381531181153365040e+00,-5.470348536658370397e-02,-4.732373775602989330e-01,-5.180204554236613745e-01
1.163000000000000078e+01,2.380960398094078556e+00,-5.946181202776685409e-02,-4.784329413469404768e-01,-5.210721718662650881e-01
1.164000000000000057e+01,2.380341771481371715e+00,-6.427224490814079094e-02,-4.836584192753020650e-01,-5.240031197787186068e-01
1.165000000000000036e+01,2.379674778777473243e+00,-6.913507709413030389e-02,-4.889125987239421600e-01,-5.268123153223884803e-01
1.166000000000000014e+01,2.378958894574542793e+00,-7.405058949709146521e-02,-4.941942573345740608e-01,-5.294987949931969640e-01
1.166999999999999993e+01,2.378193590716906058e+00,-7.901905075696247227e-02,-4.995021632162032210e-01,-5.320616157795164947e-01
1.167999999999999972e+01,2.377378336424239791e+00,-8.404071714796386428e-02,-5.048350751508293710e-01,-5.344998553170466904e-01
1.168999999999999950e+01,2.376512598415693400e+00,-8.911583248636331667e-02,-5.101917428006806920e-01,-5.368126120406528923e-01
1.170000000000000107e+01,2.375595841034920941e+00,-9.424462804032046614e-02,-5.155709069169527314e-01,-5.389990053331445985e-01
1.171000000000000085e+01,2.374627526376004383e+00,-9.942732244182639345e-02,-5.209712995500179744e-01,-5.410581756709764711e-01
1.172000000000000064e+01,2.373607114410246410e+00,-1.046641216007524744e-01,-5.263916442610786506e-01,-5.429892847668487121e-01
1.173000000000000043e+01,2.372534063113811875e+00,-1.099552186210228377e-01,-5.318306563352291905e-01,-5.447915157091900440e-01
1.174000000000000021e+01,2.371407828596198808e+00,-1.153007937189244186e-01,-5.372870429958975791e-01,-5.464640730985039774e-01
1.175000000000000000e+01,2.370227865229514119e+00,-1.207010141435681111e-01,-5.427595036206345203e-01,-5.480061831805580486e-01
1.175999999999999979e+01,2.368993625778533563e+00,-1.261560340995144247e-01,-5.482467299582196585e-01,-5.494170939764015937e-01
1.176999999999999957e+01,2.367704561531524643e+00,-1.316659946715766916e-01,-5.537474063470502195e-01,-5.506960754091912991e-01
1.177999999999999936e+01,2.366360122431812485e+00,-1.372310237518145071e-01,-5.592602099347833144e-01,-5.518424194278084283e-01
1.179000000000000092e+01,2.364959757210060687e+00,-1.428512359687295619e-01,-5.647838108991980466e-01,-5.528554401272522956e-01
1.180000000000000071e+01,2.363502913517255610e+00,-1.485267326186761605e-01,-5.703168726702446678e-01,-5.537344738657911103e-01
1.181000000000000050e+01,2.361989038058355916e+00,-1.542576015994980010e-01,-5.758580521532499219e-01,-5.544788793788583137e-01
1.182000000000000028e+01,2.360417576726606459e+00,-1.600439173464027753e-01,-5.814059999532443790e-01,-5.550880378896738687e-01
1.183000000000000007e+01,2.358787974738471682e+00,-1.658857407700853048e-01,-5.869593606003796760e-01,-5.555613532165810664e-01
1.183999999999999986e+01,2.357099676769181862e+00,-1.717831191971103122e-01,-5.925167727764026893e-01,-5.558982518770801962e-01
1.184999999999999964e+01,2.355352127088863323e+00,-1.777360863125650725e-01,-5.980768695421535552e-01,-5.560981831885472015e-01
1.185999999999999943e+01,2.353544769699229988e+00,-1.837446621049918516e-01,-6.036382785660541206e-01,-5.561606193656238872e-01
1.187000000000000099e+01,2.351677048470814935e+00,-1.898088528136104014e-01,-6.091996223535536270e-01,-5.560850556142648005e-01
1.188000000000000078e+01,2.349748407280718432e+00,-1.959286508778391167e-01,-6.147595184774981014e-01,-5.558710102224300176e-01
1.189000000000000057e+01,2.347758290150848026e+00,-2.021040348891247340e-01,-6.203165798093898120e-01,-5.555180246474114014e-01
1.190000000000000036e+01,2.345706141386629362e+00,-2.083349695450887329e-01,-6.258694147515032613e-01,-5.550256635997792287e-01
1.191000000000000014e+01,2.343591405716163756e+00,-2.146214056059991271e-01,-6.314166274698236325e-01,-5.543935151239398618e-01
1.191999999999999993e+01,2.341413528429811208e+00,-2.209632798535755005e-01,-6.369568181277733832e-01,-5.536211906752920298e-01
1.192999999999999972e+01,2.339171955520170432e+00,-2.273605150521352813e-01,-6.424885831206943454e-01,-5.527083251939722830e-01
1.193999999999999950e+01,2.336866133822438574e+00,-2.338130199120883046e-01,-6.480105153110491401e-01,-5.516545771751799609e-01
1.195000000000000107e+01,2.334495511155122216e+00,-2.403206890557869624e-01,-6.535212042643092634e-01,-5.504596287360710161e-01
1.196000000000000085e+01,2.332059536461079663e+00,-2.468834029857384649e-01,-6.590192364854950968e-01,-5.491231856792131438e-01
1.197000000000000064e+01,2.329557659948866988e+00,-2.535010280551855399e-01,-6.645031956563322018e-01,-5.476449775525936703e-01
1.198000000000000043e+01,2.326989333234369184e+00,-2.601734164410619554e-01,-6.699716628729919243e-01,-5.460247577061706492e-01
1.199000000000000021e+01,2.324354009482688443e+00,-2.669004061193276933e-01,-6.754232168843790074e-01,-5.442623033449615066e-01
1.200000000000000000e+01,2.321651143550266916e+00,-2.736818208426901600e-01,-6.808564343309334577e-01,-5.423574155786610174e-01
1.200999999999999979e+01,2.318880192127220852e+00,-2.805174701207154286e-01,-6.862698899839104749e-01,-5.403099194677828399e-01
1.201999999999999957e+01,2.316040613879861265e+00,-2.874071492023346219e-01,-6.916621569851054696e-01,-5.381196640663173936e-01
1.203000000000000114e+01,2.313131869593378021e+00,-2.943506390607497636e-01,-6.970318070869871985e-01,-5.357865224609018595e-01
1.204000000000000092e+01,2.310153422314662475e+00,-3.013477063807427636e-01,-7.023774108932053784e-01,-5.333103918064955318e-01
1.205000000000000071e+01,2.307104737495245139e+00,-3.083981035483912558e-01,-7.076975380994381393e-01,-5.306911933585574115e-01
1.206000000000000050e+01,2.303985283134323936e+00,-3.155015686431942856e-01,-7.129907577345429015e-01,-5.279288725017201589e-01
1.207000000000000028e+01,2.300794529921859510e+00,-3.226578254326111228e-01,-7.182556384019772588e-01,-5.250233987749588493e-01
1.208000000000000007e+01,2.297531951381713622e+00,-3.298665833690152538e-01,-7.234907485214534528e-01,-5.219747658932484269e-01
1.208999999999999986e+01,2.294197024014803077e+00,-3.371275375890661063e-01,-7.286946565707916879e-01,-5.187829917657096335e-01
1.209999999999999964e+01,2.290789227442251885e+00,-3.444403689155002835e-01,-7.338659313279382035e-01,-5.154481185102394170e-01
1.210999999999999943e+01,2.287308044548510555e+00,-3.518047438613432498e-01,-7.390031421131114664e-01,-5.119702124646251518e-01
1.212000000000000099e+01,2.283752961624422539e+00,-3.592203146365432476e-01,-7.441048590310417321e-01,-5.083493641941401187e-01
1.213000000000000078e+01,2.280123468510211637e+00,-3.666867191570279405e-01,-7.491696532132692266e-01,-5.045856884956200217e-01
1.214000000000000057e+01,2.276419058738365919e+00,-3.742035810561841203e-01,-7.541960970604658643e-01,-5.006793243980204311e-01
1.215000000000000036e+01,2.272639229676396866e+00,-3.817705096987605851e-01,-7.591827644847439771e-01,-4.966304351594542643e-01
1.216000000000000014e+01,2.268783482669445739e+00,-3.893871001971939139e-01,-7.641282311519190795e-01,-4.924392082607105259e-01
1.216999999999999993e+01,2.264851323182714538e+00,-3.970529334303566360e-01,-7.690310747236888123e-01,-4.881058553952551393e-01
1.217999999999999972e+01,2.260842260943698889e+00,-4.047675760647261867e-01,-7.738898750996958675e-01,-4.836306124557153141e-01
1.218999999999999950e+01,2.256755810084194458e+00,-4.125305805779743706e-01,-7.787032146594369264e-01,-4.790137395168491130e-01
1.220000000000000107e+01,2.252591489282058657e+00,-4.203414852849746142e-01,-7.834696785039838574e-01,-4.742555208150034396e-01
1.221000000000000085e+01,2.248348821902697026e+00,-4.281998143662252843e-01,-7.881878546974830924e-01,-4.693562647240622221e-01
1.222000000000000064e+01,2.244027336140256068e+00,-4.361050778986869658e-01,-7.928563345083956548e-01,-4.643163037278889571e-01
1.223000000000000043e+01,2.239626565158492788e+00,-4.440567718890307547e-01,-7.974737126504443108e-01,-4.591359943892673323e-01
1.224000000000000021e+01,2.235146047231304056e+00,-4.520543783092940138e-01,-8.020385875232333150e-01,-4.538157173153438140e-01
1.225000000000000000e+01,2.230585325882882053e+00,-4.600973651349409832e-01,-8.065495614525046708e-01,-4.483558771195776949e-01
1.225999999999999979e+01,2.225943950027480245e+00,-4.681851863853237483e-01,-8.110052409299962628e-01,-4.427569023802030435e-01
1.226999999999999957e+01,2.221221474108763694e+00,-4.763172821665398460e-01,-8.154042368528676699e-01,-4.370192455952086608e-01
1.228000000000000114e+01,2.216417458238714833e+00,-4.844930787166814024e-01,-8.197451647626576854e-01,-4.311433831338423728e-01
1.229000000000000092e+01,2.211531468336079165e+00,-4.927119884534719718e-01,-8.240266450837404610e-01,-4.251298151846462647e-01
1.230000000000000071e+01,2.206563076264320689e+00,-5.009734100242848598e-01,-8.282473033612438584e-01,-4.189790657000294072e-01
1.231000000000000050e+01,2.201511859969065732e+00,-5.092767283585376559e-01,-8.324057704983969241e-01,-4.126916823373864562e-01
1.232000000000000028e+01,2.196377403615008550e+00,-5.176213147224575373e-01,-8.365006829932704058e-01,-4.062682363967697330e-01
1.233000000000000007e+01,2.191159297722261812e+00,-5.260065267762114027e-01,-8.405306831748778906e-01,-3.997093227551233308e-01
1.233999999999999986e+01,2.185857139302120444e+00,-5.344317086333922884e-01,-8.444944194386013736e-01,-3.930155597970880765e-01
1.234999999999999964e+01,2.180470531992221073e+00,-5.428961909228573468e-01,-8.483905464809081698e-01,-3.861875893423873385e-01
1.235999999999999943e+01,2.174999086191070408e+00,-5.513992908529095072e-01,-8.522177255333241996e-01,-3.792260765698027281e-01
1.237000000000000099e+01,2.169442419191918603e+00,-5.599403122778143782e-01,-8.559746245956301181e-01,-3.721317099377508542e-01
1.238000000000000078e+01,2.163800155315958929e+00,-5.685185457666457332e-01,-8.596599186682470917e-01,-3.649052011014712882e-01
1.239000000000000057e+01,2.158071926044825783e+00,-5.771332686744503615e-01,-8.632722899837765862e-01,-3.575472848268374526e-01
1.240000000000000036e+01,2.152257370152367510e+00,-5.857837452157235170e-01,-8.668104282376609682e-01,-3.500587189008017575e-01
1.241000000000000014e+01,2.146356133835678914e+00,-5.944692265401874121e-01,-8.702730308179339458e-01,-3.424402840384873081e-01
1.241999999999999993e+01,2.140367870845355291e+00,-6.031889508108615461e-01,-8.736588030340225464e-01,-3.346927837869393407e-01
1.242999999999999972e+01,2.134292242614964419e+00,-6.119421432844166509e-01,-8.769664583445719863e-01,-3.268170444255482643e-01
1.243999999999999950e+01,2.128128918389695645e+00,-6.207280163938022621e-01,-8.801947185842570187e-01,-3.188139148631584652e-01
