t,x1,x2,x3,x4
9.259999999999999787e+00,1.211858567139213028e+00,1.190232089167790885e+00,-7.824561039925779227e-01,-1.449322743453164697e-01
9.269999999999999574e+00,1.223721741070312286e+00,1.182400492821992888e+00,-7.838421897807058558e-01,-1.323007014489683275e-01
9.279999999999999361e+00,1.235506531838926225e+00,1.174555665629116730e+00,-7.851024329584848083e-01,-1.197640254133826299e-01
9.290000000000000924e+00,1.247212813412898358e+00,1.166698861242936092e+00,-7.862377907057233051e-01,-1.073238849506232134e-01
9.300000000000000711e+00,1.258840472248478282e+00,1.158831323663841451e+00,-7.872492364836759515e-01,-9.498189760582219365e-02
9.310000000000000497e+00,1.270389407192976217e+00,1.150954287077088134e+00,-7.881377598224119652e-01,-8.273965956542213285e-02
9.320000000000000284e+00,1.281859529385812602e+00,1.143068975693179112e+00,-7.889043661062838941e-01,-7.059874546881345081e-02
9.330000000000000071e+00,1.293250762157981404e+00,1.135176603590402511e+00,-7.895500763575298286e-01,-5.856070822338839410e-02
9.339999999999999858e+00,1.304563040929949347e+00,1.127278374559542051e+00,-7.900759270180420790e-01,-4.662707882303152029e-02
9.349999999999999645e+00,1.315796313108013926e+00,1.119375481950779960e+00,-7.904829697293399571e-01,-3.479936617006731958e-02
9.359999999999999432e+00,1.326950537979140643e+00,1.111469108522808114e+00,-7.907722711107775249e-01,-2.307905690068409038e-02
9.370000000000000995e+00,1.338025686604303655e+00,1.103560426294164953e+00,-7.909449125360245025e-01,-1.146761521385330357e-02
9.380000000000000782e+00,1.349021741710349387e+00,1.095650596396817500e+00,-7.910019899078533090e-01,3.351729623702823235e-05
9.390000000000000568e+00,1.359938697580408196e+00,1.087740768932004221e+00,-7.909446134312674292e-01,1.142292180421690916e-02
9.400000000000000355e+00,1.370776559942876727e+00,1.079832082828352524e+00,-7.907739073850087452e-01,2.269920241401928579e-02
9.410000000000000142e+00,1.381535345858991404e+00,1.071925665702291086e+00,-7.904910098914762484e-01,3.386098631579821661e-02
9.419999999999999929e+00,1.392215083609017467e+00,1.064022633720770772e+00,-7.900970726850943260e-01,4.490692393926380005e-02
9.429999999999999716e+00,1.402815812577078214e+00,1.056124091466307480e+00,-7.895932608791657037e-01,5.583568910341765723e-02
9.439999999999999503e+00,1.413337583134645525e+00,1.048231131804366667e+00,-7.889807527312449054e-01,6.664597916267356315e-02
9.450000000000001066e+00,1.423780456522715898e+00,1.040344835753098662e+00,-7.882607394070683116e-01,7.733651514934797300e-02
9.460000000000000853e+00,1.434144504732695946e+00,1.032466272355444969e+00,-7.874344247430782318e-01,8.790604191250597776e-02
9.470000000000000639e+00,1.444429810386020252e+00,1.024596498553622448e+00,-7.865030250075761842e-01,9.835332825314864469e-02
9.480000000000000426e+00,1.454636466612527546e+00,1.016736559066005130e+00,-7.854677686605427978e-01,1.086771670557281216e-01
9.490000000000000213e+00,1.464764576927615858e+00,1.008887486266414335e+00,-7.843298961121614177e-01,1.188763754159775088e-01
9.500000000000000000e+00,1.474814255108203520e+00,1.001050300065828846e+00,-7.830906594800811638e-01,1.289497947650428689e-01
9.509999999999999787e+00,1.484785625067520431e+00,9.932260077965293643e-01,-7.817513223454579663e-01,1.388962909899056075e-01
9.519999999999999574e+00,1.494678820728750246e+00,9.854156040986874476e-01,-7.803131595078094396e-01,1.487147545500832058e-01
9.529999999999999361e+00,1.504493985897554120e+00,9.776200708094131553e-01,-7.787774567387212299e-01,1.584041005905980348e-01
9.540000000000000924e+00,1.514231274133494676e+00,9.698403768542703807e-01,-7.771455105344433623e-01,1.679632690512029014e-01
9.550000000000000711e+00,1.523890848620388816e+00,9.620774781412713139e-01,-7.754186278674118915e-01,1.773912247718542057e-01
9.560000000000000497e+00,1.533472882035612495e+00,9.543323174573621337e-01,-7.735981259367353813e-01,1.866869575944225534e-01
9.570000000000000284e+00,1.542977556418382301e+00,9.466058243674073669e-01,-7.716853319176827375e-01,1.958494824606322737e-01
9.580000000000000071e+00,1.552405063037040955e+00,9.388989151156849067e-01,-7.696815827102111429e-01,2.048778395062214042e-01
9.589999999999999858e+00,1.561755602255368913e+00,9.312124925299006817e-01,-7.675882246865705083e-01,2.137710941513139284e-01
9.599999999999999645e+00,1.571029383397949175e+00,9.235474459277310810e-01,-7.654066134380237418e-01,2.225283371869973825e-01
9.609999999999999432e+00,1.580226624614610831e+00,9.159046510259032381e-01,-7.631381135207198074e-01,2.311486848580984188e-01
9.620000000000000995e+00,1.589347552743974434e+00,9.082849698518197235e-01,-7.607840982007586517e-01,2.396312789421502498e-01
9.630000000000000782e+00,1.598392403176129184e+00,9.006892506577374169e-01,-7.583459491984847478e-01,2.479752868245462261e-01
9.640000000000000568e+00,1.607361419714461226e+00,8.931183278375058876e-01,-7.558250564320493359e-01,2.561799015698740245e-01
9.650000000000000355e+00,1.616254854436664834e+00,8.855730218458757186e-01,-7.532228177602772190e-01,2.642443419894258683e-01
9.660000000000000142e+00,1.625072967554959336e+00,8.780541391203788848e-01,-7.505406387248781952e-01,2.721678527048800866e-01
9.669999999999999929e+00,1.633816027275535543e+00,8.705624720057921762e-01,-7.477799322920405389e-01,2.799497042081507958e-01
9.679999999999999716e+00,1.642484309657262775e+00,8.630987986811868851e-01,-7.449421185934459455e-01,2.875891929174021477e-01
9.689999999999999503e+00,1.651078098469677125e+00,8.556638830895709757e-01,-7.420286246667425756e-01,2.950856412292243713e-01
9.700000000000001066e+00,1.659597685050279603e+00,8.482584748701289534e-01,-7.390408841955157238e-01,3.024383975669697744e-01
9.710000000000000853e+00,1.668043368161170825e+00,8.408833092930648734e-01,-7.359803372487949691e-01,3.096468364252464855e-01
9.720000000000000639e+00,1.676415453845044867e+00,8.335391071970520427e-01,-7.328484300201348889e-01,3.167103584105691594e-01
9.730000000000000426e+00,1.684714255280574058e+00,8.262265749292940775e-01,-7.296466145663087488e-01,3.236283902781659783e-01
9.740000000000000213e+00,1.692940092637203797e+00,8.189464042882009798e-01,-7.263763485456535829e-01,3.304003849649416180e-01
9.750000000000000000e+00,1.701093292929389378e+00,8.116992724686824534e-01,-7.230390949561043001e-01,3.370258216185969546e-01
9.759999999999999787e+00,1.709174189870298788e+00,8.044858420100635676e-01,-7.196363218729563416e-01,3.435042056229056784e-01
9.769999999999999574e+00,1.717183123725006588e+00,7.973067607466228779e-01,-7.161695021863946353e-01,3.498350686191502024e-01
9.779999999999999361e+00,1.725120441163208396e+00,7.901626617607571124e-01,-7.126401133388271525e-01,3.560179685237181424e-01
9.790000000000000924e+00,1.732986495111477065e+00,7.830541633387728684e-01,-7.090496370620618105e-01,3.620524895418618105e-01
9.800000000000000711e+00,1.740781644605093215e+00,7.759818689293067617e-01,-7.053995591143651378e-01,3.679382421776243306e-01
9.810000000000000497e+00,1.748506254639470958e+00,7.689463671043768045e-01,-7.016913690174410023e-01,3.736748632399349290e-01
9.820000000000000284e+00,1.756160696021207723e+00,7.619482315230623470e-01,-6.979265597933667076e-01,3.792620158448781198e-01
9.830000000000000071e+00,1.763745345218784788e+00,7.549880208978168028e-01,-6.941066277015262020e-01,3.846993894141412795e-01
9.839999999999999858e+00,1.771260584212942746e+00,7.480662789634088261e-01,-6.902330719755775945e-01,3.899866996696447208e-01
9.849999999999999645e+00,1.778706800346761430e+00,7.411835344484950516e-01,-6.863073945604939441e-01,3.951236886243611468e-01
9.859999999999999432e+00,1.786084386175466499e+00,7.343403010498209538e-01,-6.823310998497141844e-01,4.001101245693295394e-01
9.870000000000000995e+00,1.793393739315993107e+00,7.275370774090500481e-01,-6.783056944224431506e-01,4.049458020568700856e-01
9.880000000000000782e+00,1.800635262296329531e+00,7.207743470922189921e-01,-6.742326867811389013e-01,4.096305418800078590e-01
9.890000000000000568e+00,1.807809362404669606e+00,7.140525785718166984e-01,-6.701135870892239721e-01,4.141641910481121402e-01
9.900000000000000355e+00,1.814916451538398423e+00,7.073722252114849063e-01,-6.659499069090596413e-01,4.185466227587593679e-01
9.910000000000000142e+00,1.821956946052938342e+00,7.007337252533379912e-01,-6.617431589402198444e-01,4.227777363658291598e-01
9.919999999999999929e+00,1.828931266610480888e+00,6.941375018078979053e-01,-6.574948567581041514e-01,4.268574573438411734e-01
9.929999999999999716e+00,1.835839838028631377e+00,6.875839628466411391e-01,-6.532065145529246664e-01,4.307857372485432990e-01
9.939999999999999503e+00,1.842683089128992924e+00,6.810735011971545960e-01,-6.488796468691063746e-01,4.345625536737610650e-01
9.950000000000001066e+00,1.849461452585713150e+00,6.746064945408938307e-01,-6.445157683451380182e-01,4.381879102045183605e-01
9.960000000000000853e+00,1.856175364774023340e+00,6.681833054135417616e-01,-6.401163934539098044e-01,4.416618363664411295e-01
9.970000000000000639e+00,1.862825265618792026e+00,6.618042812079605319e-01,-6.356830362435758053e-01,4.449843875714547536e-01
9.980000000000000426e+00,1.869411598443124101e+00,6.554697541797321891e-01,-6.312172100789779083e-01,4.481556450597881103e-01
9.990000000000000213e+00,1.875934809817024762e+00,6.491800414552826304e-01,-6.267204273836681772e-01,4.511757158382959099e-01
1.000000000000000000e+01,1.882395349406160934e+00,6.429354450425810441e-01,-6.221941993825661488e-01,4.540447326151130225e-01
1.000999999999999979e+01,1.888793669820739485e+00,6.367362518444110719e-01,-6.176400358452883710e-01,4.567628537306533953e-01
1.001999999999999957e+01,1.895130226464533774e+00,6.305827336742034772e-01,-6.130594448301849297e-01,4.593302630849683821e-01
1.002999999999999936e+01,1.901405477384078280e+00,6.244751472744261012e-01,-6.084539324291223794e-01,4.617471700614784180e-01
1.004000000000000092e+01,1.907619883118062631e+00,6.184137343375212259e-01,-6.038250025130461607e-01,4.640138094470929175e-01
1.005000000000000071e+01,1.913773906546947012e+00,6.123987215293837938e-01,-5.991741564783596985e-01,4.661304413487339371e-01
1.006000000000000050e+01,1.919868012742823815e+00,6.064303205153712684e-01,-5.945028929941571505e-01,4.680973511062792580e-01
1.007000000000000028e+01,1.925902668819552854e+00,6.005087279888372542e-01,-5.898127077503434457e-01,4.699148492019414869e-01
1.008000000000000007e+01,1.931878343783195229e+00,5.946341257021783289e-01,-5.851050932066793608e-01,4.715832711660995491e-01
1.008999999999999986e+01,1.937795508382768706e+00,5.888066805003869808e-01,-5.803815383427849417e-01,4.731029774795999510e-01
1.009999999999999964e+01,1.943654634961351713e+00,5.830265443570981088e-01,-5.756435284091386828e-01,4.744743534725457401e-01
1.010999999999999943e+01,1.949456197307561034e+00,5.772938544131219762e-01,-5.708925446791046632e-01,4.756978092195909835e-01
1.012000000000000099e+01,1.955200670507426519e+00,5.716087330174504100e-01,-5.661300642020258289e-01,4.767737794317593036e-01
1.013000000000000078e+01,1.960888530796687457e+00,5.659712877707269163e-01,-5.613575595574150645e-01,4.777027233448060128e-01
1.014000000000000057e+01,1.966520255413537255e+00,5.603816115711695023e-01,-5.565764986102810230e-01,4.784851246041428308e-01
1.015000000000000036e+01,1.972096322451839301e+00,5.548397826629342111e-01,-5.517883442676205785e-01,4.791214911463453352e-01
1.016000000000000014e+01,1.977617210714837315e+00,5.493458646869077144e-01,-5.469945542361139834e-01,4.796123550772635191e-01
1.016999999999999993e+01,1.983083399569387284e+00,5.438999067339173044e-01,-5.421965807810561477e-01,4.799582725467563815e-01
1.017999999999999972e+01,1.988495368800732743e+00,5.385019434003440741e-01,-5.373958704865560154e-01,4.801598236200714243e-01
1.018999999999999950e+01,1.993853598467849153e+00,5.331519948461289626e-01,-5.325938640170405636e-01,4.802176121458914815e-01
1.020000000000000107e+01,1.999158568759378474e+00,5.278500668551564523e-01,-5.277919958800934008e-01,4.801322656210700868e-01
1.021000000000000085e+01,2.004410759850180135e+00,5.225961508980028203e-01,-5.229916941906631589e-01,4.799044350520787483e-01
1.022000000000000064e+01,2.009610651758523048e+00,5.173902241970359528e-01,-5.181943804366742068e-01,4.795347948131884475e-01
1.023000000000000043e+01,2.014758724203937312e+00,5.122322497938515129e-01,-5.134014692460706630e-01,4.790240425014093972e-01
1.024000000000000021e+01,2.019855456465753374e+00,5.071221766190311397e-01,-5.086143681553280116e-01,4.783728987882122641e-01
1.025000000000000000e+01,2.024901327242352167e+00,5.020599395642089124e-01,-5.038344773794634079e-01,4.775821072680553891e-01
1.025999999999999979e+01,2.029896814511143344e+00,4.970454595564292033e-01,-4.990631895835761500e-01,4.766524343037426559e-01
1.026999999999999957e+01,2.034842395389301117e+00,4.920786436347814319e-01,-4.943018896559504549e-01,4.755846688686370394e-01
1.027999999999999936e+01,2.039738545995277708e+00,4.871593850292965655e-01,-4.895519544827521274e-01,4.743796223857549288e-01
1.029000000000000092e+01,2.044585741311117033e+00,4.822875632420879355e-01,-4.848147527243491517e-01,4.730381285637677014e-01
1.030000000000000071e+01,2.049384455045589970e+00,4.774630441307204376e-01,-4.800916445932881249e-01,4.715610432299361943e-01
1.031000000000000050e+01,2.054135159498174712e+00,4.726856799937922959e-01,-4.753839816339563984e-01,4.699492441600049975e-01
1.032000000000000028e+01,2.058838325423904880e+00,4.679553096587109606e-01,-4.706931065039602347e-01,4.682036309050834344e-01
1.033000000000000007e+01,2.063494421899105369e+00,4.632717585716467634e-01,-4.660203527572493454e-01,4.663251246155407648e-01
1.033999999999999986e+01,2.068103916188038127e+00,4.586348388896466788e-01,-4.613670446290170091e-01,4.643146678619434198e-01
1.034999999999999964e+01,2.072667273610480976e+00,4.540443495748897607e-01,-4.567344968224057999e-01,4.621732244530619704e-01
1.035999999999999943e+01,2.077184957410259880e+00,4.495000764910664359e-01,-4.521240142970474607e-01,4.599017792509770275e-01
1.037000000000000099e+01,2.081657428624752448e+00,4.450017925018632803e-01,-4.475368920594663957e-01,4.575013379833122174e-01
1.038000000000000078e+01,2.086085145955391518e+00,4.405492575715341252e-01,-4.429744149553748733e-01,4.549729270526243763e-01
1.039000000000000057e+01,2.090468565639179932e+00,4.361422188675389000e-01,-4.384378574638885806e-01,4.523175933429796070e-01
1.040000000000000036e+01,2.094808141321247597e+00,4.317804108652302797e-01,-4.339284834936901758e-01,4.495364040237458947e-01
1.041000000000000014e+01,2.099104323928458804e+00,4.274635554545689886e-01,-4.294475461811689820e-01,4.466304463506321487e-01
1.041999999999999993e+01,2.103357561544102694e+00,4.231913620488477745e-01,-4.249962876905633569e-01,4.436008274640045324e-01
1.042999999999999972e+01,2.107568299283677504e+00,4.189635276954037368e-01,-4.205759390161342703e-01,4.404486741845109465e-01
1.043999999999999950e+01,2.111736979171792594e+00,4.147797371882986361e-01,-4.161877197863951827e-01,4.371751328060454189e-01
1.045000000000000107e+01,2.115864040020208670e+00,4.106396631829465904e-01,-4.118328380704256997e-01,4.337813688860833183e-01
1.046000000000000085e+01,2.119949917307029530e+00,4.065429663126681747e-01,-4.075124901862952065e-01,4.302685670334199242e-01
1.047000000000000064e+01,2.123995043057074650e+00,4.024892953071494417e-01,-4.032278605116214609e-01,4.266379306933447690e-01
1.048000000000000043e+01,2.127999845723442807e+00,3.984782871127846571e-01,-3.989801212962903465e-01,4.228906819302839515e-01
1.049000000000000021e+01,2.131964750070286296e+00,3.945095670148808242e-01,-3.947704324773619322e-01,4.190280612079435585e-01
1.050000000000000000e+01,2.135890177056821493e+00,3.905827487617025140e-01,-3.905999414961869309e-01,4.150513271669876159e-01
1.050999999999999979e+01,2.139776543722584634e+00,3.866974346903338522e-01,-3.864697831177593135e-01,4.109617564002841505e-01
1.051999999999999957e+01,2.143624263073958147e+00,3.828532158543359043e-01,-3.823810792523276714e-01,4.067606432257526716e-01
1.052999999999999936e+01,2.147433743971979503e+00,3.790496721531768087e-01,-3.783349387792904750e-01,4.024492994568482085e-01
1.054000000000000092e+01,2.151205391021455693e+00,3.752863724634108999e-01,-3.743324573733981531e-01,3.980290541707152130e-01
1.055000000000000071e+01,2.154939604461396652e+00,3.715628747715847280e-01,-3.703747173332849751e-01,3.935012534740474632e-01
1.056000000000000050e+01,2.158636780056787607e+00,3.678787263088457160e-01,-3.664627874123534967e-01,3.888672602666872757e-01
1.057000000000000028e+01,2.162297308991715461e+00,3.642334636872301412e-01,-3.625977226520347152e-01,3.841284540030010519e-01
1.058000000000000007e+01,2.165921577763863848e+00,3.606266130376064583e-01,-3.587805642174448084e-01,3.792862304510653537e-01
1.058999999999999986e+01,2.169509968080400863e+00,3.570576901492505395e-01,-3.550123392354612162e-01,3.743420014497005344e-01
1.059999999999999964e+01,2.173062856755265226e+00,3.535262006110269639e-01,-3.512940606352389361e-01,3.692971946633866742e-01
1.060999999999999943e+01,2.176580615607875746e+00,3.500316399541538726e-01,-3.476267269911879620e-01,3.641532533350995693e-01
1.062000000000000099e+01,2.180063611363276976e+00,3.465734937965248008e-01,-3.440113223684327926e-01,3.589116360371025771e-01
1.063000000000000078e+01,2.183512205553729491e+00,3.431512379885642838e-01,-3.404488161707738270e-01,3.535738164197310685e-01
1.064000000000000057e+01,2.186926754421775865e+00,3.397643387605904230e-01,-3.369401629911710772e-01,3.481412829582073432e-01
1.065000000000000036e+01,2.190307608824779262e+00,3.364122528716605443e-01,-3.334863024647693464e-01,3.426155386975224260e-01
1.066000000000000014e+01,2.193655114140962148e+00,3.330944277598733572e-01,-3.300881591244840263e-01,3.369981009954230444e-01
1.066999999999999993e+01,2.196969610176954468e+00,3.298103016941028587e-01,-3.267466422591662756e-01,3.312905012635410928e-01
1.067999999999999972e+01,2.200251431076865938e+00,3.265593039271370013e-01,-3.234626457743662309e-01,3.254942847067042178e-01
1.068999999999999950e+01,2.203500905232895768e+00,3.233408548501963131e-01,-3.202370480557120147e-01,3.196110100604644955e-01
1.070000000000000107e+01,2.206718355197496262e+00,3.201543661488049919e-01,-3.170707118349219145e-01,3.136422493268856138e-01
1.071000000000000085e+01,2.209904097597100936e+00,3.169992409599892147e-01,-3.139644840584677188e-01,3.075895875086252507e-01
1.072000000000000064e+01,2.213058443047429158e+00,3.138748740307749086e-01,-3.109191957589051425e-01,3.014546223413525627e-01
1.073000000000000043e+01,2.216181696070386398e+00,3.107806518779592797e-01,-3.079356619288885488e-01,2.952389640245398073e-01
1.074000000000000021e+01,2.219274155012563643e+00,3.077159529491284018e-01,-3.050146813978856786e-01,2.889442349506669561e-01
1.075000000000000000e+01,2.222336111965357741e+00,3.046801477848942730e-01,-3.021570367116077072e-01,2.825720694328788252e-01
1.075999999999999979e+01,2.225367852686716219e+00,3.016725991823238084e-01,-2.993634940141709500e-01,2.761241134311346879e-01
1.076999999999999957e+01,2.228369656524524345e+00,2.986926623595326236e-01,-2.966348029330040936e-01,2.696020242768895070e-01
1.077999999999999936e+01,2.231341796341643757e+00,2.957396851214157962e-01,-2.939716964665156085e-01,2.630074703963473648e-01
1.079000000000000092e+01,2.234284538442613322e+00,2.928130080264881863e-01,-2.913748908745358857e-01,2.563421310323267810e-01
1.080000000000000071e+01,2.237198142502022868e+00,2.899119645548065560e-01,-2.888450855715476440e-01,2.496076959647782201e-01
1.081000000000000050e+01,2.240082861494575361e+00,2.870358812769450152e-01,-2.863829630227170964e-01,2.428058652299945330e-01
1.082000000000000028e+01,2.242938941626837934e+00,2.841840780239965336e-01,-2.839891886427402534e-01,2.359383488385543570e-01
1.083000000000000007e+01,2.245766622270704005e+00,2.813558680585713789e-01,-2.816644106975150219e-01,2.290068664920397179e-01
1.083999999999999986e+01,2.248566135898566021e+00,2.785505582467652230e-01,-2.794092602086529209e-01,2.220131472985683307e-01
1.084999999999999964e+01,2.251337708020214379e+00,2.757674492310673853e-01,-2.772243508608406848e-01,2.149589294871816492e-01
1.085999999999999943e+01,2.254081557121469626e+00,2.730058356041812906e-01,-2.751102789120637437e-01,2.078459601211297969e-01
1.087000000000000099e+01,2.256797894604559040e+00,2.702650060837286650e-01,-2.730676231067022397e-01,2.006759948100946267e-01
1.088000000000000078e+01,2.259486924730240265e+00,2.675442436878078256e-01,-2.710969445915096809e-01,1.934507974213919845e-01
1.089000000000000057e+01,2.262148844561687966e+00,2.648428259113782546e-01,-2.691987868344850598e-01,1.861721397901951458e-01
1.090000000000000036e+01,2.264783843910150196e+00,2.621600249034414243e-01,-2.673736755466467052e-01,1.788418014288203073e-01
1.091000000000000014e+01,2.267392105282374448e+00,2.594951076449898975e-01,-2.656221186067184714e-01,1.714615692351161569e-01
1.091999999999999993e+01,2.269973803829822057e+00,2.568473361276945033e-01,-2.639446059887359808e-01,1.640332371999993211e-01
1.092999999999999972e+01,2.272529107299672724e+00,2.542159675333010571e-01,-2.623416096925815233e-01,1.565586061141772123e-01
1.093999999999999950e+01,2.275058175987622278e+00,2.516002544137069807e-01,-2.608135836774561622e-01,1.490394832741003539e-01
1.095000000000000107e+01,2.277561162692489205e+00,2.489994448716884301e-01,-2.593609637982952631e-01,1.414776821871861490e-01
1.096000000000000085e+01,2.280038212672629960e+00,2.464127827422486761e-01,-2.579841677451357174e-01,1.338750222763560038e-01
1.097000000000000064e+01,2.282489463604168822e+00,2.438395077745578732e-01,-2.566835949854409105e-01,1.262333285839280228e-01
1.098000000000000043e+01,2.284915045541053402e+00,2.412788558144548234e-01,-2.554596267093899309e-01,1.185544314749074069e-01
1.099000000000000021e+01,2.287315080876934914e+00,2.387300589874810641e-01,-2.543126257781366251e-01,1.108401663397167725e-01
1.100000000000000000e+01,2.289689684308882089e+00,2.361923458824173316e-01,-2.532429366750436617e-01,1.030923732964085793e-01
1.100999999999999979e+01,2.292038962802934954e+00,2.336649417352930358e-01,-2.522508854598976002e-01,9.531289689240202145e-02
1.101999999999999957e+01,2.294363015561497132e+00,2.311470686138383801e-01,-2.513367797261081837e-01,8.750358580578672385e-02
1.102999999999999936e+01,2.296661933992580451e+00,2.286379456023497347e-01,-2.505009085608967401e-01,7.966629254623562584e-02
1.104000000000000092e+01,2.298935801680891622e+00,2.261367889869380643e-01,-2.497435425084772731e-01,7.180287315556917183e-02
1.105000000000000071e+01,2.301184694360780991e+00,2.236428124411307117e-01,-2.490649335362336569e-01,6.391518690801381575e-02
1.106000000000000050e+01,2.303408679891046695e+00,2.211552272117962570e-01,-2.484653150038952374e-01,5.600509601019651451e-02
1.107000000000000028e+01,2.305607818231597328e+00,2.186732423053626972e-01,-2.479449016357138103e-01,4.807446530091818993e-02
1.108000000000000007e+01,2.307782161421979783e+00,2.161960646742987768e-01,-2.475038894956438917e-01,4.012516195074833369e-02
1.108999999999999986e+01,2.309931753561774936e+00,2.137228994038286312e-01,-2.471424559655276132e-01,3.215905516148323540e-02
1.109999999999999964e+01,2.312056630792857170e+00,2.112529498988493515e-01,-2.468607597262856279e-01,2.417801586551023701e-02
1.110999999999999943e+01,2.314156821283528842e+00,2.087854180710218277e-01,-2.466589407421145574e-01,1.618391642512040721e-02
1.112000000000000099e+01,2.316232345214521260e+00,2.063195045260044491e-01,-2.465371202476915047e-01,8.178630331812009394e-03
1.113000000000000078e+01,2.318283214766873712e+00,2.038544087507996594e-01,-2.464954007383853285e-01,1.640319056271724585e-04
1.114000000000000057e+01,2.320309434111683444e+00,2.013893293011835284e-01,-2.465338659634743468e-01,-7.858004005436076966e-03
1.115000000000000036e+01,2.322310999401729692e+00,1.989234639891880874e-01,-2.466525809223691357e-01,-1.588560232589391122e-02
1.116000000000000014e+01,2.324287898764974880e+00,1.964560100706062851e-01,-2.468515918638394813e-01,-2.391688805308697999e-02
1.116999999999999993e+01,2.326240112299939433e+00,1.939861644324898104e-01,-2.471309262882433189e-01,-3.194998655728837483e-02
1.117999999999999972e+01,2.328167612072952419e+00,1.915131237806095288e-01,-2.474905929527556336e-01,-3.998302388156736720e-02
1.118999999999999950e+01,2.330070362117273586e+00,1.890360848268486660e-01,-2.479305818795945471e-01,-4.801412704136681642e-02
1.120000000000000107e+01,2.331948318434093448e+00,1.865542444764988483e-01,-2.484508643672416195e-01,-5.604142432375210786e-02
1.121000000000000085e+01,2.333801428995402549e+00,1.840668000154288275e-01,-2.490513930046528990e-01,-6.406304558628990453e-02
1.122000000000000064e+01,2.335629633748732559e+00,1.815729492970962478e-01,-2.497321016884564981e-01,-7.207712255551458613e-02
1.123000000000000043e+01,2.337432864623765649e+00,1.790718909293725347e-01,-2.504929056431329237e-01,-8.008178912494089141e-02
1.124000000000000021e+01,2.339211045540812162e+00,1.765628244611509579e-01,-2.513337014441727191e-01,-8.807518165258079734e-02
1.125000000000000000e+01,2.340964092421154330e+00,1.740449505687085008e-01,-2.522543670442069508e-01,-9.605543925792328630e-02
1.125999999999999979e+01,2.342691913199249409e+00,1.715174712417913694e-01,-2.532547618021044333e-01,-1.040207041183353193e-01
1.126999999999999957e+01,2.344394407836793093e+00,1.689795899693947445e-01,-2.543347265150300851e-01,-1.119691217648426801e-01
1.127999999999999936e+01,2.346071468338640997e+00,1.664305119252072751e-01,-2.554940834534574767e-01,-1.198988413772493905e-01
1.129000000000000092e+01,2.347722978770580227e+00,1.638694441526906131e-01,-2.567326363991295213e-01,-1.278080160785546315e-01
1.130000000000000071e+01,2.349348815278951008e+00,1.612955957497646531e-01,-2.580501706859593680e-01,-1.356948032286260097e-01
1.131000000000000050e+01,2.350948846112113966e+00,1.587081780530691100e-01,-2.594464532438642279e-01,-1.435573647170882150e-01
1.132000000000000028e+01,2.352522931643755477e+00,1.561064048217721545e-01,-2.609212326455239706e-01,-1.513938672553863940e-01
1.133000000000000007e+01,2.354070924398029785e+00,1.534894924208967393e-01,-2.624742391560559995e-01,-1.592024826679835081e-01
1.133999999999999986e+01,2.355592669076533419e+00,1.508566600041357508e-01,-2.641051847855978574e-01,-1.669813881826510693e-01
1.134999999999999964e+01,2.357088002587103936e+00,1.482071296961269269e-01,-2.658137633447876791e-01,-1.747287667198131889e-01
1.135999999999999943e+01,2.358556754074436768e+00,1.455401267741582572e-01,-2.675996505031335015e-01,-1.824428071809033602e-01
1.137000000000000099e+01,2.359998744952518823e+00,1.428548798492755567e-01,-2.694625038502607706e-01,-1.901217047356940637e-01
1.138000000000000078e+01,2.361413788938868663e+00,1.401506210467629576e-01,-2.714019629600279981e-01,-1.977636611085595020e-01
1.139000000000000057e+01,2.362801692090577887e+00,1.374265861859682580e-01,-2.734176494574995786e-01,-2.053668848636312216e-01
1.140000000000000036e+01,2.364162252842150203e+00,1.346820149594439853e-01,-2.755091670887642730e-01,-2.129295916888076234e-01
1.141000000000000014e+01,2.365495262045125280e+00,1.319161511113762508e-01,-2.776761017935882037e-01,-2.204500046785776435e-01
1.141999999999999993e+01,2.366800503009482082e+00,1.291282426152730867e-01,-2.799180217808896476e-01,-2.279263546156195530e-01
1.142999999999999972e+01,2.368077751546820320e+00,1.263175418508836745e-01,-2.822344776070236927e-01,-2.353568802511357416e-01
1.143999999999999950e+01,2.369326776015302283e+00,1.234833057803209622e-01,-2.846250022568638793e-01,-2.427398285838847924e-01
1.145000000000000107e+01,2.370547337366354590e+00,1.206247961233594262e-01,-2.870891112276672263e-01,-2.500734551378721582e-01
1.146000000000000085e+01,2.371739189193117880e+00,1.177412795318803773e-01,-2.896263026157095410e-01,-2.573560242386610519e-01
1.147000000000000064e+01,2.372902077780635111e+00,1.148320277634371500e-01,-2.922360572056765804e-01,-2.645858092882652501e-01
1.148000000000000043e+01,2.374035742157774465e+00,1.118963178539125192e-01,-2.949178385627971299e-01,-2.717610930385860879e-01
1.149000000000000021e+01,2.375139914150870002e+00,1.089334322892412804e-01,-2.976710931277027350e-01,-2.788801678633556769e-01
1.150000000000000000e+01,2.376214318439077822e+00,1.059426591761706282e-01,-3.004952503139994291e-01,-2.859413360285484873e-01
1.150999999999999979e+01,2.377258672611434420e+00,1.029232924120312698e-01,-3.033897226085356391e-01,-2.929429099612246845e-01
1.151999999999999957e+01,2.378272687225606141e+00,9.987463185349246264e-02,-3.063539056743507238e-01,-2.998832125167673612e-01
1.152999999999999936e+01,2.379256065868322167e+00,9.679598348427433108e-02,-3.093871784562875482e-01,-3.067605772444776946e-01
