t,x1,x2,x3,x4
9.080000000000000071e+00,-9.022024826442457401e-01,-1.367341975640751217e+00,7.113067536096254750e-01,4.731702663496045735e-01
9.089999999999999858e+00,-9.158402582012616922e-01,-1.360205490541674278e+00,7.159662497481431576e-01,4.587371715846528808e-01
9.099999999999999645e+00,-9.294064383379956329e-01,-1.353023131332600215e+00,7.204816594578024036e-01,4.443533294200026074e-01
9.109999999999999432e+00,-9.429005715094604945e-01,-1.345796336380177705e+00,7.248534857420122490e-01,4.300208327494853822e-01
9.120000000000000995e+00,-9.563222205288363087e-01,-1.338526538916633424e+00,7.290822524557286632e-01,4.157417589439791894e-01
9.130000000000000782e+00,-9.696709625150866652e-01,-1.331215166832037333e+00,7.331685041488842369e-01,4.015181695838262455e-01
9.140000000000000568e+00,-9.829463888385047143e-01,-1.323863642468146251e+00,7.371128059071565541e-01,3.873521101939926825e-01
9.150000000000000355e+00,-9.961481050642059243e-01,-1.316473382413853477e+00,7.409157431901018942e-01,3.732456099820022910e-01
9.160000000000000142e+00,-1.009275730893583356e+00,-1.309045797302270886e+00,7.445779216666816858e-01,3.592006815786759066e-01
9.169999999999999929e+00,-1.022328900103742555e+00,-1.301582291609467035e+00,7.480999670482112451e-01,3.452193207817077503e-01
9.179999999999999716e+00,-1.035307260484931380e+00,-1.294084263454890804e+00,7.514825249187585543e-01,3.313035063021092519e-01
9.189999999999999503e+00,-1.048210473775983420e+00,-1.286553104403501679e+00,7.547262605630211674e-01,3.174551995135512228e-01
9.200000000000001066e+00,-1.061038215597790435e+00,-1.278990199269633532e+00,7.578318587917121096e-01,3.036763442046335193e-01
9.210000000000000853e+00,-1.073790175384823131e+00,-1.271396925922619880e+00,7.608000237644828578e-01,2.899688663341121742e-01
9.220000000000000639e+00,-1.086466056314716822e+00,-1.263774655094198618e+00,7.636314788104130447e-01,2.763346737891134719e-01
9.230000000000000426e+00,-1.099065575235939285e+00,-1.256124750187725736e+00,7.663269662460980847e-01,2.627756561463628349e-01
9.240000000000000213e+00,-1.111588462593561477e+00,-1.248448567089219585e+00,7.688872471913641427e-01,2.492936844364568583e-01
9.250000000000000000e+00,-1.124034462353146635e+00,-1.240747453980259651e+00,7.713131013826403093e-01,2.358906109112067495e-01
9.259999999999999787e+00,-1.136403331922778426e+00,-1.233022751152763608e+00,7.736053269840211799e-01,2.225682688140802057e-01
9.269999999999999574e+00,-1.148694842073245459e+00,-1.225275790825664401e+00,7.757647403960478139e-01,2.093284721537683468e-01
9.279999999999999361e+00,-1.160908776856403701e+00,-1.217507896963511804e+00,7.777921760622414915e-01,1.961730154809043780e-01
9.290000000000000924e+00,-1.173044933521733224e+00,-1.209720385097019069e+00,7.796884862734200228e-01,1.831036736679600152e-01
9.300000000000000711e+00,-1.185103122431111045e+00,-1.201914562145577126e+00,7.814545409698284706e-01,1.701222016923448765e-01
9.310000000000000497e+00,-1.197083166971818269e+00,-1.194091726241759632e+00,7.830912275411177070e-01,1.572303344227342636e-01
9.320000000000000284e+00,-1.208984903467803074e+00,-1.186253166557836414e+00,7.845994506242022215e-01,1.444297864086496463e-01
9.330000000000000071e+00,-1.220808181089219069e+00,-1.178400163134321499e+00,7.859801318990301544e-01,1.317222516733159154e-01
9.339999999999999858e+00,-1.232552861760258800e+00,-1.170533986710571961e+00,7.872342098822981971e-01,1.191094035098193976e-01
9.349999999999999645e+00,-1.244218820065303266e+00,-1.162655898557460432e+00,7.883626397191449975e-01,1.065928942805893925e-01
9.359999999999999432e+00,-1.255805943153409432e+00,-1.154767150312140389e+00,7.893663929728560458e-01,9.417435522022626904e-02
9.370000000000000995e+00,-1.267314130641156167e+00,-1.146868983814924858e+00,7.902464574126131236e-01,8.185539624169813067e-02
9.380000000000000782e+00,-1.278743294513868589e+00,-1.138962630948296084e+00,7.910038367993232900e-01,6.963760574592799124e-02
9.390000000000000568e+00,-1.290093359025243913e+00,-1.131049313478067475e+00,7.916395506695607098e-01,5.752255043479261032e-02
9.400000000000000355e+00,-1.301364260595399447e+00,-1.123130242896714481e+00,7.921546341176555206e-01,4.551177512755377741e-02
9.410000000000000142e+00,-1.312555947707364945e+00,-1.115206620268894611e+00,7.925501375759637090e-01,3.360680258074241755e-02
9.419999999999999929e+00,-1.323668380802041300e+00,-1.107279636079173679e+00,7.928271265933541923e-01,2.180913331151529758e-02
9.429999999999999716e+00,-1.334701532171647997e+00,-1.099350470081974507e+00,7.929866816119461870e-01,1.012024542450369428e-02
9.439999999999999503e+00,-1.345655385851679542e+00,-1.091420291153768485e+00,7.930298977421326168e-01,-1.458405557827146745e-03
9.450000000000001066e+00,-1.356529937511397721e+00,-1.083490257147524671e+00,7.929578845359254169e-01,-1.292538686128940316e-02
9.460000000000000853e+00,-1.367325194342877248e+00,-1.075561514749434400e+00,7.927717657586567102e-01,-2.427928862253711517e-02
9.470000000000000639e+00,-1.378041174948631875e+00,-1.067635199337924945e+00,7.924726791590721575e-01,-3.551872404806619143e-02
9.480000000000000426e+00,-1.388677909227840512e+00,-1.059712434844982454e+00,7.920617762378527882e-01,-4.664232956963328819e-02
9.490000000000000213e+00,-1.399235438261200004e+00,-1.051794333619796795e+00,7.915402220146002810e-01,-5.764876499607704541e-02
9.500000000000000000e+00,-1.409713814194424764e+00,-1.043881996294742320e+00,7.909091947933218902e-01,-6.853671366152584710e-02
9.509999999999999787e+00,-1.420113100120418137e+00,-1.035976511653713628e+00,7.901698859264516539e-01,-7.930488256997690610e-02
9.519999999999999574e+00,-1.430433369960139478e+00,-1.028078956502827213e+00,7.893234995774440765e-01,-8.995200253623159004e-02
9.529999999999999361e+00,-1.440674708342189358e+00,-1.020190395543503215e+00,7.883712524819764811e-01,-1.004768283231727566e-01
9.540000000000000924e+00,-1.450837210481138451e+00,-1.012311881247943468e+00,7.873143737077975546e-01,-1.108781387753703385e-01
9.550000000000000711e+00,-1.460920982054622286e+00,-1.004444453737017406e+00,7.861541044132568379e-01,-1.211547369490015985e-01
9.560000000000000497e+00,-1.470926139079228090e+00,-9.965891406605681402e-01,7.848916976045555716e-01,-1.313054502380735511e-01
9.570000000000000284e+00,-1.480852807785195013e+00,-9.887469570801529217e-01,7.835284178917518716e-01,-1.413291304969350182e-01
9.580000000000000071e+00,-1.490701124489957063e+00,-9.809189053542300973e-01,7.820655412435609799e-01,-1.512246541590664684e-01
9.589999999999999858e+00,-1.500471235470546283e+00,-9.731059750258030938e-01,7.805043547409846738e-01,-1.609909223521366617e-01
9.599999999999999645e+00,-1.510163296834887481e+00,-9.653091427125340962e-01,7.788461563298105794e-01,-1.706268610093149285e-01
9.609999999999999432e+00,-1.519777474392006500e+00,-9.575293719993386299e-01,7.770922545720156949e-01,-1.801314209768292429e-01
9.620000000000000995e+00,-1.529313943521174890e+00,-9.497676133334705950e-01,7.752439683961137584e-01,-1.895035781177598910e-01
9.630000000000000782e+00,-1.538772889040019631e+00,-9.420248039221098546e-01,7.733026268464836539e-01,-1.987423334120598795e-01
9.640000000000000568e+00,-1.548154505071620779e+00,-9.343018676324608141e-01,7.712695688317161569e-01,-2.078467130527933415e-01
9.650000000000000355e+00,-1.557458994910622563e+00,-9.265997148943727613e-01,7.691461428720174354e-01,-2.168157685385833089e-01
9.660000000000000142e+00,-1.566686570888384145e+00,-9.189192426054902940e-01,7.669337068457072748e-01,-2.256485767622618543e-01
9.669999999999999929e+00,-1.575837454237192903e+00,-9.112613340389432715e-01,7.646336277348493304e-01,-2.343442400957150284e-01
9.679999999999999716e+00,-1.584911874953568889e+00,-9.036268587535850605e-01,7.622472813700521543e-01,-2.429018864709159287e-01
9.689999999999999503e+00,-1.593910071660683991e+00,-8.960166725067860716e-01,7.597760521744794104e-01,-2.513206694571399891e-01
9.700000000000001066e+00,-1.602832291469921344e+00,-8.884316171697914655e-01,7.572213329071062482e-01,-2.595997683343566620e-01
9.710000000000000853e+00,-1.611678789841602066e+00,-8.808725206456499146e-01,7.545845244052618028e-01,-2.677383881627928841e-01
9.720000000000000639e+00,-1.620449830444902872e+00,-8.733401967897197471e-01,7.518670353264946815e-01,-2.757357598486628314e-01
9.730000000000000426e+00,-1.629145685016993861e+00,-8.658354453327606892e-01,7.490702818898002935e-01,-2.835911402060612430e-01
9.740000000000000213e+00,-1.637766633221416912e+00,-8.583590518066152031e-01,7.461956876162485486e-01,-2.913038120150157062e-01
9.750000000000000000e+00,-1.646312962505737554e+00,-8.509117874724875241e-01,7.432446830690502271e-01,-2.988730840756952389e-01
9.759999999999999787e+00,-1.654784967958489617e+00,-8.434944092518239511e-01,7.402187055931007675e-01,-3.062982912587727258e-01
9.769999999999999574e+00,-1.663182952165443318e+00,-8.361076596598000510e-01,7.371191990540394423e-01,-3.135787945519395437e-01
9.779999999999999361e+00,-1.671507225065220981e+00,-8.287522667414201072e-01,7.339476135768622234e-01,-3.207139811025705445e-01
9.790000000000000924e+00,-1.679758103804286584e+00,-8.214289440102321427e-01,7.307054052841283065e-01,-3.277032642565381737e-01
9.800000000000000711e+00,-1.687935912591335352e+00,-8.141383903896629581e-01,7.273940360337967093e-01,-3.345460835931765575e-01
9.810000000000000497e+00,-1.696040982551110687e+00,-8.068812901569759610e-01,7.240149731567329106e-01,-3.412419049563941709e-01
9.820000000000000284e+00,-1.704073651577673543e+00,-7.996583128898563375e-01,7.205696891939236126e-01,-3.477902204819367515e-01
9.830000000000000071e+00,-1.712034264187149102e+00,-7.924701134156244553e-01,7.170596616334381501e-01,-3.541905486208011822e-01
9.839999999999999858e+00,-1.719923171369981629e+00,-7.853173317630812722e-01,7.134863726471749601e-01,-3.604424341588021719e-01
9.849999999999999645e+00,-1.727740730442719030e+00,-7.782005931169871937e-01,7.098513088274314153e-01,-3.665454482322936247e-01
9.859999999999999432e+00,-1.735487304899355543e+00,-7.711205077751757120e-01,7.061559609233358792e-01,-3.724991883400482484e-01
9.870000000000000995e+00,-1.743163264262259426e+00,-7.640776711083034911e-01,7.024018235771803953e-01,-3.783032783512973452e-01
9.880000000000000782e+00,-1.750768983932709855e+00,-7.570726635222372325e-01,6.985903950606916490e-01,-3.839573685099355038e-01
9.890000000000000568e+00,-1.758304845041073872e+00,-7.501060504230780968e-01,6.947231770112791693e-01,-3.894611354348940235e-01
9.900000000000000355e+00,-1.765771234296643399e+00,-7.431783821848239047e-01,6.908016741682994066e-01,-3.948142821166880090e-01
9.910000000000000142e+00,-1.773168543837163602e+00,-7.362901941196674516e-01,6.868273941093726576e-01,-4.000165379101421892e-01
9.919999999999999929e+00,-1.780497171078077923e+00,-7.294420064509329338e-01,6.828018469867925822e-01,-4.050676585233014548e-01
9.929999999999999716e+00,-1.787757518561514214e+00,-7.226343242886457130e-01,6.787265452640651731e-01,-4.099674260025323314e-01
9.939999999999999503e+00,-1.794949993805041721e+00,-7.158676376077375281e-01,6.746030034526159236e-01,-4.147156487138217162e-01
9.950000000000001066e+00,-1.802075009150221341e+00,-7.091424212288823803e-01,6.704327378487028311e-01,-4.193121613202812625e-01
9.960000000000000853e+00,-1.809132981610978019e+00,-7.024591348019630921e-01,6.662172662705736492e-01,-4.237568247558640144e-01
9.970000000000000639e+00,-1.816124332721821499e+00,-6.958182227921642093e-01,6.619581077959043602e-01,-4.280495261953021768e-01
9.980000000000000426e+00,-1.823049488385941164e+00,-6.892201144686895820e-01,6.576567824995576128e-01,-4.321901790202750671e-01
9.990000000000000213e+00,-1.829908878723199628e+00,-6.826652238960996266e-01,6.533148111916980971e-01,-4.361787227818159085e-01
1.000000000000000000e+01,-1.836702937918054834e+00,-6.761539499282668286e-01,6.489337151563026040e-01,-4.400151231589675693e-01
1.000999999999999979e+01,-1.843432104067433519e+00,-6.696866762049425992e-01,6.445150158901020720e-01,-4.436993719136977932e-01
1.001999999999999957e+01,-1.850096819028583806e+00,-6.632637711509338230e-01,6.400602348419933696e-01,-4.472314868420843581e-01
1.002999999999999936e+01,-1.856697528266932240e+00,-6.568855879778814355e-01,6.355708931529578942e-01,-4.506115117217812660e-01
1.004000000000000092e+01,-1.863234680703972135e+00,-6.505524646886381435e-01,6.310485113965239590e-01,-4.538395162557785634e-01
1.005000000000000071e+01,-1.869708728565208089e+00,-6.442647240842380718e-01,6.264946093198097143e-01,-4.569155960124670068e-01
1.006000000000000050e+01,-1.876120127228183998e+00,-6.380226737734532305e-01,6.219107055851847976e-01,-4.598398723620209516e-01
1.007000000000000028e+01,-1.882469335070618088e+00,-6.318266061849296955e-01,6.172983175125852373e-01,-4.626124924091125634e-01
1.008000000000000007e+01,-1.888756813318673844e+00,-6.256767985818979527e-01,6.126589608225202488e-01,-4.652336289219711207e-01
1.008999999999999986e+01,-1.894983025895389916e+00,-6.195735130794489676e-01,6.079941493798070029e-01,-4.677034802578012296e-01
1.009999999999999964e+01,-1.901148439269295443e+00,-6.135169966643688744e-01,6.033053949380683401e-01,-4.700222702845749945e-01
1.010999999999999943e+01,-1.907253522303237192e+00,-6.075074812175259575e-01,5.985942068850317321e-01,-4.721902482992133554e-01
1.012000000000000099e+01,-1.913298746103442971e+00,-6.015451835387990442e-01,5.938620919886634653e-01,-4.742076889421717456e-01
1.013000000000000078e+01,-1.919284583868846150e+00,-5.956303053745406473e-01,5.891105541441753468e-01,-4.760748921084465568e-01
1.014000000000000057e+01,-1.925211510740699516e+00,-5.897630334475666425e-01,5.843410941219392418e-01,-4.777921828550186212e-01
1.015000000000000036e+01,-1.931080003652499544e+00,-5.839435394896600462e-01,5.795552093163447438e-01,-4.793599113047512517e-01
1.016000000000000014e+01,-1.936890541180249059e+00,-5.781719802765834526e-01,5.747543934956357292e-01,-4.807784525467595493e-01
1.016999999999999993e+01,-1.942643603393082286e+00,-5.724484976655864754e-01,5.699401365527604346e-01,-4.820482065332696298e-01
1.017999999999999972e+01,-1.948339671704278242e+00,-5.667732186354006441e-01,5.651139242572704724e-01,-4.831695979729858093e-01
1.018999999999999950e+01,-1.953979228722685590e+00,-5.611462553287087651e-01,5.602772380083043124e-01,-4.841430762209843475e-01
1.020000000000000107e+01,-1.959562758104584912e+00,-5.555677050970799780e-01,5.554315545886877592e-01,-4.849691151651537302e-01
1.021000000000000085e+01,-1.965090744406012169e+00,-5.500376505483576262e-01,5.505783459201882835e-01,-4.856482131092006438e-01
1.022000000000000064e+01,-1.970563672935568444e+00,-5.445561595964883983e-01,5.457190788199564047e-01,-4.861808926522417917e-01
1.023000000000000043e+01,-1.975982029607741053e+00,-5.391232855137813029e-01,5.408552147581869862e-01,-4.865677005650027032e-01
1.024000000000000021e+01,-1.981346300796757554e+00,-5.337390669855838210e-01,5.359882096170369703e-01,-4.868092076626440168e-01
1.025000000000000000e+01,-1.986656973191000430e+00,-5.284035281673621354e-01,5.311195134508306381e-01,-4.869060086742373339e-01
1.025999999999999979e+01,-1.991914533648003083e+00,-5.231166787441734467e-01,5.262505702475868130e-01,-4.868587221089118455e-01
1.026999999999999957e+01,-1.997119469050052887e+00,-5.178785139925150549e-01,5.213828176919016455e-01,-4.866679901186947155e-01
1.027999999999999936e+01,-2.002272266160424863e+00,-5.126890148445388817e-01,5.165176869292186224e-01,-4.863344783580677011e-01
1.029000000000000092e+01,-2.007373411480270153e+00,-5.075481479546155583e-01,5.116566023315204381e-01,-4.858588758402632712e-01
1.030000000000000071e+01,-2.012423391106179071e+00,-5.024558657682348661e-01,5.068009812644733714e-01,-4.852418947903239799e-01
1.031000000000000050e+01,-2.017422690588447143e+00,-4.974121065932267105e-01,5.019522338560570285e-01,-4.844842704949488543e-01
1.032000000000000028e+01,-2.022371794790065014e+00,-4.924167946732886381e-01,4.971117627667120398e-01,-4.835867611491515006e-01
1.033000000000000007e+01,-2.027271187746452874e+00,-4.874698402638040218e-01,4.922809629610369053e-01,-4.825501476997547390e-01
1.033999999999999986e+01,-2.032121352525967595e+00,-4.825711397099354816e-01,4.874612214810653543e-01,-4.813752336857470282e-01
1.034999999999999964e+01,-2.036922771091198570e+00,-4.777205755269774423e-01,4.826539172211559148e-01,-4.800628450755261012e-01
1.035999999999999943e+01,-2.041675924161081568e+00,-4.729180164829515642e-01,4.778604207045247243e-01,-4.786138301010562923e-01
1.037000000000000099e+01,-2.046381291073847475e+00,-4.681633176834286703e-01,4.730820938614514470e-01,-4.770290590889656457e-01
1.038000000000000078e+01,-2.051039349650832122e+00,-4.634563206585599060e-01,4.683202898091901600e-01,-4.753094242886101717e-01
1.039000000000000057e+01,-2.055650576061164525e+00,-4.587968534523003128e-01,4.635763526336140194e-01,-4.734558396971316196e-01
1.040000000000000036e+01,-2.060215444687362396e+00,-4.541847307138069945e-01,4.588516171726250148e-01,-4.714692408815373548e-01
1.041000000000000014e+01,-2.064734427991849142e+00,-4.496197537909943920e-01,4.541474088013565669e-01,-4.693505847978293177e-01
1.041999999999999993e+01,-2.069207996384416326e+00,-4.451017108262283473e-01,4.494650432192007217e-01,-4.671008496072117100e-01
1.042999999999999972e+01,-2.073636618090659578e+00,-4.406303768541408594e-01,4.448058262386867523e-01,-4.647210344894046608e-01
1.043999999999999950e+01,-2.078020759021395047e+00,-4.362055139015461602e-01,4.401710535762416443e-01,-4.622121594530942956e-01
1.045000000000000107e+01,-2.082360882643091493e+00,-4.318268710894403450e-01,4.355620106448599982e-01,-4.595752651435476288e-01
1.046000000000000085e+01,-2.086657449849330881e+00,-4.274941847370640202e-01,4.309799723487117151e-01,-4.568114126474230319e-01
1.047000000000000064e+01,-2.090910918833319698e+00,-4.232071784680095927e-01,4.264262028797157766e-01,-4.539216832948054225e-01
1.048000000000000043e+01,-2.095121744961469634e+00,-4.189655633183524408e-01,4.219019555161070967e-01,-4.509071784584978704e-01
1.049000000000000021e+01,-2.099290380648074272e+00,-4.147690378467865924e-01,4.174084724230244792e-01,-4.477690193505993177e-01
1.050000000000000000e+01,-2.103417275231091121e+00,-4.106172882467443164e-01,4.129469844551456603e-01,-4.445083468164004459e-01
1.050999999999999979e+01,-2.107502874849060071e+00,-4.065099884604788105e-01,4.085187109613970247e-01,-4.411263211256291616e-01
1.051999999999999957e+01,-2.111547622319170259e+00,-4.024468002950894463e-01,4.041248595917643627e-01,-4.376241217610766232e-01
1.052999999999999936e+01,-2.115551957016495344e+00,-3.984273735404683658e-01,3.997666261062292614e-01,-4.340029472046376680e-01
1.054000000000000092e+01,-2.119516314754419373e+00,-3.944513460891467815e-01,3.954451941858591058e-01,-4.302640147207965060e-01
1.055000000000000071e+01,-2.123441127666270578e+00,-3.905183440580197729e-01,3.911617352460739494e-01,-4.264085601375917078e-01
1.056000000000000050e+01,-2.127326824088181745e+00,-3.866279819119270433e-01,3.869174082521166236e-01,-4.224378376250927936e-01
1.057000000000000028e+01,-2.131173828443194918e+00,-3.827798625890683759e-01,3.827133595367503416e-01,-4.183531194714227297e-01
1.058000000000000007e+01,-2.134982561126628653e+00,-3.789735776282302515e-01,3.785507226202081688e-01,-4.141556958563591406e-01
1.058999999999999986e+01,-2.138753438392729578e+00,-3.752087072978022575e-01,3.744306180324183386e-01,-4.098468746225492065e-01
1.059999999999999964e+01,-2.142486872242618023e+00,-3.714848207265591951e-01,3.703541531375294515e-01,-4.054279810443718879e-01
1.060999999999999943e+01,-2.146183270313556601e+00,-3.678014760361866808e-01,3.663224219607585375e-01,-4.009003575944826148e-01
1.062000000000000099e+01,-2.149843035769547051e+00,-3.641582204755265395e-01,3.623365050175848534e-01,-3.962653637080751357e-01
1.063000000000000078e+01,-2.153466567193278447e+00,-3.605545905565182285e-01,3.583974691453128969e-01,-3.915243755448956087e-01
1.064000000000000057e+01,-2.157054258479448983e+00,-3.569901121918129805e-01,3.545063673370259516e-01,-3.866787857490447955e-01
1.065000000000000036e+01,-2.160606498729464864e+00,-3.534643008340360160e-01,3.506642385779525917e-01,-3.817300032066039406e-01
1.066000000000000014e+01,-2.164123672147543420e+00,-3.499766616166732902e-01,3.468721076842676831e-01,-3.766794528011201959e-01
1.066999999999999993e+01,-2.167606157938234634e+00,-3.465266894965577937e-01,3.431309851443491987e-01,-3.715285751669879510e-01
1.067999999999999972e+01,-2.171054330205371752e+00,-3.431138693979308707e-01,3.394418669625113294e-01,-3.662788264407628724e-01
1.068999999999999950e+01,-2.174468557852474060e+00,-3.397376763580539083e-01,3.358057345052349318e-01,-3.609316780104448452e-01
1.070000000000000107e+01,-2.177849204484608947e+00,-3.363975756743448065e-01,3.322235543499149069e-01,-3.554886162627677315e-01
1.071000000000000085e+01,-2.181196628311737218e+00,-3.330930230530149139e-01,3.286962781361446595e-01,-3.499511423285323608e-01
1.072000000000000064e+01,-2.184511182053550993e+00,-3.298234647591796187e-01,3.252248424195567367e-01,-3.443207718260206662e-01
1.073000000000000043e+01,-2.187793212845817514e+00,-3.265883377684183353e-01,3.218101685282390156e-01,-3.385990346025287145e-01
1.074000000000000021e+01,-2.191043062148247955e+00,-3.233870699197569087e-01,3.184531624217442070e-01,-3.327874744740564328e-01
1.075000000000000000e+01,-2.194261065653903664e+00,-3.202190800700470130e-01,3.151547145527124338e-01,-3.268876489631923343e-01
1.075999999999999979e+01,-2.197447553200151393e+00,-3.170837782497165080e-01,3.119156997311227086e-01,-3.209011290352317136e-01
1.076999999999999957e+01,-2.200602848681183499e+00,-3.139805658198632776e-01,3.087369769911931794e-01,-3.148294988325665011e-01
1.077999999999999936e+01,-2.203727269962115987e+00,-3.109088356306676793e-01,3.056193894609447459e-01,-3.086743554073861917e-01
1.079000000000000092e+01,-2.206821128794675069e+00,-3.078679721810954617e-01,3.025637642344466416e-01,-3.024373084527284816e-01
1.080000000000000071e+01,-2.209884730734492209e+00,-3.048573517798647270e-01,2.995709122467596353e-01,-2.961199800319187503e-01
1.081000000000000050e+01,-2.212918375060008547e+00,-3.018763427076499029e-01,2.966416281515922848e-01,-2.897240043064379100e-01
1.082000000000000028e+01,-2.215922354693011354e+00,-2.989243053804960248e-01,2.937766902016866744e-01,-2.832510272622582592e-01
1.083000000000000007e+01,-2.218896956120810948e+00,-2.960005925144146288e-01,2.909768601319477899e-01,-2.767027064346871956e-01
1.083999999999999986e+01,-2.221842459320066077e+00,-2.931045492911351080e-01,2.882428830453324098e-01,-2.700807106317580919e-01
1.084999999999999964e+01,-2.224759137682276844e+00,-2.902355135249833351e-01,2.855754873015103890e-01,-2.633867196562090229e-01
1.085999999999999943e+01,-2.227647257940948311e+00,-2.873928158308595715e-01,2.829753844083139902e-01,-2.566224240260895906e-01
1.087000000000000099e+01,-2.230507080100440742e+00,-2.845757797932877975e-01,2.804432689159866432e-01,-2.497895246940357583e-01
1.088000000000000078e+01,-2.233338857366515384e+00,-2.817837221365088740e-01,2.779798183142467849e-01,-2.428897327652537463e-01
1.089000000000000057e+01,-2.236142836078586882e+00,-2.790159528955885038e-01,2.755856929321771065e-01,-2.359247692142534547e-01
1.090000000000000036e+01,-2.238919255643690764e+00,-2.762717755885125137e-01,2.732615358409529183e-01,-2.288963646003722152e-01
1.091000000000000014e+01,-2.241668348472177996e+00,-2.735504873892402045e-01,2.710079727594213450e-01,-2.218062587821299225e-01
1.091999999999999993e+01,-2.244390339915142363e+00,-2.708513793016880111e-01,2.688256119625423990e-01,-2.146562006304566783e-01
1.092999999999999972e+01,-2.247085448203594460e+00,-2.681737363346139991e-01,2.667150441927030879e-01,-2.074479477408339156e-01
1.093999999999999950e+01,-2.249753884389388947e+00,-2.655168376773753836e-01,2.646768425739158825e-01,-2.001832661443907757e-01
1.095000000000000107e+01,-2.252395852287911726e+00,-2.628799568765286532e-01,2.627115625289108691e-01,-1.928639300179966765e-01
1.096000000000000085e+01,-2.255011548422539036e+00,-2.602623620132455406e-01,2.608197416991318018e-01,-1.854917213933920672e-01
1.097000000000000064e+01,-2.257601161970873349e+00,-2.576633158815131441e-01,2.590018998676458239e-01,-1.780684298653986419e-01
1.098000000000000043e+01,-2.260164874712766725e+00,-2.550820761670913872e-01,2.572585388849751298e-01,-1.705958522992511994e-01
1.099000000000000021e+01,-2.262702860980135178e+00,-2.525178956271968422e-01,2.555901425978597263e-01,-1.630757925370924233e-01
1.100000000000000000e+01,-2.265215287608575601e+00,-2.499700222708847730e-01,2.539971767809593439e-01,-1.555100611036729918e-01
1.100999999999999979e+01,-2.267702313890788801e+00,-2.474376995400989210e-01,2.524800890715019341e-01,-1.479004749112988459e-01
1.101999999999999957e+01,-2.270164091531815309e+00,-2.449201664913603638e-01,2.510393089068862493e-01,-1.402488569640674698e-01
1.102999999999999936e+01,-2.272600764606092838e+00,-2.424166579780654696e-01,2.496752474652458309e-01,-1.325570360614357068e-01
1.104000000000000092e+01,-2.275012469516339397e+00,-2.399264048333633603e-01,2.483882976089800965e-01,-1.248268465011609096e-01
1.105000000000000071e+01,-2.277399334954266941e+00,-2.374486340535831574e-01,2.471788338312589928e-01,-1.170601277816581409e-01
1.106000000000000050e+01,-2.279761481863132655e+00,-2.349825689821814778e-01,2.460472122055071265e-01,-1.092587243038151273e-01
1.107000000000000028e+01,-2.282099023402131444e+00,-2.325274294941798991e-01,2.449937703378718967e-01,-1.014244850723079044e-01
1.108000000000000007e+01,-2.284412064912637597e+00,-2.300824321810630568e-01,2.440188273226811533e-01,-9.355926339645914691e-02
1.108999999999999986e+01,-2.286700703886292541e+00,-2.276467905361069521e-01,2.431226837008940433e-01,-8.566491659068169173e-02
1.109999999999999964e+01,-2.288965029934954654e+00,-2.252197151401079955e-01,2.423056214215495163e-01,-7.774330567454980356e-02
1.110999999999999943e+01,-2.291205124762502265e+00,-2.228004138474824758e-01,2.415679038062158723e-01,-6.979629507254055121e-02
1.112000000000000099e+01,-2.293421062138502275e+00,-2.203880919727063958e-01,2.409097755164441024e-01,-6.182575231348769185e-02
1.113000000000000078e+01,-2.295612907873745723e+00,-2.179819524770659767e-01,2.403314625242282399e-01,-5.383354772979082048e-02
1.114000000000000057e+01,-2.297780719797648530e+00,-2.155811961556883816e-01,2.398331720854744720e-01,-4.582155415642194529e-02
1.115000000000000036e+01,-2.299924547737526748e+00,-2.131850218248225459e-01,2.394150927164810649e-01,-3.779164662977226030e-02
1.116000000000000014e+01,-2.302044433499746745e+00,-2.107926265093404694e-01,2.390773941734304631e-01,-2.974570208638143906e-02
1.116999999999999993e+01,-2.304140410852748566e+00,-2.084032056304283842e-01,2.388202274348945608e-01,-2.168559906159193973e-02
1.117999999999999972e+01,-2.306212505511947786e+00,-2.060159531934375732e-01,2.386437246873535645e-01,-1.361321738817092807e-02
1.118999999999999950e+01,-2.308260735126517194e+00,-2.036300619758653896e-01,2.385479993137285815e-01,-5.530437894941984261e-03
1.120000000000000107e+01,-2.310285109268049641e+00,-2.012447237154354196e-01,2.385331458849277719e-01,2.560857894530725251e-03
1.121000000000000085e+01,-2.312285629421099831e+00,-1.988591292982474779e-01,2.385992401544050900e-01,1.065878806316363295e-02
1.122000000000000064e+01,-2.314262288975609927e+00,-1.964724689469667385e-01,2.387463390557307275e-01,1.876147060143794343e-02
1.123000000000000043e+01,-2.316215073221215004e+00,-1.940839324090221085e-01,2.389744807031714546e-01,2.686702370830439460e-02
1.124000000000000021e+01,-2.318143959343432758e+00,-1.916927091447839793e-01,2.392836843952789172e-01,3.497356609186657445e-02
1.125000000000000000e+01,-2.320048916421733054e+00,-1.892979885156907960e-01,2.396739506214835835e-01,4.307921726980040722e-02
1.125999999999999979e+01,-2.321929905429489516e+00,-1.868989599722948036e-01,2.401452610716912350e-01,5.118209786946790324e-02
1.126999999999999957e+01,-2.323786879235808733e+00,-1.844948132421968812e-01,2.406975786488790847e-01,5.928032992768295095e-02
1.127999999999999936e+01,-2.325619782609243291e+00,-1.820847385178402666e-01,2.413308474846874441e-01,6.737203719008723335e-02
1.129000000000000092e+01,-2.327428552223374858e+00,-1.796679266441335576e-01,2.420449929580031634e-01,7.545534541009457641e-02
