t,x1,x2,x3,x4
1.035999999999999943e+01,-2.578330638941114805e-01,1.664741675112602959e+00,4.058009877650627095e-02,-1.459368663113535414e+00
1.037000000000000099e+01,-2.411838613661571595e-01,1.665074365042799043e+00,2.594387181832863778e-02,-1.467851007514213268e+00
1.038000000000000078e+01,-2.245320651639728382e-01,1.665260271245082802e+00,1.122380433486939652e-02,-1.476105657542789551e+00
1.039000000000000057e+01,-2.078791472789148775e-01,1.665298571258821081e+00,-3.574477809622663566e-03,-1.483183615054349591e+00
1.040000000000000036e+01,-1.912265874874863325e-01,1.665188847667043337e+00,-1.834955892313030329e-02,-1.471678121823873031e+00
1.041000000000000014e+01,-1.745758617684490532e-01,1.664931966769088723e+00,-3.300635711501690578e-02,-1.459655657411928154e+00
1.041999999999999993e+01,-1.579284356945568346e-01,1.664529122252623949e+00,-4.754215460900808321e-02,-1.447484242737669291e+00
1.042999999999999972e+01,-1.412857628271348420e-01,1.663981530347470761e+00,-6.195564779293345065e-02,-1.435195503419610219e+00
1.043999999999999950e+01,-1.246492845053003562e-01,1.663290419858366453e+00,-7.624568487523147864e-02,-1.422793440332003945e+00
1.045000000000000107e+01,-1.080204297232005145e-01,1.662457030968962357e+00,-9.041114515642528771e-02,-1.410280546233404042e+00
1.046000000000000085e+01,-9.140061501752641537e-02,1.661482614948478043e+00,-1.044509324108847392e-01,-1.397659238233319501e+00
1.047000000000000064e+01,-7.479124435786854708e-02,1.660368433907603469e+00,-1.183639745906632651e-01,-1.384931935555242299e+00
1.048000000000000043e+01,-5.819370903951130020e-02,1.659115760556449271e+00,-1.321492238706553080e-01,-1.372101063533305965e+00
1.049000000000000021e+01,-4.160938757865093041e-02,1.657725877962007432e+00,-1.458056567093765632e-01,-1.359169053500387969e+00
1.050000000000000000e+01,-2.503964561004190514e-02,1.656200079305020889e+00,-1.593322739072330352e-01,-1.346138342441669078e+00
1.050999999999999979e+01,-8.485835787077462833e-03,1.654539667636287792e+00,-1.727281006612439718e-01,-1.333011372634461233e+00
1.051999999999999957e+01,8.050702315690251576e-03,1.652745955632437536e+00,-1.859921866161584336e-01,-1.319790591287246739e+00
1.052999999999999936e+01,2.456864229758527404e-02,1.650820265351212290e+00,-1.991236059119621538e-01,-1.306478450178749862e+00
1.054000000000000092e+01,4.106667102439343769e-02,1.648763927986291788e+00,-2.121214572277759225e-01,-1.293077405297136995e+00
1.055000000000000071e+01,5.754348871849408742e-02,1.646578283621698668e+00,-2.249848638221465524e-01,-1.279589916479396239e+00
1.056000000000000050e+01,7.399780904653388558e-02,1.644264680985816796e+00,-2.377129735697330881e-01,-1.266018447050944351e+00
1.057000000000000028e+01,9.042835920463905552e-02,1.641824477205061861e+00,-2.503049589943901476e-01,-1.252365463465510365e+00
1.058000000000000007e+01,1.068338800011627149e-01,1.639259037557239340e+00,-2.627600172986517268e-01,-1.238633434945342060e+00
1.058999999999999986e+01,1.232131259369643600e-01,1.636569735224625566e+00,-2.750773703896190470e-01,-1.224824833121785694e+00
1.059999999999999964e+01,1.395648652832189585e-01,1.633757951046806323e+00,-2.872562649012559977e-01,-1.210942131676284506e+00
1.060999999999999943e+01,1.558878801567533667e-01,1.630825073273313164e+00,-2.992959722130971723e-01,-1.196987805981843955e+00
1.062000000000000099e+01,1.721809665929081856e-01,1.627772497316088085e+00,-3.111957884653727691e-01,-1.182964332745012559e+00
1.063000000000000078e+01,1.884429346159236518e-01,1.624601625501816082e+00,-3.229550345705563541e-01,-1.168874189648424933e+00
1.064000000000000057e+01,2.046726083068483582e-01,1.621313866824160232e+00,-3.345730562213408144e-01,-1.154719854993953465e+00
1.065000000000000036e+01,2.208688258689697204e-01,1.617910636695934601e+00,-3.460492238950492738e-01,-1.140503807346516352e+00
1.066000000000000014e+01,2.370304396907663980e-01,1.614393356701249616e+00,-3.573829328544874673e-01,-1.126228525178590179e+00
1.066999999999999993e+01,2.531563164063819760e-01,1.610763454347668988e+00,-3.685736031452450656e-01,-1.111896486515471016e+00
1.067999999999999972e+01,2.692453369536203511e-01,1.607022362818409267e+00,-3.796206795894532249e-01,-1.097510168581334211e+00
1.068999999999999950e+01,2.852963966294635445e-01,1.603171520724621768e+00,-3.905236317760072962e-01,-1.083072047446135278e+00
1.070000000000000107e+01,3.013084051431130783e-01,1.599212371857786197e+00,-4.012819540472629121e-01,-1.068584597673402525e+00
1.071000000000000085e+01,3.172802866665556110e-01,1.595146364942259254e+00,-4.118951654822143316e-01,-1.054050291968962938e+00
1.072000000000000064e+01,3.332109798826554115e-01,1.590974953388006430e+00,-4.223628098761652017e-01,-1.039471600830651266e+00
1.073000000000000043e+01,3.490994380307748113e-01,1.586699595043554512e+00,-4.326844557169013950e-01,-1.024850992199046074e+00
1.074000000000000021e+01,3.649446289499257978e-01,1.582321751949201438e+00,-4.428596961573766921e-01,-1.010190931109277601e+00
1.075000000000000000e+01,3.807455351194547477e-01,1.577842890090515038e+00,-4.528881489849216901e-01,-9.954938793439541689e-01
1.075999999999999979e+01,3.965011536972640749e-01,1.573264479152157724e+00,-4.627694565869883703e-01,-9.807622950872519896e-01
1.076999999999999957e+01,4.122104965555737910e-01,1.568587992272070908e+00,-4.725032859134408181e-01,-9.659986325802130125e-01
1.077999999999999936e+01,4.278725903142267528e-01,1.563814905796053978e+00,-4.820893284354059172e-01,-9.512053417772943220e-01
1.079000000000000092e+01,4.434864763715419267e-01,1.558946699032771610e+00,-4.915273001006953413e-01,-9.363848680042158312e-01
1.080000000000000071e+01,4.590512109327199441e-01,1.553984854009224037e+00,-5.008169412858132219e-01,-9.215396516171493468e-01
1.081000000000000050e+01,4.745658650358059449e-01,1.548930855226714698e+00,-5.099580167445622036e-01,-9.066721276632909721e-01
1.082000000000000028e+01,4.900295245752145923e-01,1.543786189417347465e+00,-5.189503155532624312e-01,-8.917847255428654751e-01
1.083000000000000007e+01,5.054412903228228116e-01,1.538552345301090085e+00,-5.277936510525982339e-01,-8.768798686725999270e-01
1.083999999999999986e+01,5.208002779466364141e-01,1.533230813343435139e+00,-5.364878607861061077e-01,-8.619599741507156798e-01
1.084999999999999964e+01,5.361056180270357130e-01,1.527823085513692725e+00,-5.450328064353218149e-01,-8.470274524234774338e-01
1.085999999999999943e+01,5.513564560706087914e-01,1.522330655043949488e+00,-5.534283737516000334e-01,-8.320847069533435780e-01
1.087000000000000099e+01,5.665519525215761965e-01,1.516755016188724214e+00,-5.616744724846235437e-01,-8.171341338887613270e-01
1.088000000000000078e+01,5.816912827708169420e-01,1.511097663985356165e+00,-5.697710363076196050e-01,-8.021781217356463989e-01
1.089000000000000057e+01,5.967736371625015357e-01,1.505360094015157246e+00,-5.777180227392985090e-01,-7.872190510305917543e-01
1.090000000000000036e+01,6.117982209983410247e-01,1.499543802165360873e+00,-5.855154130625341846e-01,-7.722592940158444774e-01
1.091000000000000014e+01,6.267642545394591647e-01,1.493650284391900174e+00,-5.931632122398032836e-01,-7.573012143160939846e-01
1.091999999999999993e+01,6.416709730058971495e-01,1.487681036483049057e+00,-6.006614488254008455e-01,-7.423471666171120864e-01
1.092999999999999972e+01,6.565176265737586725e-01,1.481637553823955678e+00,-6.080101748744525247e-01,-7.273994963462842023e-01
1.093999999999999950e+01,6.713034803700050901e-01,1.475521331162102712e+00,-6.152094658487408108e-01,-7.124605393550746957e-01
1.095000000000000107e+01,6.860278144649104570e-01,1.469333862373724431e+00,-6.222594205193671124e-01,-6.975326216034638538e-01
1.096000000000000085e+01,7.006899238621847603e-01,1.463076640231213421e+00,-6.291601608662668044e-01,-6.826180588463984789e-01
1.097000000000000064e+01,7.152891184867772312e-01,1.456751156171548489e+00,-6.359118319746002168e-01,-6.677191563222933945e-01
1.098000000000000043e+01,7.298247231703679505e-01,1.450358900065771950e+00,-6.425146019280378873e-01,-6.528382084436249455e-01
1.099000000000000021e+01,7.442960776345611817e-01,1.443901359989552269e+00,-6.489686616989636114e-01,-6.379774984896540158e-01
1.100000000000000000e+01,7.587025364717887577e-01,1.437380021994858481e+00,-6.552742250356144993e-01,-6.231392983013175346e-01
1.100999999999999979e+01,7.730434691239358447e-01,1.430796369882777919e+00,-6.614315283461813522e-01,-6.083258679783263290e-01
1.101999999999999957e+01,7.873182598587016301e-01,1.424151884977508997e+00,-6.674408305798914531e-01,-5.935394555785075132e-01
1.102999999999999936e+01,8.015263077437051464e-01,1.417448045901559039e+00,-6.733024131050957539e-01,-5.787822968194286100e-01
1.104000000000000092e+01,8.156670266183493334e-01,1.410686328352173335e+00,-6.790165795843839946e-01,-5.640566147823401488e-01
1.105000000000000071e+01,8.297398450634561051e-01,1.403868204879030523e+00,-6.845836558467514044e-01,-5.493646196184738262e-01
1.106000000000000050e+01,8.437442063686841909e-01,1.396995144663229604e+00,-6.900039897568392977e-01,-5.347085082577329729e-01
1.107000000000000028e+01,8.576795684977439604e-01,1.390068613297599676e+00,-6.952779510812756580e-01,-5.200904641198100808e-01
1.108000000000000007e+01,8.715454040514218903e-01,1.383090072568359696e+00,-7.004059313521391328e-01,-5.055126568277688026e-01
1.108999999999999986e+01,8.853412002284284377e-01,1.376060980238159592e+00,-7.053883437275706436e-01,-4.909772419241238417e-01
1.109999999999999964e+01,8.990664587840833111e-01,1.368982789830527347e+00,-7.102256228495589241e-01,-4.764863605894550935e-01
1.110999999999999943e+01,9.127206959868526814e-01,1.361856950415753609e+00,-7.149182246989248535e-01,-4.620421393635892326e-01
1.112000000000000099e+01,9.263034425727519894e-01,1.354684906398240685e+00,-7.194666264475307882e-01,-4.476466898693841068e-01
1.113000000000000078e+01,9.398142436976303360e-01,1.347468097305341450e+00,-7.238713263077408699e-01,-4.333021085391487448e-01
1.114000000000000057e+01,9.532526588873503348e-01,1.340207957577719267e+00,-7.281328433791582899e-01,-4.190104763437327851e-01
1.115000000000000036e+01,9.666182619858793013e-01,1.332905916361252885e+00,-7.322517174926680417e-01,-4.047738585243175202e-01
1.116000000000000014e+01,9.799106411013074336e-01,1.325563397300514534e+00,-7.362285090518094766e-01,-3.905943043269424209e-01
1.116999999999999993e+01,9.931293985498091947e-01,1.318181818333847399e+00,-7.400637988715104143e-01,-3.764738467397980570e-01
1.117999999999999972e+01,1.006274150797562994e+00,1.310762591490069129e+00,-7.437581880142055679e-01,-3.624145022333172816e-01
1.118999999999999950e+01,1.019344528400645933e+00,1.303307122686826913e+00,-7.473122976233719239e-01,-3.484182705030966498e-01
1.120000000000000107e+01,1.032340175942921379e+00,1.295816811530630330e+00,-7.507267687545066126e-01,-3.344871342156782168e-01
1.121000000000000085e+01,1.045260751971934354e+00,1.288293051118586385e+00,-7.540022622035771338e-01,-3.206230587572224677e-01
1.122000000000000064e+01,1.058105928932833395e+00,1.280737227841863168e+00,-7.571394583329731365e-01,-3.068279919851024107e-01
1.123000000000000043e+01,1.070875393100336748e+00,1.273150721190906109e+00,-7.601390568949892845e-01,-2.931038639824485870e-01
1.124000000000000021e+01,1.083568844508757012e+00,1.265534903562432145e+00,-7.630017768528670752e-01,-2.794525868156737536e-01
1.125000000000000000e+01,1.096185996880107538e+00,1.257891140068224445e+00,-7.657283561994284726e-01,-2.658760542950063255e-01
1.125999999999999979e+01,1.108726577550304127e+00,1.250220788345753897e+00,-7.683195517733291124e-01,-2.523761417380607219e-01
1.126999999999999957e+01,1.121190327393482677e+00,1.242525198370649120e+00,-7.707761390729626072e-01,-2.389547057364724836e-01
1.127999999999999936e+01,1.133577000744451224e+00,1.234805712271039191e+00,-7.730989120680473725e-01,-2.256135839256258602e-01
1.129000000000000092e+01,1.145886365319294109e+00,1.227063664143791755e+00,-7.752886830089249504e-01,-2.123545947575002646e-01
1.130000000000000071e+01,1.158118202134149177e+00,1.219300379872670481e+00,-7.773462822336039135e-01,-1.991795372766625438e-01
1.131000000000000050e+01,1.170272305422174641e+00,1.211517176948431640e+00,-7.792725579725785501e-01,-1.860901908994312126e-01
1.132000000000000028e+01,1.182348482548728485e+00,1.203715364290885326e+00,-7.810683761514555234e-01,-1.730883151962376854e-01
1.133000000000000007e+01,1.194346553924777288e+00,1.195896242072938875e+00,-7.827346201914202606e-01,-1.601756496772105132e-01
1.133999999999999986e+01,1.206266352918555329e+00,1.188061101546649123e+00,-7.842721908075754866e-01,-1.473539135810063849e-01
1.134999999999999964e+01,1.218107725765495752e+00,1.180211224871298814e+00,-7.856820058051841027e-01,-1.346248056669129278e-01
1.135999999999999943e+01,1.229870531476450868e+00,1.172347884943523599e+00,-7.869649998738499352e-01,-1.219900040102465111e-01
1.137000000000000099e+01,1.241554641744225362e+00,1.164472345229505379e+00,-7.881221243796683318e-01,-1.094511658010685062e-01
1.138000000000000078e+01,1.253159940848440401e+00,1.156585859599255750e+00,-7.891543471553815747e-01,-9.700992714624306901e-02
1.139000000000000057e+01,1.264686325558753932e+00,1.148689672163006215e+00,-7.900626522885713099e-01,-8.466790287485842503e-02
1.140000000000000036e+01,1.276133705036452515e+00,1.140785017109727795e+00,-7.908480399079214074e-01,-7.242668634703361419e-02
1.141000000000000014e+01,1.287502000734439989e+00,1.132873118547795377e+00,-7.915115259675867820e-01,-6.028784926613228734e-02
1.141999999999999993e+01,1.298791146295644516e+00,1.124955190347819656e+00,-7.920541420297013691e-01,-4.825294149440418484e-02
1.142999999999999972e+01,1.310001087449864432e+00,1.117032435987663330e+00,-7.924769350450592276e-01,-3.632349087207488447e-02
1.143999999999999950e+01,1.321131781909073544e+00,1.109106048399656430e+00,-7.927809671320044105e-01,-2.450100303990369530e-02
1.145000000000000107e+01,1.332183199261212980e+00,1.101177209820035641e+00,-7.929673153535635732e-01,-1.278696126522915408e-02
1.146000000000000085e+01,1.343155320862485347e+00,1.093247091640618285e+00,-7.930370714928562936e-01,-1.182826271521070921e-03
1.147000000000000064e+01,1.354048139728179168e+00,1.085316854262731390e+00,-7.929913418268190739e-01,1.030996392854239586e-02
1.148000000000000043e+01,1.364861660422042489e+00,1.077387646953411604e+00,-7.928312468982776640e-01,2.168999419645466220e-02
1.149000000000000021e+01,1.375595898944230511e+00,1.069460607703893729e+00,-7.925579212864031220e-01,3.295587242770021269e-02
1.150000000000000000e+01,1.386250882617850566e+00,1.061536863090400074e+00,-7.921725133755875836e-01,4.410622970799660952e-02
1.150999999999999979e+01,1.396826649974124201e+00,1.053617528137251291e+00,-7.916761851227759328e-01,5.513972046594266263e-02
1.151999999999999957e+01,1.407323250636194123e+00,1.045703706182310233e+00,-7.910701118232887907e-01,6.605502262205660557e-02
1.152999999999999936e+01,1.417740745201596431e+00,1.037796488744775925e+00,-7.903554818751726829e-01,7.685083773418899256e-02
1.154000000000000092e+01,1.428079205123423456e+00,1.029896955395339209e+00,-7.895334965421157980e-01,8.752589113929523656e-02
1.155000000000000071e+01,1.438338712590198076e+00,1.022006173628718928e+00,-7.886053697149619790e-01,9.807893209155330028e-02
1.156000000000000050e+01,1.448519360404488143e+00,1.014125198738587530e+00,-7.875723276718643584e-01,1.085087338968126897e-01
1.157000000000000028e+01,1.458621251860279466e+00,1.006255073694903635e+00,-7.864356088371112774e-01,1.188140940433612680e-01
1.158000000000000007e+01,1.468644500619135540e+00,9.983968290236607812e-01,-7.851964635386633473e-01,1.289938343289968314e-01
1.158999999999999986e+01,1.478589230585167558e+00,9.905514826890695623e-01,-7.838561537644387345e-01,1.390468009843912056e-01
1.159999999999999964e+01,1.488455575778836915e+00,9.827200399781811369e-01,-7.824159529173825289e-01,1.489718647927348039e-01
1.160999999999999943e+01,1.498243680209617068e+00,9.749034933879664466e-01,-7.808771455693596097e-01,1.587679212056502809e-01
1.162000000000000099e+01,1.507953697747538513e+00,9.671028225148624591e-01,-7.792410272139057570e-01,1.684338904553644156e-01
1.163000000000000078e+01,1.517585791993641520e+00,9.593189939467962057e-01,-7.775089040178765343e-01,1.779687176631279122e-01
1.164000000000000057e+01,1.527140136149361505e+00,9.515529611576980518e-01,-7.756820925720309123e-01,1.873713729438730713e-01
1.165000000000000036e+01,1.536616912884872121e+00,9.438056644045138555e-01,-7.737619196405863820e-01,1.966408515071000063e-01
1.166000000000000014e+01,1.546016314206410502e+00,9.360780306267270090e-01,-7.717497219097848582e-01,2.057761737539830493e-01
1.166999999999999993e+01,1.555338541322611290e+00,9.283709733483989091e-01,-7.696468457355063464e-01,2.147763853706881332e-01
1.167999999999999972e+01,1.564583804509872555e+00,9.206853925827389595e-01,-7.674546468899678953e-01,2.236405574178942368e-01
1.168999999999999950e+01,1.573752322976781803e+00,9.130221747392107678e-01,-7.651744903075470283e-01,2.323677864165112072e-01
1.170000000000000107e+01,1.582844324727622931e+00,9.053821925331854148e-01,-7.628077498297661796e-01,2.409571944295871293e-01
1.171000000000000085e+01,1.591860046424995678e+00,8.977663048981482374e-01,-7.603558079494784350e-01,2.494079291403991372e-01
1.172000000000000064e+01,1.600799733251567769e+00,8.901753569004678956e-01,-7.578200555542903283e-01,2.577191639267222278e-01
1.173000000000000043e+01,1.609663638770988614e+00,8.826101796567346058e-01,-7.552018916692612160e-01,2.658900979312702195e-01
1.174000000000000021e+01,1.618452024787988996e+00,8.750715902536750912e-01,-7.525027231989180887e-01,2.739199561283047757e-01
1.175000000000000000e+01,1.627165161207691613e+00,8.675603916706506880e-01,-7.497239646686226777e-01,2.818079893864079422e-01
1.175999999999999979e+01,1.635803325894162885e+00,8.600773727047444916e-01,-7.468670379653306046e-01,2.895534745274152000e-01
1.176999999999999957e+01,1.644366804528224479e+00,8.526233078984443159e-01,-7.439333720777799863e-01,2.971557143815048430e-01
1.177999999999999936e+01,1.652855890464557387e+00,8.451989574699259045e-01,-7.409244028361491319e-01,3.046140378384420977e-01
1.179000000000000092e+01,1.661270884588121222e+00,8.378050672459425030e-01,-7.378415726512197459e-01,3.119277998949755992e-01
1.180000000000000071e+01,1.669612095169914934e+00,8.304423685973247871e-01,-7.346863302530864948e-01,3.190963816983840573e-01
1.181000000000000050e+01,1.677879837722106027e+00,8.231115783770960315e-01,-7.314601304294499062e-01,3.261191905861732243e-01
1.182000000000000028e+01,1.686074434852554038e+00,8.158133988612062959e-01,-7.281644337635320152e-01,3.329956601219216661e-01
1.183000000000000007e+01,1.694196216118754705e+00,8.085485176918888461e-01,-7.248007063716520593e-01,3.397252501272757241e-01
1.183999999999999986e+01,1.702245517881230130e+00,8.013176078236428079e-01,-7.213704196405018587e-01,3.463074467100945020e-01
1.184999999999999964e+01,1.710222683156392476e+00,7.941213274718440518e-01,-7.178750499641594063e-01,3.527417622887447646e-01
1.185999999999999943e+01,1.718128061468906509e+00,7.869603200639873064e-01,-7.143160784808778585e-01,3.590277356125493036e-01
1.187000000000000099e+01,1.725962008703578299e+00,7.798352141935613879e-01,-7.106949908096901192e-01,3.651649317783883797e-01
1.188000000000000078e+01,1.733724886956795386e+00,7.727466235765584335e-01,-7.070132767868659851e-01,3.711529422434589609e-01
1.189000000000000057e+01,1.741417064387545288e+00,7.656951470106205804e-01,-7.032724302022616003e-01,3.769913848341938656e-01
1.190000000000000036e+01,1.749038915068038991e+00,7.586813683368223149e-01,-6.994739485355979669e-01,3.826799037513440860e-01
1.191000000000000014e+01,1.756590818833964285e+00,7.517058564040901558e-01,-6.956193326927088139e-01,3.882181695712294545e-01
1.191999999999999993e+01,1.764073161134398715e+00,7.447691650362610050e-01,-6.917100867417939059e-01,3.936058792431613162e-01
1.192999999999999972e+01,1.771486332881404113e+00,7.378718330017763893e-01,-6.877477176497189815e-01,3.988427560830427598e-01
1.193999999999999950e+01,1.778830730299332252e+00,7.310143839860147041e-01,-6.837337350183970708e-01,4.039285497631524557e-01
1.195000000000000107e+01,1.786106754773866712e+00,7.241973265662579040e-01,-6.796696508212916044e-01,4.088630362981173216e-01
1.196000000000000085e+01,1.793314812700827598e+00,7.174211541892928645e-01,-6.755569791400792834e-01,4.136460180270816189e-01
1.197000000000000064e+01,1.800455315334766659e+00,7.106863451516451935e-01,-6.713972359015095703e-01,4.182773235920790311e-01
1.198000000000000043e+01,1.807528678637375430e+00,7.039933625824434937e-01,-6.671919386145001019e-01,4.227568079126159950e-01
1.199000000000000021e+01,1.814535323125737065e+00,6.973426544289107465e-01,-6.629426061075043286e-01,4.270843521564734457e-01
1.200000000000000000e+01,1.821475673720446053e+00,6.907346534444808173e-01,-6.586507582661911275e-01,4.312598637067370788e-01
1.200999999999999979e+01,1.828350159593621349e+00,6.841697771795369754e-01,-6.543179157714716920e-01,4.352832761250640670e-01
1.201999999999999957e+01,1.835159214016840679e+00,6.776484279747673201e-01,-6.499455998379133348e-01,4.391545491111966126e-01
1.203000000000000114e+01,1.841903274209021113e+00,6.711709929571344491e-01,-6.455353319525765077e-01,4.428736684587322170e-01
1.204000000000000092e+01,1.848582781184272772e+00,6.647378440384547060e-01,-6.410886336143136743e-01,4.464406460071616012e-01
1.205000000000000071e+01,1.855198179599750752e+00,6.583493379165815673e-01,-6.366070260735647857e-01,4.498555195901849380e-01
1.206000000000000050e+01,1.861749917603532811e+00,6.520058160791885049e-01,-6.320920300726896590e-01,4.531183529803187171e-01
1.207000000000000028e+01,1.868238446682546572e+00,6.457076048101456633e-01,-6.275451655868716783e-01,4.562292358298047912e-01
1.208000000000000007e+01,1.874664221510574658e+00,6.394550151984851327e-01,-6.229679515656318944e-01,4.591882836078348129e-01
1.208999999999999986e+01,1.881027699796361752e+00,6.332483431499466020e-01,-6.183619056749887211e-01,4.619956375341024990e-01
1.209999999999999964e+01,1.887329342131850440e+00,6.270878694010995069e-01,-6.137285440402997505e-01,4.646514645086978201e-01
1.210999999999999943e+01,1.893569611840570266e+00,6.209738595360320135e-01,-6.090693809898244382e-01,4.671559570383571613e-01
1.212000000000000099e+01,1.899748974826207304e+00,6.149065640056011750e-01,-6.043859287990406282e-01,4.695093331590834973e-01
1.213000000000000078e+01,1.905867899421378908e+00,6.088862181492357140e-01,-5.996796974357544441e-01,4.717118363551524030e-01
1.214000000000000057e+01,1.911926856236638939e+00,6.029130422192842120e-01,-5.949521943060374074e-01,4.737637354745191653e-01
1.215000000000000036e+01,1.917926318009739006e+00,5.969872414078988276e-01,-5.902049240010273090e-01,4.756653246406418734e-01
1.216000000000000014e+01,1.923866759455171938e+00,5.911090058764468802e-01,-5.854393880446292497e-01,4.774169231607388042e-01
1.216999999999999993e+01,1.929748657114021437e+00,5.852785107874411974e-01,-5.806570846421515997e-01,4.790188754304957608e-01
1.217999999999999972e+01,1.935572489204143043e+00,5.794959163389784562e-01,-5.758595084299122924e-01,4.804715508352406794e-01
1.218999999999999950e+01,1.941338735470703236e+00,5.737613678016770802e-01,-5.710481502258509812e-01,4.817753436476041040e-01
1.220000000000000107e+01,1.947047877037099139e+00,5.680749955581038124e-01,-5.662244967811830287e-01,4.829306729216830685e-01
1.221000000000000085e+01,1.952700396256286552e+00,5.624369151446779735e-01,-5.613900305331277485e-01,4.839379823837277050e-01
1.222000000000000064e+01,1.958296776562536978e+00,5.568472272960429681e-01,-5.565462293587484233e-01,4.847977403193691748e-01
1.223000000000000043e+01,1.963837502323652950e+00,5.513060179918948256e-01,-5.516945663299361868e-01,4.855104394574090154e-01
1.224000000000000021e+01,1.969323058693661865e+00,5.458133585062530102e-01,-5.468365094695740725e-01,4.860765968501900014e-01
1.225000000000000000e+01,1.974753931466017187e+00,5.403693054591653944e-01,-5.419735215089139801e-01,4.864967537505686113e-01
1.225999999999999979e+01,1.980130606927325676e+00,5.349739008708319643e-01,-5.371070596462002023e-01,4.867714754855105852e-01
1.226999999999999957e+01,1.985453571711630838e+00,5.296271722181372654e-01,-5.322385753065750347e-01,4.869013513263301673e-01
1.228000000000000114e+01,1.990723312655272137e+00,5.243291324935756004e-01,-5.273695139032973378e-01,4.868869943555964031e-01
1.229000000000000092e+01,1.995940316652345281e+00,5.190797802665586547e-01,-5.225013146003097964e-01,4.867290413307267527e-01
1.230000000000000071e+01,2.001105070510787787e+00,5.138790997470898958e-01,-5.176354100761860755e-01,4.864281525442924470e-01
1.231000000000000050e+01,2.006218060809113357e+00,5.087270608517929782e-01,-5.127732262894911797e-01,4.859850116810573439e-01
1.232000000000000028e+01,2.011279773753818390e+00,5.036236192722784999e-01,-5.079161822455880992e-01,4.854003256717751569e-01
1.233000000000000007e+01,2.016290695037482816e+00,4.985687165458362879e-01,-5.030656897649220527e-01,4.846748245437677016e-01
1.233999999999999986e+01,2.021251309697590592e+00,4.935622801284367811e-01,-4.982231532528157425e-01,4.838092612683092542e-01
1.234999999999999964e+01,2.026162101976089147e+00,4.886042234700269660e-01,-4.933899694708057115e-01,4.828044116048419987e-01
1.235999999999999943e+01,2.031023555179717999e+00,4.836944460921047684e-01,-4.885675273095526627e-01,4.816610739420466580e-01
1.237000000000000099e+01,2.035836151541118966e+00,4.788328336675568009e-01,-4.837572075633571611e-01,4.803800691357954511e-01
1.238000000000000078e+01,2.040600372080761282e+00,4.740192581027425356e-01,-4.789603827063105834e-01,4.789622403440117471e-01
1.239000000000000057e+01,2.045316696469693607e+00,4.692535776218088039e-01,-4.741784166701129566e-01,4.774084528584641163e-01
1.240000000000000036e+01,2.049985602893154013e+00,4.645356368532174707e-01,-4.694126646235884381e-01,4.757195939335205903e-01
1.241000000000000014e+01,2.054607567915053945e+00,4.598652669184694064e-01,-4.646644727539282482e-01,4.738965726118907207e-01
1.241999999999999993e+01,2.059183066343363233e+00,4.552422855230074394e-01,-4.599351780496906961e-01,4.719403195473831358e-01
1.242999999999999972e+01,2.063712571096410819e+00,4.506664970492801903e-01,-4.552261080855888875e-01,4.698517868247056861e-01
1.243999999999999950e+01,2.068196553070130506e+00,4.461376926519491359e-01,-4.505385808090949240e-01,4.676319477763377641e-01
1.245000000000000107e+01,2.072635481006267710e+00,4.416556503552200863e-01,-4.458739043288901804e-01,4.652817967965020562e-01
1.246000000000000085e+01,2.077029821361569439e+00,4.372201351522812529e-01,-4.412333767051894728e-01,4.628023491522657018e-01
1.247000000000000064e+01,2.081380038177981895e+00,4.328308991068284262e-01,-4.366182857419695362e-01,4.601946407918000026e-01
1.248000000000000043e+01,2.085686592953869489e+00,4.284876814566579983e-01,-4.320299087811280137e-01,4.574597281498281598e-01
1.249000000000000021e+01,2.089949944516285463e+00,4.241902087193090143e-01,-4.274695124986025996e-01,4.545986879502912914e-01
1.250000000000000000e+01,2.094170548894301209e+00,4.199381947997337661e-01,-4.229383527024768163e-01,4.516126170062633172e-01
1.250999999999999979e+01,2.098348859193432947e+00,4.157313410999776138e-01,-4.184376741331005678e-01,4.485026320171455749e-01
1.251999999999999957e+01,2.102485325471164845e+00,4.115693366308469381e-01,-4.139687102652520601e-01,4.452698693631716997e-01
1.253000000000000114e+01,2.106580394613605023e+00,4.074518581255458516e-01,-4.095326831123681788e-01,4.419154848972546290e-01
1.254000000000000092e+01,2.110634510213285520e+00,4.033785701552593528e-01,-4.051308030328693577e-01,4.384406537342081522e-01
1.255000000000000071e+01,2.114648112448128892e+00,3.993491252466633279e-01,-4.007642685386052506e-01,4.348465700373735365e-01
1.256000000000000050e+01,2.118621637961596971e+00,3.953631640013390292e-01,-3.964342661054469641e-01,4.311344468026855892e-01
1.257000000000000028e+01,2.122555519744046215e+00,3.914203152170708244e-01,-3.921419699860516639e-01,4.273055156402094101e-01
1.258000000000000007e+01,2.126450187015303417e+00,3.875201960110053467e-01,-3.878885420248235905e-01,4.233610265531816408e-01
1.258999999999999986e+01,2.130306065108483082e+00,3.836624119446502279e-01,-3.836751314750977970e-01,4.193022477145892934e-01
1.259999999999999964e+01,2.134123575355063807e+00,3.798465571506892124e-01,-3.795028748185697576e-01,4.151304652413204677e-01
1.260999999999999943e+01,2.137903134971240515e+00,3.760722144615920581e-01,-3.753728955869954920e-01,4.108469829659199823e-01
1.262000000000000099e+01,2.141645156945574335e+00,3.723389555399961859e-01,-3.712863041861862445e-01,4.064531222059847293e-01
