t,x1,x2,x3,x4
9.339999999999999858e+00,-9.259927864126866748e-01,-1.365224743375982763e+00,7.142817702764943100e-01,4.513393993330931386e-01
9.349999999999999645e+00,-9.396092445346994060e-01,-1.358059596370685851e+00,7.187239491843729899e-01,4.371052418688324281e-01
9.359999999999999432e+00,-9.531538314500734854e-01,-1.350850738415520613e+00,7.230240505547577134e-01,4.229242330558209972e-01
9.370000000000000995e+00,-9.666261171443286671e-01,-1.343599587594177525e+00,7.271826161234201669e-01,4.087984200686006209e-01
9.380000000000000782e+00,-9.800256857563942603e-01,-1.336307556470895719e+00,7.312002080177839591e-01,3.947298340196809252e-01
9.390000000000000568e+00,-9.933521355223966509e-01,-1.328976051887355014e+00,7.350774085950015913e-01,3.807204896994752508e-01
9.400000000000000355e+00,-1.006605078717425439e+00,-1.321606474761198191e+00,7.388148202774449391e-01,3.667723853190444916e-01
9.410000000000000142e+00,-1.019784141595292626e+00,-1.314200219886211718e+00,7.424130653856373385e-01,3.528875022556817176e-01
9.419999999999999929e+00,-1.032888964326301728e+00,-1.306758675734191355e+00,7.458727859686559158e-01,3.390678048013666124e-01
9.429999999999999716e+00,-1.045919200933044468e+00,-1.299283224258513503e+00,7.491946436320324754e-01,3.253152399141205353e-01
9.439999999999999503e+00,-1.058874519224241473e+00,-1.291775240699443161e+00,7.523793193631826970e-01,3.116317369722916841e-01
9.450000000000001066e+00,-1.071754600726644746e+00,-1.284236093391196487e+00,7.554275133543938425e-01,2.980192075317996125e-01
9.460000000000000853e+00,-1.084559140615021011e+00,-1.276667143570788587e+00,7.583399448233983930e-01,2.844795450863678021e-01
9.470000000000000639e+00,-1.097287847640230352e+00,-1.269069745188685649e+00,7.611173518315661468e-01,2.710146248307730432e-01
9.480000000000000426e+00,-1.109940444055421471e+00,-1.261445244721286496e+00,7.637604910997436436e-01,2.576263034271387142e-01
9.490000000000000213e+00,-1.122516665540362002e+00,-1.253794980985260210e+00,7.662701378217720016e-01,2.443164187743007421e-01
9.500000000000000000e+00,-1.135016261123920289e+00,-1.246120284953756707e+00,7.686470854757133653e-01,2.310867897802717508e-01
9.509999999999999787e+00,-1.147438993104719307e+00,-1.238422479574518231e+00,7.708921456328183819e-01,2.179392161378313486e-01
9.519999999999999574e+00,-1.159784636969980021e+00,-1.230702879589911980e+00,7.730061477642646839e-01,2.048754781032678662e-01
9.529999999999999361e+00,-1.172052981312577957e+00,-1.222962791358906287e+00,7.749899390456991277e-01,1.918973362782974701e-01
9.540000000000000924e+00,-1.184243827746325417e+00,-1.215203512681012565e+00,7.768443841596147648e-01,1.790065313951861026e-01
9.550000000000000711e+00,-1.196356990819505528e+00,-1.207426332622213661e+00,7.785703650955954069e-01,1.662047841050986186e-01
9.560000000000000497e+00,-1.208392297926675463e+00,-1.199632531342900155e+00,7.801687809484600944e-01,1.534937947696997096e-01
9.570000000000000284e+00,-1.220349589218757913e+00,-1.191823379927836157e+00,7.816405477143396618e-01,1.408752432560303747e-01
9.580000000000000071e+00,-1.232228717511443472e+00,-1.184000140218174568e+00,7.829865980847184881e-01,1.283507887346834742e-01
9.589999999999999858e+00,-1.244029548191922796e+00,-1.176164064645541352e+00,7.842078812384746245e-01,1.159220694813007657e-01
9.599999999999999645e+00,-1.255751959123971417e+00,-1.168316396068210361e+00,7.853053626319519420e-01,1.035907026814146120e-01
9.609999999999999432e+00,-1.267395840551404751e+00,-1.160458367609385366e+00,7.862800237870971598e-01,9.135828423865575976e-02
9.620000000000000995e+00,-1.278961094999928383e+00,-1.152591202497611489e+00,7.871328620776959495e-01,7.922638858634876990e-02
9.630000000000000782e+00,-1.290447637177402518e+00,-1.144716113909334476e+00,7.878648905137418668e-01,6.719656850251634617e-02
9.640000000000000568e+00,-1.301855393872542122e+00,-1.136834304813623131e+00,7.884771375239730817e-01,5.527035492831278152e-02
9.650000000000000355e+00,-1.313184303852076296e+00,-1.128946967819077329e+00,7.889706467366096598e-01,4.344925678990674972e-02
9.660000000000000142e+00,-1.324434317756387536e+00,-1.121055285022936943e+00,7.893464767583280306e-01,3.173476082383291930e-02
9.669999999999999929e+00,-1.335605397993652188e+00,-1.113160427862409430e+00,7.896057009515056180e-01,2.012833140583154129e-02
9.679999999999999716e+00,-1.346697518632506974e+00,-1.105263556968233862e+00,7.897494072097718254e-01,8.631410383194383293e-03
9.689999999999999503e+00,-1.357710665293260233e+00,-1.097365822020497372e+00,7.897786977318999035e-01,-2.754583089364645576e-03
9.700000000000001066e+00,-1.368644835037675866e+00,-1.089468361606721336e+00,7.896946887940752280e-01,-1.402825271029679161e-02
9.710000000000000853e+00,-1.379500036257345741e+00,-1.081572303082232400e+00,7.894985105205756248e-01,-2.518822518824647555e-02
9.720000000000000639e+00,-1.390276288560679641e+00,-1.073678762432834333e+00,7.891913066528990495e-01,-3.623315039550349670e-02
9.730000000000000426e+00,-1.400973622658533646e+00,-1.065788844139797353e+00,7.887742343173750337e-01,-4.716170151786335668e-02
9.740000000000000213e+00,-1.411592080248499137e+00,-1.057903641047176935e+00,7.882484637912953174e-01,-5.797257520087992222e-02
9.750000000000000000e+00,-1.422131713897877070e+00,-1.050024234231480502e+00,7.876151782675998581e-01,-6.866449169249558282e-02
9.759999999999999787e+00,-1.432592586925360401e+00,-1.042151692873692914e+00,7.868755736181549665e-01,-7.923619498203418599e-02
9.769999999999999574e+00,-1.442974773281448853e+00,-1.034287074133676709e+00,7.860308581556600949e-01,-8.968645293554261544e-02
9.779999999999999361e+00,-1.453278357427620016e+00,-1.026431423026959777e+00,7.850822523942188047e-01,-1.000140574274676342e-01
9.790000000000000924e+00,-1.463503434214279419e+00,-1.018585772303923997e+00,7.840309888086116619e-01,-1.102178244686546071e-01
9.800000000000000711e+00,-1.473650108757515786e+00,-1.010751142331406616e+00,7.828783115923078073e-01,-1.202965943306558566e-01
9.810000000000000497e+00,-1.483718496314682556e+00,-1.002928540976730121e+00,7.816254764142518408e-01,-1.302492316663363958e-01
9.820000000000000284e+00,-1.493708722158834545e+00,-9.951189634941669526e-01,7.802737501744627657e-01,-1.400746256267657586e-01
9.830000000000000071e+00,-1.503620921452038406e+00,-9.873233924138563600e-01,7.788244107584835207e-01,-1.497716899743842811e-01
9.839999999999999858e+00,-1.513455239117587281e+00,-9.795427974331814003e-01,7.772787467907165126e-01,-1.593393631924342468e-01
9.849999999999999645e+00,-1.523211829711140108e+00,-9.717781353106180742e-01,7.756380573866842321e-01,-1.687766085906451385e-01
9.859999999999999432e+00,-1.532890857290811759e+00,-9.640303497620672513e-01,7.739036519042518103e-01,-1.780824144071636306e-01
9.870000000000000995e+00,-1.542492495286239551e+00,-9.563003713596794908e-01,7.720768496938483771e-01,-1.872557939067198973e-01
9.880000000000000782e+00,-1.552016926366650784e+00,-9.485891174331821940e-01,7.701589798477265214e-01,-1.962957854750209119e-01
9.890000000000000568e+00,-1.561464342307954389e+00,-9.408974919737188580e-01,7.681513809482962696e-01,-2.052014527093635743e-01
9.900000000000000355e+00,-1.570834943858886001e+00,-9.332263855402098685e-01,7.660554008155715522e-01,-2.139718845054598695e-01
9.910000000000000142e+00,-1.580128940606227994e+00,-9.255766751682423799e-01,7.638723962537682377e-01,-2.226061951404670058e-01
9.919999999999999929e+00,-1.589346550839130234e+00,-9.179492242814989433e-01,7.616037327970898163e-01,-2.311035243522166216e-01
9.929999999999999716e+00,-1.598488001412559312e+00,-9.103448826057320975e-01,7.592507844547410345e-01,-2.394630374146367313e-01
9.939999999999999503e+00,-1.607553527609900224e+00,-9.027644860852922504e-01,7.568149334552050078e-01,-2.476839252093614441e-01
9.950000000000001066e+00,-1.616543373004734496e+00,-8.952088568022162907e-01,7.542975699898245567e-01,-2.557654042935231242e-01
9.960000000000000853e+00,-1.625457789321824720e+00,-8.876788028978841449e-01,7.517000919557237371e-01,-2.637067169637232200e-01
9.970000000000000639e+00,-1.634297036297325034e+00,-8.801751184972487208e-01,7.490239046981095328e-01,-2.715071313161777633e-01
9.980000000000000426e+00,-1.643061381538251098e+00,-8.726985836356461190e-01,7.462704207519909039e-01,-2.791659413030340153e-01
9.990000000000000213e+00,-1.651751100381227078e+00,-8.652499641881914449e-01,7.434410595833539359e-01,-2.866824667848557606e-01
1.000000000000000000e+01,-1.660366475750540971e+00,-8.578300118017651021e-01,7.405372473298307279e-01,-2.940560535792753338e-01
1.000999999999999979e+01,-1.668907798015534460e+00,-8.504394638295953435e-01,7.375604165409020974e-01,-3.012860735058097150e-01
1.001999999999999957e+01,-1.677375364847348838e+00,-8.430790432684398539e-01,7.345120059176700744e-01,-3.083719244268405268e-01
1.002999999999999936e+01,-1.685769481075057863e+00,-8.357494586983729157e-01,7.313934600522407070e-01,-3.153130302847565458e-01
1.004000000000000092e+01,-1.694090458541210875e+00,-8.284514042251800436e-01,7.282062291667541487e-01,-3.221088411352588943e-01
1.005000000000000071e+01,-1.702338615956811241e+00,-8.211855594253635315e-01,7.249517688521009973e-01,-3.287588331768291905e-01
1.006000000000000050e+01,-1.710514278755761230e+00,-8.139525892937625740e-01,7.216315398063631870e-01,-3.352625087763614342e-01
1.007000000000000028e+01,-1.718617778948793307e+00,-8.067531441937900727e-01,7.182470075730177372e-01,-3.416193964909592928e-01
1.008000000000000007e+01,-1.726649454976918685e+00,-7.995878598102889034e-01,7.147996422789412163e-01,-3.478290510859001206e-01
1.008999999999999986e+01,-1.734609651564416266e+00,-7.924573571050083087e-01,7.112909183722545547e-01,-3.538910535487686526e-01
1.009999999999999964e+01,-1.742498719571389909e+00,-7.853622422747027487e-01,7.077223143600455124e-01,-3.598050110997633166e-01
1.010999999999999943e+01,-1.750317015845920698e+00,-7.783031067118543200e-01,7.040953125460061024e-01,-3.655705571981782143e-01
1.012000000000000099e+01,-1.758064903075838181e+00,-7.712805269680182985e-01,7.004113987680259390e-01,-3.711873515450647143e-01
1.013000000000000078e+01,-1.765742749640138554e+00,-7.642950647197935821e-01,6.966720621357771481e-01,-3.766550800820776534e-01
1.014000000000000057e+01,-1.773350929460076442e+00,-7.573472667374165912e-01,6.928787947683292536e-01,-3.819734549865106965e-01
1.015000000000000036e+01,-1.780889821849954924e+00,-7.504376648559792917e-01,6.890330915318344518e-01,-3.871422146625262406e-01
1.016000000000000014e+01,-1.788359811367640440e+00,-7.435667759492692319e-01,6.851364497773181350e-01,-3.921611237285860807e-01
1.016999999999999993e+01,-1.795761287664831674e+00,-7.367351019062314821e-01,6.811903690786146326e-01,-3.970299730010893313e-01
1.017999999999999972e+01,-1.803094645337102397e+00,-7.299431296100501454e-01,6.771963509704849171e-01,-4.017485794742244321e-01
1.018999999999999950e+01,-1.810360283773750911e+00,-7.231913309198473305e-01,6.731558986869563554e-01,-4.063167862960431198e-01
1.020000000000000107e+01,-1.817558607007479399e+00,-7.164801626549981428e-01,6.690705168999183661e-01,-4.107344627407633619e-01
1.021000000000000085e+01,-1.824690023563928287e+00,-7.098100665820575861e-01,6.649417114580152832e-01,-4.150015041773112423e-01
1.022000000000000064e+01,-1.831754946311093368e+00,-7.031814694042972658e-01,6.607709891258725099e-01,-4.191178320341095720e-01
1.023000000000000043e+01,-1.838753792308652102e+00,-6.965947827538480075e-01,6.565598573236925972e-01,-4.230833937601232719e-01
1.024000000000000021e+01,-1.845686982657223307e+00,-6.900504031864445054e-01,6.523098238672606630e-01,-4.268981627821713531e-01
1.025000000000000000e+01,-1.852554942347588218e+00,-6.835487121787673370e-01,6.480223967083945658e-01,-4.305621384585162081e-01
1.025999999999999979e+01,-1.859358100109896883e+00,-6.770900761283786817e-01,6.436990836758781365e-01,-4.340753460287405385e-01
1.026999999999999957e+01,-1.866096888262888109e+00,-6.706748463562457463e-01,6.393413922169141062e-01,-4.374378365599244090e-01
1.027999999999999936e+01,-1.872771742563145825e+00,-6.643033591118471248e-01,6.349508291391332548e-01,-4.406496868891335850e-01
1.029000000000000092e+01,-1.879383102054421828e+00,-6.579759355808559862e-01,6.305289003531977521e-01,-4.437109995622317005e-01
1.030000000000000071e+01,-1.885931408917046026e+00,-6.516928818953939828e-01,6.260771106160343269e-01,-4.466219027690293553e-01
1.031000000000000050e+01,-1.892417108317453023e+00,-6.454544891468498857e-01,6.215969632747342377e-01,-4.493825502747836320e-01
1.032000000000000028e+01,-1.898840648257849484e+00,-6.392610334012555073e-01,6.170899600111563466e-01,-4.519931213480615217e-01
1.033000000000000007e+01,-1.905202479426048479e+00,-6.331127757172119175e-01,6.125576005872700458e-01,-4.544538206849821904e-01
1.033999999999999986e+01,-1.911503055045494559e+00,-6.270099621663584033e-01,6.080013825912736758e-01,-4.567648783298520754e-01
1.034999999999999964e+01,-1.917742830725508441e+00,-6.209528238563762903e-01,6.034228011845239603e-01,-4.589265495922091320e-01
1.035999999999999943e+01,-1.923922264311771269e+00,-6.149415769565194090e-01,5.988233488493136525e-01,-4.609391149602913296e-01
1.037000000000000099e+01,-1.930041815737080002e+00,-6.089764227256615481e-01,5.942045151375321410e-01,-4.628028800109455498e-01
1.038000000000000078e+01,-1.936101946872393231e+00,-6.030575475428541221e-01,5.895677864202446550e-01,-4.645181753159942084e-01
1.039000000000000057e+01,-1.942103121378196739e+00,-5.971851229403822847e-01,5.849146456382248171e-01,-4.660853563450763071e-01
1.040000000000000036e+01,-1.948045804556211458e+00,-5.913593056393109393e-01,5.802465720534776272e-01,-4.675048033649804591e-01
1.041000000000000014e+01,-1.953930463201469125e+00,-5.855802375875106547e-01,5.755650410017854046e-01,-4.687769213354882059e-01
1.041999999999999993e+01,-1.959757565454780970e+00,-5.798480460001530501e-01,5.708715236463135501e-01,-4.699021398017463880e-01
1.042999999999999972e+01,-1.965527580655623385e+00,-5.741628434026638805e-01,5.661674867323085447e-01,-4.708809127831868335e-01
1.043999999999999950e+01,-1.971240979195465481e+00,-5.685247276761247193e-01,5.614543923429259342e-01,-4.717137186590137365e-01
1.045000000000000107e+01,-1.976898232371562703e+00,-5.629337821051093593e-01,5.567336976562186068e-01,-4.724010600502775437e-01
1.046000000000000085e+01,-1.982499812241240944e+00,-5.573900754279451641e-01,5.520068547033224471e-01,-4.729434636985568319e-01
1.047000000000000064e+01,-1.988046191476695812e+00,-5.518936618893861557e-01,5.472753101278717835e-01,-4.733414803412678840e-01
1.048000000000000043e+01,-1.993537843220330119e+00,-5.464445812956859605e-01,5.425405049466780483e-01,-4.735956845836237772e-01
1.049000000000000021e+01,-1.998975240940653597e+00,-5.410428590720568476e-01,5.378038743117063980e-01,-4.737066747672646350e-01
1.050000000000000000e+01,-2.004358858288771472e+00,-5.356885063225029775e-01,5.330668472733818275e-01,-4.736750728355805795e-01
1.050999999999999979e+01,-2.009689168955478777e+00,-5.303815198920138752e-01,5.283308465452587477e-01,-4.735015241957507559e-01
1.051999999999999957e+01,-2.014966646528992378e+00,-5.251218824311035815e-01,5.235972882700865583e-01,-4.731866975775199657e-01
1.052999999999999936e+01,-2.020191764353339359e+00,-5.199095624626827172e-01,5.188675817873036333e-01,-4.727312848887378904e-01
1.054000000000000092e+01,-2.025364995387424205e+00,-5.147445144512480253e-01,5.141431294019918052e-01,-4.721360010676835528e-01
1.055000000000000071e+01,-2.030486812064800084e+00,-5.096266788743749609e-01,5.094253261553240986e-01,-4.714015839321991641e-01
1.056000000000000050e+01,-2.035557686154167101e+00,-5.045559822964981178e-01,5.047155595965365782e-01,-4.705287940256585588e-01
1.057000000000000028e+01,-2.040578088620617958e+00,-4.995323374449642806e-01,5.000152095564558419e-01,-4.695184144597947529e-01
1.058000000000000007e+01,-2.045548489487658994e+00,-4.945556432883423947e-01,4.953256479226149644e-01,-4.683712507544119386e-01
1.058999999999999986e+01,-2.050469357700021256e+00,-4.896257851169744102e-01,4.906482384159865928e-01,-4.670881306740081174e-01
1.059999999999999964e+01,-2.055341160987292248e+00,-4.847426346257499019e-01,4.859843363693660545e-01,-4.656699040613338503e-01
1.060999999999999943e+01,-2.060164365728382130e+00,-4.799060499990892570e-01,4.813352885074334564e-01,-4.641174426679143816e-01
1.062000000000000099e+01,-2.064939436816854545e+00,-4.751158759981174429e-01,4.767024327285259155e-01,-4.624316399815618372e-01
1.063000000000000078e+01,-2.069666837527139425e+00,-4.703719440500110927e-01,4.720870978881497870e-01,-4.606134110509041979e-01
1.064000000000000057e+01,-2.074347029381646834e+00,-4.656740723395023096e-01,4.674906035842619212e-01,-4.586636923069601357e-01
1.065000000000000036e+01,-2.078980472018811643e+00,-4.610220659025197620e-01,4.629142599443503703e-01,-4.565834413817863036e-01
1.066000000000000014e+01,-2.083567623062079655e+00,-4.564157167219509148e-01,4.583593674143425223e-01,-4.543736369242263873e-01
1.066999999999999993e+01,-2.088108937989868075e+00,-4.518548038255049137e-01,4.538272165493709154e-01,-4.520352784127908419e-01
1.067999999999999972e+01,-2.092604870006508744e+00,-4.473390933856593588e-01,4.493190878064237670e-01,-4.495693859656955116e-01
1.068999999999999950e+01,-2.097055869914205672e+00,-4.428683388216700378e-01,4.448362513389093054e-01,-4.469770001480900534e-01
1.070000000000000107e+01,-2.101462385986021975e+00,-4.384422809036261359e-01,4.403799667931622142e-01,-4.442591817765048634e-01
1.071000000000000085e+01,-2.105824863839915739e+00,-4.340606478585302130e-01,4.359514831069190577e-01,-4.414170117205474808e-01
1.072000000000000064e+01,-2.110143746313847490e+00,-4.297231554783835228e-01,4.315520383097900536e-01,-4.384515907018785574e-01
1.073000000000000043e+01,-2.114419473341980993e+00,-4.254295072302565206e-01,4.271828593257552820e-01,-4.353640390904988666e-01
1.074000000000000021e+01,-2.118652481831990286e+00,-4.211793943683239672e-01,4.228451617777107541e-01,-4.321554966983780499e-01
1.075000000000000000e+01,-2.122843205543500478e+00,-4.169724960478446429e-01,4.185401497940915982e-01,-4.288271225704570755e-01
1.075999999999999979e+01,-2.126992074967676061e+00,-4.128084794410640801e-01,4.142690158175981185e-01,-4.253800947730562165e-01
1.076999999999999957e+01,-2.131099517207978522e+00,-4.086869998550192729e-01,4.100329404160507618e-01,-4.218156101797208568e-01
1.077999999999999936e+01,-2.135165955862109222e+00,-4.046077008512243833e-01,4.058330920953990839e-01,-4.181348842545372646e-01
1.079000000000000092e+01,-2.139191810905163749e+00,-4.005702143672152937e-01,4.016706271149103058e-01,-4.143391508329523631e-01
1.080000000000000071e+01,-2.143177498574005302e+00,-3.965741608399313556e-01,3.975466893045618288e-01,-4.104296619001289170e-01
1.081000000000000050e+01,-2.147123431252883297e+00,-3.926191493309120206e-01,3.934624098846625229e-01,-4.064076873668713286e-01
1.082000000000000028e+01,-2.151030017360312740e+00,-3.887047776532860932e-01,3.894189072877265456e-01,-4.022745148431551843e-01
1.083000000000000007e+01,-2.154897661237233919e+00,-3.848306325005308448e-01,3.854172869826241188e-01,-3.980314494092939692e-01
1.083999999999999986e+01,-2.158726763036464824e+00,-3.809962895769779534e-01,3.814586413010316313e-01,-3.936798133847786985e-01
1.084999999999999964e+01,-2.162517718613471640e+00,-3.772013137300439523e-01,3.775440492662057723e-01,-3.892209460948237720e-01
1.085999999999999943e+01,-2.166270919418466612e+00,-3.734452590841603192e-01,3.736745764241026224e-01,-3.846562036346551361e-01
1.087000000000000099e+01,-2.169986752389854612e+00,-3.697276691763813350e-01,3.698512746768654047e-01,-3.799869586315751668e-01
1.088000000000000078e+01,-2.173665599849044838e+00,-3.660480770936447303e-01,3.660751821187028243e-01,-3.752146000048403041e-01
1.089000000000000057e+01,-2.177307839396641853e+00,-3.624060056116616968e-01,3.623473228741787566e-01,-3.703405327233869060e-01
1.090000000000000036e+01,-2.180913843810036390e+00,-3.588009673354116691e-01,3.586687069389359883e-01,-3.653661775614412410e-01
1.091000000000000014e+01,-2.184483980942406145e+00,-3.552324648412176766e-01,3.550403300228737735e-01,-3.602929708520506424e-01
1.091999999999999993e+01,-2.188018613623145647e+00,-3.516999908203777281e-01,3.514631733958006876e-01,-3.551223642385712420e-01
1.092999999999999972e+01,-2.191518099559740751e+00,-3.482030282243270269e-01,3.479382037355820967e-01,-3.498558244241498638e-01
1.093999999999999950e+01,-2.194982791241101072e+00,-3.447410504113059826e-01,3.444663729788035589e-01,-3.444948329192373260e-01
1.095000000000000107e+01,-2.198413035842370356e+00,-3.413135212945096475e-01,3.410486181739680878e-01,-3.390408857871691772e-01
1.096000000000000085e+01,-2.201809175131220986e+00,-3.379198954916914355e-01,3.376858613372471507e-01,-3.334954933878528371e-01
1.097000000000000064e+01,-2.205171545375653519e+00,-3.345596184761970848e-01,3.343790093108046646e-01,-3.278601801195980547e-01
1.098000000000000043e+01,-2.208500477253313221e+00,-3.312321267294026650e-01,3.311289536237110864e-01,-3.221364841591285444e-01
1.099000000000000021e+01,-2.211796295762340048e+00,-3.279368478945297594e-01,3.279365703554669165e-01,-3.163259571998135455e-01
1.100000000000000000e+01,-2.215059320133760501e+00,-3.246732009318126222e-01,3.248027200021520455e-01,-3.104301641881570539e-01
1.100999999999999979e+01,-2.218289863745439128e+00,-3.214405962749906642e-01,3.217282473452195424e-01,-3.044506830585838042e-01
1.101999999999999957e+01,-2.221488234037602094e+00,-3.182384359890999548e-01,3.187139813229490914e-01,-2.983891044665601955e-01
1.102999999999999936e+01,-2.224654732429944826e+00,-3.150661139295360957e-01,3.157607349045780665e-01,-2.922470315200901281e-01
1.104000000000000092e+01,-2.227789654240333483e+00,-3.119230159023631543e-01,3.128693049671250059e-01,-2.860260795096235542e-01
1.105000000000000071e+01,-2.230893288605122038e+00,-3.088085198258402886e-01,3.100404721749223103e-01,-2.797278756364184327e-01
1.106000000000000050e+01,-2.233965918401084494e+00,-3.057219958931395865e-01,3.072750008618728157e-01,-2.733540587393946120e-01
1.107000000000000028e+01,-2.237007820168982697e+00,-3.026628067362278074e-01,3.045736389164446778e-01,-2.669062790205200542e-01
1.108000000000000007e+01,-2.240019264038778601e+00,-2.996303075908841040e-01,3.019371176694201631e-01,-2.603861977687685902e-01
1.108999999999999986e+01,-2.243000513656503436e+00,-2.966238464628268012e-01,2.993661517844116160e-01,-2.537954870826898413e-01
1.109999999999999964e+01,-2.245951826112790428e+00,-2.936427642949209216e-01,2.968614391511584794e-01,-2.471358295916313841e-01
1.110999999999999943e+01,-2.248873451873087070e+00,-2.906863951354385911e-01,2.944236607816186346e-01,-2.404089181756530469e-01
1.112000000000000099e+01,-2.251765634709555375e+00,-2.877540663073451244e-01,2.920534807088671636e-01,-2.336164556841743845e-01
1.113000000000000078e+01,-2.254628611634669433e+00,-2.848450985785810352e-01,2.897515458888144102e-01,-2.267601546533956625e-01
1.114000000000000057e+01,-2.257462612836520055e+00,-2.819588063333138828e-01,2.875184861047562768e-01,-2.198417370225333456e-01
1.115000000000000036e+01,-2.260267861615837148e+00,-2.790944977441294217e-01,2.853549138747675795e-01,-2.128629338489105571e-01
1.116000000000000014e+01,-2.263044574324740488e+00,-2.762514749451351892e-01,2.832614243619502870e-01,-2.058254850219441434e-01
1.116999999999999993e+01,-2.265792960307221549e+00,-2.734290342059469969e-01,2.812385952875468553e-01,-1.987311389760687830e-01
1.117999999999999972e+01,-2.268513221841373273e+00,-2.706264661065299615e-01,2.792869868469299299e-01,-1.915816524026402179e-01
1.118999999999999950e+01,-2.271205554083371769e+00,-2.678430557128651524e-01,2.774071416284776825e-01,-1.843787899608580749e-01
1.120000000000000107e+01,-2.273870145013217492e+00,-2.650780827534133244e-01,2.755995845353447216e-01,-1.771243239877505482e-01
1.121000000000000085e+01,-2.276507175382245673e+00,-2.623308217963460920e-01,2.738648227101376231e-01,-1.698200342072619384e-01
1.122000000000000064e+01,-2.279116818662412669e+00,-2.596005424275157347e-01,2.722033454625038540e-01,-1.624677074384850151e-01
1.123000000000000043e+01,-2.281699240997365763e+00,-2.568865094291349904e-01,2.706156241996428014e-01,-1.550691373030798070e-01
1.124000000000000021e+01,-2.284254601155303099e+00,-2.541879829591364715e-01,2.691021123597459597e-01,-1.476261239319208163e-01
1.125000000000000000e+01,-2.286783050483630397e+00,-2.515042187311835598e-01,2.676632453483747676e-01,-1.401404736710140375e-01
1.125999999999999979e+01,-2.289284732865420668e+00,-2.488344681953024995e-01,2.662994404777827007e-01,-1.326139987867266112e-01
1.126999999999999957e+01,-2.291759784677682710e+00,-2.461779787191064328e-01,2.650110969091880042e-01,-1.250485171703704657e-01
1.127999999999999936e+01,-2.294208334751448142e+00,-2.435339937695822077e-01,2.637985955980041153e-01,-1.174458520421820112e-01
1.129000000000000092e+01,-2.296630504333672551e+00,-2.409017530954098707e-01,2.626622992420326597e-01,-1.098078316547406869e-01
1.130000000000000071e+01,-2.299026407050969834e+00,-2.382804929097855073e-01,2.616025522326254626e-01,-1.021362889958676995e-01
1.131000000000000050e+01,-2.301396148875170855e+00,-2.356694460737175367e-01,2.606196806088192930e-01,-9.443306149104782610e-02
1.132000000000000028e+01,-2.303739828090721087e+00,-2.330678422797666793e-01,2.597139920144491132e-01,-8.669999070541625774e-02
1.133000000000000007e+01,-2.306057535263916769e+00,-2.304749082362001489e-01,2.588857756582434444e-01,-7.893892204535273016e-02
1.133999999999999986e+01,-2.308349353213982713e+00,-2.278898678515297316e-01,2.581353022769052319e-01,-7.115170445972551772e-02
1.134999999999999964e+01,-2.310615356986001512e+00,-2.253119424194041098e-01,2.574628241011821528e-01,-6.334019014082738208e-02
1.135999999999999943e+01,-2.312855613825688827e+00,-2.227403508038257041e-01,2.568685748249288636e-01,-5.550623422504581683e-02
1.137000000000000099e+01,-2.315070183156024974e+00,-2.201743096246617792e-01,2.563527695771637416e-01,-4.765169449331028290e-02
1.138000000000000078e+01,-2.317259116555741461e+00,-2.176130334434201175e-01,2.559156048971216735e-01,-3.977843107135829032e-02
1.139000000000000057e+01,-2.319422457739669152e+00,-2.150557349492588644e-01,2.555572587123057238e-01,-3.188830612986306989e-02
1.140000000000000036e+01,-2.321560242540943619e+00,-2.125016251452013505e-01,2.552778903195372373e-01,-2.398318358446508911e-02
1.141000000000000014e+01,-2.323672498895076988e+00,-2.099499135345250789e-01,2.550776403690064864e-01,-1.606492879574954874e-02
1.141999999999999993e+01,-2.325759246825892301e+00,-2.073998083072951804e-01,2.549566308513230850e-01,-8.135408269212506677e-03
1.142999999999999972e+01,-2.327820498433323948e+00,-2.048505165270125827e-01,2.549149650875674467e-01,-1.964893552576073982e-04
1.143999999999999950e+01,-2.329856257883088144e+00,-2.023012443173465569e-01,2.549527277223410104e-01,7.749960050734161845e-03
1.145000000000000107e+01,-2.331866521398215486e+00,-1.997511970489216637e-01,2.550699847198159564e-01,1.570207180821953097e-02
1.146000000000000085e+01,-2.333851277252456669e+00,-1.971995795261293760e-01,2.552667833627820237e-01,2.365797783115064154e-02
1.147000000000000064e+01,-2.335810505765553824e+00,-1.946455961739341489e-01,2.555431522546887102e-01,3.161581038743319083e-02
1.148000000000000043e+01,-2.337744179300378367e+00,-1.920884512246441300e-01,2.558991013246812996e-01,3.957370239814313878e-02
1.149000000000000021e+01,-2.339652262261942006e+00,-1.895273489046166993e-01,2.563346218356275519e-01,4.752978773645973737e-02
1.150000000000000000e+01,-2.341534711098264943e+00,-1.869614936208683909e-01,2.568496863951320042e-01,5.548220152627308943e-02
1.150999999999999979e+01,-2.343391474303120336e+00,-1.843900901475602760e-01,2.574442489695346059e-01,6.342908044042430693e-02
1.151999999999999957e+01,-2.345222492420634186e+00,-1.818123438123280255e-01,2.581182449008899149e-01,7.136856299853651386e-02
1.152999999999999936e+01,-2.347027698051752154e+00,-1.792274606824275363e-01,2.588715909269219684e-01,7.929878986439488353e-02
1.154000000000000092e+01,-2.348807015862564906e+00,-1.766346477506660628e-01,2.597041852039509435e-01,8.721790414283422943e-02
1.155000000000000071e+01,-2.350560362594493746e+00,-1.740331131210893223e-01,2.606159073327859454e-01,9.512405167609247481e-02
