t,x1,x2,x3,x4
9.939999999999999503e+00,3.651412653375382122e-01,1.582267837065929106e+00,-4.429857120256863179e-01,-1.010013952583577845e+00
9.950000000000001066e+00,3.809416260869374904e-01,1.577787723905395012e+00,-4.530123927445716125e-01,-9.953164410627585168e-01
9.960000000000000853e+00,3.966966868202806973e-01,1.573208079408771498e+00,-4.628919237882030968e-01,-9.805844265984855479e-01
9.970000000000000639e+00,4.124054595874412366e-01,1.568530376757021116e+00,-4.726239724016881860e-01,-9.658203633839322899e-01
9.980000000000000426e+00,4.280669711863307469e-01,1.563756092336014536e+00,-4.822082303508979373e-01,-9.510267013215693011e-01
9.990000000000000213e+00,4.436802631937231123e-01,1.558886705491542735e+00,-4.916444138778476858e-01,-9.362058856810278051e-01
1.000000000000000000e+01,4.592443919936303742e-01,1.553923698284793264e+00,-5.009322636526637451e-01,-9.213603567583045217e-01
1.000999999999999979e+01,4.747584288032362654e-01,1.548868555248323231e+00,-5.100715447221492171e-01,-9.064925495363521657e-01
1.001999999999999957e+01,4.902214596963918036e-01,1.543722763142563847e+00,-5.190620464549615676e-01,-8.916048933470998028e-01
1.002999999999999936e+01,5.056325856246791650e-01,1.538487810712890536e+00,-5.279035824834193980e-01,-8.766998115349454723e-01
1.004000000000000092e+01,5.209909224360487201e-01,1.533165188447290772e+00,-5.365959906419504044e-01,-8.617797211217662623e-01
1.005000000000000071e+01,5.362956008910360062e-01,1.527756388334664761e+00,-5.451391329021978427e-01,-8.468470324734858057e-01
1.006000000000000050e+01,5.515457666765654077e-01,1.522262903623791130e+00,-5.535328953048006539e-01,-8.319041489682450496e-01
1.007000000000000028e+01,5.667405804173465400e-01,1.516686228582993401e+00,-5.617771878878627945e-01,-8.169534666662167099e-01
1.008000000000000007e+01,5.818792176848710529e-01,1.511027858260535206e+00,-5.698719446121304211e-01,-8.019973739811055991e-01
1.008999999999999986e+01,5.969608690040169030e-01,1.505289288245782231e+00,-5.778171232828909210e-01,-7.870382513533782376e-01
1.009999999999999964e+01,6.119847398572686448e-01,1.499472014431161071e+00,-5.856127054686145472e-01,-7.720784709252611622e-01
1.010999999999999943e+01,6.269500506865617329e-01,1.493577532774946981e+00,-5.932586964163548693e-01,-7.571203962175516722e-01
1.012000000000000099e+01,6.418560368927576087e-01,1.487607339064916046e+00,-6.007551249639253577e-01,-7.421663818082790964e-01
1.013000000000000078e+01,6.567019488327616727e-01,1.481562928682887970e+00,-6.081020434488736415e-01,-7.272187730132604333e-01
1.014000000000000057e+01,6.714870518142893596e-01,1.475445796370198348e+00,-6.152995276142695369e-01,-7.122799055685881120e-01
1.015000000000000036e+01,6.862106260882930853e-01,1.469257435994128391e+00,-6.223476765113291620e-01,-6.973521053150913973e-01
1.016000000000000014e+01,7.008719668390580582e-01,1.462999340315321639e+00,-6.292466123988923465e-01,-6.824376878848107397e-01
1.016999999999999993e+01,7.154703841719766144e-01,1.456673000756224967e+00,-6.359964806397756520e-01,-6.675389583895248169e-01
1.017999999999999972e+01,7.300052030990138441e-01,1.450279907170579419e+00,-6.425974495940217635e-01,-6.526582111113689022e-01
1.018999999999999950e+01,7.444757635218715031e-01,1.443821547613994394e+00,-6.490497105090640151e-01,-6.377977291955840844e-01
1.020000000000000107e+01,7.588814202128644215e-01,1.437299408115635835e+00,-6.553534774068310309e-01,-6.229597843454343087e-01
1.021000000000000085e+01,7.732215427935197338e-01,1.430714972451058387e+00,-6.615089869678102419e-01,-6.081466365193316514e-01
1.022000000000000064e+01,7.874955157109091441e-01,1.424069721916212616e+00,-6.675164984120942613e-01,-5.933605336302056887e-01
1.023000000000000043e+01,8.017027382117283274e-01,1.417365135102655271e+00,-6.733762933774328774e-01,-5.786037112471547061e-01
1.024000000000000021e+01,8.158426243141342349e-01,1.410602687673995437e+00,-6.790886757943119800e-01,-5.638783922994167197e-01
1.025000000000000000e+01,8.299146027773524059e-01,1.403783852143604127e+00,-6.846539717580851780e-01,-5.491867867826961680e-01
1.025999999999999979e+01,8.439181170690694955e-01,1.396910097653617067e+00,-6.900725293981795350e-01,-5.345310914678832459e-01
1.026999999999999957e+01,8.578526253306205662e-01,1.389982889755259965e+00,-6.953447187444016242e-01,-5.199134896122007410e-01
1.027999999999999936e+01,8.717176003399876860e-01,1.383003690190525159e+00,-7.004709315903663303e-01,-5.053361506728157870e-01
1.029000000000000092e+01,8.855125294726216012e-01,1.375973956675228038e+00,-7.054515813540750413e-01,-4.908012300229498415e-01
1.030000000000000071e+01,8.992369146601011387e-01,1.368895142683473232e+00,-7.102871029356674359e-01,-4.763108686705234129e-01
1.031000000000000050e+01,9.128902723466443270e-01,1.361768697233554537e+00,-7.149779525723716223e-01,-4.618671929793688458e-01
1.032000000000000028e+01,9.264721334434857791e-01,1.354596064675321898e+00,-7.195246076906809396e-01,-4.474723143930459668e-01
1.033000000000000007e+01,9.399820432811354376e-01,1.347378684479039634e+00,-7.239275667557811822e-01,-4.331283291612940123e-01
1.033999999999999986e+01,9.534195615595332240e-01,1.340117991025762345e+00,-7.281873491182551117e-01,-4.188373180691529751e-01
1.034999999999999964e+01,9.667842622961153598e-01,1.332815413399259796e+00,-7.323044948580930136e-01,-4.046013461687877899e-01
1.035999999999999943e+01,9.800757337718073448e-01,1.325472375179513884e+00,-7.362795646260340554e-01,-3.904224625140474414e-01
1.037000000000000099e+01,9.932935784749608032e-01,1.318090294237815208e+00,-7.401131394822675347e-01,-3.763026998977913040e-01
1.038000000000000078e+01,1.006437413043248297e+00,1.310670582533486117e+00,-7.438058207325212168e-01,-3.622440745920142424e-01
1.039000000000000057e+01,1.019506868203534200e+00,1.303214645912255332e+00,-7.473582297615650738e-01,-3.482485860908019482e-01
1.040000000000000036e+01,1.032501588709737739e+00,1.295723883906311213e+00,-7.507710078641589568e-01,-3.343182168561473766e-01
1.041000000000000014e+01,1.045421233278704731e+00,1.288199689536057013e+00,-7.540448160734728456e-01,-3.204549320666584267e-01
1.041999999999999993e+01,1.058265474524106242e+00,1.280643449113596066e+00,-7.571803349870083188e-01,-3.066606793691875055e-01
1.042999999999999972e+01,1.071033998888379690e+00,1.273056542047967810e+00,-7.601782645900516666e-01,-2.929373886334116217e-01
1.043999999999999950e+01,1.083726506572731729e+00,1.265440340652164153e+00,-7.630393240766876195e-01,-2.792869717093934279e-01
1.045000000000000107e+01,1.096342711465220887e+00,1.257796209951945965e+00,-7.657642516684031175e-01,-2.657113221881508003e-01
1.046000000000000085e+01,1.108882341066936617e+00,1.250125507496486099e+00,-7.683538044303126480e-01,-2.522123151652634343e-01
1.047000000000000064e+01,1.121345136416294297e+00,1.242429583170861163e+00,-7.708087580850344622e-01,-2.387918070075454868e-01
1.048000000000000043e+01,1.133730852011463952e+00,1.234709779010418007e+00,-7.731299068242492023e-01,-2.254516351228099125e-01
1.049000000000000021e+01,1.146039255730954443e+00,1.226967429017033817e+00,-7.753180631179719118e-01,-2.121936177327526374e-01
1.050000000000000000e+01,1.158270128752366013e+00,1.219203858977296218e+00,-7.773740575215680737e-01,-1.990195536489828831e-01
1.050999999999999979e+01,1.170423265469337171e+00,1.211420386282624051e+00,-7.792987384805460938e-01,-1.859312220522252312e-01
1.051999999999999957e+01,1.182498473406702333e+00,1.203618319751350363e+00,-7.810929721331577591e-01,-1.729303822747197406e-01
1.052999999999999936e+01,1.194495573133878885e+00,1.195798959452792909e+00,-7.827576421108392024e-01,-1.600187735858447091e-01
1.054000000000000092e+01,1.206414398176505642e+00,1.187963596533326616e+00,-7.842936493365234574e-01,-1.471981149809869216e-01
1.055000000000000071e+01,1.218254794926352913e+00,1.180113513044487750e+00,-7.857019118208586894e-01,-1.344701049736836129e-01
1.056000000000000050e+01,1.230016622549522820e+00,1.172249981773123340e+00,-7.869833644563639652e-01,-1.218364213910600596e-01
1.057000000000000028e+01,1.241699752892960973e+00,1.164374266073609832e+00,-7.881389588095564225e-01,-1.092987211725859470e-01
1.058000000000000007e+01,1.253304070389303027e+00,1.156487619702161629e+00,-7.891696629110821481e-01,-9.685864017217307720e-02
1.058999999999999986e+01,1.264829471960072560e+00,1.148591286653247279e+00,-7.900764610438851809e-01,-8.451779296363720606e-02
1.059999999999999964e+01,1.276275866917253810e+00,1.140686500998133290e+00,-7.908603535294480569e-01,-7.227777264954556025e-02
1.060999999999999943e+01,1.287643176863263017e+00,1.132774486725575347e+00,-7.915223565121375371e-01,-6.014015067347155963e-02
1.062000000000000099e+01,1.298931335589334823e+00,1.124856457584676228e+00,-7.920635017416900459e-01,-4.810647663567757526e-02
1.063000000000000078e+01,1.310140288972348577e+00,1.116933616929926654e+00,-7.924848363538719020e-01,-3.617827811224608170e-02
1.064000000000000057e+01,1.321269994870116982e+00,1.109007157568449919e+00,-7.927874226493470955e-01,-2.435706047767929178e-02
1.065000000000000036e+01,1.332320423015158850e+00,1.101078261609464537e+00,-7.929723378707894677e-01,-1.264430673098660210e-02
1.066000000000000014e+01,1.343291554906975716e+00,1.093148100315987525e+00,-7.930406739782722703e-01,-1.041477325278745633e-03
1.066999999999999993e+01,1.354183383702857180e+00,1.085217833958789235e+00,-7.929935374229721834e-01,1.044998999911270730e-02
1.067999999999999972e+01,1.364995914107238972e+00,1.077288611672621244e+00,-7.928320489192217657e-01,2.182868037797272565e-02
1.068999999999999950e+01,1.375729162259632599e+00,1.069361571314731085e+00,-7.925573432149463082e-01,3.309320198297949212e-02
1.070000000000000107e+01,1.386383155621152774e+00,1.061437839325681587e+00,-7.921705688605212847e-01,4.424218617790344477e-02
1.071000000000000085e+01,1.396957932859664187e+00,1.053518530592486568e+00,-7.916728879760850379e-01,5.527428767121223691e-02
1.072000000000000064e+01,1.407453543733571566e+00,1.045604748314085342e+00,-7.910654760173437827e-01,6.618818466506555531e-02
1.073000000000000043e+01,1.417870048974275710e+00,1.037697583869162443e+00,-7.903495215399051199e-01,7.698257900068440629e-02
1.074000000000000021e+01,1.428207520167320110e+00,1.029798116686333698e+00,-7.895262259621755874e-01,8.765619630008000818e-02
1.075000000000000000e+01,1.438466039632251281e+00,1.021907414116709711e+00,-7.885968033268589972e-01,9.820778610412753129e-02
1.075999999999999979e+01,1.448645700301216310e+00,1.014026531308850343e+00,-7.875624800610933063e-01,1.086361220069710087e-01
1.076999999999999957e+01,1.458746605596322299e+00,1.006156511086126359e+00,-7.864244947352608817e-01,1.189400017867459358e-01
1.077999999999999936e+01,1.468768869305780322e+00,9.982983838264976040e-01,-7.851840978205104626e-01,1.291182475326065338e-01
1.079000000000000092e+01,1.478712615458862123e+00,9.904531673447226625e-01,-7.838425514450271248e-01,1.391697057680451877e-01
1.080000000000000071e+01,1.488577978199687957e+00,9.826218667770131310e-01,-7.824011291490879927e-01,1.490932475704924987e-01
1.081000000000000050e+01,1.498365101659875132e+00,9.748054744681419193e-01,-7.808611156389401176e-01,1.588877686871859873e-01
1.082000000000000028e+01,1.508074139830069438e+00,9.670049698610186928e-01,-7.792238065395390434e-01,1.685521896472972347e-01
1.083000000000000007e+01,1.517705256430384342e+00,9.592213193887442202e-01,-7.774905081461840339e-01,1.780854558703064694e-01
1.083999999999999986e+01,1.527258624779773699e+00,9.514554763691528416e-01,-7.756625371750889286e-01,1.874865377706151914e-01
1.084999999999999964e+01,1.536734427664362856e+00,9.437083809018548264e-01,-7.737412205129260423e-01,1.967544308583871193e-01
1.085999999999999943e+01,1.546132857204760791e+00,9.359809597677883897e-01,-7.717278949653793019e-01,2.058881558366091047e-01
1.087000000000000099e+01,1.555454114722383041e+00,9.282741263312908053e-01,-7.696239070047469211e-01,2.148867586943632169e-01
1.088000000000000078e+01,1.564698410604805412e+00,9.205887804446979406e-01,-7.674306125166298065e-01,2.237493107963025585e-01
1.089000000000000057e+01,1.573865964170178433e+00,9.129258083554815384e-01,-7.651493765457444418e-01,2.324749089683233738e-01
1.090000000000000036e+01,1.582957003530724105e+00,9.052860826159323526e-01,-7.627815730408978867e-01,2.410626755794268994e-01
1.091000000000000014e+01,1.591971765455344023e+00,8.976704619953982389e-01,-7.603285845991631930e-01,2.495117586197642678e-01
1.091999999999999993e+01,1.600910495231361308e+00,8.900797913950833085e-01,-7.577918022092937633e-01,2.578213317748593303e-01
1.092999999999999972e+01,1.609773446525423646e+00,8.825149017654171368e-01,-7.551726249944141767e-01,2.659905944960039847e-01
1.093999999999999950e+01,1.618560881243593652e+00,8.749766100260009116e-01,-7.524724599540271175e-01,2.740187720668210702e-01
1.095000000000000107e+01,1.627273069390651417e+00,8.674657189881358477e-01,-7.496927217053726000e-01,2.819051156659910795e-01
1.096000000000000085e+01,1.635910288928633438e+00,8.599830172799416417e-01,-7.468348322241799009e-01,2.896489024261387213e-01
1.097000000000000064e+01,1.644472825634638591e+00,8.525292792740707393e-01,-7.439002205848499472e-01,2.972494354888768342e-01
1.098000000000000043e+01,1.652960972957922436e+00,8.451052650180221892e-01,-7.408903227001059077e-01,3.047060440560039329e-01
1.099000000000000021e+01,1.661375031876308306e+00,8.377117201670628566e-01,-7.378065810601517338e-01,3.120180834368546097e-01
1.100000000000000000e+01,1.669715310751939796e+00,8.303493759197584367e-01,-7.346504444713756188e-01,3.191849350918002926e-01
1.100999999999999979e+01,1.677982125186403106e+00,8.230189489561200444e-01,-7.314233677946387902e-01,3.262060066718998619e-01
1.101999999999999957e+01,1.686175797875242299e+00,8.157211413783695964e-01,-7.281268116831858261e-01,3.330807320546992911e-01
1.102999999999999936e+01,1.694296658461897032e+00,8.084566406543276518e-01,-7.247622423202171316e-01,3.398085713761807014e-01
1.104000000000000092e+01,1.702345043391086055e+00,8.012261195634277078e-01,-7.213311311561607653e-01,3.463890110588606075e-01
1.105000000000000071e+01,1.710321295761664473e+00,7.940302361453581703e-01,-7.178349546456826991e-01,3.528215638360394091e-01
1.106000000000000050e+01,1.718225765178979625e+00,7.868696336513361089e-01,-7.142751939844739217e-01,3.591057687722030711e-01
1.107000000000000028e+01,1.726058807606755341e+00,7.797449404980141274e-01,-7.106533348458523580e-01,3.652411912795789917e-01
1.108000000000000007e+01,1.733820785218525007e+00,7.726567702240215718e-01,-7.069708671172189041e-01,3.712274231308487771e-01
1.108999999999999986e+01,1.741512066248646740e+00,7.656057214491416296e-01,-7.032292846364049943e-01,3.770640824680215886e-01
1.109999999999999964e+01,1.749133024842920214e+00,7.585923778361257641e-01,-6.994300849279511123e-01,3.827508138074705579e-01
1.110999999999999943e+01,1.756684040908837341e+00,7.516173080551455943e-01,-6.955747689393543265e-01,3.882872880411373240e-01
1.112000000000000099e+01,1.764165499965489881e+00,7.446810657508819986e-01,-6.916648407773217100e-01,3.936732024339091862e-01
1.113000000000000078e+01,1.771577792993160205e+00,7.377841895122513316e-01,-6.877018074440708340e-01,3.989082806171732609e-01
1.114000000000000057e+01,1.778921316282624066e+00,7.309272028447689751e-01,-6.836871785737121954e-01,4.039922725785548563e-01
1.115000000000000036e+01,1.786196471284188236e+00,7.241106141455474488e-01,-6.796224661687544355e-01,4.089249546478442854e-01
1.116000000000000014e+01,1.793403664456494573e+00,7.173349166809296351e-01,-6.755091843367688753e-01,4.137061294791206656e-01
1.116999999999999993e+01,1.800543307115108682e+00,7.106005885667542321e-01,-6.713488490272516707e-01,4.183356260290784223e-01
1.117999999999999972e+01,1.807615815280929406e+00,7.039080927512508801e-01,-6.671429777687216678e-01,4.228132995315649900e-01
1.118999999999999950e+01,1.814621609528436652e+00,6.972578770005632975e-01,-6.628930894060924839e-01,4.271390314683379819e-01
1.120000000000000107e+01,1.821561114833810446e+00,6.906503738868974285e-01,-6.586007038383550061e-01,4.313127295360495439e-01
1.121000000000000085e+01,1.828434760422942507e+00,6.840860007792908259e-01,-6.542673417566090555e-01,4.353343276094686076e-01
1.122000000000000064e+01,1.835242979619368775e+00,6.775651598369996087e-01,-6.498945243824819640e-01,4.392037857009492008e-01
1.123000000000000043e+01,1.841986209692150434e+00,6.710882380054994378e-01,-6.454837732069712564e-01,4.429210899161560855e-01
1.124000000000000021e+01,1.848664891703726720e+00,6.646556070150961837e-01,-6.410366097297477417e-01,4.464862524060579929e-01
1.125000000000000000e+01,1.855279470357766636e+00,6.582676233821399547e-01,-6.365545551989586492e-01,4.498993113151992240e-01
1.125999999999999979e+01,1.861830393847046627e+00,6.519246284128393798e-01,-6.320391303515658921e-01,4.531603307262622726e-01
1.126999999999999957e+01,1.868318113701379346e+00,6.456269482096695933e-01,-6.274918551542569833e-01,4.562694006009327952e-01
1.127999999999999936e+01,1.874743084635618562e+00,6.393748936803674843e-01,-6.229142485449665756e-01,4.592266367170794727e-01
1.129000000000000092e+01,1.881105764397767777e+00,6.331687605495094351e-01,-6.183078281750432614e-01,4.620321806022627542e-01
1.130000000000000071e+01,1.887406613617217621e+00,6.270088293726631123e-01,-6.136741101521012709e-01,4.646861994635853588e-01
1.131000000000000050e+01,1.893646095653136685e+00,6.208953655531079807e-01,-6.090146087835901501e-01,4.671888861138985827e-01
1.132000000000000028e+01,1.899824676443042870e+00,6.148286193611154360e-01,-6.043308363211220557e-01,4.695404588943793422e-01
1.133000000000000007e+01,1.905942824351581244e+00,6.088088259557832282e-01,-5.996243027055901953e-01,4.717411615934928304e-01
1.133999999999999986e+01,1.912001010019530822e+00,6.028362054094124067e-01,-5.948965153131164918e-01,4.737912633623564407e-01
1.134999999999999964e+01,1.917999706213069588e+00,5.969109627344226787e-01,-5.901489787018628919e-01,4.756910586265204466e-01
1.135999999999999943e+01,1.923939387673321733e+00,5.910332879127937478e-01,-5.853831943597432863e-01,4.774408669941824779e-01
1.137000000000000099e+01,1.929820530966209535e+00,5.852033559280256370e-01,-5.806006604530704607e-01,4.790410331608523364e-01
1.138000000000000078e+01,1.935643614332639428e+00,5.794213267996073391e-01,-5.758028715761747129e-01,4.804919268104846930e-01
1.139000000000000057e+01,1.941409117539044660e+00,5.736873456199841348e-01,-5.709913185020282222e-01,4.817939425130973730e-01
1.140000000000000036e+01,1.947117521728309653e+00,5.680015425940142526e-01,-5.661674879339108069e-01,4.829474996188936053e-01
1.141000000000000014e+01,1.952769309271102927e+00,5.623640330809025478e-01,-5.613328622581523764e-01,4.839530421489068868e-01
1.141999999999999993e+01,1.958364963617639454e+00,5.567749176386019849e-01,-5.564889192979851629e-01,4.848110386821877227e-01
1.142999999999999972e+01,1.963904969149900204e+00,5.512342820706706004e-01,-5.516371320685423685e-01,4.855219822395520080e-01
1.143999999999999950e+01,1.969389811034333748e+00,5.457421974755722882e-01,-5.467789685330363136e-01,4.860863901639108642e-01
1.145000000000000107e+01,1.974819975075061240e+00,5.402987202984104176e-01,-5.419158913601492822e-01,4.865048039972026950e-01
1.146000000000000085e+01,1.980195947567611192e+00,5.349038923850809590e-01,-5.370493576826733673e-01,4.867777893539480538e-01
1.147000000000000064e+01,1.985518215153209365e+00,5.295577410388326856e-01,-5.321808188574305154e-01,4.869059357914495290e-01
1.148000000000000043e+01,1.990787264673643975e+00,5.242602790792221246e-01,-5.273117202265076298e-01,4.868898566766576286e-01
1.149000000000000021e+01,1.996003583026734196e+00,5.190115049034488282e-01,-5.224435008798397062e-01,4.867301890497250372e-01
1.150000000000000000e+01,2.001167657022422830e+00,5.138114025500584159e-01,-5.175775934191738648e-01,4.864275934842727245e-01
1.150999999999999979e+01,2.006279973239518011e+00,5.086599417649989574e-01,-5.127154237234464729e-01,4.859827539443899447e-01
1.151999999999999957e+01,2.011341017883107263e+00,5.035570780700158178e-01,-5.078584107156075556e-01,4.853963776383925510e-01
1.152999999999999936e+01,2.016351276642668111e+00,4.985027528333715319e-01,-5.030079661309226902e-01,4.846691948693631069e-01
1.154000000000000092e+01,2.021311234550894120e+00,4.934968933428746651e-01,-4.981654942867864144e-01,4.838019588824969963e-01
1.155000000000000071e+01,2.026221375843268557e+00,4.885394128812031722e-01,-4.933323918540773456e-01,4.827954457092798468e-01
1.156000000000000050e+01,2.031082183818395670e+00,4.836302108035065439e-01,-4.885100476300873740e-01,4.816504540085211894e-01
1.157000000000000028e+01,2.035894140699125110e+00,4.787691726172696449e-01,-4.836998423130566827e-01,4.803678049042697240e-01
1.158000000000000007e+01,2.040657727494482820e+00,4.739561700644244757e-01,-4.789031482783441818e-01,4.789483418206365029e-01
1.158999999999999986e+01,2.045373423862436812e+00,4.691910612056908736e-01,-4.741213293562659969e-01,4.773929303135519553e-01
1.159999999999999964e+01,2.050041707973514260e+00,4.644736905071307209e-01,-4.693557406116309338e-01,4.757024578994842878e-01
1.160999999999999943e+01,2.054663056375297892e+00,4.598038889288982300e-01,-4.646077281250042268e-01,4.738778338811457935e-01
1.162000000000000099e+01,2.059237943857819442e+00,4.551814740161687634e-01,-4.598786287757289371e-01,4.719199891702140492e-01
1.163000000000000078e+01,2.063766843319874145e+00,4.506062499922283693e-01,-4.551697700267349767e-01,4.698298761070978657e-01
1.164000000000000057e+01,2.068250225636274475e+00,4.460780078537065485e-01,-4.504824697111652343e-01,4.676084682777739143e-01
1.165000000000000036e+01,2.072688559526070673e+00,4.415965254679332097e-01,-4.458180358208480576e-01,4.652567603277241726e-01
1.166000000000000014e+01,2.077082311421752259e+00,4.371615676724016630e-01,-4.411777662966440694e-01,4.627757677730032215e-01
1.166999999999999993e+01,2.081431945339455858e+00,4.327728863763187217e-01,-4.365629488206972386e-01,4.601665268084635385e-01
1.167999999999999972e+01,2.085737922750199314e+00,4.284302206642223720e-01,-4.319748606106174615e-01,4.574300941131701492e-01
1.168999999999999950e+01,2.090000702452159853e+00,4.241332969016483601e-01,-4.274147682156230199e-01,4.545675466530332831e-01
1.170000000000000107e+01,2.094220740444022955e+00,4.198818288428250445e-01,-4.228839273146703936e-01,4.515799814806909507e-01
1.171000000000000085e+01,2.098398489799415678e+00,4.156755177403768098e-01,-4.183835825165989619e-01,4.484685155326705308e-01
1.172000000000000064e+01,2.102534400542446225e+00,4.115140524570162217e-01,-4.139149671623174598e-01,4.452342854238620085e-01
1.173000000000000043e+01,2.106628919524372368e+00,4.073971095792037755e-01,-4.094793031290591689e-01,4.418784472393335605e-01
1.174000000000000021e+01,2.110682490301416081e+00,4.033243535327545870e-01,-4.050778006367320438e-01,4.384021763235212421e-01
1.175000000000000000e+01,2.114695553013741236e+00,3.992954367003712091e-01,-4.007116580563897523e-01,4.348066670668255806e-01
1.175999999999999979e+01,2.118668544265620124e+00,3.953099995410807033e-01,-3.963820617208499986e-01,4.310931326896463300e-01
1.176999999999999957e+01,2.122601897006800353e+00,3.913676707115551490e-01,-3.920901857374847754e-01,4.272628050238897468e-01
1.177999999999999936e+01,2.126496040415096545e+00,3.874680671892927752e-01,-3.878371918032080812e-01,4.233169342919798628e-01
1.179000000000000092e+01,2.130351399780221477e+00,3.836107943976382884e-01,-3.836242290216861361e-01,4.192567888834083933e-01
1.180000000000000071e+01,2.134168396388878453e+00,3.797954463326204677e-01,-3.794524337227941357e-01,4.150836551288560883e-01
1.181000000000000050e+01,2.137947447411127744e+00,3.760216056915827165e-01,-3.753229292843435760e-01,4.107988370719201088e-01
1.182000000000000028e+01,2.141688965788052013e+00,3.722888440035859170e-01,-3.712368259561044659e-01,4.064036562384817364e-01
1.183000000000000007e+01,2.145393360120732229e+00,3.685967217615589431e-01,-3.671952206861452961e-01,4.018994514037482757e-01
1.183999999999999986e+01,2.149061034560555417e+00,3.649447885561742932e-01,-3.631991969495141914e-01,3.972875783570050667e-01
1.184999999999999964e+01,2.152692388700865767e+00,3.613325832114250291e-01,-3.592498245792836720e-01,3.925694096641115793e-01
1.185999999999999943e+01,2.156287817469985768e+00,3.577596339218793720e-01,-3.553481595999818388e-01,3.877463344277785051e-01
1.187000000000000099e+01,2.159847711025614014e+00,3.542254583915890875e-01,-3.514952440634316888e-01,3.828197580456600413e-01
1.188000000000000078e+01,2.163372454650619670e+00,3.507295639746270677e-01,-3.476921058870199865e-01,3.777911019662981151e-01
1.189000000000000057e+01,2.166862428650254913e+00,3.472714478172302943e-01,-3.439397586944175078e-01,3.726618034429548532e-01
1.190000000000000036e+01,2.170318008250793351e+00,3.438505970015230395e-01,-3.402392016587715839e-01,3.674333152853694329e-01
1.191000000000000014e+01,2.173739563499611727e+00,3.404664886907957655e-01,-3.365914193483908190e-01,3.621071056094760099e-01
1.191999999999999993e+01,2.177127459166736667e+00,3.371185902763146336e-01,-3.329973815749430743e-01,3.566846575851201906e-01
1.192999999999999972e+01,2.180482054647864487e+00,3.338063595256364757e-01,-3.294580432441859830e-01,3.511674691818109095e-01
1.193999999999999950e+01,2.183803703868870461e+00,3.305292447324034710e-01,-3.259743442092494781e-01,3.455570529125449597e-01
1.195000000000000107e+01,2.187092755191826221e+00,3.272866848675924367e-01,-3.225472091264898755e-01,3.398549355757424228e-01
1.196000000000000085e+01,2.190349551322535060e+00,3.240781097321924209e-01,-3.191775473139335517e-01,3.340626579953304143e-01
1.197000000000000064e+01,2.193574429219601107e+00,3.209029401112850066e-01,-3.158662526123292014e-01,3.281817747590133338e-01
1.198000000000000043e+01,2.196767720005046165e+00,3.177605879295009594e-01,-3.126142032488260503e-01,3.222138539547686475e-01
1.199000000000000021e+01,2.199929748876487512e+00,3.146504564078267951e-01,-3.094222617032957867e-01,3.161604769056056141e-01
1.200000000000000000e+01,2.203060835020893116e+00,3.115719402217346223e-01,-3.062912745773159195e-01,3.100232379026265916e-01
1.200999999999999979e+01,2.206161291529921353e+00,3.085244256606093916e-01,-3.032220724658301059e-01,3.038037439364297265e-01
1.201999999999999957e+01,2.209231425316861230e+00,3.055072907884454625e-01,-3.002154698315031012e-01,2.975036144268916605e-01
1.203000000000000114e+01,2.212271537035189528e+00,3.025199056057865099e-01,-2.972722648817857083e-01,2.911244809513706122e-01
1.204000000000000092e+01,2.215281920998750209e+00,2.995616322128808462e-01,-2.943932394487053794e-01,2.846679869713681921e-01
1.205000000000000071e+01,2.218262865103571180e+00,2.966318249740254598e-01,-2.915791588713978477e-01,2.781357875576906391e-01
1.206000000000000050e+01,2.221214650751332176e+00,2.937298306830706807e-01,-2.888307718813942215e-01,2.715295491141486162e-01
1.207000000000000028e+01,2.224137552774493543e+00,2.908549887300582171e-01,-2.861488104906784180e-01,2.648509490998363636e-01
1.208000000000000007e+01,2.227031839363094345e+00,2.880066312689649188e-01,-2.835339898825288696e-01,2.581016757500295133e-01
1.208999999999999986e+01,2.229897771993235800e+00,2.851840833865238456e-01,-2.809870083051578260e-01,2.512834277957426976e-01
1.209999999999999964e+01,2.232735605357257125e+00,2.823866632720949954e-01,-2.785085469681613524e-01,2.443979141819873913e-01
1.210999999999999943e+01,2.235545587295615366e+00,2.796136823885577161e-01,-2.760992699417937901e-01,2.374468537847699012e-01
1.212000000000000099e+01,2.238327958730479406e+00,2.768644456441956003e-01,-2.737598240590774501e-01,2.304319751268714134e-01
1.213000000000000078e+01,2.241082953601047478e+00,2.741382515655466645e-01,-2.714908388207613599e-01,2.233550160924501204e-01
1.214000000000000057e+01,2.243810798800597972e+00,2.714343924711891676e-01,-2.692929263031388354e-01,2.162177236405069813e-01
1.215000000000000036e+01,2.246511714115281944e+00,2.687521546464353706e-01,-2.671666810687367555e-01,2.090218535172562730e-01
1.216000000000000014e+01,2.249185912164668899e+00,2.660908185189035380e-01,-2.651126800798856431e-01,2.017691699674419026e-01
1.216999999999999993e+01,2.251833598344048948e+00,2.634496588349401480e-01,-2.631314826151820996e-01,1.944614454446413621e-01
1.217999999999999972e+01,2.254454970768508648e+00,2.608279448368627795e-01,-2.612236301888532508e-01,1.871004603205986272e-01
1.218999999999999950e+01,2.257050220218777881e+00,2.582249404409947546e-01,-2.593896464730321427e-01,1.796880025936274938e-01
1.220000000000000107e+01,2.259619530088864181e+00,2.556399044164627821e-01,-2.576300372229537450e-01,1.722258675961273189e-01
1.221000000000000085e+01,2.262163076335478973e+00,2.530720905647276808e-01,-2.559452902050801115e-01,1.647158577012528546e-01
