t,x1,x2,x3,x4
1.083999999999999986e+01,-2.212210420729864069e+00,5.047958523685469601e-01,8.287147726707618789e-01,4.147981438091606354e-01
1.084999999999999964e+01,-2.207120957334521183e+00,5.131036371225401460e-01,8.328316630945717947e-01,4.085573282810269213e-01
1.085999999999999943e+01,-2.201948211287253265e+00,5.214522764742129946e-01,8.368854665642254664e-01,4.021808504826570596e-01
1.087000000000000099e+01,-2.196691777219041075e+00,5.298411327804640747e-01,8.408748293624085379e-01,3.956692954044658816e-01
1.088000000000000078e+01,-2.191351256204885356e+00,5.382695548906605287e-01,8.447984037391444989e-01,3.890232715117861728e-01
1.089000000000000057e+01,-2.185926255898579917e+00,5.467368782074834010e-01,8.486548481461916316e-01,3.822434106737901405e-01
1.090000000000000036e+01,-2.180416390666862547e+00,5.552424247501143162e-01,8.524428274707114284e-01,3.753303680890027194e-01
1.091000000000000014e+01,-2.174821281722926436e+00,5.637855032197547356e-01,8.561610132681759522e-01,3.682848222074177058e-01
1.091999999999999993e+01,-2.169140557259261470e+00,5.723654090674699102e-01,8.598080839944786113e-01,3.611074746492266563e-01
1.092999999999999972e+01,-2.163373852579807632e+00,5.809814245643507569e-01,8.633827252372157091e-01,3.537990501201719318e-01
1.093999999999999950e+01,-2.157520810231393860e+00,5.896328188739833331e-01,8.668836299461047945e-01,3.463602963235350995e-01
1.095000000000000107e+01,-2.151581080134440604e+00,5.983188481272188053e-01,8.703094986625062868e-01,3.387919838687732388e-01
1.096000000000000085e+01,-2.145554319712904334e+00,6.070387554992330292e-01,8.736590397480141768e-01,3.310949061768146962e-01
1.097000000000000064e+01,-2.139440194023439989e+00,6.157917712888685280e-01,8.769309696120832776e-01,3.232698793820277250e-01
1.098000000000000043e+01,-2.133238375883756976e+00,6.245771130002466531e-01,8.801240129386597166e-01,3.153177422308751643e-01
1.099000000000000021e+01,-2.126948546000150042e+00,6.333939854266418257e-01,8.832369029117815851e-01,3.072393559772689242e-01
1.100000000000000000e+01,-2.120570393094178829e+00,6.422415807366054219e-01,8.862683814401162152e-01,2.990356042746381560e-01
1.100999999999999979e+01,-2.114103614028473022e+00,6.511190785623307553e-01,8.892171993804024455e-01,2.907073930647261495e-01
1.101999999999999957e+01,-2.107547913931648420e+00,6.600256460902462763e-01,8.920821167597637880e-01,2.822556504631308361e-01
1.102999999999999936e+01,-2.100903006322299760e+00,6.689604381538255540e-01,8.948619029968610805e-01,2.736813266416041057e-01
1.104000000000000092e+01,-2.094168613232056941e+00,6.779225973286044926e-01,8.975553371218525367e-01,2.649853937071265930e-01
1.105000000000000071e+01,-2.087344465327682919e+00,6.869112540293902391e-01,9.001612079951275547e-01,2.561688455777731965e-01
1.106000000000000050e+01,-2.080430302032181711e+00,6.959255266096521231e-01,9.026783145247841977e-01,2.472326978553872623e-01
1.107000000000000028e+01,-2.073425871644909435e+00,7.049645214630811951e-01,9.051054658828162625e-01,2.381779876950798347e-01
1.108000000000000007e+01,-2.066330931460653275e+00,7.140273331273039314e-01,9.074414817199810690e-01,2.290057736715719605e-01
1.108999999999999986e+01,-2.059145247887665064e+00,7.231130443897392235e-01,9.096851923793136674e-01,2.197171356423979760e-01
1.109999999999999964e+01,-2.051868596564626390e+00,7.322207263955827772e-01,9.118354391082581500e-01,2.103131746079884568e-01
1.110999999999999943e+01,-2.044500762476519462e+00,7.413494387579057099e-01,9.138910742693839850e-01,2.007950125686513709e-01
1.112000000000000099e+01,-2.037041540069391310e+00,7.504982296698538002e-01,9.158509615496571721e-01,1.911637923784711979e-01
1.113000000000000078e+01,-2.029490733363983335e+00,7.596661360189315149e-01,9.177139761682340247e-01,1.814206775961451634e-01
1.114000000000000057e+01,-2.021848156068205782e+00,7.688521835033566010e-01,9.194790050827496009e-01,1.715668523327773809e-01
1.115000000000000036e+01,-2.014113631688442485e+00,7.780553867504700349e-01,9.211449471940676981e-01,1.616035210966509927e-01
1.116000000000000014e+01,-2.006286993639657901e+00,7.872747494371853394e-01,9.227107135494639900e-01,1.515319086349991573e-01
1.116999999999999993e+01,-1.998368085354290669e+00,7.965092644124623922e-01,9.241752275442119968e-01,1.413532597727968076e-01
1.117999999999999972e+01,-1.990356760389912161e+00,8.057579138217880743e-01,9.255374251215421344e-01,1.310688392485942211e-01
1.118999999999999950e+01,-1.982252882535631811e+00,8.150196692336491022e-01,9.267962549709444220e-01,1.206799315474151590e-01
1.120000000000000107e+01,-1.974056325917224797e+00,8.242934917679790585e-01,9.279506787247854271e-01,1.101878407307415320e-01
1.121000000000000085e+01,-1.965766975100968539e+00,8.335783322265630790e-01,9.289996711532109153e-01,9.959389026360800090e-02
1.122000000000000064e+01,-1.957384725196163355e+00,8.428731312253829877e-01,9.299422203573047829e-01,8.889942283882951157e-02
1.123000000000000043e+01,-1.948909481956321077e+00,8.521768193288850046e-01,9.307773279604757422e-01,7.810580019838565813e-02
1.124000000000000021e+01,-1.940341161879000742e+00,8.614883171861527078e-01,9.315040092980448883e-01,6.721440295198569115e-02
1.125000000000000000e+01,-1.931679692304273610e+00,8.708065356689659309e-01,9.321212936050035092e-01,5.622663039283880976e-02
1.125999999999999979e+01,-1.922925011511798621e+00,8.801303760117292763e-01,9.326282242019159341e-01,4.514390031065462772e-02
1.126999999999999957e+01,-1.914077068816487870e+00,8.894587299532489277e-01,9.330238586789373345e-01,3.396764880189872410e-02
1.127999999999999936e+01,-1.905135824662746780e+00,8.987904798803411088e-01,9.333072690779219416e-01,2.269933007732908084e-02
1.129000000000000092e+01,-1.896101250717267872e+00,9.081244989732515371e-01,9.334775420725920370e-01,1.134041626683922332e-02
1.130000000000000071e+01,-1.886973329960362378e+00,9.174596513528663344e-01,9.335337791467425150e-01,-1.076027783656688386e-04
1.131000000000000050e+01,-1.877752056775810141e+00,9.267947922296961849e-01,9.334750967704537050e-01,-1.164321968623298689e-02
1.132000000000000028e+01,-1.868437437039211169e+00,9.361287680546109824e-01,9.333006265742866958e-01,-2.326490976694032750e-02
1.133000000000000007e+01,-1.859029488204821279e+00,9.454604166713082014e-01,9.330095155214349623e-01,-3.497113121855911777e-02
1.133999999999999986e+01,-1.849528239390854090e+00,9.547885674704905679e-01,9.326009260778063137e-01,-4.676032533527670065e-02
1.134999999999999964e+01,-1.839933731463232913e+00,9.641120415457351545e-01,9.320740363800100736e-01,-5.863091671814865680e-02
1.135999999999999943e+01,-1.830246017117776125e+00,9.734296518510315854e-01,9.314280404012239556e-01,-7.058131348835315622e-02
1.137000000000000099e+01,-1.820465160960798023e+00,9.827402033599680342e-01,9.306621481149168762e-01,-8.260990750291859197e-02
1.138000000000000078e+01,-1.810591239588110524e+00,9.920424932265435869e-01,9.297755856564008381e-01,-9.471507457289549126e-02
1.139000000000000057e+01,-1.800624341662407923e+00,1.001335310947585988e+00,9.287675954821904556e-01,-1.068951746839432310e-01
1.140000000000000036e+01,-1.790564567989020528e+00,1.010617438526750345e+00,9.276374365271432554e-01,-1.191485522193020674e-01
1.141000000000000014e+01,-1.780412031590018485e+00,1.019887650640079579e+00,9.263843843593597693e-01,-1.314735361851203377e-01
1.141999999999999993e+01,-1.770166857776655833e+00,1.029144714803101213e+00,9.250077313328177731e-01,-1.438684404381067039e-01
1.142999999999999972e+01,-1.759829184220131681e+00,1.038387391539440818e+00,9.235067867377192430e-01,-1.563315639154764514e-01
1.143999999999999950e+01,-1.749399161020660953e+00,1.047614434550925955e+00,9.218808769485253851e-01,-1.688611908671614203e-01
1.145000000000000107e+01,-1.738876950774836061e+00,1.056824590889158699e+00,9.201293455696597512e-01,-1.814555910902519442e-01
1.146000000000000085e+01,-1.728262728641264401e+00,1.066016601128534580e+00,9.182515535788547956e-01,-1.941130201656393883e-01
1.147000000000000064e+01,-1.717556682404470125e+00,1.075189199540682594e+00,9.162468794681222217e-01,-2.068317196968275373e-01
1.148000000000000043e+01,-1.706759012537043096e+00,1.084341114270302109e+00,9.141147193823229156e-01,-2.196099175508805790e-01
1.149000000000000021e+01,-1.695869932260023916e+00,1.093471067512375106e+00,9.118544872553188130e-01,-2.324458281014754601e-01
1.150000000000000000e+01,-1.684889667601508823e+00,1.102577775690726236e+00,9.094656149436821657e-01,-2.453376524740258635e-01
1.150999999999999979e+01,-1.673818457453463138e+00,1.111659949637908484e+00,9.069475523579443310e-01,-2.582835787928445259e-01
1.151999999999999957e+01,-1.662656553626729261e+00,1.120716294776388233e+00,9.042997675913623246e-01,-2.712817824303114800e-01
1.152999999999999936e+01,-1.651404220904216125e+00,1.129745511301006422e+00,9.015217470461843741e-01,-2.843304262580136355e-01
1.154000000000000092e+01,-1.640061737092258332e+00,1.138746294362689371e+00,8.986129955573938233e-01,-2.974276608998230320e-01
1.155000000000000071e+01,-1.628629393070130105e+00,1.147717334253383736e+00,8.955730365139132898e-01,-3.105716249868786805e-01
1.156000000000000050e+01,-1.617107492837708049e+00,1.156657316592191620e+00,8.924014119772487597e-01,-3.237604454144388244e-01
1.157000000000000028e+01,-1.605496353561261413e+00,1.165564922512678736e+00,8.890976827975566321e-01,-3.369922376005680120e-01
1.158000000000000007e+01,-1.593796305617367626e+00,1.174438828851331218e+00,8.856614287271149522e-01,-3.502651057466249496e-01
1.158999999999999986e+01,-1.582007692634935569e+00,1.183277708337131973e+00,8.820922485311804007e-01,-3.635771430995159426e-01
1.159999999999999964e+01,-1.570130871535328376e+00,1.192080229782235046e+00,8.783897600962142782e-01,-3.769264322156782310e-01
1.160999999999999943e+01,-1.558166212570573306e+00,1.200845058273706467e+00,8.745536005354602738e-01,-3.903110452267586905e-01
1.162000000000000099e+01,-1.546114099359650496e+00,1.209570855366310260e+00,8.705834262918568101e-01,-4.037290441069509850e-01
1.163000000000000078e+01,-1.533974928922846814e+00,1.218256279276308307e+00,8.664789132382688663e-01,-4.171784809419563089e-01
1.164000000000000057e+01,-1.521749111714168601e+00,1.226899985076248978e+00,8.622397567750204050e-01,-4.306573981995309164e-01
1.165000000000000036e+01,-1.509437071651800411e+00,1.235500624890718990e+00,8.578656719247154117e-01,-4.441638290015841317e-01
1.166000000000000014e+01,-1.497039246146601998e+00,1.244056848093028078e+00,8.533563934243290072e-01,-4.576957973977905381e-01
1.166999999999999993e+01,-1.484556086128633545e+00,1.252567301502802044e+00,8.487116758145556439e-01,-4.712513186406796506e-01
1.167999999999999972e+01,-1.471988056071701134e+00,1.261030629584455554e+00,8.439312935263995064e-01,-4.848283994621652160e-01
1.168999999999999950e+01,-1.459335634015913374e+00,1.269445474646516692e+00,8.390150409649915764e-01,-4.984250383514781113e-01
1.170000000000000107e+01,-1.446599311588239622e+00,1.277810477041775528e+00,8.339627325906214805e-01,-5.120392258344648173e-01
1.171000000000000085e+01,-1.433779594021063142e+00,1.286124275368228265e+00,8.287742029969690227e-01,-5.256689447542143290e-01
1.172000000000000064e+01,-1.420877000168721871e+00,1.294385506670792108e+00,8.234493069865234105e-01,-5.393121705529748677e-01
1.173000000000000043e+01,-1.407892062522026366e+00,1.302592806643757983e+00,8.179879196431765198e-01,-5.529668715553235359e-01
1.174000000000000021e+01,-1.394825327220752031e+00,1.310744809833955804e+00,8.123899364019790958e-01,-5.666310092525508324e-01
1.175000000000000000e+01,-1.381677354064093866e+00,1.318840149844602738e+00,8.066552731160464562e-01,-5.803025385882204512e-01
1.175999999999999979e+01,-1.368448716519081731e+00,1.326877459539806514e+00,8.007838661206032604e-01,-5.939794082448678347e-01
1.176999999999999957e+01,-1.355140001726945709e+00,1.334855371249695333e+00,7.947756722941557994e-01,-6.076595609317977376e-01
1.177999999999999936e+01,-1.341751810507427534e+00,1.342772516976144193e+00,7.886306691167804805e-01,-6.213409336739417199e-01
1.179000000000000092e+01,-1.328284757361032575e+00,1.350627528599069649e+00,7.823488547255196268e-01,-6.350214581017381565e-01
1.180000000000000071e+01,-1.314739470469215243e+00,1.358419038083264585e+00,7.759302479668723773e-01,-6.486990607419951260e-01
1.181000000000000050e+01,-1.301116591692494273e+00,1.366145677685743243e+00,7.693748884463728066e-01,-6.623716633096957684e-01
1.182000000000000028e+01,-1.287416776566491894e+00,1.373806080163567422e+00,7.626828365752454930e-01,-6.760371830007099181e-01
1.183000000000000007e+01,-1.273640694295891329e+00,1.381398878982124101e+00,7.558541736141292100e-01,-6.896935327853682685e-01
1.183999999999999986e+01,-1.259789027746311518e+00,1.388922708523826266e+00,7.488890017138613020e-01,-7.033386217028643195e-01
1.184999999999999964e+01,-1.245862473434091067e+00,1.396376204297205881e+00,7.417874439533133080e-01,-7.169703551564412525e-01
1.185999999999999943e+01,-1.231861741513980535e+00,1.403758003146372113e+00,7.345496443742720594e-01,-7.305866352093245419e-01
1.187000000000000099e+01,-1.217787555764737295e+00,1.411066743460801964e+00,7.271757680133563717e-01,-7.441853608813618903e-01
1.188000000000000078e+01,-1.203640653572622066e+00,1.418301065385435544e+00,7.196660009309654438e-01,-7.577644284463287416e-01
1.189000000000000057e+01,-1.189421785912792684e+00,1.425459611031047125e+00,7.120205502372501938e-01,-7.713217317298611819e-01
1.190000000000000036e+01,-1.175131717328592451e+00,1.432541024684858888e+00,7.042396441151024256e-01,-7.848551624079741496e-01
1.191000000000000014e+01,-1.160771225908731719e+00,1.439543953021372058e+00,6.963235318401563845e-01,-7.983626103061266521e-01
1.191999999999999993e+01,-1.146341103262361161e+00,1.446467045313380773e+00,6.882724837977965970e-01,-8.118419636987921351e-01
1.192999999999999972e+01,-1.131842154492031627e+00,1.453308953643142942e+00,6.800867914971679973e-01,-8.252911096094950327e-01
1.193999999999999950e+01,-1.117275198164543681e+00,1.460068333113675010e+00,6.717667675821835660e-01,-8.387079341112724240e-01
1.195000000000000107e+01,-1.102641066279683502e+00,1.466743842060142189e+00,6.633127458395250420e-01,-8.520903226275199360e-01
1.196000000000000085e+01,-1.087940604236844022e+00,1.473334142261313762e+00,6.547250812036337075e-01,-8.654361602331822612e-01
1.197000000000000064e+01,-1.073174670799530661e+00,1.479837899151052572e+00,6.460041497586875847e-01,-8.787433319562474310e-01
1.198000000000000043e+01,-1.058344138057754291e+00,1.486253782029810733e+00,6.371503487375627106e-01,-8.920097230795032139e-01
1.199000000000000021e+01,-1.043449891388306572e+00,1.492580464276098029e+00,6.281640965177749392e-01,-9.052332194425171119e-01
1.200000000000000000e+01,-1.028492829412922971e+00,1.498816623557895467e+00,6.190458326144018253e-01,-9.184117077437972121e-01
1.200999999999999979e+01,-1.013473863954331255e+00,1.504960942043982897e+00,6.097960176699817048e-01,-9.315430758430943703e-01
1.201999999999999957e+01,-9.983939199901871175e-01,1.511012106615150952e+00,6.004151334413890817e-01,-9.446252130638038702e-01
1.203000000000000114e+01,-9.832539356048990431e-01,1.516968809075266433e+00,5.909036827836861017e-01,-9.576560104954274788e-01
1.204000000000000092e+01,-9.680548619393422038e-01,1.522829746362159176e+00,5.812621896309492220e-01,-9.706333612960541535e-01
1.205000000000000071e+01,-9.527976631384659223e-01,1.528593620758305738e+00,5.714911989740705245e-01,-9.835551609948174345e-01
1.206000000000000050e+01,-9.374833162967943778e-01,1.534259140101273067e+00,5.615912768355355578e-01,-9.964193077942911092e-01
1.207000000000000028e+01,-9.221128114018245503e-01,1.539825017993895262e+00,5.515630102411774871e-01,-1.009223702872781292e+00
1.208000000000000007e+01,-9.066871512753239548e-01,1.545289974014154133e+00,5.414070071889084401e-01,-1.021966250686471955e+00
1.208999999999999986e+01,-8.912073515125313872e-01,1.550652733924730686e+00,5.311238966144310458e-01,-1.034644859271388828e+00
1.209999999999999964e+01,-8.756744404192632336e-01,1.555912029882198455e+00,5.207143283539310552e-01,-1.047257440545133589e+00
1.210999999999999943e+01,-8.600894589469303408e-01,1.561066600645830471e+00,5.101789731037539299e-01,-1.059801910608354270e+00
1.212000000000000099e+01,-8.444534606254685549e-01,1.566115191785985683e+00,4.995185223770682859e-01,-1.072276190045905020e+00
1.213000000000000078e+01,-8.287675114941882581e-01,1.571056555892047957e+00,4.887336884575195772e-01,-1.084678204227661702e+00
1.214000000000000057e+01,-8.130326900305455684e-01,1.575889452779887012e+00,4.778252043498772417e-01,-1.097005883608945798e+00
1.215000000000000036e+01,-7.972500870768430836e-01,1.580612649698810657e+00,4.667938237276798019e-01,-1.109257164030519549e+00
1.216000000000000014e+01,-7.814208057648625028e-01,1.585224921537977005e+00,4.556403208778826985e-01,-1.121429987018112140e+00
1.216999999999999993e+01,-7.655459614384366729e-01,1.589725051032240932e+00,4.443654906425127393e-01,-1.133522300081434953e+00
1.217999999999999972e+01,-7.496266815739655032e-01,1.594111828967399447e+00,4.329701483573358267e-01,-1.145532057012645932e+00
1.218999999999999950e+01,-7.336641056988830734e-01,1.598384054384810682e+00,4.214551297875422375e-01,-1.157457218184223535e+00
1.220000000000000107e+01,-7.176593853080819319e-01,1.602540534785353632e+00,4.098212910604569492e-01,-1.169295750846207627e+00
1.221000000000000085e+01,-7.016136837783004676e-01,1.606580086332700663e+00,3.980695085952803414e-01,-1.181045629422771359e+00
1.222000000000000064e+01,-6.855281762804819046e-01,1.610501534055873929e+00,3.862006790298670444e-01,-1.192704835808079400e+00
1.223000000000000043e+01,-6.694040496901109139e-01,1.614303712051051498e+00,3.742157191445499853e-01,-1.204271359661393870e+00
1.224000000000000021e+01,-6.532425024955365034e-01,1.617985463682600544e+00,3.621155657830167907e-01,-1.215743198701390915e+00
1.225000000000000000e+01,-6.370447447042877354e-01,1.621545641783301850e+00,3.499011757702477632e-01,-1.227118358999643721e+00
1.225999999999999979e+01,-6.208119977473927076e-01,1.624983108853741198e+00,3.375735258275230910e-01,-1.238394855273234896e+00
1.226999999999999957e+01,-6.045454943817065718e-01,1.628296737260834570e+00,3.251336124845083386e-01,-1.249570711176457793e+00
1.228000000000000114e+01,-5.882464785902592475e-01,1.631485409435460499e+00,3.125824519884278785e-01,-1.260643959591567054e+00
1.229000000000000092e+01,-5.719162054806318229e-01,1.634548018069169606e+00,2.999210802103354778e-01,-1.271612642918539260e+00
1.230000000000000071e+01,-5.555559411813700832e-01,1.637483466309942015e+00,2.871505525484926435e-01,-1.282474813363805533e+00
1.231000000000000050e+01,-5.391669627364454875e-01,1.640290667956963988e+00,2.742719438288648282e-01,-1.293228533227913202e+00
1.232000000000000028e+01,-5.227505579977733685e-01,1.642968547654396261e+00,2.612863482027464879e-01,-1.303871875192082808e+00
1.233000000000000007e+01,-5.063080255157984544e-01,1.645516041084102987e+00,2.481948790415262618e-01,-1.314402922603616686e+00
1.233999999999999986e+01,-4.898406744281591507e-01,1.647932095157314203e+00,2.349986688286042069e-01,-1.324819769760123167e+00
1.234999999999999964e+01,-4.733498243464395183e-01,1.650215668205194719e+00,2.216988690484725244e-01,-1.335120522192517090e+00
1.235999999999999943e+01,-4.568368052410221591e-01,1.652365730168287694e+00,2.082966500729727111e-01,-1.345303296946759319e+00
1.237000000000000099e+01,-4.403029573240517802e-01,1.654381262784808682e+00,1.947932010447418760e-01,-1.355366222864292425e+00
1.238000000000000078e+01,-4.237496309305219255e-01,1.656261259777758177e+00,1.811897297578612398e-01,-1.365307440861141641e+00
1.239000000000000057e+01,-4.071781863974965332e-01,1.658004727040828241e+00,1.674874625357205549e-01,-1.375125104205636273e+00
1.240000000000000036e+01,-3.905899939414788080e-01,1.659610682823073224e+00,1.536876441061122700e-01,-1.384817378794718890e+00
1.241000000000000014e+01,-3.739864335339392887e-01,1.661078157912317943e+00,1.397915374735698713e-01,-1.394382443428798135e+00
1.241999999999999993e+01,-3.573688947750163769e-01,1.662406195817275112e+00,1.258004237889652210e-01,-1.403818490085083415e+00
1.242999999999999972e+01,-3.407387767654025401e-01,1.663593852948345386e+00,1.117156022163818818e-01,-1.413123724188879438e+00
1.243999999999999950e+01,-3.240974879764289551e-01,1.664640198797072701e+00,9.753838979731088710e-02,-1.422296364874596541e+00
1.245000000000000107e+01,-3.074464461183624708e-01,1.665544316114228707e+00,8.327012131272454321e-02,-1.431334645094177294e+00
1.246000000000000085e+01,-2.907870780069287120e-01,1.666305301086522084e+00,6.891214915251803186e-02,-1.440236809062509948e+00
1.247000000000000064e+01,-2.741208194280740917e-01,1.666922263512289115e+00,5.446584336165936902e-02,-1.449001061956545655e+00
1.248000000000000043e+01,-2.574491150009601270e-01,1.667394326983047126e+00,3.993259494238317331e-02,-1.457624648204890683e+00
1.249000000000000021e+01,-2.407734180388239054e-01,1.667720629197196436e+00,2.531387930022421101e-02,-1.466086784222335071e+00
1.250000000000000000e+01,-2.240951904006842910e-01,1.667900324745840379e+00,1.061242102466466823e-02,-1.474038511516050143e+00
1.250999999999999979e+01,-2.074159022052599055e-01,1.667932631313478797e+00,-4.152669316180114534e-03,-1.477561540697748255e+00
1.251999999999999957e+01,-1.907370297858477226e-01,1.667817361654995167e+00,-1.887873432303576252e-02,-1.467163904713477685e+00
1.253000000000000114e+01,-1.740600446333313844e-01,1.667555411363428330e+00,-3.349089118674204724e-02,-1.455226351298503751e+00
1.254000000000000092e+01,-1.573864076019816927e-01,1.667147942726896259e+00,-4.798244299111151245e-02,-1.443063773646086290e+00
1.255000000000000071e+01,-1.407175678074912284e-01,1.666596168869854733e+00,-6.235175930150432116e-02,-1.430780741287506652e+00
1.256000000000000050e+01,-1.240549621702146249e-01,1.665901317902768852e+00,-7.659768087434340456e-02,-1.418385287314056109e+00
1.257000000000000028e+01,-1.074000152727785373e-01,1.665064629341600488e+00,-9.071909734140762294e-02,-1.405880125219502785e+00
1.258000000000000007e+01,-9.075413924758379824e-02,1.664087353682007775e+00,-1.047149237675432387e-01,-1.393267682040118194e+00
1.258999999999999986e+01,-7.411873366823243381e-02,1.662970752148199560e+00,-1.185840994229765966e-01,-1.380550374831725602e+00
1.259999999999999964e+01,-5.749518544345071785e-02,1.661716096450762015e+00,-1.323255877740793229e-01,-1.367730625887134677e+00
1.260999999999999943e+01,-4.088486871343612050e-02,1.660324668544405080e+00,-1.459383765392724130e-01,-1.354810863274065635e+00
1.262000000000000099e+01,-2.428914474862957709e-02,1.658797760385156916e+00,-1.594214777452891141e-01,-1.341793520527849282e+00
1.263000000000000078e+01,-7.709361850918696260e-03,1.657136673687013007e+00,-1.727739277800681983e-01,-1.328681036294256712e+00
1.264000000000000057e+01,8.853144742723050020e-03,1.655342719678075891e+00,-1.859947874420579683e-01,-1.315475853969369613e+00
1.265000000000000036e+01,2.539705295415604913e-02,1.653417218856216842e+00,-1.990831419859181162e-01,-1.302180421339373506e+00
1.266000000000000014e+01,4.192105395554869551e-02,1.651361500744301436e+00,-2.120381011646203240e-01,-1.288797190220494215e+00
1.266999999999999993e+01,5.842385225840178442e-02,1.649176903645011016e+00,-2.248587992679491054e-01,-1.275328616099138612e+00
1.267999999999999972e+01,7.490416580011916015e-02,1.646864774395295772e+00,-2.375443951574053580e-01,-1.261777157772288716e+00
1.268999999999999950e+01,9.136072602812128629e-02,1.644426468120498974e+00,-2.500940722975152908e-01,-1.248145276988195995e+00
1.270000000000000107e+01,1.077922779814985688e-01,1.641863347988185229e+00,-2.625070387835480856e-01,-1.234435438087423620e+00
1.271000000000000085e+01,1.241975803702015657e-01,1.639176784961709599e+00,-2.747825273656457346e-01,-1.220650107644286608e+00
1.272000000000000064e+01,1.405754056517657669e-01,1.636368157553562019e+00,-2.869197954693694097e-01,-1.206791754108734738e+00
1.273000000000000043e+01,1.569245401055688882e-01,1.633438851578526307e+00,-2.989181252126677513e-01,-1.192862847448727504e+00
1.274000000000000021e+01,1.732437839046189199e-01,1.630390259906686401e+00,-3.107768234192705981e-01,-1.178865858793147314e+00
1.275000000000000000e+01,1.895319511848716776e-01,1.627223782216315584e+00,-3.224952216285151274e-01,-1.164803260075299773e+00
1.275999999999999979e+01,2.057878701120767206e-01,1.623940824746687106e+00,-3.340726761016106217e-01,-1.150677523677046121e+00
1.276999999999999957e+01,2.220103829461512468e-01,1.620542800050838173e+00,-3.455085678243469682e-01,-1.136491122073616911e+00
1.278000000000000114e+01,2.381983461030813820e-01,1.617031126748326164e+00,-3.568023025062558862e-01,-1.122246527479150879e+00
1.279000000000000092e+01,2.543506302143513920e-01,1.613407229278009281e+00,-3.679533105762305967e-01,-1.107946211493009425e+00
1.280000000000000071e+01,2.704661201839007600e-01,1.609672537650890467e+00,-3.789610471746130971e-01,-1.093592644746909315e+00
1.281000000000000050e+01,2.865437152426101863e-01,1.605828487203056154e+00,-3.898249921417568098e-01,-1.079188296552922921e+00
1.282000000000000028e+01,3.025823290003175625e-01,1.601876518348749112e+00,-4.005446500030741541e-01,-1.064735634552390176e+00
1.283000000000000007e+01,3.185808894953658377e-01,1.597818076333606285e+00,-4.111195499505774786e-01,-1.050237124365788421e+00
1.283999999999999986e+01,3.345383392416836354e-01,1.593654610988100240e+00,-4.215492458209241233e-01,-1.035695229243607685e+00
1.284999999999999964e+01,3.504536352734020643e-01,1.589387576481216868e+00,-4.318333160699752149e-01,-1.021112409718274439e+00
1.285999999999999943e+01,3.663257491870091642e-01,1.585018431074405099e+00,-4.419713637438790754e-01,-1.006491123257169829e+00
1.287000000000000099e+01,3.821536671810454866e-01,1.580548636875832802e+00,-4.519630164466906241e-01,-9.918338239167893144e-01
1.288000000000000078e+01,3.979363900933441944e-01,1.575979659594984206e+00,-4.618079263045383742e-01,-9.771429619980860348e-01
1.289000000000000057e+01,4.136729334358184573e-01,1.571312968297632562e+00,-4.715057699263505708e-01,-9.624209837030447412e-01
1.290000000000000036e+01,4.293623274268012491e-01,1.566550035161223375e+00,-4.810562483611536821e-01,-9.476703307925291586e-01
1.291000000000000014e+01,4.450036170209403230e-01,1.561692335230700168e+00,-4.904590870519561219e-01,-9.328934402454479580e-01
1.291999999999999993e+01,4.605958619366546936e-01,1.556741346174810303e+00,-4.997140357862298599e-01,-9.180927439192828610e-01
1.292999999999999972e+01,4.761381366811561211e-01,1.551698548042921733e+00,-5.088208686430046868e-01,-9.032706682120232866e-01
1.293999999999999950e+01,4.916295305730418175e-01,1.546565423022385755e+00,-5.177793839365895101e-01,-8.884296337255502829e-01
1.295000000000000107e+01,5.070691477624632570e-01,1.541343455196479972e+00,-5.265894041569332273e-01,-8.735720549305139304e-01
1.296000000000000085e+01,5.224561072488778102e-01,1.536034130302964096e+00,-5.352507759066441606e-01,-8.587003398327452963e-01
1.297000000000000064e+01,5.377895428963889168e-01,1.530638935493281672e+00,-5.437633698346803213e-01,-8.438168896412491238e-01
1.298000000000000043e+01,5.530686034466817391e-01,1.525159359092442823e+00,-5.521270805667272130e-01,-8.289240984378158927e-01
1.299000000000000021e+01,5.682924525295613982e-01,1.519596890359617758e+00,-5.603418266322816033e-01,-8.140243528482979940e-01
1.300000000000000000e+01,5.834602686711004571e-01,1.513953019249477672e+00,-5.684075503884548075e-01,-7.991200317155914279e-01
1.300999999999999979e+01,5.985712452994037536e-01,1.508229236174312593e+00,-5.763242179405155818e-01,-7.842135057743642168e-01
1.301999999999999957e+01,6.136245907479989103e-01,1.502427031766961241e+00,-5.840918190591888326e-01,-7.693071373275726099e-01
1.303000000000000114e+01,6.286195282568592946e-01,1.496547896644583098e+00,-5.917103670947287952e-01,-7.544032799248079346e-01
1.304000000000000092e+01,6.435552959710704179e-01,1.490593321173306229e+00,-5.991798988877846677e-01,-7.395042780425122864e-01
1.305000000000000071e+01,6.584311469371462167e-01,1.484564795233782375e+00,-6.065004746770783495e-01,-7.246124667661059116e-01
1.306000000000000050e+01,6.732463490970057585e-01,1.478463807987680401e+00,-6.136721780039126051e-01,-7.097301714740649192e-01
1.307000000000000028e+01,6.880001852796203687e-01,1.472291847645152307e+00,-6.206951156135310788e-01,-6.948597075239892895e-01
1.308000000000000007e+01,7.026919531903399463e-01,1.466050401233299105e+00,-6.275694173533471476e-01,-6.800033799407018131e-01
1.308999999999999986e+01,7.173209653979086831e-01,1.459740954365670973e+00,-6.342952360680661483e-01,-6.651634831064161535e-01
