t,x1,x2,x3,x4
1.083000000000000007e+01,5.136527446462236801e-01,-1.645619538760691780e+00,-2.533851756837542935e-01,1.305982410536699501e+00
1.083999999999999986e+01,4.971840976635676368e-01,-1.648087916105341000e+00,-2.402729515373378533e-01,1.316443355529630432e+00
1.084999999999999964e+01,4.806914242621632694e-01,-1.650424650051693920e+00,-2.270566882317545387e-01,1.326789927665283253e+00
1.085999999999999943e+01,4.641760460588893467e-01,-1.652628705958363753e+00,-2.137375389455072883e-01,1.337020238879455647e+00
1.087000000000000099e+01,4.476392949590649040e-01,-1.654699060809962319e+00,-2.003166756803232418e-01,1.347132412638146981e+00
1.088000000000000078e+01,4.310825130392500482e-01,-1.656634703404751274e+00,-1.867952891444514540e-01,1.357124584217388907e+00
1.089000000000000057e+01,4.145070524281760371e-01,-1.658434634541111174e+00,-1.731745886331690076e-01,1.366994900981736594e+00
1.090000000000000036e+01,3.979142751858167903e-01,-1.660097867202803723e+00,-1.594558019065090426e-01,1.376741522661381500e+00
1.091000000000000014e+01,3.813055531806138765e-01,-1.661623426742995902e+00,-1.456401750642246640e-01,1.386362621627848180e+00
1.091999999999999993e+01,3.646822679648676901e-01,-1.663010351067020887e+00,-1.317289724180031874e-01,1.395856383168224912e+00
1.092999999999999972e+01,3.480458106483070857e-01,-1.664257690813846446e+00,-1.177234763609462109e-01,1.405221005757693709e+00
1.093999999999999950e+01,3.313975817698515680e-01,-1.665364509536226167e+00,-1.036249872343430883e-01,1.414454701327029884e+00
1.095000000000000107e+01,3.147389911675778085e-01,-1.666329883879502871e+00,-8.943482319196757735e-02,1.423555695468812443e+00
1.096000000000000085e+01,2.980714578469057519e-01,-1.667152903759050897e+00,-7.515432006561560685e-02,1.432522226605375204e+00
1.097000000000000064e+01,2.813964098470163600e-01,-1.667832672536475380e+00,-6.078483129706489102e-02,1.441352526839840387e+00
1.098000000000000043e+01,2.647152841055078754e-01,-1.668368307197189315e+00,-4.632772910372451314e-02,1.450044473528729227e+00
1.099000000000000021e+01,2.480295263211596823e-01,-1.668758938576985207e+00,-3.178442814216193152e-02,1.458589221755702825e+00
1.100000000000000000e+01,2.313405908121863586e-01,-1.669003712509806503e+00,-1.715682285669529669e-02,1.466854072704226075e+00
1.100999999999999979e+01,2.146499403216242385e-01,-1.669101807801535609e+00,-2.454581886936809537e-03,1.472739987016194130e+00
1.101999999999999957e+01,1.979590449711790268e-01,-1.669052686272598063e+00,1.225155190413515505e-02,1.467751712353729809e+00
1.102999999999999936e+01,1.812693753113336359e-01,-1.668856959740627532e+00,2.687254011291684286e-02,1.456310262959731094e+00
1.104000000000000092e+01,1.645823920593101619e-01,-1.668515618323535010e+00,4.137540064610649437e-02,1.444236856379768730e+00
1.105000000000000071e+01,1.478995453522498338e-01,-1.668029855121668126e+00,5.575677310025084488e-02,1.432018607293971568e+00
1.106000000000000050e+01,1.312222733094560445e-01,-1.667400891064944712e+00,7.001539016992913700e-02,1.419686486989728991e+00
1.107000000000000028e+01,1.145520017827295900e-01,-1.666629959297347474e+00,8.415013446521067697e-02,1.407244470536930692e+00
1.108000000000000007e+01,9.789014423722444680e-02,-1.665718303997860916e+00,9.815991956206587821e-02,1.394695049981794943e+00
1.108999999999999986e+01,8.123810164239894660e-02,-1.664667180088361009e+00,1.120436834932592440e-01,1.382040640150923316e+00
1.109999999999999964e+01,6.459726236579668712e-02,-1.663477852989741823e+00,1.258003884424675478e-01,1.369283657247358788e+00
1.110999999999999943e+01,4.796900206926427157e-02,-1.662151598380161577e+00,1.394290207832188377e-01,1.356426523032510767e+00
1.112000000000000099e+01,3.135468360758898732e-02,-1.660689701952861252e+00,1.529285911342704862e-01,1.343471664734177118e+00
1.113000000000000078e+01,1.475565692956120820e-02,-1.659093459173444307e+00,1.662981344125707417e-01,1.330421514703002517e+00
1.114000000000000057e+01,-1.826741018533497435e-03,-1.657364175036645015e+00,1.795367098826948227e-01,1.317278510053816465e+00
1.115000000000000036e+01,-1.839118638698747019e-02,-1.655503163822620083e+00,1.926434012026892462e-01,1.304045092306137743e+00
1.116000000000000014e+01,-3.493636851430482332e-02,-1.653511748852799057e+00,2.056173164663214203e-01,1.290723707024774791e+00
1.116999999999999993e+01,-5.146099001639166393e-02,-1.651391262245330616e+00,2.184575882417365555e-01,1.277316803460625927e+00
1.117999999999999972e+01,-6.796376687329896971e-02,-1.649143044670161817e+00,2.311633736065233924e-01,1.263826834191730031e+00
1.118999999999999950e+01,-8.444342851351456514e-02,-1.646768445103782064e+00,2.437338541791921054e-01,1.250256254764615660e+00
1.120000000000000107e+01,-1.008987178958009878e-01,-1.644268820583672186e+00,2.561682361470674074e-01,1.236607523335998104e+00
1.121000000000000085e+01,-1.173283915885764833e-01,-1.641645535962491076e+00,2.684657502906004356e-01,1.222883100314871019e+00
1.122000000000000064e+01,-1.337312198468368074e-01,-1.638899963662037829e+00,2.806256520041038871e-01,1.209085448005038366e+00
1.123000000000000043e+01,-1.501059866866156500e-01,-1.636033483427025148e+00,2.926472213129145961e-01,1.195217030248138634e+00
1.124000000000000021e+01,-1.664514899569818629e-01,-1.633047482078697543e+00,3.045297628869894635e-01,1.181280312067203742e+00
1.125000000000000000e+01,-1.827665414095724639e-01,-1.629943353268332062e+00,3.162726060509392645e-01,1.167277759310802798e+00
1.125999999999999979e+01,-1.990499667656600025e-01,-1.626722497230655984e+00,3.278751047905076876e-01,1.153211838297816039e+00
1.126999999999999957e+01,-2.153006057807539675e-01,-1.623386320537219207e+00,3.393366377555008251e-01,1.139085015462889094e+00
1.127999999999999936e+01,-2.315173123067357785e-01,-1.619936235849752215e+00,3.506566082591751621e-01,1.124899757002608247e+00
1.129000000000000092e+01,-2.476989543515275560e-01,-1.616373661673549789e+00,3.618344442740910605e-01,1.110658528522449506e+00
1.130000000000000071e+01,-2.638444141362946138e-01,-1.612700022110914233e+00,3.728695984244397854e-01,1.096363794684545034e+00
1.131000000000000050e+01,-2.799525881501834235e-01,-1.608916746614690974e+00,3.837615479748524017e-01,1.082018018856311770e+00
1.132000000000000028e+01,-2.960223872025951053e-01,-1.605025269741935601e+00,3.945097948156995327e-01,1.067623662759991099e+00
1.133000000000000007e+01,-3.120527364729965836e-01,-1.601027030907744342e+00,4.051138654448911969e-01,1.053183186123143544e+00
1.133999999999999986e+01,-3.280425755582707659e-01,-1.596923474139283705e+00,4.155733109461867691e-01,1.038699046330146647e+00
1.134999999999999964e+01,-3.439908585176085221e-01,-1.592716047830055492e+00,4.258877069640248370e-01,1.024173698074736016e+00
1.135999999999999943e+01,-3.598965539149445725e-01,-1.588406204494430263e+00,4.360566536748839428e-01,1.009609593013641726e+00
1.137000000000000099e+01,-3.757586448589396166e-01,-1.583995400522484331e+00,4.460797757551856479e-01,9.950091794213603569e-01
1.138000000000000078e+01,-3.915761290405134765e-01,-1.579485095935175387e+00,4.559567223457505758e-01,9.803749018461089815e-01
1.139000000000000057e+01,-4.073480187679309195e-01,-1.574876754139890478e+00,4.656871670128208129e-01,9.657092007670062817e-01
1.140000000000000036e+01,-4.230733409994457683e-01,-1.570171841686401004e+00,4.752708077056599367e-01,9.510145122525239803e-01
1.141000000000000014e+01,-4.387511373735057951e-01,-1.565371828023258027e+00,4.847073667107442696e-01,9.362932676202543325e-01
1.141999999999999993e+01,-4.543804642365248947e-01,-1.560478185254664973e+00,4.939965906025583497e-01,9.215478930980356420e-01
1.142999999999999972e+01,-4.699603926682259236e-01,-1.555492387897855933e+00,5.031382501910093286e-01,9.067808094864813206e-01
1.143999999999999950e+01,-4.854900085045600333e-01,-1.550415912641019744e+00,5.121321404654728404e-01,8.919944318229551250e-01
1.145000000000000107e+01,-5.009684123582083259e-01,-1.545250238101798068e+00,5.209780805354868871e-01,8.771911690470356460e-01
1.146000000000000085e+01,-5.163947196366713843e-01,-1.539996844586394520e+00,5.296759135681072816e-01,8.623734236675133502e-01
1.147000000000000064e+01,-5.317680605579530040e-01,-1.534657213849326629e+00,5.382255067219416933e-01,8.475435914309624730e-01
1.148000000000000043e+01,-5.470875801638449554e-01,-1.529232828853854365e+00,5.466267510778769489e-01,8.327040609919310610e-01
1.149000000000000021e+01,-5.623524383308193819e-01,-1.523725173533117205e+00,5.548795615665165215e-01,8.178572135847896885e-01
1.150000000000000000e+01,-5.775618097785366611e-01,-1.518135732552012618e+00,5.629838768923448589e-01,8.030054226972832554e-01
1.150999999999999979e+01,-5.927148840759750570e-01,-1.512465991069851023e+00,5.709396594546365389e-01,7.881510537458237264e-01
1.151999999999999957e+01,-6.078108656451918224e-01,-1.506717434503816344e+00,5.787468952651264598e-01,7.732964637525694407e-01
1.152999999999999936e+01,-6.228489737627227463e-01,-1.500891548293266986e+00,5.864055938624603836e-01,7.584440010243289620e-01
1.154000000000000092e+01,-6.378284425586288053e-01,-1.494989817664907017e+00,5.939157882234439301e-01,7.435960048333306593e-01
1.155000000000000071e+01,-6.527485210131992455e-01,-1.489013727398862175e+00,6.012775346711080049e-01,7.287548050998996496e-01
1.156000000000000050e+01,-6.676084729513200866e-01,-1.482964761595690462e+00,6.084909127796118700e-01,7.139227220770809623e-01
1.157000000000000028e+01,-6.824075770345177094e-01,-1.476844403444359743e+00,6.155560252760011730e-01,6.991020660372494477e-01
1.158000000000000007e+01,-6.971451267506865168e-01,-1.470654134991222106e+00,6.224729979388429202e-01,6.842951369607452872e-01
1.158999999999999986e+01,-7.118204304015123274e-01,-1.464395436910019388e+00,6.292419794937567090e-01,6.695042242265749621e-01
1.159999999999999964e+01,-7.264328110876004940e-01,-1.458069788272947198e+00,6.358631415058642045e-01,6.547316063052159851e-01
1.160999999999999943e+01,-7.409816066913202937e-01,-1.451678666322811173e+00,6.423366782691759536e-01,6.399795504535636947e-01
1.162000000000000099e+01,-7.554661698573764683e-01,-1.445223546246303670e+00,6.486628066929399639e-01,6.252503124120595279e-01
1.163000000000000078e+01,-7.698858679711194641e-01,-1.438705900948431093e+00,6.548417661849718074e-01,6.105461361040368518e-01
1.164000000000000057e+01,-7.842400831346052481e-01,-1.432127200828125835e+00,6.608738185319894543e-01,5.958692533373229905e-01
1.165000000000000036e+01,-7.985282121404176925e-01,-1.425488913555066794e+00,6.667592477769761494e-01,5.812218835081344182e-01
1.166000000000000014e+01,-8.127496664432656281e-01,-1.418792503847742470e+00,6.724983600935929839e-01,5.666062333073013102e-01
1.166999999999999993e+01,-8.269038721293661132e-01,-1.412039433252784582e+00,6.780914836576664717e-01,5.520244964288587575e-01
1.167999999999999972e+01,-8.409902698836283497e-01,-1.405231159925600659e+00,6.835389685157730044e-01,5.374788532810397257e-01
1.168999999999999950e+01,-8.550083149546495731e-01,-1.398369138412336010e+00,6.888411864509464966e-01,5.229714706997066198e-01
1.170000000000000107e+01,-8.689574771175385681e-01,-1.391454819433192380e+00,6.939985308455318691e-01,5.085045016642552040e-01
1.171000000000000085e+01,-8.828372406345779133e-01,-1.384489649667132394e+00,6.990114165412100178e-01,4.940800850160276814e-01
1.172000000000000064e+01,-8.966471042137413860e-01,-1.377475071537997975e+00,7.038802796962202457e-01,4.797003451792675732e-01
1.173000000000000043e+01,-9.103865809650790730e-01,-1.370412523002069394e+00,7.086055776398048067e-01,4.653673918846522595e-01
1.174000000000000021e+01,-9.240551983549858406e-01,-1.363303437337096025e+00,7.131877887239015390e-01,4.510833198954358747e-01
1.175000000000000000e+01,-9.376524981583672647e-01,-1.356149242932820798e+00,7.176274121721115673e-01,4.368502087362361452e-01
1.175999999999999979e+01,-9.511780364087187856e-01,-1.348951363083030763e+00,7.219249679259677199e-01,4.226701224244988619e-01
1.176999999999999957e+01,-9.646313833461324094e-01,-1.341711215779157751e+00,7.260809964885315271e-01,4.085451092046714638e-01
1.177999999999999936e+01,-9.780121233632480537e-01,-1.334430213505455320e+00,7.300960587653455569e-01,3.944772012851189280e-01
1.179000000000000092e+01,-9.913198549491639699e-01,-1.327109763035781098e+00,7.339707359027688449e-01,3.804684145778132187e-01
1.180000000000000071e+01,-1.004554190631324451e+00,-1.319751265232007142e+00,7.377056291237227281e-01,3.665207484408277150e-01
1.181000000000000050e+01,-1.017714756915397034e+00,-1.312356114844086097e+00,7.413013595608762829e-01,3.526361854236680915e-01
1.182000000000000028e+01,-1.030801194223162076e+00,-1.304925700311799108e+00,7.447585680872991221e-01,3.388166910154692957e-01
1.183000000000000007e+01,-1.043813156828427235e+00,-1.297461403568208382e+00,7.480779151446110831e-01,3.250642133960893743e-01
1.183999999999999986e+01,-1.056750312790983193e+00,-1.289964599844841686e+00,7.512600805686566741e-01,3.113806831901300143e-01
1.184999999999999964e+01,-1.069612343888622696e+00,-1.282436657478631226e+00,7.543057634127351418e-01,2.977680132239126642e-01
1.185999999999999943e+01,-1.082398945547236258e+00,-1.274878937720634209e+00,7.572156817684148056e-01,2.842280982854388793e-01
1.187000000000000099e+01,-1.095109826769004258e+00,-1.267292794546555079e+00,7.599905725839622983e-01,2.707628148873641449e-01
1.188000000000000078e+01,-1.107744710058704785e+00,-1.259679574469096286e+00,7.626311914804166925e-01,2.573740210330122125e-01
1.189000000000000057e+01,-1.120303331348151632e+00,-1.252040616352160463e+00,7.651383125653387074e-01,2.440635559854583969e-01
1.190000000000000036e+01,-1.132785439918785553e+00,-1.244377251226925551e+00,7.675127282442668619e-01,2.308332400397077877e-01
1.191000000000000014e+01,-1.145190798322435644e+00,-1.236690802109817966e+00,7.697552490299105488e-01,2.176848742979961560e-01
1.191999999999999993e+01,-1.157519182300269955e+00,-1.228982583822402663e+00,7.718667033491117824e-01,2.046202404482390658e-01
1.192999999999999972e+01,-1.169770380699953094e+00,-1.221253902813217884e+00,7.738479373476077061e-01,1.916411005456550853e-01
1.193999999999999950e+01,-1.181944195391034347e+00,-1.213506056981570547e+00,7.756998146926249449e-01,1.787491967975884666e-01
1.195000000000000107e+01,-1.194040441178582768e+00,-1.205740335503317384e+00,7.774232163733379997e-01,1.659462513515559956e-01
1.196000000000000085e+01,-1.206058945715088759e+00,-1.197958018658652257e+00,7.790190404992256568e-01,1.532339660865423836e-01
1.197000000000000064e+01,-1.217999549410655913e+00,-1.190160377661919622e+00,7.804882020963548328e-01,1.406140224075682343e-01
1.198000000000000043e+01,-1.229862105341499978e+00,-1.182348674493476359e+00,7.818316329016278265e-01,1.280880810435538475e-01
1.199000000000000021e+01,-1.241646479156776062e+00,-1.174524161733619732e+00,7.830502811550245079e-01,1.156577818485017978e-01
1.200000000000000000e+01,-1.253352548983757586e+00,-1.166688082398604109e+00,7.841451113898730840e-01,1.033247436060210633e-01
1.200999999999999979e+01,-1.264980205331383667e+00,-1.158841669778764460e+00,7.851171042211824158e-01,9.109056383721431116e-02
1.201999999999999957e+01,-1.276529350992199552e+00,-1.150986147278765470e+00,7.859672561320707462e-01,7.895681861195016915e-02
1.203000000000000114e+01,-1.287999900942710996e+00,-1.143122728259995835e+00,7.866965792583237027e-01,6.692506236354138494e-02
1.204000000000000092e+01,-1.299391782242170779e+00,-1.135252615885127270e+00,7.873061011711166568e-01,5.499682770684958394e-02
1.205000000000000071e+01,-1.310704933929825566e+00,-1.127377002964853991e+00,7.877968646579347478e-01,4.317362525983649280e-02
1.206000000000000050e+01,-1.321939306920637103e+00,-1.119497071806832889e+00,7.881699275017263195e-01,3.145694346858153578e-02
1.207000000000000028e+01,-1.333094863899506377e+00,-1.111613994066839028e+00,7.884263622583237430e-01,1.984824843578462950e-02
1.208000000000000007e+01,-1.344171579214020307e+00,-1.103728930602159153e+00,7.885672560321662639e-01,8.348983752772980160e-03
1.208999999999999986e+01,-1.355169438765742917e+00,-1.095843031327231820e+00,7.885937102503617346e-01,-3.039429664970047518e-03
1.209999999999999964e+01,-1.366088439900074336e+00,-1.087957435071557954e+00,7.885068404351198712e-01,-1.431559373873632357e-02
1.210999999999999943e+01,-1.376928591294700244e+00,-1.080073269439894901e+00,7.883077759745948931e-01,-2.547813338396748284e-02
1.212000000000000099e+01,-1.387689912846655993e+00,-1.072191650674748420e+00,7.879976598921720754e-01,-3.652569666405597326e-02
1.213000000000000078e+01,-1.398372435558025151e+00,-1.064313683521180609e+00,7.875776486142342936e-01,-4.745695494055633679e-02
1.214000000000000057e+01,-1.408976201420298668e+00,-1.056440461093947514e+00,7.870489117364437570e-01,-5.827060301979129081e-02
1.215000000000000036e+01,-1.419501263297418436e+00,-1.048573064746980421e+00,7.864126317885773432e-01,-6.896535929583726132e-02
1.216000000000000014e+01,-1.429947684807525432e+00,-1.040712563945227487e+00,7.856700039979483963e-01,-7.953996588987485850e-02
1.216999999999999993e+01,-1.440315540203438882e+00,-1.032860016138866133e+00,7.848222360514545137e-01,-8.999318878589011861e-02
1.217999999999999972e+01,-1.450604914251889754e+00,-1.025016466639902646e+00,7.838705478562861817e-01,-1.003238179627127247e-01
1.218999999999999950e+01,-1.460815902111532116e+00,-1.017182948501171413e+00,7.828161712993335630e-01,-1.105306675223784313e-01
1.220000000000000107e+01,-1.470948609209756786e+00,-1.009360482397746228e+00,7.816603500053278530e-01,-1.206125758148028082e-01
1.221000000000000085e+01,-1.481003151118329919e+00,-1.001550076510776099e+00,7.804043390937545066e-01,-1.305684055587540415e-01
1.222000000000000064e+01,-1.490979653427883855e+00,-9.937527264137583360e-01,7.790494049345754179e-01,-1.403970439591137598e-01
1.223000000000000043e+01,-1.500878251621281967e+00,-9.859694149612601155e-01,7.775968249027968016e-01,-1.500974028204142274e-01
1.224000000000000021e+01,-1.510699090945883283e+00,-9.782011121800993081e-01,7.760478871319207439e-01,-1.596684186566415531e-01
1.225000000000000000e+01,-1.520442326284730639e+00,-9.704487751629974346e-01,7.744038902663172852e-01,-1.691090527972950175e-01
1.225999999999999979e+01,-1.530108122026689443e+00,-9.627133479647129732e-01,7.726661432125541129e-01,-1.784182914896925432e-01
1.226999999999999957e+01,-1.539696651935557936e+00,-9.549957615006675615e-01,7.708359648897232796e-01,-1.875951459975138680e-01
1.228000000000000114e+01,-1.549208099018177798e+00,-9.472969334480728643e-01,7.689146839788002508e-01,-1.966386526955724023e-01
1.229000000000000092e+01,-1.558642655391568432e+00,-9.396177681495685441e-01,7.669036386710740283e-01,-2.055478731608079979e-01
1.230000000000000071e+01,-1.568000522149109344e+00,-9.319591565193811045e-01,7.648041764156873201e-01,-2.143218942594931342e-01
1.231000000000000050e+01,-1.577281909225797918e+00,-9.243219759520111545e-01,7.626176536663227257e-01,-2.229598282306455292e-01
1.232000000000000028e+01,-1.586487035262606149e+00,-9.167070902334578664e-01,7.603454356270740178e-01,-2.314608127656407055e-01
1.233000000000000007e+01,-1.595616127469961620e+00,-9.091153494549891745e-01,7.579888959975404905e-01,-2.398240110840187400e-01
1.233999999999999986e+01,-1.604669421490380277e+00,-9.015475899294638218e-01,7.555494167171817876e-01,-2.480486120054794519e-01
1.234999999999999964e+01,-1.613647161260274299e+00,-8.940046341102141358e-01,7.530283877089728461e-01,-2.561338300180616701e-01
1.235999999999999943e+01,-1.622549598870962617e+00,-8.864872905124957514e-01,7.504272066223948157e-01,-2.640789053425015576e-01
1.237000000000000099e+01,-1.631376994428907157e+00,-8.789963536375096087e-01,7.477472785758026985e-01,-2.718831039927667170e-01
1.238000000000000078e+01,-1.640129615915204342e+00,-8.715326038990044433e-01,7.449900158982064591e-01,-2.795457178327622749e-01
1.239000000000000057e+01,-1.648807739044352294e+00,-8.640968075524630976e-01,7.421568378705034608e-01,-2.870660646292068074e-01
1.240000000000000036e+01,-1.657411647122327691e+00,-8.566897166268799824e-01,7.392491704662026430e-01,-2.944434881006747218e-01
1.241000000000000014e+01,-1.665941630903988058e+00,-8.493120688591334622e-01,7.362684460916759654e-01,-3.016773579628045376e-01
1.241999999999999993e+01,-1.674397988449834340e+00,-8.419645876309573840e-01,7.332161033259781968e-01,-3.087670699696707377e-01
1.242999999999999972e+01,-1.682781024982155760e+00,-8.346479819085173002e-01,7.300935866602716873e-01,-3.157120459513193533e-01
1.243999999999999950e+01,-1.691091052740582468e+00,-8.273629461845931621e-01,7.269023462368950916e-01,-3.225117338474663975e-01
1.245000000000000107e+01,-1.699328390837072211e+00,-8.201101604233742570e-01,7.236438375881134588e-01,-3.291656077373597000e-01
1.246000000000000085e+01,-1.707493365110360983e+00,-8.128902900078667226e-01,7.203195213745904324e-01,-3.356731678658050888e-01
1.247000000000000064e+01,-1.715586307979898972e+00,-8.057039856899189667e-01,7.169308631236177565e-01,-3.420339406653575831e-01
1.248000000000000043e+01,-1.723607558299298903e+00,-7.985518835428647710e-01,7.134793329671437201e-01,-3.482474787746806522e-01
1.249000000000000021e+01,-1.731557461209325632e+00,-7.914346049167869657e-01,7.099664053796351793e-01,-3.543133610530747046e-01
1.250000000000000000e+01,-1.739436367990451204e+00,-7.843527563964037830e-01,7.063935589158153450e-01,-3.602311925911781398e-01
1.250999999999999979e+01,-1.747244635915001565e+00,-7.773069297615782247e-01,7.027622759483125314e-01,-3.660006047178444022e-01
1.251999999999999957e+01,-1.754982628098920694e+00,-7.702977019504507750e-01,6.990740424052593882e-01,-3.716212550031992023e-01
1.253000000000000114e+01,-1.762650713353180798e+00,-7.633256350251962363e-01,6.953303475078809193e-01,-3.770928272578812357e-01
1.254000000000000092e+01,-1.770249266034861879e+00,-7.563912761404051333e-01,6.915326835081091472e-01,-3.824150315284727819e-01
1.255000000000000071e+01,-1.777778665897929100e+00,-7.494951575140883504e-01,6.876825454262622817e-01,-3.875876040891242935e-01
1.256000000000000050e+01,-1.785239297943732817e+00,-7.426377964013042288e-01,6.837814307888266940e-01,-3.926103074293798567e-01
1.257000000000000028e+01,-1.792631552271257478e+00,-7.358196950704075645e-01,6.798308393663796689e-01,-3.974829302382092977e-01
1.258000000000000007e+01,-1.799955823927148257e+00,-7.290413407819180680e-01,6.758322729116909011e-01,-4.022052873842542620e-01
1.258999999999999986e+01,-1.807212512755536293e+00,-7.223032057700075059e-01,6.717872348980400421e-01,-4.067772198922954829e-01
1.259999999999999964e+01,-1.814402023247694729e+00,-7.156057472266020847e-01,6.676972302577892648e-01,-4.111985949159494003e-01
1.260999999999999943e+01,-1.821524764391547091e+00,-7.089494072880968556e-01,6.635637651212463739e-01,-4.154693057066022877e-01
1.262000000000000099e+01,-1.828581149521056215e+00,-7.023346130246812535e-01,6.593883465558584289e-01,-4.195892715785910498e-01
1.263000000000000078e+01,-1.835571596165520347e+00,-6.957617764322702181e-01,6.551724823057719638e-01,-4.235584378706400144e-01
1.264000000000000057e+01,-1.842496525898800641e+00,-6.892312944270371222e-01,6.509176805317976600e-01,-4.273767759035638214e-01
1.265000000000000036e+01,-1.849356364188506907e+00,-6.827435488425461774e-01,6.466254495518161116e-01,-4.310442829342465698e-01
1.266000000000000014e+01,-1.856151540245168485e+00,-6.762989064294775421e-01,6.422972975816627628e-01,-4.345609821059080446e-01
1.266999999999999993e+01,-1.862882486871414445e+00,-6.698977188579411379e-01,6.379347324765287652e-01,-4.379269223946692380e-01
1.267999999999999972e+01,-1.869549640311190419e+00,-6.635403227223737321e-01,6.335392614729146166e-01,-4.411421785524278216e-01
1.268999999999999950e+01,-1.876153440099036951e+00,-6.572270395490140693e-01,6.291123909311733264e-01,-4.442068510460570607e-01
1.270000000000000107e+01,-1.882694328909455539e+00,-6.509581758059486134e-01,6.246556260786795267e-01,-4.471210659929402698e-01
1.271000000000000085e+01,-1.889172752406388822e+00,-6.447340229157227931e-01,6.201704707536623840e-01,-4.498849750928546332e-01
1.272000000000000064e+01,-1.895589159092837761e+00,-6.385548572705106452e-01,6.156584271497375083e-01,-4.524987555562179908e-01
1.273000000000000043e+01,-1.901944000160644688e+00,-6.324209402498350840e-01,6.111209955611738298e-01,-4.549626100287129660e-01
1.274000000000000021e+01,-1.908237729340466649e+00,-6.263325182408318037e-01,6.065596741289333016e-01,-4.572767665123029235e-01
1.275000000000000000e+01,-1.914470802751963019e+00,-6.202898226610491506e-01,6.019759585875181784e-01,-4.594414782826555799e-01
1.275999999999999979e+01,-1.920643678754223593e+00,-6.142930699837746422e-01,5.973713420126612883e-01,-4.614570238029895854e-01
1.276999999999999957e+01,-1.926756817796464683e+00,-6.083424617658805822e-01,5.927473145698963775e-01,-4.633237066343601218e-01
1.278000000000000114e+01,-1.932810682269012537e+00,-6.024381846781795558e-01,5.881053632640430573e-01,-4.650418553424005008e-01
1.279000000000000092e+01,-1.938805736354607179e+00,-5.965804105382801481e-01,5.834469716896422131e-01,-4.666118234005370291e-01
1.280000000000000071e+01,-1.944742445880042636e+00,-5.907692963459336699e-01,5.787736197823765139e-01,-4.680339890896939026e-01
1.281000000000000050e+01,-1.950621278168177763e+00,-5.850049843208612321e-01,5.740867835715111056e-01,-4.693087553945072821e-01
1.282000000000000028e+01,-1.956442701890333868e+00,-5.792876019430511780e-01,5.693879349333904605e-01,-4.704365498960657588e-01
1.283000000000000007e+01,-1.962207186919109336e+00,-5.736172619955166585e-01,5.646785413460244651e-01,-4.714178246611974155e-01
1.283999999999999986e+01,-1.967915204181634570e+00,-5.679940626095011380e-01,5.599600656447984992e-01,-4.722530561283220241e-01
1.284999999999999964e+01,-1.973567225513290113e+00,-5.624180873121213953e-01,5.552339657793428085e-01,-4.729427449898884195e-01
1.285999999999999943e+01,-1.979163723511913053e+00,-5.568894050764358061e-01,5.505016945715944798e-01,-4.734874160714175328e-01
1.287000000000000099e+01,-1.984705171392518119e+00,-5.514080703739258071e-01,5.457646994750849911e-01,-4.738876182071712906e-01
1.288000000000000078e+01,-1.990192042842553466e+00,-5.459741232293783275e-01,5.410244223354889748e-01,-4.741439241124692505e-01
1.289000000000000057e+01,-1.995624811877717564e+00,-5.405875892781561998e-01,5.362822991524653915e-01,-4.742569302526739583e-01
1.290000000000000036e+01,-2.001003952698363175e+00,-5.352484798258436705e-01,5.315397598428264203e-01,-4.742272567088669510e-01
1.291000000000000014e+01,-2.006329939546505514e+00,-5.299567919102535773e-01,5.267982280050657051e-01,-4.740555470402385008e-01
1.291999999999999993e+01,-2.011603246563465675e+00,-5.247125083657816491e-01,5.220591206852783772e-01,-4.737424681432136353e-01
1.292999999999999972e+01,-2.016824347648167315e+00,-5.195155978900952709e-01,5.173238481445070480e-01,-4.732887101073372516e-01
1.293999999999999950e+01,-2.021993716316112799e+00,-5.143660151131415059e-01,5.125938136275445256e-01,-4.726949860679425242e-01
1.295000000000000107e+01,-2.027111825559060332e+00,-5.092637006684587186e-01,5.078704131332258953e-01,-4.719620320556267568e-01
1.296000000000000085e+01,-2.032179147705426736e+00,-5.042085812667790323e-01,5.031550351862416059e-01,-4.710906068425590454e-01
1.297000000000000064e+01,-2.037196154281436300e+00,-4.992005697719038571e-01,4.984490606105033694e-01,-4.700814917856442898e-01
1.298000000000000043e+01,-2.042163315873040563e+00,-4.942395652788384441e-01,4.937538623040943486e-01,-4.689354906665698652e-01
1.299000000000000021e+01,-2.047081101988629026e+00,-4.893254531941687580e-01,4.890708050158334985e-01,-4.676534295287594345e-01
1.300000000000000000e+01,-2.051949980922558758e+00,-4.844581053186644004e-01,4.844012451234864236e-01,-4.662361565112609352e-01
1.300999999999999979e+01,-2.056770419619514900e+00,-4.796373799320911013e-01,4.797465304136524500e-01,-4.646845416795949979e-01
1.301999999999999957e+01,-2.061542883539738913e+00,-4.748631218802157883e-01,4.751079998633582768e-01,-4.629994768535904415e-01
1.303000000000000114e+01,-2.066267836525127244e+00,-4.701351626639874159e-01,4.704869834233878501e-01,-4.611818754322344893e-01
1.304000000000000092e+01,-2.070945740666242152e+00,-4.654533205308751254e-01,4.658848018033793226e-01,-4.592326722155652963e-01
1.305000000000000071e+01,-2.075577056170239576e+00,-4.608174005683468022e-01,4.613027662587171340e-01,-4.571528232236340972e-01
1.306000000000000050e+01,-2.080162241229747355e+00,-4.562271947994697152e-01,4.567421783792489642e-01,-4.549433055125670644e-01
