t,x1,x2,x3,x4
1.001999999999999957e+01,-2.013774387555226308e+00,7.876292368814192812e-01,9.216100359779059170e-01,1.527401800590176828e-01
1.002999999999999936e+01,-2.005851989227916299e+00,7.968528070601070823e-01,9.230871017219230978e-01,1.426552721133776402e-01
1.004000000000000092e+01,-1.997837283026350441e+00,8.060906418709201660e-01,9.244627864898334879e-01,1.324641960143952135e-01
1.005000000000000071e+01,-1.989730131390950563e+00,8.153417222166413625e-01,9.257360349185413950e-01,1.221682187259441055e-01
1.006000000000000050e+01,-1.981530407005668293e+00,8.246050185100993746e-01,9.269058044130134011e-01,1.117686268681878509e-01
1.007000000000000028e+01,-1.973237992902242111e+00,8.338794908028299702e-01,9.279710653419915856e-01,1.012667265472482619e-01
1.008000000000000007e+01,-1.964852782563158984e+00,8.431640889156849505e-01,9.289308012319897889e-01,9.066384318199359471e-02
1.008999999999999986e+01,-1.956374680023300172e+00,8.524577525713724624e-01,9.297840089595431623e-01,7.996132132796968106e-02
1.009999999999999964e+01,-1.947803599970251653e+00,8.617594115289114454e-01,9.305296989416825815e-01,6.916052449849761918e-02
1.010999999999999943e+01,-1.939139467843261411e+00,8.710679857199811194e-01,9.311668953246059477e-01,5.826283498296235680e-02
1.012000000000000099e+01,-1.930382219930822707e+00,8.803823853871485250e-01,9.316946361705193969e-01,4.726965366231658527e-02
1.013000000000000078e+01,-1.921531803466867139e+00,8.897015112239553547e-01,9.321119736426181079e-01,3.618239982182462622e-02
1.014000000000000057e+01,-1.912588176725545486e+00,8.990242545168446453e-01,9.324179741881821748e-01,2.500251096107185267e-02
1.015000000000000036e+01,-1.903551309114582368e+00,9.083494972889089025e-01,9.326117187197585645e-01,1.373144260126487812e-02
1.016000000000000014e+01,-1.894421181267183618e+00,9.176761124454410057e-01,9.326923027944026279e-01,2.370668089848787519e-03
1.016999999999999993e+01,-1.885197785132478154e+00,9.270029639212674644e-01,9.326588367909519617e-01,-9.078321597532534176e-03
1.017999999999999972e+01,-1.875881124064479710e+00,9.363289068298438211e-01,9.325104460853081978e-01,-2.061401805770613979e-02
1.018999999999999950e+01,-1.866471212909546651e+00,9.456527876140938815e-01,9.322462712236971871e-01,-3.223489566324285599e-02
1.020000000000000107e+01,-1.856968078092327001e+00,9.549734441989699008e-01,9.318654680938850410e-01,-4.393941176830594431e-02
1.021000000000000085e+01,-1.847371757700167816e+00,9.642897061457165186e-01,9.313672080943219411e-01,-5.572600691704773096e-02
1.022000000000000064e+01,-1.837682301565973564e+00,9.736003948078139070e-01,9.307506783011897378e-01,-6.759310505452620355e-02
1.023000000000000043e+01,-1.827899771349497771e+00,9.829043234885815883e-01,9.300150816333282444e-01,-7.953911374011327085e-02
1.024000000000000021e+01,-1.818024240617049259e+00,9.922002976004208330e-01,9.291596370150144724e-01,-9.156242436336592405e-02
1.025000000000000000e+01,-1.808055794919598336e+00,1.001487114825673874e+00,9.281835795365713793e-01,-1.036614123623310624e-01
1.025999999999999979e+01,-1.797994531869266943e+00,1.010763565279078513e+00,9.270861606127812626e-01,-1.158344374442550201e-01
1.026999999999999957e+01,-1.787840561214184998e+00,1.020028431671795577e+00,9.258666481390805947e-01,-1.280798438086676039e-01
1.027999999999999936e+01,-1.777594004911700720e+00,1.029280489476985805e+00,9.245243266455116515e-01,-1.403959603728111016e-01
1.029000000000000092e+01,-1.767254997199925182e+00,1.038518507096918508e+00,9.230584974484089544e-01,-1.527811009993834956e-01
1.030000000000000071e+01,-1.756823684667600416e+00,1.047741246031581364e+00,9.214684787997958759e-01,-1.652335647265656959e-01
1.031000000000000050e+01,-1.746300226322271998e+00,1.056947461048775905e+00,9.197536060344707609e-01,-1.777516360003013052e-01
1.032000000000000028e+01,-1.735684793656755209e+00,1.066135900355670518e+00,9.179132317147583597e-01,-1.903335849087982867e-01
1.033000000000000007e+01,-1.724977570713876807e+00,1.075305305771790065e+00,9.159467257729058121e-01,-2.029776674192204644e-01
1.033999999999999986e+01,-1.714178754149481509e+00,1.084454412903416376e+00,9.138534756511003110e-01,-2.156821256165374345e-01
1.034999999999999964e+01,-1.703288553293685670e+00,1.093581951319378742e+00,9.116328864390879083e-01,-2.284451879445003053e-01
1.035999999999999943e+01,-1.692307190210367907e+00,1.102686644728206655e+00,9.092843810093723667e-01,-2.412650694487112890e-01
1.037000000000000099e+01,-1.681234899754880274e+00,1.111767211156623469e+00,9.068074001499724091e-01,-2.541399720217544789e-01
1.038000000000000078e+01,-1.670071929629968421e+00,1.120822363129356125e+00,9.042014026947178262e-01,-2.670680846503540873e-01
1.039000000000000057e+01,-1.658818540439887412e+00,1.129850807850232730e+00,9.014658656510640133e-01,-2.800475836645283101e-01
1.040000000000000036e+01,-1.647475005742699894e+00,1.138851247384548682e+00,8.986002843254051742e-01,-2.930766329887035671e-01
1.041000000000000014e+01,-1.636041612100743503e+00,1.147822378842671576e+00,8.956041724458660980e-01,-3.061533843947570332e-01
1.041999999999999993e+01,-1.624518659129258413e+00,1.156762894564862476e+00,8.924770622825553001e-01,-3.192759777569521007e-01
1.042999999999999972e+01,-1.612906459543158588e+00,1.165671482307285345e+00,8.892185047652578778e-01,-3.324425413087335190e-01
1.043999999999999950e+01,-1.601205339201937639e+00,1.174546825429182428e+00,8.858280695985528697e-01,-3.456511919013470213e-01
1.045000000000000107e+01,-1.589415637152697958e+00,1.183387603081187178e+00,8.823053453743341379e-01,-3.589000352642486846e-01
1.046000000000000085e+01,-1.577537705671290036e+00,1.192192490394748283e+00,8.786499396817191165e-01,-3.721871662672694980e-01
1.047000000000000064e+01,-1.565571910301553071e+00,1.200960158672640832e+00,8.748614792143266650e-01,-3.855106691844993327e-01
1.048000000000000043e+01,-1.553518629892644221e+00,1.209689275580536849e+00,8.709396098749087045e-01,-3.988686179598555093e-01
1.049000000000000021e+01,-1.541378256634448052e+00,1.218378505339609008e+00,8.668839968773165428e-01,-4.122590764742991021e-01
1.050000000000000000e+01,-1.529151196091053988e+00,1.227026508920139314e+00,8.626943248457880076e-01,-4.256800988146646758e-01
1.050999999999999979e+01,-1.516837867232293302e+00,1.235631944236109447e+00,8.583702979115376275e-01,-4.391297295440655390e-01
1.051999999999999957e+01,-1.504438702463325006e+00,1.244193466340741017e+00,8.539116398066356473e-01,-4.526060039738395435e-01
1.052999999999999936e+01,-1.491954147652261309e+00,1.252709727622962843e+00,8.493180939551598918e-01,-4.661069484369984028e-01
1.054000000000000092e+01,-1.479384662155825536e+00,1.261179378004775531e+00,8.445894235616052681e-01,-4.796305805631434493e-01
1.055000000000000071e+01,-1.466730718843029857e+00,1.269601065139485119e+00,8.397254116965373605e-01,-4.931749095548110806e-01
1.056000000000000050e+01,-1.453992804116868376e+00,1.277973434610782277e+00,8.347258613794756865e-01,-5.067379364652109253e-01
1.057000000000000028e+01,-1.441171417934014265e+00,1.286295130132632858e+00,8.295905956589926245e-01,-5.203176544773193690e-01
1.058000000000000007e+01,-1.428267073822514055e+00,1.294564793749958698e+00,8.243194576900146897e-01,-5.339120491842905825e-01
1.058999999999999986e+01,-1.415280298897471534e+00,1.302781066040075597e+00,8.189123108083130598e-01,-5.475190988711471363e-01
1.059999999999999964e+01,-1.402211633874713481e+00,1.310942586314861602e+00,8.133690386021715790e-01,-5.611367747977138443e-01
1.060999999999999943e+01,-1.389061633082430580e+00,1.319047992823629611e+00,8.076895449812190320e-01,-5.747630414827543666e-01
1.062000000000000099e+01,-1.375830864470785286e+00,1.327095922956672780e+00,8.018737542424139164e-01,-5.883958569892742130e-01
1.063000000000000078e+01,-1.362519909619482439e+00,1.335085013449456293e+00,7.959216111331712806e-01,-6.020331732109517331e-01
1.064000000000000057e+01,-1.349129363743293286e+00,1.343013900587425091e+00,7.898330809116184126e-01,-6.156729361596567918e-01
1.065000000000000036e+01,-1.335659835695529596e+00,1.350881220411400019e+00,7.836081494039718320e-01,-6.293130862540208259e-01
1.066000000000000014e+01,-1.322111947969459855e+00,1.358685608923533961e+00,7.772468230590220406e-01,-6.429515586090178703e-01
1.066999999999999993e+01,-1.308486336697664676e+00,1.366425702293798228e+00,7.707491289997180361e-01,-6.565862833265176945e-01
1.067999999999999972e+01,-1.294783651649323852e+00,1.374100137066970095e+00,7.641151150718421547e-01,-6.702151857867734153e-01
1.068999999999999950e+01,-1.281004556225431523e+00,1.381707550370091075e+00,7.573448498897649150e-01,-6.838361869408018379e-01
1.070000000000000107e+01,-1.267149727451934105e+00,1.389246580120370611e+00,7.504384228792712053e-01,-6.974472036036200029e-01
1.071000000000000085e+01,-1.253219855970787222e+00,1.396715865233501663e+00,7.433959443174514847e-01,-7.110461487482959697e-01
1.072000000000000064e+01,-1.239215646028927864e+00,1.404114045832360880e+00,7.362175453696474525e-01,-7.246309318007759792e-01
1.073000000000000043e+01,-1.225137815465157765e+00,1.411439763456064034e+00,7.289033781234461884e-01,-7.381994589354480274e-01
1.074000000000000021e+01,-1.210987095694934013e+00,1.418691661269345650e+00,7.214536156197146610e-01,-7.517496333714007717e-01
1.075000000000000000e+01,-1.196764231693065117e+00,1.425868384272234612e+00,7.138684518806688306e-01,-7.652793556693396892e-01
1.075999999999999979e+01,-1.182469981974307860e+00,1.432968579509996010e+00,7.061481019349702404e-01,-7.787865240291196312e-01
1.076999999999999957e+01,-1.168105118571865386e+00,1.439990896283308119e+00,6.982928018398447678e-01,-7.922690345878535823e-01
1.077999999999999936e+01,-1.153670427013779642e+00,1.446933986358646340e+00,6.903028087002166524e-01,-8.057247817185574368e-01
1.079000000000000092e+01,-1.139166706297221943e+00,1.453796504178844096e+00,6.821784006848546911e-01,-8.191516583292919318e-01
1.080000000000000071e+01,-1.124594768860675664e+00,1.460577107073799175e+00,6.739198770395233851e-01,-8.325475561627585508e-01
1.081000000000000050e+01,-1.109955440554011741e+00,1.467274455471295980e+00,6.655275580971379279e-01,-8.459103660963129823e-01
1.082000000000000028e+01,-1.095249560606454953e+00,1.473887213107916372e+00,6.570017852849151518e-01,-8.592379784423516131e-01
1.083000000000000007e+01,-1.080477981592441239e+00,1.480414047240006248e+00,6.483429211285198779e-01,-8.725282832490340867e-01
1.083999999999999986e+01,-1.065641569395365362e+00,1.486853628854666987e+00,6.395513492532025612e-01,-8.857791706012986266e-01
1.084999999999999964e+01,-1.050741203169217819e+00,1.493204632880745564e+00,6.306274743819252349e-01,-8.989885309221318233e-01
1.085999999999999943e+01,-1.035777775298113212e+00,1.499465738399788917e+00,6.215717223304739747e-01,-9.121542552740505849e-01
1.087000000000000099e+01,-1.020752191353708094e+00,1.505635628856935915e+00,6.123845399995549998e-01,-9.252742356607570606e-01
1.088000000000000078e+01,-1.005665370050511154e+00,1.511712992271713629e+00,6.030663953638744079e-01,-9.383463653289239037e-01
1.089000000000000057e+01,-9.905182431990867675e-01,1.517696521448711033e+00,5.936177774581992139e-01,-9.513685390700717948e-01
1.090000000000000036e+01,-9.753117556571498925e-01,1.523584914188096606e+00,5.840391963603984715e-01,-9.643386535224958145e-01
1.091000000000000014e+01,-9.600468652785598689e-01,1.529376873495952749e+00,5.743311831714666971e-01,-9.772546074732022525e-01
1.091999999999999993e+01,-9.447245428602096817e-01,1.535071107794393708e+00,5.644942899925267099e-01,-9.901143021598134419e-01
1.092999999999999972e+01,-9.293457720868164573e-01,1.540666331131440137e+00,5.545290898988142203e-01,-1.002915641572401206e+00
1.093999999999999950e+01,-9.139115494736140821e-01,1.546161263390616769e+00,5.444361769106448312e-01,-1.015656532755206731e+00
1.095000000000000107e+01,-8.984228843069511639e-01,1.551554630500245890e+00,5.342161659613642311e-01,-1.028334886108207336e+00
1.096000000000000085e+01,-8.828807985827983318e-01,1.556845164642404855e+00,5.238696928622835758e-01,-1.040948615688489287e+00
1.097000000000000064e+01,-8.672863269431670963e-01,1.562031604461517897e+00,5.133974142646029470e-01,-1.053495639511385473e+00
1.098000000000000043e+01,-8.516405166104452640e-01,1.567112695272552036e+00,5.028000076183236633e-01,-1.065973879851337403e+00
1.099000000000000021e+01,-8.359444273196521280e-01,1.572087189268786878e+00,4.920781711281548843e-01,-1.078381263542441459e+00
1.100000000000000000e+01,-8.201991312486183183e-01,1.576953845729129444e+00,4.812326237064152856e-01,-1.090715722278637445e+00
1.100999999999999979e+01,-8.044057129460954192e-01,1.581711431224941178e+00,4.702641049229353554e-01,-1.102975192913501212e+00
1.101999999999999957e+01,-7.885652692577986844e-01,1.586358719826350905e+00,4.591733749519640861e-01,-1.115157617759597874e+00
1.102999999999999936e+01,-7.726789092503905110e-01,1.590894493308020463e+00,4.479612145160841719e-01,-1.127260944887357841e+00
1.104000000000000092e+01,-7.567477541334086677e-01,1.595317541354336122e+00,4.366284248271409818e-01,-1.139283128423433267e+00
1.105000000000000071e+01,-7.407729371791452744e-01,1.599626661763992486e+00,4.251758275241909191e-01,-1.151222128848496284e+00
1.106000000000000050e+01,-7.247556036404839697e-01,1.603820660653942687e+00,4.136042646084748253e-01,-1.163075913294437047e+00
1.107000000000000028e+01,-7.086969106666997087e-01,1.607898352662681996e+00,4.019145983754222606e-01,-1.174842455840922950e+00
1.108000000000000007e+01,-6.925980272172300722e-01,1.611858561152837765e+00,3.901077113436938748e-01,-1.186519737811276176e+00
1.108999999999999986e+01,-6.764601339734241936e-01,1.615700118413034625e+00,3.781845061812684206e-01,-1.198105748067634924e+00
1.109999999999999964e+01,-6.602844232482760756e-01,1.619421865859005827e+00,3.661459056285818470e-01,-1.209598483305351913e+00
1.110999999999999943e+01,-6.440720988941517344e-01,1.623022654233921003e+00,3.539928524187263559e-01,-1.220995948346593751e+00
1.112000000000000099e+01,-6.278243762085163882e-01,1.626501343807902122e+00,3.417263091947180254e-01,-1.232296156433102308e+00
1.113000000000000078e+01,-6.115424818376703486e-01,1.629856804576696350e+00,3.293472584238406053e-01,-1.243497129518075006e+00
1.114000000000000057e+01,-5.952276536785037209e-01,1.633087916459478039e+00,3.168567023090755885e-01,-1.254596898557128970e+00
1.115000000000000036e+01,-5.788811407782764595e-01,1.636193569495751454e+00,3.042556626976269940e-01,-1.265593503798303709e+00
1.116000000000000014e+01,-5.625042032324346630e-01,1.639172664041323335e+00,2.915451809865512445e-01,-1.276484995071069717e+00
1.116999999999999993e+01,-5.460981120804712097e-01,1.642024110963316907e+00,2.787263180255021844e-01,-1.287269432074298114e+00
1.117999999999999972e+01,-5.296641491998419493e-01,1.644746831834200673e+00,2.658001540166016197e-01,-1.297944884663155607e+00
1.118999999999999950e+01,-5.132036071979465541e-01,1.647339759124799796e+00,2.527677884114465368e-01,-1.308509433134884103e+00
1.120000000000000107e+01,-4.967177893021835211e-01,1.649801836396263655e+00,2.396303398052641864e-01,-1.318961168513427484e+00
1.121000000000000085e+01,-4.802080092480919826e-01,1.652132018490962251e+00,2.263889458282269673e-01,-1.329298192832865766e+00
1.122000000000000064e+01,-4.636755911655897622e-01,1.654329271722279282e+00,2.130447630339388221e-01,-1.339518619419618028e+00
1.123000000000000043e+01,-4.471218694633184998e-01,1.656392574063277889e+00,1.995989667851062188e-01,-1.349620573173377247e+00
1.124000000000000021e+01,-4.305481887111086148e-01,1.658320915334207779e+00,1.860527511364060693e-01,-1.359602190846737280e+00
1.125000000000000000e+01,-4.139559035205748194e-01,1.660113297388828402e+00,1.724073287145642397e-01,-1.369461621323474265e+00
1.125999999999999979e+01,-3.973463784238543406e-01,1.661768734299516881e+00,1.586639305956580037e-01,-1.379197025895444906e+00
1.126999999999999957e+01,-3.807209877505003393e-01,1.663286252541138710e+00,1.448238061796566500e-01,-1.388806578538062997e+00
1.127999999999999936e+01,-3.640811155025430179e-01,1.664664891173645689e+00,1.308882230622146203e-01,-1.398288466184299361e+00
1.129000000000000092e+01,-3.474281552277311280e-01,1.665903702023381339e+00,1.168584669037330409e-01,-1.407640888996895878e+00
1.130000000000000071e+01,-3.307635098909669780e-01,1.667001749863062487e+00,1.027358412957223577e-01,-1.416862060634167086e+00
1.131000000000000050e+01,-3.140885917439483754e-01,1.667958112590411490e+00,8.852166762478079487e-02,-1.425950208430636357e+00
1.132000000000000028e+01,-2.974048221930311042e-01,1.668771881405423096e+00,7.421728493940613069e-02,-1.434903572118200854e+00
1.133000000000000007e+01,-2.807136316653252583e-01,1.669442160986452928e+00,5.982404991164047559e-02,-1.443720376666593141e+00
1.133999999999999986e+01,-2.640164594730279313e-01,1.669968069668834820e+00,4.534333854898679045e-02,-1.452398337673600714e+00
1.134999999999999964e+01,-2.473147536758017462e-01,1.670348739693682472e+00,3.077657995279730468e-02,-1.460925583001325023e+00
1.135999999999999943e+01,-2.306099709374644646e-01,1.670583318771255987e+00,1.612588111092434773e-02,-1.469113265758785536e+00
1.137000000000000099e+01,-2.139035763079073227e-01,1.670670995643516621e+00,1.404228059759468628e-03,-1.474053862796682601e+00
1.138000000000000078e+01,-1.971970418157129590e-01,1.670611339346911084e+00,-1.331149702642345570e-02,-1.467351427490893645e+00
1.139000000000000057e+01,-1.804918385556664173e-01,1.670405034497886687e+00,-2.792827509626577553e-02,-1.455876282765106389e+00
1.140000000000000036e+01,-1.637894272704894794e-01,1.670053157689596723e+00,-4.242672913276739066e-02,-1.443789906249993038e+00
1.141000000000000014e+01,-1.470912576617011969e-01,1.669556903739355835e+00,-5.680357638924249386e-02,-1.431560576098305448e+00
1.141999999999999993e+01,-1.303987673965564809e-01,1.668917494732570894e+00,-7.105755920447850982e-02,-1.419217708955187396e+00
1.142999999999999972e+01,-1.137133818634758209e-01,1.668136164890536177e+00,-8.518756302602641106e-02,-1.406765194691496079e+00
1.143999999999999950e+01,-9.703651405358754145e-02,1.667214159442155008e+00,-9.919250389621769859e-02,-1.394205521444848994e+00
1.145000000000000107e+01,-8.036956445194770593e-02,1.666152734334573671e+00,-1.130713223015624158e-01,-1.381541104595387592e+00
1.146000000000000085e+01,-6.371392093156780234e-02,1.664953155989381539e+00,-1.268229828863103315e-01,-1.368774361110439708e+00
1.147000000000000064e+01,-4.707095864987849432e-02,1.663616701060788516e+00,-1.404464744920700114e-01,-1.355907713485809962e+00
1.148000000000000043e+01,-3.044203994761412665e-02,1.662144656193370151e+00,-1.539408102128046463e-01,-1.342943589639825852e+00
1.149000000000000021e+01,-1.382851425012267266e-02,1.660538317779279405e+00,-1.673050274473502630e-01,-1.329884422568945901e+00
1.150000000000000000e+01,2.768282028893998686e-03,1.658798991714948823e+00,-1.805381879484039831e-01,-1.316732649989029724e+00
1.150999999999999979e+01,1.934702558120440785e-02,1.656927993157323309e+00,-1.936393778679205979e-01,-1.303490713975830273e+00
1.151999999999999957e+01,3.590640629543192380e-02,1.654926646279654134e+00,-2.066077077989141586e-01,-1.290161060605592214e+00
1.152999999999999936e+01,5.244512734599508091e-02,1.652796284026895046e+00,-2.194423128136668011e-01,-1.276746139595853702e+00
1.154000000000000092e+01,6.896190527960008310e-02,1.650538247870733333e+00,-2.321423524983467213e-01,-1.263248403946507503e+00
1.155000000000000071e+01,8.545547009928183835e-02,1.648153887564293152e+00,-2.447070109840381869e-01,-1.249670309581168093e+00
1.156000000000000050e+01,1.019245653459906337e-01,1.645644560896545761e+00,-2.571354969741871943e-01,-1.236014314988890028e+00
1.157000000000000028e+01,1.183679481777215603e-01,1.643011633446463504e+00,-2.694270437684658237e-01,-1.222282880866290666e+00
1.158000000000000007e+01,1.347843894461842884e-01,1.640256478336953760e+00,-2.815809092830605653e-01,-1.208478469760117413e+00
1.158999999999999986e+01,1.511726737710113733e-01,1.637380475988607031e+00,-2.935963760673882539e-01,-1.194603545710314574e+00
1.159999999999999964e+01,1.675315996115031292e-01,1.634385013873294712e+00,-3.054727513172458275e-01,-1.180660573893631771e+00
1.160999999999999943e+01,1.838599793359079193e-01,1.631271486267656501e+00,-3.172093668843987135e-01,-1.166652020267822776e+00
1.162000000000000099e+01,2.001566392882368761e-01,1.628041294006505879e+00,-3.288055792826145018e-01,-1.152580351216482724e+00
1.163000000000000078e+01,2.164204198526125944e-01,1.624695844236195619e+00,-3.402607696901484013e-01,-1.138448033194568776e+00
1.164000000000000057e+01,2.326501755151511586e-01,1.621236550167974855e+00,-3.515743439486873068e-01,-1.124257532374652202e+00
1.165000000000000036e+01,2.488447749233780593e-01,1.617664830831374800e+00,-3.627457325587605808e-01,-1.110011314293948059e+00
1.166000000000000014e+01,2.650031009431781381e-01,1.613982110827658190e+00,-3.737743906716250453e-01,-1.095711843502168437e+00
1.166999999999999993e+01,2.811240507132805044e-01,1.610189820083366863e+00,-3.846597980776326198e-01,-1.081361583210246335e+00
1.167999999999999972e+01,2.972065356972797279e-01,1.606289393604004356e+00,-3.954014591910901544e-01,-1.066962994939975484e+00
1.168999999999999950e+01,3.132494817331943349e-01,1.602282271227885468e+00,-4.059989030316200620e-01,-1.052518538174612051e+00
1.170000000000000107e+01,3.292518290805652725e-01,1.598169897380191662e+00,-4.164516832020320747e-01,-1.038030670010483103e+00
1.171000000000000085e+01,3.452125324650954230e-01,1.593953720827264497e+00,-4.267593778627165046e-01,-1.023501844809650896e+00
1.172000000000000064e+01,3.611305611208341926e-01,1.589635194431171517e+00,-4.369215897025693351e-01,-1.008934513853671833e+00
1.173000000000000043e+01,3.770048988299084525e-01,1.585215774904581876e+00,-4.469379459064606319e-01,-9.943311249985012923e-01
1.174000000000000021e+01,3.928345439598047717e-01,1.580696922565983042e+00,-4.568080981192582657e-01,-9.796941223305855040e-01
1.175000000000000000e+01,4.086185094982048849e-01,1.576080101095275188e+00,-4.665317224064179369e-01,-9.650259458241869925e-01
1.175999999999999979e+01,4.243558230853796687e-01,1.571366777289776140e+00,-4.761085192111536579e-01,-9.503290309999862240e-01
1.176999999999999957e+01,4.400455270441450129e-01,1.566558420820673536e+00,-4.855382133082001284e-01,-9.356058085850053052e-01
1.177999999999999936e+01,4.556866784073849153e-01,1.561656503989953038e+00,-4.948205537541814913e-01,-9.208587041738960366e-01
1.179000000000000092e+01,4.712783489431460748e-01,1.556662501487843686e+00,-5.039553138346000161e-01,-9.060901378916379478e-01
1.180000000000000071e+01,4.868196251773098671e-01,1.551577890150806160e+00,-5.129422910074589170e-01,-8.913025240576879504e-01
1.181000000000000050e+01,5.023096084138469752e-01,1.546404148720105676e+00,-5.217813068435338542e-01,-8.764982708516252385e-01
1.182000000000000028e+01,5.177474147526607284e-01,1.541142757600995061e+00,-5.304722069633087678e-01,-8.616797799803351809e-01
1.183000000000000007e+01,5.331321751050258628e-01,1.535795198622547986e+00,-5.390148609705915916e-01,-8.468494463467739486e-01
1.183999999999999986e+01,5.484630352066284242e-01,1.530362954798171193e+00,-5.474091623828254427e-01,-8.320096577203563992e-01
1.184999999999999964e+01,5.637391556282146388e-01,1.524847510086829727e+00,-5.556550285581118853e-01,-8.171627944090100737e-01
1.185999999999999943e+01,5.789597117838559681e-01,1.519250349155019331e+00,-5.637524006189638115e-01,-8.023112289329357161e-01
1.187000000000000099e+01,5.941238939368369554e-01,1.513572957139517561e+00,-5.717012433728037024e-01,-7.874573257001179494e-01
1.188000000000000078e+01,6.092309072031759642e-01,1.507816819410944698e+00,-5.795015452292269220e-01,-7.726034406836246315e-01
1.189000000000000057e+01,6.242799715527838078e-01,1.501983421338170421e+00,-5.871533181140463631e-01,-7.577519211007390787e-01
1.190000000000000036e+01,6.392703218082730343e-01,1.496074248053592903e+00,-5.946565973801380967e-01,-7.429051050939623480e-01
1.191000000000000014e+01,6.542012076414224220e-01,1.490090784219329612e+00,-6.020114417151063435e-01,-7.280653214139294338e-01
1.191999999999999993e+01,6.690718935673096723e-01,1.484034513794342480e+00,-6.092179330457881958e-01,-7.132348891042766814e-01
1.192999999999999972e+01,6.838816589361192966e-01,1.477906919802537855e+00,-6.162761764396150754e-01,-6.984161171885013841e-01
1.193999999999999950e+01,6.986297979226365751e-01,1.471709484101866305e+00,-6.231863000028549093e-01,-6.836113043588536442e-01
1.195000000000000107e+01,7.133156195134376931e-01,1.465443687154455610e+00,-6.299484547757524533e-01,-6.688227386672975783e-01
1.196000000000000085e+01,7.279384474917869330e-01,1.459111007797808446e+00,-6.365628146245901897e-01,-6.540526972185828347e-01
1.197000000000000064e+01,7.424976204202509145e-01,1.452712923017094315e+00,-6.430295761306901170e-01,-6.393034458654638374e-01
1.198000000000000043e+01,7.569924916210409860e-01,1.446250907718567014e+00,-6.493489584763793010e-01,-6.245772389061043928e-01
1.199000000000000021e+01,7.714224291540963119e-01,1.439726434504137620e+00,-6.555212033279399497e-01,-6.098763187837067390e-01
1.200000000000000000e+01,7.857868157929180919e-01,1.433140973447131650e+00,-6.615465747155676590e-01,-5.952029157884013433e-01
1.200999999999999979e+01,8.000850489981676805e-01,1.426495991869263680e+00,-6.674253589103592565e-01,-5.805592477614349711e-01
1.201999999999999957e+01,8.143165408890401524e-01,1.419792954118854755e+00,-6.731578642983550020e-01,-5.659475198016939990e-01
1.203000000000000114e+01,8.284807182124271918e-01,1.413033321350325888e+00,-6.787444212516571262e-01,-5.513699239745984970e-01
1.204000000000000092e+01,8.425770223098805189e-01,1.406218551304992959e+00,-6.841853819966499106e-01,-5.368286390234040528e-01
1.205000000000000071e+01,8.566049090823907308e-01,1.399350098093195660e+00,-6.894811204793447335e-01,-5.223258300829469736e-01
1.206000000000000050e+01,8.705638489529937685e-01,1.392429411977786025e+00,-6.946320322278745074e-01,-5.078636483958665071e-01
1.207000000000000028e+01,8.844533268272187776e-01,1.385457939159005836e+00,-6.996385342121635986e-01,-4.934442310313415514e-01
1.208000000000000007e+01,8.982728420513930168e-01,1.378437121560783574e+00,-7.045010647007974303e-01,-4.790697006063739938e-01
1.208999999999999986e+01,9.120219083688156925e-01,1.371368396618473540e+00,-7.092200831151177498e-01,-4.647421650096544288e-01
1.209999999999999964e+01,9.257000538738171524e-01,1.364253197068070467e+00,-7.137960698805700943e-01,-4.504637171280428953e-01
1.210999999999999943e+01,9.393068209637176480e-01,1.357092950736922488e+00,-7.182295262753282117e-01,-4.362364345756988837e-01
1.212000000000000099e+01,9.528417662887006534e-01,1.349889080335971547e+00,-7.225209742762244147e-01,-4.220623794258929196e-01
1.213000000000000078e+01,9.663044606996165076e-01,1.342643003253549683e+00,-7.266709564020109591e-01,-4.079435979455325323e-01
1.214000000000000057e+01,9.796944891937323652e-01,1.335356131350752928e+00,-7.306800355539803116e-01,-3.938821203324346376e-01
1.215000000000000036e+01,9.930114508584420019e-01,1.328029870758424824e+00,-7.345487948539720646e-01,-3.798799604553761977e-01
1.216000000000000014e+01,1.006254958812957012e+00,1.320665621675771284e+00,-7.382778374797948073e-01,-3.659391155969544118e-01
1.216999999999999993e+01,1.019424640147988281e+00,1.313264778170635028e+00,-7.418677864980900427e-01,-3.520615661992875789e-01
1.217999999999999972e+01,1.032520135863441935e+00,1.305828727981452442e+00,-7.453192846946682382e-01,-3.382492756125866640e-01
1.218999999999999950e+01,1.045541100804142420e+00,1.298358852320921519e+00,-7.486329944023444316e-01,-3.245041898466278774e-01
1.220000000000000107e+01,1.058487203593599935e+00,1.290856525681402411e+00,-7.518095973263033693e-01,-3.108282373251561315e-01
1.221000000000000085e+01,1.071358126565841395e+00,1.283323115642077905e+00,-7.548497943670237076e-01,-2.972233286432481858e-01
1.222000000000000064e+01,1.084153565695322508e+00,1.275759982677894699e+00,-7.577543054407903655e-01,-2.836913563276649008e-01
1.223000000000000043e+01,1.096873230524936682e+00,1.268168479970314122e+00,-7.605238692978260051e-01,-2.702341946002198569e-01
1.224000000000000021e+01,1.109516844092142573e+00,1.260549953219890718e+00,-7.631592433380708362e-01,-2.568536991441935924e-01
1.225000000000000000e+01,1.122084142853224664e+00,1.252905740460706463e+00,-7.656612034246421672e-01,-2.435517068738197455e-01
1.225999999999999979e+01,1.134574876605709326e+00,1.245237171876681481e+00,-7.680305436950040088e-01,-2.303300357068709669e-01
