t,x1,x2,x3,x4
9.540000000000000924e+00,-1.848976946528074539e+00,9.553136789057525835e-01,9.325759941125483232e-01,-4.743392349751003600e-02
9.550000000000000711e+00,-1.839377188844965261e+00,9.646368699024870930e-01,9.320423448997524618e-01,-5.930920625378394845e-02
9.560000000000000497e+00,-1.829684227913562999e+00,9.739541293010770540e-01,9.313895429504764900e-01,-7.126420259234393650e-02
9.570000000000000284e+00,-1.819898129020771860e+00,9.832642616151615611e-01,9.306167991609394230e-01,-8.329730343234696688e-02
9.580000000000000071e+00,-1.810018969447545922e+00,9.925660635480653138e-01,9.297233405985193544e-01,-9.540688365961624839e-02
9.589999999999999858e+00,-1.800046838546182526e+00,1.001858324155307622e+00,9.287084106609850842e-01,-1.075913023473673152e-01
9.599999999999999645e+00,-1.789981837815979970e+00,1.011139825008693816e+00,9.275712692335088549e-01,-1.198489029793174399e-01
9.609999999999999432e+00,-1.779824080977248535e+00,1.020409340361964068e+00,9.263111928434354381e-01,-1.321780136751485590e-01
9.620000000000000995e+00,-1.769573694043655721e+00,1.029665637317981108e+00,9.249274748127861434e-01,-1.445769474182934666e-01
9.630000000000000782e+00,-1.759230815392893055e+00,1.038907475997428609e+00,9.234194254084721054e-01,-1.570440022860143947e-01
9.640000000000000568e+00,-1.748795595835648697e+00,1.048133609709001712e+00,9.217863719901966402e-01,-1.695774616817431746e-01
9.650000000000000355e+00,-1.738268198682869414e+00,1.057342785121065498e+00,9.200276591560223594e-01,-1.821755945696518775e-01
9.660000000000000142e+00,-1.727648799811300151e+00,1.066533742434756071e+00,9.181426488855816137e-01,-1.948366557114220854e-01
9.669999999999999929e+00,-1.716937587727284109e+00,1.075705215558502292e+00,9.161307206809087278e-01,-2.075588859051810675e-01
9.679999999999999716e+00,-1.706134763628812889e+00,1.084855932283944391e+00,9.139912717048719326e-01,-2.203405122265729987e-01
9.689999999999999503e+00,-1.695240541465806938e+00,1.093984614463223926e+00,9.117237169171836797e-01,-2.331797482719323300e-01
9.700000000000001066e+00,-1.684255147998620084e+00,1.103089978187622666e+00,9.093274892079697969e-01,-2.460747944035268919e-01
9.710000000000000853e+00,-1.673178822854749059e+00,1.112170733967523972e+00,9.068020395288749480e-01,-2.590238379968379800e-01
9.720000000000000639e+00,-1.662011818583737144e+00,1.121225586913672911e+00,9.041468370216857453e-01,-2.720250536898434768e-01
9.730000000000000426e+00,-1.650754400710258363e+00,1.130253236919711579e+00,9.013613691444517517e-01,-2.850766036342713972e-01
9.740000000000000213e+00,-1.639406847785371157e+00,1.139252378845959868e+00,8.984451417950826135e-01,-2.981766377487892195e-01
9.750000000000000000e+00,-1.627969451435928194e+00,1.148221702704423253e+00,8.953976794324055577e-01,-3.113232939740956384e-01
9.759999999999999787e+00,-1.616442516412128105e+00,1.157159893844995846e+00,8.922185251946614937e-01,-3.245146985298801301e-01
9.769999999999999574e+00,-1.604826360633201610e+00,1.166065633142836289e+00,8.889072410154228443e-01,-3.377489661736157167e-01
9.779999999999999361e+00,-1.593121315231216695e+00,1.174937597186890503e+00,8.854634077369137879e-01,-3.510242004611502376e-01
9.790000000000000924e+00,-1.581327724592994199e+00,1.183774458469532442e+00,8.818866252207169243e-01,-3.643384940090612645e-01
9.800000000000000711e+00,-1.569445946400120029e+00,1.192574885577301513e+00,8.781765124558459368e-01,-3.776899287587391352e-01
9.810000000000000497e+00,-1.557476351667045789e+00,1.201337543382706263e+00,8.743327076641708162e-01,-3.910765762421627434e-01
9.820000000000000284e+00,-1.545419324777264958e+00,1.210061093237068341e+00,8.703548684031759963e-01,-4.044964978493321706e-01
9.830000000000000071e+00,-1.533275263517557052e+00,1.218744193164381207e+00,8.662426716660359682e-01,-4.179477450973225761e-01
9.839999999999999858e+00,-1.521044579110287565e+00,1.227385498056157376e+00,8.619958139789926088e-01,-4.314283599009230419e-01
9.849999999999999645e+00,-1.508727696243753691e+00,1.235983659867232909e+00,8.576140114960186800e-01,-4.449363748448234568e-01
9.859999999999999432e+00,-1.496325053100568958e+00,1.244537327812508476e+00,8.530970000907514006e-01,-4.584698134573138573e-01
9.870000000000000995e+00,-1.483837101384074986e+00,1.253045148564592370e+00,8.484445354456817689e-01,-4.720266904854584222e-01
9.880000000000000782e+00,-1.471264306342771944e+00,1.261505766452325039e+00,8.436563931385846482e-01,-4.856050121717076506e-01
9.890000000000000568e+00,-1.458607146792760378e+00,1.269917823660151823e+00,8.387323687261765137e-01,-4.992027765319123067e-01
9.900000000000000355e+00,-1.445866115138185304e+00,1.278279960428319706e+00,8.336722778249852084e-01,-5.128179736346990536e-01
9.910000000000000142e+00,-1.433041717389673009e+00,1.286590815253866982e+00,8.284759561894199376e-01,-5.264485858821744690e-01
9.919999999999999929e+00,-1.420134473180755919e+00,1.294849025092381867e+00,8.231432597870276258e-01,-5.400925882919153098e-01
9.929999999999999716e+00,-1.407144915782274186e+00,1.303053225560497408e+00,8.176740648709228676e-01,-5.537479487802099420e-01
9.939999999999999503e+00,-1.394073592114750459e+00,1.311202051139098046e+00,8.120682680493797045e-01,-5.674126284465125236e-01
9.950000000000001066e+00,-1.380921062758728723e+00,1.319294135377207855e+00,8.063257863525725710e-01,-5.810845818590700818e-01
9.960000000000000853e+00,-1.367687901963069219e+00,1.327328111096530039e+00,8.004465572964553077e-01,-5.947617573416861259e-01
9.970000000000000639e+00,-1.354374697651198556e+00,1.335302610596613038e+00,7.944305389437680276e-01,-6.084420972615810497e-01
9.980000000000000426e+00,-1.340982051425301469e+00,1.343216265860611047e+00,7.882777099621579575e-01,-6.221235383183103540e-01
9.990000000000000213e+00,-1.327510578568453559e+00,1.351067708761612085e+00,7.819880696794083708e-01,-6.358040118337032753e-01
1.000000000000000000e+01,-1.313960908044688569e+00,1.358855571269502960e+00,7.755616381357610667e-01,-6.494814440427811864e-01
1.000999999999999979e+01,-1.300333682496993992e+00,1.366578485658343611e+00,7.689984561333266244e-01,-6.631537563856176876e-01
1.001999999999999957e+01,-1.286629558243230109e+00,1.374235084714220623e+00,7.622985852825705511e-01,-6.768188658001004221e-01
1.002999999999999936e+01,-1.272849205269968254e+00,1.381824001943550373e+00,7.554621080458675531e-01,-6.904746850155563109e-01
1.004000000000000092e+01,-1.258993307224244518e+00,1.389343871781804962e+00,7.484891277781157148e-01,-7.041191228471992414e-01
1.005000000000000071e+01,-1.245062561403224910e+00,1.396793329802626937e+00,7.413797687644020362e-01,-7.177500844913620170e-01
1.006000000000000050e+01,-1.231057678741774630e+00,1.404171012927307949e+00,7.341341762547120009e-01,-7.313654718214717132e-01
1.007000000000000028e+01,-1.216979383797934133e+00,1.411475559634599142e+00,7.267525164956758488e-01,-7.449631836847290245e-01
1.008000000000000007e+01,-1.202828414736293983e+00,1.418705610170822640e+00,7.192349767593444465e-01,-7.585411161994526363e-01
1.008999999999999986e+01,-1.188605523309267165e+00,1.425859806760258808e+00,7.115817653689886502e-01,-7.720971630530464314e-01
1.009999999999999964e+01,-1.174311474836256641e+00,1.432936793815774434e+00,7.037931117219167199e-01,-7.856292158005516724e-01
1.010999999999999943e+01,-1.159947048180715257e+00,1.439935218149664742e+00,6.958692663093023478e-01,-7.991351641637427505e-01
1.012000000000000099e+01,-1.145513035725097106e+00,1.446853729184677917e+00,6.878105007330198584e-01,-8.126128963307260866e-01
1.013000000000000078e+01,-1.131010243343696153e+00,1.453690979165195740e+00,6.796171077194811394e-01,-8.260602992560031055e-01
1.014000000000000057e+01,-1.116439490373374754e+00,1.460445623368533230e+00,6.712894011304691988e-01,-8.394752589609555393e-01
1.015000000000000036e+01,-1.101801609582175878e+00,1.467116320316335765e+00,6.628277159709657917e-01,-8.528556608347125367e-01
1.016000000000000014e+01,-1.087097447135824124e+00,1.473701731986037489e+00,6.542324083939674573e-01,-8.661993899353608306e-01
1.016999999999999993e+01,-1.072327862562109102e+00,1.480200524022351694e+00,6.455038557022894086e-01,-8.795043312914554434e-01
1.017999999999999972e+01,-1.057493728713155612e+00,1.486611365948767416e+00,6.366424563473513931e-01,-8.927683702037907398e-01
1.018999999999999950e+01,-1.042595931725578851e+00,1.492932931379015171e+00,6.276486299249464107e-01,-9.059893925473927467e-01
1.020000000000000107e+01,-1.027635370978524643e+00,1.499163898228477398e+00,6.185228171679867382e-01,-9.191652850736892200e-01
1.021000000000000085e+01,-1.012612959049595585e+00,1.505302948925511197e+00,6.092654799362290374e-01,-9.322939357128192661e-01
1.022000000000000064e+01,-9.975296216686663220e-01,1.511348770622652937e+00,5.998771012029748828e-01,-9.453732338760407750e-01
1.023000000000000043e+01,-9.823862976695852955e-01,1.517300055407673653e+00,5.903581850387474850e-01,-9.584010707581942512e-01
1.024000000000000021e+01,-9.671839389397685061e-01,1.523155500514458360e+00,5.807092565919435012e-01,-9.713753396401841878e-01
1.025000000000000000e+01,-9.519235103676843002e-01,1.528913808533673535e+00,5.709308620664599321e-01,-9.842939361914346819e-01
1.025999999999999979e+01,-9.366059897882336172e-01,1.534573687623199900e+00,5.610235686962969925e-01,-9.971547587722802142e-01
1.026999999999999957e+01,-9.212323679260265852e-01,1.540133851718292535e+00,5.509879647171370687e-01,-1.009955708736250735e+00
1.027999999999999936e+01,-9.058036483365592417e-01,1.545593020741442780e+00,5.408246593349026465e-01,-1.022694690732209866e+00
1.029000000000000092e+01,-8.903208473452931537e-01,1.550949920811911742e+00,5.305342826912923249e-01,-1.035369613006304812e+00
1.030000000000000071e+01,-8.747849939846417122e-01,1.556203284454902969e+00,5.201174858262993528e-01,-1.047978387703688341e+00
1.031000000000000050e+01,-8.591971299288659880e-01,1.561351850810344777e+00,5.095749406377143575e-01,-1.060518931169971646e+00
1.032000000000000028e+01,-8.435583094268859217e-01,1.566394365841253355e+00,4.989073398376144830e-01,-1.072989164252368122e+00
1.033000000000000007e+01,-8.278695992330088460e-01,1.571329582541646452e+00,4.881153969058430464e-01,-1.085387012600484979e+00
1.033999999999999986e+01,-8.121320785355825578e-01,1.576156261143974779e+00,4.771998460404833775e-01,-1.097710406966725616e+00
1.034999999999999964e+01,-7.963468388835752698e-01,1.580873169326044714e+00,4.661614421053305035e-01,-1.109957283506259440e+00
1.035999999999999943e+01,-7.805149841110901043e-01,1.585479082417400543e+00,4.550009605743656760e-01,-1.122125584076518745e+00
1.037000000000000099e+01,-7.646376302598181240e-01,1.589972783605135831e+00,4.437191974732381250e-01,-1.134213256536185099e+00
1.038000000000000078e+01,-7.487159054994357854e-01,1.594353064139105047e+00,4.323169693177603135e-01,-1.146218255043620404e+00
1.039000000000000057e+01,-7.327509500459546965e-01,1.598618723536505470e+00,4.207951130494210767e-01,-1.158138540354704871e+00
1.040000000000000036e+01,-7.167439160780272323e-01,1.602768569785799180e+00,4.091544859679238644e-01,-1.169972080120043723e+00
1.041000000000000014e+01,-7.006959676512175550e-01,1.606801419549945376e+00,3.973959656607564117e-01,-1.181716849181495554e+00
1.041999999999999993e+01,-6.846082806102431473e-01,1.610716098368913274e+00,3.855204499297984477e-01,-1.193370829867991256e+00
1.042999999999999972e+01,-6.684820424991958498e-01,1.614511440861448044e+00,3.735288567149749328e-01,-1.204932012290595544e+00
1.043999999999999950e+01,-6.523184524697477338e-01,1.618186290926055371e+00,3.614221240149627090e-01,-1.216398394636775793e+00
1.045000000000000107e+01,-6.361187211873521319e-01,1.621739501941182215e+00,3.492012098049586122e-01,-1.227767983463837087e+00
1.046000000000000085e+01,-6.198840707354473789e-01,1.625169936964556916e+00,3.368670919515174278e-01,-1.239038793991483312e+00
1.047000000000000064e+01,-6.036157345176699218e-01,1.628476468931666199e+00,3.244207681244690167e-01,-1.250208850393464743e+00
1.048000000000000043e+01,-5.873149571580886796e-01,1.631657980853334466e+00,3.118632557059234367e-01,-1.261276186088273521e+00
1.049000000000000021e+01,-5.709829943994677581e-01,1.634713366012379598e+00,2.991955916963741635e-01,-1.272238844028845461e+00
1.050000000000000000e+01,-5.546211129995665123e-01,1.637641528159315740e+00,2.864188326179094024e-01,-1.283094876991232702e+00
1.050999999999999979e+01,-5.382305906254887251e-01,1.640441381707072876e+00,2.735340544145420383e-01,-1.293842347862203424e+00
1.051999999999999957e+01,-5.218127157460886734e-01,1.643111851924706324e+00,2.605423523496690486e-01,-1.304479329925733122e+00
1.052999999999999936e+01,-5.053687875224457393e-01,1.645651875130064612e+00,2.474448409006717586e-01,-1.315003907148346807e+00
1.054000000000000092e+01,-4.889001156964179473e-01,1.648060398881392219e+00,2.342426536506684587e-01,-1.325414174463273920e+00
1.055000000000000071e+01,-4.724080204772839187e-01,1.650336382167832294e+00,2.209369431774317050e-01,-1.335708238053377794e+00
1.056000000000000050e+01,-4.558938324264864006e-01,1.652478795598807171e+00,2.075288809394826572e-01,-1.345884215632818792e+00
1.057000000000000028e+01,-4.393588923404873059e-01,1.654486621592243800e+00,1.940196571593750530e-01,-1.355940236727418036e+00
1.058000000000000007e+01,-4.228045511317463645e-01,1.656358854561619909e+00,1.804104807041823910e-01,-1.365874442953677326e+00
1.058999999999999986e+01,-4.062321697078354332e-01,1.658094501101798457e+00,1.667025789632017863e-01,-1.375684988296421496e+00
1.059999999999999964e+01,-3.896431188487006758e-01,1.659692580173628418e+00,1.528971977228883172e-01,-1.385370039385024565e+00
1.060999999999999943e+01,-3.730387790820848259e-01,1.661152123287278126e+00,1.389956010390345220e-01,-1.394927775768177947e+00
1.062000000000000099e+01,-3.564205405571227447e-01,1.662472174684279214e+00,1.249990711062095861e-01,-1.404356390187127657e+00
1.063000000000000078e+01,-3.397898029161229849e-01,1.663651791518249823e+00,1.109089081244760688e-01,-1.413654088846723722e+00
1.064000000000000057e+01,-3.231479751645490728e-01,1.664690044034271788e+00,9.672643016343970834e-02,-1.422819091673652281e+00
1.065000000000000036e+01,-3.064964755392134421e-01,1.665586015746896020e+00,8.245297302434463627e-02,-1.431849632378096038e+00
1.066000000000000014e+01,-2.898367313746986751e-01,1.666338803616778108e+00,6.808989011247391920e-02,-1.440743955073511051e+00
1.066999999999999993e+01,-2.731701789680178183e-01,1.666947518226412184e+00,5.363855253892290537e-02,-1.449500249115535766e+00
1.067999999999999972e+01,-2.564982634415016172e-01,1.667411283963878166e+00,3.910035343930558238e-02,-1.458115455290222906e+00
1.068999999999999950e+01,-2.398224386034334132e-01,1.667729239378188177e+00,2.447679022778933428e-02,-1.466563148001474470e+00
1.070000000000000107e+01,-2.231441667973314558e-01,1.667900540737811355e+00,9.770968595718335439e-03,-1.474393931676721170e+00
1.071000000000000085e+01,-2.064649185738454962e-01,1.667924421175279504e+00,-4.993893409888698620e-03,-1.476931627766202570e+00
1.072000000000000064e+01,-1.897861702120344773e-01,1.667800772602899384e+00,-1.971323148326396824e-02,-1.466482576224084067e+00
1.073000000000000043e+01,-1.731093925613423345e-01,1.667530511836655016e+00,-3.431849440974705373e-02,-1.454530522564863926e+00
1.074000000000000021e+01,-1.564360457894500012e-01,1.667114802087620307e+00,-4.880305242048577768e-02,-1.442360947231511981e+00
1.075000000000000000e+01,-1.397675783146860307e-01,1.666554857386672195e+00,-6.316530812405762862e-02,-1.430071473643323987e+00
1.075999999999999979e+01,-1.231054263514711200e-01,1.665851906500604773e+00,-7.740410549900766934e-02,-1.417669738587560735e+00
1.076999999999999957e+01,-1.064510137700297732e-01,1.665007189574144952e+00,-9.151833565325626085e-02,-1.405158434419394808e+00
1.077999999999999936e+01,-8.980575198414339488e-02,1.664021957717190414e+00,-1.055069150365770536e-01,-1.392539987359832310e+00
1.079000000000000092e+01,-7.317103984272120554e-02,1.662897472754337524e+00,-1.193687843025303397e-01,-1.379816814753799470e+00
1.080000000000000071e+01,-5.654826352386208010e-02,1.661635006982709051e+00,-1.331029083039876604e-01,-1.366991339226316438e+00
1.081000000000000050e+01,-3.993879643134005952e-02,1.660235842929670413e+00,-1.467082761491109166e-01,-1.354065989160410766e+00
1.082000000000000028e+01,-2.334399909351566813e-02,1.658701273109992380e+00,-1.601839012574256538e-01,-1.341043198386339341e+00
1.083000000000000007e+01,-6.765219064678343677e-03,1.657032599782471305e+00,-1.735288214125094153e-01,-1.327925405824215366e+00
1.083999999999999986e+01,9.796209171174768970e-03,1.655231134706039997e+00,-1.867420988110896352e-01,-1.314715055123872212e+00
1.084999999999999964e+01,2.633896429411876697e-02,1.653298198895405191e+00,-1.998228201085397449e-01,-1.301414594304664218e+00
1.085999999999999943e+01,4.286173823963500967e-02,1.651235122376249365e+00,-2.127700964607739387e-01,-1.288026475395414705e+00
1.087000000000000099e+01,5.936323628749522879e-02,1.649043243940030656e+00,-2.255830635625425129e-01,-1.274553154074569594e+00
1.088000000000000078e+01,7.584217714819173339e-02,1.646723910898417964e+00,-2.382608816821297493e-01,-1.260997089310608832e+00
1.089000000000000057e+01,9.229729304691025593e-02,1.644278478837397195e+00,-2.508027356924576456e-01,-1.247360743002760453e+00
1.090000000000000036e+01,1.087273298050424331e-01,1.641708311371083751e+00,-2.632078350985983528e-01,-1.233646579622064809e+00
1.091000000000000014e+01,1.251310469192350727e-01,1.639014779895279439e+00,-2.754754140616991198e-01,-1.219857065852839595e+00
1.091999999999999993e+01,1.415072176379738034e-01,1.636199263340806231e+00,-2.876047314193245774e-01,-1.205994670234590060e+00
1.092999999999999972e+01,1.578546290356991899e-01,1.633263147926655279e+00,-2.995950707022196347e-01,-1.192061862804414618e+00
1.093999999999999950e+01,1.741720820844535056e-01,1.630207826912986935e+00,-3.114457401475002607e-01,-1.178061114739951565e+00
1.095000000000000107e+01,1.904583917230568690e-01,1.627034700354015317e+00,-3.231560727082755102e-01,-1.163994898002913558e+00
1.096000000000000085e+01,2.067123869238119416e-01,1.623745174850814710e+00,-3.347254260597088971e-01,-1.149865684983260472e+00
1.097000000000000064e+01,2.229329107567362689e-01,1.620340663304085105e+00,-3.461531826015243340e-01,-1.135675948144052150e+00
1.098000000000000043e+01,2.391188204513223781e-01,1.616822584666906870e+00,-3.574387494569644663e-01,-1.121428159667032354e+00
1.099000000000000021e+01,2.552689874558253247e-01,1.613192363697527387e+00,-3.685815584682087254e-01,-1.107124791098989647e+00
1.100000000000000000e+01,2.713822974940786614e-01,1.609451430712207642e+00,-3.795810661882588199e-01,-1.092768312998938507e+00
1.100999999999999979e+01,2.874576506198391890e-01,1.605601221338170514e+00,-3.904367538693005457e-01,-1.078361194586171079e+00
1.101999999999999957e+01,3.034939612686616273e-01,1.601643176266681179e+00,-4.011481274475505732e-01,-1.063905903389224861e+00
1.102999999999999936e+01,3.194901583073055384e-01,1.597578741006297376e+00,-4.117147175245977064e-01,-1.049404904895808066e+00
1.104000000000000092e+01,3.354451850806748348e-01,1.593409365636323294e+00,-4.221360793452484383e-01,-1.034860662203734849e+00
1.105000000000000071e+01,3.513579994562937570e-01,1.589136504560502816e+00,-4.324117927718869603e-01,-1.020275635672910575e+00
1.106000000000000050e+01,3.672275738663209887e-01,1.584761616260987216e+00,-4.425414622553605626e-01,-1.005652282578416212e+00
1.107000000000000028e+01,3.830528953471042941e-01,1.580286163052609272e+00,-4.525247168024015831e-01,-9.909930567647343702e-01
1.108000000000000007e+01,3.988329655762808401e-01,1.575711610837502219e+00,-4.623612099395972841e-01,-9.763004083011624923e-01
1.108999999999999986e+01,4.145668009074241489e-01,1.571039428860095954e+00,-4.720506196739203686e-01,-9.615767831384589570e-01
1.109999999999999964e+01,4.302534324022442291e-01,1.566271089462524468e+00,-4.815926484498320170e-01,-9.468246227667659332e-01
1.110999999999999943e+01,4.458919058603432184e-01,1.561408067840480030e+00,-4.909870231029708765e-01,-9.320463638748521795e-01
1.112000000000000099e+01,4.614812818465321986e-01,1.556451841799546765e+00,-5.002334948104409929e-01,-9.172444380107215300e-01
1.113000000000000078e+01,4.770206357157141253e-01,1.551403891512048938e+00,-5.093318390377132854e-01,-9.024212712436298078e-01
1.114000000000000057e+01,4.925090576353374772e-01,1.546265699274446348e+00,-5.182818554821541079e-01,-8.875792838275536889e-01
1.115000000000000036e+01,5.079456526054272336e-01,1.541038749265313035e+00,-5.270833680131957744e-01,-8.727208898661549252e-01
1.116000000000000014e+01,5.233295404761980629e-01,1.535724527303928166e+00,-5.357362246091647018e-01,-8.578484969792831150e-01
1.116999999999999993e+01,5.386598559632573835e-01,1.530324520609517291e+00,-5.442402972907828262e-01,-8.429645059710599853e-01
1.117999999999999972e+01,5.539357486604037373e-01,1.524840217561175271e+00,-5.525954820513567789e-01,-8.280713104995857110e-01
1.118999999999999950e+01,5.691563830500278032e-01,1.519273107458503080e+00,-5.608016987836733636e-01,-8.131712967483132326e-01
1.120000000000000107e+01,5.843209385111242105e-01,1.513624680282991575e+00,-5.688588912036172118e-01,-7.982668430991283204e-01
1.121000000000000085e+01,5.994286093249200364e-01,1.507896426460186401e+00,-5.767670267705276022e-01,-7.833603198071804607e-01
1.122000000000000064e+01,6.144786046781300914e-01,1.502089836622665375e+00,-5.845260966043126505e-01,-7.684540886775028667e-01
1.123000000000000043e+01,6.294701486638450971e-01,1.496206401373860517e+00,-5.921361153993389692e-01,-7.535505027434656888e-01
1.124000000000000021e+01,6.444024802800633056e-01,1.490247611052757160e+00,-5.995971213351148910e-01,-7.386519059471010618e-01
1.125000000000000000e+01,6.592748534258732196e-01,1.484214955499502775e+00,-6.069091759837869082e-01,-7.237606328213411766e-01
1.125999999999999979e+01,6.740865368952969616e-01,1.478109923821956162e+00,-6.140723642144678696e-01,-7.088790081742089022e-01
1.126999999999999957e+01,6.888368143688043954e-01,1.471934004163209186e+00,-6.210867940944169163e-01,-6.940093467750027001e-01
1.127999999999999936e+01,7.035249844025072141e-01,1.465688683470112830e+00,-6.279525967870916991e-01,-6.791539530425121374e-01
1.129000000000000092e+01,7.181503604150434317e-01,1.459375447262837300e+00,-6.346699264470931912e-01,-6.643151207353069632e-01
1.130000000000000071e+01,7.327122706721627132e-01,1.452995779405499288e+00,-6.412389601120233040e-01,-6.494951326441350536e-01
1.131000000000000050e+01,7.472100582690233139e-01,1.446551161877885683e+00,-6.476598975912780665e-01,-6.346962602864701930e-01
1.132000000000000028e+01,7.616430811102125054e-01,1.440043074548303270e+00,-6.539329613517962381e-01,-6.199207636032473268e-01
1.133000000000000007e+01,7.760107118875007037e-01,1.433472994947588175e+00,-6.600583964007871174e-01,-6.051708906578224800e-01
1.133999999999999986e+01,7.903123380553414012e-01,1.426842398044301685e+00,-6.660364701654587494e-01,-5.904488773371947552e-01
1.134999999999999964e+01,8.045473618041300012e-01,1.420152756021144214e+00,-6.718674723697702911e-01,-5.757569470555292668e-01
1.135999999999999943e+01,8.187152000312317712e-01,1.413405538052616039e+00,-6.775517149082306290e-01,-5.610973104600160966e-01
1.137000000000000099e+01,8.328152843097941238e-01,1.406602210083955029e+00,-6.830895317167682279e-01,-5.464721651391019064e-01
1.138000000000000078e+01,8.468470608553535506e-01,1.399744234611381088e+00,-6.884812786406945273e-01,-5.318836953331309569e-01
1.139000000000000057e+01,8.608099904902527522e-01,1.392833070463673106e+00,-6.937273332997863085e-01,-5.173340716474313927e-01
1.140000000000000036e+01,8.747035486058791776e-01,1.385870172585111693e+00,-6.988280949505114581e-01,-5.028254507678808771e-01
1.141000000000000014e+01,8.885272251227409601e-01,1.378856991819813249e+00,-7.037839843454224420e-01,-4.883599751789878263e-01
1.141999999999999993e+01,9.022805244483925735e-01,1.371794974697483349e+00,-7.085954435897439119e-01,-4.739397728845226032e-01
1.142999999999999972e+01,9.159629654332257509e-01,1.364685563220618292e+00,-7.132629359951789816e-01,-4.595669571307319234e-01
1.143999999999999950e+01,9.295740813241393230e-01,1.357530194653183919e+00,-7.177869459309612621e-01,-4.452436261321717215e-01
1.145000000000000107e+01,9.431134197161035182e-01,1.350330301310795456e+00,-7.221679786721778571e-01,-4.309718628001906748e-01
1.146000000000000085e+01,9.565805425016340457e-01,1.343087310352429009e+00,-7.264065602453907422e-01,-4.167537344740984695e-01
1.147000000000000064e+01,9.699750258181903950e-01,1.335802643573690052e+00,-7.305032372715839495e-01,-4.025912926550502813e-01
1.148000000000000043e+01,9.832964599935148930e-01,1.328477717201665076e+00,-7.344585768064624265e-01,-3.884865727426806692e-01
1.149000000000000021e+01,9.965444494889291738e-01,1.321113941691384186e+00,-7.382731661781319898e-01,-3.744415937745183554e-01
1.150000000000000000e+01,1.009718612840601937e+00,1.313712721523919713e+00,-7.419476128221865752e-01,-3.604583581682130888e-01
1.150999999999999979e+01,1.022818582598806980e+00,1.306275455006145503e+00,-7.454825441142329812e-01,-3.465388514666061792e-01
1.151999999999999957e+01,1.035844005265187384e+00,1.298803534072186405e+00,-7.488786071998791982e-01,-3.326850420856741763e-01
1.152999999999999936e+01,1.048794541228042165e+00,1.291298344086577288e+00,-7.521364688222186290e-01,-3.188988810653772821e-01
1.154000000000000092e+01,1.061669864695653054e+00,1.283761263649162210e+00,-7.552568151468355140e-01,-3.051823018234410823e-01
1.155000000000000071e+01,1.074469663627670268e+00,1.276193664401753969e+00,-7.582403515843642028e-01,-2.915372199121012420e-01
1.156000000000000050e+01,1.087193639664571831e+00,1.268596910836581326e+00,-7.610878026106304706e-01,-2.779655327778403073e-01
1.157000000000000028e+01,1.099841508055218187e+00,1.260972360106546342e+00,-7.637999115844049669e-01,-2.644691195241448134e-01
1.158000000000000007e+01,1.112412997582517882e+00,1.253321361837315351e+00,-7.663774405627998831e-01,-2.510498406773103985e-01
1.158999999999999986e+01,1.124907850487222971e+00,1.245645257941269346e+00,-7.688211701143389254e-01,-2.377095379553228471e-01
1.159999999999999964e+01,1.137325822389873675e+00,1.237945382433333075e+00,-7.711318991297313463e-01,-2.244500340398424831e-01
1.160999999999999943e+01,1.149666682210911617e+00,1.230223061248709726e+00,-7.733104446303817880e-01,-2.112731323513176163e-01
1.162000000000000099e+01,1.161930212088978287e+00,1.222479612062540300e+00,-7.753576415746668005e-01,-1.981806168272541580e-01
1.163000000000000078e+01,1.174116207297422276e+00,1.214716344111510971e+00,-7.772743426620100093e-01,-1.851742517036665536e-01
1.164000000000000057e+01,1.186224476159029040e+00,1.206934558017433101e+00,-7.790614181347876865e-01,-1.722557812997356219e-01
1.165000000000000036e+01,1.198254839958999840e+00,1.199135545612811438e+00,-7.807197555780974740e-01,-1.594269298056982531e-01
1.166000000000000014e+01,1.210207132856193857e+00,1.191320589768427363e+00,-7.822502597174215699e-01,-1.466894010739928367e-01
1.166999999999999993e+01,1.222081201792658778e+00,1.183490964222955855e+00,-7.836538522142182384e-01,-1.340448784136848981e-01
1.167999999999999972e+01,1.233876906401464746e+00,1.175647933414635693e+00,-7.849314714594738396e-01,-1.214950243881959269e-01
1.168999999999999950e+01,1.245594118912867199e+00,1.167792752315015115e+00,-7.860840723652493534e-01,-1.090414806163586825e-01
1.170000000000000107e+01,1.257232724058819029e+00,1.159926666264791795e+00,-7.871126261542532587e-01,-9.668586757682132160e-02
1.171000000000000085e+01,1.268792618975847830e+00,1.152050910811765805e+00,-7.880181201474757424e-01,-8.442978441582228710e-02
1.172000000000000064e+01,1.280273713106327316e+00,1.144166711550927529e+00,-7.888015575499175425e-01,-7.227480875835770591e-02
1.173000000000000043e+01,1.291675928098157566e+00,1.136275283966696303e+00,-7.894639572344479550e-01,-6.022249652276220888e-02
1.174000000000000021e+01,1.302999197702880085e+00,1.128377833277330211e+00,-7.900063535238251999e-01,-4.827438173872378169e-02
1.175000000000000000e+01,1.314243467672246757e+00,1.120475554281524122e+00,-7.904297959709141175e-01,-3.643197636875267903e-02
1.175999999999999979e+01,1.325408695653267355e+00,1.112569631207215748e+00,-7.907353491371367227e-01,-2.469677013312419900e-02
1.176999999999999957e+01,1.336494851081754254e+00,1.104661237562614806e+00,-7.909240923691888137e-01,-1.307023033831421384e-02
1.177999999999999936e+01,1.347501915074390100e+00,1.096751535989473503e+00,-7.909971195740586047e-01,-1.553801708946178292e-03
