t,x1,x2,x3,x4
9.359999999999999432e+00,-1.098898695630444872e-01,-1.638757458680526025e+00,2.650569732365265496e-01,1.236055736472712940e+00
9.370000000000000995e+00,-1.262639852918985284e-01,-1.636045315907297404e+00,2.773484799603169182e-01,1.222233335184601755e+00
9.380000000000000782e+00,-1.426103673214176304e-01,-1.633210950434809128e+00,2.895013924204999367e-01,1.208337296389012439e+00
9.390000000000000568e+00,-1.589278003665953176e-01,-1.630255751846324541e+00,3.015149866190331984e-01,1.194370095703491508e+00
9.400000000000000355e+00,-1.752150830740449861e-01,-1.627181116841283082e+00,3.133885633206816013e-01,1.180334210012396357e+00
9.410000000000000142e+00,-1.914710280919234286e-01,-1.623988448987613742e+00,3.251214480638981441e-01,1.166232117109552879e+00
9.419999999999999929e+00,-2.076944621373768562e-01,-1.620679158473959269e+00,3.367129911681346344e-01,1.152066295341529489e+00
9.429999999999999716e+00,-2.238842260615088176e-01,-1.617254661861844411e+00,3.481625677375881911e-01,1.137839223251578824e+00
9.439999999999999503e+00,-2.400391749118698237e-01,-1.613716381837824398e+00,3.594695776613904825e-01,1.123553379224289106e+00
9.450000000000001066e+00,-2.561581779924684832e-01,-1.610065746965649414e+00,3.706334456102477470e-01,1.109211241130995784e+00
9.460000000000000853e+00,-2.722401189213042860e-01,-1.606304191438480355e+00,3.816536210295384812e-01,1.094815285975998309e+00
9.470000000000000639e+00,-2.882838956854232859e-01,-1.602433154831192086e+00,3.925295781288777874e-01,1.080367989543628671e+00
9.480000000000000426e+00,-3.042884206934971525e-01,-1.598454081852796804e+00,4.032608158681565969e-01,1.065871826046218107e+00
9.490000000000000213e+00,-3.202526208259273699e-01,-1.594368422099027072e+00,4.138468579400655933e-01,1.051329267773007503e+00
9.500000000000000000e+00,-3.361754374824760250e-01,-1.590177629805107795e+00,4.242872527491126089e-01,1.036742784740049439e+00
9.509999999999999787e+00,-3.520558266274255166e-01,-1.585883163598760248e+00,4.345815733871450370e-01,1.022114844341142970e+00
9.519999999999999574e+00,-3.678927588322696840e-01,-1.581486486253462775e+00,4.447294176053859793e-01,1.007447910999852869e+00
9.529999999999999361e+00,-3.836852193159388524e-01,-1.576989064442013921e+00,4.547304077829968372e-01,9.927444458226529767e-01
9.540000000000000924e+00,-3.994322079825621818e-01,-1.572392368490422632e+00,4.645841908921770069e-01,9.780069062532419366e-01
9.550000000000000711e+00,-4.151327394567707607e-01,-1.567697872132167713e+00,4.742904384598126133e-01,9.632377457280753008e-01
9.560000000000000497e+00,-4.307858431165451640e-01,-1.562907052262857199e+00,4.838488465256871041e-01,9.484394133331582877e-01
9.570000000000000284e+00,-4.463905631236118610e-01,-1.558021388695322251e+00,4.932591355972659186e-01,9.336143534621438311e-01
9.580000000000000071e+00,-4.619459584513929684e-01,-1.553042363915180912e+00,5.025210506010692191e-01,9.187650054757804385e-01
9.589999999999999858e+00,-4.774511029105138471e-01,-1.547971462836904344e+00,5.116343608306459512e-01,9.038938033627533786e-01
9.599999999999999645e+00,-4.929050851718741466e-01,-1.542810172560421522e+00,5.205988598911629461e-01,8.890031754019627197e-01
9.609999999999999432e+00,-5.083070087872878506e-01,-1.537559982128293479e+00,5.294143656406249399e-01,8.740955438262817401e-01
9.620000000000000995e+00,-5.236559922076982065e-01,-1.532222382283492834e+00,5.380807201277393315e-01,8.591733244878398956e-01
9.630000000000000782e+00,-5.389511687989727573e-01,-1.526798865227822377e+00,5.465977895264417796e-01,8.442389265248710917e-01
9.640000000000000568e+00,-5.541916868552868580e-01,-1.521290924381002885e+00,5.549654640670977912e-01,8.292947520301723330e-01
9.650000000000000355e+00,-5.693767096101015612e-01,-1.515700054140467268e+00,5.631836579643979546e-01,8.143431957212130534e-01
9.660000000000000142e+00,-5.845054152447420881e-01,-1.510027749641890793e+00,5.712523093419619169e-01,7.993866446119387570e-01
9.669999999999999929e+00,-5.995769968945863226e-01,-1.504275506520493355e+00,5.791713801536693129e-01,7.844274776863100485e-01
9.679999999999999716e+00,-6.145906626528705452e-01,-1.498444820673143330e+00,5.869408561017352977e-01,7.694680655736181318e-01
9.689999999999999503e+00,-6.295456355721193997e-01,-1.492537188021297423e+00,5.945607465515476697e-01,7.545107702256198534e-01
9.700000000000001066e+00,-6.444411536632097537e-01,-1.486554104274808275e+00,6.020310844432852360e-01,7.395579445955300368e-01
9.710000000000000853e+00,-6.592764698920782207e-01,-1.480497064696631337e+00,6.093519262003347370e-01,7.246119323189159633e-01
9.720000000000000639e+00,-6.740508521740791181e-01,-1.474367563868465236e+00,6.165233516345273168e-01,7.096750673965300793e-01
9.730000000000000426e+00,-6.887635833660041840e-01,-1.468167095457352467e+00,6.235454638482126333e-01,6.947496738791240078e-01
9.740000000000000213e+00,-7.034139612557729349e-01,-1.461897151983278187e+00,6.304183891331912593e-01,6.798380655542821671e-01
9.750000000000000000e+00,-7.180012985498047673e-01,-1.455559224587794187e+00,6.371422768665259140e-01,6.649425456353147412e-01
9.759999999999999787e+00,-7.325249228580817951e-01,-1.449154802803699571e+00,6.437172994032516193e-01,6.500654064522489728e-01
9.769999999999999574e+00,-7.469841766769141911e-01,-1.442685374325810344e+00,6.501436519660069857e-01,6.352089291449576347e-01
9.779999999999999361e+00,-7.613784173694191360e-01,-1.436152424782848547e+00,6.564215525316069444e-01,6.203753833584627619e-01
9.790000000000000924e+00,-7.757070171437236983e-01,-1.429557437510479589e+00,6.625512417145802413e-01,6.055670269404530570e-01
9.800000000000000711e+00,-7.899693630289050805e-01,-1.422901893325530631e+00,6.685329826476931192e-01,5.907861056410532719e-01
9.810000000000000497e+00,-8.041648568486771120e-01,-1.416187270301417556e+00,6.743670608594818372e-01,5.760348528148806491e-01
9.820000000000000284e+00,-8.182929151928395317e-01,-1.409415043544812285e+00,6.800537841488176749e-01,5.613154891254286127e-01
9.830000000000000071e+00,-8.323529693864986090e-01,-1.402586684973579079e+00,6.855934824565272923e-01,5.466302222518120146e-01
9.839999999999999858e+00,-8.463444654570745351e-01,-1.395703663096008462e+00,6.909865077340925366e-01,5.319812465979103511e-01
9.849999999999999645e+00,-8.602668640991067983e-01,-1.388767442791379647e+00,6.962332338094542328e-01,5.173707430039470312e-01
9.859999999999999432e+00,-8.741196406368729743e-01,-1.381779485091878756e+00,7.013340562499437159e-01,5.028008784605374482e-01
9.870000000000000995e+00,-8.879022849848328125e-01,-1.374741246965902830e+00,7.062893922223670851e-01,4.882738058252426017e-01
9.880000000000000782e+00,-9.016143016059130488e-01,-1.367654181102775368e+00,7.110996803502683816e-01,4.737916635416628552e-01
9.890000000000000568e+00,-9.152552094676460470e-01,-1.360519735698905164e+00,7.157653805683958925e-01,4.593565753611063007e-01
9.900000000000000355e+00,-9.288245419961774774e-01,-1.353339354245412407e+00,7.202869739743985589e-01,4.449706500668654252e-01
9.910000000000000142e+00,-9.423218470281579107e-01,-1.346114475317254255e+00,7.246649626777781350e-01,4.306359812011358312e-01
9.919999999999999929e+00,-9.557466867605329819e-01,-1.338846532363871633e+00,7.288998696461237436e-01,4.163546467946105945e-01
9.929999999999999716e+00,-9.690986376982482220e-01,-1.331536953501388565e+00,7.329922385486563607e-01,4.021287090987826773e-01
9.939999999999999503e+00,-9.823772905998832128e-01,-1.324187161306390248e+00,7.369426335971096531e-01,3.879602143209879839e-01
9.950000000000001066e+00,-9.955822504212314961e-01,-1.316798572611303175e+00,7.407516393839750357e-01,3.738511923622212518e-01
9.960000000000000853e+00,-1.008713136256843113e+00,-1.309372598301407509e+00,7.444198607181390370e-01,3.598036565577561463e-01
9.970000000000000639e+00,-1.021769581279545314e+00,-1.301910643113506794e+00,7.479479224579411722e-01,3.458196034206010849e-01
9.980000000000000426e+00,-1.034751232677957100e+00,-1.294414105436277662e+00,7.513364693416800799e-01,3.319010123878211593e-01
9.990000000000000213e+00,-1.047657751592017572e+00,-1.286884377112328393e+00,7.545861658155983420e-01,3.180498455697567395e-01
1.000000000000000000e+01,-1.060488813046542633e+00,-1.279322843241990304e+00,7.576976958593727440e-01,3.042680475021692921e-01
1.000999999999999979e+01,-1.073244105882828370e+00,-1.271730881988866413e+00,7.606717628091421712e-01,2.905575449013426681e-01
1.001999999999999957e+01,-1.085923332688319087e+00,-1.264109864387161553e+00,7.635090891781004530e-01,2.769202464221700022e-01
1.002999999999999936e+01,-1.098526209724357550e+00,-1.256461154150817938e+00,7.662104164746853519e-01,2.633580424192546454e-01
1.004000000000000092e+01,-1.111052466852035181e+00,-1.248786107484484154e+00,7.687765050183940074e-01,2.498728047110530259e-01
1.005000000000000071e+01,-1.123501847456161773e+00,-1.241086072896332881e+00,7.712081337532548098e-01,2.364663863470875538e-01
1.006000000000000050e+01,-1.135874108367373125e+00,-1.233362391012758685e+00,7.735061000589871227e-01,2.231406213782566594e-01
1.007000000000000028e+01,-1.148169019782394162e+00,-1.225616394394975162e+00,7.756712195598796100e-01,2.098973246302692219e-01
1.008000000000000007e+01,-1.160386365182478619e+00,-1.217849407357534108e+00,7.777043259314184720e-01,1.967382914802291993e-01
1.008999999999999986e+01,-1.172525941250041948e+00,-1.210062745788789806e+00,7.796062707046976792e-01,1.836652976363971068e-01
1.009999999999999964e+01,-1.184587557783511658e+00,-1.202257716973328838e+00,7.813779230686423993e-01,1.706800989211535169e-01
1.010999999999999943e+01,-1.196571037610408395e+00,-1.194435619416392091e+00,7.830201696700788139e-01,1.577844310571895614e-01
1.012000000000000099e+01,-1.208476216498683531e+00,-1.186597742670301603e+00,7.845339144116814101e-01,1.449800094569493047e-01
1.013000000000000078e+01,-1.220302943066331025e+00,-1.178745367162922442e+00,7.859200782478314995e-01,1.322685290153479132e-01
1.014000000000000057e+01,-1.232051078689293089e+00,-1.170879764028175618e+00,7.871795989784194925e-01,1.196516639057894349e-01
1.015000000000000036e+01,-1.243720497407681869e+00,-1.163002194938620892e+00,7.883134310406229028e-01,1.071310673795072693e-01
1.016000000000000014e+01,-1.255311085830338236e+00,-1.155113911940134130e+00,7.893225452986962765e-01,9.470837156825014091e-02
1.016999999999999993e+01,-1.266822743037745891e+00,-1.147216157288695637e+00,7.902079288318030192e-01,8.238518729033580956e-02
1.017999999999999972e+01,-1.278255380483326542e+00,-1.139310163289310340e+00,7.909705847199257622e-01,7.016310386009426414e-02
1.018999999999999950e+01,-1.289608921893133031e+00,-1.131397152137077367e+00,7.916115318278881263e-01,5.804368890072166692e-02
1.020000000000000107e+01,-1.300883303163964388e+00,-1.123478335760429436e+00,7.921318045875213043e-01,4.602848816056601816e-02
1.021000000000000085e+01,-1.312078472259924578e+00,-1.115554915666559399e+00,7.925324527780119865e-01,3.411902533286466366e-02
1.022000000000000064e+01,-1.323194389107447133e+00,-1.107628082789053447e+00,7.928145413044640488e-01,2.231680187895358422e-02
1.023000000000000043e+01,-1.334231025488805678e+00,-1.099699017337745000e+00,7.929791499747103067e-01,1.062329685496789071e-02
1.024000000000000021e+01,-1.345188364934134961e+00,-1.091768888650811231e+00,7.930273732744084203e-01,-9.600332579477316441e-04
1.025000000000000000e+01,-1.356066402611984856e+00,-1.083838855049126471e+00,7.929603201404571422e-01,-1.243175471990022596e-02
1.025999999999999979e+01,-1.366865145218428168e+00,-1.075910063692889329e+00,7.927791137327664384e-01,-2.379045669496308163e-02
1.026999999999999957e+01,-1.377584610864746706e+00,-1.067983650440541110e+00,7.924848912044200056e-01,-3.503475141032764972e-02
1.027999999999999936e+01,-1.388224828963717128e+00,-1.060060739709988376e+00,7.920788034702628266e-01,-4.616327431187390584e-02
1.029000000000000092e+01,-1.398785840114522561e+00,-1.052142444342150540e+00,7.915620149739511779e-01,-5.717468421614440438e-02
1.030000000000000071e+01,-1.409267695986309299e+00,-1.044229865466841822e+00,7.909357034535016151e-01,-6.806766345870537971e-02
1.031000000000000050e+01,-1.419670459200415680e+00,-1.036324092371006200e+00,7.902010597053739094e-01,-7.884091803887971484e-02
1.032000000000000028e+01,-1.429994203211293557e+00,-1.028426202369318698e+00,7.893592873471244609e-01,-8.949317776083695608e-02
1.033000000000000007e+01,-1.440239012186149026e+00,-1.020537260677166769e+00,7.884116025786686022e-01,-1.000231963710257049e-01
1.033999999999999986e+01,-1.450404980883324368e+00,-1.012658320286026203e+00,7.873592339421849884e-01,-1.104297516919350575e-01
1.034999999999999964e+01,-1.460492214529446109e+00,-1.004790421841244674e+00,7.862034220807022633e-01,-1.207116457521712066e-01
1.035999999999999943e+01,-1.470500828695362028e+00,-9.969345935222452271e-01,7.849454194954029740e-01,-1.308677049128367242e-01
1.037000000000000099e+01,-1.480430949170894017e+00,-9.890918509251639401e-01,7.835864903016813710e-01,-1.408967799901998941e-01
1.038000000000000078e+01,-1.490282711838427199e+00,-9.812631969479322924e-01,7.821279099839951732e-01,-1.507977463746425495e-01
1.039000000000000057e+01,-1.500056262545365060e+00,-9.734496216778171229e-01,7.805709651495439383e-01,-1.605695041458750361e-01
1.040000000000000036e+01,-1.509751756975469705e+00,-9.656521022814298361e-01,7.789169532808162266e-01,-1.702109781844072800e-01
1.041000000000000014e+01,-1.519369360519116308e+00,-9.578716028972151797e-01,7.771671824870395318e-01,-1.797211182792660400e-01
1.041999999999999993e+01,-1.528909248142483968e+00,-9.501090745304311413e-01,7.753229712545720576e-01,-1.890988992319483086e-01
1.042999999999999972e+01,-1.538371604255708736e+00,-9.423654549506298439e-01,7.733856481962743112e-01,-1.983433209566016764e-01
1.043999999999999950e+01,-1.547756622580025443e+00,-9.346416685916498768e-01,7.713565517998969279e-01,-2.074534085764229985e-01
1.045000000000000107e+01,-1.557064506013920102e+00,-9.269386264541294995e-01,7.692370301755246942e-01,-2.164282125162672044e-01
1.046000000000000085e+01,-1.566295466498321298e+00,-9.192572260105495996e-01,7.670284408021121880e-01,-2.252668085914582563e-01
1.047000000000000064e+01,-1.575449724880854996e+00,-9.115983511128165073e-01,7.647321502731510012e-01,-2.339682980927954292e-01
1.048000000000000043e+01,-1.584527510779185855e+00,-9.039628719023912184e-01,7.623495340415058497e-01,-2.425318078677479727e-01
1.049000000000000021e+01,-1.593529062443475697e+00,-8.963516447229751272e-01,7.598819761634578729e-01,-2.509564903978324102e-01
1.050000000000000000e+01,-1.602454626617979105e+00,-8.887655120357587091e-01,7.573308690419932043e-01,-2.592415238721662019e-01
1.050999999999999979e+01,-1.611304458401805251e+00,-8.812053023372410365e-01,7.546976131693748924e-01,-2.673861122571935534e-01
1.051999999999999957e+01,-1.620078821108871248e+00,-8.736718300796273429e-01,7.519836168690372524e-01,-2.753894853625776795e-01
1.052999999999999936e+01,-1.628777986127071475e+00,-8.661658955938098536e-01,7.491902960368402864e-01,-2.832508989032568314e-01
1.054000000000000092e+01,-1.637402232776690836e+00,-8.586882850149404334e-01,7.463190738817222503e-01,-2.909696345576591736e-01
1.055000000000000071e+01,-1.645951848168085263e+00,-8.512397702105987118e-01,7.433713806657900047e-01,-2.985450000220744582e-01
1.056000000000000050e+01,-1.654427127058658131e+00,-8.438211087115620179e-01,7.403486534438844524e-01,-3.059763290611795528e-01
1.057000000000000028e+01,-1.662828371709156317e+00,-8.364330436451822282e-01,7.372523358026601414e-01,-3.132629815547161023e-01
1.058000000000000007e+01,-1.671155891739315003e+00,-8.290763036713746370e-01,7.340838775992171161e-01,-3.204043435403184925e-01
1.058999999999999986e+01,-1.679410003982872768e+00,-8.217516029212215134e-01,7.308447346993240945e-01,-3.273998272524915043e-01
1.059999999999999964e+01,-1.687591032341987818e+00,-8.144596409381958946e-01,7.275363687152709424e-01,-3.342488711577372151e-01
1.060999999999999943e+01,-1.695699307641079123e+00,-8.072011026220090590e-01,7.241602467433886359e-01,-3.409509399858310918e-01
1.062000000000000099e+01,-1.703735167480118662e+00,-7.999766581750833438e-01,7.207178411012766794e-01,-3.475055247572479966e-01
1.063000000000000078e+01,-1.711698956087401857e+00,-7.927869630516544142e-01,7.172106290647751736e-01,-3.539121428067392161e-01
1.064000000000000057e+01,-1.719591024171822191e+00,-7.856326579095049834e-01,7.136400926047196114e-01,-3.601703378030620128e-01
1.065000000000000036e+01,-1.727411728774676636e+00,-7.785143685643320932e-01,7.100077181235187052e-01,-3.662796797648641967e-01
1.066000000000000014e+01,-1.735161433121026997e+00,-7.714327059467486203e-01,7.063149961915915487e-01,-3.722397650727262697e-01
1.066999999999999993e+01,-1.742840506470646034e+00,-7.643882660619218949e-01,7.025634212837046366e-01,-3.780502164773639762e-01
1.067999999999999972e+01,-1.750449323968570337e+00,-7.573816299518486561e-01,6.987544915152451575e-01,-3.837106831039953647e-01
1.068999999999999950e+01,-1.757988266495293495e+00,-7.504133636602676738e-01,6.948897083784703055e-01,-3.892208404528769150e-01
1.070000000000000107e+01,-1.765457720516617091e+00,-7.434840182002094844e-01,6.909705764787698046e-01,-3.945803903960122261e-01
1.071000000000000085e+01,-1.772858077933193721e+00,-7.365941295241841269e-01,6.869986032709813895e-01,-3.997890611700400942e-01
1.072000000000000064e+01,-1.780189735929782247e+00,-7.297442184970042156e-01,6.829752987957952159e-01,-4.048466073653065322e-01
1.073000000000000043e+01,-1.787453096824247245e+00,-7.229347908712443482e-01,6.789021754162878342e-01,-4.097528099111274469e-01
1.074000000000000021e+01,-1.794648567916323767e+00,-7.161663372653332971e-01,6.747807475546221401e-01,-4.145074760572488026e-01
1.075000000000000000e+01,-1.801776561336178695e+00,-7.094393331442793160e-01,6.706125314289509420e-01,-4.191104393515113768e-01
1.075999999999999979e+01,-1.808837493892789805e+00,-7.027542388030247889e-01,6.663990447905638881e-01,-4.235615596137279337e-01
1.076999999999999957e+01,-1.815831786922173618e+00,-6.961114993524277761e-01,6.621418066613142805e-01,-4.278607229057812544e-01
1.077999999999999936e+01,-1.822759866135485352e+00,-6.895115447078677962e-01,6.578423370713633034e-01,-4.320078414979514059e-01
1.079000000000000092e+01,-1.829622161467017616e+00,-6.829547895804728430e-01,6.535021567972801870e-01,-4.360028538314820734e-01
1.080000000000000071e+01,-1.836419106922124733e+00,-6.764416334709634215e-01,6.491227871005355032e-01,-4.398457244773950059e-01
1.081000000000000050e+01,-1.843151140425099976e+00,-6.699724606661086046e-01,6.447057494664246713e-01,-4.435364440915637863e-01
1.082000000000000028e+01,-1.849818703667028608e+00,-6.635476402377918914e-01,6.402525653434597563e-01,-4.470750293660566976e-01
1.083000000000000007e+01,-1.856422241953644470e+00,-6.571675260446797617e-01,6.357647558832663082e-01,-4.504615229767607865e-01
1.083999999999999986e+01,-1.862962204053217441e+00,-6.508324567364887070e-01,6.312438416810225439e-01,-4.536959935272982247e-01
1.084999999999999964e+01,-1.869439042044497068e+00,-6.445427557608455205e-01,6.266913425164776230e-01,-4.567785354892476835e-01
1.085999999999999943e+01,-1.875853211164735690e+00,-6.382987313727332968e-01,6.221087770955868734e-01,-4.597092691386829300e-01
1.087000000000000099e+01,-1.882205169657819699e+00,-6.321006766465192550e-01,6.174976627927987183e-01,-4.624883404890426375e-01
1.088000000000000078e+01,-1.888495378622535359e+00,-6.259488694905550599e-01,6.128595153940323836e-01,-4.651159212203440085e-01
1.089000000000000057e+01,-1.894724301860991389e+00,-6.198435726643443111e-01,6.081958488403812479e-01,-4.675922086047554771e-01
1.090000000000000036e+01,-1.900892405727227397e+00,-6.137850337982692084e-01,6.035081749725782485e-01,-4.699174254285423125e-01
1.091000000000000014e+01,-1.907000158976032145e+00,-6.077734854158686195e-01,5.987980032762605376e-01,-4.720918199104007784e-01
1.091999999999999993e+01,-1.913048032611996963e+00,-6.018091449586588926e-01,5.940668406280683600e-01,-4.741156656161959471e-01
1.092999999999999972e+01,-1.919036499738829615e+00,-5.958922148134903063e-01,5.893161910426147898e-01,-4.759892613701196540e-01
1.093999999999999950e+01,-1.924966035408955944e+00,-5.900228823424281677e-01,5.845475554203612978e-01,-4.777129311622849150e-01
1.095000000000000107e+01,-1.930837116473431037e+00,-5.842013199151513403e-01,5.797624312964355653e-01,-4.792870240527739578e-01
1.096000000000000085e+01,-1.936650221432188346e+00,-5.784276849438576562e-01,5.749623125904260723e-01,-4.807119140721567985e-01
1.097000000000000064e+01,-1.942405830284649637e+00,-5.727021199206656643e-01,5.701486893571893200e-01,-4.819880001184992380e-01
1.098000000000000043e+01,-1.948104424380721733e+00,-5.670247524575038334e-01,5.653230475387046594e-01,-4.831157058508774860e-01
1.099000000000000021e+01,-1.953746486272204042e+00,-5.613956953284758855e-01,5.604868687170108110e-01,-4.840954795794194521e-01
1.100000000000000000e+01,-1.959332499564632846e+00,-5.558150465146901587e-01,5.556416298682597121e-01,-4.849277941518905233e-01
1.100999999999999979e+01,-1.964862948769585227e+00,-5.502828892515441161e-01,5.507888031179213328e-01,-4.856131468368451998e-01
1.101999999999999957e+01,-1.970338319157469265e+00,-5.447992920784500148e-01,5.459298554971744322e-01,-4.861520592033634069e-01
1.102999999999999936e+01,-1.975759096610822052e+00,-5.393643088909904071e-01,5.410662487005167831e-01,-4.865450769973927447e-01
1.104000000000000092e+01,-1.981125767478143063e+00,-5.339779789954924860e-01,5.361994388446290616e-01,-4.867927700147176573e-01
1.105000000000000071e+01,-1.986438818428283959e+00,-5.286403271660058412e-01,5.313308762285249287e-01,-4.868957319705767839e-01
1.106000000000000050e+01,-1.991698736305421491e+00,-5.233513637036736332e-01,5.264620050950231667e-01,-4.868545803659504734e-01
1.107000000000000028e+01,-1.996906007984633691e+00,-5.181110844984808672e-01,5.215942633935718442e-01,-4.866699563505412218e-01
1.108000000000000007e+01,-2.002061120228108226e+00,-5.129194710933686618e-01,5.167290825444607050e-01,-4.863425245824690157e-01
1.108999999999999986e+01,-2.007164559542002014e+00,-5.077764907506986392e-01,5.118678872044515327e-01,-4.858729730847055617e-01
1.109999999999999964e+01,-2.012216812033977398e+00,-5.026820965210543335e-01,5.070120950338609100e-01,-4.852620130982704394e-01
1.110999999999999943e+01,-2.017218363271438442e+00,-4.976362273143637438e-01,5.021631164651275681e-01,-4.845103789322133814e-01
1.112000000000000099e+01,-2.022169698140488414e+00,-4.926388079733291514e-01,4.973223544728951895e-01,-4.836188278104073257e-01
1.113000000000000078e+01,-2.027071300705636236e+00,-4.876897493491482161e-01,4.924912043456436961e-01,-4.825881397151767227e-01
1.114000000000000057e+01,-2.031923654070267204e+00,-4.827889483795110293e-01,4.876710534588994950e-01,-4.814191172277866304e-01
1.115000000000000036e+01,-2.036727240237909076e+00,-4.779362881688566933e-01,4.828632810500564920e-01,-4.801125853658183007e-01
1.116000000000000014e+01,-2.041482539974309507e+00,-4.731316380708737168e-01,4.780692579948393472e-01,-4.786693914174567355e-01
1.116999999999999993e+01,-2.046190032670350600e+00,-4.683748537732277395e-01,4.732903465854383374e-01,-4.770904047727174135e-01
1.117999999999999972e+01,-2.050850196205820986e+00,-4.636657773844987673e-01,4.685279003103478557e-01,-4.753765167516384449e-01
1.118999999999999950e+01,-2.055463506814069863e+00,-4.590042375233120420e-01,4.637832636359376370e-01,-4.735286404294658524e-01
1.120000000000000107e+01,-2.060030438947561215e+00,-4.543900494096438925e-01,4.590577717897874055e-01,-4.715477104588590151e-01
1.121000000000000085e+01,-2.064551465144353060e+00,-4.498230149582856940e-01,4.543527505458136995e-01,-4.694346828891448054e-01
1.122000000000000064e+01,-2.069027055895522160e+00,-4.453029228744471713e-01,4.496695160112195166e-01,-4.671905349826483422e-01
1.123000000000000043e+01,-2.073457679513555085e+00,-4.408295487514811151e-01,4.450093744152943676e-01,-4.648162650281291719e-01
1.124000000000000021e+01,-2.077843802001726914e+00,-4.364026551707107515e-01,4.403736219000949359e-01,-4.623128921513524059e-01
1.125000000000000000e+01,-2.082185886924488027e+00,-4.320219918033406659e-01,4.357635443130341013e-01,-4.596814561228234619e-01
1.125999999999999979e+01,-2.086484395278881632e+00,-4.276872955144324084e-01,4.311804170014063020e-01,-4.569230171627169934e-01
1.126999999999999957e+01,-2.090739785367011994e+00,-4.233982904689247428e-01,4.266255046088779923e-01,-4.540386557430295955e-01
1.127999999999999936e+01,-2.094952512669579825e+00,-4.191546882396792184e-01,4.221000608739701732e-01,-4.510294723869870404e-01
1.129000000000000092e+01,-2.099123029720511457e+00,-4.149561879175307499e-01,4.176053284305602520e-01,-4.478965874657367952e-01
1.130000000000000071e+01,-2.103251785982696909e+00,-4.108024762233233318e-01,4.131425386104305986e-01,-4.446411409923574087e-01
1.131000000000000050e+01,-2.107339227724856379e+00,-4.066932276219091813e-01,4.087129112478902759e-01,-4.412642924132156308e-01
1.132000000000000028e+01,-2.111385797899561823e+00,-4.026281044380919938e-01,4.043176544864963695e-01,-4.377672203967035158e-01
1.133000000000000007e+01,-2.115391936022421593e+00,-3.986067569744919936e-01,3.999579645879007272e-01,-4.341511226193878192e-01
1.133999999999999986e+01,-2.119358078052457461e+00,-3.946288236313115760e-01,3.956350257428483119e-01,-4.304172155496036600e-01
1.134999999999999964e+01,-2.123284656273686011e+00,-3.906939310279805566e-01,3.913500098843520347e-01,-4.265667342285260899e-01
1.135999999999999943e+01,-2.127172099177927489e+00,-3.868016941266583242e-01,3.871040765030692721e-01,-4.226009320487517096e-01
1.137000000000000099e+01,-2.131020831348858113e+00,-3.829517163575715255e-01,3.828983724649051568e-01,-4.185210805304249160e-01
1.138000000000000078e+01,-2.134831273347323588e+00,-3.791435897461636895e-01,3.787340318308666243e-01,-4.143284690949413096e-01
1.139000000000000057e+01,-2.138603841597938704e+00,-3.753768950420360850e-01,3.746121756791911395e-01,-4.100244048362633453e-01
1.140000000000000036e+01,-2.142338948276975685e+00,-3.716512018496547221e-01,3.705339119297744177e-01,-4.056102122898820328e-01
1.141000000000000014e+01,-2.146037001201578143e+00,-3.679660687608023451e-01,3.665003351709201218e-01,-4.010872331994592699e-01
1.141999999999999993e+01,-2.149698403720299744e+00,-3.643210434887505511e-01,3.625125264884341836e-01,-3.964568262811862809e-01
1.142999999999999972e+01,-2.153323554605000467e+00,-3.607156630041296608e-01,3.585715532970876196e-01,-3.917203669858925763e-01
1.143999999999999950e+01,-2.156912847944104872e+00,-3.571494536724717506e-01,3.546784691744683249e-01,-3.868792472589415166e-01
1.145000000000000107e+01,-2.160466673037245044e+00,-3.536219313934031439e-01,3.508343136972457699e-01,-3.819348752979480621e-01
1.146000000000000085e+01,-2.163985414291306864e+00,-3.501326017414622682e-01,3.470401122798685845e-01,-3.768886753083543484e-01
1.147000000000000064e+01,-2.167469451117886692e+00,-3.466809601085180104e-01,3.432968760157172339e-01,-3.717420872569002221e-01
1.148000000000000043e+01,-2.170919157832185586e+00,-3.432664918477643656e-01,3.396056015207326584e-01,-3.664965666230239894e-01
1.149000000000000021e+01,-2.174334903553348131e+00,-3.398886724192664577e-01,3.359672707795402502e-01,-3.611535841482318987e-01
1.150000000000000000e+01,-2.177717052106265871e+00,-3.365469675370324487e-01,3.323828509940911502e-01,-3.557146255834711113e-01
1.150999999999999979e+01,-2.181065961924856911e+00,-3.332408333175866377e-01,3.288532944348389053e-01,-3.501811914345457355e-01
1.151999999999999957e+01,-2.184381985956842964e+00,-3.299697164300177676e-01,3.253795382944719150e-01,-3.445547967056117877e-01
1.152999999999999936e+01,-2.187665471570027886e+00,-3.267330542474774502e-01,3.219625045442203182e-01,-3.388369706407896587e-01
1.154000000000000092e+01,-2.190916760460104307e+00,-3.235302750001023409e-01,3.186030997927560282e-01,-3.330292564639313335e-01
1.155000000000000071e+01,-2.194136188559991485e+00,-3.203607979293344177e-01,3.153022151477041235e-01,-3.271332111165816126e-01
1.156000000000000050e+01,-2.197324085950729700e+00,-3.172240334436129405e-01,3.120607260797835236e-01,-3.211504049941705241e-01
1.157000000000000028e+01,-2.200480776773928948e+00,-3.141193832754116677e-01,3.088794922895943262e-01,-3.150824216804761768e-01
1.158000000000000007e+01,-2.203606579145805267e+00,-3.110462406395952950e-01,3.057593575770691796e-01,-3.089308576803968531e-01
