t,x1,x2,x3,x4
9.650000000000000355e+00,-2.400912280479141625e+00,-1.685214781323250005e-02,3.994588581581131614e-01,4.355202290742590798e-01
9.660000000000000142e+00,-2.401060756427661147e+00,-1.283570018372583686e-02,4.038388090905601358e-01,4.404535045469021859e-01
9.669999999999999929e+00,-2.401168848080126317e+00,-8.775208015218000090e-03,4.082676003335788395e-01,4.452880724399982948e-01
9.679999999999999716e+00,-2.401236112565583003e+00,-4.670187861994471584e-03,4.127442382354746253e-01,4.500226203856106388e-01
9.689999999999999503e+00,-2.401262102228520767e+00,-5.201662801966513289e-04,4.172677161050498684e-01,4.546558528856910475e-01
9.700000000000001066e+00,-2.401246364729542115e+00,3.675320042630084508e-03,4.218370143813435780e-01,4.591864915198225483e-01
9.710000000000000853e+00,-2.401188443147314722e+00,7.916724159696068852e-03,4.264511008054357455e-01,4.636132751504058458e-01
9.720000000000000639e+00,-2.401087876081798189e+00,1.220448873885529931e-02,4.311089305942910066e-01,4.679349601252622004e-01
9.730000000000000426e+00,-2.400944197758719589e+00,1.653904593824190999e-02,4.358094466166145819e-01,4.721503204776254514e-01
9.740000000000000213e+00,-2.400756938135285790e+00,2.092081728367515756e-02,4.405515795706957394e-01,4.762581481234947067e-01
9.750000000000000000e+00,-2.400525623007112586e+00,2.535021354785266939e-02,4.453342481642109107e-01,4.802572530563220532e-01
9.759999999999999787e+00,-2.400249774116350210e+00,2.982763463135140042e-02,4.501563592959605398e-01,4.841464635390078652e-01
9.769999999999999574e+00,-2.399928909260994558e+00,3.435346944545552422e-02,4.550168082395124047e-01,4.879246262931780653e-01
9.779999999999999361e+00,-2.399562542405357046e+00,3.892809579683021576e-02,4.599144788287234942e-01,4.915906066857173018e-01
9.790000000000000924e+00,-2.399150183791679769e+00,4.355188027405981765e-02,4.648482436451140121e-01,4.951432889125326753e-01
9.800000000000000711e+00,-2.398691340052875542e+00,4.822517813606903153e-02,4.698169642070647578e-01,4.985815761795233114e-01
9.810000000000000497e+00,-2.398185514326375056e+00,5.294833320244495684e-02,4.748194911608100699e-01,5.019043908807304666e-01
9.820000000000000284e+00,-2.397632206369060714e+00,5.772167774567804610e-02,4.798546644731982447e-01,5.051106747736449076e-01
9.830000000000000071e+00,-2.397030912673268066e+00,6.254553238533924753e-02,4.849213136261906754e-01,5.081993891516463080e-01
9.839999999999999858e+00,-2.396381126583835286e+00,6.742020598421082089e-02,4.900182578130708455e-01,5.111695150135530108e-01
9.849999999999999645e+00,-2.395682338416183388e+00,7.234599554638763974e-02,4.951443061363342557e-01,5.140200532302579006e-01
9.859999999999999432e+00,-2.394934035575403630e+00,7.732318611736563319e-02,5.002982578072304731e-01,5.167500247084277909e-01
9.870000000000000995e+00,-2.394135702676335242e+00,8.235205068613384027e-02,5.054789023469267173e-01,5.193584705512447330e-01
9.880000000000000782e+00,-2.393286821664611708e+00,8.743285008928605717e-02,5.106850197892645049e-01,5.218444522161665988e-01
9.890000000000000568e+00,-2.392386871938653847e+00,9.256583291716791173e-02,5.159153808850783784e-01,5.242070516696862859e-01
9.900000000000000355e+00,-2.391435330472595489e+00,9.775123542207478367e-02,5.211687473080479638e-01,5.264453715390685629e-01
9.910000000000000142e+00,-2.390431671940114189e+00,1.029892814285158081e-01,5.264438718620515489e-01,5.285585352610429055e-01
9.919999999999999929e+00,-2.389375368839147029e+00,1.082801822455588120e-01,5.317394986899912634e-01,5.305456872274333380e-01
9.929999999999999716e+00,-2.388265891617475489e+00,1.136241365812706572e-01,5.370543634840594382e-01,5.324059929277055181e-01
9.939999999999999503e+00,-2.387102708799155870e+00,1.190213304592674104e-01,5.423871936974150598e-01,5.341386390884106383e-01
9.950000000000001066e+00,-2.385885287111771724e+00,1.244719371373881056e-01,5.477367087572386772e-01,5.357428338095083786e-01
9.960000000000000853e+00,-2.384613091614487868e+00,1.299761170285060052e-01,5.531016202791346759e-01,5.372178066975500377e-01
9.970000000000000639e+00,-2.383285585826887765e+00,1.355340176234902105e-01,5.584806322828507197e-01,5.385628089957039677e-01
9.980000000000000426e+00,-2.381902231858570751e+00,1.411457734163311939e-01,5.638724414092802784e-01,5.397771137106054384e-01
9.990000000000000213e+00,-2.380462490539484666e+00,1.468115058314423682e-01,5.692757371387182630e-01,5.408600157360139438e-01
1.000000000000000000e+01,-2.378965821550977466e+00,1.525313231531506830e-01,5.746892020103376852e-01,5.418108319732614087e-01
1.000999999999999979e+01,-2.377411683557540290e+00,1.583053204573875716e-01,5.801115118428535888e-01,5.426289014484748652e-01
1.001999999999999957e+01,-2.375799534339223751e+00,1.641335795455927116e-01,5.855413359563440556e-01,5.433135854265573883e-01
1.002999999999999936e+01,-2.374128830924705724e+00,1.700161688808413119e-01,5.909773373951939801e-01,5.438642675219129696e-01
1.004000000000000092e+01,-2.372399029724983066e+00,1.759531435262066401e-01,5.964181731521304153e-01,5.442803538058991197e-01
1.005000000000000071e+01,-2.370609586667670854e+00,1.819445450853678647e-01,6.018624943933155169e-01,5.445612729109933214e-01
1.006000000000000050e+01,-2.368759957331885158e+00,1.879904016454743421e-01,6.073089466844646678e-01,5.447064761316594561e-01
1.007000000000000028e+01,-2.366849597083683587e+00,1.940907277222757576e-01,6.127561702179571412e-01,5.447154375219009914e-01
1.008000000000000007e+01,-2.364877961212043633e+00,2.002455242075284747e-01,6.182028000409055535e-01,5.445876539894853874e-01
1.008999999999999986e+01,-2.362844505065357481e+00,2.064547783186869712e-01,6.236474662841502425e-01,5.443226453868307280e-01
1.009999999999999964e+01,-2.360748684188415325e+00,2.127184635508899413e-01,6.290887943921463776e-01,5.439199545985401452e-01
1.010999999999999943e+01,-2.358589954459860749e+00,2.190365396312494162e-01,6.345254053537100480e-01,5.433791476255712682e-01
1.012000000000000099e+01,-2.356367772230089752e+00,2.254089524754516738e-01,6.399559159335876934e-01,5.426998136660325933e-01
1.013000000000000078e+01,-2.354081594459569882e+00,2.318356341466774884e-01,6.453789389048182334e-01,5.418815651925922294e-01
1.014000000000000057e+01,-2.351730878857563933e+00,2.383165028168502952e-01,6.507930832818512590e-01,5.409240380264920267e-01
1.015000000000000036e+01,-2.349315084021224909e+00,2.448514627302188218e-01,6.561969545543885340e-01,5.398268914081542080e-01
1.016000000000000014e+01,-2.346833669575046688e+00,2.514404041692817615e-01,6.615891549219150569e-01,5.385898080643735097e-01
1.016999999999999993e+01,-2.344286096310639333e+00,2.580832034230608474e-01,6.669682835288838207e-01,5.372124942720833962e-01
1.017999999999999972e+01,-2.341671826326817030e+00,2.647797227577292634e-01,6.723329367005224100e-01,5.356946799186906860e-01
1.018999999999999950e+01,-2.338990323169958252e+00,2.715298103896009452e-01,6.776817081792246844e-01,5.340361185589678206e-01
1.020000000000000107e+01,-2.336241051974633276e+00,2.783333004604862659e-01,6.830131893614943550e-01,5.322365874684966691e-01
1.021000000000000085e+01,-2.333423479604462614e+00,2.851900130154202406e-01,6.883259695354067009e-01,5.302958876936558763e-01
1.022000000000000064e+01,-2.330537074793183727e+00,2.920997539827674960e-01,6.936186361185509019e-01,5.282138440981465344e-01
1.023000000000000043e+01,-2.327581308285909145e+00,2.990623151567091131e-01,6.988897748964224554e-01,5.259903054060482974e-01
1.024000000000000021e+01,-2.324555652980546228e+00,3.060774741821153944e-01,7.041379702612273750e-01,5.236251442414009416e-01
1.025000000000000000e+01,-2.321459584069354598e+00,3.131449945418084413e-01,7.093618054510648641e-01,5.211182571643065975e-01
1.025999999999999979e+01,-2.318292579180620816e+00,3.202646255462185398e-01,7.145598627894546029e-01,5.184695647035465482e-01
1.026999999999999957e+01,-2.315054118520424975e+00,3.274361023254374614e-01,7.197307239251716782e-01,5.156790113857102620e-01
1.027999999999999936e+01,-2.311743685014472138e+00,3.346591458236712890e-01,7.248729700723557379e-01,5.127465657608304417e-01
1.029000000000000092e+01,-2.308360764449970848e+00,3.419334627960954331e-01,7.299851822508592880e-01,5.096722204245228705e-01
1.030000000000000071e+01,-2.304904845617527620e+00,3.492587458081145568e-01,7.350659415267993824e-01,5.064559920366265011e-01
1.031000000000000050e+01,-2.301375420453037890e+00,3.566346732370287431e-01,7.401138292532786211e-01,5.030979213363432345e-01
1.032000000000000028e+01,-2.297771984179551197e+00,3.640609092761075138e-01,7.451274273112395985e-01,4.995980731538727793e-01
1.033000000000000007e+01,-2.294094035449079083e+00,3.715371039410728105e-01,7.501053183504192701e-01,4.959565364185439251e-01
1.033999999999999986e+01,-2.290341076484327942e+00,3.790628930789922690e-01,7.550460860303651600e-01,4.921734241634393436e-01
1.034999999999999964e+01,-2.286512613220332391e+00,3.866378983795822899e-01,7.599483152614822101e-01,4.882488735265141377e-01
1.035999999999999943e+01,-2.282608155445961184e+00,3.942617273889220120e-01,7.648105924460723015e-01,4.841830457482080852e-01
1.037000000000000099e+01,-2.278627216945274814e+00,4.019339735255772483e-01,7.696315057193323650e-01,4.799761261655516864e-01
1.038000000000000078e+01,-2.274569315638712119e+00,4.096542160991342163e-01,7.744096451902762190e-01,4.756283242027670166e-01
1.039000000000000057e+01,-2.270433973724073962e+00,4.174220203311417299e-01,7.791436031825453856e-01,4.711398733583651577e-01
1.040000000000000036e+01,-2.266220717817291064e+00,4.252369373784611883e-01,7.838319744750722462e-01,4.665110311887413763e-01
1.041000000000000014e+01,-2.261929079092944050e+00,4.330985043590218631e-01,7.884733565425626756e-01,4.617420792882709346e-01
1.041999999999999993e+01,-2.257558593424513482e+00,4.410062443799803167e-01,7.930663497957615160e-01,4.568333232659079202e-01
1.042999999999999972e+01,-2.253108801524336791e+00,4.489596665682810128e-01,7.976095578214670301e-01,4.517850927182905929e-01
1.043999999999999950e+01,-2.248579249083247245e+00,4.569582661036157289e-01,8.021015876222582497e-01,4.465977411993568014e-01
1.045000000000000107e+01,-2.243969486909873190e+00,4.650015242537786642e-01,8.065410498559022479e-01,4.412716461864738537e-01
1.046000000000000085e+01,-2.239279071069568250e+00,4.730889084124142441e-01,8.109265590744039187e-01,4.358072090430875067e-01
1.047000000000000064e+01,-2.234507563022955612e+00,4.812198721391526823e-01,8.152567339626660692e-01,4.302048549778946240e-01
1.048000000000000043e+01,-2.229654529764056203e+00,4.893938552021308008e-01,8.195301975767227409e-01,4.244650330005461103e-01
1.049000000000000021e+01,-2.224719543957983880e+00,4.976102836228924464e-01,8.237455775815132331e-01,4.185882158738856718e-01
1.050000000000000000e+01,-2.219702184078173435e+00,5.058685697236645629e-01,8.279015064881608543e-01,4.125749000627303986e-01
1.050999999999999979e+01,-2.214602034543128983e+00,5.141681121770032004e-01,8.319966218907218769e-01,4.064256056792012184e-01
1.051999999999999957e+01,-2.209418685852662989e+00,5.225082960578042446e-01,8.360295667023711630e-01,4.001408764246098815e-01
1.052999999999999936e+01,-2.204151734723603706e+00,5.308884928976725925e-01,8.399989893909889371e-01,3.937212795279108613e-01
1.054000000000000092e+01,-2.198800784224943961e+00,5.393080607416456118e-01,8.439035442141152865e-01,3.871674056807262732e-01
1.055000000000000071e+01,-2.193365443912415724e+00,5.477663442072607802e-01,8.477418914532377503e-01,3.804798689689525837e-01
1.056000000000000050e+01,-2.187845329962458951e+00,5.562626745459642308e-01,8.515126976473781362e-01,3.736593068009591567e-01
1.057000000000000028e+01,-2.182240065305566024e+00,5.647963697068507649e-01,8.552146358259434811e-01,3.667063798323871304e-01
1.058000000000000007e+01,-2.176549279758976052e+00,5.733667344027287838e-01,8.588463857408088487e-01,3.596217718875601155e-01
1.058999999999999986e+01,-2.170772610158699933e+00,5.819730601785019219e-01,8.624066340975976575e-01,3.524061898775165402e-01
1.059999999999999964e+01,-2.164909700490845079e+00,5.906146254818602781e-01,8.658940747861241238e-01,3.450603637146751335e-01
1.060999999999999943e+01,-2.158960202022226937e+00,5.992906957362698073e-01,8.693074091099670664e-01,3.375850462241450911e-01
1.062000000000000099e+01,-2.152923773430234000e+00,6.080005234162547678e-01,8.726453460151389896e-01,3.299810130516928064e-01
1.063000000000000078e+01,-2.146800080931935195e+00,6.167433481249615657e-01,8.759066023178190274e-01,3.222490625683778753e-01
1.064000000000000057e+01,-2.140588798412392801e+00,6.255183966739946699e-01,8.790899029311145529e-01,3.143900157718713118e-01
1.065000000000000036e+01,-2.134289607552170231e+00,6.343248831655158293e-01,8.821939810908209223e-01,3.064047161844685729e-01
1.066000000000000014e+01,-2.127902197954007590e+00,6.431620090765954867e-01,8.852175785801434937e-01,2.982940297478129388e-01
1.066999999999999993e+01,-2.121426267268641030e+00,6.520289633458058454e-01,8.881594459533510566e-01,2.900588447143411797e-01
1.067999999999999972e+01,-2.114861521319744586e+00,6.609249224620455943e-01,8.910183427583275861e-01,2.817000715354685547e-01
1.068999999999999950e+01,-2.108207674227974504e+00,6.698490505555836361e-01,8.937930377579896835e-01,2.732186427465261858e-01
1.070000000000000107e+01,-2.101464448534090312e+00,6.788004994913118262e-01,8.964823091505365049e-01,2.646155128484680708e-01
1.071000000000000085e+01,-2.094631575321133976e+00,6.877784089641945098e-01,8.990849447885009837e-01,2.558916581863628359e-01
1.072000000000000064e+01,-2.087708794335643159e+00,6.967819065969012016e-01,9.015997423965705915e-01,2.470480768246862968e-01
1.073000000000000043e+01,-2.080695854107874609e+00,7.058101080396127491e-01,9.040255097881444435e-01,2.380857884194330365e-01
1.074000000000000021e+01,-2.073592512071024352e+00,7.148621170719855478e-01,9.063610650805954405e-01,2.290058340870627651e-01
1.075000000000000000e+01,-2.066398534679411370e+00,7.239370257072620385e-01,9.086052369092072478e-01,2.198092762703003356e-01
1.075999999999999979e+01,-2.059113697525614128e+00,7.330339142985139445e-01,9.107568646397522505e-01,2.104971986008067619e-01
1.076999999999999957e+01,-2.051737785456530627e+00,7.421518516470040350e-01,9.128147985796816188e-01,2.010707057587402535e-01
1.077999999999999936e+01,-2.044270592688347321e+00,7.512898951126537606e-01,9.147779001878951766e-01,1.915309233292259994e-01
1.079000000000000092e+01,-2.036711922920391160e+00,7.604470907265997726e-01,9.166450422830605405e-01,1.818789976557542154e-01
1.080000000000000071e+01,-2.029061589447844760e+00,7.696224733058271150e-01,9.184151092504508895e-01,1.721160956905261330e-01
1.081000000000000050e+01,-2.021319415273308273e+00,7.788150665698636566e-01,9.200869972472713876e-01,1.622434048417681351e-01
1.082000000000000028e+01,-2.013485233217179537e+00,7.880238832595191090e-01,9.216596144064432838e-01,1.522621328180347178e-01
1.083000000000000007e+01,-2.005558886026841847e+00,7.972479252576550879e-01,9.231318810388166041e-01,1.421735074695212875e-01
1.083999999999999986e+01,-1.997540226484628700e+00,8.064861837119685628e-01,9.245027298337800126e-01,1.319787766264079731e-01
1.084999999999999964e+01,-1.989429117514554646e+00,8.157376391597733756e-01,9.257711060582407558e-01,1.216792079342566557e-01
1.085999999999999943e+01,-1.981225432287786026e+00,8.250012616547636179e-01,9.269359677539429354e-01,1.112760886864830601e-01
1.087000000000000099e+01,-1.972929054326836074e+00,8.342760108957416598e-01,9.279962859330964653e-01,1.007707256539265711e-01
1.088000000000000078e+01,-1.964539877608461049e+00,8.435608363572936197e-01,9.289510447722867381e-01,9.016444491154093632e-02
1.089000000000000057e+01,-1.956057806665242094e+00,8.528546774223956239e-01,9.297992418046379104e-01,7.945859166222896119e-02
1.090000000000000036e+01,-1.947482756685829264e+00,8.621564635169322033e-01,9.305398881101992759e-01,6.865453005784508123e-02
1.091000000000000014e+01,-1.938814653613832650e+00,8.714651142461107280e-01,9.311720085045284145e-01,5.775364301738994399e-02
1.091999999999999993e+01,-1.930053434245339261e+00,8.807795395327508992e-01,9.316946417254415858e-01,4.675733204242139840e-02
1.092999999999999972e+01,-1.921199046325036797e+00,8.900986397574340847e-01,9.321068406179054966e-01,3.566701702970685728e-02
1.093999999999999950e+01,-1.912251448640928775e+00,8.994213059004910749e-01,9.324076723170402481e-01,2.448413608114219722e-02
1.095000000000000107e+01,-1.903210611117618800e+00,9.087464196858108245e-01,9.325962184292100332e-01,1.321014531096283834e-02
1.096000000000000085e+01,-1.894076514908148212e+00,9.180728537264500888e-01,9.326715752111705005e-01,1.846518650272953657e-03
1.097000000000000064e+01,-1.884849152484370238e+00,9.273994716720251885e-01,9.326328537472495794e-01,-9.605252351080863921e-03
1.098000000000000043e+01,-1.875528527725838224e+00,9.367251283578651444e-01,9.324791801245331246e-01,-2.114365872526478840e-02
1.099000000000000021e+01,-1.866114656007196393e+00,9.460486699559068624e-01,9.322096956060298423e-01,-3.276717428981484881e-02
1.100000000000000000e+01,-1.856607564284052936e+00,9.553689341273116087e-01,9.318235568017905202e-01,-4.447425585356841460e-02
1.100999999999999979e+01,-1.847007291177315880e+00,9.646847501767825683e-01,9.313199358379545822e-01,-5.626334342514244941e-02
1.101999999999999957e+01,-1.837313887055979977e+00,9.739949392085620605e-01,9.306980205236989878e-01,-6.813286042393046360e-02
1.102999999999999936e+01,-1.827527414118344851e+00,9.832983142840877600e-01,9.299570145160658274e-01,-8.008121389358970055e-02
1.104000000000000092e+01,-1.817647946471647069e+00,9.925936805812871633e-01,9.290961374826413044e-01,-9.210679471798999263e-02
1.105000000000000071e+01,-1.807675570210092397e+00,1.001879835555486542e+00,9.281146252620638970e-01,-1.042079778395949563e-01
1.106000000000000050e+01,-1.797610383491270891e+00,1.011155569101915397e+00,9.270117300223366108e-01,-1.163831224802464315e-01
1.107000000000000028e+01,-1.787452496610937525e+00,1.020419663719782211e+00,9.257867204169194508e-01,-1.286305723643222931e-01
1.108000000000000007e+01,-1.777202032076147686e+00,1.029670894677900517e+00,9.244388817385781332e-01,-1.409486559442375553e-01
1.108999999999999986e+01,-1.766859124676724457e+00,1.038908030181841635e+00,9.229675160709669424e-01,-1.533356866282586384e-01
1.109999999999999964e+01,-1.756423921555050338e+00,1.048129831542591539e+00,9.213719424379210876e-01,-1.657899630105999500e-01
1.110999999999999943e+01,-1.745896582274163222e+00,1.057335053346689646e+00,9.196514969504376857e-01,-1.783097691037720534e-01
1.112000000000000099e+01,-1.735277278884143515e+00,1.066522443627826222e+00,9.178055329513221672e-01,-1.908933745731497544e-01
1.113000000000000078e+01,-1.724566195986780182e+00,1.075690744039873303e+00,9.158334211574766792e-01,-2.035390349737291327e-01
1.114000000000000057e+01,-1.713763530798495971e+00,1.084838690031327380e+00,9.137345497998118349e-01,-2.162449919890411520e-01
1.115000000000000036e+01,-1.702869493211524698e+00,1.093965011021138745e+00,9.115083247607576045e-01,-2.290094736721900448e-01
1.116000000000000014e+01,-1.691884305853321058e+00,1.103068430575905312e+00,9.091541697093539209e-01,-2.418306946889839382e-01
1.116999999999999993e+01,-1.680808204144192297e+00,1.112147666588402251e+00,9.066715262338991277e-01,-2.547068565631250281e-01
1.117999999999999972e+01,-1.669641436353139108e+00,1.121201431457429232e+00,9.040598539721366178e-01,-2.676361479234262708e-01
1.118999999999999950e+01,-1.658384263651890844e+00,1.130228432268944205e+00,9.013186307389594587e-01,-2.806167447530214520e-01
1.120000000000000107e+01,-1.647036960167121977e+00,1.139227370978463938e+00,8.984473526516127961e-01,-2.936468106405352163e-01
1.121000000000000085e+01,-1.635599813030839789e+00,1.148196944594702451e+00,8.954455342523751638e-01,-3.067244970331788334e-01
1.122000000000000064e+01,-1.624073122428929761e+00,1.157135845364424709e+00,8.923127086286990473e-01,-3.198479434917382291e-01
1.123000000000000043e+01,-1.612457201647844673e+00,1.166042760958488023e+00,8.890484275307927176e-01,-3.330152779474198632e-01
1.124000000000000021e+01,-1.600752377119429637e+00,1.174916374659046747e+00,8.856522614866237930e-01,-3.462246169605193713e-01
1.125000000000000000e+01,-1.588958988463867517e+00,1.183755365547894511e+00,8.821237999143278774e-01,-3.594740659808790539e-01
1.125999999999999979e+01,-1.577077388530737201e+00,1.192558408695916672e+00,8.784626512320032887e-01,-3.727617196100984631e-01
1.126999999999999957e+01,-1.565107943438169613e+00,1.201324175353627899e+00,8.746684429648752257e-01,-3.860856618654632810e-01
1.127999999999999936e+01,-1.553051032610095250e+00,1.210051333142768470e+00,8.707408218498122743e-01,-3.994439664455569083e-01
1.129000000000000092e+01,-1.540907048811569480e+00,1.218738546248932630e+00,8.666794539371786010e-01,-4.128346969975188463e-01
1.130000000000000071e+01,-1.528676398182166052e+00,1.227384475615200810e+00,8.624840246900051799e-01,-4.262559073859140124e-01
1.131000000000000050e+01,-1.516359500267430827e+00,1.235987779136751508e+00,8.581542390804647313e-01,-4.397056419631772406e-01
1.132000000000000028e+01,-1.503956788048382842e+00,1.244547111856423305e+00,8.536898216836339426e-01,-4.531819358415958843e-01
1.133000000000000007e+01,-1.491468707969057172e+00,1.253061126161201910e+00,8.490905167685295352e-01,-4.666828151667946623e-01
1.133999999999999986e+01,-1.478895719962075805e+00,1.261528471979602939e+00,8.443560883864005273e-01,-4.802062973926853884e-01
1.134999999999999964e+01,-1.466238297472243213e+00,1.269947796979924659e+00,8.394863204562653669e-01,-4.937503915578449476e-01
1.135999999999999943e+01,-1.453496927478153067e+00,1.278317746769341179e+00,8.344810168476767265e-01,-5.073130985632846590e-01
1.137000000000000099e+01,-1.440672110511800330e+00,1.286636965093810758e+00,8.293400014607034132e-01,-5.208924114515722792e-01
1.138000000000000078e+01,-1.427764360676191169e+00,1.294904094038767939e+00,8.240631183031131846e-01,-5.344863156872715626e-01
1.139000000000000057e+01,-1.414774205660940920e+00,1.303117774230577064e+00,8.186502315647455896e-01,-5.480927894386589116e-01
1.140000000000000036e+01,-1.401702186755855228e+00,1.311276645038710997e+00,8.131012256890608469e-01,-5.617098038606809229e-01
1.141000000000000014e+01,-1.388548858862484359e+00,1.319379344778633500e+00,8.074160054418532129e-01,-5.753353233791156374e-01
1.141999999999999993e+01,-1.375314790503646467e+00,1.327424510915355516e+00,8.015944959771172940e-01,-5.889673059758957496e-01
1.142999999999999972e+01,-1.362000563830911837e+00,1.335410780267633823e+00,7.956366429000548690e-01,-6.026037034755594712e-01
1.143999999999999950e+01,-1.348606774630041194e+00,1.343336789212785432e+00,7.895424123272120065e-01,-6.162424618327881909e-01
1.145000000000000107e+01,-1.335134032324373887e+00,1.351201173892091711e+00,7.833117909437358195e-01,-6.298815214209924074e-01
1.146000000000000085e+01,-1.321582959976159266e+00,1.359002570416756095e+00,7.769447860577397558e-01,-6.435188173219084096e-01
1.147000000000000064e+01,-1.307954194285825045e+00,1.366739615074396230e+00,7.704414256517685411e-01,-6.571522796161648472e-01
1.148000000000000043e+01,-1.294248385589178429e+00,1.374410944536031076e+00,7.638017584313523400e-01,-6.707798336747814449e-01
1.149000000000000021e+01,-1.280466197852535348e+00,1.382015196063542506e+00,7.570258538706413631e-01,-6.843994004515608909e-01
1.150000000000000000e+01,-1.266608308665773119e+00,1.389551007717577891e+00,7.501138022551127049e-01,-6.980088967763329322e-01
1.150999999999999979e+01,-1.252675409233300563e+00,1.397017018565863911e+00,7.430657147213407532e-01,-7.116062356490130414e-01
1.151999999999999957e+01,-1.238668204362945335e+00,1.404411868891904058e+00,7.358817232938222874e-01,-7.251893265344344641e-01
1.152999999999999936e+01,-1.224587412452749380e+00,1.411734200404030748e+00,7.285619809188502716e-01,-7.387560756579157895e-01
1.154000000000000092e+01,-1.210433765475675827e+00,1.418982656444778945e+00,7.211066614954281251e-01,-7.523043863015226318e-01
1.155000000000000071e+01,-1.196208008962217795e+00,1.426155882200556224e+00,7.135159599032182554e-01,-7.658321591009836782e-01
1.156000000000000050e+01,-1.181910901980910200e+00,1.433252524911576842e+00,7.057900920275185230e-01,-7.793372923432227983e-01
1.157000000000000028e+01,-1.167543217116741916e+00,1.440271234082030283e+00,6.979292947812595349e-01,-7.928176822644650290e-01
1.158000000000000007e+01,-1.153105740447462724e+00,1.447210661690454980e+00,6.899338261240196557e-01,-8.062712233488774638e-01
1.158999999999999986e+01,-1.138599271517789280e+00,1.454069462400287671e+00,6.818039650780494121e-01,-8.196958086277048583e-01
1.159999999999999964e+01,-1.124024623311500548e+00,1.460846293770558413e+00,6.735400117413038457e-01,-8.330893299788590944e-01
1.160999999999999943e+01,-1.109382622221429360e+00,1.467539816466698843e+00,6.651422872974757095e-01,-8.464496784269227581e-01
1.162000000000000099e+01,-1.094674108017343883e+00,1.474148694471438370e+00,6.566111340230276205e-01,-8.597747444435254183e-01
1.163000000000000078e+01,-1.079899933811719226e+00,1.480671595295754095e+00,6.479469152912176177e-01,-8.730624182480537510e-01
1.164000000000000057e+01,-1.065060966023400280e+00,1.487107190189846495e+00,6.391500155731172361e-01,-8.863105901086538729e-01
1.165000000000000036e+01,-1.050158084339154918e+00,1.493454154354109997e+00,6.302208404356178795e-01,-8.995171506434846975e-01
1.166000000000000014e+01,-1.035192181673117329e+00,1.499711167150068469e+00,6.211598165364231594e-01,-9.126799911221837869e-01
1.166999999999999993e+01,-1.020164164124121697e+00,1.505876912311246540e+00,6.119673916160263127e-01,-9.257970037675028463e-01
1.167999999999999972e+01,-1.005074950930929134e+00,1.511950078153943666e+00,6.026440344866703658e-01,-9.388660820570738919e-01
1.168999999999999950e+01,-9.899254744253457305e-01,1.517929357787884515e+00,5.931902350182896022e-01,-9.518851210252637918e-01
1.170000000000000107e+01,-9.747166799832361894e-01,1.523813449326713032e+00,5.836065041214333338e-01,-9.648520175650785458e-01
1.171000000000000085e+01,-9.594495259734325820e-01,1.529601056098300660e+00,5.738933737271696423e-01,-9.777646707300741147e-01
1.172000000000000064e+01,-9.441249837045416760e-01,1.535290886854838055e+00,5.640513967639703141e-01,-9.906209820362352758e-01
1.173000000000000043e+01,-9.287440373696521645e-01,1.540881655982681453e+00,5.540811471315775227e-01,-1.003418855763780870e+00
1.174000000000000021e+01,-9.133076839889447962e-01,1.546372083711921475e+00,5.439832196718531465e-01,-1.016156199258854143e+00
1.175000000000000000e+01,-8.978169333502085125e-01,1.551760896325646844e+00,5.337582301366111670e-01,-1.028830923235058092e+00
1.175999999999999979e+01,-8.822728079472657026e-01,1.557046826368870596e+00,5.234068151524368107e-01,-1.041440942074795428e+00
1.176999999999999957e+01,-8.666763429163096832e-01,1.562228612857087695e+00,5.129296321824922122e-01,-1.053984174130372153e+00
1.177999999999999936e+01,-8.510285859701587352e-01,1.567305001484439186e+00,5.023273594853132629e-01,-1.066458542024823375e+00
1.179000000000000092e+01,-8.353305973304303578e-01,1.572274744831446469e+00,4.916006960705996409e-01,-1.078861972952421810e+00
1.180000000000000071e+01,-8.195834496576411832e-01,1.577136602572289492e+00,4.807503616520009682e-01,-1.091192398978828360e+00
1.181000000000000050e+01,-8.037882279792355478e-01,1.581889341681597783e+00,4.697770965969041979e-01,-1.103447757340842772e+00
1.182000000000000028e+01,-7.879460296155492705e-01,1.586531736640724555e+00,4.586816618732248441e-01,-1.115625990745716001e+00
1.183000000000000007e+01,-7.720579641037135232e-01,1.591062569643472369e+00,4.474648389932083248e-01,-1.127725047669981162e+00
1.183999999999999986e+01,-7.561251531195037900e-01,1.595480630801244359e+00,4.361274299542448052e-01,-1.139742882657766465e+00
1.184999999999999964e+01,-7.401487303971407972e-01,1.599784718347586399e+00,4.246702571767040912e-01,-1.151677456618545481e+00
1.185999999999999943e+01,-7.241298416470488553e-01,1.603973638842094651e+00,4.130941634387958472e-01,-1.163526737124287447e+00
1.187000000000000099e+01,-7.080696444715788296e-01,1.608046207373654335e+00,4.014000118084616320e-01,-1.175288698705965862e+00
1.188000000000000078e+01,-6.919693082787016225e-01,1.612001247762985923e+00,3.895886855723050823e-01,-1.186961323149386960e+00
1.189000000000000057e+01,-6.758300141936803840e-01,1.615837592764462816e+00,3.776610881615672377e-01,-1.198542599790295649e+00
1.190000000000000036e+01,-6.596529549687275562e-01,1.619554084267175842e+00,3.656181430751549999e-01,-1.210030525808721169e+00
1.191000000000000014e+01,-6.434393348906561894e-01,1.623149573495212605e+00,3.534607937997297777e-01,-1.221423106522520730e+00
