t,x1,x2,x3,x4
1.062000000000000099e+01,-1.970444028793540303e+00,-5.446834562509247357e-01,5.458291119404743430e-01,-4.861662826639275292e-01
1.063000000000000078e+01,-1.975863652928166125e+00,-5.392494811609553906e-01,5.409653776661466074e-01,-4.865563509545493548e-01
1.064000000000000057e+01,-1.981229180563617520e+00,-5.338641604904335036e-01,5.360984697715206471e-01,-4.868011057690514454e-01
1.065000000000000036e+01,-1.986541098378550974e+00,-5.285275187195925817e-01,5.312298384401973328e-01,-4.869011413036336000e-01
1.066000000000000014e+01,-1.991799893224015072e+00,-5.232395658569375385e-01,5.263609277947863818e-01,-4.868570755375495329e-01
1.066999999999999993e+01,-1.997006051979040908e+00,-5.180002975010411514e-01,5.214931756597579460e-01,-4.866695500960208087e-01
1.067999999999999972e+01,-2.002160061406859981e+00,-5.128096949047060704e-01,5.166280133256822005e-01,-4.863392301098664605e-01
1.068999999999999950e+01,-2.007262408011778909e+00,-5.076677250414759479e-01,5.117668653148887969e-01,-4.858668040718716608e-01
1.070000000000000107e+01,-2.012313577896728489e+00,-5.025743406744842545e-01,5.069111491485793763e-01,-4.852529836899190374e-01
1.071000000000000085e+01,-2.017314056621513085e+00,-4.975294804276232385e-01,5.020622751154235619e-01,-4.844985037369066161e-01
1.072000000000000064e+01,-2.022264329061784327e+00,-4.925330688590204287e-01,4.972216460416730710e-01,-4.836041218974767575e-01
1.073000000000000043e+01,-2.027164879268759545e+00,-4.875850165368056377e-01,4.923906570628235890e-01,-4.825706186115811813e-01
1.074000000000000021e+01,-2.032016190329710703e+00,-4.826852201171535350e-01,4.875706953968571566e-01,-4.813987969149069457e-01
1.075000000000000000e+01,-2.036818744229245137e+00,-4.778335624245861335e-01,4.827631401190953797e-01,-4.800894822761896941e-01
1.075999999999999979e+01,-2.041573021711398983e+00,-4.730299125345181488e-01,4.779693619386954362e-01,-4.786435224314392611e-01
1.076999999999999957e+01,-2.046279502142568152e+00,-4.682741258580291333e-01,4.731907229768190781e-01,-4.770617872151050598e-01
1.077999999999999936e+01,-2.050938663375297288e+00,-4.635660442288457861e-01,4.684285765465048823e-01,-4.753451683882076173e-01
1.079000000000000092e+01,-2.055550981612953354e+00,-4.589054959925163435e-01,4.636842669342745582e-01,-4.734945794634631833e-01
1.080000000000000071e+01,-2.060116931275295382e+00,-4.542922960977605618e-01,4.589591291835027898e-01,-4.715109555274298314e-01
1.081000000000000050e+01,-2.064636984864972824e+00,-4.497262461899769193e-01,4.542544888795803093e-01,-4.693952530597020889e-01
1.082000000000000028e+01,-2.069111612834971137e+00,-4.452071347068888851e-01,4.495716619368997913e-01,-4.671484497491833476e-01
1.083000000000000007e+01,-2.073541283457018380e+00,-4.407347369763124356e-01,4.449119543876937088e-01,-4.647715443074640906e-01
1.083999999999999986e+01,-2.077926462690986131e+00,-4.363088153160255556e-01,4.402766621727520757e-01,-4.622655562793352990e-01
1.084999999999999964e+01,-2.082267614055297145e+00,-4.319291191357212401e-01,4.356670709340502157e-01,-4.596315258504667933e-01
1.085999999999999943e+01,-2.086565198498361973e+00,-4.275953850410244561e-01,4.310844558093129275e-01,-4.568705136522794308e-01
1.087000000000000099e+01,-2.090819674271067186e+00,-4.233073369395535246e-01,4.265300812285444665e-01,-4.539836005640424665e-01
1.088000000000000078e+01,-2.095031496800334736e+00,-4.190646861490064934e-01,4.220052007125507099e-01,-4.509718875122257775e-01
1.089000000000000057e+01,-2.099201118563770230e+00,-4.148671315072521848e-01,4.175110566734820394e-01,-4.478364952671379795e-01
1.090000000000000036e+01,-2.103328988965424973e+00,-4.107143594844054890e-01,4.130488802174229757e-01,-4.445785642368820789e-01
1.091000000000000014e+01,-2.107415554212685560e+00,-4.066060442968662536e-01,4.086198909490552089e-01,-4.411992542586593569e-01
1.091999999999999993e+01,-2.111461257194315877e+00,-4.025418480233015073e-01,4.042252967784212836e-01,-4.376997443874540150e-01
1.092999999999999972e+01,-2.115466537359667498e+00,-3.985214207225492022e-01,3.998662937298140818e-01,-4.340812326821307243e-01
1.093999999999999950e+01,-2.119431830599078470e+00,-3.945444005534221033e-01,3.955440657528183634e-01,-4.303449359889772174e-01
1.095000000000000107e+01,-2.123357569125480904e+00,-3.906104138963909511e-01,3.912597845355291759e-01,-4.264920897227251761e-01
1.096000000000000085e+01,-2.127244181357232922e+00,-3.867190754771236971e-01,3.870146093199726134e-01,-4.225239476450821097e-01
1.097000000000000064e+01,-2.131092091802196276e+00,-3.828699884918601026e-01,3.828096867197539055e-01,-4.184417816408082524e-01
1.098000000000000043e+01,-2.134901720943076064e+00,-3.790627447345983336e-01,3.786461505399564276e-01,-4.142468814913716213e-01
1.099000000000000021e+01,-2.138673485124042539e+00,-3.752969247260711239e-01,3.745251215993165572e-01,-4.099405546462157601e-01
1.100000000000000000e+01,-2.142407796438649203e+00,-3.715720978444889133e-01,3.704477075546970810e-01,-4.055241259916742558e-01
1.100999999999999979e+01,-2.146105062619070747e+00,-3.678878224580264811e-01,3.664150027278837984e-01,-4.009989376175669973e-01
1.101999999999999957e+01,-2.149765686926671027e+00,-3.642436460590299796e-01,3.624280879347268614e-01,-3.963663485815122067e-01
1.102999999999999936e+01,-2.153390068043922856e+00,-3.606391053999208340e-01,3.584880303166508297e-01,-3.916277346709909346e-01
1.104000000000000092e+01,-2.156978599967695143e+00,-3.570737266307723590e-01,3.545958831745549822e-01,-3.867844881631980480e-01
1.105000000000000071e+01,-2.160531671903925144e+00,-3.535470254385355560e-01,3.507526858051258634e-01,-3.818380175827164602e-01
1.106000000000000050e+01,-2.164049668163689599e+00,-3.500585071878895560e-01,3.469594633395841621e-01,-3.767897474570499616e-01
1.107000000000000028e+01,-2.167532968060692955e+00,-3.466076670636923929e-01,3.432172265848866255e-01,-3.716411180700511241e-01
1.108000000000000007e+01,-2.170981945810186886e+00,-3.431939902150072386e-01,3.395269718674038817e-01,-3.663935852132814142e-01
1.108999999999999986e+01,-2.174396970429341103e+00,-3.398169519006793982e-01,3.358896808790953203e-01,-3.610486199353392101e-01
1.109999999999999964e+01,-2.177778405639073878e+00,-3.364760176364393063e-01,3.323063205262001274e-01,-3.556077082891933583e-01
1.110999999999999943e+01,-2.181126609767363611e+00,-3.331706433435056569e-01,3.287778427804654013e-01,-3.500723510775599068e-01
1.112000000000000099e+01,-2.184441935654051647e+00,-3.299002754986634645e-01,3.253051845329296698e-01,-3.444440635963584851e-01
1.113000000000000078e+01,-2.187724730557155439e+00,-3.266643512857914100e-01,3.218892674502814022e-01,-3.387243753762872456e-01
1.114000000000000057e+01,-2.190975336060703160e+00,-3.234622987488131041e-01,3.185309978338111692e-01,-3.329148299225532792e-01
1.115000000000000036e+01,-2.194194087984104424e+00,-3.202935369460451209e-01,3.152312664809754361e-01,-3.270169844527975322e-01
1.116000000000000014e+01,-2.197381316293071762e+00,-3.171574761059168246e-01,3.119909485495899193e-01,-3.210324096332516919e-01
1.116999999999999993e+01,-2.200537345012104851e+00,-3.140535177840345638e-01,3.088109034246702134e-01,-3.149626893131666772e-01
1.117999999999999972e+01,-2.203662492138555695e+00,-3.109810550215644787e-01,3.056919745879365102e-01,-3.088094202575510927e-01
1.118999999999999950e+01,-2.206757069558278772e+00,-3.079394725049068304e-01,3.026349894899992288e-01,-3.025742118782580037e-01
1.120000000000000107e+01,-2.209821382962888769e+00,-3.049281467266349299e-01,2.996407594252418760e-01,-2.962586859634601666e-01
1.121000000000000085e+01,-2.212855731768631262e+00,-3.019464461476715766e-01,2.967100794094171268e-01,-2.898644764055529066e-01
1.122000000000000064e+01,-2.215860409036883638e+00,-2.989937313606762515e-01,2.938437280599713319e-01,-2.833932289275237215e-01
1.123000000000000043e+01,-2.218835701396292492e+00,-2.960693552546148632e-01,2.910424674791132760e-01,-2.768466008078287466e-01
1.124000000000000021e+01,-2.221781888966564811e+00,-2.931726631804855709e-01,2.883070431396409505e-01,-2.702262606038161041e-01
1.125000000000000000e+01,-2.224699245283922711e+00,-2.903029931181719814e-01,2.856381837735416096e-01,-2.635338878737357171e-01
1.125999999999999979e+01,-2.227588037228230622e+00,-2.874596758443968558e-01,2.830366012633782624e-01,-2.567711728973763874e-01
1.126999999999999957e+01,-2.230448524951806899e+00,-2.846420351017476813e-01,2.805029905364769260e-01,-2.499398163953701901e-01
1.127999999999999936e+01,-2.233280961809933629e+00,-2.818493877687462956e-01,2.780380294619268500e-01,-2.430415292472048461e-01
1.129000000000000092e+01,-2.236085594293069967e+00,-2.790810440309345886e-01,2.756423787504074241e-01,-2.360780322079846782e-01
1.130000000000000071e+01,-2.238862661960780542e+00,-2.763363075529477464e-01,2.733166818568529277e-01,-2.290510556239811202e-01
1.131000000000000050e+01,-2.241612397377393151e+00,-2.736144756515462850e-01,2.710615648859683313e-01,-2.219623391470136875e-01
1.132000000000000028e+01,-2.244335026049387505e+00,-2.709148394695790052e-01,2.688776365006065316e-01,-2.148136314477022690e-01
1.133000000000000007e+01,-2.247030766364529697e+00,-2.682366841508476707e-01,2.667654878330186219e-01,-2.076066899276325650e-01
1.133999999999999986e+01,-2.249699829532761264e+00,-2.655792890158445996e-01,2.647256923989877442e-01,-2.003432804304751402e-01
1.134999999999999964e+01,-2.252342419528846396e+00,-2.629419277383348574e-01,2.627588060148571270e-01,-1.930251769521003080e-01
1.135999999999999943e+01,-2.254958733036791507e+00,-2.603238685227533544e-01,2.608653667174611890e-01,-1.856541613497300069e-01
1.137000000000000099e+01,-2.257548959396043387e+00,-2.577243742823879802e-01,2.590458946869704238e-01,-1.782320230501683311e-01
1.138000000000000078e+01,-2.260113280549469916e+00,-2.551427028183201329e-01,2.573008921726580023e-01,-1.707605587571525141e-01
1.139000000000000057e+01,-2.262651870993137138e+00,-2.525781069990924443e-01,2.556308434215971426e-01,-1.632415721578663326e-01
1.140000000000000036e+01,-2.265164897727886206e+00,-2.500298349410750576e-01,2.540362146102977392e-01,-1.556768736286575083e-01
1.141000000000000014e+01,-2.267652520212712020e+00,-2.474971301895008691e-01,2.525174537792888585e-01,-1.480682799400016014e-01
1.141999999999999993e+01,-2.270114890319964385e+00,-2.449792319001402041e-01,2.510749907706560369e-01,-1.404176139607537510e-01
1.142999999999999972e+01,-2.272552152292363292e+00,-2.424753750215850601e-01,2.497092371685388223e-01,-1.327267043617312015e-01
1.143999999999999950e+01,-2.274964442701838507e+00,-2.399847904781138574e-01,2.484205862425959976e-01,-1.249973853186682193e-01
1.145000000000000107e+01,-2.277351890410205026e+00,-2.375067053531064731e-01,2.472094128944440083e-01,-1.172314962145859091e-01
1.146000000000000085e+01,-2.279714616531673954e+00,-2.350403430729800236e-01,2.460760736070747023e-01,-1.094308813416191295e-01
1.147000000000000064e+01,-2.282052734397203242e+00,-2.325849235916157276e-01,2.450209063972569878e-01,-1.015973896023429357e-01
1.148000000000000043e+01,-2.284366349520698058e+00,-2.301396635752465947e-01,2.440442307709278502e-01,-9.373287421064076252e-02
1.149000000000000021e+01,-2.286655559567058127e+00,-2.277037765877762410e-01,2.431463476815767244e-01,-8.583919239215709318e-02
1.150000000000000000e+01,-2.288920454322084019e+00,-2.252764732764990785e-01,2.423275394916271919e-01,-7.791820508437667658e-02
1.150999999999999979e+01,-2.291161115664241965e+00,-2.228569615581914853e-01,2.415880699368194440e-01,-6.997177663637293987e-02
1.151999999999999957e+01,-2.293377617538289837e+00,-2.204444468055443140e-01,2.409281840935971752e-01,-6.200177450826818704e-02
1.152999999999999936e+01,-2.295570025930769642e+00,-2.180381320339062901e-01,2.403481083495005721e-01,-5.401006897044772354e-02
1.154000000000000092e+01,-2.297738398847369190e+00,-2.156372180883085743e-01,2.398480503765686722e-01,-4.599853280257090032e-02
1.155000000000000071e+01,-2.299882786292155590e+00,-2.132409038307402360e-01,2.394281991077522320e-01,-3.796904099242105063e-02
1.156000000000000050e+01,-2.302003230248681032e+00,-2.108483863276445491e-01,2.390887247163387686e-01,-2.992347043463718798e-02
1.157000000000000028e+01,-2.304099764662967065e+00,-2.084588610376059414e-01,2.388297785983906352e-01,-2.186369962936978231e-02
1.158000000000000007e+01,-2.306172415428362932e+00,-2.060715219991973435e-01,2.386514933581968811e-01,-1.379160838090301953e-02
1.158999999999999986e+01,-2.308221200372288617e+00,-2.036855620189583771e-01,2.385539827967387838e-01,-5.709077496286170048e-03
1.159999999999999964e+01,-2.310246129244851510e+00,-2.013001728594732975e-01,2.385373419031687758e-01,2.382011515983729552e-03
1.160999999999999943e+01,-2.312247203709349108e+00,-1.989145454275195180e-01,2.386016468493023512e-01,1.047977674718543993e-02
1.162000000000000099e+01,-2.314224417334652451e+00,-1.965278699622558800e-01,2.387469549871213126e-01,1.858233618946093443e-02
1.163000000000000078e+01,-2.316177755589469811e+00,-1.941393362234208886e-01,2.389733048492871104e-01,2.668780803672446758e-02
1.164000000000000057e+01,-2.318107195838493784e+00,-1.917481336795109348e-01,2.392807161526623039e-01,3.479431098535103184e-02
1.165000000000000036e+01,-2.320012707340429525e+00,-1.893534516959080594e-01,2.396691898048375347e-01,4.289996453460200726e-02
1.166000000000000014e+01,-2.321894251247904162e+00,-1.869544797229275579e-01,2.401387079136612090e-01,5.100288928674595601e-02
1.166999999999999993e+01,-2.323751780609256024e+00,-1.845504074837552022e-01,2.406892337997688092e-01,5.910120724683238375e-02
1.167999999999999972e+01,-2.325585240372201934e+00,-1.821404251622443515e-01,2.413207120121080573e-01,6.719304212207670435e-02
1.168999999999999950e+01,-2.327394567389383440e+00,-1.797237235905426167e-01,2.420330683464556321e-01,7.527651962081426118e-02
1.170000000000000107e+01,-2.329179690425784877e+00,-1.772994944365186010e-01,2.428262098669212443e-01,8.334976775098186519e-02
1.171000000000000085e+01,-2.330940530168029046e+00,-1.748669303909586303e-01,2.437000249304339949e-01,9.141091711808484177e-02
1.172000000000000064e+01,-2.332676999235538950e+00,-1.724252253545036362e-01,2.446543832142054897e-01,9.945810122260821673e-02
1.173000000000000043e+01,-2.334389002193573148e+00,-1.699735746242966861e-01,2.456891357461644110e-01,1.074894567568304288e-01
1.174000000000000021e+01,-2.336076435568119170e+00,-1.675111750803113253e-01,2.468041149383557176e-01,1.155031239009980393e-01
1.175000000000000000e+01,-2.337739187862654333e+00,-1.650372253713310311e-01,2.479991346232985616e-01,1.234972466188203194e-01
1.175999999999999979e+01,-2.339377139576761966e+00,-1.625509261005503858e-01,2.492739900932952335e-01,1.314699729522424698e-01
1.176999999999999957e+01,-2.340990163226600362e+00,-1.600514800107683822e-01,2.506284581426845293e-01,1.394194553154562699e-01
1.177999999999999936e+01,-2.342578123367224929e+00,-1.575380921691446612e-01,2.520622971130305756e-01,1.473438507881073278e-01
1.179000000000000092e+01,-2.344140876616751967e+00,-1.550099701514890682e-01,2.535752469412402288e-01,1.552413214076583947e-01
1.180000000000000071e+01,-2.345678271682366312e+00,-1.524663242260553275e-01,2.551670292105993054e-01,1.631100344608674702e-01
1.181000000000000050e+01,-2.347190149388160396e+00,-1.499063675368101367e-01,2.568373472047190686e-01,1.709481627743406340e-01
1.182000000000000028e+01,-2.348676342704807851e+00,-1.473293162861479821e-01,2.585858859643835328e-01,1.787538850041192062e-01
1.183000000000000007e+01,-2.350136676781056977e+00,-1.447343899170231707e-01,2.604123123472875112e-01,1.865253859242609336e-01
1.183999999999999986e+01,-2.351570968977045428e+00,-1.421208112944699620e-01,2.623162750906555263e-01,1.942608567143749854e-01
1.184999999999999964e+01,-2.352979028899426339e+00,-1.394878068864822684e-01,2.642974048767303685e-01,2.019584952460711236e-01
1.185999999999999943e+01,-2.354360658438297893e+00,-1.368346069442240298e-01,2.663553144011207019e-01,2.096165063682832730e-01
1.187000000000000099e+01,-2.355715651805935895e+00,-1.341604456815420898e-01,2.684895984439961691e-01,2.172331021914277183e-01
1.188000000000000078e+01,-2.357043795577312473e+00,-1.314645614537525709e-01,2.706998339441179513e-01,2.248065023703570420e-01
1.189000000000000057e+01,-2.358344868732402677e+00,-1.287461969356731850e-01,2.729855800756927353e-01,2.323349343860698912e-01
1.190000000000000036e+01,-2.359618642700266555e+00,-1.260045992988728381e-01,2.753463783280375998e-01,2.398166338261383534e-01
1.191000000000000014e+01,-2.360864881404900029e+00,-1.232390203881103402e-01,2.777817525880420524e-01,2.472498446638136116e-01
1.191999999999999993e+01,-2.362083341312843920e+00,-1.204487168969348987e-01,2.802912092254151166e-01,2.546328195357714930e-01
1.192999999999999972e+01,-2.363273771482548913e+00,-1.176329505424201088e-01,2.828742371807022593e-01,2.619638200184596921e-01
1.193999999999999950e+01,-2.364435913615477336e+00,-1.147909882390039937e-01,2.855303080560588902e-01,2.692411169030077267e-01
1.195000000000000107e+01,-2.365569502108944899e+00,-1.119221022714076141e-01,2.882588762087657797e-01,2.764629904686629058e-01
1.196000000000000085e+01,-2.366674264110683268e+00,-1.090255704666048264e-01,2.910593788474710730e-01,2.836277307547136473e-01
1.197000000000000064e+01,-2.367749919575118600e+00,-1.061006763648161405e-01,2.939312361311436916e-01,2.907336378308625346e-01
1.198000000000000043e+01,-2.368796181321353611e+00,-1.031467093894994913e-01,2.968738512707230215e-01,2.977790220660124776e-01
1.199000000000000021e+01,-2.369812755092847834e+00,-1.001629650163110424e-01,2.998866106334480697e-01,3.047622043954286708e-01
1.200000000000000000e+01,-2.370799339618778756e+00,-9.714874494100950164e-02,3.029688838498499348e-01,3.116815165862390491e-01
1.200999999999999979e+01,-2.371755626677076734e+00,-9.410335724627720555e-02,3.061200239233908826e-01,3.185353015012375999e-01
1.201999999999999957e+01,-2.372681301159126122e+00,-9.102611656743156421e-02,3.093393673427328738e-01,3.253219133609532854e-01
1.203000000000000114e+01,-2.373576041136114423e+00,-8.791634425700091404e-02,3.126262341966179470e-01,3.320397180039492691e-01
1.204000000000000092e+01,-2.374439517927021459e+00,-8.477336854813841138e-02,3.159799282913424157e-01,3.386870931453157541e-01
1.205000000000000071e+01,-2.375271396168239679e+00,-8.159652471684843145e-02,3.193997372708071714e-01,3.452624286333220160e-01
1.206000000000000050e+01,-2.376071333884806069e+00,-7.838515524299959070e-02,3.228849327391247193e-01,3.517641267041914377e-01
1.207000000000000028e+01,-2.376838982563244773e+00,-7.513860997009895459e-02,3.264347703857649052e-01,3.581906022349649055e-01
1.208000000000000007e+01,-2.377573987225992891e+00,-7.185624626380228419e-02,3.300484901132191284e-01,3.645402829944177081e-01
1.208999999999999986e+01,-2.378275986507411677e+00,-6.853742916913505012e-02,3.337253161671640544e-01,3.708116098919956860e-01
1.209999999999999964e+01,-2.378944612731360042e+00,-6.518153156639940049e-02,3.374644572691047339e-01,3.770030372247363815e-01
1.210999999999999943e+01,-2.379579491990321038e+00,-6.178793432574242184e-02,3.412651067514765324e-01,3.831130329221411057e-01
1.212000000000000099e+01,-2.380180244226068442e+00,-5.835602646036110869e-02,3.451264426951856090e-01,3.891400787889648938e-01
1.213000000000000078e+01,-2.380746483311857453e+00,-5.488520527831990820e-02,3.490476280695665179e-01,3.950826707458901521e-01
1.214000000000000057e+01,-2.381277817136124852e+00,-5.137487653295663009e-02,3.530278108747357813e-01,4.009393190680520247e-01
1.215000000000000036e+01,-2.381773847687691070e+00,-4.782445457185294235e-02,3.570661242863203411e-01,4.067085486213822820e-01
1.216000000000000014e+01,-2.382234171142437518e+00,-4.423336248434579787e-02,3.611616868025376292e-01,4.123888990967392587e-01
1.216999999999999993e+01,-2.382658377951457851e+00,-4.060103224755644280e-02,3.653136023936064958e-01,4.179789252417919765e-01
1.217999999999999972e+01,-2.383046052930659631e+00,-3.692690487091365020e-02,3.695209606534652358e-01,4.234771970906270333e-01
1.218999999999999950e+01,-2.383396775351803054e+00,-3.321043053914844723e-02,3.737828369537737894e-01,4.288823001910463395e-01
1.220000000000000107e+01,-2.383710119034963437e+00,-2.945106875373743743e-02,3.780982926001782984e-01,4.341928358295246149e-01
1.221000000000000085e+01,-2.383985652442398351e+00,-2.564828847277225016e-02,3.824663749908123189e-01,4.394074212537967261e-01
1.222000000000000064e+01,-2.384222938773806533e+00,-2.180156824923293324e-02,3.868861177770124282e-01,4.445246898930432788e-01
1.223000000000000043e+01,-2.384421536062962144e+00,-1.791039636764319917e-02,3.913565410262237476e-01,4.495432915756452097e-01
1.224000000000000021e+01,-2.384580997275705272e+00,-1.397427097908577644e-02,3.958766513870701775e-01,4.544618927444776246e-01
1.225000000000000000e+01,-2.384700870409278028e+00,-9.992700234556315536e-03,4.004454422565656979e-01,4.592791766697128519e-01
1.225999999999999979e+01,-2.384780698592981363e+00,-5.965202416634604599e-03,4.050618939494406989e-01,4.639938436591044546e-01
1.226999999999999957e+01,-2.384820020190142831e+00,-1.891306069452041924e-03,4.097249738695588617e-01,4.686046112657231699e-01
1.228000000000000114e+01,-2.384818368901374885e+00,2.229449873065403494e-03,4.144336366833979990e-01,4.731102144931164655e-01
1.229000000000000092e+01,-2.384775273869107703e+00,6.397515960699252241e-03,4.191868244955700984e-01,4.775094059978635119e-01
1.230000000000000071e+01,-2.384690259783374788e+00,1.061333210220586493e-02,4.239834670263531446e-01,4.818009562894988163e-01
1.231000000000000050e+01,-2.384562846988842022e+00,1.487732744236906421e-02,4.288224817912095199e-01,4.859836539277762046e-01
1.232000000000000028e+01,-2.384392551593053078e+00,1.918992024085774267e-02,4.337027742822631704e-01,4.900563057172470094e-01
1.233000000000000007e+01,-2.384178885575879647e+00,2.355151775290794877e-02,4.386232381517092827e-01,4.940177368991258144e-01
1.233999999999999986e+01,-2.383921356900153832e+00,2.796251611184861000e-02,4.435827553971288806e-01,4.978667913404176693e-01
1.234999999999999964e+01,-2.383619469623467158e+00,3.242330021348979741e-02,4.485801965486806431e-01,5.016023317202810139e-01
1.235999999999999943e+01,-2.383272724011115784e+00,3.693424360239220411e-02,4.536144208581429638e-01,5.052232397136009467e-01
1.237000000000000099e+01,-2.382880616650175920e+00,4.149570836003615981e-02,4.586842764897772762e-01,5.087284161717480213e-01
1.238000000000000078e+01,-2.382442640564681913e+00,4.610804499490827463e-02,4.637886007129847221e-01,5.121167813004975367e-01
1.239000000000000057e+01,-2.381958285331900349e+00,5.077159233452350345e-02,4.689262200967280747e-01,5.153872748350865063e-01
1.240000000000000036e+01,-2.381427037199670860e+00,5.548667741940012388e-02,4.740959507056896616e-01,5.185388562123826039e-01
1.241000000000000014e+01,-2.380848379204798970e+00,6.025361539900485341e-02,4.792965982981360895e-01,5.215705047401432148e-01
1.241999999999999993e+01,-2.380221791292476574e+00,6.507270942968504390e-02,4.845269585254616818e-01,5.244812197633410555e-01
1.242999999999999972e+01,-2.379546750436716707e+00,6.994425057460457174e-02,4.897858171333797084e-01,5.272700208275340472e-01
1.243999999999999950e+01,-2.378822730761777304e+00,7.486851770569973030e-02,4.950719501647326548e-01,5.299359478392569045e-01
1.245000000000000107e+01,-2.378049203664553968e+00,7.984577740767123677e-02,5.003841241638916637e-01,5.324780612234131238e-01
1.246000000000000085e+01,-2.377225637937925740e+00,8.487628388402802815e-02,5.057210963827143413e-01,5.348954420776456109e-01
1.247000000000000064e+01,-2.376351499895026365e+00,8.996027886519832040e-02,5.110816149880313963e-01,5.371871923236659629e-01
1.248000000000000043e+01,-2.375426253494426376e+00,9.509799151872302958e-02,5.164644192706316916e-01,5.393524348555203130e-01
1.249000000000000021e+01,-2.374449360466203363e+00,1.002896383615464460e-01,5.218682398557135116e-01,5.413903136847736386e-01
1.250000000000000000e+01,-2.373420280438875984e+00,1.055354231744185384e-01,5.272917989147730689e-01,5.432999940825914420e-01
1.250999999999999979e+01,-2.372338471067187093e+00,1.108355369184233219e-01,5.327338103788977763e-01,5.450806627186997044e-01
1.251999999999999957e+01,-2.371203388160706638e+00,1.161901576536469027e-01,5.381929801534335311e-01,5.467315277972053522e-01
1.253000000000000114e+01,-2.370014485813241034e+00,1.215994504599991199e-01,5.436680063339949243e-01,5.482518191892578052e-01
1.254000000000000092e+01,-2.368771216533021029e+00,1.270635673602017179e-01,5.491575794237852914e-01,5.496407885625345102e-01
1.255000000000000071e+01,-2.367473031373649839e+00,1.325826472449561644e-01,5.546603825521959630e-01,5.508977095075316965e-01
1.256000000000000050e+01,-2.366119380065787592e+00,1.381568158003038393e-01,5.601750916946531822e-01,5.520218776606456990e-01
1.257000000000000028e+01,-2.364709711149553417e+00,1.437861854371905446e-01,5.657003758936788307e-01,5.530126108240249749e-01
1.258000000000000007e+01,-2.363243472107618093e+00,1.494708552232479060e-01,5.712348974811333191e-01,5.538692490821799375e-01
1.258999999999999986e+01,-2.361720109498969933e+00,1.552109108168026885e-01,5.767773123016088910e-01,5.545911549153326181e-01
1.259999999999999964e+01,-2.360139069093327269e+00,1.610064244031257918e-01,5.823262699369403661e-01,5.551777133094916161e-01
1.260999999999999943e+01,-2.358499796006180205e+00,1.668574546329316954e-01,5.878804139317990174e-01,5.556283318632381230e-01
1.262000000000000099e+01,-2.356801734834432338e+00,1.727640465631392896e-01,5.934383820203388282e-01,5.559424408912073678e-01
1.263000000000000078e+01,-2.355044329792626456e+00,1.787262315999042783e-01,5.989988063538602692e-01,5.561194935242530502e-01
1.264000000000000057e+01,-2.353227024849727567e+00,1.847440274439328400e-01,6.045603137294601748e-01,5.561589658062797703e-01
1.265000000000000036e+01,-2.351349263866440609e+00,1.908174380380871227e-01,6.101215258196314162e-01,5.560603567877316911e-01
1.266000000000000014e+01,-2.349410490733042423e+00,1.969464535172908426e-01,6.156810594027828376e-01,5.558231886157244395e-01
1.266999999999999993e+01,-2.347410149507701327e+00,2.031310501607448415e-01,6.212375265946419312e-01,5.554470066208077039e-01
1.267999999999999972e+01,-2.345347684555262990e+00,2.093711903464609836e-01,6.267895350805090526e-01,5.549313794003478684e-01
1.268999999999999950e+01,-2.343222540686481281e+00,2.156668225081223023e-01,6.323356883483285396e-01,5.542758988985181379e-01
1.270000000000000107e+01,-2.341034163297666115e+00,2.220178810942783076e-01,6.378745859225424253e-01,5.534801804828867189e-01
1.271000000000000085e+01,-2.338781998510730542e+00,2.284242865298823366e-01,6.434048235986929987e-01,5.525438630175927290e-01
1.272000000000000064e+01,-2.336465493313607755e+00,2.348859451801785236e-01,6.489249936787404582e-01,5.514666089330987342e-01
1.273000000000000043e+01,-2.334084095701020711e+00,2.414027493169454419e-01,6.544336852070603561e-01,5.502481042925119192e-01
1.274000000000000021e+01,-2.331637254815573712e+00,2.479745770871031041e-01,6.599294842070876355e-01,5.488880588544650108e-01
1.275000000000000000e+01,-2.329124421089149077e+00,2.546012924836890678e-01,6.654109739185712913e-01,5.473862061325471817e-01
1.275999999999999979e+01,-2.326545046384581816e+00,2.612827453192105853e-01,6.708767350354074566e-01,5.457423034512789428e-01
1.276999999999999957e+01,-2.323898584137587431e+00,2.680187712013773482e-01,6.763253459440136117e-01,5.439561319986219168e-01
1.278000000000000114e+01,-2.321184489498921533e+00,2.748091915112206296e-01,6.817553829622113870e-01,5.420274968750178335e-01
1.279000000000000092e+01,-2.318402219476745074e+00,2.816538133836041791e-01,6.871654205785818759e-01,5.399562271389488632e-01
1.280000000000000071e+01,-2.315551233079175653e+00,2.885524296901298968e-01,6.925540316922597084e-01,5.377421758490148473e-01
1.281000000000000050e+01,-2.312630991456993357e+00,2.955048190244443096e-01,6.979197878531292476e-01,5.353852201025200985e-01
1.282000000000000028e+01,-2.309640958046486059e+00,3.025107456899486791e-01,7.032612595023910451e-01,5.328852610705665516e-01
1.283000000000000007e+01,-2.306580598712401731e+00,3.095699596899163519e-01,7.085770162134600314e-01,5.302422240296464917e-01
1.283999999999999986e+01,-2.303449381890987802e+00,3.166821967200205146e-01,7.138656269331629112e-01,5.274560583897331956e-01
1.284999999999999964e+01,-2.300246778733097575e+00,3.238471781632756841e-01,7.191256602231991257e-01,5.245267377188636004e-01
