t,u,v
4.081170914396191340e-02,-3.837489020715226327e-03,1.213232800907897646e+00
4.086598003378100891e-02,-3.830572243651393302e-03,1.214126950666790217e+00
4.092025092360011135e-02,-3.823668712000086178e-03,1.215019649755464171e+00
4.097452181341920685e-02,-3.816778416374481606e-03,1.215910904255720570e+00
4.102879270323830235e-02,-3.809901347372760417e-03,1.216800720240575284e+00
4.108306359305740479e-02,-3.803037495578583376e-03,1.217689103774346915e+00
4.113733448287650030e-02,-3.796186851561559120e-03,1.218576060912743619e+00
4.119160537269560274e-02,-3.789349405877705593e-03,1.219461597702953481e+00
4.124587626251469824e-02,-3.782525149069920160e-03,1.220345720183729110e+00
4.130014715233379374e-02,-3.775714071668434969e-03,1.221228434385477346e+00
4.135441804215289618e-02,-3.768916164191277087e-03,1.222109746330345414e+00
4.140868893197199169e-02,-3.762131417144729505e-03,1.222989662032308189e+00
4.146295982179109413e-02,-3.755359821023779993e-03,1.223868187497255233e+00
4.151723071161018963e-02,-3.748601366312578637e-03,1.224745328723077398e+00
4.157150160142928513e-02,-3.741856043484883664e-03,1.225621091699753196e+00
4.162577249124838757e-02,-3.735123843004511598e-03,1.226495482409435844e+00
4.168004338106748308e-02,-3.728404755325786125e-03,1.227368506826538308e+00
4.173431427088658552e-02,-3.721698770893975671e-03,1.228240170917820784e+00
4.178858516070568102e-02,-3.715005880145742703e-03,1.229110480642475300e+00
4.184285605052477652e-02,-3.708326073509577402e-03,1.229979441952212094e+00
4.189712694034387896e-02,-3.701659341406237855e-03,1.230847060791345760e+00
4.195139783016297447e-02,-3.695005674249188504e-03,1.231713343096878965e+00
4.200566871998207691e-02,-3.688365062445028188e-03,1.232578294798589935e+00
4.205993960980117241e-02,-3.681737496393928596e-03,1.233441921819115272e+00
4.211421049962026791e-02,-3.675122966490058408e-03,1.234304230074037223e+00
4.216848138943937035e-02,-3.668521463122013503e-03,1.235165225471966943e+00
4.222275227925846586e-02,-3.661932976673246305e-03,1.236024913914629764e+00
4.227702316907756830e-02,-3.655357497522482551e-03,1.236883301296950011e+00
4.233129405889666380e-02,-3.648795016044151934e-03,1.237740393507134495e+00
4.238556494871575930e-02,-3.642245522608800537e-03,1.238596196426758222e+00
4.243983583853486174e-02,-3.635709007583514535e-03,1.239450715930847879e+00
4.249410672835395725e-02,-3.629185461332337399e-03,1.240303957887965325e+00
4.254837761817305969e-02,-3.622674874216679289e-03,1.241155928160292632e+00
4.260264850799215519e-02,-3.616177236595738160e-03,1.242006632603715133e+00
4.265691939781125069e-02,-3.609692538826902650e-03,1.242856077067905574e+00
4.271119028763035314e-02,-3.603220771266167112e-03,1.243704267396407603e+00
4.276546117744944864e-02,-3.596761924268539710e-03,1.244551209426718597e+00
4.281973206726855108e-02,-3.590315988188443573e-03,1.245396908990374696e+00
4.287400295708764658e-02,-3.583882953380127922e-03,1.246241371913031859e+00
4.292827384690674208e-02,-3.577462810198065325e-03,1.247084604014551124e+00
4.298254473672584453e-02,-3.571055548997354150e-03,1.247926611109080097e+00
4.303681562654494003e-02,-3.564661160134120592e-03,1.248767399005136669e+00
4.309108651636404247e-02,-3.558279633965912448e-03,1.249606973505691832e+00
4.314535740618313797e-02,-3.551910960852099411e-03,1.250445340408252504e+00
4.319962829600223347e-02,-3.545555131154263379e-03,1.251282505504943909e+00
4.325389918582133592e-02,-3.539212135236593105e-03,1.252118474582592400e+00
4.330817007564043142e-02,-3.532881963466278415e-03,1.252953253422807611e+00
4.336244096545953386e-02,-3.526564606213894882e-03,1.253786847802065951e+00
4.341671185527862936e-02,-3.520260053853797172e-03,1.254619263491791425e+00
4.347098274509772486e-02,-3.513968296764501554e-03,1.255450506258438681e+00
4.352525363491682731e-02,-3.507689325329072742e-03,1.256280581863575607e+00
4.357952452473592281e-02,-3.501423129935509870e-03,1.257109496063965048e+00
4.363379541455502525e-02,-3.495169700977125097e-03,1.257937254611646072e+00
4.368806630437412075e-02,-3.488929028852928282e-03,1.258763863254017457e+00
4.374233719419322319e-02,-3.482701103968001248e-03,1.259589327733918518e+00
4.379660808401231870e-02,-3.476485916733883328e-03,1.260413653789711041e+00
4.385087897383141420e-02,-3.470283457568939991e-03,1.261236847155361662e+00
4.390514986365051664e-02,-3.464093716898742747e-03,1.262058913560523132e+00
4.395942075346961214e-02,-3.457916685156443414e-03,1.262879858730615812e+00
4.401369164328871458e-02,-3.451752352783141881e-03,1.263699688386909603e+00
4.406796253310781009e-02,-3.445600710228265140e-03,1.264518408246605663e+00
4.412223342292690559e-02,-3.439461747949928982e-03,1.265336024022917449e+00
4.417650431274600803e-02,-3.433335456415310526e-03,1.266152541425152878e+00
4.423077520256510353e-02,-3.427221826101016413e-03,1.266967966158794701e+00
4.428504609238420597e-02,-3.421120847493446231e-03,1.267782303925582665e+00
4.433931698220330148e-02,-3.415032511089158979e-03,1.268595560423595003e+00
4.439358787202239698e-02,-3.408956807395235617e-03,1.269407741347329255e+00
4.444785876184149942e-02,-3.402893726929640331e-03,1.270218852387783315e+00
4.450212965166059492e-02,-3.396843260221585250e-03,1.271028899232537590e+00
4.455640054147969736e-02,-3.390805397811885637e-03,1.271837887565835601e+00
4.461067143129879287e-02,-3.384780130253322011e-03,1.272645823068665027e+00
4.466494232111788837e-02,-3.378767448110995327e-03,1.273452711418839201e+00
4.471921321093699081e-02,-3.372767341962683470e-03,1.274258558291078147e+00
4.477348410075608631e-02,-3.366779802399200335e-03,1.275063369357089860e+00
4.482775499057518875e-02,-3.360804820024741908e-03,1.275867150285650675e+00
4.488202588039428426e-02,-3.354842385457248825e-03,1.276669906742687433e+00
4.493629677021337976e-02,-3.348892489328750277e-03,1.277471644391358074e+00
4.499056766003248220e-02,-3.342955122285717028e-03,1.278272368892132471e+00
4.504483854985157770e-02,-3.337030274989416165e-03,1.279072085902873246e+00
4.509910943967068014e-02,-3.331117938116250239e-03,1.279870801078918374e+00
4.515338032948977565e-02,-3.325218102358115050e-03,1.280668520073159788e+00
4.520765121930887115e-02,-3.319330758422737917e-03,1.281465248536126644e+00
4.526192210912797359e-02,-3.313455897034027660e-03,1.282260992116065479e+00
4.531619299894706909e-02,-3.307593508932419376e-03,1.283055756459020813e+00
4.537046388876617153e-02,-3.301743584875215312e-03,1.283849547208917086e+00
4.542473477858526704e-02,-3.295906115636930509e-03,1.284642370007638812e+00
4.547900566840436254e-02,-3.290081092009632807e-03,1.285434230495112962e+00
4.553327655822346498e-02,-3.284268504803283285e-03,1.286225134309388451e+00
4.558754744804256048e-02,-3.278468344846078436e-03,1.287015087086718745e+00
4.564181833786166292e-02,-3.272680602984785400e-03,1.287804094461642013e+00
4.569608922768075843e-02,-3.266905270085085876e-03,1.288592162067062619e+00
4.575036011749985393e-02,-3.261142337031906150e-03,1.289379295534332170e+00
4.580463100731895637e-02,-3.255391794729757971e-03,1.290165500493331452e+00
4.585890189713805187e-02,-3.249653634103075520e-03,1.290950782572550581e+00
4.591317278695715431e-02,-3.243927846096543704e-03,1.291735147399170502e+00
4.596744367677624982e-02,-3.238214421675440768e-03,1.292518600599145362e+00
4.602171456659534532e-02,-3.232513351825962687e-03,1.293301147797282225e+00
4.607598545641444776e-02,-3.226824627555560567e-03,1.294082794617324117e+00
4.613025634623354326e-02,-3.221148239893273282e-03,1.294863546682029742e+00
4.618452723605264570e-02,-3.215484179890052297e-03,1.295643409613256747e+00
4.623879812587174121e-02,-3.209832438619099077e-03,1.296422389032041211e+00
4.629306901569083671e-02,-3.204193007176187741e-03,1.297200490558681141e+00
4.634733990550993915e-02,-3.198565876679997262e-03,1.297977719812817288e+00
4.640161079532903465e-02,-3.192951038272439767e-03,1.298754082413514199e+00
4.645588168514813709e-02,-3.187348483118984926e-03,1.299529583979343039e+00
4.651015257496723260e-02,-3.181758202408990419e-03,1.300304230128462191e+00
4.656442346478632810e-02,-3.176180187356022425e-03,1.301078026478700522e+00
4.661869435460543054e-02,-3.170614429198184789e-03,1.301850978647638213e+00
4.667296524442452604e-02,-3.165060919198444712e-03,1.302623092252688686e+00
4.672723613424362848e-02,-3.159519648644951075e-03,1.303394372911181431e+00
4.678150702406272399e-02,-3.153990608851364470e-03,1.304164826240443720e+00
4.683577791388181949e-02,-3.148473791157174653e-03,1.304934457857882313e+00
4.689004880370092193e-02,-3.142969186928024506e-03,1.305703273381066731e+00
4.694431969352001743e-02,-3.137476787556033996e-03,1.306471278427810301e+00
4.699859058333911987e-02,-3.131996584460116761e-03,1.307238478616254307e+00
4.705286147315821538e-02,-3.126528569086304936e-03,1.308004879564948375e+00
4.710713236297731088e-02,-3.121072732908065309e-03,1.308770486892934848e+00
4.716140325279641332e-02,-3.115629067426621112e-03,1.309535306219830497e+00
4.721567414261550882e-02,-3.110197564171272074e-03,1.310299343165909791e+00
4.726994503243461127e-02,-3.104778214699708411e-03,1.311062603352187494e+00
4.732421592225370677e-02,-3.099371010598335214e-03,1.311825092400501491e+00
4.737848681207280227e-02,-3.093975943482583403e-03,1.312586815933596052e+00
4.743275770189190471e-02,-3.088593004997231082e-03,1.313347779575205099e+00
4.748702859171100021e-02,-3.083222186816720993e-03,1.314107988950135253e+00
4.754129948153010266e-02,-3.077863480645471467e-03,1.314867449684349321e+00
4.759557037134919816e-02,-3.072516878218199080e-03,1.315626167405049562e+00
4.764984126116829366e-02,-3.067182371300228305e-03,1.316384147740761401e+00
4.770411215098739610e-02,-3.061859951687810263e-03,1.317141396321417579e+00
4.775838304080649160e-02,-3.056549611208437579e-03,1.317897918778440758e+00
4.781265393062559405e-02,-3.051251341721154461e-03,1.318653720744829005e+00
4.786692482044468955e-02,-3.045965135116876759e-03,1.319408807855238619e+00
4.792119571026378505e-02,-3.040690983318702044e-03,1.320163185746068946e+00
4.797546660008288749e-02,-3.035428878282221861e-03,1.320916860055546538e+00
4.802973748990198299e-02,-3.030178811995840483e-03,1.321669836423809308e+00
4.808400837972108544e-02,-3.024940776481080222e-03,1.322422120492991571e+00
4.813827926954018094e-02,-3.019714763792901054e-03,1.323173717907308200e+00
4.819255015935927644e-02,-3.014500766020007660e-03,1.323924634313140336e+00
4.824682104917837888e-02,-3.009298775285164287e-03,1.324674875359119319e+00
4.830109193899747438e-02,-3.004108783745507421e-03,1.325424446696211955e+00
4.835536282881657683e-02,-2.998930783592853276e-03,1.326173353977807334e+00
4.840963371863567233e-02,-2.993764767054014377e-03,1.326921602859799432e+00
4.846390460845476783e-02,-2.988610726391107471e-03,1.327669199000675482e+00
4.851817549827387027e-02,-2.983468653901864484e-03,1.328416148061599911e+00
4.857244638809296577e-02,-2.978338541919946930e-03,1.329162455706500490e+00
4.862671727791206822e-02,-2.973220382815252097e-03,1.329908127602155377e+00
4.868098816773116372e-02,-2.968114168994227461e-03,1.330653169418277715e+00
4.873525905755025922e-02,-2.963019892900179038e-03,1.331397586827603119e+00
4.878952994736936166e-02,-2.957937547013581026e-03,1.332141385505976050e+00
4.884380083718845716e-02,-2.952867123852390661e-03,1.332884571132435969e+00
4.889807172700755961e-02,-2.947808615972351363e-03,1.333627149389304822e+00
4.895234261682665511e-02,-2.942762015967311049e-03,1.334369125962273639e+00
4.900661350664575061e-02,-2.937727316469524418e-03,1.335110506540489572e+00
4.906088439646485305e-02,-2.932704510149967796e-03,1.335851296816644052e+00
4.911515528628394855e-02,-2.927693589718649656e-03,1.336591502487059602e+00
4.916942617610305100e-02,-2.922694547924916363e-03,1.337331129251777995e+00
4.922369706592214650e-02,-2.917707377557767455e-03,1.338070182814647957e+00
4.927796795574124200e-02,-2.912732071446160961e-03,1.338808668883413100e+00
4.933223884556034444e-02,-2.907768622459325648e-03,1.339546593169801181e+00
4.938650973537943994e-02,-2.902817023507073269e-03,1.340283961389611145e+00
4.944078062519854239e-02,-2.897877267540103878e-03,1.341020779262803497e+00
4.949505151501763789e-02,-2.892949347550321116e-03,1.341757052513587567e+00
4.954932240483673339e-02,-2.888033256571138387e-03,1.342492786870512100e+00
4.960359329465583583e-02,-2.883128987677790675e-03,1.343227988066553413e+00
4.965786418447493133e-02,-2.878236533987647231e-03,1.343962661839205541e+00
4.971213507429403378e-02,-2.873355888660518182e-03,1.344696813930570389e+00
4.976640596411312928e-02,-2.868487044898968517e-03,1.345430450087446106e+00
4.982067685393222478e-02,-2.863629995948628604e-03,1.346163576061419453e+00
4.987494774375132722e-02,-2.858784735098501232e-03,1.346896197608954404e+00
4.992921863357042273e-02,-2.853951255681280805e-03,1.347628320491483622e+00
4.998348952338952517e-02,-2.849129551073655616e-03,1.348359950475499502e+00
5.003776041320862067e-02,-2.844319614696627033e-03,1.349091093332644098e+00
5.009203130302771617e-02,-2.839521440015816117e-03,1.349821754839801935e+00
5.014630219284681861e-02,-2.834735020541778467e-03,1.350551940779190829e+00
5.020057308266591412e-02,-2.829960349830316045e-03,1.351281656938453146e+00
5.025484397248501656e-02,-2.825197421482788553e-03,1.352010909110749060e+00
5.030911486230411206e-02,-2.820446229146428719e-03,1.352739703094847812e+00
5.036338575212320756e-02,-2.815706766514651516e-03,1.353468044695220529e+00
5.041765664194231000e-02,-2.810979027327371177e-03,1.354195939722133701e+00
5.047192753176140551e-02,-2.806263005371313450e-03,1.354923393991740443e+00
5.052619842158050795e-02,-2.801558694480329580e-03,1.355650413326175752e+00
5.058046931139960345e-02,-2.796866088535710296e-03,1.356377003553649097e+00
5.063474020121869895e-02,-2.792185181466501961e-03,1.357103170508538126e+00
5.068901109103780139e-02,-2.787515967249819260e-03,1.357828920031483255e+00
5.074328198085689690e-02,-2.782858439911163086e-03,1.358554257969480927e+00
5.079755287067599934e-02,-2.778212593524734091e-03,1.359279190175980201e+00
5.085182376049509484e-02,-2.773578422213751875e-03,1.360003722510975122e+00
5.090609465031419034e-02,-2.768955920150768541e-03,1.360727860841102199e+00
5.096036554013329278e-02,-2.764345081557986576e-03,1.361451611039734333e+00
5.101463642995238829e-02,-2.759745900707578480e-03,1.362174978987077401e+00
5.106890731977149073e-02,-2.755158371922002049e-03,1.362897970570265516e+00
5.112317820959058623e-02,-2.750582489574320433e-03,1.363620591683457839e+00
5.117744909940968173e-02,-2.746018248088520457e-03,1.364342848227935612e+00
5.123171998922878417e-02,-2.741465641939830940e-03,1.365064746112197858e+00
5.128599087904787968e-02,-2.736924665655046662e-03,1.365786291252059748e+00
5.134026176886698212e-02,-2.732395313812842775e-03,1.366507489570748968e+00
5.139453265868607762e-02,-2.727877581044102235e-03,1.367228346999004973e+00
5.144880354850517312e-02,-2.723371462032231956e-03,1.367948869475175577e+00
5.150307443832427556e-02,-2.718876951513488072e-03,1.368669062945316872e+00
5.155734532814337107e-02,-2.714394044277298589e-03,1.369388933363290262e+00
5.161161621796247351e-02,-2.709922735166584752e-03,1.370108486690863270e+00
5.166588710778156901e-02,-2.705463019078087599e-03,1.370827728897807907e+00
5.172015799760067145e-02,-2.701014890962690190e-03,1.371546665962000144e+00
5.177442888741976695e-02,-2.696578345825745033e-03,1.372265303869520947e+00
5.182869977723886246e-02,-2.692153378727397614e-03,1.372983648614756191e+00
5.188297066705796490e-02,-2.687739984782914690e-03,1.373701706200497030e+00
5.193724155687706040e-02,-2.683338159163011286e-03,1.374419482638041146e+00
5.199151244669616284e-02,-2.678947897094177688e-03,1.375136983947294445e+00
5.204578333651525834e-02,-2.674569193859010346e-03,1.375854216156872312e+00
5.210005422633435385e-02,-2.670202044796537565e-03,1.376571185304202638e+00
5.215432511615345629e-02,-2.665846445302552572e-03,1.377287897435626851e+00
5.220859600597255179e-02,-2.661502390829944848e-03,1.378004358606503610e+00
5.226286689579165423e-02,-2.657169876889028427e-03,1.378720574881312277e+00
5.231713778561074973e-02,-2.652848899047878864e-03,1.379436552333755284e+00
5.237140867542984524e-02,-2.648539452932662398e-03,1.380152297046863596e+00
5.242567956524894768e-02,-2.644241534227971188e-03,1.380867815113099528e+00
5.247995045506804318e-02,-2.639955138677161153e-03,1.381583112634461985e+00
5.253422134488714562e-02,-2.635680262082683301e-03,1.382298195722591716e+00
5.258849223470624112e-02,-2.631416900306423733e-03,1.383013070498876340e+00
5.264276312452533663e-02,-2.627165049270038886e-03,1.383727743094556040e+00
5.269703401434443907e-02,-2.622924704955294228e-03,1.384442219650830808e+00
5.275130490416353457e-02,-2.618695863404406875e-03,1.385156506318964809e+00
5.280557579398263701e-02,-2.614478520720379950e-03,1.385870609260396069e+00
5.285984668380173251e-02,-2.610272673067349537e-03,1.386584534646841504e+00
5.291411757362082802e-02,-2.606078316670922077e-03,1.387298288660406165e+00
5.296838846343993046e-02,-2.601895447818520449e-03,1.388011877493690926e+00
5.302265935325902596e-02,-2.597724062859728313e-03,1.388725307349900184e+00
5.307693024307812840e-02,-2.593564158206631415e-03,1.389438584442953317e+00
5.313120113289722390e-02,-2.589415730334169302e-03,1.390151714997590826e+00
5.318547202271631941e-02,-2.585278775780477066e-03,1.390864705249487132e+00
5.323974291253542185e-02,-2.581153291147235754e-03,1.391577561445359157e+00
5.329401380235451735e-02,-2.577039273100024952e-03,1.392290289843077122e+00
5.334828469217361979e-02,-2.572936718368665394e-03,1.393002896711776462e+00
5.340255558199271529e-02,-2.568845623747578917e-03,1.393715388331968841e+00
5.345682647181181080e-02,-2.564765986096133668e-03,1.394427770995654070e+00
5.351109736163091324e-02,-2.560697802339002328e-03,1.395140051006433346e+00
5.356536825145000874e-02,-2.556641069466516428e-03,1.395852234679620940e+00
5.361963914126911118e-02,-2.552595784535019799e-03,1.396564328342358996e+00
5.367391003108820668e-02,-2.548561944667228525e-03,1.397276338333729440e+00
5.372818092090730219e-02,-2.544539547052587000e-03,1.397988271004870775e+00
5.378245181072640463e-02,-2.540528588947629177e-03,1.398700132719090661e+00
5.383672270054550013e-02,-2.536529067676338966e-03,1.399411929851982039e+00
5.389099359036460257e-02,-2.532540980630510613e-03,1.400123668791539266e+00
5.394526448018369807e-02,-2.528564325270114301e-03,1.400835355938273130e+00
5.399953537000279358e-02,-2.524599099123659568e-03,1.401546997705328979e+00
5.405380625982189602e-02,-2.520645299788560039e-03,1.402258600518602183e+00
5.410807714964099152e-02,-2.516702924931502917e-03,1.402970170816857598e+00
5.416234803946009396e-02,-2.512771972288815013e-03,1.403681715051845913e+00
5.421661892927918946e-02,-2.508852439666834841e-03,1.404393239688424000e+00
5.427088981909828497e-02,-2.504944324942281249e-03,1.405104751204672819e+00
5.432516070891738741e-02,-2.501047626062627253e-03,1.405816256092017547e+00
5.437943159873648291e-02,-2.497162341046476036e-03,1.406527760855347697e+00
5.443370248855558535e-02,-2.493288467983930876e-03,1.407239272013137921e+00
5.448797337837468086e-02,-2.489426005036978092e-03,1.407950796097568569e+00
5.454224426819377636e-02,-2.485574950439860438e-03,1.408662339654648932e+00
5.459651515801287880e-02,-2.481735302499459180e-03,1.409373909244338030e+00
5.465078604783197430e-02,-2.477907059595675296e-03,1.410085511440667627e+00
5.470505693765107674e-02,-2.474090220181809820e-03,1.410797152831866352e+00
5.475932782747017225e-02,-2.470284782784951550e-03,1.411508840020482713e+00
5.481359871728926775e-02,-2.466490746006359987e-03,1.412220579623510552e+00
5.486786960710837019e-02,-2.462708108521852179e-03,1.412932378272512945e+00
5.492214049692746569e-02,-2.458936869082194773e-03,1.413644242613748103e+00
5.497641138674656813e-02,-2.455177026513490415e-03,1.414356179308296380e+00
5.503068227656566364e-02,-2.451428579717573279e-03,1.415068195032185283e+00
5.508495316638475914e-02,-2.447691527672400669e-03,1.415780296476518263e+00
5.513922405620386158e-02,-2.443965869432447244e-03,1.416492490347601940e+00
5.519349494602295708e-02,-2.440251604129104867e-03,1.417204783367074006e+00
5.524776583584205952e-02,-2.436548730971078557e-03,1.417917182272033338e+00
5.530203672566115503e-02,-2.432857249244789813e-03,1.418629693815168791e+00
5.535630761548025053e-02,-2.429177158314773863e-03,1.419342324764889307e+00
5.541057850529935297e-02,-2.425508457624088194e-03,1.420055081905455818e+00
5.546484939511844847e-02,-2.421851146694715875e-03,1.420767972037110916e+00
5.551912028493755091e-02,-2.418205225127971481e-03,1.421481001976212744e+00
5.557339117475664642e-02,-2.414570692604914824e-03,1.422194178555365562e+00
5.562766206457574192e-02,-2.410947548886755148e-03,1.422907508623554973e+00
5.568193295439484436e-02,-2.407335793815269624e-03,1.423620999046280922e+00
5.573620384421393986e-02,-2.403735427313215354e-03,1.424334656705692037e+00
5.579047473403304230e-02,-2.400146449384744831e-03,1.425048488500721522e+00
5.584474562385213781e-02,-2.396568860115827482e-03,1.425762501347221489e+00
5.589901651367123331e-02,-2.393002659674666431e-03,1.426476702178101075e+00
5.595328740349033575e-02,-2.389447848312122209e-03,1.427191097943462994e+00
5.600755829330943125e-02,-2.385904426362138193e-03,1.427905695610740544e+00
5.606182918312853369e-02,-2.382372394242163443e-03,1.428620502164837047e+00
5.611610007294762920e-02,-2.378851752453584652e-03,1.429335524608264407e+00
5.617037096276672470e-02,-2.375342501582152020e-03,1.430050769961282997e+00
5.622464185258582714e-02,-2.371844642298415098e-03,1.430766245262042213e+00
5.627891274240492264e-02,-2.368358175358154741e-03,1.431481957566721253e+00
5.633318363222402508e-02,-2.364883101602820257e-03,1.432197913949671664e+00
5.638745452204312059e-02,-2.361419421959967853e-03,1.432914121503558791e+00
5.644172541186221609e-02,-2.357967137443699526e-03,1.433630587339505880e+00
5.649599630168131853e-02,-2.354526249155108018e-03,1.434347318587238407e+00
5.655026719150041403e-02,-2.351096758282719603e-03,1.435064322395226855e+00
5.660453808131951647e-02,-2.347678666102941646e-03,1.435781605930834370e+00
5.665880897113861198e-02,-2.344271973980513631e-03,1.436499176380461318e+00
5.671307986095770748e-02,-2.340876683368953853e-03,1.437217040949692271e+00
5.676735075077680992e-02,-2.337492795811017387e-03,1.437935206863444781e+00
5.682162164059590542e-02,-2.334120312939151447e-03,1.438653681366115933e+00
5.687589253041500786e-02,-2.330759236475949889e-03,1.439372471721732660e+00
5.693016342023410337e-02,-2.327409568234618548e-03,1.440091585214101189e+00
5.698443431005319887e-02,-2.324071310119434942e-03,1.440811029146957356e+00
5.703870519987230131e-02,-2.320744464126212742e-03,1.441530810844118493e+00
5.709297608969139681e-02,-2.317429032342774049e-03,1.442250937649634857e+00
5.714724697951049925e-02,-2.314125016949411702e-03,1.442971416927943507e+00
5.720151786932959476e-02,-2.310832420219369795e-03,1.443692256064020407e+00
5.725578875914869026e-02,-2.307551244519312483e-03,1.444413462463536746e+00
5.731005964896779270e-02,-2.304281492309802771e-03,1.445135043553013032e+00
5.736433053878688820e-02,-2.301023166145784761e-03,1.445857006779975418e+00
5.741860142860599064e-02,-2.297776268677061574e-03,1.446579359613112459e+00
5.747287231842508615e-02,-2.294540802648784971e-03,1.447302109542433213e+00
5.752714320824418165e-02,-2.291316770901938044e-03,1.448025264079425556e+00
5.758141409806328409e-02,-2.288104176373828309e-03,1.448748830757215389e+00
5.763568498788237959e-02,-2.284903022098579931e-03,1.449472817130726732e+00
5.768995587770148203e-02,-2.281713311207626393e-03,1.450197230776843593e+00
5.774422676752057754e-02,-2.278535046930212690e-03,1.450922079294570732e+00
5.779849765733967304e-02,-2.275368232593891465e-03,1.451647370305197082e+00
5.785276854715877548e-02,-2.272212871625028247e-03,1.452373111452459176e+00
5.790703943697787098e-02,-2.269068967549309288e-03,1.453099310402705679e+00
5.796131032679697342e-02,-2.265936523992245939e-03,1.453825974845062596e+00
5.801558121661606893e-02,-2.262815544679691159e-03,1.454553112491599576e+00
5.806985210643516443e-02,-2.259706033438348659e-03,1.455280731077497336e+00
5.812412299625426687e-02,-2.256607994196294185e-03,1.456008838361215085e+00
5.817839388607336237e-02,-2.253521430983494635e-03,1.456737442124659943e+00
5.823266477589246481e-02,-2.250446347932328912e-03,1.457466550173356801e+00
5.828693566571156032e-02,-2.247382749278117008e-03,1.458196170336618191e+00
5.834120655553065582e-02,-2.244330639359645631e-03,1.458926310467717702e+00
5.839547744534975826e-02,-2.241290022619701200e-03,1.459656978444061171e+00
5.844974833516885376e-02,-2.238260903605605867e-03,1.460388182167360105e+00
5.850401922498795620e-02,-2.235243286969753121e-03,1.461119929563807762e+00
5.855829011480705171e-02,-2.232237177470150317e-03,1.461852228584252344e+00
5.861256100462614721e-02,-2.229242579970960782e-03,1.462585087204375967e+00
5.866683189444524965e-02,-2.226259499443051983e-03,1.463318513424870071e+00
5.872110278426434515e-02,-2.223287940964546738e-03,1.464052515271614396e+00
5.877537367408344759e-02,-2.220327909721372256e-03,1.464787100795856833e+00
5.882964456390254310e-02,-2.217379411007822185e-03,1.465522278074392615e+00
5.888391545372163860e-02,-2.214442450227111728e-03,1.466258055209747502e+00
5.893818634354074104e-02,-2.211517032891942725e-03,1.466994440330358529e+00
5.899245723335983654e-02,-2.208603164625069608e-03,1.467731441590757635e+00
5.904672812317893899e-02,-2.205700851159867089e-03,1.468469067171756848e+00
5.910099901299803449e-02,-2.202810098340906523e-03,1.469207325280633025e+00
5.915526990281712999e-02,-2.199930912124527932e-03,1.469946224151314151e+00
5.920954079263623243e-02,-2.197063298579421571e-03,1.470685772044568296e+00
5.926381168245532793e-02,-2.194207263887212097e-03,1.471425977248189687e+00
5.931808257227443038e-02,-2.191362814343041001e-03,1.472166848077191226e+00
5.937235346209352588e-02,-2.188529956356161186e-03,1.472908392873992778e+00
5.942662435191262138e-02,-2.185708696450526338e-03,1.473650620008614576e+00
5.948089524173172382e-02,-2.182899041265389407e-03,1.474393537878869065e+00
5.953516613155081932e-02,-2.180100997555904554e-03,1.475137154910555637e+00
5.958943702136992177e-02,-2.177314572193727368e-03,1.475881479557655585e+00
5.964370791118901727e-02,-2.174539772167626787e-03,1.476626520302527279e+00
5.969797880100811971e-02,-2.171776604584092253e-03,1.477372285656105566e+00
5.975224969082721521e-02,-2.169025076667951708e-03,1.478118784158098054e+00
5.980652058064631071e-02,-2.166285195762989585e-03,1.478866024377186061e+00
5.986079147046541316e-02,-2.163556969332567411e-03,1.479614014911225350e+00
5.991506236028450866e-02,-2.160840404960253074e-03,1.480362764387447072e+00
5.996933325010361110e-02,-2.158135510350448361e-03,1.481112281462661828e+00
6.002360413992270660e-02,-2.155442293329024733e-03,1.481862574823463508e+00
6.007787502974180210e-02,-2.152760761843957801e-03,1.482613653186434455e+00
6.013214591956090455e-02,-2.150090923965973077e-03,1.483365525298353305e+00
6.018641680938000005e-02,-2.147432787889189988e-03,1.484118199936400817e+00
6.024068769919910249e-02,-2.144786361931768498e-03,1.484871685908370820e+00
6.029495858901819799e-02,-2.142151654536568733e-03,1.485625992052879596e+00
6.034922947883729349e-02,-2.139528674271802804e-03,1.486381127239577493e+00
6.040350036865639594e-02,-2.136917429831699643e-03,1.487137100369361864e+00
6.045777125847549144e-02,-2.134317930037170265e-03,1.487893920374590451e+00
6.051204214829459388e-02,-2.131730183836476507e-03,1.488651596219297657e+00
6.056631303811368938e-02,-2.129154200305908434e-03,1.489410136899409931e+00
6.062058392793278488e-02,-2.126589988650457418e-03,1.490169551442965146e+00
6.067485481775188733e-02,-2.124037558204503948e-03,1.490929848910329758e+00
6.072912570757098283e-02,-2.121496918432501985e-03,1.491691038394420854e+00
6.078339659739008527e-02,-2.118968078929669378e-03,1.492453129020926639e+00
6.083766748720918077e-02,-2.116451049422686526e-03,1.493216129948530480e+00
6.089193837702827627e-02,-2.113945839770392434e-03,1.493980050369134505e+00
6.094620926684737872e-02,-2.111452459964492483e-03,1.494744899508086311e+00
6.100048015666647422e-02,-2.108970920130265325e-03,1.495510686624404117e+00
6.105475104648557666e-02,-2.106501230527276728e-03,1.496277421011007691e+00
6.110902193630467216e-02,-2.104043401550098179e-03,1.497045111994945943e+00
6.116329282612376766e-02,-2.101597443729028535e-03,1.497813768937629408e+00
6.121756371594287011e-02,-2.099163367730820864e-03,1.498583401235062285e+00
6.127183460576196561e-02,-2.096741184359416244e-03,1.499354018318076465e+00
