t,u,v
2.467999999999999972e+00,-6.793932180306804132e-03,1.855176450878007017e+02
2.470000000000000195e+00,-7.709332321629631078e-03,1.858683768103088028e+02
2.471999999999999975e+00,-8.658912558392179229e-03,1.862471418901019149e+02
2.474000000000000199e+00,-9.546528510256795455e-03,1.866338052732839969e+02
2.475999999999999979e+00,-1.027971871414491527e-02,1.870068209463692597e+02
2.478000000000000203e+00,-1.080048190895237931e-02,1.873500368880235385e+02
2.479999999999999982e+00,-1.109497726216093771e-02,1.876556224369628865e+02
2.482000000000000206e+00,-1.118261882612130512e-02,1.879227064672691085e+02
2.483999999999999986e+00,-1.109902296287861370e-02,1.881544071122550577e+02
2.486000000000000210e+00,-1.088309949989945367e-02,1.883553722521018869e+02
2.487999999999999989e+00,-1.057029285232243855e-02,1.885303718279199359e+02
2.490000000000000213e+00,-1.019016200060898075e-02,1.886836878954500776e+02
2.491999999999999993e+00,-9.766206562740501265e-03,1.888189427442399904e+02
2.494000000000000217e+00,-9.316599152922887955e-03,1.889391221471477991e+02
2.495999999999999996e+00,-8.855152182282461509e-03,1.890466667799072127e+02
2.498000000000000220e+00,-8.392237276473884025e-03,1.891435752064997473e+02
2.500000000000000000e+00,-7.935564876788831629e-03,1.892314970304523740e+02
2.502000000000000224e+00,-7.490812323528861158e-03,1.893118104559599146e+02
2.504000000000000004e+00,-7.062118107843490256e-03,1.893856846982519926e+02
2.506000000000000227e+00,-6.652467347382685567e-03,1.894541297058394207e+02
2.508000000000000007e+00,-6.263992472981723576e-03,1.895180359926183371e+02
2.510000000000000231e+00,-5.898209464683051330e-03,1.895782071209899300e+02
2.512000000000000011e+00,-5.556206081815601334e-03,1.896353869831370957e+02
2.514000000000000234e+00,-5.238795211652941784e-03,1.896902836707065774e+02
2.516000000000000014e+00,-4.946643919146459165e-03,1.897435914613998591e+02
2.518000000000000238e+00,-4.680387001175421134e-03,1.897960122986550573e+02
2.520000000000000018e+00,-4.440732761804934425e-03,1.898482780993278425e+02
2.522000000000000242e+00,-4.228568267553952341e-03,1.899011752958291481e+02
2.524000000000000021e+00,-4.045071478566909101e-03,1.899555732099124725e+02
2.526000000000000245e+00,-3.891838369549474683e-03,1.900124581755730730e+02
2.528000000000000025e+00,-3.771034428664738185e-03,1.900729757859946574e+02
2.530000000000000249e+00,-3.685581630166989177e-03,1.901384842201009917e+02
2.532000000000000028e+00,-3.639393687351147669e-03,1.902106222250024814e+02
2.534000000000000252e+00,-3.637672886211873197e-03,1.902913957281874389e+02
2.536000000000000032e+00,-3.687277980890150443e-03,1.903832865317750418e+02
2.538000000000000256e+00,-3.797157187534342879e-03,1.904893834240930630e+02
2.540000000000000036e+00,-3.978797019949026868e-03,1.906135265638411056e+02
2.542000000000000259e+00,-4.246533320599245320e-03,1.907604323327529130e+02
2.544000000000000039e+00,-4.617346198703382344e-03,1.909357138278089678e+02
2.546000000000000263e+00,-5.109342172497236337e-03,1.911456130692440070e+02
2.548000000000000043e+00,-5.737538373499640430e-03,1.913961152686047171e+02
2.550000000000000266e+00,-6.505310849902245195e-03,1.916910278975648225e+02
2.552000000000000046e+00,-7.391574810876625976e-03,1.920289360797422091e+02
2.554000000000000270e+00,-8.339496343047087326e-03,1.924001867780845316e+02
2.556000000000000050e+00,-9.259367213401667115e-03,1.927866777367413533e+02
2.558000000000000274e+00,-1.005347346626031882e-02,1.931664990620924414e+02
2.560000000000000053e+00,-1.064978058346796597e-02,1.935210932750553638e+02
2.561999999999999833e+00,-1.101995880156425404e-02,1.938397966772994891e+02
2.564000000000000057e+00,-1.117407755312808081e-02,1.941196961034896447e+02
2.565999999999999837e+00,-1.114403069699942787e-02,1.943628851523538970e+02
2.568000000000000060e+00,-1.096865537291018093e-02,1.945737025780389331e+02
2.569999999999999840e+00,-1.068500692090135033e-02,1.947569769719827946e+02
2.572000000000000064e+00,-1.032473142051825062e-02,1.949171901854676605e+02
2.573999999999999844e+00,-9.913322678013397615e-03,1.950581913047967362e+02
2.576000000000000068e+00,-9.470650546034086598e-03,1.951831729585632900e+02
2.577999999999999847e+00,-9.011894221492058529e-03,1.952947486224113618e+02
2.580000000000000071e+00,-8.548494491824976810e-03,1.953950553076187191e+02
2.581999999999999851e+00,-8.088984509048954483e-03,1.954858511962630985e+02
2.584000000000000075e+00,-7.639667972461521191e-03,1.955685986152317923e+02
2.585999999999999854e+00,-7.205155961909934931e-03,1.956445313469446603e+02
2.588000000000000078e+00,-6.788786388269129300e-03,1.957147083288530212e+02
2.589999999999999858e+00,-6.392950889686793529e-03,1.957800565288667372e+02
2.592000000000000082e+00,-6.019350845964874241e-03,1.958414056546554605e+02
2.593999999999999861e+00,-5.669200231320853205e-03,1.958995169783590029e+02
2.596000000000000085e+00,-5.343389469490322091e-03,1.959551081785862152e+02
2.597999999999999865e+00,-5.042621645410705518e-03,1.960088758047731403e+02
2.600000000000000089e+00,-4.767530397640623412e-03,1.960615167791960687e+02
2.601999999999999869e+00,-4.518787502682328726e-03,1.961137502730477138e+02
2.604000000000000092e+00,-4.297207497310356027e-03,1.961663413259134359e+02
2.605999999999999872e+00,-4.103856623017883287e-03,1.962201277273689755e+02
2.608000000000000096e+00,-3.940173899153466899e-03,1.962760519546407636e+02
2.609999999999999876e+00,-3.808113223569358895e-03,1.963352003712054739e+02
2.612000000000000099e+00,-3.710316986989783700e-03,1.963988524345425333e+02
2.613999999999999879e+00,-3.650333479437052955e-03,1.964685432854854241e+02
2.616000000000000103e+00,-3.632891492896167095e-03,1.965461436133740563e+02
2.617999999999999883e+00,-3.664243703480939921e-03,1.966339606031593519e+02
2.620000000000000107e+00,-3.752580143400063243e-03,1.967348618174568173e+02
2.621999999999999886e+00,-3.908481866368725133e-03,1.968524171613409237e+02
2.624000000000000110e+00,-4.145306390646304011e-03,1.969910364466159365e+02
2.625999999999999890e+00,-4.479220850679024521e-03,1.971560396680637552e+02
2.628000000000000114e+00,-4.928252545378775280e-03,1.973535157958465334e+02
2.629999999999999893e+00,-5.509175461853412122e-03,1.975896921900275913e+02
2.632000000000000117e+00,-6.230570880256094957e-03,1.978694050036971817e+02
2.633999999999999897e+00,-7.081181630130635798e-03,1.981933896627853073e+02
2.636000000000000121e+00,-8.016949457595944420e-03,1.985550118229634791e+02
2.637999999999999901e+00,-8.957571599241055324e-03,1.989387547684808055e+02
2.640000000000000124e+00,-9.804187561924745248e-03,1.993232167661163317e+02
2.641999999999999904e+00,-1.047285848662408980e-02,1.996879730222155445e+02
2.644000000000000128e+00,-1.092002784357125160e-02,2.000194871502253591e+02
2.645999999999999908e+00,-1.114440421570017312e-02,2.003124659012847246e+02
2.648000000000000131e+00,-1.117242369134948017e-02,2.005676545730515841e+02
2.649999999999999911e+00,-1.104186613300804642e-02,2.007888836157466130e+02
2.652000000000000135e+00,-1.079100286440915282e-02,2.009809479563103309e+02
2.653999999999999915e+00,-1.045349558727645331e-02,2.011484989459895587e+02
2.656000000000000139e+00,-1.005689973839988920e-02,2.012956110612782084e+02
2.657999999999999918e+00,-9.622892242137319821e-03,2.014256932286275514e+02
2.660000000000000142e+00,-9.168129127072953410e-03,2.015415437097457811e+02
2.661999999999999922e+00,-8.705215634887053175e-03,2.016454492080914065e+02
2.664000000000000146e+00,-8.243585134407956441e-03,2.017392859851292997e+02
2.665999999999999925e+00,-7.790228920335898373e-03,2.018246081757789341e+02
2.668000000000000149e+00,-7.350278461485140052e-03,2.019027202521688480e+02
2.669999999999999929e+00,-6.927461697500109962e-03,2.019747350258922154e+02
2.672000000000000153e+00,-6.524458630179784564e-03,2.020416198727263293e+02
2.673999999999999932e+00,-6.143179140462146602e-03,2.021042339291517749e+02
2.676000000000000156e+00,-5.784982078580015036e-03,2.021633586774417495e+02
2.677999999999999936e+00,-5.450850918637149996e-03,2.022197239427846114e+02
2.680000000000000160e+00,-5.141538193502928275e-03,2.022740309964769381e+02
2.681999999999999940e+00,-4.857688636982966136e-03,2.023269742323040248e+02
2.684000000000000163e+00,-4.599949413036877148e-03,2.023792627667793624e+02
2.685999999999999943e+00,-4.369074934039915425e-03,2.024316433087429630e+02
2.688000000000000167e+00,-4.166033507241997079e-03,2.024849257529609190e+02
2.689999999999999947e+00,-3.992123374350738975e-03,2.025400131837716913e+02
2.692000000000000171e+00,-3.849106611974800404e-03,2.025979383391097883e+02
2.693999999999999950e+00,-3.739370797447805813e-03,2.026599090860450758e+02
2.696000000000000174e+00,-3.666130124764810979e-03,2.027273660672085782e+02
2.697999999999999954e+00,-3.633679166499489445e-03,2.028020562686955373e+02
2.700000000000000178e+00,-3.647712054995222788e-03,2.028861264688535471e+02
2.701999999999999957e+00,-3.715713383697386192e-03,2.029822394213960024e+02
2.704000000000000181e+00,-3.847405078927973888e-03,2.030937110110414210e+02
2.705999999999999961e+00,-4.055175189484501279e-03,2.032246536764246514e+02
2.708000000000000185e+00,-4.354279094533482566e-03,2.033800804617629865e+02
2.709999999999999964e+00,-4.762323615146374541e-03,2.035658587846216392e+02
2.712000000000000188e+00,-5.297056698124632396e-03,2.037882863104276225e+02
2.713999999999999968e+00,-5.970908669392439513e-03,2.040529137812238503e+02
2.716000000000000192e+00,-6.780868960305729692e-03,2.043622321851582342e+02
2.717999999999999972e+00,-7.695136945267915148e-03,2.047124239689019873e+02
2.720000000000000195e+00,-8.644878381595274414e-03,2.050909044972123070e+02
2.721999999999999975e+00,-9.534160414752490889e-03,2.054776145331987038e+02
2.724000000000000199e+00,-1.027020555810849098e-02,2.058509738112336720e+02
2.725999999999999979e+00,-1.079435983132758133e-02,2.061947150622048639e+02
2.728000000000000203e+00,-1.109216584092352978e-02,2.065008850568812591e+02
2.729999999999999982e+00,-1.118266712625027789e-02,2.067685297326897285e+02
2.732000000000000206e+00,-1.110134850466357008e-02,2.070007281642706118e+02
2.733999999999999986e+00,-1.088713415272999155e-02,2.072021181696536019e+02
2.736000000000000210e+00,-1.057554624771951841e-02,2.073774738701168019e+02
2.737999999999999989e+00,-1.019623684523432959e-02,2.075310866304940873e+02
2.740000000000000213e+00,-9.772792178169908278e-03,2.076665887446080205e+02
2.741999999999999993e+00,-9.323457695992175623e-03,2.077869749296202713e+02
2.744000000000000217e+00,-8.862104103649629666e-03,2.078946932648651114e+02
2.745999999999999996e+00,-8.399148473040709412e-03,2.079917482189608222e+02
2.748000000000000220e+00,-7.942336144739875828e-03,2.080797940148206635e+02
2.750000000000000000e+00,-7.497370989086539830e-03,2.081602124298422325e+02
2.752000000000000224e+00,-7.068411483335066553e-03,2.082341754174306061e+02
2.754000000000000004e+00,-6.658457633517978098e-03,2.083026949985944327e+02
2.756000000000000227e+00,-6.269652772173396095e-03,2.083666632226307911e+02
2.758000000000000007e+00,-5.903520630076993826e-03,2.084268847435927228e+02
2.760000000000000231e+00,-5.561154181838908958e-03,2.084841041655540721e+02
2.762000000000000011e+00,-5.243369434046869088e-03,2.085390299516364792e+02
2.764000000000000234e+00,-4.950834770771940507e-03,2.085923564284297527e+02
2.766000000000000014e+00,-4.684184681262608049e-03,2.086447852634516380e+02
2.768000000000000238e+00,-4.444125597838379654e-03,2.086970477503498671e+02
2.770000000000000018e+00,-4.231541105407012233e-03,2.087499293063740708e+02
2.772000000000000242e+00,-4.047603912130157307e-03,2.088042977755219169e+02
2.774000000000000021e+00,-3.893902680107023950e-03,2.088611374490119488e+02
2.776000000000000245e+00,-3.772593081424968197e-03,2.089215911701655841e+02
2.778000000000000025e+00,-3.686584148018458296e-03,2.089870134698994661e+02
2.780000000000000249e+00,-3.639772700635792758e-03,2.090590383004456214e+02
2.782000000000000028e+00,-3.637339170404607375e-03,2.091396653393963732e+02
2.784000000000000252e+00,-3.686114410992311682e-03,2.092313683373415927e+02
2.786000000000000032e+00,-3.795011918515545785e-03,2.093372259248597516e+02
2.788000000000000256e+00,-3.975477191091135801e-03,2.094610659545476494e+02
2.790000000000000036e+00,-4.241802851934321078e-03,2.096075910938065761e+02
2.792000000000000259e+00,-4.610935883112301202e-03,2.097824019223481571e+02
2.794000000000000039e+00,-5.100988163320248694e-03,2.099917355063520858e+02
2.796000000000000263e+00,-5.727073855072211013e-03,2.102415920494168802e+02
2.798000000000000043e+00,-6.492830757032487694e-03,2.105358318938906734e+02
2.800000000000000266e+00,-7.377641388753316751e-03,2.108731436288801149e+02
2.802000000000000046e+00,-8.325239205333545209e-03,2.112440102900811496e+02
2.804000000000000270e+00,-9.246276097946558303e-03,2.116304339412543811e+02
2.806000000000000050e+00,-1.004289911648718545e-02,2.120105087167291913e+02
2.808000000000000274e+00,-1.064249361469298688e-02,2.123655815623451986e+02
2.810000000000000053e+00,-1.101606494674595149e-02,2.126848610920683598e+02
2.812000000000000277e+00,-1.117322094742062566e-02,2.129653355400463397e+02
2.814000000000000057e+00,-1.114565205220465968e-02,2.132090458631864180e+02
2.815999999999999837e+00,-1.097217119458317527e-02,2.134203128236034672e+02
2.818000000000000060e+00,-1.068989708849896539e-02,2.136039656853731117e+02
2.819999999999999840e+00,-1.033056718797504756e-02,2.137644945594968533e+02
2.822000000000000064e+00,-9.919765432376326242e-03,2.139057585949565521e+02
2.823999999999999844e+00,-9.477439469336091521e-03,2.140309598198348056e+02
2.826000000000000068e+00,-9.018831588342482095e-03,2.141427196459492563e+02
2.827999999999999847e+00,-8.555432120156244297e-03,2.142431814766372895e+02
2.830000000000000071e+00,-8.095812426695232072e-03,2.143341085210170434e+02
2.831999999999999851e+00,-7.646305345242522013e-03,2.144169670075827980e+02
2.834000000000000075e+00,-7.211543975525680147e-03,2.144929937183430297e+02
2.835999999999999854e+00,-6.794882701643939482e-03,2.145632498721357138e+02
2.838000000000000078e+00,-6.398725306209321860e-03,2.146286641419088141e+02
2.839999999999999858e+00,-6.024781906970271342e-03,2.146900674686019102e+02
2.842000000000000082e+00,-5.674272494048448155e-03,2.147482219591771013e+02
2.843999999999999861e+00,-5.348091279887228107e-03,2.148038457758680693e+02
2.846000000000000085e+00,-5.046943252413844949e-03,2.148576356253998370e+02
2.847999999999999865e+00,-4.771462280529261898e-03,2.149102882655029134e+02
2.850000000000000089e+00,-4.522318797840289492e-03,2.149625223654921626e+02
2.851999999999999869e+00,-4.300324416185346936e-03,2.150151020889113624e+02
2.854000000000000092e+00,-4.106540749652210637e-03,2.150688639138244298e+02
2.855999999999999872e+00,-3.942400243557434188e-03,2.151247484795836158e+02
2.858000000000000096e+00,-3.809847886831683496e-03,2.151838396577696244e+02
2.859999999999999876e+00,-3.711514267522805083e-03,2.152474135865415974e+02
2.862000000000000099e+00,-3.650932224463228782e-03,2.153170010315151899e+02
2.863999999999999879e+00,-3.632810495727142701e-03,2.153944669621519097e+02
2.866000000000000103e+00,-3.663376016986105536e-03,2.154821111603436918e+02
2.867999999999999883e+00,-3.750786444657364192e-03,2.155827917683376995e+02
2.870000000000000107e+00,-3.905583734680452990e-03,2.157000670838234555e+02
2.871999999999999886e+00,-4.141082095759159205e-03,2.158383335130709781e+02
2.874000000000000110e+00,-4.473409945116919861e-03,2.160028976524214102e+02
2.875999999999999890e+00,-4.920582340438579838e-03,2.161998399131692565e+02
2.878000000000000114e+00,-5.499431658324571009e-03,2.164353940874821376e+02
2.879999999999999893e+00,-6.218737147153465851e-03,2.167144342983841057e+02
2.882000000000000117e+00,-7.067641191092569226e-03,2.170377821697575484e+02
2.883999999999999897e+00,-8.002644581527069284e-03,2.173989334370589290e+02
2.886000000000000121e+00,-8.943916209955408633e-03,2.177824955657103487e+02
2.887999999999999901e+00,-9.792640808246729986e-03,2.181671092397102143e+02
2.890000000000000124e+00,-1.046441670261832706e-02,2.185322822769868196e+02
2.891999999999999904e+00,-1.091500849769572352e-02,2.188643528146161827e+02
2.894000000000000128e+00,-1.114257717280629952e-02,2.191579150619988070e+02
2.895999999999999908e+00,-1.117327337126200817e-02,2.194136465800344524e+02
2.898000000000000131e+00,-1.104480338399264558e-02,2.196353499963911418e+02
2.899999999999999911e+00,-1.079548075602485523e-02,2.198278161397627741e+02
2.902000000000000135e+00,-1.045905363019728959e-02,2.199957029287356249e+02
2.903999999999999915e+00,-1.006316990395111736e-02,2.201430946926764989e+02
2.906000000000000139e+00,-9.629589027817192157e-03,2.202734101288033344e+02
2.907999999999999918e+00,-9.175035072976088502e-03,2.203894559619469646e+02
2.910000000000000142e+00,-8.712167182935858997e-03,2.204935257970895748e+02
2.911999999999999922e+00,-8.250460508512151916e-03,2.205875013583923874e+02
2.914000000000000146e+00,-7.796938314443909931e-03,2.206729410365259696e+02
2.915999999999999925e+00,-7.356756302766521809e-03,2.207511525856678816e+02
2.918000000000000149e+00,-6.933660610083234276e-03,2.208232513238793615e+02
2.919999999999999929e+00,-6.530344730488792278e-03,2.208902065135311830e+02
2.922000000000000153e+00,-6.148728348022718289e-03,2.209528786743403259e+02
2.923999999999999932e+00,-5.790177185784377116e-03,2.210120502517112584e+02
2.926000000000000156e+00,-5.455679214857176058e-03,2.210684516694356603e+02
2.927999999999999936e+00,-5.145989479237134470e-03,2.211227844650119039e+02
2.930000000000000160e+00,-4.861753492378459961e-03,2.211757429772914065e+02
2.931999999999999940e+00,-4.603617603217053517e-03,2.212280359380500272e+02
2.934000000000000163e+00,-4.372333842184334372e-03,2.212804093122313418e+02
2.935999999999999943e+00,-4.168866485928197224e-03,2.213336718389903979e+02
2.938000000000000167e+00,-3.994507896485279680e-03,2.213887249551579544e+02
2.939999999999999947e+00,-3.851012084958013726e-03,2.214465991449730211e+02
2.942000000000000171e+00,-3.740755879331664896e-03,2.215084992587743500e+02
2.943999999999999950e+00,-3.666939354072248219e-03,2.215758619505202205e+02
2.946000000000000174e+00,-3.633838702772279518e-03,2.216504289773007201e+02
2.947999999999999954e+00,-3.647124363177588549e-03,2.217343403234083610e+02
2.950000000000000178e+00,-3.714250873664668058e-03,2.218302500370645873e+02
2.951999999999999957e+00,-3.844903238278637482e-03,2.219414631319556861e+02
2.954000000000000181e+00,-4.051427056723099114e-03,2.220720791431656096e+02
2.955999999999999961e+00,-4.349035820623912800e-03,2.222270973675641130e+02
2.958000000000000185e+00,-4.755311511076363434e-03,2.224123742053877208e+02
2.959999999999999964e+00,-5.288029931926291859e-03,2.226342071291856826e+02
2.962000000000000188e+00,-5.959763551291010972e-03,2.228981720455025197e+02
2.963999999999999968e+00,-6.767829933296265303e-03,2.232068286456986357e+02
2.966000000000000192e+00,-7.680950114238020709e-03,2.235564776413897050e+02
2.967999999999999972e+00,-8.630830556803711570e-03,2.239346689856546391e+02
2.970000000000000195e+00,-9.521757165987991198e-03,2.243214206801726789e+02
2.971999999999999975e+00,-1.026064388038463483e-02,2.246951198496718689e+02
2.974000000000000199e+00,-1.078818622763698040e-02,2.250393846552030652e+02
2.975999999999999979e+00,-1.108930752108861981e-02,2.253461389422710965e+02
2.978000000000000203e+00,-1.118267675144100221e-02,2.256143450030735949e+02
2.979999999999999982e+00,-1.110364424439818330e-02,2.258470422896267564e+02
2.982000000000000206e+00,-1.089114703002875238e-02,2.260488582444563121e+02
2.983999999999999986e+00,-1.058078453411930887e-02,2.262245710370194445e+02
2.986000000000000210e+00,-1.020230186818932988e-02,2.263784813061268721e+02
2.987999999999999989e+00,-9.779372055005730591e-03,2.265142313569821226e+02
2.990000000000000213e+00,-9.330313601328178025e-03,2.266348248724810901e+02
2.991999999999999993e+00,-8.869055714513952166e-03,2.267427173590808707e+02
2.994000000000000217e+00,-8.406061088600109282e-03,2.268399192111150171e+02
2.995999999999999996e+00,-7.949110104758591241e-03,2.269280892883566594e+02
2.998000000000000220e+00,-7.503933274402850226e-03,2.270086129554347565e+02
3.000000000000000000e+00,-7.074709147422347973e-03,2.270826649150922947e+02
3.002000000000000224e+00,-6.664452685697129682e-03,2.271512592697715149e+02
3.004000000000000004e+00,-6.275318176458152125e-03,2.272152896114538407e+02
3.006000000000000227e+00,-5.908837143423834558e-03,2.272755616919584156e+02
3.008000000000000007e+00,-5.566107810862695390e-03,2.273328208325965250e+02
3.010000000000000231e+00,-5.247949333590982979e-03,2.273877758728861238e+02
3.012000000000000011e+00,-4.955031440224313098e-03,2.274411211931090691e+02
3.014000000000000234e+00,-4.687988336038982802e-03,2.274935581898467092e+02
3.016000000000000014e+00,-4.447524605124755434e-03,2.275458175390165820e+02
3.018000000000000238e+00,-4.234520375799892371e-03,2.275986836490345411e+02
3.020000000000000018e+00,-4.050143132582519588e-03,2.276530228937464244e+02
3.022000000000000242e+00,-3.895974258717390358e-03,2.277098175310051147e+02
3.024000000000000021e+00,-3.774159651868386114e-03,2.277702076661476838e+02
3.026000000000000245e+00,-3.687595454094237148e-03,2.278355441972351514e+02
3.028000000000000025e+00,-3.640161659895762864e-03,2.279074563009522763e+02
3.030000000000000249e+00,-3.637016928039893491e-03,2.279879374293316801e+02
3.032000000000000028e+00,-3.684964309653209966e-03,2.280794533109755662e+02
3.034000000000000252e+00,-3.792882684391482313e-03,2.281850724517008189e+02
3.036000000000000032e+00,-3.972176612025455494e-03,2.283086104276844424e+02
3.038000000000000256e+00,-4.237095467373327290e-03,2.284547562004471217e+02
3.040000000000000036e+00,-4.604552796597950401e-03,2.286290977798205120e+02
3.042000000000000259e+00,-5.092664938049578337e-03,2.288378670902951626e+02
3.044000000000000039e+00,-5.716641190361782497e-03,2.290870789041230751e+02
3.046000000000000263e+00,-6.480378132284864666e-03,2.293806457339165377e+02
3.048000000000000043e+00,-7.363722767468938724e-03,2.297173588947888163e+02
3.050000000000000266e+00,-8.310976285684156320e-03,2.300878373808458548e+02
3.052000000000000046e+00,-9.233156491972092580e-03,2.304741886493740992e+02
3.054000000000000270e+00,-1.003227958676517970e-02,2.308545125895255978e+02
3.056000000000000050e+00,-1.063515508226977983e-02,2.312100616505692301e+02
3.058000000000000274e+00,-1.101212203377425168e-02,2.315299166890530387e+02
3.060000000000000053e+00,-1.117232269737094413e-02,2.318109666718181074e+02
3.062000000000000277e+00,-1.114724064936404094e-02,2.320551992732005999e+02
3.064000000000000057e+00,-1.097566266590574262e-02,2.322669168688636034e+02
3.066000000000000281e+00,-1.069477005115040090e-02,2.324509492126297232e+02
3.068000000000000060e+00,-1.033639149033013099e-02,2.326117946150813793e+02
3.070000000000000284e+00,-9.926201187799849404e-03,2.327533222849201593e+02
3.072000000000000064e+00,-9.484224802193309475e-03,2.328787436682465284e+02
3.073999999999999844e+00,-9.025767932260279902e-03,2.329906881366389939e+02
3.076000000000000068e+00,-8.562370639796673677e-03,2.330913055076397882e+02
3.077999999999999847e+00,-8.102642649323855278e-03,2.331823640361222090e+02
3.080000000000000071e+00,-7.652946056761841635e-03,2.332653338673270582e+02
3.081999999999999851e+00,-7.217936075896140384e-03,2.333414547949107885e+02
3.084000000000000075e+00,-6.800983637405325598e-03,2.334117903287186664e+02
3.085999999999999854e+00,-6.404504725797340731e-03,2.334772708545204694e+02
3.088000000000000078e+00,-6.030218242259768185e-03,2.335387285529868393e+02
3.089999999999999858e+00,-5.679350229555878322e-03,2.335969263714677879e+02
3.092000000000000082e+00,-5.352798719361601294e-03,2.336525829608513050e+02
3.093999999999999861e+00,-5.051270628997549424e-03,2.337063951899616541e+02
3.096000000000000085e+00,-4.775400081778694017e-03,2.337590596568727506e+02
3.097999999999999865e+00,-4.525856191800526826e-03,2.338112945342951150e+02
3.100000000000000089e+00,-4.303447670285455787e-03,2.338638631157274119e+02
3.101999999999999869e+00,-4.109231530914945335e-03,2.339176005748404350e+02
3.104000000000000092e+00,-3.944633676636995039e-03,2.339734457218448256e+02
3.105999999999999872e+00,-3.811590226135170168e-03,2.340324799473858093e+02
3.108000000000000096e+00,-3.712720013229688261e-03,2.340959760842475248e+02
3.109999999999999876e+00,-3.651540486846412571e-03,2.341654605406421865e+02
3.112000000000000099e+00,-3.632740408025593101e-03,2.342427925887247682e+02
3.113999999999999879e+00,-3.662521065175971570e-03,2.343302646351664862e+02
3.116000000000000103e+00,-3.749007842664265570e-03,2.344307254340841666e+02
3.117999999999999883e+00,-3.902703690696885091e-03,2.345477217078566241e+02
3.120000000000000107e+00,-4.136879528930031275e-03,2.346856364759454721e+02
3.121999999999999886e+00,-4.467624870590474612e-03,2.348497629106765601e+02
3.124000000000000110e+00,-4.912941875620643363e-03,2.350461727331311010e+02
3.125999999999999890e+00,-5.489719791663474034e-03,2.352811058347742801e+02
3.128000000000000114e+00,-6.206933182212128614e-03,2.355594736949556420e+02
3.129999999999999893e+00,-7.054120849168708969e-03,2.358821833546278128e+02
3.132000000000000117e+00,-7.988341521251551836e-03,2.362428602133549589e+02
3.133999999999999897e+00,-8.930239721312445075e-03,2.366262365802392935e+02
3.136000000000000121e+00,-9.781053450857085663e-03,2.370109972010158117e+02
3.137999999999999901e+00,-1.045592435556490229e-02,2.373765839256183483e+02
3.140000000000000124e+00,-1.090993848841374618e-02,2.377092097067313148e+02
3.141999999999999904e+00,-1.114070567088218042e-02,2.380033556620289517e+02
3.144000000000000128e+00,-1.117408727240152590e-02,2.382596309212705137e+02
3.145999999999999908e+00,-1.104771356013961765e-02,2.384818098082899098e+02
3.148000000000000131e+00,-1.079993918372980193e-02,2.386746788090245275e+02
3.149999999999999911e+00,-1.046459841819492170e-02,2.388429023167350636e+02
3.152000000000000135e+00,-1.006943168920029774e-02,2.389905744966572456e+02
3.153999999999999915e+00,-9.636281174346754061e-03,2.391211238306014479e+02
3.156000000000000139e+00,-9.181939209045905659e-03,2.392373655294734647e+02
3.157999999999999918e+00,-8.719119037587975268e-03,2.393416001227843140e+02
3.160000000000000142e+00,-8.257337757251820287e-03,2.394357148173405960e+02
3.161999999999999922e+00,-7.803650733740407491e-03,2.395212722758744803e+02
3.164000000000000146e+00,-7.363238004787039936e-03,2.395995835476441016e+02
3.165999999999999925e+00,-6.939863983761755326e-03,2.396717664675530557e+02
3.168000000000000149e+00,-6.536235719382144614e-03,2.397387921929087611e+02
3.169999999999999929e+00,-6.154282747929256357e-03,2.398015226335213015e+02
3.172000000000000153e+00,-5.795377704754686027e-03,2.398607412037518429e+02
3.173999999999999932e+00,-5.460513090296060731e-03,2.399171789311692748e+02
3.176000000000000156e+00,-5.150446487260883048e-03,2.399715376243242986e+02
3.177999999999999936e+00,-4.865824213424912656e-03,2.400245115719636431e+02
3.180000000000000160e+00,-4.607291826136469468e-03,2.400768091262334849e+02
3.181999999999999940e+00,-4.375598997700535543e-03,2.401291755138916528e+02
3.184000000000000163e+00,-4.171706000047917251e-03,2.401824183251714828e+02
3.185999999999999943e+00,-3.996899345387387899e-03,2.402374373575204629e+02
3.188000000000000167e+00,-3.852925015328596131e-03,2.402952608516115163e+02
3.189999999999999947e+00,-3.742149133317085839e-03,2.403570906538938914e+02
3.192000000000000171e+00,-3.667757710885676068e-03,2.404243594460550071e+02
3.193999999999999950e+00,-3.634008634008635292e-03,2.404988037770532117e+02
3.196000000000000174e+00,-3.646548733682517841e-03,2.405825568631799172e+02
3.197999999999999954e+00,-3.712802594747304646e-03,2.406782640781700309e+02
3.200000000000000178e+00,-3.842418399188803763e-03,2.407892195977105132e+02
3.201999999999999957e+00,-4.047699352717868890e-03,2.409195100789088428e+02
3.204000000000000181e+00,-4.343816964814415336e-03,2.410741210657890292e+02
3.205999999999999961e+00,-4.748327917821126495e-03,2.412588978549239584e+02
3.208000000000000185e+00,-5.279034692517829697e-03,2.414801374731989085e+02
3.209999999999999964e+00,-5.948649627026154386e-03,2.417434404753217621e+02
3.212000000000000188e+00,-6.754815266065799552e-03,2.420514344957336732e+02
3.213999999999999968e+00,-7.666772124187440363e-03,2.424005378859050381e+02
3.216000000000000192e+00,-8.616769433609876988e-03,2.427784354321188971e+02
3.217999999999999972e+00,-9.509319039989080208e-03,2.431652237829158310e+02
3.220000000000000195e+00,-1.025103380266625085e-02,2.435392591030282574e+02
3.221999999999999975e+00,-1.078196107630742355e-02,2.438840456798109813e+02
