t,u,v
3.104508676777379197e-02,-5.665545982109082557e-03,1.121385724087039293e+00
3.108642509902249246e-02,-5.658568193972912490e-03,1.122557274031995567e+00
3.112776343027119294e-02,-5.651600821009811031e-03,1.123727757524208837e+00
3.116910176151989342e-02,-5.644643869912116703e-03,1.124897180752212567e+00
3.121044009276859391e-02,-5.637697347339704415e-03,1.126065549900917118e+00
3.125177842401729439e-02,-5.630761259920451234e-03,1.127232871151691462e+00
3.129311675526599140e-02,-5.623835614250696953e-03,1.128399150682443342e+00
3.133445508651469535e-02,-5.616920416895706397e-03,1.129564394667701199e+00
3.137579341776339237e-02,-5.610015674390133461e-03,1.130728609278693897e+00
3.141713174901209632e-02,-5.603121393238473871e-03,1.131891800683432425e+00
3.145847008026079333e-02,-5.596237579915529226e-03,1.133053975046790063e+00
3.149980841150949729e-02,-5.589364240866857153e-03,1.134215138530583422e+00
3.154114674275819430e-02,-5.582501382509234486e-03,1.135375297293652164e+00
3.158248507400689131e-02,-5.575649011231103951e-03,1.136534457491941152e+00
3.162382340525559526e-02,-5.568807133393028665e-03,1.137692625278579506e+00
3.166516173650429228e-02,-5.561975755328148370e-03,1.138849806803961640e+00
3.170650006775299623e-02,-5.555154883342622654e-03,1.140006008215827649e+00
3.174783839900169324e-02,-5.548344523716085448e-03,1.141161235659343243e+00
3.178917673025039720e-02,-5.541544682702088248e-03,1.142315495277181681e+00
3.183051506149909421e-02,-5.534755366528553745e-03,1.143468793209601708e+00
3.187185339274779816e-02,-5.527976581398210375e-03,1.144621135594529271e+00
3.191319172399649517e-02,-5.521208333489050282e-03,1.145772528567637893e+00
3.195453005524519219e-02,-5.514450628954759535e-03,1.146922978262427728e+00
3.199586838649389614e-02,-5.507703473925169152e-03,1.148072490810307267e+00
3.203720671774259315e-02,-5.500966874506692250e-03,1.149221072340671945e+00
3.207854504899129711e-02,-5.494240836782762934e-03,1.150368728980985411e+00
3.211988338023999412e-02,-5.487525366814280381e-03,1.151515466856858350e+00
3.216122171148869807e-02,-5.480820470640036454e-03,1.152661292092130640e+00
3.220256004273739509e-02,-5.474126154277166728e-03,1.153806210808948629e+00
3.224389837398609904e-02,-5.467442423721569425e-03,1.154950229127847949e+00
3.228523670523479605e-02,-5.460769284948353841e-03,1.156093353167830795e+00
3.232657503648350000e-02,-5.454106743912265354e-03,1.157235589046448965e+00
3.236791336773219702e-02,-5.447454806548122572e-03,1.158376942879880689e+00
3.240925169898089403e-02,-5.440813478771245812e-03,1.159517420783013009e+00
3.245059003022959798e-02,-5.434182766477885576e-03,1.160657028869520824e+00
3.249192836147829500e-02,-5.427562675545661436e-03,1.161795773251946384e+00
3.253326669272699895e-02,-5.420953211833977499e-03,1.162933660041780337e+00
3.257460502397569596e-02,-5.414354381184460427e-03,1.164070695349540774e+00
3.261594335522439991e-02,-5.407766189421379238e-03,1.165206885284853833e+00
3.265728168647309693e-02,-5.401188642352075520e-03,1.166342235956532969e+00
3.269862001772180088e-02,-5.394621745767384964e-03,1.167476753472659778e+00
3.273995834897049789e-02,-5.388065505442063245e-03,1.168610443940663046e+00
3.278129668021919491e-02,-5.381519927135206688e-03,1.169743313467399570e+00
3.282263501146789886e-02,-5.374985016590675541e-03,1.170875368159234098e+00
3.286397334271659587e-02,-5.368460779537518983e-03,1.172006614122118373e+00
3.290531167396529982e-02,-5.361947221690383653e-03,1.173137057461672406e+00
3.294665000521399684e-02,-5.355444348749949929e-03,1.174266704283263740e+00
3.298798833646270079e-02,-5.348952166403334388e-03,1.175395560692088059e+00
3.302932666771139780e-02,-5.342470680324519147e-03,1.176523632793248453e+00
3.307066499896010175e-02,-5.335999896174760393e-03,1.177650926691836686e+00
3.311200333020879877e-02,-5.329539819603013387e-03,1.178777448493012026e+00
3.315334166145749578e-02,-5.323090456246338392e-03,1.179903204302083175e+00
3.319467999270619973e-02,-5.316651811730321343e-03,1.181028200224586655e+00
3.323601832395489675e-02,-5.310223891669485843e-03,1.182152442366367628e+00
3.327735665520360070e-02,-5.303806701667706895e-03,1.183275936833661168e+00
3.331869498645229771e-02,-5.297400247318622898e-03,1.184398689733171084e+00
3.336003331770100166e-02,-5.291004534206044177e-03,1.185520707172151411e+00
3.340137164894969868e-02,-5.284619567904371915e-03,1.186641995258485904e+00
3.344270998019840263e-02,-5.278245353978997141e-03,1.187762560100769527e+00
3.348404831144709964e-02,-5.271881897986722271e-03,1.188882407808387720e+00
3.352538664269580360e-02,-5.265529205476156618e-03,1.190001544491598118e+00
3.356672497394450061e-02,-5.259187281988137938e-03,1.191119976261609814e+00
3.360806330519319762e-02,-5.252856133056130541e-03,1.192237709230665521e+00
3.364940163644190158e-02,-5.246535764206633826e-03,1.193354749512121060e+00
3.369073996769059859e-02,-5.240226180959593402e-03,1.194471103220526187e+00
3.373207829893930254e-02,-5.233927388828799217e-03,1.195586776471706747e+00
3.377341663018799955e-02,-5.227639393322297545e-03,1.196701775382843280e+00
3.381475496143670351e-02,-5.221362199942788246e-03,1.197816106072554065e+00
3.385609329268540052e-02,-5.215095814188035889e-03,1.198929774660974834e+00
3.389743162393410447e-02,-5.208840241551266140e-03,1.200042787269840261e+00
3.393876995518280149e-02,-5.202595487521574288e-03,1.201155150022564788e+00
3.398010828643149850e-02,-5.196361557584322499e-03,1.202266869044324560e+00
3.402144661768020245e-02,-5.190138457221542267e-03,1.203377950462138246e+00
3.406278494892889946e-02,-5.183926191912340345e-03,1.204488400404947646e+00
3.410412328017760342e-02,-5.177724767133289920e-03,1.205598225003700508e+00
3.414546161142630043e-02,-5.171534188358840878e-03,1.206707430391430913e+00
3.418679994267500438e-02,-5.165354461061710985e-03,1.207816022703341430e+00
3.422813827392370140e-02,-5.159185590713290075e-03,1.208924008076884826e+00
3.426947660517240535e-02,-5.153027582784034701e-03,1.210031392651845339e+00
3.431081493642110236e-02,-5.146880442743869723e-03,1.211138182570420607e+00
3.435215326766979937e-02,-5.140744176062582958e-03,1.212244383977304496e+00
3.439349159891850333e-02,-5.134618788210223300e-03,1.213350003019768364e+00
3.443482993016720034e-02,-5.128504284657499704e-03,1.214455045847742332e+00
3.447616826141590429e-02,-5.122400670876173234e-03,1.215559518613899659e+00
3.451750659266460131e-02,-5.116307952339456920e-03,1.216663427473736681e+00
3.455884492391330526e-02,-5.110226134522406934e-03,1.217766778585657628e+00
3.460018325516200227e-02,-5.104155222902324179e-03,1.218869578111054564e+00
3.464152158641070622e-02,-5.098095222959140270e-03,1.219971832214392649e+00
3.468285991765940324e-02,-5.092046140175823452e-03,1.221073547063290299e+00
3.472419824890810719e-02,-5.086007980038757641e-03,1.222174728828604673e+00
3.476553658015680420e-02,-5.079980748038152687e-03,1.223275383684512274e+00
3.480687491140550122e-02,-5.073964449668423408e-03,1.224375517808593328e+00
3.484821324265420517e-02,-5.067959090428591183e-03,1.225475137381915047e+00
3.488955157390290218e-02,-5.061964675822675994e-03,1.226574248589113791e+00
3.493088990515160613e-02,-5.055981211360084139e-03,1.227672857618480329e+00
3.497222823640030315e-02,-5.050008702556005487e-03,1.228770970662041107e+00
3.501356656764900710e-02,-5.044047154931802918e-03,1.229868593915644626e+00
3.505490489889770411e-02,-5.038096574015406108e-03,1.230965733579042265e+00
3.509624323014640807e-02,-5.032156965341697506e-03,1.232062395855975101e+00
3.513758156139510508e-02,-5.026228334452912186e-03,1.233158586954255842e+00
3.517891989264380209e-02,-5.020310686899021220e-03,1.234254313085854093e+00
3.522025822389250604e-02,-5.014404028238125463e-03,1.235349580466980512e+00
3.526159655514120306e-02,-5.008508364036848466e-03,1.236444395318170741e+00
3.530293488638990701e-02,-5.002623699870720718e-03,1.237538763864371560e+00
3.534427321763860402e-02,-4.996750041324576896e-03,1.238632692335023489e+00
3.538561154888730798e-02,-4.990887393992940110e-03,1.239726186964147603e+00
3.542694988013600499e-02,-4.985035763480416549e-03,1.240819253990429250e+00
3.546828821138470894e-02,-4.979195155402079721e-03,1.241911899657304419e+00
3.550962654263340595e-02,-4.973365575383867712e-03,1.243004130213043901e+00
3.555096487388210297e-02,-4.967547029062965684e-03,1.244095951910839881e+00
3.559230320513080692e-02,-4.961739522088196193e-03,1.245187371008891208e+00
3.563364153637950393e-02,-4.955943060120414703e-03,1.246278393770488879e+00
3.567497986762820789e-02,-4.950157648832889494e-03,1.247369026464102859e+00
3.571631819887690490e-02,-4.944383293911699777e-03,1.248459275363466903e+00
3.575765653012560885e-02,-4.938620001056117335e-03,1.249549146747666928e+00
3.579899486137430586e-02,-4.932867775979001175e-03,1.250638646901225171e+00
3.584033319262300982e-02,-4.927126624407182631e-03,1.251727782114189003e+00
3.588167152387170683e-02,-4.921396552081857417e-03,1.252816558682215975e+00
3.592300985512041078e-02,-4.915677564758971600e-03,1.253904982906662191e+00
3.596434818636910780e-02,-4.909969668209612781e-03,1.254993061094668683e+00
3.600568651761780481e-02,-4.904272868220397805e-03,1.256080799559249339e+00
3.604702484886650876e-02,-4.898587170593862207e-03,1.257168204619378615e+00
3.608836318011520577e-02,-4.892912581148850526e-03,1.258255282600077685e+00
3.612970151136390973e-02,-4.887249105720900544e-03,1.259342039832504812e+00
3.617103984261260674e-02,-4.881596750162641406e-03,1.260428482654041504e+00
3.621237817386131069e-02,-4.875955520344171790e-03,1.261514617408382444e+00
3.625371650511000771e-02,-4.870325422153458893e-03,1.262600450445621858e+00
3.629505483635871166e-02,-4.864706461496720070e-03,1.263685988122345005e+00
3.633639316760740867e-02,-4.859098644298818354e-03,1.264771236801714327e+00
3.637773149885610569e-02,-4.853501976503646689e-03,1.265856202853560930e+00
3.641906983010480964e-02,-4.847916464074521724e-03,1.266940892654472295e+00
3.646040816135350665e-02,-4.842342112994574115e-03,1.268025312587882425e+00
3.650174649260221060e-02,-4.836778929267131037e-03,1.269109469044161553e+00
3.654308482385090762e-02,-4.831226918916116907e-03,1.270193368420706070e+00
3.658442315509961157e-02,-4.825686087986435883e-03,1.271277017122028896e+00
3.662576148634830858e-02,-4.820156442544364789e-03,1.272360421559849186e+00
3.666709981759701253e-02,-4.814637988677944284e-03,1.273443588153184258e+00
3.670843814884570955e-02,-4.809130732497370053e-03,1.274526523328438188e+00
3.674977648009440656e-02,-4.803634680135381377e-03,1.275609233519495511e+00
3.679111481134311051e-02,-4.798149837747654051e-03,1.276691725167811153e+00
3.683245314259180753e-02,-4.792676211513193299e-03,1.277774004722501022e+00
3.687379147384051148e-02,-4.787213807634721485e-03,1.278856078640435712e+00
3.691512980508920849e-02,-4.781762632339077966e-03,1.279937953386331095e+00
3.695646813633791244e-02,-4.776322691877598128e-03,1.281019635432841364e+00
3.699780646758660946e-02,-4.770893992526521916e-03,1.282101131260650506e+00
3.703914479883531341e-02,-4.765476540587373737e-03,1.283182447358565792e+00
3.708048313008401042e-02,-4.760070342387363179e-03,1.284263590223610585e+00
3.712182146133271438e-02,-4.754675404279772727e-03,1.285344566361117602e+00
3.716315979258141139e-02,-4.749291732644361080e-03,1.286425382284821506e+00
3.720449812383010840e-02,-4.743919333887743929e-03,1.287506044516953940e+00
3.724583645507881235e-02,-4.738558214443799009e-03,1.288586559588337010e+00
3.728717478632750937e-02,-4.733208380774059885e-03,1.289666934038476098e+00
3.732851311757621332e-02,-4.727869839368104531e-03,1.290747174415656895e+00
3.736985144882491033e-02,-4.722542596743958647e-03,1.291827287277037772e+00
3.741118978007361429e-02,-4.717226659448486847e-03,1.292907279188746150e+00
3.745252811132231130e-02,-4.711922034057793376e-03,1.293987156725973309e+00
3.749386644257101525e-02,-4.706628727177611556e-03,1.295066926473070090e+00
3.753520477381971227e-02,-4.701346745443711443e-03,1.296146595023642156e+00
3.757654310506840928e-02,-4.696076095522290147e-03,1.297226168980646799e+00
3.761788143631711323e-02,-4.690816784110369078e-03,1.298305654956489308e+00
3.765921976756581024e-02,-4.685568817936201606e-03,1.299385059573118451e+00
3.770055809881451420e-02,-4.680332203759660775e-03,1.300464389462125059e+00
3.774189643006321121e-02,-4.675106948372649562e-03,1.301543651264837731e+00
3.778323476131191516e-02,-4.669893058599492927e-03,1.302622851632421641e+00
3.782457309256061218e-02,-4.664690541297343736e-03,1.303701997225975351e+00
3.786591142380931613e-02,-4.659499403356579146e-03,1.304781094716629397e+00
3.790724975505801314e-02,-4.654319651701210869e-03,1.305860150785644436e+00
3.794858808630671015e-02,-4.649151293289276350e-03,1.306939172124510273e+00
3.798992641755541411e-02,-4.643994335113250764e-03,1.308018165435044677e+00
3.803126474880411112e-02,-4.638848784200446870e-03,1.309097137429492186e+00
3.807260308005281507e-02,-4.633714647613419203e-03,1.310176094830624915e+00
3.811394141130151209e-02,-4.628591932450369997e-03,1.311255044371840706e+00
3.815527974255021604e-02,-4.623480645845550775e-03,1.312333992797265481e+00
3.819661807379891305e-02,-4.618380794969676947e-03,1.313412946861851838e+00
3.823795640504761700e-02,-4.613292387030322461e-03,1.314491913331481410e+00
3.827929473629631402e-02,-4.608215429272339604e-03,1.315570898983065007e+00
3.832063306754501797e-02,-4.603149928978254521e-03,1.316649910604644980e+00
3.836197139879371498e-02,-4.598095893468687016e-03,1.317728954995496249e+00
3.840330973004241200e-02,-4.593053330102753878e-03,1.318808038966229335e+00
3.844464806129111595e-02,-4.588022246278478274e-03,1.319887169338892496e+00
3.848598639253981296e-02,-4.583002649433205213e-03,1.320966352947073652e+00
3.852732472378851691e-02,-4.577994547044007476e-03,1.322045596636005849e+00
3.856866305503721393e-02,-4.572997946628102814e-03,1.323124907262668071e+00
3.861000138628591788e-02,-4.568012855743262476e-03,1.324204291695892044e+00
3.865133971753461489e-02,-4.563039281988229279e-03,1.325283756816463265e+00
3.869267804878331884e-02,-4.558077233003127865e-03,1.326363309517228473e+00
3.873401638003201586e-02,-4.553126716469886245e-03,1.327442956703198673e+00
3.877535471128071287e-02,-4.548187740112643457e-03,1.328522705291655726e+00
3.881669304252941682e-02,-4.543260311698172835e-03,1.329602562212256922e+00
3.885803137377811384e-02,-4.538344439036300082e-03,1.330682534407141793e+00
3.889936970502681779e-02,-4.533440129980315265e-03,1.331762628831038464e+00
3.894070803627551480e-02,-4.528547392427402160e-03,1.332842852451369575e+00
3.898204636752421876e-02,-4.523666234319050246e-03,1.333923212248360857e+00
3.902338469877291577e-02,-4.518796663641479715e-03,1.335003715215146824e+00
3.906472303002161972e-02,-4.513938688426063876e-03,1.336084368357881136e+00
3.910606136127031673e-02,-4.509092316749750695e-03,1.337165178695841838e+00
3.914739969251901375e-02,-4.504257556735488666e-03,1.338246153261542837e+00
3.918873802376771770e-02,-4.499434416552648350e-03,1.339327299100841806e+00
3.923007635501641471e-02,-4.494622904417454323e-03,1.340408623273048327e+00
3.927141468626511867e-02,-4.489823028593404111e-03,1.341490132851036687e+00
3.931275301751381568e-02,-4.485034797391704471e-03,1.342571834921352902e+00
3.935409134876251963e-02,-4.480258219171691196e-03,1.343653736584328406e+00
3.939542968001121664e-02,-4.475493302341268867e-03,1.344735844954188408e+00
3.943676801125992060e-02,-4.470740055357333258e-03,1.345818167159165579e+00
3.947810634250861761e-02,-4.465998486726207618e-03,1.346900710341609519e+00
3.951944467375732156e-02,-4.461268605004072019e-03,1.347983481658102223e+00
3.956078300500601858e-02,-4.456550418797405703e-03,1.349066488279567544e+00
3.960212133625471559e-02,-4.451843936763410364e-03,1.350149737391386218e+00
3.964345966750341954e-02,-4.447149167610453362e-03,1.351233236193509768e+00
3.968479799875211655e-02,-4.442466120098507477e-03,1.352316991900572640e+00
3.972613633000082051e-02,-4.437794803039579392e-03,1.353401011742008109e+00
3.976747466124951752e-02,-4.433135225298161577e-03,1.354485302962162629e+00
3.980881299249822147e-02,-4.428487395791661646e-03,1.355569872820411526e+00
3.985015132374691849e-02,-4.423851323490852507e-03,1.356654728591273784e+00
3.989148965499562244e-02,-4.419227017420307782e-03,1.357739877564529518e+00
3.993282798624431945e-02,-4.414614486658856307e-03,1.358825327045335207e+00
3.997416631749301646e-02,-4.410013740340014074e-03,1.359911084354342048e+00
4.001550464874172042e-02,-4.405424787652442199e-03,1.360997156827812749e+00
4.005684297999041743e-02,-4.400847637840389279e-03,1.362083551817739213e+00
4.009818131123912138e-02,-4.396282300204138946e-03,1.363170276691962446e+00
4.013951964248781840e-02,-4.391728784100467839e-03,1.364257338834288902e+00
4.018085797373652235e-02,-4.387187098943084486e-03,1.365344745644613278e+00
4.022219630498521936e-02,-4.382657254203095945e-03,1.366432504539034865e+00
4.026353463623392331e-02,-4.378139259409449292e-03,1.367520622949980780e+00
4.030487296748262033e-02,-4.373633124149398262e-03,1.368609108326324542e+00
4.034621129873131734e-02,-4.369138858068949069e-03,1.369697968133509081e+00
4.038754962998002129e-02,-4.364656470873327920e-03,1.370787209853667754e+00
4.042888796122871831e-02,-4.360185972327435509e-03,1.371876840985746027e+00
4.047022629247742226e-02,-4.355727372256304984e-03,1.372966869045625593e+00
4.051156462372611927e-02,-4.351280680545572058e-03,1.374057301566246281e+00
4.055290295497482322e-02,-4.346845907141932107e-03,1.375148146097730839e+00
4.059424128622352024e-02,-4.342423062053606814e-03,1.376239410207508840e+00
4.063557961747222419e-02,-4.338012155350809938e-03,1.377331101480441466e+00
4.067691794872092120e-02,-4.333613197166217429e-03,1.378423227518945859e+00
4.071825627996962516e-02,-4.329226197695433195e-03,1.379515795943123457e+00
4.075959461121832217e-02,-4.324851167197462688e-03,1.380608814390883232e+00
4.080093294246701918e-02,-4.320488115995183877e-03,1.381702290518070475e+00
4.084227127371572313e-02,-4.316137054475819093e-03,1.382796231998594028e+00
4.088360960496442015e-02,-4.311797993091415551e-03,1.383890646524553292e+00
4.092494793621312410e-02,-4.307470942359314589e-03,1.384985541806367904e+00
4.096628626746182111e-02,-4.303155912862637392e-03,1.386080925572904965e+00
4.100762459871052507e-02,-4.298852915250757703e-03,1.387176805571610938e+00
4.104896292995922208e-02,-4.294561960239789283e-03,1.388273189568639099e+00
4.109030126120792603e-02,-4.290283058613064693e-03,1.389370085348982764e+00
4.113163959245662304e-02,-4.286016221221623616e-03,1.390467500716603633e+00
4.117297792370532006e-02,-4.281761458984693382e-03,1.391565443494566567e+00
4.121431625495402401e-02,-4.277518782890183356e-03,1.392663921525169490e+00
4.125565458620272102e-02,-4.273288203995168934e-03,1.393762942670077054e+00
4.129699291745142498e-02,-4.269069733426385932e-03,1.394862514810454757e+00
4.133833124870012199e-02,-4.264863382380723253e-03,1.395962645847101280e+00
4.137966957994882594e-02,-4.260669162125713810e-03,1.397063343700585047e+00
4.142100791119752295e-02,-4.256487084000036732e-03,1.398164616311378117e+00
4.146234624244622691e-02,-4.252317159414008285e-03,1.399266471639992071e+00
4.150368457369492392e-02,-4.248159399850090154e-03,1.400368917667114355e+00
4.154502290494362093e-02,-4.244013816863379494e-03,1.401471962393745718e+00
4.158636123619232489e-02,-4.239880422082124151e-03,1.402575613841337443e+00
4.162769956744102190e-02,-4.235759227208218784e-03,1.403679880051929230e+00
4.166903789868972585e-02,-4.231650244017714883e-03,1.404784769088287977e+00
4.171037622993842287e-02,-4.227553484361331639e-03,1.405890289034047003e+00
4.175171456118712682e-02,-4.223468960164962482e-03,1.406996447993847488e+00
4.179305289243582383e-02,-4.219396683430188567e-03,1.408103254093475920e+00
4.183439122368452778e-02,-4.215336666234793979e-03,1.409210715480009313e+00
4.187572955493322480e-02,-4.211288920733282683e-03,1.410318840321952871e+00
4.191706788618192875e-02,-4.207253459157391136e-03,1.411427636809386099e+00
4.195840621743062576e-02,-4.203230293816615643e-03,1.412537113154103574e+00
4.199974454867932278e-02,-4.199219437098729302e-03,1.413647277589759055e+00
4.204108287992802673e-02,-4.195220901470305894e-03,1.414758138372011365e+00
4.208242121117672374e-02,-4.191234699477249838e-03,1.415869703778666722e+00
4.212375954242542769e-02,-4.187260843745315743e-03,1.416981982109827287e+00
4.216509787367412471e-02,-4.183299346980648772e-03,1.418094981688035494e+00
4.220643620492282866e-02,-4.179350221970306797e-03,1.419208710858422151e+00
4.224777453617152567e-02,-4.175413481582799895e-03,1.420323177988852992e+00
4.228911286742022962e-02,-4.171489138768622908e-03,1.421438391470078333e+00
4.233045119866892664e-02,-4.167577206560797547e-03,1.422554359715881178e+00
4.237178952991762365e-02,-4.163677698075407552e-03,1.423671091163227098e+00
4.241312786116632760e-02,-4.159790626512142528e-03,1.424788594272415221e+00
4.245446619241502462e-02,-4.155916005154845251e-03,1.425906877527227890e+00
4.249580452366372857e-02,-4.152053847372052034e-03,1.427025949435084318e+00
4.253714285491242558e-02,-4.148204166617547838e-03,1.428145818527190913e+00
4.257848118616112953e-02,-4.144366976430910975e-03,1.429266493358696488e+00
4.261981951740982655e-02,-4.140542290438069956e-03,1.430387982508844802e+00
4.266115784865853050e-02,-4.136730122351855998e-03,1.431510294581129550e+00
4.270249617990722751e-02,-4.132930485972563343e-03,1.432633438203449350e+00
4.274383451115592453e-02,-4.129143395188506968e-03,1.433757422028264283e+00
4.278517284240462848e-02,-4.125368863976582035e-03,1.434882254732752660e+00
4.282651117365332549e-02,-4.121606906402832879e-03,1.436007945018967558e+00
4.286784950490202944e-02,-4.117857536623016797e-03,1.437134501613996251e+00
4.290918783615072646e-02,-4.114120768883172165e-03,1.438261933270118087e+00
4.295052616739943041e-02,-4.110396617520189165e-03,1.439390248764965019e+00
4.299186449864812742e-02,-4.106685096962386580e-03,1.440519456901681261e+00
4.303320282989683138e-02,-4.102986221730082518e-03,1.441649566509085600e+00
4.307454116114552839e-02,-4.099300006436178145e-03,1.442780586441831936e+00
4.311587949239423234e-02,-4.095626465786732749e-03,1.443912525580572925e+00
4.315721782364292936e-02,-4.091965614581551808e-03,1.445045392832123410e+00
4.319855615489162637e-02,-4.088317467714766389e-03,1.446179197129624283e+00
4.323989448614033032e-02,-4.084682040175425556e-03,1.447313947432707915e+00
4.328123281738902733e-02,-4.081059347048088780e-03,1.448449652727663572e+00
4.332257114863773129e-02,-4.077449403513411404e-03,1.449586322027604623e+00
4.336390947988642830e-02,-4.073852224848747462e-03,1.450723964372635288e+00
4.340524781113513225e-02,-4.070267826428741222e-03,1.451862588830018952e+00
4.344658614238382927e-02,-4.066696223725933465e-03,1.453002204494347804e+00
4.348792447363253322e-02,-4.063137432311360840e-03,1.454142820487712040e+00
4.352926280488123023e-02,-4.059591467855162145e-03,1.455284445959869943e+00
4.357060113612992724e-02,-4.056058346127186347e-03,1.456427090088421084e+00
4.361193946737863120e-02,-4.052538082997604943e-03,1.457570762078977067e+00
4.365327779862732821e-02,-4.049030694437524315e-03,1.458715471165334732e+00
4.369461612987603216e-02,-4.045536196519601557e-03,1.459861226609651119e+00
4.373595446112472918e-02,-4.042054605418663772e-03,1.461008037702616891e+00
4.377729279237343313e-02,-4.038585937412330837e-03,1.462155913763632853e+00
4.381863112362213014e-02,-4.035130208881637301e-03,1.463304864140986483e+00
4.385996945487083409e-02,-4.031687436311660357e-03,1.464454898212028677e+00
4.390130778611953111e-02,-4.028257636292151278e-03,1.465606025383351829e+00
4.394264611736822812e-02,-4.024840825518165993e-03,1.466758255090970131e+00
4.398398444861693207e-02,-4.021437020790699993e-03,1.467911596800498097e+00
4.402532277986562909e-02,-4.018046239017330178e-03,1.469066060007331753e+00
4.406666111111433304e-02,-4.014668497212850636e-03,1.470221654236831155e+00
4.410799944236303005e-02,-4.011303812499922294e-03,1.471378389044501134e+00
4.414933777361173400e-02,-4.007952202109713036e-03,1.472536274016176927e+00
4.419067610486043102e-02,-4.004613683382555155e-03,1.473695318768206919e+00
4.423201443610913497e-02,-4.001288273768591544e-03,1.474855532947638936e+00
4.427335276735783198e-02,-3.997975990828434023e-03,1.476016926232404991e+00
4.431469109860653594e-02,-3.994676852233821664e-03,1.477179508331510682e+00
4.435602942985523295e-02,-3.991390875768283455e-03,1.478343288985220605e+00
4.439736776110392996e-02,-3.988118079327799236e-03,1.479508277965249530e+00
4.443870609235263391e-02,-3.984858480921469291e-03,1.480674485074950919e+00
4.448004442360133093e-02,-3.981612098672190035e-03,1.481841920149507663e+00
4.452138275485003488e-02,-3.978378950817316670e-03,1.483010593056125037e+00
4.456272108609873189e-02,-3.975159055709350138e-03,1.484180513694221881e+00
4.460405941734743585e-02,-3.971952431816611929e-03,1.485351691995625556e+00
4.464539774859613286e-02,-3.968759097723927563e-03,1.486524137924765343e+00
4.468673607984483681e-02,-3.965579072133312670e-03,1.487697861478869843e+00
4.472807441109353382e-02,-3.962412373864666014e-03,1.488872872688160598e+00
4.476941274234223084e-02,-3.959259021856454709e-03,1.490049181616053042e+00
4.481075107359093479e-02,-3.956119035166415915e-03,1.491226798359352346e+00
4.485208940483963180e-02,-3.952992432972255062e-03,1.492405733048454364e+00
4.489342773608833576e-02,-3.949879234572344945e-03,1.493585995847545256e+00
4.493476606733703277e-02,-3.946779459386434361e-03,1.494767596954803768e+00
4.497610439858573672e-02,-3.943693126956355002e-03,1.495950546602603071e+00
4.501744272983443373e-02,-3.940620256946733568e-03,1.497134855057714820e+00
4.505878106108313769e-02,-3.937560869145709068e-03,1.498320532621513212e+00
4.510011939233183470e-02,-3.934514983465650130e-03,1.499507589630180604e+00
4.514145772358053171e-02,-3.931482619943876648e-03,1.500696036454914895e+00
4.518279605482923567e-02,-3.928463798743385763e-03,1.501885883502135810e+00
4.522413438607793268e-02,-3.925458540153581311e-03,1.503077141213694734e+00
4.526547271732663663e-02,-3.922466864591006748e-03,1.504269820067083652e+00
4.530681104857533364e-02,-3.919488792600079805e-03,1.505463930575646092e+00
4.534814937982403760e-02,-3.916524344853831475e-03,1.506659483288789625e+00
4.538948771107273461e-02,-3.913573542154652821e-03,1.507856488792197691e+00
4.543082604232143856e-02,-3.910636405435033089e-03,1.509054957708044542e+00
4.547216437357013558e-02,-3.907712955758321262e-03,1.510254900695209512e+00
4.551350270481883953e-02,-3.904803214319467648e-03,1.511456328449493514e+00
4.555484103606753654e-02,-3.901907202445791499e-03,1.512659251703836416e+00
4.559617936731623355e-02,-3.899024941597733444e-03,1.513863681228534874e+00
4.563751769856493751e-02,-3.896156453369624840e-03,1.515069627831462595e+00
4.567885602981363452e-02,-3.893301759490455389e-03,1.516277102358289941e+00
4.572019436106233847e-02,-3.890460881824642485e-03,1.517486115692706194e+00
4.576153269231103549e-02,-3.887633842372809675e-03,1.518696678756642049e+00
4.580287102355973944e-02,-3.884820663272563375e-03,1.519908802510493429e+00
4.584420935480843645e-02,-3.882021366799277406e-03,1.521122497953347086e+00
4.588554768605714040e-02,-3.879235975366879252e-03,1.522337776123206421e+00
4.592688601730583742e-02,-3.876464511528641098e-03,1.523554648097218189e+00
4.596822434855453443e-02,-3.873706997977972594e-03,1.524773124991902096e+00
4.600956267980323838e-02,-3.870963457549221002e-03,1.525993217963380610e+00
4.605090101105193540e-02,-3.868233913218472632e-03,1.527214938207607453e+00
4.609223934230063935e-02,-3.865518388104357324e-03,1.528438296960602960e+00
4.613357767354933636e-02,-3.862816905468862468e-03,1.529663305498684345e+00
4.617491600479804031e-02,-3.860129488718140947e-03,1.530889975138702397e+00
4.621625433604673733e-02,-3.857456161403333833e-03,1.532118317238274408e+00
4.625759266729544128e-02,-3.854796947221389609e-03,1.533348343196023977e+00
4.629893099854413829e-02,-3.852151870015891200e-03,1.534580064451816162e+00
4.634026932979283531e-02,-3.849520953777884301e-03,1.535813492486998832e+00
4.638160766104153926e-02,-3.846904222646713081e-03,1.537048638824642044e+00
4.642294599229023627e-02,-3.844301700910856320e-03,1.538285515029778727e+00
4.646428432353894022e-02,-3.841713413008770919e-03,1.539524132709649828e+00
4.650562265478763724e-02,-3.839139383529736708e-03,1.540764503513946115e+00
4.654696098603634119e-02,-3.836579637214707333e-03,1.542006639135055757e+00
4.658829931728503820e-02,-3.834034198957165466e-03,1.543250551308308127e+00
4.662963764853374216e-02,-3.831503093803978899e-03,1.544496251812224497e+00
