case_id,system_id,continuation_mode,deformed_lure_available,original_system_comparison,availability,strategy,N_eta,eta_i,step_idx,M,h,t_final_per_eta,t_burn,history_length,caputo_history_reset,history_transported,rhs_history_recomputed_after_eta_change,int_status,dynamic_class,final_state_x,final_state_y,final_state_z,rho_attractor,rho_max,range_x,range_y,range_z,jump_norm,rho_jump,range_jump,warning
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.52,52,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,0.28088802320706974,-1.3245685411851682,-3.2046918839181195,3.8379773423084367,9.01147659254196,5.811676864764701,2.813925980439473,11.521470004170105,0.12629403441799997,0.03428313778445979,0.03378814116277218,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.53,53,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-0.05287787579973552,-1.3678178202885036,-2.7598905534249254,3.697029624797893,8.60470849856561,5.480494737391817,2.8592375253134197,11.103876635606607,0.16032772008595986,0.03672447879167713,0.040499785304564134,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.54,54,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-0.40043824066858846,-1.4113553649805302,-2.235770756284437,3.565019990965444,8.120804504536395,5.814888552736547,2.9049864735429445,10.61062412882785,0.20462647935080847,0.03570694509640718,0.04702903640499466,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.55,55,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-0.7521360090548022,-1.4514248387691273,-1.6271766252390367,3.459078572235469,7.550952336824864,6.160140304652264,2.9474159896699645,10.03596258051132,0.26328164377263547,0.029716921363261335,0.0539838275811478,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.56,56,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.0943198815718562,-1.4823808956338886,-0.938941373073976,3.40079283419951,6.894218945794071,6.495125531020448,2.980622701733477,9.382745350450516,0.33350234205386203,0.016850076348017533,0.06053666344132324,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.57,57,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.4621413594205053,-1.4990961683764241,-0.17314929633458798,3.4122689678292875,7.001314023330727,6.854165031973265,2.9996531482920386,8.653495802986239,0.41088676483683256,0.0033745465217315408,0.0689369151473054,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.58,58,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.8668967916150687,-1.4978070327961215,0.6590655041472621,3.513030754639895,7.771604332173968,7.247400500776148,3.004791198313235,8.804903734517344,0.4404222704686374,0.029529262716563393,0.03683822920654428,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.59,59,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.305662223190006,-1.4749862465978585,1.5502760706282357,3.7134061307461135,8.557038671705909,7.671057559728442,2.994651303128407,9.686419772311764,0.40024263429207624,0.05703775175938017,0.08293661267679403,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.6,60,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.769158839773476,-1.4275906979922015,2.4833289985807703,4.011299439111583,9.326052634280076,8.117919576616147,2.96204522186704,10.608302595543037,0.3315422750941424,0.08022104178128646,0.08062097113210799,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.61,61,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-3.2459947108495193,-1.3533434148138757,3.4378217735219105,4.392999895883812,10.043493573045486,8.578065710804944,2.9046796509600017,11.552448708392363,0.2684540535095983,0.09515631095762019,0.07687734456347113,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.62,62,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-3.724975766636428,-1.2498583986117109,4.39452086080643,4.8367066782119545,10.66924751495672,9.037968963678543,2.8197369597522535,12.496116154373116,0.21856438267949635,0.10100313973234787,0.07174782845434813,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.63,63,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-4.18640310217255,-1.1162482904336593,5.321558632794442,5.314463846834596,11.157955938997588,9.480255434234824,2.7056019208816027,13.410574799075018,0.17712204248260865,0.09877737072103367,0.06520065733676915,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.64,64,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-4.607157922287413,-0.9529078582782211,6.182529746574925,5.793447302858394,11.45985173127618,9.883630539226095,2.561663918328449,14.260216539437629,0.14165890317244592,0.09012827442773744,0.057165070056200765,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.65,65,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-4.962118512361115,-0.7612322308253625,6.940395538026117,6.238473512117591,11.52450708275823,10.22135464731538,2.388553581067529,15.00750024557886,0.1105086657903479,0.07681544096200342,0.04778762813402637,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.66,66,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-5.2202342791111,-0.5441828057791849,7.551839152961929,6.610963468354078,11.301360528077069,10.4623090629525,2.187972456774966,15.608715447441647,0.08152071257137254,0.05970850970401074,0.03702337102617369,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.67,67,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-5.346946610619722,-0.3066542242335244,7.972421911182638,6.871476697026079,10.74782063077309,10.573577360907436,1.9635773090494588,16.020870405727507,0.05429896642453041,0.039406242360746316,0.02549422569692764,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.68,68,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-5.305903311805034,-0.05466407161214554,8.159632223570066,6.981245973328292,9.831524820964741,10.561781370854217,1.7204413926719933,16.201336543441712,0.03296355500956793,0.01597462687310289,0.01570410427362916,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.69,69,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-5.058730766688067,0.20479479056864303,8.075098338481473,6.905627672140965,10.63964725383622,10.406445370145644,1.7380861176292663,16.19331988044285,0.03782759518146035,0.010831633991442961,0.008062296746310699,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.7,70,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-4.567031326610235,0.4649259975387863,7.687661853062136,6.619539858038564,11.363436365363452,10.023357813645305,2.0013089108119155,15.962643673808628,0.07112544846227462,0.041428213000325925,0.026848075829844335,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.71,71,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-3.7907753177170935,0.7195676191756382,6.973030227674375,6.113789664230816,11.645990878083914,9.370877507609684,2.2590776581993195,15.411924466790934,0.12122067450024825,0.07640262082470596,0.047053852502354075,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.72,72,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.686830346947639,0.9651781253669026,5.913545721453484,5.4090532825544075,11.381757551927965,8.401914339734446,2.50769455549764,14.516692015892634,0.1944551874681456,0.11526997498777578,0.07384912202427757,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.73,73,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.2062007944035904,1.2013203201633358,4.495099501222329,4.587215104634872,10.466439337669941,7.060564087002366,2.7472907297084177,13.254664312965058,0.3143134786500154,0.1519375267701976,0.10951213619253897,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.74,74,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,0.28279953304662575,1.417460581296699,2.707449311084302,3.8531396463456944,8.895052291430959,5.632656719989265,2.966966855334196,11.597563993619817,0.48610939411775134,0.1600263867171774,0.14399853691448758,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.75,75,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.2788151531713217,1.5346699615355452,0.6062214730129929,3.50345331942512,6.927007507882759,6.652494908686375,3.0885292333733325,9.545199970264015,0.7586205946512213,0.09075360848969377,0.1734695731847668,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.76,76,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.2443444353433053,1.4995735676906283,-1.6141017922243237,3.783065600599397,8.627838139233646,7.666242587661124,3.086009217203104,9.877564857547078,1.1599085460882632,0.07981047717232274,0.08862548202514317,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.77,77,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,3.211277858294828,1.3253278520997582,-3.7328774024900397,4.58591170519769,10.311402852320958,8.674573265893159,2.952499361914285,12.035453683822176,0.742601538440352,0.2122210369471489,0.18523525686320502,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.78,78,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,4.030185844278645,1.0376092499748837,-5.535966875024114,5.5471611087423405,11.300667630674663,9.538271241096975,2.6906631137208645,13.879588970164138,0.3924300656785779,0.2096092261120437,0.13572910436463106,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.79,79,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,4.547678901336148,0.6670232399908119,-6.83671301319508,6.365926479162953,11.399140920658052,10.113651937238956,2.3328382975565862,15.231615419433682,0.20909337004144687,0.1476007915346529,0.08867423421220798,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.8,80,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,4.59902355513724,0.24512438062307695,-7.473709574357238,6.836882699159237,10.497569976695205,10.253424161087892,1.9153212431869011,15.940227589703323,0.092953907332555,0.07398078214346732,0.04526200530010912,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.81,81,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,4.008448883022297,-0.20375266278404025,-7.323341684654119,6.8285202577915936,10.227262031630552,10.098435997252038,1.7192381622251514,15.965785760791169,0.08621765294182351,0.0012231365866013928,0.01318880781787364,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.82,82,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.5639344897119196,-0.6701692220036959,-6.277924396444648,6.284744737380497,11.131150766395674,9.441054581202401,2.1662178145154307,15.383977927405724,0.22070352659918085,0.07963299512667163,0.05193135503552673,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.83,83,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,0.21404601441769566,-1.169068123740578,-4.235640988902892,5.26630408169416,10.837435620993338,8.160678564587334,2.643662496393609,14.040112599075478,0.4627097968743854,0.16204964533067523,0.10542573220588772,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.84,84,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.3334649727652415,-1.528707807591608,-1.156812698153221,4.094304953608257,9.145388661710165,6.130383872090654,2.9895240341797282,11.9946418683906,0.7875430586244475,0.22254680130602567,0.1764207611315257,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.85,85,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.899189320497294,-1.509739244611643,2.408647662845679,3.6413155765463516,7.243717879459139,6.46831360305851,3.0202328377334275,9.251407959066498,1.667564602722706,0.11063889529349592,0.20032616950466542,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.86,86,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-4.505614399961328,-1.1668070843345029,5.651239093768339,4.549155312156452,9.972490121969964,8.033546250069232,3.0018333989969923,12.29688854464526,0.8952286689024511,0.24931641230369575,0.29303263088798664,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.87,87,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-5.67038494559131,-0.6234093072079288,7.8849760888995934,5.886440310724525,10.831676808483971,9.152532092530224,2.7018712605073736,14.497865757264684,0.3520128158192775,0.2939633639226433,0.16590423983499117,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.88,88,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-5.991882326492252,-0.01739176772101314,8.694010727406273,6.626892662923989,9.428951006733344,9.46608441856013,2.122226492152124,15.294268025783255,0.10899268158223038,0.1257894946883997,0.059556720412881625,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.89,89,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-5.201190351529702,0.5362366158748699,7.9728053368006115,6.249785674363402,10.865137769657412,8.960026028123709,2.1100926939541895,15.251346813780659,0.11411509911987432,0.05690555253300214,0.028049645686968234,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.9,90,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-3.0432851990481455,0.9923078787008035,5.819954908008038,4.803284501717231,10.518880420029918,6.652840851707715,2.568781728296082,13.665350186231246,0.32325932361920173,0.2314481244660458,0.15925999954877165,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.91,91,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,0.2477270532155682,1.3816273009030167,2.4309951915029693,3.405058671367506,7.6249965002456115,6.267401667290706,2.961942697214069,10.009848001209825,0.7136210232633127,0.2910978581114324,0.2398248636857093,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.92,92,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.9388410620010483,1.3877051649578258,-1.8140306033926192,4.0095571954735645,9.217341391721654,7.947133057115579,2.9336070678923964,10.51534235169935,1.6278098199470536,0.1775295471966965,0.14408670134021495,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.93,93,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,3.127797917560687,0.8394650047804226,-5.204788248503304,5.6903079667172785,10.845406328636281,9.161841677814454,2.381783397357238,13.926354689968536,1.2132339979875784,0.419186131860429,0.27124413325483565,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.94,94,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,3.015317334987506,-0.004952501626921402,-6.533985666743876,6.549703622378736,9.214870380472469,9.311758693325398,1.6662641439250934,15.23619322983215,0.25754268126956803,0.15102796908147667,0.08908072130219069,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.95,95,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,0.5686597533032343,-0.9293278936973902,-5.038106310000963,5.889826926360852,10.637182423235746,8.672928206679009,2.395934229573886,14.674469646583894,0.4186959143220033,0.10074909248767325,0.062492568498460306,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.96,96,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.5137462112895732,-1.5688365867739162,-0.7999255854469096,4.234990635978342,9.272157102710043,6.251441489593045,3.0425329257035547,12.30852255163822,0.9244708877393079,0.2809651813325836,0.20023091353866168,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.97,97,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-3.68296140308519,-1.3611181502250203,4.212584562557404,3.8924703674048455,8.34171039555356,6.7950947002517665,3.0386533379623724,10.601894705185618,2.3536863828185344,0.08087863658153502,0.12670369283379881,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.98,98,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-5.5811923262813625,-0.6633629071841836,7.822575116446936,5.742010296999665,10.805771335130235,8.888551771923982,2.869991791386649,14.413462494893771,0.7185457375852599,0.4751583840130628,0.33594972189075856,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.99,99,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-5.4442915042352125,0.19650803853023047,8.330322555185676,6.374884459879093,8.655445599840519,8.60201947096592,2.099770225613037,14.693645148572458,0.104640168473734,0.11021822151905908,0.05055177129044482,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,1.0,100,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-4.494126609850911,0.7849888119345294,7.084502535023235,5.665786453220209,11.428400899621295,8.12061990577551,2.4181374064062195,15.011818556369107,0.16814858861901646,0.1112330758497124,0.03841611046488642,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,initial_integration,100,0.0,0,1024,0.01,3.0,1.5,0,False,False,False,ok,chaotic_candidate_by_geometry,5.767297748090041,0.5943106783485143,-7.886047635158181,7.0232353243862145,11.743611934664086,11.618991612722041,1.941297120946306,16.52053857182331,0.0,0.0,0.0,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.01,1,1024,0.01,3.0,1.5,301,False,True,True,ok,chaotic_candidate_by_geometry,5.521793328177247,0.802268330068947,-7.196352229342866,6.671713910385965,12.04674270009885,11.363855422114023,2.157045079785852,15.815236399615268,0.0777535779973137,0.05005120827714396,0.03846382467410224,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.02,2,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,5.127404267289962,0.988363811111907,-6.317506716113291,6.19641348601769,12.0358467775765,10.959701312279218,2.3537848108292385,14.921187187167698,0.10774003683565345,0.0712411279548974,0.05107187620052671,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.03,3,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,4.595019311300634,1.148034772413211,-5.270767618295493,5.622160442521833,11.70974348303805,10.416412209310298,2.526260339398617,13.857890548746944,0.14459769126864522,0.09267506837490247,0.0646446673834995,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.04,4,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,3.943041024688055,1.2770881084970558,-4.086621090887597,4.989363042690144,11.081799115593293,9.753247705852786,2.6700696559085664,12.656901935874554,0.19163011864725796,0.11255413400259455,0.07873818323980056,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.05,5,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,3.194448083745481,1.3720558242787328,-2.79982495885722,4.355501384753149,10.177156811376733,8.994009161456063,2.781474850370495,11.353860314575348,0.2562858132682812,0.1270426009319282,0.09334396291212162,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.06,6,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.3760911553765425,1.430219597976397,-1.4484466197688035,3.8009277734633122,9.03304372661367,8.165541139345093,2.857388755382935,9.987150282828813,0.35416022614316073,0.12732715761064264,0.10848084022700263,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.07,7,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.5179951176450928,1.449641251886459,-0.07300299003294874,3.427615738612666,7.699992395129634,7.297613679038486,2.8953841802921896,8.59698971163772,0.5181811692638891,0.09821602963807265,0.12406663929726279,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.08,8,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,0.6489925848074813,1.4292628109011665,1.2844314803770753,3.326951867496425,6.775093653581192,6.418418835882389,2.8790777019615,9.121059649951976,0.7674740003565145,0.029368481998213933,0.08792558701883099,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.09,9,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-0.23558164314182495,1.370543109880546,2.581438203312425,3.51575074126295,8.147206587359127,5.541696818443199,2.8188485658635907,10.430229108246177,0.7745805598479965,0.05674830333767296,0.13688836040237964,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.1,10,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.1274629975542036,1.2790481901359896,3.781150801490667,3.9209273770275423,9.329878664888945,6.410878779844519,2.725252650020149,11.653192468986674,0.5107827284697202,0.11524612112263748,0.12380149936140618,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.11,11,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.9866120583818465,1.1616727019264554,4.865200516296838,4.444753715152013,10.305652134165753,7.279360565256416,2.605959695622722,12.774134511008086,0.3346816553835702,0.13359756194249722,0.10481482279489823,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.12,12,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.7839990951633604,1.022892808583339,5.82572172490238,5.010081949962506,11.054386205058472,8.10313196330084,2.4667124760982304,13.787680927535039,0.23338019597113874,0.12719000220041643,0.08796619755045477,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.13,13,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-3.5077102582351496,0.8659947181085643,6.652298231090178,5.562200717213233,11.567962973376938,8.86635597756917,2.31073893069913,14.682547702109138,0.16976125018466873,0.11020154415934412,0.07331973805001685,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.14,14,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-4.143204329102538,0.6941264927208796,7.330511147810843,6.061026355467946,11.836596438574789,9.549889743352981,2.140461103754471,15.438888150552945,0.12485623568950108,0.08968134442020534,0.059720004168888875,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.15,15,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-4.678176879822469,0.5108674505049616,7.849295313210853,6.479361039078355,11.858000155291275,10.13804384316966,1.9590145041038478,16.040943199991254,0.09082917523979053,0.06902043632148355,0.04710178349989967,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.16,16,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-5.103255206210381,0.3201244987171165,8.201695580111917,6.799320536479239,11.6376697873256,10.618332722316861,1.7698060905623723,16.476806444333306,0.06383081953894346,0.04938133489878748,0.03541521316020501,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.17,17,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-5.412885531484882,0.126003353378017,8.385814930043889,7.010628880723423,11.189228273614138,10.98231190942437,1.5767400764472574,16.74078689066853,0.04233921411089056,0.03107786184082473,0.02486212927820798,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.18,18,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-5.60613542391325,-0.06753211614553106,8.405477439777018,7.110187479892521,10.534372416302542,11.22705552696328,1.4214462112446413,16.82614615703628,0.02747034139915398,0.014201093919383873,0.015045202653110011,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.19,19,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-5.685133002869236,-0.25670487645335927,8.268192109002733,7.100165945830021,10.564011886557626,11.353124426372501,1.613667651151155,16.680579239353207,0.024419396912712915,0.0014094612963217595,0.013418094522011256,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.2,20,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-5.658143057763615,-0.4381887699231952,7.988261843875625,6.988276777279617,11.157348833017787,11.345371937643828,1.7994356567031864,16.387733675585913,0.03334550605114905,0.015758669502100545,0.017136823949127022,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.21,21,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-5.532843789895104,-0.609259786083824,7.579032580840164,6.785192658123988,11.550136552324897,11.20836175208339,1.9762217998755671,15.963907744555168,0.04703632582429416,0.02906068629335044,0.023945733214347092,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.22,22,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-5.321432697459679,-0.7674745536899616,7.058683315975816,6.5047258279372775,11.748372498390419,10.984573748530801,2.1412023543997165,15.428711931020935,0.06205315631225158,0.04133513141309319,0.03076182877162033,False
