time,norm
393.76,2.667790220242306
393.77,2.7958420261786556
393.78000000000003,2.927913566840213
393.79,3.0631108625918047
393.8,3.2006541846237755
393.81,3.3398628111471957
393.82,3.4801408072505984
393.83,3.620964420491202
393.84000000000003,3.7618710833347477
393.85,3.90245003748877
393.86,4.042334525540715
393.87,4.18119516963915
393.88,4.318734471629331
393.89,4.4546822433501925
393.90000000000003,4.588791855130326
393.91,4.720836980266637
393.92,4.8506090587237365
393.93,4.977915037956857
393.94,5.102575544625091
393.95,5.2244233424241955
393.96000000000004,5.343301988924771
393.97,5.459064758634096
393.98,5.571573741911963
393.99,5.680698995212322
394.0,5.786317840378541
394.01,5.888314383813992
394.02,5.986578898041381
394.03000000000003,6.0810074902654465
394.04,6.171501685177304
394.05,6.25796810306563
394.06,6.340318205242745
394.07,6.418468030428369
394.08,6.49233802059677
394.09000000000003,6.5618528276211805
394.1,6.626941194319862
394.11,6.6875357594998
394.12,6.74357304210482
394.13,6.794993292711978
394.14,6.841740472061057
394.15000000000003,6.8837621898683645
394.16,6.921009666814463
394.17,6.953437768897645
394.18,6.9810049894380795
394.19,7.003673468013326
394.2,7.021409089148662
394.21000000000004,7.034181520733567
394.22,7.041964334561735
394.23,7.04473513971562
394.24,7.042475722343845
394.25,7.035172276082249
394.26,7.022815602378478
394.27,7.005401369861179
394.28000000000003,6.982930501147204
394.29,6.955409501290601
394.3,6.922850937045882
394.31,6.8852738871087755
394.32,6.842704636618726
394.33,6.7951773203967765
394.34000000000003,6.742734745043053
394.35,6.685429319050576
394.36,6.623324175312546
394.37,6.55649442882123
394.38,6.485028625492653
394.39,6.409030461482883
394.40000000000003,6.3286207760562325
394.41,6.243939883902675
394.42,6.155150183173131
394.43,6.062439304799491
394.44,5.966023773525636
394.45,5.866153140279279
394.46000000000004,5.763114806502139
394.47,5.657239690056051
394.48,5.549552434752073
394.49,5.441339575005182
394.5,5.331997956099943
394.51,5.221339251588703
394.52,5.109223839070605
394.53000000000003,4.995557399806806
394.54,4.88028819035653
394.55,4.7634048011961685
394.56,4.644934475954567
394.57,4.524942072207608
394.58,4.4035294593737815
394.59000000000003,4.280835647831749
394.6,4.157037320365421
394.61,4.0323501449238215
394.62,3.907030761791759
394.63,3.7813793900112116
394.64,3.655743303343816
394.65000000000003,3.530521034394284
394.66,3.406167494106458
394.67,3.283199722913103
394.68,3.16220340826793
394.69,3.0438396814242146
394.7,2.9288519062698497
394.71000000000004,2.8186467481149275
394.72,2.7157034081494524
394.73,2.621279890238138
394.74,2.5369287643888088
394.75,2.464255496822553
394.76,2.404853745180923
394.77,2.3602183823965692
394.78000000000003,2.3316425032743036
394.79,2.3201120710504877
394.8,2.3262171515484007
394.81,2.3500989364959612
394.82,2.3914450987717717
394.83,2.449534198673121
394.84000000000003,2.5233178503345006
394.85,2.611521894464617
394.86,2.712747846726153
394.87,2.82556052471403
394.88,2.9485548960031607
394.89,3.0804010245379807
394.90000000000003,3.2198700507540208
394.91,3.365845544690542
394.92,3.517324697854766
394.93,3.6734132348901563
394.94,3.8333169170850736
394.95,3.996331402961363
394.96000000000004,4.1618318401593095
394.97,4.329263049890766
394.98,4.498130433172799
394.99,4.667991859809233
395.0,4.838450628317248
395.01,5.009149290754433
395.02,5.179764513606201
395.03000000000003,5.350002488222815
395.04,5.519595242952607
395.05,5.688297328039615
395.06,5.855883151922883
395.07,6.0221445813819985
395.08,6.186888988717471
395.09000000000003,6.349937633610637
395.1,6.511124098580633
395.11,6.670293171854174
395.12,6.827299732587321
395.13,6.982007853727396
395.14,7.134290002565886
395.15000000000003,7.284026387447966
395.16,7.431104338556235
395.17,7.57541782387104
395.18,7.716866967198085
395.19,7.855357626350793
395.2,7.990801113805966
395.21000000000004,8.123113816864752
395.22,8.252216947982328
395.23,8.378036266538818
395.24,8.500501893822216
395.25,8.61954806146033
395.26,8.735112965693551
395.27,8.847138572460253
395.28000000000003,8.95557048354238
395.29,9.06035775335929
395.3,9.161452780729832
395.31,9.258811206835192
395.32,9.352391729338397
395.33,9.442156062451364
395.34000000000003,9.52806877942262
395.35,9.610097252718495
395.36,9.688211531854478
395.37,9.762384257518953
395.38,9.83259060434589
395.39,9.89880812254648
395.40000000000003,9.961016721914554
395.41,10.019198566649704
395.42,10.073338007601482
395.43,10.123421491355359
395.44,10.1694375152187
395.45,10.211376508864735
395.46000000000004,10.249230783140739
395.47,10.282994510677643
395.48,10.312663560278448
395.49,10.338235520620136
395.5,10.359709595042576
395.51,10.377086496466786
395.52,10.390368479512999
395.53000000000003,10.39955920767977
395.54,10.404663685386035
395.55,10.40568822608609
395.56,10.402640436244194
395.57,10.395529022608201
395.58,10.384363905723797
395.59000000000003,10.369156048600326
395.6,10.349917441469222
395.61,10.326661018943312
395.62,10.299400672317585
395.63,10.268151128399413
395.64,10.232927995556832
395.65000000000003,10.193747610176779
395.66,10.150627083243217
395.67,10.103584210275002
395.68,10.052637488147743
395.69,9.997806001228632
395.7,9.939109502180765
395.71000000000004,9.876568272642997
395.72,9.810203220444198
395.73,9.740035775247025
395.74,9.666087955340636
395.75,9.58838225308557
395.76,9.506941806790875
395.77,9.421790263481286
395.78000000000003,9.33295193241291
395.79,9.240451684067526
395.8,9.144315139653504
395.81,9.044568675220807
395.82,8.941239468514715
395.83,8.834355645490387
395.84000000000003,8.723946433540787
395.85,8.610042202663061
395.86,8.492674761216424
395.87,8.371877493249798
395.88,8.247685642992193
395.89,8.120136579297434
395.90000000000003,7.989270208790057
395.91,7.855129314434949
395.92,7.7177600743988215
395.93,7.577212668957049
395.94,7.433541898949532
395.95,7.286808073601167
395.96000000000004,7.137077863409473
395.97,6.984425497189608
395.98,6.828934067037259
395.99,6.670697149065092
396.0,6.509820654833528
396.01,6.346425167919744
396.02,6.180648627500407
396.03000000000003,6.012649640449414
396.04,5.842611395656377
396.05,5.6707464616503
396.06,5.497302578568861
396.07,5.322569637380449
396.08,5.146888219559702
396.09000000000003,4.970659956569035
396.1,4.794360045406064
396.11,4.618552341085245
396.12,4.443907631488567
396.13,4.271366531833536
396.14,4.104405193425081
396.15000000000003,3.942118492868601
396.16,3.784162594525449
396.17,3.6302973079039154
396.18,3.48038433948444
396.19,3.3343870463125778
396.2,3.192371383122823
396.21000000000004,3.054508479703946
396.22,2.92107823590746
396.23,2.792474113438851
396.24,2.669208339351162
396.25,2.5519164574598583
396.26,2.441359901683843
396.27,2.33842406808866
396.28000000000003,2.244108773754898
396.29,2.159507181471975
396.3,2.085769177341804
396.31,2.0240460020832103
396.32,1.975416254540865
396.33,1.9429164434476602
396.34000000000003,1.9282414665376724
396.35,1.9316173480055019
396.36,1.9530067010102052
396.37,1.991823694628658
396.38,2.0470134227848265
396.39,2.117178985912871
396.40000000000003,2.200723733740559
396.41,2.295980880355063
396.42,2.4013137513116303
396.43,2.515182310428105
396.44,2.636179862711167
396.45,2.763047038321322
396.46000000000004,2.8946710342178386
396.47,3.0300759946115328
396.48,3.1684093014511734
396.49,3.3089264816451665
396.5,3.450976500579082
396.51,3.593988286699795
396.52,3.737458760819742
396.53000000000003,3.8809425732891043
396.54,4.024043355709677
396.55,4.166406320868972
396.56,4.307712135166057
396.57,4.447671785701046
396.58,4.586022304011195
396.59000000000003,4.722523179810889
396.6,4.856953398574232
396.61,4.9891089924670915
396.62,5.1188008875045234
396.63,5.245853219700397
396.64,5.370101874621525
396.65000000000003,5.4913932086014565
396.66,5.6095830163733025
396.67,5.724535633523156
396.68,5.836123165363651
396.69,5.944224845000139
396.7,6.048726489939977
396.71000000000004,6.149519963477518
396.72,6.246502816755269
396.73,6.33957791701427
396.74,6.428653092726411
396.75,6.513640921430361
396.76,6.594458432019794
396.77,6.671026940989347
396.78000000000003,6.743271865704179
396.79,6.811122559679094
396.8,6.87451222096824
396.81,6.933377698385884
396.82,6.987659471925294
396.83,7.0373015427792005
396.84000000000003,7.082251383849453
396.85,7.122459893285199
396.86,7.157881342389842
396.87,7.188473423769856
396.88,7.214197170507706
396.89,7.235017048980001
396.90000000000003,7.250900993902173
396.91,7.261820406019999
396.92,7.267750293547691
396.93,7.268669359654849
396.94,7.264560134881534
396.95,7.2554091170654615
396.96000000000004,7.241207025634354
396.97,7.2219489726000505
396.98,7.197634711969026
396.99,7.1682690807628555
397.0,7.1338622285131725
397.01,7.0944301690268565
397.02,7.04999526978051
397.03000000000003,7.00058676205121
397.04,6.9462415578771255
397.05,6.887004990676491
397.06,6.822931741977372
397.07,6.754086975689117
397.08,6.680547564321727
397.09000000000003,6.602403525460642
397.1,6.519759804586631
397.11,6.432738224647886
397.12,6.341479792421604
397.13,6.246147372611953
397.14,6.14692887794192
397.15000000000003,6.044040875117944
397.16,5.937732803114124
397.17,5.828291987926657
397.18,5.716049250149872
397.19,5.601429247705212
397.2,5.486347556369507
397.21000000000004,5.370618540791642
397.22,5.254008900524432
397.23,5.136340182383365
397.24,5.017484742701071
397.25,4.897362551850873
397.26,4.775938636062518
397.27,4.653221025737435
397.28000000000003,4.529259419018948
397.29,4.404144436726793
397.3,4.27800752283092
397.31,4.151021540107721
397.32,4.023401994381275
397.33,3.895409027053428
397.34000000000003,3.7673502646579657
397.35,3.6395844106493724
397.36,3.5125257052967545
397.37,3.3866492561162116
397.38,3.2624971594545693
397.39,3.1406851320466473
397.40000000000003,3.021909403241756
397.41,2.9069532100980644
397.42,2.7978421394715456
397.43,2.6965680909513647
397.44,2.6045890750078926
397.45,2.5235161680847873
397.46000000000004,2.454991573920821
397.47,2.4006124594315126
397.48,2.361833420255524
397.49,2.339857178149846
397.5,2.3355304107186767
397.51,2.3492653417513476
397.52,2.3810051158355856
397.53000000000003,2.4302412824517368
397.54,2.4960784355938923
397.55,2.5773301036563634
397.56,2.67262547483418
397.57,2.7805091166062326
397.58,2.8995221984761463
397.59000000000003,3.028260960506795
397.6,3.165413566891136
397.61,3.3097792232385097
397.62,3.4602744430918815
397.63,3.615930641271294
397.64,3.775886925615764
397.65000000000003,3.9393801833089688
397.66,4.105734432171733
397.67,4.274350256869149
397.68,4.4446949631595665
397.69,4.616293712791463
397.7,4.78872170367416
397.71000000000004,4.961597401641658
397.72,5.134576652450053
397.73,5.307347771615738
397.74,5.479627262215725
397.75,5.6511562311584695
397.76,5.821697337509464
397.77,5.9910321935829085
397.78000000000003,6.15895918412487
397.79,6.325291570722515
397.8,6.489855963679091
397.81,6.652490890749008
397.82,6.813045650272293
397.83,6.971379352173441
397.84000000000003,7.127359992203399
397.85,7.280863787981839
397.86,7.431774440524916
397.87,7.5799826322135075
397.88,7.72538552973855
397.89,7.867886312887458
397.90000000000003,8.007393855022356
397.91,8.14382232145162
397.92,8.277090919653785
397.93,8.407123606111917
397.94,8.533848807493145
397.95,8.657199279325685
397.96000000000004,8.777111855078683
397.97,8.893527270881904
397.98,9.006390035784129
397.99,9.115648238767058
398.0,9.221253435323106
398.01,9.323160483589898
398.02,9.421327439034673
398.03000000000003,9.515715472683993
398.04,9.606288701347824
398.05,9.693014092948616
398.06,9.77586144549202
398.07,9.854803175122804
398.08,9.929814327221928
398.09000000000003,10.000872441555194
398.1,10.067957442260443
398.11,10.13105161303207
398.12,10.190139470476998
398.13,10.24520773157644
398.14,10.296245167451309
398.15000000000003,10.343242646711175
398.16,10.386192917949169
398.17,10.425090652281673
398.18,10.459932317066084
398.19,10.490716115522272
398.2,10.517441931282558
398.21000000000004,10.54011127559448
398.22,10.558727170568178
398.23,10.57329413547435
398.24,10.583818072359092
398.25,10.590306290550542
398.26,10.592767337402774
398.27,10.591210992143253
398.28000000000003,10.585648218210236
398.29,10.576091079713152
398.3,10.562552708278284
398.31,10.545047228578019
398.32,10.523589675927568
398.33,10.498196000784686
398.34000000000003,10.468882972502687
398.35,10.435668178707306
398.36,10.39856989445244
398.37,10.357607126665256
398.38,10.312799509942254
398.39,10.264167279359098
398.40000000000003,10.211731265958749
398.41,10.155512778842995
398.42,10.095533669099487
398.43,10.031816249765692
398.44,9.964383299607132
398.45,9.893257941642618
398.46000000000004,9.818463776063803
398.47,9.740024822099976
398.48,9.65796543193518
398.49,9.572310373059425
398.5,9.483084849891105
398.51,9.3903144705284
398.52,9.294025310715343
398.53000000000003,9.194243991777919
398.54,9.090997637551368
398.55,8.984314054089364
398.56,8.874221739931686
398.57,8.760750064495799
398.58,8.643929316431679
398.59000000000003,8.523790998183292
398.6,8.400367817232894
398.61,8.27369409982166
398.62,8.143805957551615
398.63,8.01074163952296
398.64,7.874541902148281
398.65000000000003,7.735250447350456
398.66,7.592914443539174
398.67,7.447585162213321
398.68,7.299318688384481
398.69,7.148176782268184
398.7,6.9942279332536845
398.71000000000004,6.837548523775545
398.72,6.678224359582729
398.73,6.516352288376458
398.74,6.3520423620181745
398.75,6.185420290110045
398.76,6.016630440457835
398.77,5.845839375728118
398.78000000000003,5.673240279086667
398.79,5.499058256395955
398.8,5.3235566919388635
398.81,5.147045068946383
398.82,4.96988856928188
398.83,4.792519560965303
398.84000000000003,4.615451764012616
398.85,4.439297206766822
398.86,4.264786787916451
398.87,4.093619523442856
398.88,3.928583849125272
398.89,3.7683452281541943
398.90000000000003,3.6126000070012796
398.91,3.461149647294471
398.92,3.313899897339011
398.93,3.170861397282569
398.94,3.0321516952718897
398.95,2.8979984942015697
398.96000000000004,2.768744085077329
398.97,2.644850381249066
398.98,2.5269036458995284
398.99,2.4156174468663054
399.0,2.311831854908119
399.01,2.216505446811289
399.02,2.130696679134982
399.03000000000003,2.0555300014651223
399.04,1.992143811911127
399.05,1.9416189498751475
399.06,1.9048920823684528
399.07,1.8853739451081142
399.08,1.8836672994482315
399.09000000000003,1.8997563653790788
399.1,1.9331888588513768
399.11,1.9830210980903444
399.12,2.0479356575207857
399.13,2.126382600678533
399.14,2.2167139048102014
399.15000000000003,2.317291331073549
399.16,2.4265606708353995
399.17,2.5430945108344836
399.18,2.665610714264269
399.19,2.792974236097364
399.2,2.924188930320261
399.21000000000004,3.058384476542371
399.22,3.194801331974728
399.23,3.3327758567521344
399.24,3.4717265540820583
399.25,3.6111417769641023
399.26,3.7505691485969668
399.27,3.8896065030051656
399.28000000000003,4.027894319092567
399.29,4.165109352477807
399.3,4.300959315190294
399.31,4.43517846689737
399.32,4.567523975395534
399.33,4.697772833787868
399.34000000000003,4.82571932910117
399.35,4.951172883227704
399.36,5.073956274208853
399.37,5.193904184445029
399.38,5.310861852173146
399.39,5.424684065377217
399.40000000000003,5.535234225530227
399.41,5.642383587170888
399.42,5.746010597679501
399.43,5.846000321748867
399.44,5.942243969302066
399.45,6.034638475110152
399.46000000000004,6.123086146531815
399.47,6.207494339370007
399.48,6.287775229339222
399.49,6.3638455765307675
399.5,6.435626454025867
399.51,6.503043218348937
399.52,6.5660252342830585
399.53000000000003,6.624505862602996
399.54,6.678422322360745
399.55,6.727715593922266
399.56,6.772330422909975
399.57,6.8122152635740845
399.58,6.847322246944108
399.59000000000003,6.877607224793083
399.6,6.90302972804026
399.61,6.923553140727722
399.62,6.939144652337014
399.63,6.949775399259905
399.64,6.95542059558436
399.65000000000003,6.956059725344426
399.66,6.951676636286997
399.67,6.942259843147556
399.68,6.9278027945600735
399.69,6.908304123224009
399.7,6.883768141198218
399.71000000000004,6.854205169769119
399.72,6.819632071502812
399.73,6.780072897528447
399.74,6.735559480451301
399.75,6.686132313916991
399.76,6.631841465662778
399.77,6.5727475899112004
399.78000000000003,6.5089232500225
399.79,6.440454284336611
399.8,6.367441571151667
399.81,6.290002880631318
399.82,6.208275179722792
399.83,6.122417281156516
399.84000000000003,6.032612807944185
399.85,5.939073772787484
399.86,5.842044683392547
399.87,5.741807218092277
399.88,5.638685725627742
399.89,5.5339044649800755
399.90000000000003,5.42836587997834
399.91,5.321576810597107
399.92,5.213356678843715
399.93,5.103572019275841
399.94,4.992133260919906
399.95,4.878991944313134
399.96000000000004,4.764138652658673
399.97,4.647601351358508
399.98,4.529444282101436
399.99,4.409767453961059
400.0,4.288706602347714
400.01,4.166433810909793
400.02,4.043158679624796
400.03000000000003,3.919130090041766
400.04,3.794638791563198
400.05,3.6700206454970887
400.06,3.5456606434181106
400.07,3.4219977503494694
400.08,3.2995305366521532
400.09000000000003,3.1788234620700138
400.1,3.0605135826891745
400.11,2.9453173853390084
400.12,2.8343813688700203
400.13,2.730043943115876
400.14,2.63372263510256
400.15000000000003,2.5469317390327855
400.16,2.471251879864368
400.17,2.4082727902103693
400.18,2.3595134242992453
400.19,2.3263238565023245
400.2,2.3097802337229996
400.21000000000004,2.310590186111786
400.22,2.3290284335528364
400.23,2.364917319087912
400.24,2.417656866009724
400.25,2.486296365238045
400.26,2.56963067749049
400.27,2.6663020407643696
400.28000000000003,2.7748917951401015
400.29,2.893993005739774
400.3,3.0222613138057226
400.31,3.1584460138939776
400.32,3.301405226418502
400.33,3.450109862635408
400.34000000000003,3.6036401785718306
400.35,3.7611781697109934
400.36,3.9219979953840602
400.37,4.085455652018657
400.38,4.250979061694599
400.39,4.418058843855259
400.40000000000003,4.586239982273407
400.41,4.7551145481793915
400.42,4.924315317132148
400.43,5.093510395007918
400.44,5.262398520409411
400.45,5.430705123211453
400.46000000000004,5.598178944562488
400.47,5.7645892149691145
400.48,5.929723151359345
400.49,6.093383997055706
400.5,6.255389197776661
400.51,6.415568912651497
400.52,6.573764741669637
400.53000000000003,6.729828619597974
400.54,6.883621906123272
400.55,7.035014504249252
400.56,7.183884210598895
400.57,7.330116084888509
400.58,7.473601900331412
400.59000000000003,7.614239681978507
400.6,7.751933288664349
400.61,7.8865920474689855
400.62,8.018130498149205
400.63,8.1464679749338
400.64,8.271528432498082
400.65000000000003,8.39324022004674
400.66,8.511535841785388
400.67,8.626351754018922
400.68,8.737628247279154
400.69,8.845309213307543
400.7,8.949342085529512
400.71000000000004,9.04967761377371
400.72,9.146269758044266
400.73,9.239075634301209
400.74,9.328055308282485
400.75,9.413171772927829
400.76,9.494390769840882
400.77,9.571680740563039
400.78000000000003,9.645012741874684
400.79,9.714360314169129
400.8,9.779699455481426
400.81,9.841008472567108
400.82,9.898267977514243
400.83,9.951460715815953
400.84000000000003,10.000571571383777
400.85,10.04558743215504
400.86,10.08649718043602
400.87,10.123291572708617
400.88,10.155963189854512
400.89,10.184506385723967
400.90000000000003,10.208917149995392
400.91,10.229193174568996
400.92,10.245333647312009
400.93,10.257339277686608
400.94,10.265212193405223
400.95,10.268955929671371
400.96000000000004,10.26857528074938
400.97,10.264076378388115
400.98,10.255466476713224
400.99,10.242754055157423
401.0,10.225948616334628
401.01,10.205060783146157
401.02,10.180102130919096
401.03000000000003,10.151085171083482
401.04,10.11802335015905
401.05,10.080930974758507
401.06,10.039823172441132
401.07,9.994715873091835
401.08,9.945625715858357
401.09000000000003,9.892570136098291
401.1,9.83556725928835
401.11,9.774635854429752
401.12,9.709795434653627
401.13,9.641066123308894
401.14,9.568468736235625
401.15000000000003,9.492024756464255
401.16,9.4117563491821
401.17,9.327686396719074
401.18,9.23983855994699
401.19,9.148237258824047
401.2,9.052907783400851
401.21000000000004,8.953876422238178
401.22,8.851170449018161
401.23,8.744818357436497
401.24,8.634849903512455
401.25,8.52129639813722
401.26,8.404190820613293
401.27,8.283568110759058
401.28000000000003,8.15946543923989
401.29,8.031922627480318
401.3,7.900982430181389
401.31,7.766691154902342
401.32,7.62909914397599
401.33,7.488261480076058
401.34000000000003,7.3442387887779805
401.35,7.197098174691612
401.36,7.0469143293554515
401.37,6.893770836414097
401.38,6.7377617996394505
401.39,6.57899366149766
401.40000000000003,6.417587425643894
401.41,6.253681416302629
401.42,6.08743441639227
401.43,5.919029583431265
401.44,5.748679046485936
401.45,5.576629652551072
401.46000000000004,5.403169675357997
401.47,5.228637154831039
401.48,5.053429879242278
401.49,4.878017477824202
401.5,4.702956039668767
401.51,4.528905601458998
401.52,4.3567682446297775
401.53000000000003,4.189970405995368
401.54,4.027641273901488
401.55,3.8694374201831243
401.56,3.7151173965317823
401.57,3.5645396827224927
401.58,3.417662147632272
401.59000000000003,3.274542780652462
401.6,3.13534181854716
401.61,3.0003252630533814
401.62,2.869869450187759
401.63,2.7444661747435197
401.64,2.624727819530123
401.65000000000003,2.511390872947667
401.66,2.405315795350114
401.67,2.307480598205659
401.68,2.2189642537852143
401.69,2.1409158980971434
401.7,2.0745064506467807
401.71000000000004,2.0208611099601175
401.72,1.9836220646083256
401.73,1.9639861973465822
401.74,1.9624969622582271
401.75,1.979283713166451
401.76,2.0139150881032117
401.77,2.065459659026272
401.78000000000003,2.132602228142336
401.79,2.2137849649936325
401.8,2.3073429648946546
401.81,2.4116143508880485
401.82,2.5250168621130142
401.83,2.646093031739644
401.84000000000003,2.7735304153223153
401.85,2.9061648039203694
401.86,3.0429728015834914
401.87,3.183059170725544
401.88,3.325641965510626
401.89,3.4700376210552855
401.90000000000003,3.6156470187386707
401.91,3.761943057646901
401.92,3.908459782180311
401.93,4.054783183229201
401.94,4.200543386207307
401.95,4.345408077007389
401.96000000000004,4.4890771015468625
401.97,4.631277785103187
401.98,4.771761254928949
401.99,4.910299213584891
402.0,5.046681269601063
402.01,5.180712783874752
402.02,5.312212931067876
402.03000000000003,5.441013213290658
402.04,5.56695609525178
402.05,5.689893873864703
402.06,5.809687746785944
402.07,5.9262069802159685
402.08,6.039328255715673
402.09000000000003,6.1489349994012175
402.1,6.254916925472143
402.11,6.357169587708173
402.12,6.455593926501994
402.13,6.550096038726039
402.14,6.64058679829248
402.15000000000003,6.726981616081785
402.16,6.809200245756354
402.17,6.887166548035052
402.18,6.960808348788459
402.19,7.030057264719472
402.2,7.0948485519472015
402.21000000000004,7.155121079991355
402.22,7.210817118422048
402.23,7.261882332386999
402.24,7.308265689174604
402.25,7.3499193733302395
402.26,7.386798815140432
402.27,7.418862576563105
402.28000000000003,7.446072411035702
402.29,7.468393211273434
402.3,7.48579308231338
402.31,7.498243316793218
402.32,7.505718434753372
402.33,7.508196343511349
402.34000000000003,7.505658308502703
402.35,7.498089160572303
402.36,7.485477366785607
402.37,7.467815251999729
402.38,7.445099156809678
402.39,7.417329720497977
402.40000000000003,7.384512124005939
402.41,7.346656416039944
402.42,7.303777945240238
402.43,7.255897793083349
402.44,7.203043270985154
402.45,7.1452485823440925
402.46000000000004,7.08255553354183
402.47,7.0150143046156535
402.48,6.942684466049711
402.49,6.865636147327477
402.5,6.783951235604438
402.51,6.6977249589576875
402.52,6.607067695227673
402.53000000000003,6.51210697568868
402.54,6.412989939562705
402.55,6.309886143306513
402.56,6.202990823109934
402.57,6.092528753751035
402.58,5.9787587444739225
402.59000000000003,5.861978793182587
402.6,5.742532152425476
402.61,5.6208143662062025
402.62,5.4981963180717495
402.63,5.375669125106202
402.64,5.252672019607408
402.65000000000003,5.128999839430942
402.66,5.004503103049321
402.67,4.879084529988586
402.68,4.7526961897129825
402.69,4.625337385261766
402.7,4.497053186833009
402.71000000000004,4.367933681557359
402.72,4.238113873726027
402.73,4.107774466014986
402.74,3.977143273702299
402.75,3.846497522791533
402.76,3.7161670422596447
402.77,3.586538284462533
402.78000000000003,3.458059343127563
402.79,3.331245693893577
402.8,3.2066867452973744
402.81,3.085052679665608
402.82,2.967101185847513
402.83,2.8540050763108855
402.84000000000003,2.7482976862285153
402.85,2.651521651089513
402.86,2.5652963165492517
402.87,2.4912943266046748
402.88,2.431171396413344
402.89,2.3864722454211384
402.90000000000003,2.358520090667244
402.91,2.3483050534923153
402.92,2.35639228485797
402.93,2.382870486572167
402.94,2.4273532500097494
402.95,2.489032421909935
402.96000000000004,2.5667697415769353
402.97,2.659206058656053
402.98,2.7648680219369774
402.99,2.8822582030002026
403.0,3.009922072037778
403.01,3.146491755912421
403.02,3.2907101875722327
403.03000000000003,3.4414404711091358
403.04,3.5976653141794075
403.05,3.7584803932283375
403.06,3.9230846585067387
403.07,4.090769272576362
403.08,4.260906642705544
403.09000000000003,4.432939991624124
403.1,4.606373928985145
403.11,4.780766186435118
403.12,4.955720263728261
403.13,5.130879297675243
403.14,5.305920667012264
403.15000000000003,5.480551520393115
403.16,5.654504882949738
403.17,5.827536453629495
403.18,5.999421816064316
403.19,6.169954108770949
403.2,6.338942029148874
403.21000000000004,6.506208193581744
403.22,6.671587621454664
403.23,6.834926570801851
403.24,6.996081430903594
403.25,7.1549178529348545
403.26,7.31130992547438
403.27,7.465139548872289
403.28000000000003,7.616295762521495
403.29,7.764674307089788
403.3,7.910177123305674
403.31,8.052712005452252
403.32,8.19219217599189
403.33,8.328536021501183
403.34000000000003,8.461666779027473
403.35,8.591512344782421
403.36,8.718004977566725
403.37,8.841081131406446
403.38,8.960681273878635
403.39,9.07674968684703
403.40000000000003,9.189234355227853
403.41,9.298086762187262
403.42,9.403261831001512
403.43,9.504717692336017
403.44,9.602415670739736
403.45,9.696320123200008
403.46000000000004,9.786398313568647
403.47,9.872620348480174
403.48,9.954959104751156
403.49,10.033390079136613
403.5,10.1078913022105
403.51,10.178443292966987
403.52,10.245028949974502
403.53000000000003,10.307633479343279
403.54,10.366244306152312
403.55,10.420851005845867
403.56,10.471445219526883
403.57,10.518020605443198
403.58,10.560572741377722
403.59000000000003,10.599099042255725
403.6,10.633598725627946
403.61,10.664072716952537
403.62,10.690523610847345
403.63,10.712955544184632
403.64,10.7313741846822
403.65000000000003,10.745786686023731
403.66,10.756201512796025
403.67,10.762628508351742
403.68,10.765078748432435
403.69,10.763564507261112
403.7,10.758099209520605
403.71000000000004,10.748697356305787
403.72,10.73537442389067
403.73,10.718146892014765
403.74,10.697032145884668
403.75,10.672048380379549
403.76,10.643214629995217
403.77,10.610550618352878
403.78000000000003,10.57407679407789
403.79,10.533814233854237
403.8,10.489784607855567
403.81,10.442010113405496
403.82,10.390513465580446
403.83,10.335317876044407
403.84000000000003,10.27644691103216
403.85,10.213924587965623
403.86,10.147775226976242
403.87,10.078023513514305
403.88,10.00469441887501
403.89,9.927813192290158
403.90000000000003,9.847405380896896
403.91,9.76349675356897
403.92,9.676113334041055
403.93,9.585281399924828
403.94,9.491027506002776
403.95,9.393378502335528
403.96000000000004,9.292361550618164
403.97,9.188004155699705
403.98,9.080334287234248
403.99,8.969380341845767
404.0,8.855171303750613
404.01,8.737736846999029
404.02,8.617107424932458
404.03000000000003,8.493314502971208
404.04,8.366390646040106
404.05,8.23636978702947
404.06,8.10328751097328
404.07,7.967181300845091
404.08,7.828090977929425
404.09000000000003,7.686059083331603
404.1,7.541131392948537
404.11,7.393357528256752
404.12,7.242791688339947
404.13,7.089493462554798
404.14,6.933528800570335
404.15000000000003,6.774971287741936
404.16,6.613903531969473
404.17,6.450418824282693
404.18,6.284623156809064
404.19,6.116637736400272
404.2,5.946601882297851
404.21000000000004,5.77467657323697
404.22,5.601048771111562
404.23,5.425936620348246
404.24,5.249595824401695
404.25,5.072327462021285
404.26,4.89448743159114
404.27,4.71649806527909
404.28000000000003,4.538862281634129
404.29,4.362180779755948
404.3,4.187172714759555
404.31,4.015181857947592
404.32,3.8495790434059853
404.33,3.689079450638452
404.34000000000003,3.533360424552755
404.35,3.3822066321169695
404.36,3.2355094250801706
404.37,3.0932674917068756
404.38,2.9555889629891237
404.39,2.8226947746178714
404.40000000000003,2.694923189203189
404.41,2.5727346612957076
404.42,2.456716319909455
404.43,2.3475843328851087
404.44,2.2461818110001817
404.45,2.1534689906939413
404.46000000000004,2.070501620945411
404.47,1.9983933282263842
404.48,1.938258973410186
404.49,1.891138998868966
404.5,1.8579099096637073
404.51,1.840182517061498
404.52,1.8405346097138302
404.53000000000003,1.8583498453860385
404.54,1.8931022088951441
404.55,1.9437929124186297
404.56,2.00907278834694
404.57,2.087383520666443
404.58,2.177088258609433
404.59000000000003,2.2765739782190435
404.6,2.3843199877296413
404.61,2.498936120699601
404.62,2.6191777646719574
404.63,2.743945532364341
404.64,2.8722760020983964
