profile,method,exponent_index,exponent,status,time,lambda_1,lambda_2,lambda_3
report,fractional_variational_abm_qr,,,,79.8,0.14025650889543786,-0.025365644797476765,-0.06599036531719592
report,fractional_variational_abm_qr,,,,79.9,0.13645746673483705,-0.021644849720845964,-0.06255392686393074
report,fractional_variational_abm_qr,,,,80.0,0.1324015514802031,-0.016888259382207664,0.010989274686769513
report,fractional_variational_abm_qr,,,,80.10000000000001,0.13716726593550838,-0.016775774091584025,0.0068383026528848504
report,fractional_variational_abm_qr,,,,80.2,0.1435679878954096,-0.019498675444047806,0.0038861539483685138
report,fractional_variational_abm_qr,,,,80.3,0.14754123858454804,-0.02222622042761456,-0.013474632397754354
report,fractional_variational_abm_qr,,,,80.4,0.14706407426835205,-0.02635258378528986,-0.01887488582734307
report,fractional_variational_abm_qr,,,,80.5,0.1479186254414077,-0.02906936166215759,-0.027218538808916056
report,fractional_variational_abm_qr,,,,80.60000000000001,0.14837328881932738,-0.03012367986941898,-0.03739776717894597
report,fractional_variational_abm_qr,,,,80.7,0.14793514051119216,-0.029855002572141538,-0.04957950213864724
report,fractional_variational_abm_qr,,,,80.8,0.14642204838565698,-0.02840854077291013,-0.06818843051222465
report,fractional_variational_abm_qr,,,,80.9,0.14364053240003888,-0.025695731428387363,-0.0749912999687586
report,fractional_variational_abm_qr,,,,81.0,0.1402596326028621,-0.01955060753621068,0.009972415038857204
report,fractional_variational_abm_qr,,,,81.10000000000001,0.14176705145407364,-0.01668517669662127,0.006309212892240254
report,fractional_variational_abm_qr,,,,81.2,0.147507830739279,-0.0192392459598194,0.0038322459777613005
report,fractional_variational_abm_qr,,,,81.3,0.1524852338137646,-0.022481928678223087,-0.02142738390595635
report,fractional_variational_abm_qr,,,,81.4,0.1515667584318161,-0.026811094300521084,-0.026214388890190825
report,fractional_variational_abm_qr,,,,81.5,0.15263244233895584,-0.03001391195179222,-0.03453022766399509
report,fractional_variational_abm_qr,,,,81.60000000000001,0.1534972885178829,-0.03153283217021755,-0.04543075950293449
report,fractional_variational_abm_qr,,,,81.7,0.15351487337957367,-0.03170516501809291,-0.060574570427249
report,fractional_variational_abm_qr,,,,81.8,0.1525112028046704,-0.030744148293756525,-0.08521792895721889
report,fractional_variational_abm_qr,,,,81.9,0.15033561005273224,-0.028620614244497987,-0.06568937843115269
report,fractional_variational_abm_qr,,,,82.0,0.14740263467648052,-0.021011824985494098,0.008428478573662563
report,fractional_variational_abm_qr,,,,82.10000000000001,0.14728904395798523,-0.01707958426386692,0.005306459836460076
report,fractional_variational_abm_qr,,,,82.2,0.15211118093159906,-0.01917964676840044,0.0032805222852658263
report,fractional_variational_abm_qr,,,,82.3,0.15755407250768413,-0.022820571334785374,0.0021741202823942225
report,fractional_variational_abm_qr,,,,82.4,0.1574972523184873,-0.027153364216276305,-0.014792623089636065
report,fractional_variational_abm_qr,,,,82.5,0.15824452625874136,-0.030874368529766043,-0.02164507209673961
report,fractional_variational_abm_qr,,,,82.60000000000001,0.15931636994973875,-0.03284695168115145,-0.030919195394690315
report,fractional_variational_abm_qr,,,,82.7,0.1596715023045173,-0.03337570311857891,-0.041772128812739465
report,fractional_variational_abm_qr,,,,82.8,0.1590625497649363,-0.03277216269861005,-0.055505235294617476
report,fractional_variational_abm_qr,,,,82.9,0.15735791147682837,-0.029866621182791552,0.011179830016354992
report,fractional_variational_abm_qr,,,,83.0,0.1546394694657296,-0.022550871303098814,0.007266191413809901
report,fractional_variational_abm_qr,,,,83.10000000000001,0.15312012885703172,-0.017588938974589564,0.004507028637158209
report,fractional_variational_abm_qr,,,,83.2,0.1566441716392377,-0.01869698862850121,0.0027734756490767217
report,fractional_variational_abm_qr,,,,83.3,0.16209069208412802,-0.022606751478021984,0.0019174866465592514
report,fractional_variational_abm_qr,,,,83.4,0.16579002514877927,-0.026866018020243663,-0.014032706950221395
report,fractional_variational_abm_qr,,,,83.5,0.16491715228127746,-0.03137183592715843,-0.01829218431582022
report,fractional_variational_abm_qr,,,,83.60000000000001,0.16583654020585606,-0.03416857839784951,-0.02626569239163538
report,fractional_variational_abm_qr,,,,83.7,0.1665289146632454,-0.035247434885533196,-0.03630638468353768
report,fractional_variational_abm_qr,,,,83.8,0.166395329116872,-0.03507871485510716,-0.04836011614331938
report,fractional_variational_abm_qr,,,,83.9,0.16526681646024857,-0.03217008189600223,0.009994334079489285
report,fractional_variational_abm_qr,,,,84.0,0.16297697139152476,-0.025470729156384507,0.006256743429734931
report,fractional_variational_abm_qr,,,,84.10000000000001,0.16015075059246694,-0.019362344376018376,0.003646336647089878
report,fractional_variational_abm_qr,,,,84.2,0.16062305723159515,-0.01754682775279599,0.002029564407800675
report,fractional_variational_abm_qr,,,,84.3,0.16557219868778397,-0.02106977238218369,0.0012733042258716114
report,fractional_variational_abm_qr,,,,84.4,0.17079600502496742,-0.025697431399392828,0.001344641520176356
report,fractional_variational_abm_qr,,,,84.5,0.17523932851099297,-0.03041530824711127,0.0022828088769502974
report,fractional_variational_abm_qr,,,,84.60000000000001,0.1742184042918858,-0.03521312070335524,-0.007946696155444806
report,fractional_variational_abm_qr,,,,84.7,0.1745309520532278,-0.038187358389471106,-0.014771303767027219
report,fractional_variational_abm_qr,,,,84.8,0.1750480807519303,-0.039209005377937714,-0.023947105379416637
report,fractional_variational_abm_qr,,,,84.9,0.1749178991885083,-0.03835029995637706,0.012322502847802013
report,fractional_variational_abm_qr,,,,85.0,0.17393702649895104,-0.03304191395600203,0.008649311517053471
report,fractional_variational_abm_qr,,,,85.10000000000001,0.17172523789237149,-0.02738612375387324,0.005859417538431145
report,fractional_variational_abm_qr,,,,85.2,0.16828453933990173,-0.02150175450840835,0.004068920656661935
report,fractional_variational_abm_qr,,,,85.3,0.1657145594418855,-0.017363704398789193,0.0031516479614171317
report,fractional_variational_abm_qr,,,,85.4,0.16920513718916377,-0.020113530903613612,0.0030599671240195774
report,fractional_variational_abm_qr,,,,85.5,0.17483428020798844,-0.025857066340696698,0.0038204349433727286
report,fractional_variational_abm_qr,,,,85.60000000000001,0.17961926211478127,-0.0316212307955018,0.005439956691297872
report,fractional_variational_abm_qr,,,,85.7,0.1836015223938121,-0.03691469320014661,0.007384816248338661
report,fractional_variational_abm_qr,,,,85.8,0.1860262728687892,-0.03975375220331676,-0.03590724883430776
report,fractional_variational_abm_qr,,,,85.9,0.18449281490926672,-0.043597259065832325,-0.03929552083979289
report,fractional_variational_abm_qr,,,,86.0,0.1845897618384605,-0.04972719066119333,-0.041103424664305575
report,fractional_variational_abm_qr,,,,86.10000000000001,0.18481871123752547,-0.05321056016766875,0.01626870881075243
report,fractional_variational_abm_qr,,,,86.2,0.18450163802606837,-0.05216856624739366,0.01618442709543404
report,fractional_variational_abm_qr,,,,86.3,0.18327141322355145,-0.04863919661078369,0.014523328877092014
report,fractional_variational_abm_qr,,,,86.4,0.18106988074415337,-0.04430466717619139,0.013026046071037141
report,fractional_variational_abm_qr,,,,86.5,0.1776277465272516,-0.03942812365806174,0.012223607940541274
report,fractional_variational_abm_qr,,,,86.60000000000001,0.1723572187221441,-0.03353215778868779,0.012227207453258745
report,fractional_variational_abm_qr,,,,86.7,0.16640177920423257,-0.027797879790729077,0.013074810940836902
report,fractional_variational_abm_qr,,,,86.8,0.17063642207477075,-0.03298128255827686,0.01464572289849993
report,fractional_variational_abm_qr,,,,86.9,0.17711858785649445,-0.04012308343628237,0.0159235177266608
report,fractional_variational_abm_qr,,,,87.0,0.18180574423151277,-0.04272441715309251,0.014450175003672553
report,fractional_variational_abm_qr,,,,87.10000000000001,0.18544199273185402,-0.04180668670997341,0.01050213833955025
report,fractional_variational_abm_qr,,,,87.2,0.18852843904961789,-0.040256116963553044,0.006463925623459833
report,fractional_variational_abm_qr,,,,87.3,0.1913393906242017,-0.039146417501388635,0.0031351337151657127
report,fractional_variational_abm_qr,,,,87.4,0.1924240735468067,-0.03950803906726975,0.004913795764955754
report,fractional_variational_abm_qr,,,,87.5,0.19068433374348395,-0.043469837381653255,0.0015340335805474493
report,fractional_variational_abm_qr,,,,87.60000000000001,0.19035624613015262,-0.0469247121246555,-0.00376478137474417
report,fractional_variational_abm_qr,,,,87.7,0.19041514994951,-0.04395924819950216,0.001069699215901546
report,fractional_variational_abm_qr,,,,87.8,0.18973142861751877,-0.04042392027883005,-0.0011340214533097851
report,fractional_variational_abm_qr,,,,87.9,0.18822874717380922,-0.036977535356978314,-0.0024281191218161343
report,fractional_variational_abm_qr,,,,88.0,0.18582943385595446,-0.03344283951626929,-0.0029148239083645554
report,fractional_variational_abm_qr,,,,88.1,0.18226016005327028,-0.02953996159574058,-0.0026024965548131834
report,fractional_variational_abm_qr,,,,88.19999999999999,0.1768590915191586,-0.024652669959769825,-0.0014476378597116542
report,fractional_variational_abm_qr,,,,88.30000000000001,0.1693457578714964,-0.018399273999825487,0.000445043334903821
report,fractional_variational_abm_qr,,,,88.4,0.17042418857135827,-0.024220537317354903,-0.003797905973353134
report,fractional_variational_abm_qr,,,,88.5,0.1754488999830408,-0.03319087111159221,-0.008873811406152184
report,fractional_variational_abm_qr,,,,88.6,0.17859992821203455,-0.03785458302565229,-0.016477929421214267
report,fractional_variational_abm_qr,,,,88.69999999999999,0.1808267658288702,-0.03812386360096916,0.011674924272905701
report,fractional_variational_abm_qr,,,,88.80000000000001,0.18214783398459794,-0.03617616462278695,0.009025042658538387
report,fractional_variational_abm_qr,,,,88.9,0.18276780659810074,-0.03418420109634402,0.007029813426166444
report,fractional_variational_abm_qr,,,,89.0,0.1829761030478471,-0.03261682230542597,0.005868923528453279
report,fractional_variational_abm_qr,,,,89.1,0.18301830328938065,-0.03169451673273984,0.005517031873607464
report,fractional_variational_abm_qr,,,,89.19999999999999,0.18313666740540296,-0.03166812887090285,0.005982228656042167
report,fractional_variational_abm_qr,,,,89.30000000000001,0.18356321127319594,-0.03278574355850122,0.0072787541565954685
report,fractional_variational_abm_qr,,,,89.4,0.1844704219622374,-0.034905036337742626,0.009092284175908509
report,fractional_variational_abm_qr,,,,89.5,0.18591996497248034,-0.03627529780379168,0.009606651373068447
report,fractional_variational_abm_qr,,,,89.6,0.1878626656685089,-0.03476671339958111,0.006740767383563791
report,fractional_variational_abm_qr,,,,89.69999999999999,0.1901876187531937,-0.032314234741090346,0.0025399072278352343
report,fractional_variational_abm_qr,,,,89.80000000000001,0.1927739893678304,-0.030612991668199488,-0.0011820853008695743
report,fractional_variational_abm_qr,,,,89.9,0.19551951968212006,-0.029853692602544744,-0.004132758677338066
report,fractional_variational_abm_qr,,,,90.0,0.19834911346915424,-0.029902721227342017,-0.006370114486793469
report,fractional_variational_abm_qr,,,,90.1,0.197160312107511,-0.03210795153741965,0.0010615360647858287
report,fractional_variational_abm_qr,,,,90.19999999999999,0.19622714705588004,-0.03574161440669095,-0.0032078850167406125
report,fractional_variational_abm_qr,,,,90.30000000000001,0.19639581139247525,-0.03732992133290093,0.006534675549594775
report,fractional_variational_abm_qr,,,,90.4,0.19680946637387023,-0.034220417411979766,0.003612892929551664
report,fractional_variational_abm_qr,,,,90.5,0.1964983382631226,-0.031342071291727856,0.001646234393333866
report,fractional_variational_abm_qr,,,,90.6,0.19561186810588138,-0.028744901850913183,0.0005374311180996561
report,fractional_variational_abm_qr,,,,90.69999999999999,0.19425937261781373,-0.026467598014031358,0.00021196185700683075
report,fractional_variational_abm_qr,,,,90.80000000000001,0.19255883746955618,-0.02463506468321148,0.0006761689670223794
report,fractional_variational_abm_qr,,,,90.9,0.1896468609482392,-0.02411081343370155,-0.0067958515027797825
report,fractional_variational_abm_qr,,,,91.0,0.18402595518745218,-0.023166014248092795,-0.010925642681897295
report,fractional_variational_abm_qr,,,,91.1,0.17831880677781412,-0.018916118424955584,-0.018382285740736387
report,fractional_variational_abm_qr,,,,91.19999999999999,0.17404578034898202,-0.014728992861392409,-0.027505708982328212
report,fractional_variational_abm_qr,,,,91.30000000000001,0.17891409858465868,-0.01691435504451691,0.009537679454539276
report,fractional_variational_abm_qr,,,,91.4,0.18483412188130963,-0.019199819981219206,0.006486319924865776
report,fractional_variational_abm_qr,,,,91.5,0.18896773695780572,-0.020647883367301164,0.004383426681790414
report,fractional_variational_abm_qr,,,,91.6,0.19216812073141995,-0.022028039934412758,0.0031448202659382
report,fractional_variational_abm_qr,,,,91.69999999999999,0.19490097950296037,-0.023722758472865365,0.0026870622778898956
report,fractional_variational_abm_qr,,,,91.80000000000001,0.1974171648366068,-0.025978554252244938,0.0030051349558044478
report,fractional_variational_abm_qr,,,,91.9,0.19985804498043108,-0.02897534221039558,0.004135023223879183
report,fractional_variational_abm_qr,,,,92.0,0.2023011240030493,-0.03265391142134267,0.005939605749800731
report,fractional_variational_abm_qr,,,,92.1,0.20478381087218528,-0.03575916793554622,0.007124706901890414
report,fractional_variational_abm_qr,,,,92.19999999999999,0.20731862290123065,-0.035705192804464804,0.005089000089620682
report,fractional_variational_abm_qr,,,,92.30000000000001,0.20827574928617873,-0.03435956506198155,-0.006144954968829957
report,fractional_variational_abm_qr,,,,92.4,0.2063413596245717,-0.0377713720540627,-0.009409915227929203
report,fractional_variational_abm_qr,,,,92.5,0.20605544327872566,-0.04395236259961361,-0.011535717715805473
report,fractional_variational_abm_qr,,,,92.6,0.20654183221799496,-0.042563190840545266,-0.01136386792983348
report,fractional_variational_abm_qr,,,,92.69999999999999,0.20637675510750747,-0.04059972720913908,-0.012633399797597335
report,fractional_variational_abm_qr,,,,92.80000000000001,0.20567715269741407,-0.03856672319077222,-0.013453962395723535
report,fractional_variational_abm_qr,,,,92.9,0.2045793203222463,-0.03668145676332751,-0.01374189583893022
report,fractional_variational_abm_qr,,,,93.0,0.2032380252525298,-0.03519311979939859,-0.013396955246683332
report,fractional_variational_abm_qr,,,,93.1,0.20188005625515076,-0.03444668727738352,-0.012294400117224434
report,fractional_variational_abm_qr,,,,93.19999999999999,0.2008396688118653,-0.03480434127216881,-0.010394453365544258
report,fractional_variational_abm_qr,,,,93.30000000000001,0.20049854003939724,-0.03576493904336053,-0.008569989599503385
report,fractional_variational_abm_qr,,,,93.4,0.20109164762460552,-0.03453970739641516,-0.009841074476477064
report,fractional_variational_abm_qr,,,,93.5,0.20257628009841053,-0.03135426968356025,-0.013925230990152027
report,fractional_variational_abm_qr,,,,93.6,0.2047310774686523,-0.0289241291820351,-0.01788437355927611
report,fractional_variational_abm_qr,,,,93.69999999999999,0.207310432792727,-0.02773710679610623,-0.02097694635436782
report,fractional_variational_abm_qr,,,,93.80000000000001,0.2076417182459767,-0.028096085543440168,-0.012870324649628949
report,fractional_variational_abm_qr,,,,93.9,0.2057323315696712,-0.0312860734073152,-0.016334212896042925
report,fractional_variational_abm_qr,,,,94.0,0.20583087457404295,-0.03445165965620895,0.00634713483361175
report,fractional_variational_abm_qr,,,,94.1,0.20704843700152697,-0.03225955731375724,0.003498975851224198
report,fractional_variational_abm_qr,,,,94.19999999999999,0.20765646476296892,-0.03043115714278243,0.0016249840419434284
report,fractional_variational_abm_qr,,,,94.30000000000001,0.20793113905096242,-0.02908733597655916,0.000568944061090935
report,fractional_variational_abm_qr,,,,94.4,0.20810881134388276,-0.028391296534841366,0.00025608723701968004
report,fractional_variational_abm_qr,,,,94.5,0.2084141133283655,-0.0285769830535683,0.0006957444419591677
report,fractional_variational_abm_qr,,,,94.6,0.2090432196582637,-0.02988133373845382,0.0019262014328228598
report,fractional_variational_abm_qr,,,,94.69999999999999,0.2101194669427142,-0.032233206007853815,0.003750683615469245
report,fractional_variational_abm_qr,,,,94.80000000000001,0.21166440155741859,-0.03412937308008811,0.004642768130548675
report,fractional_variational_abm_qr,,,,94.9,0.20972640174093066,-0.03458637987267977,-0.03071655096762426
report,fractional_variational_abm_qr,,,,95.0,0.20794903778812324,-0.03828424346804341,-0.03393710367864939
report,fractional_variational_abm_qr,,,,95.1,0.20740082833386952,-0.04300704275580528,0.012349388144053097
report,fractional_variational_abm_qr,,,,95.19999999999999,0.20712056323356673,-0.04493461801353589,0.015106210621050466
report,fractional_variational_abm_qr,,,,95.30000000000001,0.20608871034965176,-0.04469761180831575,0.01644639710833926
report,fractional_variational_abm_qr,,,,95.4,0.2043010892020031,-0.04245661614003657,0.01653481764288195
report,fractional_variational_abm_qr,,,,95.5,0.20162218775927557,-0.039008136717856995,0.016305039346780806
report,fractional_variational_abm_qr,,,,95.6,0.1976834893698623,-0.034633373180817946,0.016406005141706172
report,fractional_variational_abm_qr,,,,95.69999999999999,0.19166795882742654,-0.028759293575057746,0.017081768326214206
report,fractional_variational_abm_qr,,,,95.80000000000001,0.18601486282726715,-0.023714085034285442,0.018221031333617993
report,fractional_variational_abm_qr,,,,95.9,0.1920651549731954,-0.029907632000898292,0.01889226440113691
report,fractional_variational_abm_qr,,,,96.0,0.1975043877017126,-0.0333246876191083,0.017394792523260434
report,fractional_variational_abm_qr,,,,96.1,0.20118748791196284,-0.0332086713006491,0.014116450233704636
report,fractional_variational_abm_qr,,,,96.19999999999999,0.20399704051634232,-0.03211945932548054,0.010734381969177222
report,fractional_variational_abm_qr,,,,96.30000000000001,0.20638529521116725,-0.031156007772879444,0.007895284146582547
report,fractional_variational_abm_qr,,,,96.4,0.2085964730346764,-0.030641831918834204,0.00567827520020443
report,fractional_variational_abm_qr,,,,96.5,0.2107687728009196,-0.03068401879262381,0.004052549799424703
report,fractional_variational_abm_qr,,,,96.6,0.21297650815188504,-0.031333288286867954,0.0029956609679309756
report,fractional_variational_abm_qr,,,,96.70000000000002,0.21525260157935341,-0.0326313856139732,0.00251669520352078
report,fractional_variational_abm_qr,,,,96.80000000000001,0.21760405058334079,-0.03463433459541356,0.0026646635489159316
report,fractional_variational_abm_qr,,,,96.9,0.2200234298611244,-0.03742290472620862,0.0035304936738156383
report,fractional_variational_abm_qr,,,,97.0,0.22093453157885493,-0.04108489736210877,0.011815784766899486
report,fractional_variational_abm_qr,,,,97.1,0.21907238746084923,-0.04427039188367037,0.008653893344440864
report,fractional_variational_abm_qr,,,,97.20000000000002,0.21880839322793674,-0.04576254614225919,0.002202283561621093
report,fractional_variational_abm_qr,,,,97.30000000000001,0.2185416019761536,-0.04568791237176206,-0.00583611854868406
report,fractional_variational_abm_qr,,,,97.4,0.21764018483241732,-0.04453577709589058,-0.014391504319391938
report,fractional_variational_abm_qr,,,,97.5,0.215839524012147,-0.04254475688205275,-0.02306640205174269
report,fractional_variational_abm_qr,,,,97.6,0.21292775873778774,-0.039587358192569165,-0.03206847962177794
report,fractional_variational_abm_qr,,,,97.70000000000002,0.20907132022103675,-0.03579146339903544,-0.04229993695922713
report,fractional_variational_abm_qr,,,,97.80000000000001,0.2073501080691259,-0.03419056868295926,-0.05712565802498881
report,fractional_variational_abm_qr,,,,97.9,0.2102604925481097,-0.03725039389228455,-0.06358108886280635
report,fractional_variational_abm_qr,,,,98.0,0.21336464207030265,-0.040516551048392344,-0.054769962090011365
report,fractional_variational_abm_qr,,,,98.1,0.2152959983123455,-0.04261459836252631,-0.05235429605982925
report,fractional_variational_abm_qr,,,,98.20000000000002,0.2161514838282333,-0.04363809277317812,-0.051297402073443917
report,fractional_variational_abm_qr,,,,98.30000000000001,0.21605652999118694,-0.04371117975302694,-0.05079308269829717
report,fractional_variational_abm_qr,,,,98.4,0.21502884505000955,-0.042851198239084794,-0.050806106934741406
report,fractional_variational_abm_qr,,,,98.5,0.21297604705672527,-0.04096565956852561,-0.05055442088615959
report,fractional_variational_abm_qr,,,,98.6,0.20976100201782952,-0.03791746548933122,-0.05058238230339407
report,fractional_variational_abm_qr,,,,98.70000000000002,0.20605093286848927,-0.03437386076311489,-0.05045593991207539
report,fractional_variational_abm_qr,,,,98.80000000000001,0.20596946262068075,-0.03445848833057469,-0.050357164365586245
report,fractional_variational_abm_qr,,,,98.9,0.20929570082210597,-0.0379504749561283,-0.050466331153020134
report,fractional_variational_abm_qr,,,,99.0,0.2120267055242405,-0.040846883037707823,-0.050340431127246114
report,fractional_variational_abm_qr,,,,99.1,0.2135943022471601,-0.042579538742122815,-0.050284162363505906
report,fractional_variational_abm_qr,,,,99.20000000000002,0.2141452529005608,-0.043295210969773706,-0.05027110737435555
report,fractional_variational_abm_qr,,,,99.30000000000001,0.21377244691816527,-0.043086789956391654,-0.050151456268046624
report,fractional_variational_abm_qr,,,,99.4,0.2124592359211882,-0.04193762577564248,-0.05019337782489205
report,fractional_variational_abm_qr,,,,99.5,0.21008456808342954,-0.039726660745730266,-0.05020382072684607
report,fractional_variational_abm_qr,,,,99.6,0.20657778870022536,-0.036383253347962385,-0.05011340360773811
report,fractional_variational_abm_qr,,,,99.70000000000002,0.20344096497890932,-0.03340947092585577,-0.049952479863129284
report,fractional_variational_abm_qr,,,,99.80000000000001,0.2049309999447589,-0.03506221686750483,-0.04989038493823096
report,fractional_variational_abm_qr,,,,99.9,0.20825799751646082,-0.03855160291351936,-0.0500359112123374
report,fractional_variational_abm_qr,,,,100.0,0.21060271939614225,-0.04105838649036736,-0.05007980582291453
report,fractional_variational_abm_qr,,,,100.1,0.21183162974272235,-0.042449041527286034,-0.04979941192236932
report,fractional_variational_abm_qr,,,,100.20000000000002,0.21209315060161196,-0.0428719844931809,-0.049752781961951785
report,fractional_variational_abm_qr,,,,100.30000000000001,0.21144640714451407,-0.04238635211022085,-0.04964430909267552
report,fractional_variational_abm_qr,,,,100.4,0.2098414246133767,-0.04094216438285508,-0.04960817752717612
report,fractional_variational_abm_qr,,,,100.5,0.20713769159102316,-0.03839891592274346,-0.049568390475234314
report,fractional_variational_abm_qr,,,,100.6,0.20344504778866573,-0.03486644066111096,-0.049772778309177874
report,fractional_variational_abm_qr,,,,100.70000000000002,0.20142779591285825,-0.03300904450864191,-0.049582684512623
report,fractional_variational_abm_qr,,,,100.80000000000001,0.20404592900452306,-0.03578671904829995,-0.04967194233348255
report,fractional_variational_abm_qr,,,,100.9,0.20713432456189496,-0.03903434152167898,-0.04949671842791377
report,fractional_variational_abm_qr,,,,101.0,0.2091023719959603,-0.04116129836015114,-0.049493470660588575
report,fractional_variational_abm_qr,,,,101.1,0.21001415467382215,-0.04223167048647783,-0.049352420351833654
report,fractional_variational_abm_qr,,,,101.20000000000002,0.2099973040392805,-0.042373094861563175,-0.04929398832235059
report,fractional_variational_abm_qr,,,,101.30000000000001,0.2090771286913387,-0.04161087492192775,-0.049283062889220006
report,fractional_variational_abm_qr,,,,101.4,0.20717166020552066,-0.03986303976081577,-0.04931975594290205
report,fractional_variational_abm_qr,,,,101.5,0.20414178351847137,-0.036990483707280156,-0.049385080728481814
report,fractional_variational_abm_qr,,,,101.6,0.20048810797430738,-0.03349380973321778,-0.04945808268954565
report,fractional_variational_abm_qr,,,,101.70000000000002,0.2000044935107328,-0.03316688649893708,-0.049165199457054776
report,fractional_variational_abm_qr,,,,101.80000000000001,0.20317553676655495,-0.03649430850668222,-0.04915991858669007
report,fractional_variational_abm_qr,,,,101.9,0.2059213861089807,-0.03939622751518018,-0.04910260122446489
report,fractional_variational_abm_qr,,,,102.0,0.20753311101264288,-0.041163724463788166,-0.049242982697751764
report,fractional_variational_abm_qr,,,,102.1,0.2081461713980735,-0.041932252558949376,-0.049212186151590474
report,fractional_variational_abm_qr,,,,102.20000000000002,0.20785855631615532,-0.041799800788412465,-0.04893886388654211
report,fractional_variational_abm_qr,,,,102.30000000000001,0.2066623151629344,-0.04075842613045604,-0.048902848376838365
report,fractional_variational_abm_qr,,,,102.4,0.20444646243647535,-0.03869714916985347,-0.04885955890914823
report,fractional_variational_abm_qr,,,,102.5,0.20111856341732123,-0.035523529418510676,-0.048896298767127665
report,fractional_variational_abm_qr,,,,102.6,0.19789527581752892,-0.03245422503213219,-0.04891407432441184
report,fractional_variational_abm_qr,,,,102.70000000000002,0.19899103398848056,-0.033703669694090506,-0.0490162325130228
report,fractional_variational_abm_qr,,,,102.80000000000001,0.20225038768403353,-0.037116416115496285,-0.048882479881469154
report,fractional_variational_abm_qr,,,,102.9,0.20462353095665337,-0.03964265461130681,-0.04884325060764805
report,fractional_variational_abm_qr,,,,103.0,0.20590162715361013,-0.04107354666035184,-0.04853966727518814
report,fractional_variational_abm_qr,,,,103.1,0.20623087417512045,-0.041555287227274196,-0.04858742279365918
report,fractional_variational_abm_qr,,,,103.20000000000002,0.2056767977932547,-0.041153406868190405,-0.048520982875317864
report,fractional_variational_abm_qr,,,,103.30000000000001,0.20419891564435635,-0.03982741235150082,-0.048727787052246785
report,fractional_variational_abm_qr,,,,103.4,0.20166435996950502,-0.03744445240727577,-0.0486258807496451
report,fractional_variational_abm_qr,,,,103.5,0.19812057342499606,-0.0340519619932158,-0.04841709815613826
report,fractional_variational_abm_qr,,,,103.6,0.1958495020018843,-0.031931886556418154,-0.048503246840602164
report,fractional_variational_abm_qr,,,,103.70000000000002,0.19817080097751993,-0.03440388683319798,-0.04830682894488686
report,fractional_variational_abm_qr,,,,103.80000000000001,0.20124305610017285,-0.03762655212518499,-0.0483966838754864
report,fractional_variational_abm_qr,,,,103.9,0.20324771783770895,-0.03978133185801183,-0.048186729813695636
report,fractional_variational_abm_qr,,,,104.0,0.20421351858889109,-0.040896966944241823,-0.04835376300686181
report,fractional_variational_abm_qr,,,,104.1,0.20427036935040913,-0.04110336524238931,-0.04824547296999485
report,fractional_variational_abm_qr,,,,104.20000000000002,0.20345095178338796,-0.040433216632515534,-0.04825381611361347
report,fractional_variational_abm_qr,,,,104.30000000000001,0.20168333067465058,-0.03881457902258211,-0.04826831240638018
report,fractional_variational_abm_qr,,,,104.4,0.1988292524867182,-0.03610920979756411,-0.04805598618013358
report,fractional_variational_abm_qr,,,,104.5,0.1952530518576596,-0.032681437646510846,-0.048079104435387696
report,fractional_variational_abm_qr,,,,104.6,0.19439426074226537,-0.03197079720443918,-0.04809702259010076
report,fractional_variational_abm_qr,,,,104.70000000000002,0.19738975768324732,-0.03511416664944508,-0.04803268370641174
report,fractional_variational_abm_qr,,,,104.80000000000001,0.20014718883572588,-0.03801918601467787,-0.047941926930856436
report,fractional_variational_abm_qr,,,,104.9,0.2018012804893554,-0.039820585726024774,-0.04801024334252351
report,fractional_variational_abm_qr,,,,105.0,0.20247327100431037,-0.040639602788663395,-0.04798416206261378
report,fractional_variational_abm_qr,,,,105.1,0.20226577409894655,-0.040578851966798446,-0.0477773229880331
report,fractional_variational_abm_qr,,,,105.20000000000002,0.20117906540690206,-0.03963860183504075,-0.04775830660966568
report,fractional_variational_abm_qr,,,,105.30000000000001,0.19911206156612438,-0.03771776840239063,-0.047961352475221465
report,fractional_variational_abm_qr,,,,105.4,0.1959574238744217,-0.03470902052974832,-0.04783872602480442
report,fractional_variational_abm_qr,,,,105.5,0.19268615700306738,-0.0315833616673157,-0.04775276362406094
report,fractional_variational_abm_qr,,,,105.6,0.19338780635990757,-0.03243033800481747,-0.04763607814134283
report,fractional_variational_abm_qr,,,,105.70000000000002,0.1965661006799591,-0.03575368032225149,-0.047774180781576865
report,fractional_variational_abm_qr,,,,105.80000000000001,0.19896570275256611,-0.038298057834174004,-0.04783172342958972
report,fractional_variational_abm_qr,,,,105.9,0.2002909193178161,-0.03976777438429204,-0.04759892205588197
report,fractional_variational_abm_qr,,,,106.0,0.20068425366628537,-0.04030533903041979,-0.04748310151187527
report,fractional_variational_abm_qr,,,,106.1,0.20021722920251334,-0.03998228208340702,-0.04740354259620446
report,fractional_variational_abm_qr,,,,106.20000000000002,0.19885836538993917,-0.03876711373318243,-0.0473135996342335
report,fractional_variational_abm_qr,,,,106.30000000000001,0.19648297790619004,-0.03653516154309255,-0.04730889950511254
report,fractional_variational_abm_qr,,,,106.4,0.193090514989015,-0.033285866914799817,-0.047351474413787974
report,fractional_variational_abm_qr,,,,106.5,0.19061040573095103,-0.030948665222691286,-0.0475570618654994
