t,x,y,z
1.947899999999999920e+02,1.054686092071367653e+00,8.212292293791010334e-01,-1.552740511481410568e+00
1.948000000000000114e+02,1.056856597354940641e+00,8.076228836214075502e-01,-1.650992791787775360e+00
1.948100000000000023e+02,1.057868882192438686e+00,7.931985718518809181e-01,-1.747547771489682988e+00
1.948199999999999932e+02,1.057634011091120874e+00,7.779698429651661362e-01,-1.842307605084485100e+00
1.948300000000000125e+02,1.056062684871135415e+00,7.619501897282294767e-01,-1.935176084707538546e+00
1.948400000000000034e+02,1.053065228850848634e+00,7.451530294060572102e-01,-2.026058632099723145e+00
1.948499999999999943e+02,1.048551579185075466e+00,7.275916845449320602e-01,-2.114862288245818345e+00
1.948600000000000136e+02,1.042431267338278289e+00,7.092793639163290642e-01,-2.201495700703073322e+00
1.948700000000000045e+02,1.034613402674734672e+00,6.902291436240720612e-01,-2.285869108639644764e+00
1.948799999999999955e+02,1.025006653147579883e+00,6.704539483769870190e-01,-2.367894325602870609e+00
1.948900000000000148e+02,1.013519224068490487e+00,6.499665329288863980e-01,-2.447484720037593320e+00
1.949000000000000057e+02,1.000058834939608010e+00,6.287794636873156318e-01,-2.524555193574942180e+00
1.949099999999999966e+02,9.851562141879380841e-01,6.069071578501783470e-01,-2.599022218198375533e+00
1.949200000000000159e+02,9.694116776100493160e-01,5.843723546746899533e-01,-2.670804508326207305e+00
1.949300000000000068e+02,9.528279462308207881e-01,5.612003913154323120e-01,-2.739823744961710883e+00
1.949399999999999977e+02,9.354088823138627662e-01,5.374171454439204965e-01,-2.806004704909174752e+00
1.949500000000000171e+02,9.171602331281059062e-01,5.130490179262565675e-01,-2.869275324829648088e+00
1.949600000000000080e+02,8.980895496638363618e-01,4.881229142136630506e-01,-2.929566763130493356e+00
1.949699999999999989e+02,8.782061090935990855e-01,4.626662245239995253e-01,-2.986813459531307391e+00
1.949800000000000182e+02,8.575208406371230829e-01,4.367068028856632700e-01,-3.040953192164704610e+00
1.949900000000000091e+02,8.360462545174502935e-01,4.102729451126823634e-01,-3.091927132078926999e+00
1.950000000000000000e+02,8.137963737214362059e-01,3.833933657774244996e-01,-3.139679895017411404e+00
1.950099999999999909e+02,7.907866683018919263e-01,3.560971742451548572e-01,-3.184159590358339287e+00
1.950200000000000102e+02,7.670339919809914253e-01,3.284138498326619193e-01,-3.225317867104827041e+00
1.950300000000000011e+02,7.425565208353005486e-01,3.003732161513140708e-01,-3.263109956823826874e+00
1.950399999999999920e+02,7.173736938620154380e-01,2.720054146931993877e-01,-3.297494713438985148e+00
1.950500000000000114e+02,6.915061552438370729e-01,2.433408777174210780e-01,-3.328434649789703936e+00
1.950600000000000023e+02,6.649756981464567396e-01,2.144103004921591726e-01,-3.355895970875455436e+00
1.950699999999999932e+02,6.378052098979765105e-01,1.852446129467529845e-01,-3.379848603711027355e+00
1.950800000000000125e+02,6.100186184138304268e-01,1.558749507867996376e-01,-3.400266223724862424e+00
1.950900000000000034e+02,5.816408397439777334e-01,1.263326261240879655e-01,-3.417126277638982579e+00
1.950999999999999943e+02,5.526977266313939374e-01,9.664909767208941516e-02,-3.430410002775176714e+00
1.951100000000000136e+02,5.232160179822464841e-01,6.685594055669494273e-02,-3.440102442738201205e+00
1.951200000000000045e+02,4.932232891586813550e-01,3.698481579091587174e-02,-3.446192459432678490e+00
1.951299999999999955e+02,4.627479030149188044e-01,7.067439461346119306e-03,-3.448672741376209494e+00
1.951400000000000148e+02,4.318189616064135872e-01,-2.286444832669110722e-02,-3.447539808276936402e+00
1.951500000000000057e+02,4.004662585102337080e-01,-5.277911469922451360e-02,-3.442794011849407365e+00
1.951599999999999966e+02,3.687202317025912723e-01,-8.264486541365831385e-02,-3.434439532848105436e+00
1.951700000000000159e+02,3.366119169466662009e-01,-1.124300763642267498e-01,-3.422484374303437438e+00
1.951800000000000068e+02,3.041729016505373417e-01,-1.421032251491186060e-01,-3.406940350950296459e+00
1.951899999999999977e+02,2.714352791612117954e-01,-1.716329226562429977e-01,-3.387823074844556803e+00
1.952000000000000171e+02,2.384316034664558659e-01,-2.009879446253249324e-01,-3.365151937168008978e+00
1.952100000000000080e+02,2.051948442814137130e-01,-2.301372631447252126e-01,-3.338950086227312486e+00
1.952199999999999989e+02,1.717583425018759657e-01,-2.590500780420779692e-01,-3.309244401657516654e+00
1.952300000000000182e+02,1.381557660105652841e-01,-2.876958481285339930e-01,-3.276065464845604236e+00
1.952400000000000091e+02,1.044210658269553171e-01,-3.160443222570893385e-01,-3.239447525594319810e+00
1.952500000000000000e+02,7.058843259496308531e-02,-3.440655701561736168e-01,-3.199428465051273651e+00
1.952599999999999909e+02,3.669225340637115307e-02,-3.717300130003682312e-01,-3.156049754932957363e+00
1.952700000000000102e+02,2.767068961064426957e-03,-3.990084536808271576e-01,-3.109356413077867032e+00
1.952800000000000011e+02,-3.115246893187338662e-02,-4.258721067386823655e-01,-3.059396955367401194e+00
1.952899999999999920e+02,-6.503163950545060024e-02,-4.522926279254334547e-01,-3.006223344057592062e+00
1.953000000000000114e+02,-9.883569482922066607e-02,-4.782421433550501089e-01,-2.949890932569025903e+00
1.953100000000000023e+02,-1.325299012354229089e-01,-5.036932782132561570e-01,-2.890458406786522438e+00
1.953199999999999932e+02,-1.660795803632939549e-01,-5.286191849902159845e-01,-2.827987722924259373e+00
1.953300000000000125e+02,-1.994501498061868883e-01,-5.529935712036111450e-01,-2.762544042016063184e+00
1.953400000000000034e+02,-2.326071633444734277e-01,-5.767907265798764005e-01,-2.694195661094519689e+00
1.953499999999999943e+02,-2.655163507457147243e-01,-5.999855496621600004e-01,-2.623013941126394855e+00
1.953600000000000136e+02,-2.981436571122612067e-01,-6.225535738143856967e-01,-2.549073231775605741e+00
1.953700000000000045e+02,-3.304552817552700583e-01,-6.444709925916218829e-01,-2.472450793068621699e+00
1.953799999999999955e+02,-3.624177165731010120e-01,-6.657146844478092351e-01,-2.393226714040712633e+00
1.953900000000000148e+02,-3.939977839111626357e-01,-6.862622367527583256e-01,-2.311483828444913957e+00
1.954000000000000057e+02,-4.251626738795196148e-01,-7.060919690912089708e-01,-2.227307627608895224e+00
1.954099999999999966e+02,-4.558799811039336847e-01,-7.251829558176376977e-01,-2.140786170528160337e+00
1.954200000000000159e+02,-4.861177408854883697e-01,-7.435150478414127573e-01,-2.052009991287113255e+00
1.954300000000000068e+02,-5.158444647435341812e-01,-7.610688936178248154e-01,-1.961072003902539107e+00
1.954399999999999977e+02,-5.450291753163819530e-01,-7.778259593214676970e-01,-1.868067404686933886e+00
1.954500000000000171e+02,-5.736414405939607164e-01,-7.937685481794054532e-01,-1.773093572231899673e+00
1.954600000000000080e+02,-6.016514074565381121e-01,-8.088798189425394636e-01,-1.676249965114479989e+00
1.954699999999999989e+02,-6.290298344935718600e-01,-8.231438034745823806e-01,-1.577638017431850281e+00
1.954800000000000182e+02,-6.557481240768152642e-01,-8.365454234390555799e-01,-1.477361032272199504e+00
1.954900000000000091e+02,-6.817783536619325124e-01,-8.490705060657459669e-01,-1.375524073231936040e+00
1.955000000000000000e+02,-7.070933062930886415e-01,-8.607057989790980468e-01,-1.272233854091523231e+00
1.955099999999999909e+02,-7.316665002852602573e-01,-8.714389840720639935e-01,-1.167598626764297265e+00
1.955200000000000102e+02,-7.554722180593610448e-01,-8.812586904099967144e-01,-1.061728067634538641e+00
1.955300000000000011e+02,-7.784855341056891032e-01,-8.901545061502459388e-01,-9.547331624028607688e-01
1.955399999999999920e+02,-8.006823420516780976e-01,-8.981169894641991558e-01,-8.467260895586359304e-01
1.955500000000000114e+02,-8.220393808104660138e-01,-9.051376784496069083e-01,-7.378201026007097374e-01
1.955600000000000023e+02,-8.425342597873826112e-01,-9.112091000221325121e-01,-6.281294111290499638e-01
1.955699999999999932e+02,-8.621454831220962678e-01,-9.163247777761807100e-01,-5.177690609312362024e-01
1.955800000000000125e+02,-8.808524729448511392e-01,-9.204792388061781017e-01,-4.068548131888253816e-01
1.955900000000000034e+02,-8.986355916259589627e-01,-9.236680194806047295e-01,-2.955030229296185529e-01
1.955999999999999943e+02,-9.154761629984919935e-01,-9.258876701622067440e-01,-1.838305168527087363e-01
1.956100000000000136e+02,-9.313564925349432366e-01,-9.271357588689578266e-01,-7.195447065390858654e-02
1.956200000000000045e+02,-9.462598864594832238e-01,-9.274108738714751388e-01,4.000771402026319368e-02
1.956299999999999955e+02,-9.601706697783378708e-01,-9.267126252237383177e-01,1.519385328614151764e-01
1.956400000000000148e+02,-9.730742032117473128e-01,-9.250416452251027932e-01,2.637205023020097183e-01
1.956500000000000057e+02,-9.849568990119279555e-01,-9.223995878127447812e-01,3.752362829028896840e-01
1.956599999999999966e+02,-9.958062356524577385e-01,-9.187891268848153992e-01,4.863688025964831851e-01
1.956700000000000159e+02,-1.005737597203386180e+00,-9.142141908022493046e-01,5.970013879144304703e-01
1.956800000000000068e+02,-1.015347367102460430e+00,-9.086839302208054026e-01,7.070180938551493544e-01
1.956899999999999977e+02,-1.024609261625144985e+00,-9.022115138077954066e-01,8.163044105676070528e-01
1.957000000000000171e+02,-1.033437564516392682e+00,-8.948102593442255337e-01,9.247474331622472787e-01
1.957100000000000080e+02,-1.041746238885272069e+00,-8.864936129574535473e-01,1.032235878416885244e+00
1.957199999999999989e+02,-1.049448931802746898e+00,-8.772751284695292640e-01,1.138660098939740406e+00
1.957300000000000182e+02,-1.056458977221493623e+00,-8.671684468599061280e-01,1.243912094845315952e+00
1.957400000000000091e+02,-1.062689397199179542e+00,-8.561872758492738988e-01,1.347885522957472437e+00
1.957500000000000000e+02,-1.068052901406870037e+00,-8.443453696108650375e-01,1.450475703554836349e+00
1.957599999999999909e+02,-1.072461884904438723e+00,-8.316565086151881392e-01,1.551579624674422453e+00
1.957700000000000102e+02,-1.075828424165044428e+00,-8.181344796137415276e-01,1.651095943990046111e+00
1.957800000000000011e+02,-1.078064271330881230e+00,-8.037930557668602205e-01,1.748924988282745341e+00
1.957899999999999920e+02,-1.079080846682533235e+00,-7.886459769204449133e-01,1.844968750521029710e+00
1.958000000000000114e+02,-1.078789229304347064e+00,-7.727069300359216131e-01,1.939130884569320035e+00
1.958100000000000023e+02,-1.077100145928293395e+00,-7.559895297773764344e-01,2.031316697543446459e+00
1.958199999999999932e+02,-1.073923957938804907e+00,-7.385072992594048369e-01,2.121433139832517245e+00
1.958300000000000125e+02,-1.069170646521068413e+00,-7.202736509588139047e-01,2.209388792806878055e+00
1.958400000000000034e+02,-1.062749795935195474e+00,-7.013018677929103717e-01,2.295093854232233443e+00
1.958499999999999943e+02,-1.054570574898616719e+00,-6.816050843667030845e-01,2.378460121410303607e+00
1.958600000000000136e+02,-1.044541716058921876e+00,-6.611962683909471394e-01,2.459400972066650759e+00
1.958700000000000045e+02,-1.032571493539214069e+00,-6.400882022725515874e-01,2.537831343006511808e+00
1.958799999999999955e+02,-1.018567698537852007e+00,-6.182934648784720322e-01,2.613667706559633874e+00
1.958900000000000148e+02,-1.002437612964222957e+00,-5.958244134738043263e-01,2.686828044835223306e+00
1.959000000000000057e+02,-9.846640092870968530e-01,-5.726949506837292203e-01,2.757231874339663769e+00
1.959099999999999966e+02,-9.661031923618315087e-01,-5.489282216532663794e-01,2.824800907417670537e+00
1.959200000000000159e+02,-9.467877863363525215e-01,-5.245516496173561194e-01,2.889460005538592391e+00
1.959300000000000068e+02,-9.267184360367517471e-01,-4.995931105397060645e-01,2.951137372612763876e+00
1.959399999999999977e+02,-9.058980416023364457e-01,-4.740809182689720291e-01,3.009764608308775458e+00
1.959500000000000171e+02,-8.843316460912730159e-01,-4.480438080095338615e-01,3.065276759759316239e+00
1.959600000000000080e+02,-8.620263290269802869e-01,-4.215109183642037904e-01,3.117612371181614606e+00
1.959699999999999989e+02,-8.389911053837584287e-01,-3.945117720412441020e-01,3.166713531245799462e+00
1.959800000000000182e+02,-8.152368295503237272e-01,-3.670762553139683138e-01,3.212525918035408878e+00
1.959900000000000091e+02,-7.907761038471585735e-01,-3.392345963174174805e-01,3.254998841454709080e+00
1.960000000000000000e+02,-7.656231912080858626e-01,-3.110173422631115625e-01,3.294085282947482707e+00
1.960099999999999909e+02,-7.397939316684509770e-01,-2.824553356496549705e-01,3.329741932401532711e+00
1.960200000000000102e+02,-7.133056623319207201e-01,-2.535796895439959009e-01,3.361929222122360450e+00
1.960300000000000011e+02,-6.861771405153641590e-01,-2.244217620053863271e-01,3.390611357768350320e+00
1.960399999999999920e+02,-6.584284697967235367e-01,-1.950131297215386139e-01,3.415756346148336675e+00
1.960500000000000114e+02,-6.300810287143610022e-01,-1.653855609241096092e-01,3.437336019790681707e+00
1.960600000000000023e+02,-6.011574018882146486e-01,-1.355709876484477161e-01,3.455326058200963946e+00
1.960699999999999932e+02,-5.716813133533468205e-01,-1.056014774004946088e-01,3.469706005733105059e+00
1.960800000000000125e+02,-5.416775619152265353e-01,-7.550920429182998717e-02,3.480459286006233111e+00
1.960900000000000034e+02,-5.111719583534729550e-01,-4.532641970206768151e-02,3.487573212806844403e+00
1.960999999999999943e+02,-4.801912643168919637e-01,-1.508542252614656839e-02,3.491038997422874601e+00
1.961100000000000136e+02,-4.487631327675580262e-01,1.518147093750505522e-02,3.490851752363143046e+00
1.961200000000000045e+02,-4.169160498455150021e-01,4.544195740342577006e-02,3.487010491422307012e+00
1.961299999999999955e+02,-3.846792780384672428e-01,7.566377726708362061e-02,3.479518126057957073e+00
1.961400000000000148e+02,-3.520828005526855931e-01,1.058147454725494596e-01,3.468381458052824495e+00
1.961500000000000057e+02,-3.191572667923215922e-01,1.358627825293401981e-01,3.453611168441241830e+00
1.961599999999999966e+02,-2.859339388644789315e-01,1.657759456290885947e-01,3.435221802685036963e+00
1.961700000000000159e+02,-2.524446390367822701e-01,1.955224598138444181e-01,3.413231752089919802e+00
1.961800000000000068e+02,-2.187216980828717849e-01,2.250707491489160605e-01,3.387663231459179691e+00
1.961899999999999977e+02,-1.847979044592805709e-01,2.543894678542286680e-01,3.358542252987130716e+00
1.962000000000000171e+02,-1.507064542645719374e-01,2.834475313492101356e-01,3.325898596400232332e+00
1.962100000000000080e+02,-1.164809019384622363e-01,3.122141471672227886e-01,3.289765775359186684e+00
1.962199999999999989e+02,-8.215511166497649342e-02,3.406588456965450873e-01,3.250181000140560439e+00
1.962300000000000182e+02,-4.776320944951089470e-02,3.687515107058723651e-01,3.207185136621615307e+00
1.962400000000000091e+02,-1.333953584504401352e-02,3.964624096132589592e-01,3.160822661597038064e+00
1.962500000000000000e+02,2.108140069232195685e-02,4.237622234583622305e-01,3.111141614461171656e+00
1.962599999999999909e+02,5.546496983376892481e-02,4.506220765387830562e-01,3.058193545294130899e+00
1.962700000000000102e+02,8.977646480523179817e-02,4.770135656722216955e-01,3.002033459394863435e+00
1.962800000000000011e+02,1.239811472192221542e-01,5.029087890470931299e-01,2.942719758308778299e+00
1.962899999999999920e+02,1.580442913148065176e-01,5.282803746251674148e-01,2.880314177402020004e+00
1.963000000000000114e+02,1.919312276063504519e-01,5.531015080607255552e-01,2.814881720038803881e+00
1.963100000000000023e+02,2.256073859387334735e-01,5.773459601016484033e-01,2.746490588422454415e+00
1.963199999999999932e+02,2.590383379441018041e-01,6.009881134387871082e-01,2.675212111164909423e+00
1.963300000000000125e+02,2.921898388928351742e-01,6.240029889709033384e-01,2.601120667653451068e+00
1.963400000000000034e+02,3.250278689292477874e-01,6.463662714534115228e-01,2.524293609287314943e+00
1.963499999999999943e+02,3.575186736806048593e-01,6.680543345001099809e-01,2.444811177660602741e+00
1.963600000000000136e+02,3.896288042263043594e-01,6.890442649080497084e-01,2.362756419771583349e+00
1.963700000000000045e+02,4.213251564125320980e-01,7.093138862766634745e-01,2.278215100342003918e+00
1.963799999999999955e+02,4.525750094963394976e-01,7.288417818932609871e-01,2.191275611333462159e+00
1.963900000000000148e+02,4.833460641019034498e-01,7.476073168579907557e-01,2.102028878751184049e+00
1.964000000000000057e+02,5.136064794706967085e-01,7.655906594223740314e-01,2.010568266828748119e+00
1.964099999999999966e+02,5.433249099864186915e-01,7.827728015165344999e-01,1.916989479690340170e+00
1.964200000000000159e+02,5.724705409547956592e-01,7.991355784412764729e-01,1.821390460590074367e+00
1.964300000000000068e+02,6.010131236177554959e-01,8.146616877022044845e-01,1.723871288830717052e+00
1.964399999999999977e+02,6.289230093810003197e-01,8.293347069641293645e-01,1.624534074466838396e+00
1.964500000000000171e+02,6.561711832336368788e-01,8.431391111050710041e-01,1.523482850899976038e+00
1.964600000000000080e+02,6.827292963382748381e-01,8.560602883502403948e-01,1.420823465475817171e+00
1.964699999999999989e+02,7.085696977698551224e-01,8.680845554674715414e-01,1.316663468195706788e+00
1.964800000000000182e+02,7.336654653814220772e-01,8.791991720066691940e-01,1.211111998656954292e+00
1.964900000000000091e+02,7.579904357751000576e-01,8.893923535669435720e-01,1.104279671338441515e+00
1.965000000000000000e+02,7.815192333566659544e-01,8.986532840762203600e-01,9.962784593499343089e-01
1.965099999999999909e+02,8.042272984523272106e-01,9.069721270692372439e-01,8.872215767652610330e-01
1.965200000000000102e+02,8.260909144666078729e-01,9.143400359509716857e-01,7.772233596611509698e-01
1.965300000000000011e+02,8.470872340606127038e-01,9.207491632336851639e-01,6.663991459850102661e-01
1.965399999999999920e+02,8.671943043303774745e-01,9.261926687369137490e-01,5.548651543762673777e-01
1.965500000000000114e+02,8.863910909655162706e-01,9.306647267408918456e-01,4.427383620671296871e-01
1.965600000000000023e+02,9.046575013689395206e-01,9.341605320850494554e-01,3.301363819896672713e-01
1.965699999999999932e+02,9.219744067190409620e-01,9.366763052043897142e-01,2.171773392170702199e-01
1.965800000000000125e+02,9.383236629564263298e-01,9.382092960977169716e-01,1.039797468677189224e-01
1.965900000000000034e+02,9.536881306779863010e-01,9.387577872228556330e-01,-9.337618398643401929e-03
1.965999999999999943e+02,9.680516939218903882e-01,9.383210953151690514e-01,-1.226558411628369261e-01
1.966100000000000136e+02,9.813992778279007068e-01,9.368995721268592591e-01,-2.358559921761029798e-01
1.966200000000000045e+02,9.937168651582678480e-01,9.344946040856991765e-01,-3.488192533074999657e-01
1.966299999999999955e+02,1.005061845160173384e+00,9.311086108730176614e-01,-4.614270423783577435e-01
1.966400000000000148e+02,1.016150784042134436e+00,9.267493443664023278e-01,-5.735613111121693475e-01
1.966500000000000057e+02,1.027016171134595313e+00,9.214298370537767902e-01,-6.851053613646026497e-01
1.966599999999999966e+02,1.037572869705492451e+00,9.151634427712375119e-01,-7.959440994806319392e-01
1.966700000000000159e+02,1.047735436505225159e+00,9.079636709279245155e-01,-9.059640595847773259e-01
1.966800000000000068e+02,1.057418128918915068e+00,8.998441656594824423e-01,-1.015053421019155966e+00
1.966899999999999977e+02,1.066534910467436648e+00,8.908186850909137755e-01,-1.123102023270376115e+00
1.967000000000000171e+02,1.074999454638700280e+00,8.809010807161333778e-01,-1.230001378399055323e+00
1.967100000000000080e+02,1.082725147030956014e+00,8.701052769011335952e-01,-1.335644680986604715e+00
1.967199999999999989e+02,1.089625085790147940e+00,8.584452505172726067e-01,-1.439926815614726685e+00
1.967300000000000182e+02,1.095612080323583815e+00,8.459350107107973527e-01,-1.542744361893839011e+00
1.967400000000000091e+02,1.100598648272383295e+00,8.325885788143122523e-01,-1.643995597057347879e+00
1.967500000000000000e+02,1.104497010725340012e+00,8.184199684055024626e-01,-1.743580496139357949e+00
1.967599999999999909e+02,1.107219085656972135e+00,8.034431655180165333e-01,-1.841400729754023358e+00
1.967700000000000102e+02,1.108676479572643592e+00,7.876721090090110788e-01,-1.937359659495310638e+00
1.967800000000000011e+02,1.108780477343712434e+00,7.711206710874553005e-01,-2.031362330976461017e+00
1.967899999999999920e+02,1.107442030215705753e+00,7.538026380068882926e-01,-2.123315464528912955e+00
1.968000000000000114e+02,1.104571741972525167e+00,7.357316909259187243e-01,-2.213127443580859222e+00
1.968100000000000023e+02,1.100079853239665617e+00,7.169213869393501470e-01,-2.300708300735992751e+00
1.968199999999999932e+02,1.093876223909362233e+00,6.973851402824126078e-01,-2.385969701573311230e+00
1.968300000000000125e+02,1.085870313670488585e+00,6.771362037101760212e-01,-2.468824926189129521e+00
1.968400000000000034e+02,1.075971160625893486e+00,6.561876500538164070e-01,-2.549188848502670357e+00
1.968499999999999943e+02,1.064087357979694115e+00,6.345523539550044223e-01,-2.626977913346780102e+00
1.968600000000000136e+02,1.050127028776835614e+00,6.122429737792814963e-01,-2.702110111365449541e+00
1.968700000000000045e+02,1.033997798676985935e+00,5.892719337088876408e-01,-2.774504951739891645e+00
1.968799999999999955e+02,1.015606766744543865e+00,5.656514060151037748e-01,-2.844083432764961117e+00
1.968900000000000148e+02,9.949330187540064152e-01,5.413932935097715005e-01,-2.910768010297688058e+00
1.969000000000000057e+02,9.730950358382658427e-01,5.165151482740134581e-01,-2.974482785924114303e+00
1.969099999999999966e+02,9.506266866313676234e-01,4.910452498821068490e-01,-3.035154714935770048e+00
1.969200000000000159e+02,9.275220666642322032e-01,4.650138082703880738e-01,-3.092714334140098220e+00
1.969300000000000068e+02,9.037781414481604880e-01,4.384513613814249311e-01,-3.147095851081261220e+00
1.969399999999999977e+02,8.793945850697328925e-01,4.113887629260699064e-01,-3.198237182729249728e+00
1.969500000000000171e+02,8.543736282670586490e-01,3.838571683319643713e-01,-3.246079992578734252e+00
1.969600000000000080e+02,8.287199152241269129e-01,3.558880190039129809e-01,-3.290569725946435042e+00
1.969699999999999989e+02,8.024403683799199438e-01,3.275130250150353750e-01,-3.331655643270535982e+00
1.969800000000000182e+02,7.755440606044232688e-01,2.987641463415849907e-01,-3.369290851229672867e+00
1.969900000000000091e+02,7.480420941450474093e-01,2.696735727487636347e-01,-3.403432331512315834e+00
1.970000000000000000e+02,7.199474857945494799e-01,2.402737024297172397e-01,-3.434040967080027151e+00
1.970099999999999909e+02,6.912750577756076042e-01,2.105971194951387626e-01,-3.461081565780121938e+00
1.970200000000000102e+02,6.620413338780037904e-01,1.806765704064972056e-01,-3.484522881174763054e+00
1.970300000000000011e+02,6.322644404221602343e-01,1.505449394418277298e-01,-3.504337630464509967e+00
1.970399999999999920e+02,6.019640116577699152e-01,1.202352232792289477e-01,-3.520502509394848545e+00
1.970500000000000114e+02,5.711610992386695340e-01,8.978050477969548582e-02,-3.532998204044304202e+00
1.970600000000000023e+02,5.398780854451142863e-01,5.921392604764287582e-02,-3.541809399402399361e+00
1.970699999999999932e+02,5.081385998524030612e-01,2.856866084443679746e-02,-3.546924784654992280e+00
1.970800000000000125e+02,4.759674391705339125e-01,-2.122113572600514003e-03,-3.548337055103460980e+00
1.970900000000000034e+02,4.433904900033953655e-01,-3.282524511588581773e-02,-3.546042910652788205e+00
1.970999999999999943e+02,4.104346542980530921e-01,-6.350763597063240062e-02,-3.540043050811879422e+00
1.971100000000000136e+02,3.771277772751099322e-01,-9.413627207025587751e-02,-3.530342166157443895e+00
1.971200000000000045e+02,3.434985776500139587e-01,-1.246782528813003416e-01,-3.516948926220478722e+00
1.971299999999999955e+02,3.095765799726769019e-01,-1.551008214371152050e-01,-3.499875963761868380e+00
1.971400000000000148e+02,2.753920489289458096e-01,-1.853713945614570979e-01,-3.479139855410821713e+00
1.971500000000000057e+02,2.409759254624377067e-01,-2.154575932250310799e-01,-3.454761098646864426e+00
1.971599999999999966e+02,2.063597645890894450e-01,-2.453272729797325025e-01,-3.426764085112881109e+00
1.971700000000000159e+02,1.715756747895714196e-01,-2.749485544170144902e-01,-3.395177070253267093e+00
1.971800000000000068e+02,1.366562588765408148e-01,-3.042898535983953878e-01,-3.360032139277618679e+00
1.971899999999999977e+02,1.016345562446370338e-01,-3.333199124076416386e-01,-3.321365169456583999e+00
1.972000000000000171e+02,6.654398642121067686e-02,-3.620078287756273161e-01,-3.279215788762487538e+00
1.972100000000000080e+02,3.141829384509006728e-02,-3.903230867302800999e-01,-3.233627330873180217e+00
1.972199999999999989e+02,-3.708506190720974038e-03,-4.182355862253913648e-01,-3.184646786563224197e+00
1.972300000000000182e+02,-3.880218048860314961e-02,-4.457156727033913524e-01,-3.132324751512019390e+00
1.972400000000000091e+02,-7.382832983703513374e-02,-4.727341663484820877e-01,-3.076715370563824603e+00
1.972500000000000000e+02,-1.087524398846445584e-01,-4.992623909877801358e-01,-3.017876278479807883e+00
1.972599999999999909e+02,-1.435399310336100409e-01,-5.252722025993561417e-01,-2.955868537227295700e+00
1.972700000000000102e+02,-1.781562073827604176e-01,-5.507360173872706266e-01,-2.890756569856284930e+00
1.972800000000000011e+02,-2.125667047455197245e-01,-5.756268393849007792e-01,-2.822608091018016463e+00
1.972899999999999920e+02,-2.467369377630852789e-01,-5.999182875490309819e-01,-2.751494034185010928e+00
1.973000000000000114e+02,-2.806325461288726730e-01,-6.235846223083492124e-01,-2.677488475636427001e+00
1.973100000000000023e+02,-3.142193399362878115e-01,-6.466007715311486992e-01,-2.600668555276912208e+00
1.973199999999999932e+02,-3.474633441582669069e-01,-6.689423558781852908e-01,-2.521114394361298583e+00
1.973300000000000125e+02,-3.803308422637359243e-01,-6.905857135077883013e-01,-2.438909010201531835e+00
1.973400000000000034e+02,-4.127884189731618747e-01,-7.115079241014641287e-01,-2.354138227936120042e+00
1.973499999999999943e+02,-4.448030021526759858e-01,-7.316868321793752461e-01,-2.266890589446148851e+00
1.973600000000000136e+02,-4.763419038438265751e-01,-7.511010696762178140e-01,-2.177257259505540166e+00
1.973700000000000045e+02,-5.073728604238493256e-01,-7.697300777491645762e-01,-2.085331929256705408e+00
1.973799999999999955e+02,-5.378640718894073247e-01,-7.875541277906842330e-01,-1.991210717106100869e+00
1.973900000000000148e+02,-5.677842402550384859e-01,-8.045543416201971221e-01,-1.894992067137395209e+00
1.974000000000000057e+02,-5.971026070560405685e-01,-8.207127108296783380e-01,-1.796776645143031592e+00
1.974099999999999966e+02,-6.257889899442068415e-01,-8.360121152594764959e-01,-1.696667232377894852e+00
1.974200000000000159e+02,-6.538138183636923451e-01,-8.504363405817764177e-01,-1.594768617141584688e+00
1.974300000000000068e+02,-6.811481682933248072e-01,-8.639700949703011945e-01,-1.491187484298444055e+00
1.974399999999999977e+02,-7.077637960408670326e-01,-8.765990248360185921e-01,-1.386032302847002073e+00
1.974500000000000171e+02,-7.336331710740817691e-01,-8.883097296097961504e-01,-1.279413211652853599e+00
1.974600000000000080e+02,-7.587295078729291431e-01,-8.990897755541287228e-01,-1.171441903461224454e+00
1.974699999999999989e+02,-7.830267967868403955e-01,-9.089277085872503603e-01,-1.062231507307547895e+00
1.974800000000000182e+02,-8.064998338807478628e-01,-9.178130661041348226e-01,-9.518964694463190046e-01
1.974900000000000091e+02,-8.291242497533984901e-01,-9.257363877800848240e-01,-8.405524329202829215e-01
1.975000000000000000e+02,-8.508765373114378638e-01,-9.326892253438120450e-01,-7.283161158936602986e-01
1.975099999999999909e+02,-8.717340784828112588e-01,-9.386641513081127597e-01,-6.153051888746186027e-01
1.975200000000000102e+02,-8.916751698531794057e-01,-9.436547666474548457e-01,-5.016381509535506877e-01
1.975300000000000011e+02,-9.106790472092917144e-01,-9.476557074130000924e-01,-3.874342051849351543e-01
1.975399999999999920e+02,-9.287259089735847573e-01,-9.506626502767996367e-01,-2.728131332416159904e-01
1.975500000000000114e+02,-9.457969385146769437e-01,-9.526723169981148320e-01,-1.578951694712567855e-01
1.975600000000000023e+02,-9.618743253189070419e-01,-9.536824778060303265e-01,-4.280087448549498019e-02
1.975699999999999932e+02,-9.769412850086104383e-01,-9.536919536937416009e-01,7.234899158705286604e-02
1.975800000000000125e+02,-9.909820781934335354e-01,-9.527006176211122446e-01,1.874335960523080269e-01
1.975900000000000034e+02,-1.004038132276746431e+00,-9.507093946233099446e-01,3.023321606748098911e-01
