time,norm
74.94000000000143,4.30267925160358
74.95000000000144,4.221318832329715
74.96000000000144,4.141283941128622
74.97000000000145,4.06272151934596
74.98000000000145,3.985791856574725
74.99000000000146,3.9106690046681405
75.00000000000146,3.8375409428448486
75.01000000000147,3.7666094731820365
75.02000000000147,3.698089817328972
75.03000000000148,3.6322098779097867
75.04000000000148,3.569209122731767
75.05000000000149,3.5093370476323713
75.0600000000015,3.4528511757754226
75.0700000000015,3.400014558689848
75.0800000000015,3.3510927584788317
75.09000000000151,3.3063503122254674
75.10000000000151,3.266046708856829
75.11000000000152,3.2304319448041285
75.12000000000153,3.199741765650085
75.13000000000153,3.1741927431108223
75.14000000000154,3.15397737537782
75.15000000000154,3.1392594284119326
75.16000000000155,3.130169750565358
75.17000000000155,3.1268027882855924
75.18000000000156,3.1292140041889485
75.19000000000156,3.137418351108091
75.20000000000157,3.1513898908384745
75.21000000000157,3.1710625712270404
75.22000000000158,3.196332098793197
75.23000000000158,3.2270587753071798
75.24000000000159,3.263071113303303
75.25000000000159,3.3041700122872006
75.2600000000016,3.350133265989831
75.2700000000016,3.4007201798239817
75.2800000000016,3.4556761026790137
75.29000000000161,3.5147367129706346
75.30000000000162,3.5776319398322016
75.31000000000162,3.644089441527993
75.32000000000163,3.7138376008121265
75.33000000000163,3.7866080286537933
75.34000000000164,3.8621375923971444
75.35000000000164,3.9401700019551993
75.36000000000165,4.020456998698178
75.37000000000165,4.102759197337656
75.38000000000166,4.186846632529515
75.39000000000166,4.272499060292214
75.40000000000167,4.359506060696789
75.41000000000167,4.447666983476711
75.42000000000168,4.536790772877085
75.43000000000168,4.626695702677551
75.44000000000169,4.717209047191258
75.4500000000017,4.808166709349655
75.4600000000017,4.899412822824267
75.4700000000017,4.990799341542292
75.48000000000171,5.082185626909516
75.49000000000171,5.173438040522916
75.50000000000172,5.264429548083244
75.51000000000172,5.355039338546533
75.52000000000173,5.44515246122428
75.53000000000173,5.534659482500288
75.54000000000174,5.62345616302785
75.55000000000175,5.7114431556606435
75.56000000000175,5.798525723916872
75.57000000000176,5.884613480446958
75.58000000000176,5.969620144744557
75.59000000000177,6.05346331918663
75.60000000000177,6.136064282393849
75.61000000000178,6.217347798852889
75.62000000000178,6.2972419437265765
75.63000000000179,6.375677941786997
75.64000000000179,6.4525900194339485
75.6500000000018,6.52791526880096
75.6600000000018,6.601593522999363
75.6700000000018,6.673567241604253
75.68000000000181,6.743781405541983
75.69000000000182,6.812183420594799
75.70000000000182,6.8787230287930905
75.71000000000183,6.94335222701814
75.72000000000183,7.006025192188351
75.73000000000184,7.066698212449465
75.74000000000184,7.125329623834573
75.75000000000185,7.181879751902793
75.76000000000185,7.236310857906201
75.77000000000186,7.288587089072842
75.78000000000186,7.338674432629186
75.79000000000187,7.386540673218341
75.80000000000187,7.43215535340065
75.81000000000188,7.475489736951181
75.82000000000188,7.516516774694169
75.83000000000189,7.5552110726380945
75.8400000000019,7.591548862196643
75.8500000000019,7.625507972300838
75.8600000000019,7.657067803226099
75.87000000000191,7.686209301975155
75.88000000000191,7.712914939073761
75.89000000000192,7.737168686651209
75.90000000000192,7.758955997691829
75.91000000000193,7.778263786357222
75.92000000000193,7.795080409292003
75.93000000000194,7.809395647838582
75.94000000000194,7.821200691098996
75.95000000000195,7.830488119794476
75.96000000000195,7.837251890886253
75.97000000000196,7.84148732293447
75.98000000000197,7.843191082186179
75.99000000000197,7.842361169398657
76.00000000000198,7.838996907420964
76.01000000000198,7.833098929575261
76.02000000000199,7.824669168900559
76.03000000000199,7.813710848345741
76.040000000002,7.800228472026857
76.050000000002,7.7842278176967765
76.060000000002,7.765715930614385
76.07000000000201,7.744701119047404
76.08000000000202,7.721192951699019
76.09000000000202,7.695202257416669
76.10000000000203,7.666741127623862
76.11000000000203,7.635822922016793
76.12000000000204,7.602462278190936
76.13000000000204,7.566675126014353
76.14000000000205,7.528478707750924
76.15000000000205,7.4878916051664675
76.16000000000206,7.444933775134026
76.17000000000206,7.399626595603834
76.18000000000207,7.351992924233335
76.19000000000207,7.302057172500146
76.20000000000208,7.249845398764951
76.21000000000208,7.19538542453161
76.22000000000209,7.138706979085937
76.2300000000021,7.0798418787935695
76.2400000000021,7.01882424859598
76.2500000000021,6.955690794626195
76.26000000000211,6.8904811382804
76.27000000000211,6.823238223341683
76.28000000000212,6.754008808519417
76.29000000000212,6.68284405747002
76.30000000000213,6.609800236098165
76.31000000000213,6.5349395213629755
76.32000000000214,6.4583309151091814
76.33000000000214,6.380051238417832
76.34000000000215,6.3001861545434865
76.35000000000215,6.218831130810523
76.36000000000216,6.136092204193452
76.37000000000216,6.052086369831723
76.38000000000217,5.966941382552274
76.39000000000217,5.880794771885344
76.40000000000218,5.79379194437527
76.41000000000219,5.706083392006739
76.42000000000219,5.617821220373317
76.4300000000022,5.52915539784685
76.4400000000022,5.440230235102916
76.4500000000022,5.351181583617447
76.46000000000221,5.2621350969717176
76.47000000000222,5.173205686721905
76.48000000000222,5.084498099990882
76.49000000000223,4.996108403516712
76.50000000000223,4.908126096096808
76.51000000000224,4.820636575199068
76.52000000000224,4.733723727775473
76.53000000000225,4.647472475027576
76.54000000000225,4.561971158929749
76.55000000000226,4.477313705981124
76.56000000000226,4.393601538277826
76.57000000000227,4.310945224341046
76.58000000000227,4.229465874402691
76.59000000000228,4.149296289502029
76.60000000000228,4.070581872967694
76.61000000000229,3.9934813083887666
76.62000000000229,3.9181670013370544
76.6300000000023,3.8448252738982753
76.6400000000023,3.773656292324665
76.65000000000231,3.7048736995909186
76.66000000000231,3.6387039171084465
76.67000000000232,3.5753850742255993
76.68000000000232,3.5151655214554376
76.69000000000233,3.4583018848054508
76.70000000000233,3.405056625380163
76.71000000000234,3.3556950817544045
76.72000000000234,3.310481993335277
76.73000000000235,3.2696775313068795
76.74000000000235,3.2335328991118217
76.75000000000236,3.2022856048602897
76.76000000000236,3.17615455025772
76.77000000000237,3.1553351199601485
76.78000000000237,3.139994486133836
76.79000000000238,3.1302673596996113
76.80000000000238,3.126252417485743
76.81000000000239,3.128009610560886
76.8200000000024,3.13555851362269
76.8300000000024,3.148877812118718
76.8400000000024,3.167905949472737
76.85000000000241,3.192542880072562
76.86000000000242,3.22265280365948
76.87000000000242,3.2580677013041557
76.88000000000243,3.2985914575207254
76.89000000000243,3.344004339224657
76.90000000000244,3.3940676089117248
76.91000000000244,3.4485280728198076
76.92000000000245,3.5071223996547602
76.93000000000245,3.569581086084712
76.94000000000246,3.635631986565034
76.95000000000246,3.705003363226213
76.96000000000247,3.777426443988197
76.97000000000247,3.852637502519184
76.98000000000248,3.930379491964873
76.99000000000248,4.0104032761173
77.00000000000249,4.092468507887829
77.01000000000249,4.17634420678968
77.0200000000025,4.2618090858022555
77.0300000000025,4.348651674534981
77.04000000000251,4.436670280900232
77.05000000000251,4.52567282821239
77.06000000000252,4.615476599236592
77.07000000000252,4.705907913541687
77.08000000000253,4.796801759765684
77.09000000000253,4.8880014001825876
77.10000000000254,4.979357961302751
77.11000000000254,5.070730021136126
77.12000000000255,5.161983201161999
77.13000000000255,5.252989768928439
77.14000000000256,5.343628255491344
77.15000000000256,5.433783090538346
77.16000000000257,5.523344256971251
77.17000000000257,5.612206965892065
77.18000000000258,5.700271352307371
77.19000000000258,5.78744219139603
77.20000000000259,5.873628634843245
77.2100000000026,5.9587439665034285
77.2200000000026,6.042705376492586
77.2300000000026,6.125433752710371
77.24000000000261,6.206853488737834
77.25000000000261,6.286892307037904
77.26000000000262,6.365481096392403
77.27000000000263,6.442553762535032
77.28000000000263,6.518047090978457
77.29000000000264,6.59190062108128
77.30000000000264,6.664056530453376
77.31000000000265,6.734459528853575
77.32000000000265,6.803056760789237
77.33000000000266,6.869797716081751
77.34000000000266,6.93463414771453
77.35000000000267,6.997519996330234
77.36000000000267,7.058411320792066
77.37000000000268,7.117266234269856
77.38000000000268,7.174044845355268
77.39000000000269,7.228709203751699
77.40000000000269,7.2812232501229985
77.4100000000027,7.3315527697209895
77.4200000000027,7.3796653494449185
77.4300000000027,7.4255303380164746
77.44000000000271,7.469118808982046
77.45000000000272,7.5104035262797115
77.46000000000272,7.549358912132096
77.47000000000273,7.585961017048103
77.48000000000273,7.620187491736638
77.49000000000274,7.652017560754073
77.50000000000274,7.681431997724528
77.51000000000275,7.708413101988139
77.52000000000275,7.732944676547668
77.53000000000276,7.7550120071980535
77.54000000000276,7.774601842737166
77.55000000000277,7.791702376169058
77.56000000000277,7.80630322682381
77.57000000000278,7.818395423330561
77.58000000000278,7.827971387392958
77.59000000000279,7.835024918329027
77.6000000000028,7.8395511783507565
77.6100000000028,7.84154667857273
77.6200000000028,7.841009265754171
77.63000000000281,7.837938109795314
77.64000000000281,7.832333692027333
77.65000000000282,7.824197794355911
77.66000000000282,7.81353348934221
77.67000000000283,7.800345131332803
77.68000000000283,7.784638348782386
77.69000000000284,7.766420037951552
77.70000000000285,7.745698358207703
77.71000000000285,7.72248272921211
77.72000000000286,7.69678383034274
77.73000000000286,7.668613602783067
77.74000000000287,7.637985254805632
77.75000000000287,7.604913270899601
77.76000000000288,7.569413425539358
77.77000000000288,7.531502802573231
77.78000000000289,7.491199821435387
77.79000000000289,7.4485242716604265
77.8000000000029,7.4034973575207035
77.8100000000029,7.356141755025879
77.8200000000029,7.306481684039037
77.83000000000291,7.254542998892809
77.84000000000292,7.200353301651885
77.85000000000292,7.143942083083154
77.86000000000293,7.085340897473572
77.87000000000293,7.024583578676137
77.88000000000294,6.961706506134868
77.89000000000294,6.896748931057014
77.90000000000295,6.829753374192259
77.91000000000295,6.760766107527574
77.92000000000296,6.689837732073801
77.93000000000296,6.617023861946993
77.94000000000297,6.5423859198521574
77.95000000000297,6.465992039094078
77.96000000000298,6.387918050208819
77.97000000000298,6.3082485040944976
77.98000000000299,6.2270776470295965
77.990000000003,6.144510218006161
78.000000000003,6.060661892664865
78.010000000003,5.975659165913909
78.02000000000301,5.889638469687745
78.03000000000301,5.8027443871799065
78.04000000000302,5.715126961699146
78.05000000000302,5.626938289416704
78.06000000000303,5.538328777445876
78.07000000000303,5.4494435696367685
78.08000000000304,5.360419638092409
78.09000000000304,5.271383906384408
78.10000000000305,5.182452562590032
78.11000000000305,5.09373151136907
78.12000000000306,5.005317762839882
78.13000000000306,4.917301483925835
78.14000000000307,4.829768434941723
78.15000000000308,4.742802554991441
78.16000000000308,4.6564885186419
78.17000000000309,4.570914145166377
78.18000000000309,4.486172590772197
78.1900000000031,4.402364290405344
78.2000000000031,4.319598639434721
78.2100000000031,4.23799541886166
78.22000000000311,4.1576859731439155
78.23000000000312,4.078814149498014
78.24000000000312,4.001537003442189
78.25000000000313,3.9260252687303523
78.26000000000313,3.8524635817448907
78.27000000000314,3.7810504417006405
78.28000000000314,3.7119978794226194
78.29000000000315,3.645530799776949
78.30000000000315,3.581885956939086
78.31000000000316,3.5213105185997136
78.32000000000316,3.46406017610048
78.33000000000317,3.4103967636012196
78.34000000000317,3.3605853618924875
78.35000000000318,3.3148908822938368
78.36000000000318,3.2735741535674685
78.37000000000319,3.236887569382129
78.3800000000032,3.205070393832154
78.3900000000032,3.178343864704596
78.4000000000032,3.156906274090378
78.41000000000321,3.140928238062454
78.42000000000321,3.130548385751428
78.43000000000322,3.125869698278051
78.44000000000322,3.1269567066253643
78.45000000000323,3.1338337145241275
78.46000000000323,3.1464841510312644
78.47000000000324,3.1648510840840207
78.48000000000324,3.1888388494412423
78.49000000000325,3.2183156782250637
78.50000000000325,3.253117148831074
78.51000000000326,3.293050250892244
78.52000000000326,3.3378978326190447
78.53000000000327,3.3874232072771053
78.54000000000327,3.441374716245435
78.55000000000328,3.4994900798609803
78.56000000000328,3.5615004074591017
78.57000000000329,3.6271337794967833
78.5800000000033,3.6961183533239574
78.5900000000033,3.7681849773380294
78.6000000000033,3.84306932453705
78.61000000000331,3.9205135755999656
78.62000000000332,4.00026769407834
78.63000000000332,4.082090343063346
78.64000000000333,4.165749494977731
78.65000000000333,4.251022785123297
78.66000000000334,4.337697656361176
78.67000000000334,4.425571337704825
78.68000000000335,4.514450694356106
78.69000000000335,4.604151981316599
78.70000000000336,4.694500527501397
78.71000000000336,4.785330372482665
78.72000000000337,4.876483873708482
78.73000000000337,4.967811298321672
78.74000000000338,5.059170410538765
78.75000000000338,5.150426062906815
78.76000000000339,5.241449797584913
78.77000000000339,5.332119462040137
78.7800000000034,5.42231884214587
78.7900000000034,5.511937314567648
78.80000000000341,5.6008695194674445
78.81000000000341,5.689015053906147
78.82000000000342,5.776278185837268
78.83000000000342,5.862567588229754
78.84000000000343,5.947796092606469
78.85000000000343,6.031880461115082
78.86000000000344,6.114741176141207
78.87000000000344,6.196302246414702
78.88000000000345,6.2764910285375715
78.89000000000345,6.355238062866107
78.90000000000346,6.4324769227037475
78.91000000000346,6.5081440757986675
78.92000000000347,6.582178757186867
78.93000000000347,6.654522852473726
78.94000000000348,6.725120790701918
78.95000000000348,6.7939194460088315
78.96000000000349,6.860868047330974
78.9700000000035,6.925918095465332
78.9800000000035,6.989023286848288
78.9900000000035,7.050139443461167
79.00000000000351,7.109224448318025
79.01000000000352,7.16623818603535
79.02000000000352,7.221142488025036
79.03000000000353,7.27390108189088
79.04000000000353,7.324479544644969
79.05000000000354,7.372845259393712
79.06000000000354,7.418967375173975
79.07000000000355,7.462816769648072
79.08000000000355,7.504366014392284
79.09000000000356,7.543589342537518
79.10000000000356,7.580462618542692
79.11000000000357,7.614963309901733
79.12000000000357,7.64707046060389
79.13000000000358,7.6767646661844635
79.14000000000358,7.7040280502193434
79.15000000000359,7.728844242131974
79.16000000000359,7.751198356195745
79.1700000000036,7.771076971628515
79.1800000000036,7.788468113689044
79.19000000000361,7.803361235697984
79.20000000000361,7.8157472019185406
79.21000000000362,7.825618271244576
79.22000000000362,7.832968081656598
79.23000000000363,7.837791635419407
79.24000000000363,7.840085285008939
79.25000000000364,7.839846719770913
79.26000000000364,7.837074953330082
79.27000000000365,7.831770311787083
79.28000000000365,7.823934422760286
79.29000000000366,7.8135702053534555
79.30000000000366,7.800681861157164
79.31000000000367,7.785274866423692
79.32000000000367,7.767355965592667
79.33000000000368,7.746933166389626
79.34000000000368,7.724015736773313
79.35000000000369,7.69861420407265
79.3600000000037,7.670740356733035
79.3700000000037,7.640407249187791
79.3800000000037,7.607629210488135
79.39000000000371,7.572421857469272
79.40000000000371,7.534802113407615
79.41000000000372,7.494788233342631
79.42000000000372,7.452399837506232
79.43000000000373,7.407657954634695
79.44000000000374,7.36058507734714
79.45000000000374,7.311205232276839
79.46000000000375,7.259544068255797
79.47000000000375,7.205628966598619
79.48000000000376,7.1494891784271735
79.49000000000376,7.091155995035977
79.50000000000377,7.030662958519541
79.51000000000377,6.9680461212402065
79.52000000000378,6.903344364132892
79.53000000000378,6.8365997851623455
79.54000000000379,6.767858170173155
79.55000000000379,6.697169558396041
79.5600000000038,6.6245889131813005
79.5700000000038,6.550176903896438
79.5800000000038,6.474000795643675
79.59000000000381,6.396135427399355
79.60000000000382,6.316664234174976
79.61000000000382,6.235680233551809
79.62000000000383,6.153286852775718
79.63000000000383,6.06959842599457
79.64000000000384,5.984740156270114
79.65000000000384,5.898847335599945
79.66000000000385,5.812063672687061
79.67000000000385,5.724538706446267
79.68000000000386,5.636424469835002
79.69000000000386,5.547871764296748
79.70000000000387,5.459026538262223
79.71000000000387,5.3700268753465
79.72000000000388,5.281000979580217
79.73000000000388,5.192066342573658
79.74000000000389,5.103330065107594
79.7500000000039,5.01489014532111
79.7600000000039,4.926837463973687
79.7700000000039,4.839258187131767
79.78000000000391,4.752236343536689
79.79000000000391,4.66585639170829
79.80000000000392,4.580205651314724
79.81000000000392,4.495376523897054
79.82000000000393,4.411468465806657
79.83000000000393,4.32858970134345
79.84000000000394,4.246858678556215
79.85000000000394,4.166405276447278
79.86000000000395,4.087371772686591
79.87000000000396,4.0099135772332115
79.88000000000396,3.9341997308983396
79.89000000000397,3.8604131599365323
79.90000000000397,3.7887506690765838
79.91000000000398,3.7194226467634666
79.92000000000398,3.6526524485519962
79.93000000000399,3.5886754184376484
79.94000000000399,3.5277375044364034
79.950000000004,3.4700934250823314
79.960000000004,3.4160043489369643
79.970000000004,3.3657350608990426
79.98000000000401,3.319550608024388
79.99000000000402,3.2777124441448597
80.00000000000402,3.240474126389181
80.01000000000403,3.208076656162008
80.02000000000403,3.180743599254138
80.03000000000404,3.158676160176268
80.04000000000404,3.1420484191885643
80.05000000000405,3.1310029608497363
80.06000000000405,3.125647125670781
80.07000000000406,3.1260500973685126
80.08000000000406,3.1322409980804795
80.09000000000407,3.144208104013039
80.10000000000407,3.1618992220521083
80.11000000000408,3.185223190571693
80.12000000000408,3.214052395727848
80.13000000000409,3.2482261348217567
80.1400000000041,3.2875546180206108
80.1500000000041,3.3318233805672266
80.1600000000041,3.3807978798942533
80.17000000000411,3.434228071793043
80.18000000000411,3.4918527925059366
80.19000000000412,3.553403813230759
80.20000000000412,3.6186094751388302
80.21000000000413,3.687197852118485
80.22000000000413,3.7588994224019303
80.23000000000414,3.8334492573243226
80.24000000000414,3.9105887554292504
80.25000000000415,3.9900669633155363
80.26000000000415,4.071641532024991
80.27000000000416,4.155079360517846
80.28000000000416,4.2401569771054435
80.29000000000417,4.32666070666868
80.30000000000418,4.414386667019404
80.31000000000418,4.5031406325599885
80.32000000000419,4.5927377979995825
80.33000000000419,4.683002469645182
80.3400000000042,4.773767706933146
80.3500000000042,4.8648749325209195
80.3600000000042,4.956173525472808
80.37000000000421,5.047520408844976
80.38000000000422,5.138779640274067
80.39000000000422,5.229822011950261
80.40000000000423,5.320524664553178
80.41000000000423,5.410770718288179
80.42000000000424,5.500448923025532
80.43000000000424,5.589453328663661
80.44000000000425,5.677682976164756
80.45000000000425,5.765041609206638
80.46000000000426,5.851437406025567
80.47000000000426,5.936782730762276
80.48000000000427,6.020993903445117
80.49000000000427,6.103990987630569
80.50000000000428,6.185697594657536
80.51000000000428,6.266040703445521
80.52000000000429,6.344950494768354
80.53000000000429,6.422360198957032
80.5400000000043,6.498205956021452
80.5500000000043,6.572426687226643
80.56000000000431,6.644963977210654
80.57000000000431,6.715761965785683
80.58000000000432,6.7847672486189685
80.59000000000432,6.851928786044188
80.60000000000433,6.917197819306774
80.61000000000433,6.980527793597465
80.62000000000434,7.04187428727752
80.63000000000434,7.10119494674584
80.64000000000435,7.158449426443003
80.65000000000435,7.21359933352908
80.66000000000436,7.266608176811452
80.67000000000436,7.317441319535175
80.68000000000437,7.366065935682083
80.69000000000437,7.412450969455816
80.70000000000438,7.456567097658361
80.71000000000438,7.498386694689987
80.72000000000439,7.537883799928441
80.7300000000044,7.575034087265556
80.7400000000044,7.6098148365998615
80.7500000000044,7.642204907102719
80.76000000000441,7.672184712093132
80.77000000000442,7.699736195372733
80.78000000000442,7.724842808887823
80.79000000000443,7.747489491599798
80.80000000000443,7.767662649459048
80.81000000000444,7.785350136390647
80.82000000000444,7.800541236212873
80.83000000000445,7.813226645422282
80.84000000000445,7.823398456791516
80.85000000000446,7.831050143738834
80.86000000000446,7.836176545441421
80.87000000000447,7.838773852678419
80.88000000000447,7.838839594404306
80.89000000000448,7.836372625069464
80.90000000000448,7.831373112722581
80.91000000000449,7.823842527949677
80.92000000000449,7.813783633727554
80.9300000000045,7.80120047629609
80.9400000000045,7.786098377184935
80.95000000000451,7.76848392656698
80.96000000000451,7.748364978154805
80.97000000000452,7.725750645908891
80.98000000000452,7.700651302889832
80.99000000000453,7.673078582663782
81.00000000000453,7.6430453837641075
81.01000000000454,7.610565877826932
81.02000000000454,7.57565552215888
81.03000000000455,7.538331077668249
81.04000000000455,7.498610633303812
81.05000000000456,7.456513638408015
81.06000000000456,7.412060944714964
81.07000000000457,7.36527486012237
81.08000000000457,7.316179216856297
81.09000000000458,7.264799457247041
81.10000000000458,7.211162741062568
81.11000000000459,7.15529807922213
81.1200000000046,7.09723649975044
81.1300000000046,7.0370112530344935
81.1400000000046,6.974658064788116
81.15000000000461,6.91021544654558
81.16000000000462,6.843725074848714
81.17000000000462,6.775232251286251
81.18000000000463,6.704786455713651
81.19000000000463,6.632442003555481
81.20000000000464,6.558258813901159
81.21000000000464,6.482303286502558
81.22000000000465,6.404649270685105
81.23000000000465,6.32537908538781
81.24000000000466,6.244584515573421
81.25000000000466,6.162367666980015
81.26000000000467,6.078841514315911
81.27000000000467,5.994129940595976
81.28000000000468,5.908367058453274
81.29000000000468,5.821695652509042
81.30000000000469,5.734264701283888
81.31000000000469,5.646226118413749
81.3200000000047,5.557731051099922
81.3300000000047,5.468926218332844
81.34000000000471,5.379950800248425
81.35000000000471,5.2909342863037
81.36000000000472,5.20199549416288
81.37000000000472,5.113242756187649
81.38000000000473,5.024775101514948
81.39000000000473,4.936684170155599
81.40000000000474,4.849056577714291
81.41000000000474,4.761976481891484
81.42000000000475,4.675528158326615
81.43000000000475,4.589798453319503
81.44000000000476,4.504879032926607
81.45000000000476,4.420868387316331
81.46000000000477,4.337873575868009
81.47000000000477,4.25601171415587
81.48000000000478,4.1754112111228965
81.49000000000478,4.096212765736324
81.50000000000479,4.018570129129853
81.5100000000048,3.9426506321410115
81.5200000000048,3.868635470353511
81.5300000000048,3.796719730130729
81.54000000000481,3.727112130445892
81.55000000000481,3.660034447345487
81.56000000000482,3.5957205814770594
81.57000000000482,3.5344152252586762
81.58000000000483,3.476372086097949
81.59000000000484,3.421851626815564
81.60000000000484,3.3711182953058945
81.61000000000485,3.324437233475089
81.62000000000485,3.2820704811467136
81.63000000000486,3.244272723613425
81.64000000000486,3.2112866704015914
81.65000000000487,3.1833381947997217
81.66000000000487,3.1606314045858297
81.67000000000488,3.143343848870076
81.68000000000488,3.131622088284485
81.69000000000489,3.1255778606555356
81.70000000000489,3.125285058202936
81.7100000000049,3.130777694333543
81.7200000000049,3.142048980674852
81.7300000000049,3.159051563808035
81.74000000000491,3.181698894347722
81.75000000000492,3.2098676277197558
81.76000000000492,3.2434008946813107
81.77000000000493,3.282112236602633
81.78000000000493,3.3257899789501515
81.79000000000494,3.3742018161064844
81.80000000000494,3.4270993986261864
81.81000000000495,3.484222745379583
81.82000000000495,3.5453043421646893
81.83000000000496,3.610072829922649
81.84000000000496,3.6782562253078366
81.85000000000497,3.749584650999027
81.86000000000497,3.8237925811101943
81.87000000000498,3.9006206278534434
81.88000000000498,3.979816909572954
81.89000000000499,4.0611380483012125
81.900000000005,4.144349848241199
81.910000000005,4.2292277062504215
81.920000000005,4.3155568026005975
81.93000000000501,4.403132115946039
81.94000000000501,4.491758301292968
81.95000000000502,4.581249464367523
81.96000000000502,4.671428860509715
81.97000000000503,4.7621285413138486
81.98000000000503,4.853188967827068
81.99000000000504,4.944458605264002
82.00000000000504,5.03579351090205
82.01000000000505,5.127056924060065
82.02000000000506,5.218118864785711
82.03000000000506,5.308855746026879
82.04000000000507,5.399150002581492
82.05000000000507,5.488889738950983
82.06000000000508,5.577968397313591
82.07000000000508,5.666284446137743
82.08000000000509,5.753741089433062
82.09000000000509,5.8402459962525715
82.1000000000051,5.925711049785712
82.1100000000051,6.010052115194314
82.1200000000051,6.093188825223038
82.13000000000511,6.175044382546797
82.14000000000512,6.255545377787226
82.15000000000512,6.334621622129151
82.16000000000513,6.412205993487714
82.17000000000513,6.48823429521167
82.18000000000514,6.562645126353167
82.19000000000514,6.635379762585159
82.20000000000515,6.70638204690155
82.21000000000515,6.775598289289813
82.22000000000516,6.842977174620032
82.23000000000516,6.908469678047105
82.24000000000517,6.9720289872742365
82.25000000000517,7.033610431075213
82.26000000000518,7.093171413520465
82.27000000000518,7.150671353396874
82.28000000000519,7.206071628353693
82.2900000000052,7.259335523346488
82.3000000000052,7.310428182987703
82.3100000000052,7.359316567446348
82.32000000000521,7.405969411570507
82.33000000000521,7.450357186935096
82.34000000000522,7.492452066543756
82.35000000000522,7.532227891937999
82.36000000000523,7.5696601424892025
82.37000000000523,7.60472590666966
82.38000000000524,7.637403855118063
82.39000000000524,7.667674215332438
82.40000000000525,7.695518747840215
82.41000000000525,7.720920723710425
82.42000000000526,7.743864903287716
82.43000000000526,7.764337516041621
82.44000000000527,7.782326241437822
82.45000000000528,7.797820190750948
82.46000000000528,7.8108098897510825
82.47000000000529,7.821287262208654
82.48000000000529,7.829245614175124
82.4900000000053,7.834679619009924
82.5000000000053,7.837585303137814
82.5100000000053,7.837960032535471
82.52000000000531,7.835802499962057
82.53000000000532,7.831112712966119
82.54000000000532,7.823891982721002
82.55000000000533,7.814142913763574
82.56000000000533,7.801869394737149
82.57000000000534,7.7870765902700905
82.58000000000534,7.769770934157539
82.59000000000535,7.749960124056624
82.60000000000535,7.727653117956918
82.61000000000536,7.702860132749825
82.62000000000536,7.675592645295781
82.63000000000537,7.645863396479585
82.64000000000537,7.613686398856008
82.65000000000538,7.57907694862499
82.66000000000538,7.542051642844126
82.67000000000539,7.502628402993815
82.68000000000539,7.460826506266072
82.6900000000054,7.416666626263505
82.7000000000054,7.3701708851833585
82.71000000000541,7.321362920039074
82.72000000000541,7.270267966056386
82.73000000000542,7.216912961092082
82.74000000000542,7.161326675780139
82.75000000000543,7.103539875127102
82.76000000000543,7.043585518460134
82.77000000000544,6.981499005958746
82.78000000000544,6.917318481413808
82.79000000000545,6.851085202220747
82.80000000000545,6.782843988671686
82.81000000000546,6.7126437649172885
82.82000000000546,6.6405382027949935
82.83000000000547,6.566586475951651
82.84000000000547,6.490854123741058
82.85000000000548,6.413414010212483
82.86000000000548,6.334347340904346
82.87000000000549,6.253744667479212
82.8800000000055,6.171706767952584
82.8900000000055,6.088345243324963
82.9000000000055,6.003782631866524
82.91000000000551,5.918151830301302
82.92000000000552,5.831594651314319
82.93000000000552,5.744259457137395
82.94000000000553,5.656297984182993
82.95000000000553,5.567861673236352
82.96000000000554,5.479097974900311
82.97000000000554,5.3901471453366705
82.98000000000555,5.301139959110432
82.99000000000555,5.212196578032697
83.00000000000556,5.123426598314912
83.01000000000556,5.0349301212343915
83.02000000000557,4.946799590919369
83.03000000000557,4.859122116859006
83.04000000000558,4.771982026490535
83.05000000000558,4.685463447887388
83.06000000000559,4.599652782881713
83.07000000000559,4.514640984265726
83.0800000000056,4.43052559174028
83.0900000000056,4.347412509396746
83.10000000000561,4.2654175244103305
83.11000000000561,4.1846675747153785
83.12000000000562,4.105301775080051
83.13000000000562,4.0274722081588346
83.14000000000563,3.9513444812913234
83.15000000000563,3.8770980421808283
83.16000000000564,3.8049262380257205
83.17000000000564,3.735036093965663
83.18000000000565,3.66764777860788
83.19000000000565,3.6029937177537152
83.20000000000566,3.541317313222683
83.21000000000566,3.482871222986268
83.22000000000567,3.427915162901096
83.23000000000567,3.3767132003955145
83.24000000000568,3.329530527553879
83.25000000000568,3.2866297257466544
83.26000000000569,3.2482665660864503
83.2700000000057,3.2146854282659003
83.2800000000057,3.18611446212283
83.2900000000057,3.162760657549587
83.30000000000571,3.144805023923505
83.31000000000572,3.1323981043331286
83.32000000000572,3.1256560571428236
83.33000000000573,3.1246575240294354
83.34000000000573,3.129441468278699
83.35000000000574,3.1400061118592313
83.36000000000574,3.156309029916414
83.37000000000575,3.1782683847439217
83.38000000000575,3.2057652071041316
83.39000000000576,3.2386465696201125
83.40000000000576,3.276729451473272
83.41000000000577,3.3198050693846715
83.42000000000577,3.36764344705837
83.43000000000578,3.4199980112179476
83.44000000000578,3.476610032365733
83.45000000000579,3.5372127668561344
83.46000000000579,3.601535198377246
83.4700000000058,3.66930531696695
83.4800000000058,3.7402529090412315
83.49000000000581,3.814111860741776
83.50000000000581,3.890621998573714
83.51000000000582,3.969530506064548
83.52000000000582,4.050592963874823
83.53000000000583,4.133574064564457
83.54000000000583,4.218248053268727
83.55000000000584,4.304398942986719
