time,norm
72.19,12.204015373997825
72.2,12.334462756893922
72.21000000000001,12.45301472854519
72.22,12.559460467467039
72.23,12.65361338515829
72.24,12.73531046778695
72.25,12.80441169751505
72.26,12.860799541891009
72.27,12.904378502191266
72.28,12.935074713915325
72.29,12.95283559495514
72.3,12.957629539422502
72.31,12.94944565792769
72.32000000000001,12.928293568538487
72.33,12.894203247120753
72.34,12.84722495188903
72.35000000000001,12.787429245737725
72.36,12.714907152795433
72.37,12.62977050507037
72.38,12.532152564943674
72.39,12.422209055936746
72.4,12.300119807733324
72.41,12.166091337532817
72.42,12.020360870840525
72.43,11.863202576385824
72.44,11.694937158948322
72.45,11.515946329425532
72.46000000000001,11.326693639247155
72.47,11.127751511936898
72.48,10.919828588303837
72.49,10.703779859260656
72.5,10.480571528573838
72.51,10.251186627930664
72.52,10.0165066731859
72.53,9.777237563763071
72.54,9.533912989269021
72.55,9.286952022309045
72.56,9.036731484794437
72.57000000000001,8.783649409893984
72.58,8.528172989065041
72.59,8.270872762090942
72.60000000000001,8.012447080410487
72.61,7.753740616319064
72.62,7.495759734540463
72.63,7.239686540897722
72.64,6.986892515248074
72.65,6.738951780680141
72.66,6.497653165889957
72.67,6.265009192259578
72.68,6.043258907621397
72.69,5.834860123564148
72.7,5.6424652722875095
72.71000000000001,5.468874197561333
72.72,5.316957437551817
72.73,5.189545869217856
72.74,5.089287776557381
72.75,5.01848252141604
72.76,4.978909533578626
72.77,4.97167897268647
72.78,4.997131995955841
72.79,5.054811444443072
72.8,5.143509108033953
72.81,5.261378729754856
72.82000000000001,5.406091081518664
72.83,5.57500292925132
72.84,5.7653153895590465
72.85000000000001,5.974205705703344
72.86,6.198925767885994
72.87,6.436867977292482
72.88,6.685603333780126
72.89,6.942898259912386
72.9,7.2067165464600045
72.91,7.475211788220239
72.92,7.746714393236593
72.93,8.01971604013515
72.94,8.292853473075423
72.95,8.564892788930885
72.96000000000001,8.834714857723801
72.97,9.101302177463944
72.98,9.36372725124695
72.99,9.621142448590332
73.0,9.872771244895091
73.01,10.117900701513745
73.02,10.355875039788373
73.03,10.586090166115207
73.04,10.807989015548713
73.05,11.02105759494392
73.06,11.224821620935042
73.07000000000001,11.41884366191488
73.08,11.602720705972066
73.09,11.776082088187499
73.10000000000001,11.938587720726488
73.11,12.089926577847375
73.12,12.229815395397827
73.13,12.357997550729682
73.14,12.474242094379036
73.15,12.578342909473498
73.16,12.670117978774895
73.17,12.749408742665883
73.18,12.816079534355305
73.19,12.870017081216819
73.2,12.911130063594557
73.21000000000001,12.939348724720725
73.22,12.954624527721698
73.23,12.956929858200983
73.24,12.946257773792212
73.25,12.922621805673016
73.26,12.886055821763701
73.27,12.836613967875492
73.28,12.77437071246753
73.29,12.699421034576385
73.3,12.611880815551402
73.31,12.511887527751144
73.32000000000001,12.39960136425135
73.33,12.275207033910156
73.34,12.138916572742408
73.35000000000001,11.990973719035882
73.36,11.831660690731052
73.37,11.661308586473988
73.38,11.480312977505605
73.39,11.289156043651145
73.4,11.088434397146058
73.41,10.878884922929037
73.42,10.661388497965277
73.43,10.436923444489105
73.44,10.206462070726458
73.45,9.970855641487432
73.46000000000001,9.730774545427032
73.47,9.486725091461285
73.48,9.2391127192734
73.49,8.988313860739982
73.5,8.734736563178927
73.51,8.47886553495928
73.52,8.221294147623416
73.53,7.962747491744538
73.54,7.704100098503122
73.55,7.446390946380088
73.56,7.190837386339768
73.57000000000001,6.9388487272424735
73.58,6.692039367997922
73.59,6.452240449273469
73.60000000000001,6.221507939272598
73.61,6.002123822975032
73.62,5.796585683779594
73.63,5.607578669173984
73.64,5.437923086553321
73.65,5.290491440453281
73.66,5.1680915365323745
73.67,5.073318064948483
73.68,5.0083836390792404
73.69,4.974949745071482
73.7,4.973984846048507
73.71000000000001,5.005676910070235
73.72,5.069418835371926
73.73,5.1638696493496
73.74,5.287077678556573
73.75,5.436640455247264
73.76,5.6098733224671635
73.77,5.803963631152566
73.78,6.016096391538917
73.79,6.243546309713754
73.8,6.48373786427072
73.81,6.734278796941495
73.82000000000001,6.992973612383101
73.83,7.257823322982517
73.84,7.527016567619265
73.85000000000001,7.798915942953262
73.86,8.072042213674507
73.87,8.345058131284391
73.88,8.61675290174959
73.89,8.886027865944177
73.9,9.15188364465945
73.91,9.4134088061717
73.92,9.669770001573164
73.93,9.920203453417649
73.94,10.164007657039999
73.95,10.400537147857529
73.96000000000001,10.62919719333527
73.97,10.849439279566814
73.98,11.06075727619963
73.99,11.26268417772338
74.0,11.454789332835741
74.01,11.636676086147002
74.02,11.807979767658576
74.03,11.968365975219582
74.04,12.117529103602923
74.05,12.255191081072057
74.06,12.381100280476808
74.07000000000001,12.495030577168155
74.08,12.596780530498771
74.09,12.68617266950861
74.10000000000001,12.763052866703218
74.11,12.827289786728011
74.12,12.878774399330808
74.13,12.917419548394323
74.14,12.943159571124708
74.15,12.955949963834728
74.16,12.9557670933287
74.17,12.942607955907162
74.18,12.916489989784699
74.19,12.87745095173278
74.2,12.825548875751336
74.21000000000001,12.760862141679402
74.22,12.68348969668758
74.23,12.593551495463212
74.24,12.49118926030345
74.25,12.376567717850989
74.26,12.249876556859112
74.27,12.111333489363018
74.28,11.961189010540728
74.29,11.799733763282669
74.3,11.627309806166755
74.31,11.444327381918784
74.32000000000001,11.251288336864818
74.33,11.048814475792714
74.34,10.837671153977116
74.35000000000001,10.618763457037867
74.36,10.393077876457546
74.37,10.161571542064674
74.38,9.92506321365204
74.39,9.684188506479682
74.4,9.439428797068382
74.41,9.191178590241798
74.42,8.939816163386594
74.43,8.685761220931088
74.44,8.429517147337874
74.45,8.17170097753493
74.46000000000001,7.913065179350756
74.47,7.6545146836412945
74.48,7.397121585816199
74.49,7.142138974656383
74.5,6.891014466194909
74.51,6.64540316154195
74.52,6.407178811967746
74.53,6.17844088166798
74.54,5.96151391961156
74.55,5.758934263866173
74.56,5.573417865066827
74.57000000000001,5.407802454256402
74.58,5.2649582029436495
74.59,5.147664368096129
74.60000000000001,5.05845579189911
74.61,4.999452068412097
74.62,4.972191473950224
74.63,4.977497541452963
74.64,5.015404545954317
74.65,5.085157773970709
74.66,5.185288128684422
74.67,5.313744508265385
74.68,5.46805748767557
74.69,5.64550670291599
74.7,5.843270370723612
74.71000000000001,6.0585446386326325
74.72,6.288629209834285
74.73,6.530981839092184
74.74,6.783247474585042
74.75,7.043268665608524
74.76,7.309083296184212
74.77,7.5789145277378225
74.78,7.851156549860872
74.79,8.124358606318662
74.8,8.39720887522258
74.81,8.668519137319816
74.82000000000001,8.937210725254536
74.83,9.202301960545196
74.84,9.462897109358495
74.85000000000001,9.71817678744461
74.86,9.967389692661763
74.87,10.209845522054389
74.88,10.44490892714814
74.89,10.67199436797835
74.9,10.890561738329865
74.91,11.100112648662508
74.92,11.30018726743688
74.93,11.490361635061012
74.94,11.67024537697158
74.95,11.839479753266057
74.96000000000001,11.997735991807955
74.97,12.14471385992234
74.98,12.280140436813324
74.99,12.403769054815488
75.0,12.515378382683563
75.01,12.614771628468208
75.02,12.70177584324867
75.03,12.776241310213974
75.04,12.838041006412794
75.05,12.887070127034614
75.06,12.923245664448496
75.07000000000001,12.94650603652828
75.08,12.956810761172507
75.09,12.954140176560731
75.10000000000001,12.938495209816566
75.11,12.909897200718175
75.12,12.868387792427065
75.13,12.814028908690132
75.14,12.746902847853619
75.15,12.66711254029283
75.16,12.57478204069711
75.17,12.470057365209447
75.18,12.353107843998693
75.19,12.224128255515517
75.2,12.08334215897459
75.21000000000001,11.931007071865174
75.22,11.76742246940105
75.23,11.592941979686799
75.24,11.407991377294957
75.25,11.213093238488415
75.26,11.008895490861393
75.27,10.796191909463019
75.28,10.575909651592704
75.29,10.349039128812352
75.3,10.11651807677325
75.31,9.879131093013953
75.32000000000001,9.637480213912706
75.33,9.392024471592256
75.34,9.143150076124236
75.35000000000001,8.891239270389775
75.36,8.636724954297447
75.37,8.38013027289934
75.38,8.122096709973183
75.39,7.863404724113991
75.4,7.604990176251608
75.41,7.3479587791927425
75.42,7.093599851215506
75.43,6.843399788314392
75.44,6.59905480351472
75.45,6.362481521183075
75.46000000000001,6.135822885573605
75.47,5.921445532534658
75.48,5.721923387043676
75.49,5.540001092223641
75.5,5.378530528193831
75.51,5.240374994918773
75.52,5.128279533520767
75.53,5.044712812460707
75.54,4.9916952444533775
75.55,4.970636943918883
75.56,4.982213762078369
75.57000000000001,5.026306328786523
75.58,5.102015145325022
75.59,5.207747964294992
75.60000000000001,5.341360374062169
75.61,5.500322219056551
75.62,5.681882962039658
75.63,5.883216077950612
75.64,6.101531982070642
75.65,6.334157349396903
75.66,6.578584250355243
75.67,6.832495192190239
75.68,7.093770659647901
75.69,7.360485017456142
75.7,7.63089540887008
75.71000000000001,7.90342701589403
75.72,8.176656958330339
75.73,8.449298269002917
75.74,8.720184780258244
75.75,8.988257349231194
75.76,9.252551587625026
75.77,9.51218710290766
75.78,9.766358168219996
75.79,10.014325693403856
75.8,10.255410352373984
75.81,10.488986721216204
75.82000000000001,10.714478289544438
75.83,10.931353220190829
75.84,11.13912074645434
75.85000000000001,11.337328110289535
75.86,11.525557958115836
75.87,11.70342612296128
75.88,11.870579732286233
75.89,12.026695590078386
75.9,12.171478789768248
75.91,12.304661521318945
75.92,12.42600204164301
75.93,12.535283782437215
75.94,12.632314573741255
75.95,12.716925965144078
75.96000000000001,12.78897262969886
75.97,12.84833183837305
75.98,12.89490299535971
75.99,12.928607226918649
76.0,12.949387018721538
76.01,12.957205899087985
76.02,12.952048168206645
76.03,12.933918676694224
76.04,12.9028426610295
76.05,12.858865649069681
76.06,12.80205345687774
76.07000000000001,12.732492309821408
76.08,12.650289138517133
76.09,12.555572127180952
76.10000000000001,12.448491633962615
76.11,12.329221668950588
76.12,12.197962219944275
76.13,12.054942879635451
76.14,11.900428476297071
76.15,11.734727758728637
76.16,11.558206579676902
76.17,11.37130715395651
76.18,11.174573865055134
76.19,10.968681588672926
76.2,10.754452147551909
76.21000000000001,10.532832168447072
76.22,10.304811518835855
76.23,10.07130466585408
76.24,9.833060991688653
76.25,9.590650544987067
76.26,9.344512690570332
76.27,9.095027906324452
76.28,8.842584404045683
76.29,8.587629718213753
76.3,8.330707770204558
76.31,8.072485236679022
76.32000000000001,7.813771159159246
76.33,7.555532850582341
76.34,7.298910139664237
76.35000000000001,7.0452290644712425
76.36,6.796015266728746
76.37,6.553006461327289
76.38,6.318162367254007
76.39,6.093669321037134
76.4,5.881935455827762
76.41,5.685570955690992
76.42,5.507346838636284
76.43,5.350125620596276
76.44,5.216758956870946
76.45,5.109951832783749
76.46000000000001,5.032100375953341
76.47,4.985119803425875
76.48,4.9702874668041765
76.49,4.9881292885660065
76.5,5.038372852026386
76.51,5.119977171307031
76.52,5.23123212002984
76.53,5.369906187634527
76.54,5.5334146302370355
76.55,5.718982073557968
76.56,5.92378140062856
76.57000000000001,6.145040189772532
76.58,6.3801138646273685
76.59,6.626529700900371
76.60000000000001,6.88200801389699
76.61,7.1444670494302365
76.62,7.412017225752967
76.63,7.6829491111702035
76.64,7.955718276655973
76.65,8.228929120011728
76.66,8.501318966185186
76.67,8.771743187183047
76.68,9.039161709049191
76.69,9.302627034420654
76.7,9.561273765905081
76.71000000000001,9.814309536128913
76.72,10.061007211845174
76.73,10.30069822617376
76.74,10.532766894397056
76.75,10.756645578014972
76.76,10.971810574784815
76.77,11.177778626719896
76.78,11.374103952061928
76.79,11.560375720319568
76.8,11.73621590123482
76.81,11.901277428900254
76.82000000000001,12.055242631239832
76.83,12.197821882791686
76.84,12.328752445331665
76.85000000000001,12.447797466499209
76.86,12.55474511137646
76.87,12.649407806062529
76.88,12.731621575801762
76.89,12.801245463282639
76.9,12.858161015430136
76.91,12.902271829475444
76.92,12.93350315141225
76.93,12.951801522262762
76.94,12.957134470029812
76.95,12.949490248001085
76.96000000000001,12.92887762347445
76.97,12.89532572539116
76.98,12.848883965405623
76.99,12.789622055527483
77.0,12.717630158130481
77.01,12.633019223208091
77.02,12.535921597100955
77.03,12.42649203271726
77.04,12.304909303426012
77.05,12.171378736712473
77.06,12.026136161463805
77.07000000000001,11.869454030112527
77.08,11.701650842500122
77.09,11.523105378361734
77.10000000000001,11.334277246732938
77.11,11.135733714845218
77.12,10.92817729133773
77.13,10.712457110197494
77.14,10.489536210248945
77.15,10.260399334080253
77.16,10.025934237063767
77.17,9.78685462530547
77.18,9.543700484242327
77.19,9.296894233040268
77.2,9.04681308759455
77.21000000000001,8.79385311638377
77.22,8.538477833955508
77.23,8.281252890732635
77.24,8.022870863303398
77.25,7.764169949913679
77.26,7.506149430668406
77.27,7.249983747280941
77.28,6.997036145889727
77.29,6.748871970807293
77.3,6.507270805569029
77.31,6.2742356391532415
77.32000000000001,6.051996033621075
77.33,5.843000908601638
77.34,5.649895209927587
77.35000000000001,5.475473798065428
77.36,5.322606070018858
77.37,5.194127035363209
77.38,5.092695630462989
77.39,5.020629066084358
77.4,4.979731536479542
77.41,4.971143415842747
77.42,4.99523897377234
77.43,5.051593890848868
77.44,5.139029436390031
77.45,5.255723136066474
77.46000000000001,5.3993626464901725
77.47,5.567314666568668
77.48,5.756784110468902
77.49,5.964947175090306
77.5,6.189051267669034
77.51,6.426482148406138
77.52,6.6748030473090525
77.53,6.931772241124616
77.54,7.19534550333252
77.55,7.463668846651481
77.56,7.735065694465714
77.57000000000001,8.008021402086875
77.58,8.281167053213847
77.59,8.553263712044128
77.60000000000001,8.82318778962169
77.61,9.089917836895292
77.62,9.352522859253
77.63,9.610152118440318
77.64,9.862026317748121
77.65,10.107430033748663
77.66,10.345705248028372
77.67,10.576245835664373
77.68,10.798492877451942
77.69,11.011930676300809
77.7,11.21608337251241
77.71000000000001,11.41051206654936
77.72,11.594812370752265
77.73,11.768612322960664
77.74,11.93157060508772
77.75,12.083375018435843
77.76,12.223741175039326
77.77,12.352411370721471
77.78,12.469153611005957
77.79,12.57376076566745
77.8,12.66604983167818
77.81,12.745861287727509
77.82000000000001,12.813058526473654
77.83,12.867527353337795
77.84,12.909175543076877
77.85000000000001,12.937932447684533
77.86,12.953748651497227
77.87,12.956595671883159
77.88,12.946465706774266
77.89,12.923371433862673
77.9,12.887345870956763
77.91,12.83844231343906
77.92,12.776734374014875
77.93,12.702316163610996
77.94,12.615302672980302
77.95,12.51583044649226
77.96000000000001,12.404058689524852
77.97,12.280171029638591
77.98,12.144378275938573
77.99,11.996922714031077
78.0,11.838084760750714
78.01,11.668193182952518
78.02,11.487640438242908
78.03,11.296904525429897
78.04,11.096576653090674
78.05,10.88738746788646
78.06,10.670212275699226
78.07000000000001,10.446027042530996
78.08,10.21580679628605
78.09,9.980409641467322
78.10000000000001,9.74051371122586
78.11,9.49663112242161
78.12,9.249170076485555
78.13,8.998506894474646
78.14,8.74504727608795
78.15,8.489271973743056
78.16,8.231769262158467
78.17,7.97325829205569
78.18,7.714606976560158
78.19,7.456847072796014
78.2,7.201188131456334
78.21000000000001,6.9490310921839304
78.22,6.701981447662702
78.23,6.461860989959787
78.24,6.230716101717799
78.25,6.010819317374031
78.26,5.804659501951733
78.27,5.614914686887576
78.28,5.444400820630613
78.29,5.295990183720506
78.3,5.172495919952017
78.31,5.0765247925909165
78.32000000000001,5.010308745127722
78.33,4.975535348778613
78.34,4.973204204957838
78.35000000000001,5.0035367432379845
78.36,5.065958420188124
78.37,5.159156916525521
78.38,5.281203161200937
78.39,5.429710263684449
78.4,5.602002261571569
78.41,5.79526926154322
78.42,6.0066944361173
78.43,6.233547464475392
78.44,6.473245851562727
78.45,6.723389399204525
78.46000000000001,6.981774411029294
78.47,7.246393901588825
78.48,7.515428991200721
78.49,7.787235377804733
78.5,8.060327596801232
78.51,8.333362832451305
78.52,8.605125345385574
78.53,8.874512096418995
78.54,9.140519828844466
78.55,9.402233673461605
78.56,9.658817225048576
78.57000000000001,9.909503977554493
78.58,10.153589978001746
78.59,10.390427552394444
78.60000000000001,10.619419961952055
78.61,10.84001685908923
78.62,11.051710426281158
78.63,11.254032095247847
78.64,11.44654975762453
78.65,11.628865390885597
78.66,11.800613034521598
78.67,11.961457061295121
78.68,12.111090696891472
78.69,12.249234748557237
78.7,12.37563650952799
78.71000000000001,12.490068811333156
78.72,12.592329200572419
78.73,12.68223922061472
78.74,12.759643781998967
78.75,12.824410608225888
78.76,12.876429746230196
78.77,12.915613133217732
78.78,12.941894213857365
78.79,12.955227604164884
78.8,12.955588800971404
78.81,12.942973938855156
78.82000000000001,12.917399600150576
78.83,12.878902688602054
78.84,12.827540384118938
78.85000000000001,12.763390206033018
78.86,12.686550227035523
78.87,12.597139502429133
78.88,12.495298814077971
78.89,12.381191882904345
78.9,12.255007289757453
78.91,12.116961479883656
78.92,11.967303435429663
78.93,11.80632190680981
78.94,11.63435648467261
78.95,11.451814104666628
78.96000000000001,11.259192186591445
78.97,11.057106897038711
78.98,10.846317303666307
78.99,10.627723310479176
79.0,10.402309944408614
79.01,10.171038031889262
79.02,9.934733645288931
79.03,9.694039969616906
79.04,9.449443656927034
79.05,9.20134139301864
79.06,8.95011086111793
79.07000000000001,8.69616905704743
79.08,8.440015147190499
79.09,8.182260873629469
79.10000000000001,7.923652606450588
79.11,7.665088518641029
79.12,7.407633350126603
79.13,7.152532255559875
79.14,6.9012243495910335
79.15,6.655355705554356
79.16,6.416790632993919
79.17,6.187618974284185
79.18,5.970155888866574
79.19,5.766929206617156
79.2,5.580648180403162
79.21000000000001,5.4141468637278765
79.22,5.270296180664292
79.23,5.151881981518601
79.24,5.06145262616821
79.25,5.001148502216643
79.26,4.972535223903136
79.27,4.976468273837714
79.28,5.013015601014481
79.29,5.081454636918953
79.3,5.180344010592606
79.31,5.307653986263554
79.32000000000001,5.460929397640191
79.33,5.637457360133153
79.34,5.834417847176783
79.35000000000001,6.049004426256099
79.36,6.278511276007924
79.37,6.520388883851793
79.38,6.772274118331911
79.39,7.032001294787591
79.4,7.297600334527916
79.41,7.567286954571529
79.42,7.839448538755358
79.43,8.112628200122511
79.44,8.385508645659629
79.45,8.656896799955808
79.46000000000001,8.925709695697302
79.47,9.190961847256931
79.48,9.451754144123122
79.49,9.707264197640116
79.5,9.956738020962996
79.51,10.199482899670308
79.52,10.434861306597957
79.53,10.662285721002084
79.54,10.881214223976936
79.55,11.091146756006495
79.56,11.291621936781851
79.57000000000001,11.482214360964377
79.58,11.662532295923247
79.59,11.832215718437288
79.60000000000001,11.990934636913675
79.61,12.138387653923354
79.62,12.274300730913746
79.63,12.398426122979792
79.64,12.510541456700969
79.65,12.610448928423871
79.66,12.697974604116526
79.67,12.772967805159986
79.68,12.83530056728559
79.69,12.884867162418342
79.7,12.921583675555933
79.71000000000001,12.945387631115027
79.72,12.956237665549562
79.73,12.95411324566391
79.74,12.9390144351454
79.75,12.910961715766499
79.76,12.869995874965849
79.77,12.816177978889286
79.78,12.749589460678141
79.79,12.670332369775915
79.8,12.578529852410517
79.81,12.47432697124758
79.82000000000001,12.357892031632574
79.83,12.229418675680662
79.84,12.08912915296434
79.85000000000001,11.937279402892425
79.86,11.774166909735248
79.87,11.600142687728894
79.88,11.415629000038896
79.89,11.221143746177605
79.9,11.017329000346091
79.91,10.804972267706136
79.92,10.584996020551523
79.93,10.358390163595617
79.94,10.126097048951493
79.95,9.88890892637007
79.96000000000001,9.647435126819193
79.97,9.402139393480374
79.98,9.153409546596121
79.99,8.901626774328491
80.0,8.647220928361868
80.01,8.390710689411355
80.02,8.132732062842647
80.03,7.87405925794492
80.04,7.615621241595373
80.05,7.3585162392556
80.06,7.104025503402352
80.07000000000001,6.853626799949879
80.08,6.609007198939051
80.09,6.372073801008928
80.10000000000001,6.144959910453007
80.11,5.930022862005362
80.12,5.729828321061499
80.13,5.547114700847638
80.14,5.384730943086605
80.15,5.245542135041505
80.16,5.132301212012384
80.17,5.047491821410612
80.18,4.993156605817665
80.19,4.970734193532819
80.2,4.98093307861696
80.21000000000001,5.023667640484463
80.22,5.098069985714744
80.23,5.202574573957446
80.24,5.335057078273091
80.25,5.49300028177838
80.26,5.673659941060092
80.27,5.8742103344922185
80.28,6.091858604478409
80.29,6.323925449007189
80.3,6.567895414588311
80.31,6.821442817404057
80.32000000000001,7.082439895700011
80.33,7.348953100641106
80.34,7.619232214515766
80.35000000000001,7.8916957124760065
80.36,8.1649146858423
80.37,8.437596794630196
80.38,8.708571105485955
80.39,8.97677425641608
80.4,9.241238122747557
80.41,9.50107899632396
80.42,9.755488197974257
80.43,10.003723996908047
80.44,10.24510469260234
80.45,10.479002713384443
80.46000000000001,10.70483959379447
80.47,10.92208170523258
80.48,11.130236628517217
80.49,11.328850071157195
80.5,11.517503245485178
80.51,11.695810635890512
80.52,11.863418094079886
80.53,12.020001210596533
80.54,12.16526391883776
80.55,12.298937294660718
80.56,12.42077852050421
80.57000000000001,12.53056998792595
80.58,12.62811851669722
80.59,12.713254672237285
80.60000000000001,12.78583216632516
80.61,12.845727328805133
80.62,12.892838640511092
80.63,12.927086319981388
80.64,12.948411958840211
80.65,12.956778203126333
80.66,12.952168480539983
80.67,12.934586776807441
80.68,12.904057468498124
80.69,12.860625225221387
80.7,12.804355002028549
80.71000000000001,12.735332154383508
80.72,12.653662725369367
80.73,12.559473981293614
80.74,12.452915313076788
80.75,12.33415968565254
80.76,12.203405920015982
80.77,12.060882253080601
80.78,11.906851864855335
80.79,11.741621407084036
80.8,11.565553962442237
80.81,11.379088019456946
80.82000000000001,11.182763032760333
80.83,10.977247836293033
80.84,10.76335807789224
80.85000000000001,10.542036303305753
80.86,10.314272876319116
80.87,10.080987720205215
80.88,9.842938074555475
80.89,9.60070092051795
80.9,9.354719748716537
80.91,9.105376091092701
80.92,8.853056667661837
80.93,8.598205645645665
80.94,8.341362250613816
80.95,8.083187504743526
80.96000000000001,7.824484054276601
80.97,7.566212185033844
80.98,7.30950410850241
80.99,7.055677667401622
81.0,6.806249748356216
81.01,6.562948814934688
81.02,6.327724992431115
81.03,6.102754978723606
81.04,5.890437723361058
81.05,5.693375439721257
81.06,5.514333434919188
81.07000000000001,5.356172083814445
81.08,5.221745920263368
81.09,5.1137691656484865
81.10000000000001,5.034654396829426
81.11,4.986340460463417
81.12,4.970134312373323
81.13,4.9865950879478165
81.14,5.035484059805349
81.15,5.115791188132533
81.16,5.2258319537089974
81.17,5.3633936149789525
81.18,5.525903053715721
81.19,5.710590038833775
81.2,5.914627351606884
81.21000000000001,6.135238654141193
81.22,6.369772984445002
81.23,6.615749872929516
81.24,6.870881358706966
81.25,7.133077447113957
81.26,7.4004407044859155
81.27,7.671254429647505
81.28,7.9439675905761655
81.29,8.217178661730369
81.3,8.489619695155682
81.31,8.760141388409915
81.32000000000001,9.027699529574353
81.33,9.291342955774715
81.34,9.550203015036775
81.35000000000001,9.803484439729415
81.36,10.050457500020297
81.37,10.290451291633225
81.38,10.522848013083177
81.39,10.747078096609048
81.4,10.962616069946854
81.41,11.168977040316497
81.42,11.365713706063568
81.43,11.552413814524092
81.44,11.728697996507405
81.45,11.894217918212828
81.46000000000001,12.048654700441057
81.47,12.191717562737473
81.48,12.32314265674914
81.49,12.442692058738265
81.5,12.550152896016446
81.51,12.645336586181797
81.52,12.728078171579778
81.53,12.79823573448332
81.54,12.85568988120683
81.55,12.900343285837623
81.56,12.932120286597067
81.57000000000001,12.950966530155203
81.58,12.95684866166617
81.59,12.949754061062286
81.60000000000001,12.929690629514228
81.61,12.89668663432903
81.62,12.850790626514101
81.63,12.792071453708262
81.64,12.72061840362662
81.65,12.636541531913563
81.66,12.539972257101477
81.67,12.431064350299716
81.68,12.309995518007515
81.69,12.176969888174643
81.7,12.0322218841633
81.71000000000001,11.876022234366278
81.72,11.70868722725886
81.73,11.530592705652293
81.74,11.342194327513726
81.75,11.144054180820628
81.76,10.936868579337611
81.77,10.721480663954273
81.78,10.49885010033565
81.79,10.269963152582752
81.8,10.035713771788163
81.81,9.796823595356884
81.82000000000001,9.553839106293177
81.83,9.307186253483218
81.84,9.057242769088019
81.85000000000001,8.804402816457978
81.86,8.549126243494003
81.87,8.291973787036476
81.88,8.033632201687018
81.89,7.774933149336841
81.9,7.5168687525744415
81.91,7.260605707747157
81.92,7.007498938235573
81.93,6.759104912191949
81.94,6.517193860980738
81.95,6.283759122968747
81.96000000000001,6.0610206437581535
81.97,5.851418307766567
81.98,5.657589421192513
81.99,5.482323705177318
82.0,5.328489271315696
82.01,5.198925153403769
82.02,5.096300901636697
82.03,5.022951647268472
82.04,4.9807065678245825
82.05,4.970736638272985
82.06,4.993449784233416
82.07000000000001,5.048455181601876
82.08,5.134604274489066
82.09,5.250099025165978
82.10000000000001,5.392644519477001
82.11,5.559617783820093
82.12,5.7482277644484645
82.13,5.9556497010057985
82.14,6.17912649021904
82.15,6.416037140303671
82.16,6.6639369477991455
82.17,6.920575852464403
82.18,7.183901410169414
82.19,7.452051854433323
82.2,7.723343437559375
82.21000000000001,7.996255019786629
82.22,8.269411868820677
82.23,8.54156987691645
82.24,8.811600872291226
82.25,9.078479349095227
82.26,9.34127071789095
82.27,9.599121046645534
82.28,9.8512481902153
82.29,10.096934172445694
82.3,10.335518674439394
82.31,10.56639348543123
82.32000000000001,10.788997782763504
82.33,11.00281412078635
82.34,11.207365022794855
82.35000000000001,11.402210084046882
82.36,11.586943506801132
82.37,11.761191999875784
82.38,11.924612985379383
82.39,12.076893064058627
82.4,12.217746698255677
82.41,12.34691507791261
82.42,12.464165140549756
82.43,12.56928872082134
82.44,12.662101809249402
82.45,12.742443903178073
82.46000000000001,12.810177435988914
82.47,12.865187273280632
82.48,12.907380267150113
82.49,12.936684862026764
82.5,12.953050747836519
82.51,12.956448558760837
82.52,12.946869618717308
82.53,12.92432573821298
82.54,12.888849071836335
82.55,12.840492052007798
82.56,12.77932742370817
82.57000000000001,12.705448418342012
82.58,12.618969125218655
82.59,12.520025150463468
82.60000000000001,12.408774702153895
82.61,12.285400317718816
82.62,12.150111571494913
82.63,12.003149289857694
82.64,11.844792083754522
82.65,11.675366385614224
82.66,11.495261538336818
82.67,11.304951356016954
82.68,11.105021623711428
82.69,10.89619668458479
82.7,10.679346128432783
82.71000000000001,10.455443352111828
82.72,10.225465927070257
82.73,9.990278777151783
82.74,9.750567916289235
82.75,9.506851465188184
82.76,9.259540556660617
82.77,9.00901151124451
82.78,8.755667733694509
82.79,8.499986028989397
82.8,8.242549553091504
82.81,7.9840714749168695
82.82000000000001,7.725413034423511
82.83,7.467598703079321
82.84,7.211830159646372
82.85000000000001,6.959499895805302
82.86,6.712204411340507
82.87,6.471756053494822
82.88,6.240191511538885
82.89,6.019773748051208
82.9,5.812982773961096
82.91,5.622489356149886
82.92,5.451104929173076
82.93,5.301701402003599
82.94,5.177097140113342
82.95,5.079910928550462
82.96000000000001,5.012394095036753
82.97,4.976260492199266
82.98,4.9725412174619406
82.99,5.001491669778222
83.0,5.062570476529251
83.01,5.154494618106348
83.02,5.2753582292789805
83.03,5.422790494619016
83.04,5.594124502947002
83.05,5.786553325237353
83.06,5.997258371977348
83.07000000000001,6.223504265794493
83.08,6.462701433825306
83.09,6.712441587456386
83.10000000000001,6.970512654966065
83.11,7.2348994713739705
83.12,7.503775460268539
83.13,7.775489252788278
83.14,8.048549000458214
83.15,8.32160618049713
83.16,8.593439983136447
83.17,8.862942877991372
83.18,9.129107632428509
83.19,9.39101585269413
83.2,9.647828000159517
83.21000000000001,9.89877477176862
83.22,10.14314970534847
83.23,10.380302863081674
83.24,10.609635451097901
83.25,10.830595244066805
83.26,11.042672697330577
83.27,11.245397643411366
83.28,11.438336483500544
83.29,11.62108979719118
83.3,11.793290305006744
83.31,11.954601128163839
83.32000000000001,12.104714298551134
83.33,12.243349479232148
83.34,12.370252862030073
83.35000000000001,12.485196214075565
