case_id,system_id,continuation_mode,deformed_lure_available,original_system_comparison,availability,strategy,N_eta,eta_i,step_idx,M,h,t_final_per_eta,t_burn,history_length,caputo_history_reset,history_transported,rhs_history_recomputed_after_eta_change,int_status,dynamic_class,final_state_x,final_state_y,final_state_z,rho_attractor,rho_max,range_x,range_y,range_z,jump_norm,rho_jump,range_jump,warning
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.72,36,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.4867281070680995,1.3167530836847343,-6.20542819692567,5.118271194607551,9.022503612377115,5.392305973118548,4.098530469645624,14.046393502547776,2.0157873194851,0.0024711725466140103,0.008763281389474974,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.74,37,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.462186026704436,-1.2719794692936868,6.336987290360768,5.133081647016019,9.11747255127463,5.391905684954439,4.097873690867209,14.177345662854227,2.015051045815468,0.0028936435459050334,0.008397687825621418,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.76,38,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.4365069027212067,1.2262512370296903,-6.463939070745513,5.150026410476317,9.207243058451548,5.3914512963570544,4.0974695297717325,14.30361261305665,2.0143268116716118,0.003301089798590784,0.008036506529681872,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.78,39,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.4096987042393057,-1.1795866487094615,6.586227014075023,5.169041719371534,9.29172048889126,5.390975111870256,4.09701967549417,14.425141231066327,2.0136136792960095,0.003692274054466028,0.0076793428572617135,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.8,40,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.3817677002360966,1.1320035502599972,-6.703790247470775,5.19005982290929,9.370809883690923,5.390729440853368,4.0965270151967115,14.54187555859186,2.0129106158752665,0.004066150880343705,0.007325612529700737,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.82,41,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.3527185108068855,-1.0835194766611,6.816563363831639,5.2130094722397695,9.444415162631362,5.39043498011937,4.096212404752187,14.653756566695577,2.012216513011761,0.004421846782801682,0.006974823939282122,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.84,42,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.3225541487018475,1.0341517608743886,-6.92447624212296,5.237816291836072,9.512438397602105,5.390095513913828,4.095948488156909,14.760990036451492,2.011530201488124,0.0047586369693750925,0.006643134385168937,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.86,43,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.291276050719923,-0.9839176466764901,7.02745387457958,5.264403040852815,9.574779181261968,5.390002327413658,4.095649638720879,14.86401439251847,2.010850462193713,0.005075922395022198,0.006344144344396466,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.88,44,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.258884098423505,0.9328344055176839,-7.125416201902706,5.292689778966068,9.631334094183027,5.3898726166633235,4.095321176916337,14.9619658500046,2.0101760339215287,0.005373209059743727,0.00599720617078949,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.9,45,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.2253766274669746,-0.8809194576708309,7.218277957538671,5.322593953990368,9.681996266962484,5.38970763034583,4.095219071755959,15.05476825033205,2.0095056186105653,0.005650090270384579,0.005651107002419263,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.92,46,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.1907504246084364,0.8281904980362458,-7.305948522280156,5.354030427827489,9.726655030743462,5.389513266516538,4.095130336858728,15.142341215933854,2.0088378844985693,0.005906231831483754,0.005305365871959168,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.94,47,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.1550007111933405,-0.7746656270369752,7.388331790697939,5.3869114549198365,9.765195649092707,5.3894584064815785,4.095023066251029,15.224599927431855,2.0081714675611284,0.006141359772900992,0.004959423527002066,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.96,48,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.118121111549552,0.7203634870798965,-7.465326051272095,5.421146624539269,9.797499125196843,5.389480999060274,4.094904314915279,15.301454905152276,2.0075049715407354,0.006355250110555681,0.0046127481350091044,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.98,49,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.0801036043039947,-0.6653034050743327,7.536823882539232,5.456642775566936,9.823442080139543,5.389485926852727,4.0950066434665064,15.372811796728604,2.0068369668121857,0.0065477201570219,0.004264780677753107,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,1.0,50,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.0409384540981645,0.6095055414880135,-7.602712068103027,5.493303890188261,9.842896700172515,5.389480377690481,4.095125773659776,15.438641146004496,2.0061659882853045,0.006718620977990528,0.003919121507430146,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,initial_integration,100,0.0,0,,0.01,3.0,1.5,0,False,False,False,ok,chaotic_candidate_by_geometry,-1.5712101236459706,0.6777047194227258,15.25238016675912,12.162217005484706,18.609975676483643,9.144844476299518,9.09900015070382,32.19778194345997,0.0,0.0,0.0,False
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.01,1,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,0.08294671408513898,-1.7892702096672641,-11.019239049941273,10.797910917883627,14.481499430509293,7.9545463966165135,7.194077839498861,26.89535823582336,1.7226269540589159,0.11217577247518506,0.16602037659261779,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.02,2,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.4208846077079331,2.298563885676054,7.3127003201284815,9.606747481547307,12.32845501753215,7.002345151032907,5.604197253743547,23.60393530365739,1.6866709989487134,0.11031424924644455,0.13045375974633194,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.03,3,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.2786910516641514,-2.514921401605763,-4.310837367197665,8.589037129422588,12.049058599504699,6.191363234723622,5.391218135432911,21.524483223298766,1.6820730098650907,0.10593703582607361,0.0887958450725358,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.04,4,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.6886422690964977,2.5667186808629863,1.8973725155459498,7.760779315687694,11.894637026963185,5.882625358671067,5.25336052216183,20.187183633705196,1.7199012610069573,0.09643197499957418,0.059876896047840786,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.05,5,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.8827505603907504,-2.523104252452609,0.07444593423476986,7.108681386834642,11.810446899855142,5.981665017711124,5.085237993232791,19.313858313120956,1.8602221241656913,0.08402479987221081,0.041288790367910305,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.06,6,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.9627385418966474,2.42022281915479,-1.7225866820364184,6.6093677256080525,11.62708248944226,5.998246589771359,4.9327474631121415,18.67028060595955,2.0522428770717944,0.07023998320579176,0.03173372856613868,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.07,7,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.973690570973684,-2.276024463271006,3.1283361093197417,6.240999714434062,11.2440416240975,5.966379475614845,4.830198621272482,17.981711158132597,2.1428452368455697,0.05573422851731275,0.034463754887164556,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.08,8,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.9368146288256396,2.099465899155846,-4.342643548504215,5.986774684588742,10.711257633922239,5.9143966638812895,4.761169421384059,17.23787499648617,2.14838389733327,0.040734664553397304,0.03830036863344919,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.09,9,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.8627857016523643,-1.8954940592724698,5.394726419893512,5.834032819087951,10.055572771547636,5.8780512956623205,4.714554643009179,16.441126211378794,2.127969700069381,0.025513214301179823,0.04241560563796608,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.1,10,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.7575017250074323,1.667573152891085,-6.299397001426657,5.771774739588542,9.514849608376768,5.85350275140102,4.6827720515176745,15.58632585091708,2.104095295274264,0.010671533985155352,0.04731625795123493,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.11,11,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.6247007813207475,-1.4188966719909595,7.062542686164267,5.78811675060163,10.084592987924905,5.836434651792181,4.6612696206317645,15.907420503153567,2.082043769069607,0.0028313667373396248,0.01863322373712194,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.12,12,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.467174433483078,1.1529140922961085,-7.685022296418419,5.8690004368763695,10.505532018340682,5.824904815429495,4.646407976602694,16.50300672016005,2.0624161868118214,0.013974093778659881,0.033907529708518055,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.13,13,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.2873013212534037,-0.8735032695594405,8.165370519562087,5.999042152912933,10.77262385327335,5.816801082343629,4.636289135262583,16.963986694826403,2.044791084884183,0.02215738734989346,0.02546855513571461,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.14,14,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.08721796556679,0.5849604027589466,-8.50164371568687,6.162705488402479,10.8830504836015,5.811102800519659,4.629087059870292,17.28595925467186,2.0286275155493616,0.027281577844902555,0.017389237562057628,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.15,15,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-1.868760392738655,-0.29189635446412665,8.692653066372516,6.344890918149655,10.836337765701076,5.807037009643157,4.623821576203605,17.466017386788934,2.01345259484722,0.029562572816440546,0.009576487569125046,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.16,16,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.6332078683935687,-0.0009160098799328442,-8.738756423400853,6.5314037359585395,10.641478912998068,5.803916782634081,4.619805241264703,17.504194449427693,1.9988742781219122,0.02939574851875884,0.00202942442322206,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.17,17,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-1.3807699303247851,0.2887239301092353,8.64232345916047,6.7094046132277025,10.394137206443057,5.8013690656008325,4.615265787051474,17.492895762226645,1.9845574890897146,0.02725308133827067,0.0006543608524040037,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.18,18,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.1096191208850716,-0.5670044394383229,-8.40794533861236,6.867782654800377,10.124618555862503,5.79912851067944,4.581456506119991,17.48284170181737,1.9701984310485985,0.02360537941927502,0.0018602990038448894,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.19,19,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-0.8139906849379428,0.8317191510334461,8.04242255098172,6.997431761193481,9.836709712424666,5.797008836836044,4.507498557885823,17.47324957463584,1.9555102875243626,0.018877869744827143,0.003930690452907104,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.2,20,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,0.48042573982803694,-1.0796633338022268,-7.55452088374758,7.091463580625025,9.534690117312017,5.791302828649993,4.39533558484446,17.46364593129952,1.9402521113718463,0.013438047363752382,0.005947057070552283,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.21,21,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-0.08267954377304276,1.308992885308887,6.954412175561719,7.145444880294866,9.223306405663974,5.755199672958325,4.247860924119299,17.45400140785967,1.924440769875383,0.0076121521398384495,0.008042444533864388,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.22,22,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-0.40543199965514926,-1.519771638630381,-6.252579430703433,7.157822565082584,8.985823760827884,5.68633725647107,4.068830150627608,17.44536488981511,1.90905229418074,0.0017322483057496015,0.01017935377138497,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.23,23,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,0.9450117611230315,1.7129566550416317,5.458107415075087,7.130173519246993,9.292865622353316,5.588271277258156,4.013063298312167,17.440904662013853,1.89588656615635,0.0038627732923233876,0.006007184426396245,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.24,24,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-1.4457935530921395,-1.8868350150761812,-4.578315767560419,7.065148621292213,9.595429484960219,5.463868640424272,4.186988653974145,17.442901144952966,1.8846148947076635,0.009119679595349768,0.01140582199263623,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.25,25,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.8627131433487454,2.0364355256102296,3.621438658152414,6.964904985336771,9.889214245574003,5.314921855696026,4.337274500245739,17.450129606130222,1.8751843220715345,0.014188468117052492,0.011290228471397035,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.26,26,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.1928391865282375,-2.1561920143954114,-2.598948365084917,6.832705011176273,10.169430711436192,5.142975928055252,4.458037896989124,17.460107736793887,1.872868146188267,0.018980872594646855,0.011218796983577934,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.27,27,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.4464236866981386,2.2414538375590705,1.525682820224489,6.673964334645711,10.432287066594073,5.344022329748247,4.54440271906701,17.47108316575553,1.889394309606388,0.02323247912370131,0.011690993150059727,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.28,28,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.634821949399334,-2.2888731340674657,-0.41907774665483877,6.496491691805352,10.672292075054965,5.5333486720585885,4.592885030535608,17.482048887463055,1.9386581367510909,0.026591787720390888,0.010397022380342142,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.29,29,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.7673108311362338,2.2964239175716394,-0.7017003672900042,6.31038118487146,10.84674142076604,5.666645227435768,4.6036901054442065,17.48770002747613,2.017333262480972,0.02864784806369435,0.007080940858404475,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.3,30,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.850822575362238,-2.2633193425484497,1.816550224970108,6.127643693253865,10.87144986521133,5.750820321875722,4.605974126722688,17.390833634649283,2.0910527657808005,0.02895823346705121,0.006772887752123878,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.31,31,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.890462450121043,2.18990352941773,-2.9051383300667535,5.961525321026078,10.741860318561933,5.790973028574724,4.607941847438603,17.15505650509111,2.130053115220088,0.027109665728552834,0.012663560931114135,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.32,32,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.890117260692799,-2.077539686036984,3.9475119825243397,5.825440672579719,10.459201756930304,5.796404740048825,4.609583272448486,16.784955943961105,2.1368609704930313,0.022827152635986087,0.019811527615372977,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.33,33,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.852953609292065,1.9284993189808675,-4.924630655245286,5.7315139915348015,10.028609242920401,5.79744648989243,4.610904009427516,16.28723865005,2.126428627113675,0.01612353233413392,0.027129401448906642,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.34,34,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.7817703825465028,-1.74585219589614,5.818823471436696,5.688865576284946,9.461229178754879,5.798245796696893,4.611917824499367,15.670160153988624,2.1093796793031263,0.007441038321261274,0.034488001224029466,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.35,35,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.6792205720371403,1.5333555332202011,-6.614179180163697,5.701919768491473,9.712180579502519,5.798815132269683,4.612717271975509,15.37350464688358,2.0907584339727845,0.002294691627263301,0.017114865359024217,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.36,36,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.547927301031983,-1.295340910623457,7.296873489297884,5.769234380481948,10.215511561311256,5.799166769162484,4.613249877121551,16.056049474835863,2.072520888351814,0.011805604905641087,0.039994460917223265,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.37,37,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.3905145654982816,1.036597679007773,-7.855437019586471,5.88394610050843,10.580123889568906,5.79931089424805,4.6135254164012345,16.613997682205486,2.055257258098703,0.0198833523586017,0.031551765851516776,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.38,38,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.209563818539702,-0.7622517928498487,8.280965467511042,6.035640112846194,10.796257142227573,5.799254264585693,4.613550518153061,17.038328070404212,2.0390086296476646,0.02578099964659021,0.023325367546825196,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.39,39,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.007494858293744,0.47763891593048324,-8.567271740905703,6.211991019815054,10.858398236714383,5.79899926520079,4.613325878434402,17.322870743969137,2.0236109093569783,0.02921826080940724,0.015314373206503978,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.4,40,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-1.7863506880947497,-0.18817015097331136,8.710977751921316,6.399952395113805,10.764947880687693,5.7985433233466,4.612845487605546,17.464254357162623,2.008831015403072,0.030257831136456928,0.007504019175283958,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.41,41,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.5474322993844583,-0.10081257170497053,-8.711540959913098,6.5867291781326305,10.546722835813771,5.797878772563177,4.6120965010093755,17.479359423156694,1.9944160582176471,0.029184089425637754,0.000797963144828492,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.42,42,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-1.2906589440675784,0.38419752749526354,8.57120695545023,6.760544195855904,10.296200268908239,5.796993552182185,4.604017047102645,17.475297774397966,1.980106699774125,0.026388669250335135,0.0004786066482576281,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.43,43,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.0133705308355125,-0.6572940276603725,-8.294872539607645,6.911188497340653,10.023202654256933,5.795873837538325,4.558047033763386,17.470084889846454,1.9656378933493082,0.022282866159959617,0.002438437215589693,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.44,44,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-0.7079457813767314,0.9160833386129956,7.889829281878324,7.030394935293691,9.732842619287087,5.794511591323899,4.472205037469625,17.463677341692147,1.9507467479554328,0.017248326825249637,0.004540125682544434,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.45,45,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,0.35728389899652124,-1.1575942529813157,-7.365323933362507,7.112114915246904,9.42917301258366,5.781842487241024,4.348777728230579,17.456156640896374,1.9352439018862346,0.011623810711254094,0.006564540880503562,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.46,46,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,0.06847996236900655,1.380472501114659,6.731791557371221,7.152834224229576,9.11728765795723,5.734920658489724,4.190980525522073,17.448037227481507,1.9193623528667243,0.005725344636287841,0.008722785263733166,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.47,47,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-0.5822651534281624,-1.5852757057028286,-5.9994860322075105,7.152079799330959,9.086061851888077,5.656367824334465,4.002863546846346,17.441221363642356,1.9045281306526862,0.00010547216319663735,0.010827478651990121,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.48,48,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.1176545950150663,1.7724350713921762,5.176831769120771,7.112151477386231,9.392451001701977,5.549633065897309,4.072109102913186,17.439388649992566,1.8921260426523825,0.005582756773556062,0.006779982859815022,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.49,49,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-1.592836353146988,-1.938924709889706,-4.271126254374925,7.0354936558389785,9.693096611499222,5.417178257125199,4.238875782161935,17.443772823827217,1.8812444413578804,0.010778429254634595,0.011361507404789065,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.5,50,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.9803977730908044,2.0792871585721375,3.291575816771293,6.924443625346657,9.983364234935172,5.260638835565715,4.3800714606172075,17.452420424619202,1.8732419973350678,0.015784255650654628,0.011252064057223957,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.51,51,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.2840166005964253,-2.18815870665554,-2.25085057468024,6.782919820909894,10.258394655896824,5.18088900012415,4.490060632449906,17.46300730346865,1.8755185208571679,0.020438292532084516,0.007268978147986446,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.52,52,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.514989953922341,2.261295521291113,1.1647642863312861,6.617127425959148,10.513533412638242,5.412876280852727,4.564339785605005,17.474159063253445,1.9015336094546296,0.02444262932898804,0.012997683323416057,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.53,53,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.6841123839458962,-2.2957856874711107,-0.0514337899494155,6.435656799897384,10.744467306915094,5.582911744230717,4.5998874377089685,17.485052146318857,1.962437551778045,0.02742438136370937,0.009231538320139662,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.54,54,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.799849829100375,2.2900190256103183,-1.0695697772030823,6.249291192796825,10.871710612316933,5.6994214521568844,4.604351167856867,17.4714909685109,2.0441737300852063,0.028958288624640484,0.006203312600172482,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.55,55,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.8684613107120196,-2.243591110667335,2.177985414295234,6.070544026994164,10.845848651636082,5.768649203991174,4.606559373877393,17.328712960911048,2.108142231694429,0.028602790346638318,0.008376145965327006,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.56,56,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.89458621284259,2.157192361966626,-3.2535336985395933,5.912857707956689,10.665695070563228,5.795233758538543,4.608447230662188,17.048304612493062,2.135109054328246,0.025975648695781565,0.01495419261252557,True
