candidate_id,equilibrium_id,radius,sample_id,sampling_mode,distance_from_equilibrium,x0,y0,z0,class_label,target_hit,cloud_median_distance_norm,range_relative_distance,fft_relative_delta,nearest_equilibrium_distance,backend,memory_policy
current_centered_classical_b0,E-,0.001,0,ball,0.0009875695523219518,-6.58802682482446,-0.002367138377575311,6.586293730806443,no_target_match,False,0.10032453154416493,0.7520385466313554,0.44666666666666666,1.1641983542135237,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.001,1,ball,0.0008662728784201224,-6.587539664948502,-0.0025342723330602636,6.585208840422026,no_target_match,False,0.10015973066835808,0.7514667935231251,0.44666666666666666,1.1439569737107258,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.001,2,ball,0.0004259405663913163,-6.588151933012854,-0.0026410752301250545,6.585126591231601,no_target_match,False,0.0969872852856876,0.7363635611364354,0.44666666666666666,1.0317734071027973,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.001,3,ball,0.0007343275572192357,-6.587666783896915,-0.0030146125763079205,6.585160895413784,no_target_match,False,0.09796488377899558,0.7459098914997085,0.44666666666666666,0.49720928489798466,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.001,4,ball,0.0008874261381469062,-6.587552514210488,-0.0025291201889186795,6.585121462101512,no_target_match,False,0.1001606978739819,0.7513835211063953,0.44666666666666666,1.126839558563132,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.001,5,ball,0.0007679794463296549,-6.5878157841551115,-0.003220484670562771,6.585024149539231,no_target_match,False,3658369.4108881513,2657331738619.5024,0.8893333333333333,47737497919682.516,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.001,6,ball,0.0002941028493600185,-6.588323468361642,-0.0025682145905727063,6.585351780194026,no_target_match,False,0.09696338962613157,0.7364111315079053,0.44666666666666666,1.0375738851803056,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.001,7,ball,0.0009159674688016181,-6.589153176488862,-0.003008733559383707,6.585163615436919,no_target_match,False,52430687.829375066,38084108049500.39,0.8893333333333333,684159979863825.1,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.001,8,ball,0.00043686016324872125,-6.587885364716181,-0.002945364306150003,6.58545028562164,no_target_match,False,0.09777537161699777,0.7417814467821676,0.44666666666666666,0.5562300584201468,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.001,9,ball,0.000811798008621473,-6.587757220224342,-0.002312252156850512,6.58575617585327,no_target_match,False,0.10037899354615154,0.7525738854562838,0.44666666666666666,1.156367784179285,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.001,10,ball,0.0006840194683399648,-6.587672925160807,-0.002654647089309355,6.585649449843448,no_target_match,False,0.10012959665908577,0.7512386223161793,0.44666666666666666,1.1225171192693812,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.001,11,ball,0.0008608196378802244,-6.588709387267036,-0.0032938214659962418,6.586080233229922,no_target_match,False,26518077.63125692,19261950832306.902,0.8893333333333333,346030314703464.9,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.001,12,ball,0.0008400271018994515,-6.588070783937115,-0.0023373027664470337,6.584838769823005,no_target_match,False,0.09868072454530663,0.7511480969476836,0.44666666666666666,0.5320119155215076,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.001,13,ball,0.0007077437053731961,-6.588904017515847,-0.003204965632498419,6.585569922326006,no_target_match,False,41669071.72769237,30267186920047.254,0.8893333333333333,543733306471015.94,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.001,14,ball,0.0009154324308569291,-6.589077593713119,-0.002573736532636357,6.585051277049267,no_target_match,False,31825987.62021865,23117460390900.305,0.8893333333333333,415292415801998.8,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.001,15,ball,0.0005631217280407117,-6.587802050946157,-0.0028001456929307006,6.585716273774716,no_target_match,False,0.09946426967398594,0.7511144056000805,0.44666666666666666,0.901661384468778,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.001,16,ball,0.0002834892694466112,-6.588466947046867,-0.003064264395345577,6.585527562497637,no_target_match,False,16299459.514127316,11839447453737.824,0.8893333333333333,212689138498932.62,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.001,17,ball,0.000954080857877667,-6.588588498583397,-0.0028951534553374606,6.58638147079939,no_target_match,False,0.09621379512459148,0.7324322508388855,0.44666666666666666,0.7852670541595081,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.001,18,ball,0.0007969107235964159,-6.588676696746754,-0.0033018393758145756,6.5849400578819175,no_target_match,False,48253947.31894813,35050246700079.57,0.8893333333333333,629658335318770.1,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.001,19,ball,8.744130395226003e-05,-6.588280412416845,-0.002820433408774324,6.585552946851917,no_target_match,False,0.09626303544359845,0.7324214812029096,0.44666666666666666,1.0381625164316943,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.001,20,ball,0.0006613927604848189,-6.588768067941552,-0.003239242344062568,6.58572326459132,no_target_match,False,33920111.53941579,24638570357748.598,0.8893333333333333,442618316750943.8,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.001,21,ball,0.000981665286945874,-6.588919330415209,-0.0034141447984558106,6.585977465187973,no_target_match,False,43526797.15872042,31616583984327.824,0.8893333333333333,567974479905524.0,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.001,22,ball,0.000999205003073264,-6.587997615843133,-0.0028542825770336115,6.586421127914701,no_target_match,False,0.09952962048950792,0.7511271919889904,0.44666666666666666,0.9808340216951204,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.001,23,ball,0.0002736790832677954,-6.588371138287491,-0.0030971465266351863,6.58541752242315,no_target_match,False,15602598.847119914,11333268379819.436,0.8893333333333333,203595910831125.12,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.0001,0,ball,9.322025639069794e-05,3.944984838603679e-05,2.8597192470010244e-05,7.94728019305936e-05,equilibrium,False,0.11026979419371029,0.9999922348470179,0.44666666666666666,3.56963995684979e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.0001,1,ball,5.482760191049241e-05,3.284312196527781e-05,-2.5944152791829554e-05,-3.541604448189436e-05,equilibrium,False,0.11026970772868981,0.9999956387409604,0.44666666666666666,2.010178376063728e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.0001,2,ball,4.1891143836660846e-05,-1.678833833925966e-05,-9.144623687195298e-06,3.7274595710348606e-05,equilibrium,False,0.11026958340939515,0.99999720021365,0.44666666666666666,6.0346087422081155e-06,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.0001,3,ball,6.837161634260495e-05,-5.857655569069755e-05,-3.0223733264957612e-05,1.816565419255987e-05,equilibrium,False,0.11026989991933676,0.9999931803001704,0.44666666666666666,2.7226487491232382e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.0001,4,ball,8.223333051931017e-05,-6.247740352484446e-05,-2.8213502958819625e-05,4.541908131924886e-05,equilibrium,False,0.11026990399478286,0.9999931628117099,0.44666666666666666,2.349172561252582e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.0001,5,ball,3.8549993787743815e-05,-3.601194595029762e-05,-4.174408987130782e-06,-1.3107863270422521e-05,equilibrium,False,0.1102695158931715,0.999998112024009,0.44666666666666666,8.73005792953402e-06,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.0001,6,ball,6.985150665616763e-05,4.9746430553476506e-05,4.860426988049835e-05,-6.492347703908832e-06,equilibrium,False,0.11026991148568076,0.9999900330537267,0.44666666666666666,4.13908589472075e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.0001,7,ball,5.0215006212695166e-05,4.890416597968967e-05,-5.349922203641668e-06,-1.0065174175689106e-05,equilibrium,False,0.11026937545110095,0.9999998939238792,0.44666666666666666,2.2720951581731596e-07,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.0001,8,ball,1.4767102563557713e-05,-6.73230606808505e-06,1.1290580765179351e-05,6.728013013752281e-06,equilibrium,False,0.1102694691061821,0.9999980601654226,0.44666666666666666,8.540512531300168e-06,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.0001,9,ball,8.879272258633514e-05,-5.039085498194529e-05,-2.7470405772754372e-05,-6.77516503501033e-05,equilibrium,False,0.11026995129881233,0.9999925359405485,0.44666666666666666,3.452785180733518e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.0001,10,ball,4.690197846841911e-05,-2.5925103954071286e-05,3.6849136793487235e-05,1.3031718489804496e-05,equilibrium,False,0.11026969528475096,0.9999938086711601,0.44666666666666666,2.643179019999803e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.0001,11,ball,3.213612599341905e-05,3.1724711137529895e-05,2.2740073254100456e-06,4.593711766009273e-06,equilibrium,False,0.11026943428661949,0.9999987586346968,0.44666666666666666,5.758902843289301e-06,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.001,0,ball,0.0008038286048795636,-0.00040797076613247903,0.00037935790611313405,-0.0005794720520209428,equilibrium,False,0.11027382281682369,0.9999283330122721,0.44666666666666666,0.00019371024685846267,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.001,1,ball,0.0007123703288470224,0.0002794739510314024,-0.0005969177741175487,-0.000270286823687473,equilibrium,False,0.11027747016531042,0.9998963314590056,0.44666666666666666,0.0004501369288660623,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.001,2,ball,0.0006485561486973755,-0.0005502166132009302,-0.00010495896887137597,0.0003269103415683384,equilibrium,False,0.11027204040971439,0.9999660495897007,0.44666666666666666,0.00010670467804675487,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.001,3,ball,0.000974071429988556,-0.0003614499399519794,-0.0003680889044543426,0.0008262443040930828,equilibrium,False,0.11027625782440917,0.999912484232272,0.44666666666666666,0.00024311775086691264,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.001,4,ball,0.000555534397509683,0.0004081836637128299,0.0001575780489530351,-0.0003423064737666712,equilibrium,False,0.11027180565530889,0.9999590486872193,0.44666666666666666,0.00012981721148396162,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.001,5,ball,0.0008855828651269157,-0.0008215126739100996,0.00026246252881589465,0.00020121470766084923,equilibrium,False,0.11027097845716732,0.9999696190722759,0.44666666666666666,0.00013094862794899302,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.001,6,ball,0.0009654724222735242,0.00018911665037885385,-0.0005097818732490089,0.0007978059491047432,equilibrium,False,0.11027734321848562,0.9998981188951525,0.44666666666666666,0.0002932708411718283,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.001,7,ball,0.0005109366120998143,-0.00013674478921017828,-2.164172627769863e-05,-0.000491821837550572,equilibrium,False,0.11027162582973347,0.9999706260158363,0.44666666666666666,0.00010136264319530283,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.001,8,ball,0.0007987313148819739,0.0006300713427113575,4.9122912962547956e-05,0.0004884350068218576,equilibrium,False,0.11027176780528064,0.9999596624361271,0.44666666666666666,0.00017109779671271868,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.001,9,ball,0.0008825999847115394,-0.00027930083763215153,-0.0008226394152169002,0.00015568611897784766,equilibrium,False,0.1102816600541222,0.9998431633104794,0.44666666666666666,0.0006347698985426885,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.001,10,ball,0.0009263461567233915,-0.0004662359232563312,-0.0007765926646581338,0.0001940234499762698,equilibrium,False,0.11028137213118572,0.9998475360717631,0.44666666666666666,0.0006161440070379906,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.001,11,ball,0.0009421748987409072,-6.292184862630108e-05,-9.553336153480038e-07,-0.0009400709910004515,equilibrium,False,0.11027338705733486,0.9999475786277421,0.44666666666666666,0.00015068898126043709,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.001,12,ball,0.0009222761375397594,0.0008443981064160846,-0.0003581393954620123,9.654680302471028e-05,equilibrium,False,0.11027326762830598,0.9999503427213576,0.44666666666666666,0.00017075530238553138,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.001,13,ball,0.0009596456046307995,-0.0004482693544362985,0.0007717023675893929,-0.00035277433044001734,equilibrium,False,0.11027687938625672,0.9998656378950117,0.44666666666666666,0.0004984824218627993,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.001,14,ball,0.00039679480724393886,0.0002206514386681213,-0.00032977257912882073,3.017900622714318e-06,equilibrium,False,0.11027376544065629,0.9999443049000797,0.44666666666666666,0.00022482098601174657,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.001,15,ball,0.0007235849316966487,-0.0006021761955541401,1.410411628764045e-05,0.0004009489453660286,equilibrium,False,0.11027079439036479,0.9999811754861111,0.44666666666666666,3.418122692599294e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.001,16,ball,0.0007203102988527876,-0.0005459257563029172,5.944872467442164e-05,0.0004661307159725316,equilibrium,False,0.11027076344137415,0.9999797264876688,0.44666666666666666,5.4058409531127295e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.001,17,ball,0.00051898881474185,0.0001670376241286055,7.806327479512242e-05,0.0004851329169216228,equilibrium,False,0.1102714117195403,0.9999662536402152,0.44666666666666666,0.00014102257196050072,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.001,18,ball,0.0009807392726276691,-0.0005164282064735445,-0.00013952190456430807,-0.000822000648770739,equilibrium,False,0.11027419511753829,0.9999373072694792,0.44666666666666666,0.0002690864676432654,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.001,19,ball,0.0005106794732152949,0.000271364609494427,0.0002001253161444227,0.0003835422152977206,equilibrium,False,0.11027201174585499,0.9999511560193639,0.44666666666666666,0.00022674832276969574,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.001,20,ball,0.0008607066705695836,-0.00023115879089626279,0.00025350963414254735,0.0007893759887096057,equilibrium,False,0.11027277598870575,0.9999412723274851,0.44666666666666666,0.0002643104010378239,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.001,21,ball,0.000992375942356655,-0.0006291614495111949,-0.0006354125238140167,0.00043036822140759043,equilibrium,False,0.11027959665666301,0.9998684838864534,0.44666666666666666,0.0005028828527751285,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.001,22,ball,0.0006936915534032798,-0.0006387071159045638,-6.117211953181248e-05,0.00026366486900593166,equilibrium,False,0.11027145931048109,0.9999734390924623,0.44666666666666666,8.856692924595726e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.001,23,ball,0.0007249605029907867,-0.0003755756542644394,0.0005773669835510256,-0.0002261813987172296,equilibrium,False,0.11027505489113773,0.9999006672163552,0.44666666666666666,0.0003723511776741792,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.0001,0,ball,7.602449072961447e-05,6.588283085619527,0.0027827511123266935,-6.585423670138811,no_target_match,False,0.09608910061703484,0.7323067563630145,0.44666666666666666,0.6772022424948311,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.0001,1,ball,9.35374596726874e-05,6.588273009278586,0.002904882129420185,-6.585418161304366,no_target_match,False,2534405.392542081,1840917363361.5056,0.8893333333333333,33063903519257.297,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.0001,2,ball,8.039930143330205e-05,6.588238736860917,0.002832209187326813,-6.585430682470506,no_target_match,False,0.09624990737037241,0.7323247909444834,0.44666666666666666,0.6590303635535927,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.0001,3,ball,5.356056388877126e-05,6.588279918837289,0.002866616882835206,-6.585437226174197,no_target_match,False,759471.3976417803,551657561020.9049,0.8893333333333333,9908077753136.393,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.0001,4,ball,9.78318342355788e-05,6.5882800796097145,0.0027434694121738386,-6.585458782747359,no_target_match,False,0.09694806872738104,0.7328605090340891,0.44666666666666666,1.2445978856823214,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.0001,5,ball,7.540010040622055e-05,6.588294315501444,0.002871610113179266,-6.585536763750327,no_target_match,False,0.09568947883543062,0.7121629263392016,0.44666666666666666,0.9768327475845207,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.0001,6,ball,4.924175370614282e-05,6.588318663828655,0.0028841421585749675,-6.585466052704369,no_target_match,False,2731399.8002015324,1984008301847.642,0.8893333333333333,35633896653519.586,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.0001,7,ball,6.818312578030846e-05,6.588260371228531,0.0028790451218636366,-6.5854954179394865,no_target_match,False,0.09680294947115883,0.71465767453504,0.44666666666666666,1.3208742661154778,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.0001,8,ball,9.579786915351982e-05,6.5882999346497915,0.0028269389268929307,-6.5853764872060045,no_target_match,False,1120636.1087058405,813996974957.8195,0.8893333333333333,14619840075735.074,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.0001,9,ball,6.655366053582436e-05,6.588287573742724,0.0027897848360687195,-6.585514421401841,no_target_match,False,0.09655159776018374,0.7322635834552242,0.44666666666666666,1.099798665022249,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.0001,10,ball,7.627729655733906e-05,6.588321033418179,0.0027665065781477213,-6.585499052012804,no_target_match,False,0.09622447525875516,0.7323747114992825,0.44666666666666666,0.8776202369393603,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.0001,11,ball,8.758994881024981e-05,6.588345693052928,0.002821027164288834,-6.585548984432318,no_target_match,False,0.09629544221382705,0.7124750782747536,0.44666666666666666,1.2942763075720405,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.001,0,ball,0.0006401341769776062,6.588664969797261,0.0033591338051454376,-6.585566431840598,no_target_match,False,37719760.31504788,27398523371815.72,0.8893333333333333,492092774702960.75,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.001,1,ball,0.0008330456051265919,6.588289957066147,0.0026537553456238406,-6.586284062660733,no_target_match,False,0.09939300354564831,0.7511210421797736,0.44666666666666666,0.7422486059378106,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.001,2,ball,0.0009823355199307091,6.587397844821114,0.0030493291460147276,-6.58516904538777,no_target_match,False,0.0994558816800431,0.7511206518151342,0.44666666666666666,0.7702717543530812,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.001,3,ball,0.000715078023625154,6.588024735284249,0.003481758078348603,-6.5855926362929145,no_target_match,False,13449915.981324503,9769622917807.113,0.8893333333333333,175467881395792.88,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.001,4,ball,0.0009340152469626728,6.588728474486502,0.0025693275097533803,-6.586261523104436,no_target_match,False,0.09716294112898456,0.7364024132276252,0.44666666666666666,1.0656236568894444,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.001,5,ball,0.0008804933102739589,6.58909785586999,0.0024609918539509066,-6.585370074444554,no_target_match,False,21329969.44978179,15493461779627.559,0.8893333333333333,278271222628525.38,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.001,6,ball,0.0007415340523500505,6.588852145041633,0.0030596296835832997,-6.585922954047631,no_target_match,False,25742000.465781458,18698231225675.508,0.8893333333333333,335830670909275.7,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.001,7,ball,0.0004012789120675985,6.588633935348404,0.0030693154685992588,-6.585449842320964,no_target_match,False,25708094.894417044,18673603216768.59,0.8893333333333333,335388338120973.7,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.001,8,ball,0.0005809217936035374,6.588409386131909,0.003407143344432875,-6.585509201294553,no_target_match,False,29347146.235192068,21316902982165.49,0.8893333333333333,382863477502530.8,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.001,9,ball,0.0008727948203013122,6.587624356749555,0.002327501677269088,-6.58566010566634,no_target_match,False,0.1005747170596049,0.7530672272903884,0.44666666666666666,1.141713001367341,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.001,10,ball,0.0005279817306824886,6.588023112352941,0.0032777488876790497,-6.585525164090449,no_target_match,False,5624652.57635809,4085581945164.172,0.8893333333333333,73379332469452.48,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.001,11,ball,0.0008618790950143813,6.588236343207815,0.002024408685452863,-6.585751454937385,no_target_match,False,0.10042274860961743,0.7515070066564427,0.44666666666666666,1.1544218399196415,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.001,12,ball,0.0003730911618095353,6.588677346017756,0.002864463075377712,-6.585515179807733,no_target_match,False,17235816.663421724,12519589721702.797,0.8893333333333333,224858820334570.25,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.001,13,ball,0.0006847469047209172,6.588168685977719,0.003232928153697033,-6.586012103131716,no_target_match,False,498378.9605686342,362007700924.29846,0.8893333333333333,6501860395708.797,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.001,14,ball,0.0009492794821526377,6.587436392976807,0.0031778700205805847,-6.585313274699192,no_target_match,False,0.09880484791815783,0.751045998911131,0.44666666666666666,0.5719296593828535,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.001,15,ball,0.0006663798831089881,6.588828057112538,0.0029061035329304413,-6.5850608427664765,no_target_match,False,35086895.594758935,25486087946824.023,0.8893333333333333,457744366872615.7,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.001,16,ball,0.0004490958613538517,6.588416254529358,0.0030525954285388944,-6.5858499073046834,no_target_match,False,7001896.239817413,5085971198188.855,0.8893333333333333,91346881910833.16,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.001,17,ball,0.0005253017158124937,6.588315256881686,0.0028028736573993034,-6.585995663072647,no_target_match,False,0.09741320153096995,0.7364839680370628,0.44666666666666666,0.7476986927414234,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.001,18,ball,0.0003161892157652084,6.588452039413693,0.003114453706995291,-6.585428091201558,no_target_match,False,19858240.66910083,14424441318961.777,0.8893333333333333,259071018385241.62,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.001,19,ball,0.0007556192575727781,6.588121630692271,0.0025003359377011617,-6.586122121394893,no_target_match,False,0.10019490380330862,0.7510526445069955,0.44666666666666666,1.067508103843175,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.001,20,ball,0.0006019519589684783,6.58859225046411,0.0033135585670877417,-6.5857034437055315,no_target_match,False,29618468.095011696,21513983193805.332,0.8893333333333333,386403148121592.56,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.001,21,ball,0.0006262326139559131,6.588134932626819,0.0034053187097923764,-6.585667923331336,no_target_match,False,13556827.597401025,9847280368397.781,0.8893333333333333,176862652559877.94,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.001,22,ball,0.0008903433993905703,6.587678847589867,0.0024111916569449048,-6.585936476020174,no_target_match,False,0.10059773451889156,0.7530235121424083,0.44666666666666666,1.1447918518878617,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.001,23,ball,0.0005387341325801179,6.588293471705705,0.0032510539391915,-6.585127841066785,no_target_match,False,24742206.90354262,17972010614578.434,0.8893333333333333,322787343328751.94,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
