candidate_id,equilibrium_id,radius,sample_id,sampling_mode,distance_from_equilibrium,x0,y0,z0,class_label,target_hit,cloud_median_distance_norm,range_relative_distance,fft_relative_delta,nearest_equilibrium_distance,backend,memory_policy
current_centered_classical_b0,E-,0.001,13,ball,0.0007783579493411575,-6.588987974928245,-0.003157475540960665,6.58527090306311,no_target_match,False,305361.26814254426,35824815230102.945,0.7222222222222223,644330013394560.9,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.001,14,ball,0.0009061389214365476,-6.588890187801196,-0.003007118763217244,6.584798528965514,no_target_match,False,294875.8066130995,34594666258689.668,0.7222222222222223,622205072954896.6,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.001,15,ball,0.0005472284584218738,-6.588078563927183,-0.002492157106505677,6.5858297654607085,no_target_match,False,0.10537579476556523,0.7514351393760353,0.38888888888888884,0.9952836175404073,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.001,16,ball,0.000952399048072365,-6.588266315878277,-0.0029813611325728694,6.5864118686462545,no_target_match,False,0.10394588533062925,0.7431764780996728,0.38888888888888884,0.5373620017349201,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.001,17,ball,0.0007746439002087667,-6.587681475766403,-0.003239330590547443,6.585684396174327,no_target_match,False,0.10407368519610691,0.7453727665476481,0.38888888888888884,0.5061281781668936,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.001,18,ball,0.0008470026257735431,-6.588832180648284,-0.0022959710698017776,6.585083588333089,no_target_match,False,46919.76481206602,5504590545695.819,0.7222222222222223,99003243345689.53,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.001,19,ball,0.000796179742936972,-6.587558424928185,-0.002784669893408945,6.5857351758446905,no_target_match,False,0.10589328476869826,0.7516182072303048,0.38888888888888884,1.1327878441638846,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.001,20,ball,0.0008123305387799055,-6.589057738440166,-0.002728372075064632,6.5851783418083,no_target_match,False,218121.66803677278,25589910067824.51,0.7222222222222223,460249326922202.2,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.001,21,ball,0.0005090537398556154,-6.588079161325116,-0.0031237803256090424,6.585823953191782,no_target_match,False,0.10356188732434325,0.7329073729903098,0.38888888888888884,1.2149407110156605,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.001,22,ball,0.0009674531280102617,-6.588595075513806,-0.00313188022177746,6.584596166729331,no_target_match,False,271137.66887884296,31809720108723.19,0.7222222222222223,572116206380557.2,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.001,23,ball,0.0005553704442244419,-6.588814705025966,-0.0027997481437703068,6.58524736862624,no_target_match,False,160683.27541513997,18851267290423.3,0.7222222222222223,339050940743910.1,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.0001,0,ball,7.598697638605668e-05,7.269424275352519e-05,8.087665361910014e-06,2.0595079989658857e-05,equilibrium,False,0.11554065878808481,0.9999964264190105,0.38888888888888884,1.6602240989198958e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.0001,1,ball,8.218929939764668e-05,-4.5000761589102976e-05,1.1441310924646121e-05,6.781672947143863e-05,equilibrium,False,0.11554068409835844,0.9999965114933203,0.38888888888888884,1.2848280816941748e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.0001,2,ball,6.239850825369246e-05,3.210333814468112e-06,-1.3773806922251211e-05,-6.077458212077113e-05,equilibrium,False,0.11554078030588666,0.9999958576849989,0.38888888888888884,1.784483958930631e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.0001,3,ball,9.82077349551316e-05,6.988396823014532e-05,3.060907592781881e-05,6.183910300344306e-05,equilibrium,False,0.11554130421755737,0.9999917817223097,0.38888888888888884,3.8193028733498814e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.0001,4,ball,9.568281738150079e-05,-5.581097045804202e-05,-7.017141450037893e-05,3.3411221252884526e-05,equilibrium,False,0.11554230248785055,0.9999858827602623,0.38888888888888884,5.547451534916008e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.0001,5,ball,7.237906833206735e-05,6.722391883226199e-05,-2.5937542113084525e-05,-6.849684560875223e-06,equilibrium,False,0.11554066255901557,0.999996690036447,0.38888888888888884,1.3045758362737961e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.0001,6,ball,9.58928935161054e-05,7.223265252276295e-06,9.490038707440381e-05,-1.1712728081651945e-05,equilibrium,False,0.11554262626654543,0.999982480387285,0.38888888888888884,7.115801853886044e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.0001,7,ball,4.987385158407645e-05,-4.853157937996178e-05,-8.515419041220311e-07,1.146131541763326e-05,equilibrium,False,0.11554034611253805,0.999998784589651,0.38888888888888884,4.676096598863557e-06,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.0001,8,ball,8.418701811422591e-05,6.677816578833588e-05,1.2199578029476657e-05,-4.979257865197623e-05,equilibrium,False,0.11554076339918597,0.9999957118504664,0.38888888888888884,1.1841569355718996e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.0001,9,ball,9.888358756923596e-05,-3.642017644235213e-05,6.1151215693479475e-06,9.172862108776513e-05,equilibrium,False,0.11554087967463125,0.9999952984233332,0.38888888888888884,1.4080776084594992e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.0001,10,ball,8.981148179561345e-05,-2.1245526656367486e-06,-2.7316774523486668e-05,8.553000858136126e-05,equilibrium,False,0.11554123662894562,0.9999930652756848,0.38888888888888884,1.4944287133780409e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.0001,11,ball,8.866405232443664e-05,-4.757014477401471e-06,-6.845305150574763e-05,-5.6150376021926096e-05,equilibrium,False,0.11554212627046595,0.9999870166274364,0.38888888888888884,5.854579596030027e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.001,0,ball,0.0008397240640126163,-0.00023165728295432525,0.0007896485616326354,0.00016711240542698853,equilibrium,False,0.11555969389315754,0.9998606934223319,0.38888888888888884,0.0005890067687511841,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.001,1,ball,0.0009561478895343032,0.0004506653842842089,-0.0008416129502884622,-5.298244969439212e-05,equilibrium,False,0.11556196042344624,0.9998558887397737,0.38888888888888884,0.0005921010752468858,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.001,2,ball,0.0009593819940505163,0.00023485692481259768,-0.00021368886414695548,0.0009053138155995957,equilibrium,False,0.11554984878851303,0.9999390771505049,0.38888888888888884,0.00011093574344063111,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.001,3,ball,0.0009927427600487885,0.0004542243523378151,-0.0006513848572658983,0.0005957484310489318,equilibrium,False,0.11555786981886791,0.9998834259288426,0.38888888888888884,0.0003856835996970255,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.001,4,ball,0.0005443218311563865,-0.00018629932860411282,-0.00019727635944676462,0.000471869530737607,equilibrium,False,0.11554735504865386,0.9999524467631394,0.38888888888888884,0.00012779127801263061,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.001,5,ball,0.00033128066562842075,-2.8385376549628318e-05,0.00023428021499865428,-0.00023249501215623887,equilibrium,False,0.1155464322106719,0.999955424470014,0.38888888888888884,0.00015104236461524958,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.001,6,ball,0.0008116514834972278,2.7004204345354285e-05,0.0003092546574242566,-0.0007499403046058603,equilibrium,False,0.11555027532076624,0.9999286222387461,0.38888888888888884,0.00017594563795897934,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.001,7,ball,0.0006207973445773157,9.816192807504989e-05,0.0006048888603680452,-9.931286680729046e-05,equilibrium,False,0.11555610324368694,0.9998871590184961,0.38888888888888884,0.0004565809416557371,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.001,8,ball,0.0005706857378068069,0.000164852133097855,-0.00026646911780333076,-0.0004769698049209208,equilibrium,False,0.11554786770043296,0.9999484416265583,0.38888888888888884,0.0002395876060572421,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.001,9,ball,0.0009508100751900225,-0.0005964225288104039,-0.0007235559750898902,0.00015743797865184009,equilibrium,False,0.11556222909894329,0.9998548401441919,0.38888888888888884,0.0005937854477476975,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.001,10,ball,0.0005336093259795091,0.0004608561499449879,0.0002688993230686197,6.6087732164812405e-06,equilibrium,False,0.11554847941492385,0.9999408348997322,0.38888888888888884,0.00025374468245623077,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.001,11,ball,0.0009685336601215013,0.00030846617816471066,-0.000538149102298454,0.0007438424641092877,equilibrium,False,0.11555580681628728,0.9998968190149438,0.38888888888888884,0.0003057198718620104,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.001,12,ball,0.0004990623604018299,0.00029794735602283514,0.0004003162126413999,-6.127193916744785e-06,equilibrium,False,0.11555137841563014,0.9999204503422074,0.38888888888888884,0.00033377497138080257,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.001,13,ball,0.0008914156612005874,-0.0006866656003332675,-0.00014817293747403266,-0.0005487777464082798,equilibrium,False,0.11554853066463765,0.9999438777262785,0.38888888888888884,0.0002559763613012468,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.001,14,ball,0.000833751164654761,0.00029076018443950137,-0.0007680005702460851,0.00014413411743777324,equilibrium,False,0.11556053522234679,0.9998652326340741,0.38888888888888884,0.000533110813126153,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.001,15,ball,0.0009644558431854414,-0.00014864530218498695,-0.0008237991501107543,0.00047899332758366656,equilibrium,False,0.11556378249090761,0.9998435910394603,0.38888888888888884,0.0005884947800062982,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.001,16,ball,0.0009445317040459477,0.0007546194123804237,0.00037679095360357154,-0.0004251097031227081,equilibrium,False,0.11555240502874677,0.9999129577027034,0.38888888888888884,0.00032199711340397846,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.001,17,ball,0.0004462222002554875,-0.0001333125771945581,-1.62131039268125e-05,0.00042553395166972487,equilibrium,False,0.11554371314179424,0.9999773389866191,0.38888888888888884,4.802787460311487e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.001,18,ball,0.000736350033077042,4.103060762542203e-05,-0.0004168275425472322,-0.0006056258417740153,equilibrium,False,0.11555249831468778,0.9999176830419092,0.38888888888888884,0.00038091005510139316,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.001,19,ball,0.0009308462414364619,0.0003638773797132367,-0.00042434587877304263,-0.0007443107905288967,equilibrium,False,0.11555201619272097,0.9999207052659767,0.38888888888888884,0.0003684430563173111,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.001,20,ball,0.00059314904946264,0.0002296271095517996,-0.00031136592321678305,-0.0004496092162052281,equilibrium,False,0.11554867867197659,0.999943297472189,0.38888888888888884,0.00026229309674207597,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.001,21,ball,0.0009823860891213208,-0.0003731290998767275,0.00040773780455568973,0.0008121619208386791,equilibrium,False,0.11555106514177335,0.9999216602236036,0.38888888888888884,0.0003638909738044705,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.001,22,ball,0.0009001054850735628,0.0007292482245803974,0.0005226840277045725,7.202998256544123e-05,equilibrium,False,0.11555580694439443,0.9998884542864185,0.38888888888888884,0.0004816969466486582,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.001,23,ball,0.0005426095252845811,-0.00039710504786792184,-4.9088205499781005e-05,-0.00036650105861809625,equilibrium,False,0.11554464938148404,0.9999700449394439,0.38888888888888884,0.0001287124469625306,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.0001,0,ball,9.10778099601923e-05,6.5882592530498805,0.002860658754894449,-6.585544570351775,no_target_match,False,0.10275920282648324,0.732748944894898,0.38888888888888884,0.6918703190570639,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.0001,1,ball,9.058884412138493e-05,6.588392420025664,0.0028678611753015885,-6.585479896457983,no_target_match,False,31488.472599420897,3694199251236.428,0.7222222222222223,66441776367959.41,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.0001,2,ball,9.049685293044034e-05,6.5882641059492615,0.002904024558604143,-6.585512717334653,no_target_match,False,1192.2774074361002,139865161727.46664,0.7222222222222223,2515535618202.384,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.0001,3,ball,6.782208343221185e-05,6.588324966828328,0.0027944063405257323,-6.585421041822598,no_target_match,False,0.10069918369398452,0.6934655234712558,0.38888888888888884,1.4289927602621815,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.0001,4,ball,8.082538370347734e-05,6.588291395548685,0.002762111099667662,-6.585498716873002,no_target_match,False,0.10353176538908423,0.7329567475537199,0.38888888888888884,1.2081677368377721,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.0001,5,ball,3.567607098357701e-05,6.588298679268801,0.002807737642905004,-6.585452344058913,no_target_match,False,0.10264110528383183,0.7170949105157334,0.38888888888888884,0.8117769691441606,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.0001,6,ball,3.0382645192986177e-05,6.588314529466668,0.002863443166830486,-6.585483640177875,no_target_match,False,7828.159057056812,918383395508.2725,0.7222222222222223,16517523835247.822,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.0001,7,ball,8.684338730782124e-05,6.5883404216671435,0.002829762646619384,-6.585551728627954,no_target_match,False,0.10161341752162217,0.712568487582199,0.38888888888888884,1.1487149707261666,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.0001,8,ball,5.790050659140013e-05,6.588301826909666,0.002783070531012824,-6.585493197796018,no_target_match,False,0.10279988298174238,0.7327024746192916,0.38888888888888884,0.8845456139685074,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.0001,9,ball,8.514043750056474e-05,6.588231436814653,0.002799549719369638,-6.585464685437121,no_target_match,False,0.1036125489200979,0.7331737303301842,0.38888888888888884,1.2364726652148523,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.0001,10,ball,9.313395299206898e-05,6.5882931971854335,0.002894430138095935,-6.585542834973072,no_target_match,False,3017.0756567163603,353949557188.18353,0.7222222222222223,6365936357227.644,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.0001,11,ball,4.2598110271774386e-05,6.588276899646511,0.0028537557828039717,-6.58549500590286,no_target_match,False,0.10274062281114572,0.7169562534116204,0.38888888888888884,1.0103909657953083,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.001,0,ball,0.0009633340520118232,6.588200807468425,0.0018995927106286556,-6.585274166153947,no_target_match,False,0.10589311329596166,0.7517159793925653,0.38888888888888884,1.1400006318866431,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.001,1,ball,0.0009443649234336613,6.587390505545153,0.002628492207132763,-6.585555213802798,no_target_match,False,0.10646052387106014,0.7526853518160361,0.38888888888888884,1.1600173154256759,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.001,2,ball,0.0009437207110228225,6.588932861762504,0.0021759807863562437,-6.585218782417793,no_target_match,False,25447.86052097892,2985517738821.358,0.7222222222222223,53695831885344.266,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.001,3,ball,0.00038325880856026625,6.588581452855966,0.0025895965874369333,-6.585577010328886,no_target_match,False,0.10276299178693075,0.7136810935249717,0.38888888888888884,1.3489713548778295,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.001,4,ball,0.0007177171268090702,6.588540420922966,0.0022777352920072074,-6.5858574076658005,no_target_match,False,0.10445450961462921,0.751473058386174,0.38888888888888884,0.6023162712476013,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.001,5,ball,0.0009851889645865598,6.5882267878125065,0.0023074172534570383,-6.586298645185811,no_target_match,False,0.1058981033106238,0.7517878569632648,0.38888888888888884,1.1477122663764079,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.001,6,ball,0.00043761983510059684,6.587934035481457,0.002822958086829168,-6.585698565240273,no_target_match,False,0.10440285288670566,0.7514318497442943,0.38888888888888884,0.6091843310872881,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.001,7,ball,0.0009170241427167795,6.587443914021366,0.002856293531999402,-6.585164744809495,no_target_match,False,0.10534232892537923,0.7514433113043536,0.38888888888888884,0.9797424704792116,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.001,8,ball,0.000586891531797062,6.588277941808569,0.00306602019848455,-6.586010762118176,no_target_match,False,0.10279023312430091,0.7327552746284123,0.38888888888888884,0.4875898861115536,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.001,9,ball,0.0009533304388570483,6.587962086743709,0.003004339586893757,-6.584599097625241,no_target_match,False,56985.137180453385,6685454869391.775,0.7222222222222223,120240806502653.19,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.001,10,ball,0.0009242128911809787,6.588478439030951,0.0031760489358523512,-6.5846290346115195,no_target_match,False,246341.621709501,28900660563457.125,0.7222222222222223,519790919615511.7,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.001,11,ball,0.0005834775740213566,6.587730762012447,0.0029222605080016536,-6.585472796139265,no_target_match,False,0.1045517306919226,0.7513958052797974,0.38888888888888884,0.6233195237274798,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.001,12,ball,0.0008380215640394598,6.588674145258556,0.003393674790767398,-6.585979009665535,no_target_match,False,194157.9047402913,22778493639864.85,0.7222222222222223,409681091216733.56,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.001,13,ball,0.00042321854101260386,6.58821237291779,0.003133305611317664,-6.585185408280108,no_target_match,False,90462.9352969486,10613052982509.334,0.7222222222222223,190880362668328.97,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.001,14,ball,0.0006393263307626945,6.588108818356778,0.002258768154596076,-6.585659762961527,no_target_match,False,0.10568714949874806,0.7514937574803823,0.38888888888888884,1.0983772913781988,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.001,15,ball,0.0004450205753279997,6.588403746624127,0.0029410842997512057,-6.585893261269173,no_target_match,False,3614.7379120189157,424066986631.11255,0.7222222222222223,7627028748219.518,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.001,16,ball,0.0009187985600070383,6.589080382311926,0.002489738469211519,-6.585828226897756,no_target_match,False,78051.61837440579,9156963643638.838,0.7222222222222223,164691964142559.2,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.001,17,ball,0.000965129209227186,6.589207602137478,0.0030136566287639432,-6.585170540567951,no_target_match,False,340095.7699490581,39899849173200.734,0.7222222222222223,717616099075666.4,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.001,18,ball,0.000789978849719718,6.58766022505939,0.0025603854303942026,-6.585113132635736,no_target_match,False,0.10559138092358318,0.7513894267840103,0.38888888888888884,1.0323617799253224,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.001,19,ball,0.0004470318452195517,6.58844696033542,0.0030898807740923568,-6.585130537673074,no_target_match,False,151475.56774564736,17771023744140.836,0.7222222222222223,319619572507489.9,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.001,20,ball,0.00038684857998470595,6.588080882917554,0.0031269511498568034,-6.585588542046632,no_target_match,False,1604.126750660623,188183115678.5773,0.7222222222222223,3384554984145.301,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.001,21,ball,0.0009409676228724779,6.587670380557539,0.002944748565847332,-6.586155053787819,no_target_match,False,0.10558764960564168,0.7515523067127619,0.38888888888888884,1.0887012535520892,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.001,22,ball,0.0009682749617678675,6.588919446520577,0.0034245815264850937,-6.585937956078537,no_target_match,False,276990.400904398,32496359626945.527,0.7222222222222223,584461127369671.2,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.001,23,ball,0.000979908021768707,6.589240518563457,0.003130727770576235,-6.5855330450605685,no_target_match,False,336721.7104642016,39504006244100.85,0.7222222222222223,710496692247979.9,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.0001,0,ball,4.2829141440177576e-05,-6.588300415115475,-0.0028027375779525908,6.5854968851220255,no_target_match,False,0.10271649201170772,0.7327224250016187,0.38888888888888884,0.5884804577862233,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.0001,1,ball,7.026700517178738e-05,-6.588278439420238,-0.0028864829931387233,6.585431959113614,no_target_match,False,10413.422229940901,1221693870332.4417,0.7222222222222223,21972694324922.207,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.0001,2,ball,7.795988274060006e-05,-6.588350971572984,-0.002847392678619052,6.585407448091719,no_target_match,False,23132.31359189341,2713867684796.0684,0.7222222222222223,48810087800520.68,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.0001,3,ball,4.491960738645951e-05,-6.588302222111867,-0.0028765571283472405,6.585490804521614,no_target_match,False,7085.511257689858,831265061042.2783,0.7222222222222223,14950662791085.15,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.0001,4,ball,6.121276258917134e-05,-6.588290774078122,-0.0028424808967544134,6.585529941242315,no_target_match,False,0.10239211705144953,0.7261311150682284,0.38888888888888884,0.5463135434581181,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.0001,5,ball,5.5765600406698614e-05,-6.588299561240272,-0.002854514703030889,6.585419403279924,no_target_match,False,9109.161194564022,1068678634263.0989,0.7222222222222223,19220648914159.746,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.0001,6,ball,9.85790076066757e-05,-6.588375325214773,-0.0027915042967125766,6.585415323629499,no_target_match,False,13605.127640621764,1596143112947.0918,0.7222222222222223,28707326418906.164,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.0001,7,ball,2.4322621518445357e-05,-6.588288922220637,-0.002842706609022964,6.58545762067265,no_target_match,False,0.10059606941436283,0.7126203453126396,0.38888888888888884,0.788782680108708,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.0001,8,ball,6.581330177818622e-05,-6.588289754747399,-0.002899643378156619,6.585473270146509,no_target_match,False,12113.188608546041,1421109590518.9634,0.7222222222222223,25559272574714.96,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.0001,9,ball,4.2107156305188914e-05,-6.588293462202062,-0.0028726408711237054,6.585455618788755,no_target_match,False,7897.7610642673035,926557791971.8647,0.7222222222222223,16664543902342.236,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.0001,10,ball,9.772055208998174e-05,-6.58832063600991,-0.0027560098928560567,6.58541741187556,no_target_match,False,0.10266056551682079,0.7326696785165263,0.38888888888888884,0.48799357860263337,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.0001,11,ball,9.785154858686618e-05,-6.5882655531764325,-0.002859203909392942,6.585556706912355,no_target_match,False,0.10303263951209468,0.7327166320653027,0.38888888888888884,0.7007982044872408,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.001,0,ball,0.000931168812770942,-6.587604997121963,-0.0023081771188845825,6.585778078525871,no_target_match,False,0.10635041123627152,0.7543669722606743,0.38888888888888884,1.1153596513322377,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.001,1,ball,0.00038790779418959733,-6.588593258147954,-0.002796602353004747,6.585211770075934,no_target_match,False,101750.8577895606,11937354987418.479,0.7222222222222223,214698508813083.6,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.001,2,ball,0.0008065866973453366,-6.588854497856058,-0.0022922054665286016,6.585235585951959,no_target_match,False,33323.74630636271,3909521346374.056,0.7222222222222223,70314437672685.48,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.001,3,ball,0.0005685092833676224,-6.587977185841618,-0.002745963266180838,6.585924982511235,no_target_match,False,0.10441156585173123,0.7514596245406125,0.38888888888888884,0.8550737656577282,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.001,4,ball,0.0002208483447007103,-6.588471817774846,-0.0029544243076844463,6.585382201940925,no_target_match,False,89894.67730534892,10546393970911.27,0.7222222222222223,189681471422810.9,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.001,5,ball,0.000982689886604965,-6.5878677711317195,-0.003151836578715341,6.586291532470224,no_target_match,False,0.10458851787555698,0.7513622380356161,0.38888888888888884,0.6202606136921566,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.001,6,ball,0.0009361576448231512,-6.588107931565564,-0.0027914297122670923,6.586384931935853,no_target_match,False,0.1046381914489064,0.7513711393430741,0.38888888888888884,0.8966886798183337,chua_frac_backend_lib.c,finite_caputo_history_window
