time,lambda_0,lambda_1,lambda_2
164.56,0.058071227741127586,-0.00027871056966980075,-1.825231610294696
164.58,0.05803678614536974,-0.00028452412917292564,-1.825191365606271
164.6,0.05800674488778327,-0.00029047775924987817,-1.8251553809394045
164.62,0.05798108697706642,-0.00029651703423321413,-1.8251236937314896
164.64000000000001,0.057959786475776334,-0.00030258580481135197,-1.8250963341973394
164.66,0.05794280911021706,-0.0003086269476664687,-1.8250733251894333
164.68,0.05793011291520806,-0.000314583091032953,-1.825054682117124
164.70000000000002,0.05792164890375422,-0.000320397305049938,-1.8250404129259568
164.72,0.05791736175185264,-0.000326013747064515,-1.8250305181371693
164.74,0.05791719048910129,-0.0003313782535406226,-1.825024990946391
164.76,0.05792106918638796,-0.0003364388718774419,-1.8250238173795148
164.78,0.0579289276326979,-0.0003411463271738059,-1.8250269765027383
164.8,0.05794069199394966,-0.0003454544207255983,-1.825034440682905
164.82,0.05795628544771073,-0.0003493203587504416,-1.825046175893494
164.84,0.057975628788625534,-0.00035270501144365243,-1.8250621420609916
164.86,0.05799864100037234,-0.00035557310393639864,-1.8250822934458946
164.88,0.05802523979092724,-0.00035789334201603905,-1.8251065790522532
164.9,0.058055342088827705,-0.0003596384765556176,-1.8251349430595047
164.92000000000002,0.058088864498977474,-0.00036078531147076874,-1.825167325270327
164.94,0.05812572371730439,-0.00036131466067422985,-1.8252036615683416
164.96,0.058165836904265696,-0.0003612112599361136,-1.8252438843797585
164.98,0.058209122017785664,-0.00036046363979463355,-1.8252879231334103
165.0,0.0582554981067071,-0.0003590639657157976,-1.8253357047140404
165.02,0.05830488556624503,-0.00035700785159425736,-1.8253871539042634
165.04,0.05835720635724994,-0.00035429415244642956,-1.8254421938111347
165.06,0.058412384191327556,-0.00035092474179744483,-1.825500746273885
165.08,0.0584703446840294,-0.000346904278831658,-1.8255627322499666
165.1,0.05853101547842999,-0.0003422399698871899,-1.8256280721771356
165.12,0.05859432634145414,-0.0003369413283512203,-1.825696686309888
165.14000000000001,0.05866020923531687,-0.0003310199364745461,-1.8257684950290876
165.16,0.058728598366398446,-0.0003244892120887133,-1.8258434191241282
165.18,0.05879943021380647,-0.00031736418269083327,-1.825921380047411
165.20000000000002,0.05887264353978075,-0.00030966126887120365,-1.8260023001413288
165.22,0.0589481793839825,-0.00030139807860517015,-1.8260861028382644
165.24,0.05902598104358312,-0.000292593213518988,-1.8261727128344167
165.26,0.05910599404093192,-0.0002832660878728224,-1.8262620562384901
165.28,0.059188166080443305,-0.0002734367606837709,-1.826354060696461
165.3,0.059272446996203425,-0.00026312578113759743,-1.8264486554937778
165.32,0.05935878869165739,-0.00025235404720780954,-1.8265457716364315
165.34,0.05944714507260301,-0.00024114267721245228,-1.8266453419123974
165.36,0.059537471974587086,-0.0002295128938889514,-1.8267473009349597
165.38,0.05962972708567641,-0.0002174859204519899,-1.8268515851694305
165.4,0.05972386986545863,-0.00020508288801465634,-1.8269581329447317
165.42000000000002,0.05981986146101928,-0.00019232475369514794,-1.8270668844512714
165.44,0.059917664620539,-0.00017923222869604014,-1.8271777817264667
165.46,0.060017243605061076,-0.00016582571562716094,-1.8272907686291908
165.48,0.06011856409889309,-0.00015212525434272348,-1.827405790804346
165.5,0.060221593119026307,-0.0001381504755757108,-1.8275227956386515
165.52,0.06032629892388478,-0.00012392056167460127,-1.8276417322086624
165.54,0.06043265092164912,-0.00010945421377713782,-1.8277625512219255
165.56,0.06054061957834049,-9.476962479066392e-05,-1.8278852049520884
165.58,0.0606501763257954,-7.988445758703697e-05,-1.8280096471686864
165.6,0.06076129346961251,-6.481582786053049e-05,-1.8281358330622386
165.62,0.060873944097107835,-4.958029113851219e-05,-1.828263719165197
165.64000000000001,0.0609881019852741,-3.419383347584001e-05,-1.8283932632692226
165.66,0.06110374150870305,-1.867186540423462e-05,-1.828524424339164
165.68,0.06122083754739603,-3.0292187466674338e-06,-1.8286571624240617
165.70000000000002,0.06133936539435802,1.2719854056159112e-05,-1.8287914385654254
165.72,0.061459300662841936,2.8561678425494026e-05,-1.8289272147029667
165.74,0.061580619193085336,4.448315421610944e-05,-1.8290644535779172
165.76,0.061703296958358064,6.047175063556672e-05,-1.8292031186340074
165.78,0.06182730997011817,7.651549973939632e-05,-1.8293431739161252
165.8,0.06195263418205414,9.260298870529092e-05,-1.829484583966648
165.82,0.06207924539277316,0.00010872335106662351,-1.829627313719375
165.84,0.062207119146878966,0.0001248662570650366,-1.8297713283909696
165.86,0.06233623063416772,0.00014102190326336533,-1.8299165933697854
165.88,0.06246655458665636,0.00015718100154367266,-1.8300630741019044
165.9,0.06259806517314584,0.00017333476760041008,-1.83021073597421
165.92000000000002,0.06273073589101054,0.00018947490902572063,-1.830359544194279
165.94,0.06286453945489566,0.0002055936130722878,-1.830509463666859
165.96,0.06299944768199646,0.00022168353416897787,-1.830660458866681
165.98,0.06313543137358761,0.0002377377812555,-1.8308124937073451
166.0,0.06327246019246635,0.00025374990499444744,-1.8309655314059947
166.02,0.06341050253597204,0.00026971388491212376,-1.8311195343435
166.04,0.06354952540424576,0.00028562411651351254,-1.8312744639198562
166.06,0.0636894942633978,0.00030147539841140255,-1.8314302804045035
166.08,0.0638303729032592,0.000317262919505019,-1.8315869427812843
166.1,0.06397212328940581,0.0003329822462394404,-1.8317444085877546
166.12,0.06411470540916044,0.00034862930997347526,-1.83190263374858
166.14000000000001,0.06425807711130252,0.00036420039448053257,-1.8320615724027804
166.16,0.06440219393924379,0.00037969212360424484,-1.8322211767245904
166.18,0.0645470089574666,0.000395101449088142,-1.83238139673776
166.20000000000002,0.06469247257106751,0.0004104256385965323,-1.8325421801231556
166.22,0.0648385323383054,0.00042566226394180205,-1.83270347201957
166.24,0.06498513277612052,0.0004408091895316111,-1.8328652148177262
166.26,0.06513221515867193,0.0004558645610479846,-1.8330273479475325
166.28,0.06527971730903513,0.0004708267943688323,-1.833189807658741
166.3,0.06542757338431246,0.00048569456474126704,-1.833352526795273
166.32,0.06557571365453727,0.0005004667962148808,-1.8335154345635976
166.34,0.06572406427590055,0.0005151426513421697,-1.8336784562957
166.36,0.06587254705899787,0.0005297215211522899,-1.8338415132073462
166.38,0.06602107923298556,0.0005442030154035527,-1.834004522152534
166.4,0.0661695732067521,0.0005585869531191444,-1.8341673953752407
166.42000000000002,0.06631793632845229,0.000572873353409951,-1.8343300402598228
166.44,0.06646607064502055,0.0005870624265876009,-1.8344923590816813
166.46,0.06661387266357682,0.0006011545655702389,-1.8346542487601096
166.48,0.06676123311696305,0.0006151503375829887,-1.834815600615568
166.5,0.0669080367359993,0.0006290504761544762,-1.8349763001339634
166.52,0.06705416203142733,0.0006428558734103416,-1.835136226740914
166.54,0.06719948108890929,0.0006565675726641783,-1.8352952535893576
166.56,0.06734385938087005,0.0006701867613059186,-1.8354532473642948
166.58,0.06748715559940605,0.000683714763987346,-1.8356100681088863
166.6,0.06762922151492382,0.0006971530361039817,-1.8357655690765662
166.62,0.06776990186561008,0.0007105031575723632,-1.8359195966142687
166.64000000000001,0.06790903428325892,0.0007237668269013624,-1.8360719900822955
166.66,0.06804644926137639,0.0007369458555560006,-1.8362225818167317
166.68,0.06818197017183329,0.0007500421626119151,-1.8363711971406866
166.70000000000002,0.06831541333662232,0.000763057769698473,-1.8365176544309052
166.72,0.06844658816147335,0.000775994796228302,-1.8366617652465027
166.74,0.06857529733816967,0.0007888554549108571,-1.8368033345266572
166.76,0.06870133712235785,0.0008016420475474985,-1.8369421608640546
166.78,0.0688244976934306,0.0008143569611053718,-1.8370780368606514
166.8,0.06894456360265656,0.0008270026640673471,-1.8372107495719374
166.82,0.06906131431510715,0.0008395817030550508,-1.8373400810452307
166.84,0.06917452485006388,0.0008520966997220483,-1.8374658089566969
166.86,0.06928396652346139,0.0008645503479140468,-1.837587707350637
166.88,0.06938940779451555,0.0008769454110929787,-1.8377055474831967
166.9,0.06949061521700123,0.0008892847200217476,-1.8378190987709546
166.92000000000002,0.0695873544936814,0.0009015711707063646,-1.8379281298428987
166.94,0.06967939163017027,0.0009138077225922194,-1.838032409692068
166.96,0.06976649418206857,0.0009259973970111772,-1.8381317089207032
166.98,0.06984843258658792,0.0009381432758763265,-1.8382258010701318
167.0,0.06992498156714781,0.0009502485006211859,-1.8383144640238644
167.02,0.06999592159666525,0.0009623162713804023,-1.8383974814696444
167.04,0.07006104040255665,0.0009743498464091277,-1.8384746444034665
167.06,0.07012013449394285,0.0009863525417385204,-1.8385457526560705
167.08,0.07017301068930559,0.0009983277310652051,-1.8386106164201665
167.1,0.07021948762100219,0.0010102788458728725,-1.8386690577548108
167.12,0.07025939719172115,0.0010222093757847666,-1.8387209120420178
167.14000000000001,0.07029258595725307,0.0010341228691463245,-1.838766029370006
167.16,0.07031891640994356,0.0010460229338378787,-1.8388042758174377
167.18,0.07033826813794691,0.0010579132383180421,-1.8388355346137881
167.20000000000002,0.07035053883693602,0.0010697975128990637,-1.838859707152504
167.22,0.07035564515323786,0.0010816795512562228,-1.8388767138359183
167.24,0.07035352334040886,0.0010935632121740503,-1.8388864947339398
167.26,0.07034412971495474,0.0011054524215328054,-1.8388890100422228
167.28,0.07032744090111734,0.0011173511745393833,-1.8388842403297234
167.3,0.07030345385924784,0.0011292635382073356,-1.838872186570168
167.32,0.07027218569709098,0.0011411936540911963,-1.8388528699567397
167.34,0.07023367326813773,0.001153145741280815,-1.8388263315041298
167.36,0.07018797256587961,0.001165124099661637,-1.8387926314467824
167.38,0.07013515792714223,0.0011771331134472415,-1.8387518484464895
167.4,0.07007532106153333,0.0011891772549906226,-1.8387040786263633
167.42000000000002,0.07000856992728244,0.0012012610888809095,-1.8386494344514563
167.44,0.06993502747628004,0.0012133892763324082,-1.8385880434788229
167.46,0.06985483029288696,0.001225566579872966,-1.8385200470015883
167.48,0.06976812715205817,0.0012377978683389473,-1.8384455986125723
167.5,0.06967507752252693,0.001250088122184315,-1.8383648627132034
167.52,0.06957585004027568,0.0012624424391116122,-1.8382780129929621
167.54,0.06947062097635351,0.0012748660400330551,-1.8381852309034163
167.56,0.06935957272138665,0.001287364275370365,-1.8380867041492004
167.58,0.0692428923069776,0.0012999426317025376,-1.8379826252161586
167.6,0.06912076998171618,0.001312606738771293,-1.8378731899543774
167.62,0.06899339785685005,0.0013253623768546402,-1.8377585962311789
167.64000000000001,0.06886096863389211,0.0013382154845197009,-1.8376390426663742
167.66,0.0687236744236769,0.0013511721667666542,-1.8375147274593027
167.68,0.06858170566370396,0.0013642387035764595,-1.8373858473145215
167.70000000000002,0.06843525013809333,0.0013774215588757994,-1.8372525964704944
167.72,0.06828449210217795,0.0013907273899334154,-1.8371151658333225
167.74,0.06812961151171079,0.0014041630572028299,-1.8369737422155197
167.76,0.06797078335489046,0.0014177356346271354,-1.8368285076780648
167.78,0.06780817708391643,0.0014314524204221888,-1.8366796389724538
167.8,0.06764195614157557,0.0014453209483552528,-1.836527307078288
167.82,0.06747227757741735,0.001459348999536548,-1.836371676830968
167.84,0.06729929174738426,0.0014735446147417384,-1.8362129066333874
167.86,0.06712314209029878,0.0014879161072836589,-1.8360511482450483
167.88,0.06694396497434339,0.0015024720764517867,-1.8358865466417522
167.9,0.06676188960658042,0.0015172214215380536,-1.8357192399389346
167.92000000000002,0.0665770379986127,0.0015321733564674458,-1.8355493593717673
167.94,0.06638952498165995,0.0015473374250514422,-1.8353770293253173
167.96,0.06619945826459368,0.0015627235168817883,-1.8352023674083189
167.98,0.06600693852881237,0.0015783418838811458,-1.8350254845644687
168.0,0.06581205955422827,0.001594203157525875,-1.8348464852155153
168.02,0.06561490837106104,0.001610318366754485,-1.8346654674308636
168.04,0.06541556543257462,0.0016266989565730746,-1.8344825231188289
168.06,0.06521410480434195,0.0016433568073662469,-1.8342977382351422
168.08,0.06501059436606654,0.001660304254918415,-1.8341111930047358
168.1,0.06480509602242168,0.0016775541111461257,-1.833922962153267
168.12,0.0645976659197841,0.0016951196855365131,-1.8337331151452525
168.14000000000001,0.06438835466613199,0.001713014807280603,-1.8335417164260759
168.16,0.06417720755174687,0.001731253848082192,-1.8333488256654764
168.18,0.06396426476870198,0.0017498517456135086,-1.8331544980004808
168.20000000000002,0.06374956162743829,0.001768824027577457,-1.8329587842760369
168.22,0.06353312876901947,0.0017881868363225086,-1.8327617312818827
168.24,0.06331499237192496,0.0018079569539400197,-1.8325633819844376
168.26,0.06309517435248295,0.0018281518277542994,-1.8323637757527351
168.28,0.06287369255826686,0.0018487895960926195,-1.8321629485775976
168.3,0.06265056095398217,0.0018698891141949697,-1.8319609332834472
168.32,0.062425789799555466,0.0018914699800908147,-1.8317577597322838
168.34,0.06219938582030976,0.0019135525602316644,-1.831553455019509
168.36,0.06197135236927085,0.0019361580146226303,-1.8313480436613827
168.38,0.061741689581801255,0.0019593083211423574,-1.831141547773993
168.4,0.06151039452290585,0.001983026298676957,-1.830933987243713
168.42000000000002,0.06127746132769899,0.0020073356286183326,-1.830725379889187
168.44,0.06104288133566994,0.002032260874188378,-1.830515741614937
168.46,0.06080664321953668,0.0020578274969454144,-1.8303050865567405
168.48,0.06056873310964179,0.0020840618697051854,-1.8300934272189668
168.5,0.0603291347150209,0.002110991284962026,-1.8298807746040835
168.52,0.06008782944247253,0.0021386439577226113,-1.8296671383345777
168.54,0.059844796515180224,0.002167049021459954,-1.8294525267675483
168.56,0.05960001309269369,0.002196236515653323,-1.8292369471022427
168.58,0.059353454394370085,0.0022262373630937866,-1.8290204054808203
168.6,0.0591050938287197,0.0022570833347969415,-1.8288029070826257
168.62,0.05885490313150234,0.002288806999964636,-1.8285844562122588
168.64000000000001,0.05860285251589285,0.0023214416579648532,-1.8283650563817369
168.66,0.058348910838590014,0.0023550212487400217,-1.8281447103870232
168.68,0.05809304578639969,0.002389580237393455,-1.827923420379208
168.70000000000002,0.05783522408859812,0.0024251534679226926,-1.827701187930619
168.72,0.057575411761296505,0.0024617759801461806,-1.8274780140961215
168.74,0.05731357439110956,0.0024994827827806505,-1.8272538994698753
168.76,0.05704967746670697,0.002538308574342028,-1.827028844237798
168.78,0.05678368676833066,0.002578287402029449,-1.8268028482259733
168.8,0.05651556882713196,0.0026194522469721315,-1.8265759109452473
168.82,0.056245291468261766,0.002661834522130142,-1.826348031632224
168.84,0.05597282445408203,0.0027054634666955294,-1.8261192092868868
168.86,0.05569814024670812,0.002750365417989788,-1.8258894427070467
168.88,0.05542121491239089,0.0027965629385446615,-1.8256587305198104
168.9,0.05514202919405642,0.0028440737722351464,-1.82542707121026
168.92000000000002,0.05486056978268501,0.0028929095989610764,-1.8251944631475199
168.94,0.054576830823159374,0.002943074552415832,-1.8249609046083781
168.96,0.054290815695752344,0.0029945634599323123,-1.8247263937986258
168.98,0.054002539120516974,0.0030473597572952763,-1.8244909288722644
169.0,0.053712029638380024,0.0031014330248625697,-1.8242545079487245
169.02,0.053419332529512385,0.0031567360845579633,-1.8240171291282334
169.04,0.05312451323618648,0.0032132015906536,-1.8237787905054594
169.06,0.052827661363240075,0.003270738041344091,-1.8235394901815514
169.08,0.05252889533353493,0.003329225133837918,-1.8232992262746937
169.1,0.052228367777081924,0.003388508384401739,-1.8230579969292786
169.12,0.0519262717288724,0.0034483929384192167,-1.8228158003237982
169.14000000000001,0.05162284769922326,0.003508636506751452,-1.8225726346775526
169.16,0.0513183916579932,0.003568941387130635,-1.8223284982562635
169.18,0.051013263935643885,0.003628945567696369,-1.8220833893766712
169.20000000000002,0.05070789898391835,0.003688212969980344,-1.8218373064102023
169.22,0.05040281584994972,0.003746222977598726,-1.8215902477857706
169.24,0.0500986290923784,0.003802359522141867,-1.8213422119917864
169.26,0.04979605969951961,0.0038559001662825574,-1.821093197577434
169.28,0.049495945353228286,0.0039060058405136953,-1.820843203153273
169.3,0.04919924911896074,0.003951712153070468,-1.8205922273912274
169.32,0.048907065343992355,0.003991923491127166,-1.8203402690239976
169.34,0.04862062123927378,0.004025411437832019,-1.8200873268439532
169.36,0.04834127235563674,0.004050819294510844,-1.8198333997015441
169.38,0.048070490018018615,0.00406667464440851,-1.8195784865032663
169.4,0.04780983885299345,0.004071411822714903,-1.8193225862092186
169.42000000000002,0.047560942948910015,0.00406340575360622,-1.8190656978302842
169.44,0.04732544002353928,0.004041017779426754,-1.818807820424959
169.46,0.047104924282557546,0.004002652798709364,-1.818548953095855
169.48,0.04690088036466935,0.003946825317252324,-1.818289094985902
169.5,0.046714612665462604,0.0038722301201778242,-1.8180282452742587
169.52,0.04654717603812705,0.0037778115668571028,-1.8177664031719594
169.54,0.046399314920004896,0.0036628244597451884,-1.8175035679172964
169.56,0.046271417905894355,0.003526879466214539,-1.8172397387709587
169.58,0.04616349346582227,0.0033699673956780847,-1.8169749150109273
169.6,0.04607517000680719,0.003192459132484384,-1.8167090959271335
169.62,0.046005720278400344,0.0029950812247986464,-1.8164422808158784
169.64000000000001,0.04595410692102496,0.0027788703304478823,-1.816174468974021
169.66,0.04591904345539554,0.0025451122214443793,-1.8159056596929173
169.68,0.04589906368539369,0.0022952723748038443,-1.8156358522521152
169.70000000000002,0.04589259245728408,0.002030925206765241,-1.8153650459127895
169.72,0.045898011769588104,0.0017536879560820797,-1.815093239910908
169.74,0.04591371793648993,0.001465163513495219,-1.814820433450107
169.76,0.04593816740757381,0.0011668945945702766,-1.8145466256942684
169.78,0.04596991056287748,0.0008603299368934795,-1.814271815759766
169.8,0.04600761411360499,0.0005468018912585489,-1.813996002707367
169.82,0.046050073576168214,0.0002275139391480706,-1.8137191855337538
169.84,0.046096217691726026,-9.646373569015375e-05,-1.8134413631626367
169.86,0.046145106734510714,-0.00042419256489521507,-1.8131625344354316
169.88,0.046195926504071234,-0.0007548595975404503,-1.8128826981014525
169.9,0.046247979530403716,-0.001087768715587471,-1.8126018528075878
169.92000000000002,0.046300674713074155,-0.0014223302838960775,-1.8123199970874133
169.94,0.0463535163156759,-0.0017580501561812014,-1.8120371293496929
169.96,0.04640609297283762,-0.002094518694184812,-1.8117532478662117
169.98,0.04645806714988323,-0.0024314002402203777,-1.8114683507588933
170.0,0.04650916532622237,-0.0027684233142292796,-1.8111824359861317
170.02,0.04655916904802207,-0.0031053716809641687,-1.8108955013282808
170.04,0.046607906906603415,-0.003442076343812347,-1.8106075443722256
170.06,0.04665524743876254,-0.0037784084615316606,-1.810318562494967
170.08,0.04670109290685704,-0.004114273145817594,-1.8100285528461415
170.1,0.04674537389411566,-0.0044496040752410055,-1.8097375123293928
170.12,0.04678804463948611,-0.004784358849957215,-1.8094454375825075
170.14000000000001,0.046829079032801445,-0.0051185150080558465,-1.8091523249562342
170.16,0.046868467192425635,-0.005452066625804452,-1.8088581704916837
170.18,0.04690621255190022,-0.0057850214284026575,-1.8085629698962211
170.20000000000002,0.0469423293881067,-0.006117398343857459,-1.8082667185177521
170.22,0.0469768407301704,-0.006449225439302148,-1.8079694113173086
170.24,0.04700977659516934,-0.006780538185917151,-1.807671042839834
170.26,0.04704117250330607,-0.0071113780052025335,-1.8073716071830854
170.28,0.04707106823134189,-0.007441791055486826,-1.8070710979645555
170.3,0.047099506768674415,-0.0077718272231287605,-1.8067695082863495
170.32,0.04712653344542382,-0.0081015392878391,-1.80646683069795
170.34,0.04715219520628766,-0.008430982235924488,-1.8061630571568255
170.36,0.04717654000775942,-0.00876021269906442,-1.8058581789868724
170.38,0.047199616319628684,-0.009089288499520193,-1.8055521868347078
170.4,0.04722147271454239,-0.009418268285490581,-1.80524507062387
170.42000000000002,0.047242157531859494,-0.009747211242723139,-1.8049368195070676
170.44,0.047261718604126916,-0.01007617687051012,-1.8046274218166545
170.46,0.047280203036289326,-0.010405224811887185,-1.804316865013642
170.48,0.047297657029262974,-0.010734414729249386,-1.8040051356356583
170.5,0.04731412574079084,-0.011063806217734187,-1.8036922192444165
170.52,0.04732965317758807,-0.011393458749621973,-1.803378100373463
170.54,0.04734428211371094,-0.011723431643689981,-1.80306276247719
170.56,0.04735805403086433,-0.012053784053940461,-1.802746187882415
170.58,0.04737100907702517,-0.012384574972415142,-1.80242835774419
170.6,0.04738318604031838,-0.012715863240907416,-1.802109252007965
170.62,0.04739462233555565,-0.013047707566285255,-1.8017888493808023
170.64000000000001,0.04740535400124787,-0.013380166533829022,-1.8014671273150527
170.66,0.04741541570524047,-0.013713298612447345,-1.8011440620087746
170.68,0.047424840757407896,-0.01404716214483081,-1.8008196284282725
170.70000000000002,0.047433661128085905,-0.01438181531449518,-1.8004938003594877
170.72,0.047441907471125755,-0.014717316080198222,-1.8001665504966362
170.74,0.047449609150628375,-0.015053722066316484,-1.7998378505785633
170.76,0.047456794270564054,-0.01539109039535075,-1.7995076715858596
170.78,0.0474634897066079,-0.01572947744567888,-1.799175984014943
170.8,0.04746972113962749,-0.01606893851385284,-1.7988427582492492
170.82,0.04747551309034874,-0.016409527355969893,-1.7985079650525266
170.84,0.04748088895480236,-0.01675129557672482,-1.7981715762152286
170.86,0.04748587104021795,-0.017094291827414024,-1.7978335653924056
170.88,0.04749048060108751,-0.017438560765104454,-1.7974939091805993
170.9,0.047494737875166865,-0.01778414171403611,-1.7971525884924389
170.92000000000002,0.04749866211922327,-0.01813106695667297,-1.796809590301341
170.94,0.047502271644370535,-0.01847935956517666,-1.7964649098453698
170.96,0.0475055838508621,-0.018829030663937818,-1.7961185533994963
170.98,0.04750861526223631,-0.01918007598965057,-1.7957705417496739
171.0,0.04751138155872889,-0.019532471586819655,-1.795420914530738
171.02,0.04751389760988489,-0.019886168443316404,-1.7950697356234668
171.04,0.04751617750631743,-0.020241085832839126,-1.7947170998438764
171.06,0.04751823459057251,-0.020597103089851576,-1.7943631411991479
171.08,0.04752008148707051,-0.020954049500063635,-1.794008043027088
171.1,0.04752173013110323,-0.02131169195024024,-1.7936520503753193
171.12,0.04752319179687318,-0.02166971995292855,-1.793295485004588
171.14000000000001,0.04752447712456819,-0.02202772765753419,-1.792938763404765
171.16,0.04752559614646961,-0.022385192499368215,-1.7925824181719086
171.18,0.04752655831209669,-0.022741450253189237,-1.7922271229798619
171.20000000000002,0.047527372512393765,-0.023095666490463566,-1.7918737211471845
171.22,0.04752804710296943,-0.023446804847369523,-1.7915232573923845
171.24,0.04752858992639976,-0.023793593163007748,-1.7911770117180126
171.26,0.04752900833360951,-0.02413448951645023,-1.790836533394994
171.28,0.0475293092043467,-0.02446765152838288,-1.790503671681459
171.3,0.0475294989667675,-0.02479091398384496,-1.7901805982195917
171.32,0.04752958361614915,-0.0251017817264403,-1.789869814160128
171.34,0.04752956873274923,-0.025397446494657052,-1.7895741333438961
171.36,0.0475294594988305,-0.025674837237502465,-1.7892966320032089
171.38,0.04752926071487029,-0.025930712484613764,-1.7890405564079594
171.4,0.04752897681497382,-0.02616179948865884,-1.7888091837386348
171.42000000000002,0.04752861188151107,-0.026364977435571344,-1.788605638890718
171.44,0.04752816965899607,-0.026537491482696976,-1.788432680450421
171.46,0.04752765356722774,-0.026677172936426054,-1.788292480530191
171.48,0.04752706671371106,-0.026782632397102504,-1.7881864316362261
171.5,0.04752641190537642,-0.02685339146358498,-1.7881150149756306
171.52,0.04752569165961535,-0.02688992704709356,-1.7880777561536052
171.54,0.04752490821464947,-0.026893619141261305,-1.7880732774137647
171.56,0.047524063539249393,-0.026866612812632806,-1.7880994356573567
171.58,0.04752315934181959,-0.026811621444430014,-1.7881535192085825
171.6,0.04752219707886435,-0.026731705920137926,-1.7882324686394773
171.62,0.04752117796284944,-0.026630062463272933,-1.7883330889380011
171.64000000000001,0.04752010296947331,-0.02650984293958175,-1.788452229213114
171.66,0.047518972844360706,-0.026374019909531227,-1.788586917648978
171.68,0.047517788109190835,-0.026225298368268077,-1.7887344497711262
171.70000000000002,0.0475165490672717,-0.026066068976456216,-1.7888924352211997
171.72,0.04751525580857062,-0.025898394000346193,-1.7890588118219086
171.74,0.0475139082142108,-0.02572401641367029,-1.7892318364796334
171.76,0.04751250596044262,-0.02554438359139409,-1.7894100614946453
171.78,0.04751104852209699,-0.025360678788751284,-1.7895923030855234
171.8,0.04750953517552803,-0.025173855493258974,-1.7897776070400833
171.82,0.047507965001050353,-0.02498467140727452,-1.7899652147352576
171.84,0.04750633688487598,-0.024793720128053757,-1.790154531458973
171.86,0.04750464952055451,-0.024601459534860984,-1.7903450980244833
171.88,0.04750290140991918,-0.024408236523116744,-1.7905365660371644
171.9,0.047501090863540284,-0.024214308116730737,-1.7907286767826371
171.92000000000002,0.047499216000686614,-0.024019859210667162,-1.7909212434841633
171.94,0.047497274748794,-0.023825017302759106,-1.7911141365702978
171.96,0.04749526484243898,-0.023629864608899747,-1.7913072715586735
171.98,0.04749318382181483,-0.023434447948489725,-1.791500599169029
172.0,0.04749102903070507,-0.023238786757058573,-1.7916940973085598
172.02,0.047488797613949155,-0.0230428795427777,-1.7918877646128726
172.04,0.04748648651439309,-0.022846709060660966,-1.7920816152687347
172.06,0.04748409246931647,-0.022650246436845833,-1.7922756748862185
172.08,0.04748161200632624,-0.02245345443761697,-1.7924699772255746
172.1,0.0474790414387055,-0.022256290044654018,-1.792664561617331
172.12,0.047476376860204485,-0.022058706469497157,-1.7928594709426173
172.14000000000001,0.04747361413925896,-0.021860654716168937,-1.7930547500647651
172.16,0.04747074891261975,-0.021662084780818765,-1.7932504446232895
172.18,0.047467776578375004,-0.021462946560652788,-1.7934466001179825
172.20000000000002,0.04746469228834533,-0.021263190530762647,-1.7936432612244801
172.22,0.04746149093982943,-0.0210627682362977,-1.793840471293836
172.24,0.0474581671666763,-0.02086163263831644,-1.7940382719977404
172.26,0.04745471532965747,-0.02065973834424166,-1.7942367030884399
172.28,0.047451129506110544,-0.020457041747824284,-1.7944358022484146
172.3,0.047447403478822946,-0.020253501098637522,-1.79463560500977
172.32,0.04744353072412209,-0.020049076517164543,-1.794836144727239
172.34,0.04743950439913543,-0.019843729968336624,-1.7950374525919015
172.36,0.04743531732818114,-0.019637425203782522,-1.7952395576753293
172.38,0.04743096198824677,-0.01943012768094882,-1.7954424869959429
172.4,0.04742643049351041,-0.019221804465551523,-1.7956462656010805
172.42000000000002,0.047421714578855065,-0.019012424122445356,-1.795850916659644
172.44,0.04741680558232348,-0.01880195659888696,-1.7960564615612906
172.46,0.04741169442645682,-0.01859037310327271,-1.796262920019034
172.48,0.04740637159845644,-0.018377645981709555,-1.7964703101728343
172.5,0.04740082712910356,-0.018163748594195943,-1.796678648692338
172.52,0.04739505057036723,-0.01794865519172308,-1.7968879508773852
172.54,0.04738903097162585,-0.017732340795232334,-1.797098230755272
172.56,0.04738275685442252,-0.01751478107706545,-1.7973095011740572
172.58,0.04737621618566881,-0.017295952245305963,-1.7975217738914253
172.6,0.04736939634920594,-0.017075830931221,-1.797735059658804
172.62,0.047362284115625916,-0.016854394079863444,-1.797949368300585
172.64000000000001,0.047354865610249014,-0.016631618843777174,-1.798164708788396
172.66,0.047347126279146896,-0.016407482479656645,-1.7983810893104648
172.68,0.04733905085309344,-0.016181962247741294,-1.7985985173361738
172.70000000000002,0.04733062330931814,-0.015955035313671182,-1.7988169996759615
172.72,0.04732182683092863,-0.01572667865248897,-1.7990365425367405
172.74,0.047312643763860844,-0.015496868954442819,-1.799257151573045
172.76,0.04730305557120698,-0.015265582532222264,-1.7994788319341257
172.78,0.047293042784762325,-0.015032795229242876,-1.7997015883072087
172.8,0.04728258495362341,-0.014798482328584592,-1.7999254249571583
172.82,0.04727166058966054,-0.014562618462181029,-1.8001503457627597
172.84,0.04726024710967898,-0.014325177519853105,-1.8003763542498454
172.86,0.04724832077407409,-0.01408613255777814,-1.800603453621484
172.88,0.04723585662177703,-0.01384545570598581,-1.800831646785429
172.9,0.047222828401279865,-0.013603118074473933,-1.8010609363790282
172.92000000000002,0.04720920849752196,-0.013359089657540617,-1.8012913247917783
