t,u,v
3.104508676777407300e-02,-5.665545982109019239e-03,1.121385724087041735e+00
3.108642509902277348e-02,-5.658568193972848305e-03,1.122557274031998009e+00
3.112776343027147397e-02,-5.651600821009746846e-03,1.123727757524211279e+00
3.116910176152017445e-02,-5.644643869912051651e-03,1.124897180752215009e+00
3.121044009276887493e-02,-5.637697347339640230e-03,1.126065549900919560e+00
3.125177842401757194e-02,-5.630761259920387049e-03,1.127232871151693683e+00
3.129311675526627590e-02,-5.623835614250631901e-03,1.128399150682445784e+00
3.133445508651497291e-02,-5.616920416895642212e-03,1.129564394667703420e+00
3.137579341776367686e-02,-5.610015674390068409e-03,1.130728609278696339e+00
3.141713174901237388e-02,-5.603121393238409687e-03,1.131891800683434646e+00
3.145847008026107783e-02,-5.596237579915464173e-03,1.133053975046792505e+00
3.149980841150977484e-02,-5.589364240866793836e-03,1.134215138530585643e+00
3.154114674275847879e-02,-5.582501382509170301e-03,1.135375297293654606e+00
3.158248507400717581e-02,-5.575649011231039766e-03,1.136534457491943595e+00
3.162382340525587976e-02,-5.568807133392964480e-03,1.137692625278581948e+00
3.166516173650457677e-02,-5.561975755328084185e-03,1.138849806803964082e+00
3.170650006775328072e-02,-5.555154883342558469e-03,1.140006008215830091e+00
3.174783839900198468e-02,-5.548344523716020396e-03,1.141161235659345907e+00
3.178917673025068169e-02,-5.541544682702024063e-03,1.142315495277184123e+00
3.183051506149938564e-02,-5.534755366528487826e-03,1.143468793209604151e+00
3.187185339274808266e-02,-5.527976581398146190e-03,1.144621135594531713e+00
3.191319172399678661e-02,-5.521208333488985230e-03,1.145772528567640336e+00
3.195453005524548362e-02,-5.514450628954695351e-03,1.146922978262430393e+00
3.199586838649418757e-02,-5.507703473925104100e-03,1.148072490810309931e+00
3.203720671774288459e-02,-5.500966874506627198e-03,1.149221072340674388e+00
3.207854504899158854e-02,-5.494240836782697882e-03,1.150368728980987854e+00
3.211988338024028555e-02,-5.487525366814215329e-03,1.151515466856861014e+00
3.216122171148898951e-02,-5.480820470639972269e-03,1.152661292092133083e+00
3.220256004273768652e-02,-5.474126154277102543e-03,1.153806210808951072e+00
3.224389837398639047e-02,-5.467442423721504373e-03,1.154950229127850392e+00
3.228523670523508748e-02,-5.460769284948289656e-03,1.156093353167833238e+00
3.232657503648379144e-02,-5.454106743912201169e-03,1.157235589046451407e+00
3.236791336773248845e-02,-5.447454806548058387e-03,1.158376942879883131e+00
3.240925169898119240e-02,-5.440813478771180760e-03,1.159517420783015673e+00
3.245059003022988942e-02,-5.434182766477821391e-03,1.160657028869523266e+00
3.249192836147859337e-02,-5.427562675545596384e-03,1.161795773251949049e+00
3.253326669272729038e-02,-5.420953211833913314e-03,1.162933660041782780e+00
3.257460502397599433e-02,-5.414354381184395375e-03,1.164070695349543438e+00
3.261594335522469135e-02,-5.407766189421315053e-03,1.165206885284856275e+00
3.265728168647339530e-02,-5.401188642352010467e-03,1.166342235956535633e+00
3.269862001772209231e-02,-5.394621745767320779e-03,1.167476753472662221e+00
3.273995834897079626e-02,-5.388065505441998193e-03,1.168610443940665711e+00
3.278129668021949328e-02,-5.381519927135142503e-03,1.169743313467402235e+00
3.282263501146819723e-02,-5.374985016590611356e-03,1.170875368159236762e+00
3.286397334271689424e-02,-5.368460779537453931e-03,1.172006614122121038e+00
3.290531167396559820e-02,-5.361947221690319468e-03,1.173137057461675070e+00
3.294665000521429521e-02,-5.355444348749885744e-03,1.174266704283266405e+00
3.298798833646299916e-02,-5.348952166403270203e-03,1.175395560692090724e+00
3.302932666771169617e-02,-5.342470680324454962e-03,1.176523632793250895e+00
3.307066499896040013e-02,-5.335999896174696208e-03,1.177650926691839128e+00
3.311200333020909714e-02,-5.329539819602950070e-03,1.178777448493014690e+00
3.315334166145780109e-02,-5.323090456246274207e-03,1.179903204302085840e+00
3.319467999270649811e-02,-5.316651811730257159e-03,1.181028200224589098e+00
3.323601832395520206e-02,-5.310223891669421659e-03,1.182152442366370293e+00
3.327735665520389907e-02,-5.303806701667642710e-03,1.183275936833663611e+00
3.331869498645260302e-02,-5.297400247318557846e-03,1.184398689733173748e+00
3.336003331770130004e-02,-5.291004534205980860e-03,1.185520707172153854e+00
3.340137164895000399e-02,-5.284619567904307730e-03,1.186641995258488569e+00
3.344270998019870100e-02,-5.278245353978934691e-03,1.187762560100772191e+00
3.348404831144740496e-02,-5.271881897986658086e-03,1.188882407808390607e+00
3.352538664269610197e-02,-5.265529205476093301e-03,1.190001544491600560e+00
3.356672497394480592e-02,-5.259187281988073753e-03,1.191119976261612479e+00
3.360806330519350293e-02,-5.252856133056066357e-03,1.192237709230668186e+00
3.364940163644220689e-02,-5.246535764206569641e-03,1.193354749512123725e+00
3.369073996769090390e-02,-5.240226180959529217e-03,1.194471103220528851e+00
3.373207829893960785e-02,-5.233927388828735032e-03,1.195586776471709411e+00
3.377341663018830487e-02,-5.227639393322233360e-03,1.196701775382845945e+00
3.381475496143700882e-02,-5.221362199942724061e-03,1.197816106072556730e+00
3.385609329268570583e-02,-5.215095814187972571e-03,1.198929774660977499e+00
3.389743162393440978e-02,-5.208840241551202822e-03,1.200042787269842703e+00
3.393876995518310680e-02,-5.202595487521510971e-03,1.201155150022567231e+00
3.398010828643181075e-02,-5.196361557584258314e-03,1.202266869044327224e+00
3.402144661768050776e-02,-5.190138457221478950e-03,1.203377950462140689e+00
3.406278494892921171e-02,-5.183926191912275293e-03,1.204488400404950310e+00
3.410412328017790873e-02,-5.177724767133226602e-03,1.205598225003702950e+00
3.414546161142661268e-02,-5.171534188358776693e-03,1.206707430391433578e+00
3.418679994267530969e-02,-5.165354461061647667e-03,1.207816022703343872e+00
3.422813827392401365e-02,-5.159185590713225890e-03,1.208924008076887269e+00
3.426947660517271066e-02,-5.153027582783971383e-03,1.210031392651847559e+00
3.431081493642141461e-02,-5.146880442743806405e-03,1.211138182570423272e+00
3.435215326767011162e-02,-5.140744176062519641e-03,1.212244383977307161e+00
3.439349159891881558e-02,-5.134618788210159983e-03,1.213350003019770806e+00
3.443482993016751259e-02,-5.128504284657436386e-03,1.214455045847744774e+00
3.447616826141621654e-02,-5.122400670876109917e-03,1.215559518613902101e+00
3.451750659266491356e-02,-5.116307952339393603e-03,1.216663427473739345e+00
3.455884492391361751e-02,-5.110226134522343616e-03,1.217766778585660070e+00
3.460018325516231452e-02,-5.104155222902260862e-03,1.218869578111057006e+00
3.464152158641101847e-02,-5.098095222959077820e-03,1.219971832214395091e+00
3.468285991765971549e-02,-5.092046140175760134e-03,1.221073547063292963e+00
3.472419824890841944e-02,-5.086007980038695191e-03,1.222174728828607337e+00
3.476553658015711645e-02,-5.079980748038090237e-03,1.223275383684514717e+00
3.480687491140582041e-02,-5.073964449668360091e-03,1.224375517808595992e+00
3.484821324265451742e-02,-5.067959090428528733e-03,1.225475137381917490e+00
3.488955157390322137e-02,-5.061964675822612676e-03,1.226574248589116456e+00
3.493088990515191838e-02,-5.055981211360021689e-03,1.227672857618482771e+00
3.497222823640062234e-02,-5.050008702555942169e-03,1.228770970662043771e+00
3.501356656764931935e-02,-5.044047154931740468e-03,1.229868593915647068e+00
3.505490489889802330e-02,-5.038096574015342791e-03,1.230965733579044930e+00
3.509624323014672032e-02,-5.032156965341635056e-03,1.232062395855977766e+00
3.513758156139542427e-02,-5.026228334452848868e-03,1.233158586954258507e+00
3.517891989264412128e-02,-5.020310686898958770e-03,1.234254313085856758e+00
3.522025822389282523e-02,-5.014404028238063013e-03,1.235349580466983177e+00
3.526159655514152225e-02,-5.008508364036786016e-03,1.236444395318173406e+00
3.530293488639022620e-02,-5.002623699870658268e-03,1.237538763864374225e+00
3.534427321763892321e-02,-4.996750041324514446e-03,1.238632692335026153e+00
3.538561154888762716e-02,-4.990887393992877660e-03,1.239726186964150045e+00
3.542694988013632418e-02,-4.985035763480354098e-03,1.240819253990431692e+00
3.546828821138502813e-02,-4.979195155402017271e-03,1.241911899657306861e+00
3.550962654263372514e-02,-4.973365575383806129e-03,1.243004130213046121e+00
3.555096487388242910e-02,-4.967547029062902367e-03,1.244095951910842324e+00
3.559230320513112611e-02,-4.961739522088133743e-03,1.245187371008893429e+00
3.563364153637983006e-02,-4.955943060120351386e-03,1.246278393770491322e+00
3.567497986762852707e-02,-4.950157648832827044e-03,1.247369026464105080e+00
3.571631819887723103e-02,-4.944383293911636459e-03,1.248459275363469345e+00
3.575765653012592804e-02,-4.938620001056054885e-03,1.249549146747668926e+00
3.579899486137463199e-02,-4.932867775978938725e-03,1.250638646901227391e+00
3.584033319262332901e-02,-4.927126624407121049e-03,1.251727782114191001e+00
3.588167152387203296e-02,-4.921396552081794967e-03,1.252816558682217973e+00
3.592300985512072997e-02,-4.915677564758910018e-03,1.253904982906664189e+00
3.596434818636943392e-02,-4.909969668209550331e-03,1.254993061094670903e+00
3.600568651761813094e-02,-4.904272868220335355e-03,1.256080799559251560e+00
3.604702484886683489e-02,-4.898587170593799757e-03,1.257168204619380614e+00
3.608836318011553190e-02,-4.892912581148788076e-03,1.258255282600079683e+00
3.612970151136423586e-02,-4.887249105720838094e-03,1.259342039832506810e+00
3.617103984261293287e-02,-4.881596750162578956e-03,1.260428482654043503e+00
3.621237817386163682e-02,-4.875955520344109340e-03,1.261514617408384220e+00
3.625371650511033383e-02,-4.870325422153396443e-03,1.262600450445623634e+00
3.629505483635903779e-02,-4.864706461496657620e-03,1.263685988122346782e+00
3.633639316760773480e-02,-4.859098644298755904e-03,1.264771236801716103e+00
3.637773149885643875e-02,-4.853501976503583372e-03,1.265856202853562706e+00
3.641906983010513577e-02,-4.847916464074460141e-03,1.266940892654474071e+00
3.646040816135383972e-02,-4.842342112994510797e-03,1.268025312587884201e+00
3.650174649260253673e-02,-4.836778929267068587e-03,1.269109469044163330e+00
3.654308482385124068e-02,-4.831226918916054457e-03,1.270193368420708069e+00
3.658442315509993770e-02,-4.825686087986373433e-03,1.271277017122030673e+00
3.662576148634864165e-02,-4.820156442544302339e-03,1.272360421559851185e+00
3.666709981759733866e-02,-4.814637988677882702e-03,1.273443588153185813e+00
3.670843814884604261e-02,-4.809130732497307603e-03,1.274526523328439964e+00
3.674977648009473963e-02,-4.803634680135318927e-03,1.275609233519497288e+00
3.679111481134344358e-02,-4.798149837747591601e-03,1.276691725167812708e+00
3.683245314259214059e-02,-4.792676211513130849e-03,1.277774004722502577e+00
3.687379147384084455e-02,-4.787213807634659903e-03,1.278856078640437488e+00
3.691512980508954156e-02,-4.781762632339015516e-03,1.279937953386332872e+00
3.695646813633824551e-02,-4.776322691877536546e-03,1.281019635432843140e+00
3.699780646758694252e-02,-4.770893992526460334e-03,1.282101131260652060e+00
3.703914479883564648e-02,-4.765476540587312154e-03,1.283182447358567346e+00
3.708048313008434349e-02,-4.760070342387301597e-03,1.284263590223612139e+00
3.712182146133304744e-02,-4.754675404279711144e-03,1.285344566361118934e+00
3.716315979258174446e-02,-4.749291732644299498e-03,1.286425382284822838e+00
3.720449812383044841e-02,-4.743919333887681479e-03,1.287506044516955495e+00
3.724583645507914542e-02,-4.738558214443737426e-03,1.288586559588338343e+00
3.728717478632784937e-02,-4.733208380773997435e-03,1.289666934038477653e+00
3.732851311757654639e-02,-4.727869839368042948e-03,1.290747174415658227e+00
3.736985144882525034e-02,-4.722542596743897064e-03,1.291827287277039327e+00
3.741118978007394735e-02,-4.717226659448426132e-03,1.292907279188747705e+00
3.745252811132265131e-02,-4.711922034057730926e-03,1.293987156725974863e+00
3.749386644257134832e-02,-4.706628727177549973e-03,1.295066926473071645e+00
3.753520477382005227e-02,-4.701346745443649860e-03,1.296146595023643711e+00
3.757654310506874928e-02,-4.696076095522227697e-03,1.297226168980648353e+00
3.761788143631745324e-02,-4.690816784110306628e-03,1.298305654956490862e+00
3.765921976756615025e-02,-4.685568817936139156e-03,1.299385059573120005e+00
3.770055809881485420e-02,-4.680332203759599193e-03,1.300464389462126391e+00
3.774189643006355122e-02,-4.675106948372587980e-03,1.301543651264839063e+00
3.778323476131225517e-02,-4.669893058599431344e-03,1.302622851632422973e+00
3.782457309256095218e-02,-4.664690541297281286e-03,1.303701997225976461e+00
3.786591142380965613e-02,-4.659499403356517563e-03,1.304781094716630729e+00
3.790724975505835315e-02,-4.654319651701149287e-03,1.305860150785645768e+00
3.794858808630705710e-02,-4.649151293289213900e-03,1.306939172124511828e+00
3.798992641755575411e-02,-4.643994335113189181e-03,1.308018165435046010e+00
3.803126474880445806e-02,-4.638848784200385288e-03,1.309097137429493740e+00
3.807260308005315508e-02,-4.633714647613357621e-03,1.310176094830626248e+00
3.811394141130185903e-02,-4.628591932450307547e-03,1.311255044371842038e+00
3.815527974255055604e-02,-4.623480645845490060e-03,1.312333992797266591e+00
3.819661807379926000e-02,-4.618380794969615365e-03,1.313412946861853170e+00
3.823795640504795701e-02,-4.613292387030261746e-03,1.314491913331482520e+00
3.827929473629666096e-02,-4.608215429272278021e-03,1.315570898983066117e+00
3.832063306754535797e-02,-4.603149928978193806e-03,1.316649910604646090e+00
3.836197139879406193e-02,-4.598095893468625434e-03,1.317728954995497359e+00
3.840330973004275894e-02,-4.593053330102693163e-03,1.318808038966230445e+00
3.844464806129146289e-02,-4.588022246278417558e-03,1.319887169338893385e+00
3.848598639254015991e-02,-4.583002649433143630e-03,1.320966352947074762e+00
3.852732472378886386e-02,-4.577994547043945893e-03,1.322045596636006737e+00
3.856866305503756087e-02,-4.572997946628041231e-03,1.323124907262669181e+00
3.861000138628626482e-02,-4.568012855743200026e-03,1.324204291695893154e+00
3.865133971753496184e-02,-4.563039281988167696e-03,1.325283756816464376e+00
3.869267804878366579e-02,-4.558077233003066282e-03,1.326363309517229583e+00
3.873401638003236280e-02,-4.553126716469824663e-03,1.327442956703199783e+00
3.877535471128106676e-02,-4.548187740112581874e-03,1.328522705291656836e+00
3.881669304252976377e-02,-4.543260311698112119e-03,1.329602562212258032e+00
3.885803137377846772e-02,-4.538344439036237632e-03,1.330682534407143125e+00
3.889936970502716473e-02,-4.533440129980253683e-03,1.331762628831039574e+00
3.894070803627586869e-02,-4.528547392427339710e-03,1.332842852451370907e+00
3.898204636752456570e-02,-4.523666234318988663e-03,1.333923212248361967e+00
3.902338469877326965e-02,-4.518796663641417265e-03,1.335003715215148157e+00
3.906472303002196667e-02,-4.513938688426001426e-03,1.336084368357882024e+00
3.910606136127067062e-02,-4.509092316749688245e-03,1.337165178695842949e+00
3.914739969251936763e-02,-4.504257556735426216e-03,1.338246153261543947e+00
3.918873802376807158e-02,-4.499434416552585900e-03,1.339327299100842694e+00
3.923007635501676860e-02,-4.494622904417391006e-03,1.340408623273049438e+00
3.927141468626547255e-02,-4.489823028593341661e-03,1.341490132851037576e+00
3.931275301751416956e-02,-4.485034797391641154e-03,1.342571834921353791e+00
3.935409134876287351e-02,-4.480258219171628746e-03,1.343653736584329295e+00
3.939542968001157053e-02,-4.475493302341207284e-03,1.344735844954189297e+00
3.943676801126027448e-02,-4.470740055357270808e-03,1.345818167159166245e+00
3.947810634250897149e-02,-4.465998486726145168e-03,1.346900710341610408e+00
3.951944467375767545e-02,-4.461268605004010436e-03,1.347983481658102889e+00
3.956078300500637246e-02,-4.456550418797344121e-03,1.349066488279568210e+00
3.960212133625507641e-02,-4.451843936763347914e-03,1.350149737391387106e+00
3.964345966750377342e-02,-4.447149167610391779e-03,1.351233236193510434e+00
3.968479799875247738e-02,-4.442466120098445027e-03,1.352316991900573306e+00
3.972613633000117439e-02,-4.437794803039517809e-03,1.353401011742008775e+00
3.976747466124987834e-02,-4.433135225298099127e-03,1.354485302962163518e+00
3.980881299249857536e-02,-4.428487395791600063e-03,1.355569872820412192e+00
3.985015132374727931e-02,-4.423851323490790056e-03,1.356654728591274672e+00
3.989148965499597632e-02,-4.419227017420247067e-03,1.357739877564530184e+00
3.993282798624468027e-02,-4.414614486658793857e-03,1.358825327045336095e+00
3.997416631749337729e-02,-4.410013740339952491e-03,1.359911084354342936e+00
4.001550464874208124e-02,-4.405424787652380617e-03,1.360997156827813637e+00
4.005684297999077825e-02,-4.400847637840327696e-03,1.362083551817740101e+00
4.009818131123948221e-02,-4.396282300204077363e-03,1.363170276691963112e+00
4.013951964248817922e-02,-4.391728784100406256e-03,1.364257338834289568e+00
4.018085797373688317e-02,-4.387187098943022903e-03,1.365344745644613944e+00
4.022219630498558018e-02,-4.382657254203034362e-03,1.366432504539035531e+00
4.026353463623428414e-02,-4.378139259409387710e-03,1.367520622949981446e+00
4.030487296748298115e-02,-4.373633124149336679e-03,1.368609108326325208e+00
4.034621129873168510e-02,-4.369138858068887486e-03,1.369697968133509969e+00
4.038754962998038212e-02,-4.364656470873267205e-03,1.370787209853668420e+00
4.042888796122908607e-02,-4.360185972327373927e-03,1.371876840985746693e+00
4.047022629247778308e-02,-4.355727372256244269e-03,1.372966869045626259e+00
4.051156462372648703e-02,-4.351280680545511342e-03,1.374057301566246947e+00
4.055290295497518405e-02,-4.346845907141871392e-03,1.375148146097731505e+00
4.059424128622388800e-02,-4.342423062053546098e-03,1.376239410207509728e+00
4.063557961747258501e-02,-4.338012155350749223e-03,1.377331101480441911e+00
4.067691794872128896e-02,-4.333613197166156714e-03,1.378423227518946748e+00
4.071825627996998598e-02,-4.329226197695373347e-03,1.379515795943124123e+00
4.075959461121868993e-02,-4.324851167197401973e-03,1.380608814390883898e+00
4.080093294246738694e-02,-4.320488115995123161e-03,1.381702290518071141e+00
4.084227127371609090e-02,-4.316137054475759245e-03,1.382796231998594694e+00
4.088360960496478791e-02,-4.311797993091355703e-03,1.383890646524553958e+00
4.092494793621349186e-02,-4.307470942359254741e-03,1.384985541806368348e+00
4.096628626746218887e-02,-4.303155912862577544e-03,1.386080925572905409e+00
4.100762459871089283e-02,-4.298852915250697855e-03,1.387176805571611382e+00
4.104896292995958984e-02,-4.294561960239729435e-03,1.388273189568639543e+00
4.109030126120829379e-02,-4.290283058613004845e-03,1.389370085348983208e+00
4.113163959245699081e-02,-4.286016221221563768e-03,1.390467500716604077e+00
4.117297792370569476e-02,-4.281761458984633534e-03,1.391565443494567234e+00
4.121431625495439177e-02,-4.277518782890123508e-03,1.392663921525169934e+00
4.125565458620309572e-02,-4.273288203995109086e-03,1.393762942670077720e+00
4.129699291745179274e-02,-4.269069733426326951e-03,1.394862514810455201e+00
4.133833124870049669e-02,-4.264863382380663405e-03,1.395962645847101946e+00
4.137966957994919370e-02,-4.260669162125654830e-03,1.397063343700585714e+00
4.142100791119789766e-02,-4.256487083999976884e-03,1.398164616311378783e+00
4.146234624244659467e-02,-4.252317159413949305e-03,1.399266471639992515e+00
4.150368457369529862e-02,-4.248159399850030306e-03,1.400368917667115021e+00
4.154502290494399563e-02,-4.244013816863320514e-03,1.401471962393746384e+00
4.158636123619269959e-02,-4.239880422082064303e-03,1.402575613841338331e+00
4.162769956744139660e-02,-4.235759227208158936e-03,1.403679880051929896e+00
4.166903789869010055e-02,-4.231650244017655035e-03,1.404784769088288421e+00
4.171037622993879757e-02,-4.227553484361272658e-03,1.405890289034047669e+00
4.175171456118750152e-02,-4.223468960164902634e-03,1.406996447993847932e+00
4.179305289243619853e-02,-4.219396683430129587e-03,1.408103254093476586e+00
4.183439122368490248e-02,-4.215336666234734998e-03,1.409210715480009757e+00
4.187572955493359950e-02,-4.211288920733222835e-03,1.410318840321953315e+00
4.191706788618230345e-02,-4.207253459157331288e-03,1.411427636809386543e+00
4.195840621743100046e-02,-4.203230293816556662e-03,1.412537113154103796e+00
4.199974454867970441e-02,-4.199219437098670321e-03,1.413647277589759499e+00
4.204108287992840143e-02,-4.195220901470247780e-03,1.414758138372011587e+00
4.208242121117710538e-02,-4.191234699477190857e-03,1.415869703778667166e+00
4.212375954242580239e-02,-4.187260843745257630e-03,1.416981982109827731e+00
4.216509787367450635e-02,-4.183299346980589792e-03,1.418094981688036160e+00
4.220643620492320336e-02,-4.179350221970247817e-03,1.419208710858422595e+00
4.224777453617190731e-02,-4.175413481582740914e-03,1.420323177988853436e+00
4.228911286742060432e-02,-4.171489138768563927e-03,1.421438391470078555e+00
4.233045119866930828e-02,-4.167577206560738566e-03,1.422554359715881622e+00
4.237178952991801223e-02,-4.163677698075347704e-03,1.423671091163227542e+00
4.241312786116670924e-02,-4.159790626512083547e-03,1.424788594272415443e+00
4.245446619241541319e-02,-4.155916005154785403e-03,1.425906877527228334e+00
4.249580452366411021e-02,-4.152053847371993053e-03,1.427025949435084540e+00
4.253714285491281416e-02,-4.148204166617488857e-03,1.428145818527191357e+00
4.257848118616151117e-02,-4.144366976430851994e-03,1.429266493358696932e+00
4.261981951741021513e-02,-4.140542290438010108e-03,1.430387982508845246e+00
4.266115784865891214e-02,-4.136730122351797018e-03,1.431510294581129772e+00
4.270249617990761609e-02,-4.132930485972504363e-03,1.432633438203449794e+00
4.274383451115631311e-02,-4.129143395188447120e-03,1.433757422028264727e+00
4.278517284240501706e-02,-4.125368863976522187e-03,1.434882254732753104e+00
4.282651117365371407e-02,-4.121606906402773898e-03,1.436007945018968002e+00
4.286784950490241802e-02,-4.117857536622956949e-03,1.437134501613996695e+00
4.290918783615111504e-02,-4.114120768883112317e-03,1.438261933270118309e+00
4.295052616739981899e-02,-4.110396617520128450e-03,1.439390248764965241e+00
4.299186449864851600e-02,-4.106685096962326732e-03,1.440519456901681483e+00
4.303320282989721995e-02,-4.102986221730022670e-03,1.441649566509085822e+00
4.307454116114591697e-02,-4.099300006436118297e-03,1.442780586441831936e+00
4.311587949239462092e-02,-4.095626465786673769e-03,1.443912525580573147e+00
4.315721782364331793e-02,-4.091965614581491960e-03,1.445045392832123410e+00
4.319855615489202189e-02,-4.088317467714705673e-03,1.446179197129624283e+00
4.323989448614071890e-02,-4.084682040175366576e-03,1.447313947432707915e+00
4.328123281738942285e-02,-4.081059347048028932e-03,1.448449652727663794e+00
4.332257114863811986e-02,-4.077449403513352423e-03,1.449586322027604623e+00
4.336390947988682382e-02,-4.073852224848687614e-03,1.450723964372635288e+00
4.340524781113552083e-02,-4.070267826428682241e-03,1.451862588830018952e+00
4.344658614238422478e-02,-4.066696223725874484e-03,1.453002204494347804e+00
4.348792447363292180e-02,-4.063137432311301860e-03,1.454142820487711596e+00
4.352926280488162575e-02,-4.059591467855102297e-03,1.455284445959869943e+00
4.357060113613032276e-02,-4.056058346127126499e-03,1.456427090088421084e+00
4.361193946737902671e-02,-4.052538082997545095e-03,1.457570762078977067e+00
4.365327779862772373e-02,-4.049030694437464467e-03,1.458715471165334732e+00
4.369461612987642768e-02,-4.045536196519541709e-03,1.459861226609650897e+00
4.373595446112512469e-02,-4.042054605418604792e-03,1.461008037702616447e+00
4.377729279237382864e-02,-4.038585937412271856e-03,1.462155913763632631e+00
4.381863112362252566e-02,-4.035130208881578320e-03,1.463304864140986039e+00
4.385996945487122961e-02,-4.031687436311600509e-03,1.464454898212028233e+00
4.390130778611992662e-02,-4.028257636292092297e-03,1.465606025383351607e+00
4.394264611736863058e-02,-4.024840825518106145e-03,1.466758255090969909e+00
4.398398444861732759e-02,-4.021437020790641012e-03,1.467911596800497875e+00
4.402532277986603154e-02,-4.018046239017270330e-03,1.469066060007331753e+00
4.406666111111472856e-02,-4.014668497212791655e-03,1.470221654236830933e+00
4.410799944236343251e-02,-4.011303812499862446e-03,1.471378389044501134e+00
4.414933777361212952e-02,-4.007952202109654055e-03,1.472536274016176705e+00
4.419067610486083347e-02,-4.004613683382496174e-03,1.473695318768206919e+00
4.423201443610953049e-02,-4.001288273768532563e-03,1.474855532947638714e+00
4.427335276735823444e-02,-3.997975990828375042e-03,1.476016926232404991e+00
4.431469109860693145e-02,-3.994676852233762683e-03,1.477179508331510460e+00
4.435602942985563540e-02,-3.991390875768223608e-03,1.478343288985220605e+00
4.439736776110433242e-02,-3.988118079327739388e-03,1.479508277965249530e+00
4.443870609235303637e-02,-3.984858480921410311e-03,1.480674485074950919e+00
4.448004442360173338e-02,-3.981612098672130187e-03,1.481841920149507663e+00
4.452138275485043734e-02,-3.978378950817257689e-03,1.483010593056125037e+00
4.456272108609913435e-02,-3.975159055709291157e-03,1.484180513694221659e+00
4.460405941734783830e-02,-3.971952431816552949e-03,1.485351691995625334e+00
4.464539774859653531e-02,-3.968759097723868583e-03,1.486524137924765343e+00
4.468673607984523927e-02,-3.965579072133253689e-03,1.487697861478869621e+00
4.472807441109393628e-02,-3.962412373864607033e-03,1.488872872688160598e+00
4.476941274234264023e-02,-3.959259021856394861e-03,1.490049181616053042e+00
4.481075107359133725e-02,-3.956119035166356934e-03,1.491226798359352346e+00
4.485208940484004120e-02,-3.952992432972196081e-03,1.492405733048454364e+00
4.489342773608873821e-02,-3.949879234572285965e-03,1.493585995847545034e+00
4.493476606733744216e-02,-3.946779459386374513e-03,1.494767596954803768e+00
4.497610439858613918e-02,-3.943693126956295154e-03,1.495950546602602849e+00
4.501744272983484313e-02,-3.940620256946673720e-03,1.497134855057714597e+00
4.505878106108354014e-02,-3.937560869145650087e-03,1.498320532621512990e+00
4.510011939233224409e-02,-3.934514983465590282e-03,1.499507589630180604e+00
4.514145772358094111e-02,-3.931482619943816800e-03,1.500696036454914672e+00
4.518279605482964506e-02,-3.928463798743325047e-03,1.501885883502135810e+00
4.522413438607834207e-02,-3.925458540153521463e-03,1.503077141213694512e+00
4.526547271732704603e-02,-3.922466864590946900e-03,1.504269820067083430e+00
4.530681104857574304e-02,-3.919488792600019957e-03,1.505463930575645648e+00
4.534814937982444699e-02,-3.916524344853772495e-03,1.506659483288789403e+00
4.538948771107314401e-02,-3.913573542154592973e-03,1.507856488792197247e+00
4.543082604232184796e-02,-3.910636405434974108e-03,1.509054957708044320e+00
4.547216437357054497e-02,-3.907712955758261414e-03,1.510254900695209068e+00
4.551350270481924892e-02,-3.904803214319408668e-03,1.511456328449493069e+00
4.555484103606794594e-02,-3.901907202445732085e-03,1.512659251703835750e+00
4.559617936731664989e-02,-3.899024941597673596e-03,1.513863681228534430e+00
4.563751769856534690e-02,-3.896156453369565426e-03,1.515069627831462151e+00
4.567885602981405085e-02,-3.893301759490395541e-03,1.516277102358289497e+00
4.572019436106274787e-02,-3.890460881824583071e-03,1.517486115692705750e+00
4.576153269231145182e-02,-3.887633842372749827e-03,1.518696678756641605e+00
4.580287102356014883e-02,-3.884820663272503961e-03,1.519908802510492984e+00
4.584420935480885279e-02,-3.882021366799217558e-03,1.521122497953346642e+00
4.588554768605754980e-02,-3.879235975366819838e-03,1.522337776123205755e+00
4.592688601730625375e-02,-3.876464511528581250e-03,1.523554648097217523e+00
4.596822434855495076e-02,-3.873706997977913180e-03,1.524773124991901652e+00
4.600956267980365472e-02,-3.870963457549161154e-03,1.525993217963379944e+00
4.605090101105235173e-02,-3.868233913218412784e-03,1.527214938207606787e+00
4.609223934230105568e-02,-3.865518388104297910e-03,1.528438296960602294e+00
4.613357767354975270e-02,-3.862816905468802620e-03,1.529663305498683679e+00
4.617491600479845665e-02,-3.860129488718081099e-03,1.530889975138701509e+00
4.621625433604715366e-02,-3.857456161403273985e-03,1.532118317238273741e+00
4.625759266729585761e-02,-3.854796947221329761e-03,1.533348343196023089e+00
4.629893099854455463e-02,-3.852151870015830919e-03,1.534580064451815495e+00
4.634026932979325858e-02,-3.849520953777824019e-03,1.535813492486998388e+00
4.638160766104195559e-02,-3.846904222646652799e-03,1.537048638824641156e+00
4.642294599229065954e-02,-3.844301700910796038e-03,1.538285515029778061e+00
4.646428432353935656e-02,-3.841713413008710637e-03,1.539524132709648940e+00
4.650562265478806051e-02,-3.839139383529676427e-03,1.540764503513945671e+00
4.654696098603675752e-02,-3.836579637214647051e-03,1.542006639135054868e+00
4.658829931728546148e-02,-3.834034198957104751e-03,1.543250551308307683e+00
4.662963764853415849e-02,-3.831503093803918618e-03,1.544496251812223830e+00
