sample_index,equilibrium,radius,radius_index,sampling_seed,x0,y0,z0,direction_x,direction_y,direction_z,destination,status,final_x,final_y,final_z,min_final_equilibrium_distance,tail_points,elapsed_s
190,E0,0.01,5,47,0.005509828595768259,-0.0026235591243783728,-0.007922040543076346,0.5509828595768259,-0.2623559124378373,-0.7922040543076346,stable_equilibrium,ok,0.00022257875316165687,0.0005936958367429945,0.0029474058747808608,0.0030148329039297837,15001.0,2.0024043999947025
191,E0,0.01,5,47,0.0043427682593752135,0.005688043028865657,0.006984735524494538,0.4342768259375213,0.5688043028865657,0.6984735524494537,stable_equilibrium,ok,-0.001533297993319895,-0.002017610992339213,-0.0038224405611094903,0.004586154020085008,15001.0,2.0024253000010503
192,E0,0.01,5,47,-0.0014988981791062925,0.005456783313659784,0.008244805644551968,-0.14988981791062925,0.5456783313659783,0.8244805644551968,stable_equilibrium,ok,-0.0012244522864018074,-0.001703265908486445,-0.003784659733177026,0.004327129239185995,15001.0,2.013515800004825
193,E0,0.01,5,47,-0.007769335956122014,0.0027457942637907117,0.00566551256832457,-0.7769335956122013,0.2745794263790712,0.566551256832457,stable_equilibrium,ok,-0.0003343799148936114,-0.0005736826088146777,-0.001896864176384843,0.002009730172633337,15001.0,2.0249012999993283
194,E0,0.01,5,47,-0.008368707399397397,-0.0017632951178274184,-0.005182231834906391,-0.8368707399397396,-0.17632951178274184,-0.5182231834906391,stable_equilibrium,ok,0.0004876939137265318,0.0008598648575637007,0.00295066346980901,0.003111852798386243,15001.0,1.9919387999980245
195,E0,0.01,5,47,-0.0035114667308713743,-0.008591157107608558,-0.003723119787271217,-0.35114667308713743,-0.8591157107608558,-0.3723119787271217,stable_equilibrium,ok,0.00263856019468266,0.003005584298434435,0.0028682791592549548,0.004921642227079872,15001.0,2.0271844000017154
196,E0,0.01,5,47,-0.002042055972540396,-0.003634396802825687,0.009089618654521351,-0.20420559725403958,-0.3634396802825687,0.9089618654521351,stable_equilibrium,ok,0.0017655376910265092,0.0014085209829079602,-0.0028735717067520004,0.003654923946072316,15001.0,2.0138949000029243
197,E0,0.01,5,47,-0.003165955073528355,0.007877369107471813,0.005284296019059569,-0.3165955073528355,0.7877369107471813,0.5284296019059569,stable_equilibrium,ok,-0.002133743838010338,-0.0024925911367854447,-0.0028129811884159282,0.004321890385908732,15001.0,1.9988443999973242
198,E0,0.01,5,47,-0.0022112346137287088,-0.0026759812144136756,0.009378142994386104,-0.22112346137287087,-0.2675981214413676,0.9378142994386104,stable_equilibrium,ok,0.0014789601091170462,0.0010931859939035992,-0.0030967714588154885,0.003601717935896801,15001.0,1.9994905999992625
199,E0,0.01,5,47,0.004100841953582123,0.007331795785868015,-0.005424745692294597,0.4100841953582123,0.7331795785868015,-0.5424745692294597,stable_equilibrium,ok,-0.0027934137193605744,-0.002700466356916468,0.0007931015512626437,0.003965436775812318,15001.0,1.9970324000023538
200,E0,0.01,5,47,0.009167626498568001,-0.003436878671860842,0.0020353106341936813,0.9167626498568001,-0.3436878671860842,0.20353106341936814,stable_equilibrium,ok,0.0009764357861315167,0.0008384270599105385,-0.0011164654158601582,0.0017037845532931382,15001.0,2.0082866000011563
201,E0,0.01,5,47,0.003188176991023591,0.006928840799304951,-0.006467355924316745,0.3188176991023591,0.6928840799304951,-0.6467355924316744,stable_equilibrium,ok,-0.00270084223220191,-0.0025404664375508444,0.0013276103118972542,0.003938409275814742,15001.0,2.0121957000010298
202,E0,0.01,5,47,-0.006138528881644535,0.007288636919433513,0.003032199700858543,-0.6138528881644535,0.7288636919433513,0.3032199700858543,stable_equilibrium,ok,-0.001997068821986431,-0.002204379294530232,-0.0016103662237770275,0.0033824327530027495,15001.0,2.006715299998177
203,E0,0.01,5,47,0.008716682996060675,0.004787168352630926,0.0010499793853955429,0.8716682996060675,0.47871683526309255,0.10499793853955429,stable_equilibrium,ok,-0.001715779074035126,-0.0019431027490090724,-0.0017749473605802482,0.003141653108943481,15001.0,1.9978159000020241
204,E0,0.01,5,47,0.0024958522552273386,0.00951522650008302,-0.0017975500472015896,0.24958522552273385,0.9515226500083019,-0.17975500472015896,stable_equilibrium,ok,-0.00323639152493545,-0.003340185047698,-0.0007631465653759752,0.004713115629367101,15001.0,2.0183881999982987
205,E0,0.01,5,47,0.0003305179184790858,-0.00966055049506632,-0.0025621323224685583,0.03305179184790858,-0.966055049506632,-0.2562132322468558,stable_equilibrium,ok,0.0029467387485783065,0.003234550394197851,0.0022323252251011095,0.004912113742127826,15001.0,2.0132784000015818
206,E0,0.01,5,47,0.005932585933176394,-0.005139145678764251,0.006196257405718093,0.5932585933176394,-0.5139145678764251,0.6196257405718093,stable_equilibrium,ok,0.0018598606048249799,0.0015837912560089666,-0.00223156412597761,0.0033086786879871874,15001.0,2.0205509000006714
207,E0,0.01,5,47,-0.009729990316847518,-0.002303727238664636,-0.0001418775665430064,-0.9729990316847518,-0.2303727238664636,-0.01418775665430064,stable_equilibrium,ok,0.0009984426253572868,0.0011496264007951466,0.001183190842561943,0.0019283332459556868,15001.0,2.02311020000343
208,E0,0.01,5,47,-4.230592674703414e-05,0.006492224703091927,-0.0076058680381088,-0.004230592674703414,0.6492224703091927,-0.76058680381088,stable_equilibrium,ok,-0.00253985090105725,-0.002281911418966943,0.002100479523472091,0.00400873752597231,15001.0,2.0103365999966627
209,E0,0.01,5,47,0.0043196695837000735,0.0030454434198522316,-0.008489153612942528,0.4319669583700073,0.3045443419852232,-0.8489153612942527,stable_equilibrium,ok,-0.0016025429996326945,-0.0012889960770675465,0.002524694580838361,0.0032563380780996722,15001.0,2.0267287000024226
210,E0,0.01,5,47,-0.005085884575604436,0.002423009839171319,0.00826213056075174,-0.5085884575604436,0.2423009839171319,0.8262130560751739,stable_equilibrium,ok,-0.00014941026300172516,-0.0005381437765795518,-0.00308892836661586,0.003139012679975293,15001.0,2.0256194999965373
211,E0,0.01,5,47,-0.00948251311074019,-0.0029136448725705943,0.0012619899608093262,-0.9482513110740189,-0.29136448725705943,0.12619899608093263,stable_equilibrium,ok,0.001271389569303723,0.0013622271513183987,0.000697965471207758,0.0019897864326911103,15001.0,2.0289098000066588
212,E0,0.01,5,47,-0.006115192910046511,0.0019965842240630095,0.007656243668349356,-0.6115192910046511,0.19965842240630094,0.7656243668349356,stable_equilibrium,ok,-2.0134570052041254e-05,-0.0003610045667951752,-0.0027107372214146912,0.0027347442260147827,15001.0,1.994562500003667
213,E0,0.01,5,47,-0.0035016779563476143,-0.0091691347212321,0.0019144764176988805,-0.3501677956347614,-0.9169134721232101,0.19144764176988804,stable_equilibrium,ok,0.003159461120233956,0.0032623975624296495,0.0007578113752689281,0.004604314336152986,15001.0,1.9439564999993308
214,E0,0.01,5,47,-5.3858764091417164e-05,-0.008664194576967786,0.004992878084429119,-0.0053858764091417165,-0.8664194576967786,0.49928780844291193,stable_equilibrium,ok,0.003085899757171102,0.002993487240038903,-0.0007944804760974563,0.0043720638598360425,15001.0,1.9191378000032273
215,E0,0.01,5,47,0.009668146613562465,0.001957764698983333,0.0016413709032620724,0.9668146613562465,0.19577646989833328,0.16413709032620724,stable_equilibrium,ok,-0.000796285981080691,-0.001013699765230247,-0.0017138492761336775,0.0021445134457488083,15001.0,1.9659513000005973
216,E0,0.01,5,47,0.0028325742213814904,-0.0022188197006996263,0.009330239140351778,0.28325742213814903,-0.22188197006996263,0.9330239140351777,stable_equilibrium,ok,0.0011912975238537304,0.0007457848650295468,-0.003566354085756935,0.003833310099671347,15001.0,1.9195411999971839
217,E0,0.01,5,47,-0.009623914343585532,-0.0014471025758148674,-0.0022991665538622066,-0.9623914343585532,-0.14471025758148673,-0.22991665538622066,stable_equilibrium,ok,0.0005916688544575999,0.0008317539877606899,0.0018981101280815817,0.002155158645626084,15001.0,1.9336731000003056
218,E0,0.01,5,47,0.009079212914289961,0.004018408647074828,-0.0011917570230985284,0.9079212914289961,0.4018408647074828,-0.11917570230985283,stable_equilibrium,ok,-0.0016116386565579992,-0.0017206387161438836,-0.0008358639932345127,0.002501328720098838,15001.0,1.920830200004275
219,E0,0.01,5,47,-0.0005841592229282431,0.00965552360591717,0.0025356699110578628,-0.058415922292824315,0.965552360591717,0.2535669911057863,stable_equilibrium,ok,-0.0029397687543157086,-0.0032234834948347848,-0.0021998749813800715,0.004885952937148001,15001.0,1.9503729000061867
220,E0,0.01,5,47,-1.3202381866074054e-05,-0.009789306777164834,0.0020418860202439607,-0.0013202381866074054,-0.9789306777164833,0.20418860202439607,stable_equilibrium,ok,0.0032713069029562275,0.0033412967012623478,0.0004936174261291936,0.004702060257224925,15001.0,1.917385299995658
221,E0,0.01,5,47,-0.007840246103903863,0.003221721027462781,0.005305756746348673,-0.7840246103903863,0.3221721027462781,0.5305756746348673,stable_equilibrium,ok,-0.0005069557854975202,-0.0007362341332135702,-0.001813809263920234,0.0020221149604414197,15001.0,1.9390133999986574
222,E0,0.01,5,47,-0.008019971321029011,0.001590750079595844,0.005757566690376933,-0.8019971321029011,0.1590750079595844,0.5757566690376933,stable_equilibrium,ok,4.955259944339193e-05,-0.00017158243032169975,-0.0017597670123226726,0.0017688063568875377,15001.0,1.9162413999947603
223,E0,0.01,5,47,-0.0009072907341028365,0.007865328462580399,-0.006108472124806152,-0.09072907341028365,0.7865328462580399,-0.6108472124806151,stable_equilibrium,ok,-0.0028689666187128302,-0.002698220253156208,0.0014133288716360298,0.004184359030153944,15001.0,1.948079099995084
224,E0,0.01,5,47,-0.007049373395032723,0.003702071316780636,-0.006049876255170423,-0.7049373395032723,0.3702071316780636,-0.6049876255170423,stable_equilibrium,ok,-0.0013583076962462822,-0.0010525371943554819,0.0024581253766169666,0.002999202345683248,15001.0,1.9082698999991408
225,E+,1e-05,0,42,6.588310198190249,0.002828512705901317,-6.585465791193485,0.23116513805376823,-0.7889550192380009,0.5693089288882902,other_attractor,ok,-0.34769889457153486,-0.3632451905416262,-0.11693966438306434,0.5162523364052829,15001.0,2.693550199997844
226,E+,1e-05,0,42,6.5883116082664825,0.0028286821902533134,-6.5854766368866775,0.37217276140921735,-0.7720065840383614,-0.5152603903546549,other_attractor,ok,-0.33895969229974166,-0.19666947530154447,1.1382487606041485,1.2038200847868425,15001.0,2.5972894999940763
227,E+,1e-05,0,42,6.588311629833496,0.002827142357285433,-6.5854719762374385,0.3743294627156501,-0.9259898808264103,-0.04919546645609784,other_attractor,ok,-0.36600693843036114,-0.23821618618292323,1.0234482753545255,1.1127238663140357,15001.0,2.691912299997057
228,E+,1e-05,0,42,6.588302008347031,0.002842462049534982,-6.585466124640606,-0.5878191837282998,0.6059793441284995,0.5359642168301093,divergence,diverged_early,,,,,,0.0031193000031635165
229,E+,1e-05,0,42,6.588308426831514,0.0028456258468847026,-6.585467658912625,0.054029264529020786,0.9223590791005569,0.3825370148646811,divergence,diverged_early,,,,,,0.004150299995671958
230,E+,1e-05,0,42,6.5883014707215,0.0028391554952842657,-6.585478643679498,-0.6415817368043975,0.2753239190568697,-0.7159396724354393,other_attractor,ok,-0.2962612367271011,-0.14004073314424542,1.2482205864210287,1.2905180199020492,15001.0,2.581070100000943
231,E+,1e-05,0,42,6.58831765710493,0.0028358469550018714,-6.585473540414957,0.9770566061106932,-0.055530109182569044,-0.20561321827372578,divergence,diverged_early,,,,,,0.003421099994739052
232,E+,1e-05,0,42,6.588303050010605,0.0028450857620241758,-6.585472581879748,-0.4836528263219008,0.8683505930478715,-0.10975969741977563,divergence,diverged_early,,,,,,0.004324699999415316
233,E+,1e-05,0,42,6.588302314036989,0.002831821034023876,-6.5854645589938166,-0.5572501879491654,-0.45812220698208944,0.6925288957404517,other_attractor,ok,-0.28827831290283257,-0.13022209728281958,1.2626670860936173,1.3016875011365001,15001.0,2.678221599999233
234,E+,1e-05,0,42,6.5883131098109935,0.0028423014208511007,-6.585465326581622,0.5223272125043366,0.5899164757403648,0.615770115164338,divergence,diverged_early,,,,,,0.00422400000388734
235,E+,1e-05,0,42,6.588317450687329,0.0028345872919736913,-6.585473771851236,0.9564148460761145,-0.18149641200057748,-0.2287568461767364,divergence,diverged_early,,,,,,0.003388499993889127
236,E+,1e-05,0,42,6.588302539518871,0.002840449644481291,-6.585464066195124,-0.534701999743703,0.40473883875938654,0.7418087649924131,divergence,diverged_early,,,,,,0.004900200001429766
237,E+,1e-05,0,42,6.588306923030786,0.0028292981260616486,-6.585478455867147,-0.09635080822079088,-0.710413003204846,-0.697158437290568,other_attractor,ok,-0.05817383802243199,0.10435627915949271,1.293814817757857,1.2993195184711384,15001.0,2.693556999998691
238,E+,1e-05,0,42,6.588313657993503,0.0028429957164138155,-6.585466665922845,0.5771454634206918,0.6593460320118444,0.48183599288265094,divergence,diverged_early,,,,,,0.0035570000036386773
239,E+,1e-05,0,42,6.588298571352206,0.002839651834629275,-6.585469851023212,-0.9315186662028906,0.32495785355778245,0.16332595622614576,other_attractor,ok,-0.3706613511867373,-0.24620788056548784,0.9969948385758984,1.091790669433985,15001.0,2.687493999997969
240,E+,1e-05,0,42,6.588310248556223,0.0028458144061876156,-6.585469069266288,0.23620173541516462,0.9412150093918505,0.24150164863456777,divergence,diverged_early,,,,,,0.00398249999852851
241,E+,1e-05,0,42,6.588317048668701,0.002837314254678345,-6.585467582535023,0.9162129832596121,0.09119985846478376,0.39017477506675385,divergence,diverged_early,,,,,,0.003989700002421159
242,E+,1e-05,0,42,6.588311783663707,0.002827406811687232,-6.585473457705668,0.3897124838836418,-0.899544440646511,-0.19734228944301432,other_attractor,ok,-0.3551496939276362,-0.22069984855389374,1.0762022524341306,1.1545782850863346,15001.0,2.6926694000067073
243,E+,1e-05,0,42,6.588302284953217,0.0028287939715669176,-6.585474760903709,-0.5601585651326957,-0.7608284526779401,-0.32766209354662124,other_attractor,ok,0.10292883162533378,0.23324541103416807,1.034498211061814,1.0654502873613334,15001.0,2.6658176999990246
244,E+,1e-05,0,42,6.588315435134127,0.0028320303061010535,-6.585466595033048,0.7548595258199952,-0.4371949992643554,0.48892497259700457,divergence,diverged_early,,,,,,0.004341500003647525
245,E+,3e-05,1,43,6.588315776236224,0.002858310426698018,-6.58549039948133,0.2629899118626137,0.7302723534773591,-0.6305066185300726,divergence,diverged_early,,,,,,0.003986899995652493
246,E+,3e-05,1,43,6.588296505535545,0.0028114547620782934,-6.585459314841303,-0.37936677745875613,-0.8315831338467887,0.4056480490177705,other_attractor,ok,0.38957165931399795,0.35449376985626674,-0.2864964246458947,0.5995932887736906,15001.0,2.4553211000020383
247,E+,3e-05,1,43,6.588308503229816,0.0028440188958575646,-6.58550049473763,0.020556364906572828,0.2538879921289179,-0.9670151618716242,other_attractor,ok,-0.39465062579473853,-0.2972535362879122,0.782263622343447,0.9252270835409754,15001.0,2.4092940999980783
248,E+,3e-05,1,43,6.58833159431518,0.0028546339921252544,-6.585473839095633,0.7902592103962528,0.607724534385246,-0.07849376197910374,divergence,diverged_early,,,,,,0.003333200002089143
249,E+,3e-05,1,43,6.588291795500601,0.0028260768162237365,-6.585494602755452,-0.536367942238769,-0.34418132899868664,-0.7706157559480193,other_attractor,ok,0.3990489175641165,0.32258746069577887,-0.6158243886611697,0.8015874163665165,15001.0,2.4972893000012846
250,E+,3e-05,1,43,6.588308823624855,0.002814666113506332,-6.585450828485155,0.03123619955284577,-0.7245380862455052,0.6885265873002311,other_attractor,ok,-0.04438334060399831,0.11637681077561149,1.2794715243973542,1.2855196710875965,15001.0,2.500161299998581
251,E+,3e-05,1,43,6.588301221136204,0.002829839049951975,-6.585442979954463,-0.2221800888158043,-0.21877353805739921,0.950144277034326,other_attractor,ok,0.39573659438363246,0.2964578132269861,-0.7972386646483766,0.9381280166203378,15001.0,2.512219299998833
252,E+,3e-05,1,43,6.588295559111735,0.00280976886914503,-6.585465263572211,-0.4109142377769122,-0.8877795649555661,0.20735701875551626,other_attractor,ok,0.3993375437871343,0.3272756889567634,-0.5808376059847714,0.777143599977627,15001.0,2.506307800002105
253,E+,3e-05,1,43,6.588280939354219,0.0028398308945651205,-6.585458752681236,-0.8982394883005895,0.11428794904744995,0.42438671794542415,other_attractor,ok,0.21861246624900438,0.3085391620651255,0.7110262909293518,0.8053236686699784,15001.0,2.404044899994915
254,E+,3e-05,1,43,6.588308911698016,0.0028365378679183965,-6.585501466455113,0.034171971593129534,0.0045203941566492045,-0.9994057446209107,other_attractor,ok,-0.004948652365752222,0.1497324050478551,1.2303611536773398,1.2394486075509088,15001.0,2.4325714000005974
255,E+,3e-05,1,43,6.588320171174427,0.0028451691882962625,-6.585497411654969,0.4094878519526427,0.29223107341884896,-0.8642457398326068,divergence,diverged_early,,,,,,0.003547100001014769
256,E+,3e-05,1,43,6.588328206160251,0.0028234020856692478,-6.585489319880768,0.6773207127608316,-0.43333901414830944,-0.5945199331354919,other_attractor,ok,0.19693700558360033,0.2974498095571884,0.7956410381093455,0.871954835354194,15001.0,2.398495499997807
257,E+,3e-05,1,43,6.588278398294921,0.0028368251230299923,-6.585465982950893,-0.9829414649035565,0.014095564543174788,0.1833777293569483,other_attractor,ok,0.36535055665442073,0.3627906892125092,-0.027396604390806534,0.5156051661486033,15001.0,2.514695199999551
258,E+,3e-05,1,43,6.588321327711585,0.002826119303696064,-6.58549625514804,0.44803909053925395,-0.34276507992109645,-0.8256955088548068,other_attractor,ok,-0.2589060282077944,-0.09550705576773486,1.3045946472021432,1.3334620814452285,15001.0,2.497456899996905
259,E+,3e-05,1,43,6.588322533472926,0.002820802556902647,-6.5854925108542455,0.4882311352538693,-0.5199899730349977,-0.7008857157172107,other_attractor,ok,-0.11983527778208164,0.04823346481432681,1.3390550105386132,1.3452714529706147,15001.0,2.5179986000002827
260,E+,3e-05,1,43,6.588336118557258,0.0028399797527275555,-6.5854619893022335,0.9410672796583697,0.11924988779528124,0.31649935134936413,divergence,diverged_early,,,,,,0.003584099998988677
261,E+,3e-05,1,43,6.5883266376703675,0.0028192703522366895,-6.5854874496495945,0.6250377166357642,-0.5710634619002519,-0.5321788940193528,other_attractor,ok,-0.38541096066814323,-0.27453117156523327,0.8893205195420756,1.0073728005275444,15001.0,2.402942000000621
262,E+,3e-05,1,43,6.58832809718637,0.002816930850384598,-6.5854608826750045,0.6736882500450273,-0.6490468569699733,0.3533869256481618,divergence,diverged_early,,,,,,0.0048676000005798414
263,E+,3e-05,1,43,6.58830614256923,0.002813120524911248,-6.585452644973788,-0.058132321267834186,-0.7760577060816406,0.6279769661906206,other_attractor,ok,0.16567784935420338,0.27620425855142827,0.8758870267471234,0.9332288175107402,15001.0,2.3862845999974525
264,E+,3e-05,1,43,6.588278403056591,0.0028417293665992135,-6.585469952562686,-0.9827827425941866,0.17757035018388262,0.05105733625517435,other_attractor,ok,0.3308763883869438,0.35836107637315495,0.21222808287941405,0.5319234950761108,15001.0,2.387549899998703
265,E+,3e-05,1,43,6.588329286235069,0.0028174859230352626,-6.585480661719569,0.7133232066950749,-0.6305444352811488,-0.30591455984681676,other_attractor,ok,0.12958315641093301,-0.0397419140544086,-1.349223289384938,1.3560142693854076,15001.0,2.3745397000020603
266,E+,3e-05,1,43,6.588304515797073,0.002842479514129362,-6.585442300296848,-0.11235805983389469,0.20257526785550165,0.9727995308554208,divergence,diverged_early,,,,,,0.004485000004933681
267,E+,3e-05,1,43,6.588316571163334,0.00283709626382821,-6.58544277721655,0.28948748219311443,0.023133591150432835,0.9569022074569962,divergence,diverged_early,,,,,,0.0043814000018755905
268,E+,3e-05,1,43,6.588333077694679,0.0028201111266348217,-6.585471553347073,0.8397051936744522,-0.5430376486291784,-0.002302143305617695,divergence,diverged_early,,,,,,0.004537100001471117
269,E+,3e-05,1,43,6.588321905444708,0.002837984608766497,-6.585445008511981,0.46729686132470266,0.05274508909332634,0.8825256930874066,divergence,diverged_early,,,,,,0.004524900003161747
270,E+,0.0001,2,44,6.588405195635412,0.0028432870951587857,-6.585449494768886,0.9730909654326325,0.06884839065088647,0.21989513887987755,divergence,diverged_early,,,,,,0.0035658000051626004
271,E+,0.0001,2,44,6.5883827232242815,0.002890679181063211,-6.585433359672189,0.7483668541308219,0.5427692496951397,0.3812461058494421,divergence,diverged_early,,,,,,0.006303499998466577
272,E+,0.0001,2,44,6.588274926106655,0.0027478339070486258,-6.585438784780397,-0.3296043221379108,-0.8856834904507129,0.32699502376942746,other_attractor,ok,-0.00911242880707578,-0.16054373797841656,-1.2042313263817097,1.21491992147709,15001.0,2.7000817000007373
273,E+,0.0001,2,44,6.58825645989781,0.002919498496529621,-6.585450263646241,-0.5142664105850514,0.8309624043592415,0.21220636533314519,divergence,diverged_early,,,,,,0.00308690000383649
274,E+,0.0001,2,44,6.588237777545954,0.0028615868674002503,-6.585404772481225,-0.7010899291426398,0.2518461130655326,0.6671180154871337,other_attractor,ok,0.16303250092537275,0.27448910482095934,0.8833363459507626,0.9392587317140249,15001.0,2.5041580999968573
275,E+,0.0001,2,44,6.5883289137028065,0.002743707360099615,-6.585440411551427,0.21027163938036608,-0.9269489599408225,0.31072731347059346,other_attractor,ok,0.3128568552526788,0.16230119201296428,-1.2034731233987257,1.2540209916705978,15001.0,2.515424899997015
276,E+,0.0001,2,44,6.588338863089692,0.0029079245470461737,-6.585408834341067,0.30976550823957893,0.715222909524766,0.6264994170734894,divergence,diverged_early,,,,,,0.003957599998102523
277,E+,0.0001,2,44,6.588232187804399,0.002794915495806338,-6.585421001114088,-0.756987344692206,-0.41486760287358976,0.5048316868627722,other_attractor,ok,0.05592885285583704,-0.10559024666042476,-1.2857185507560551,1.291258892914132,15001.0,2.5956626999977743
278,E+,0.0001,2,44,6.588224958154356,0.002874368411532223,-6.585512489820002,-0.8292838451229301,0.3796615543852615,-0.4100553722796718,other_attractor,ok,0.2596702984657798,0.09733288981514068,-1.2961543043506776,1.3254879614813038,15001.0,2.53748590000032
279,E+,0.0001,2,44,6.588279863174508,0.0029322997823265835,-6.585475768616131,-0.2802336436058539,0.9589752623288642,-0.04284333357418291,divergence,diverged_early,,,,,,0.007166800001868978
280,E+,0.0001,2,44,6.588236564342545,0.0029028891297974957,-6.585493679776386,-0.7132219632310921,0.6648687370379869,-0.22195493611931738,other_attractor,ok,0.15995619155978935,0.27249623564165126,0.8920128143595065,0.9463229061154284,15001.0,2.6198012000022572
281,E+,0.0001,2,44,6.588279951499378,0.0028475536857149055,-6.58537611510963,-0.2793503949050091,0.11151429621208443,0.9536917314356685,divergence,diverged_early,,,,,,0.004091800001333468
282,E+,0.0001,2,44,6.588395423693461,0.002878085314751039,-6.585446994097254,0.8753715459253186,0.41683058657341826,0.24490185519532304,divergence,diverged_early,,,,,,0.0038254999963101
283,E+,0.0001,2,44,6.588368023019175,0.0028834453468909145,-6.585536064088786,0.6013648030656071,0.47043090797217485,-0.6457980601215496,divergence,diverged_early,,,,,,0.004041200001665857
284,E+,0.0001,2,44,6.588336214238847,0.0028393206209324034,-6.585375624882815,0.28327699978625276,0.029183648387063124,0.9585939995915282,divergence,diverged_early,,,,,,0.003793199997744523
285,E+,0.0001,2,44,6.588295591105681,0.0029093188887523522,-6.585538804316973,-0.12295433187148319,0.7291663265865519,-0.6732003419873678,divergence,diverged_early,,,,,,0.003144100002828054
286,E+,0.0001,2,44,6.588334582930585,0.0027757051253985113,-6.585546338547814,0.2669639171681837,-0.6069713069518575,-0.7485426503972548,other_attractor,ok,0.24747910427326675,0.0834597596197376,-1.3092966239746018,1.3350914156262756,15001.0,2.603126100002555
287,E+,0.0001,2,44,6.588369925708171,0.0027587356348051165,-6.585482394709435,0.6203916930225262,-0.7766662128858058,-0.10910426660792893,other_attractor,ok,0.23742070061920312,0.3189998842284895,0.6442715826584419,0.7571098912585388,15001.0,2.606031299997994
288,E+,0.0001,2,44,6.588225533918351,0.0028828493568833257,-6.585438915697877,-0.8235262051758951,0.4644710078962862,0.32568584896530695,other_attractor,ok,0.3161931148010361,0.3540952699571893,0.2953667265919675,0.5591091568122365,15001.0,2.5281162000028417
289,E+,0.0001,2,44,6.588215992025943,0.0028661717736373844,-6.585497352686656,-0.9189451292535011,0.29769517543687396,-0.25868403882078894,other_attractor,ok,0.1874224860614895,0.01897066967678413,-1.3433927333970739,1.356536439146961,15001.0,2.6958721999981208
290,E+,0.0001,2,44,6.58839177588511,0.0028733473442841555,-6.585431513818105,0.8388934624115052,0.3694508819045844,0.39970464668748207,divergence,diverged_early,,,,,,0.003517400000419002
291,E+,0.0001,2,44,6.5882277327533965,0.002896152961250993,-6.585469198695822,-0.8015378547199248,0.5975070515729574,0.022855869517002247,other_attractor,ok,0.2823717466583178,0.34106212215775406,0.46135834626981614,0.6394596923610115,15001.0,2.6275201000025845
292,E+,0.0001,2,44,6.58823825991063,0.0028541917824594825,-6.585401945334034,-0.6962662823806198,0.17789526365785419,0.6953894873973354,other_attractor,ok,0.3001884148609524,0.34840684624308693,0.37772602014018136,0.5951280208633483,15001.0,2.6515614000018104
293,E+,0.0001,2,44,6.58822669371217,0.002892686136937925,-6.58548697136287,-0.8119282669838412,0.5628388084422814,-0.15487080095688555,other_attractor,ok,0.3971072695524913,0.343004641551621,-0.4379554369286504,0.6834846979945901,15001.0,2.2382400999995298
294,E+,0.0001,2,44,6.5882561125101615,0.002798386981723974,-6.585548128192291,-0.5177402870693015,-0.3801527436972287,-0.7664390951678257,other_attractor,ok,-0.09758940379007087,-0.22865609106979953,-1.0405552859260516,1.0698423261322525,15001.0,2.361000299999432
295,E+,0.0001,2,44,6.588327886188927,0.002860765465770179,-6.585376581975048,0.1999965005872184,0.24363209676481806,0.9490230772613018,divergence,diverged_early,,,,,,0.004411000001709908
296,E+,0.0001,2,44,6.5883859705502585,0.002819983231263873,-6.5854112073984075,0.7808401139008936,-0.16419024829824116,0.602768843664947,divergence,diverged_early,,,,,,0.004596899998432491
297,E+,0.0001,2,44,6.5882408174838805,0.0028750789351398203,-6.585534776117642,-0.6706905498798932,0.38676679046123225,-0.6329183486819545,other_attractor,ok,0.3056493378963587,0.15297412744077957,-1.2201920646030138,1.2671587414143959,15001.0,2.2983919999969658
298,E+,0.0001,2,44,6.588258356571232,0.0028933531592645893,-6.585537084411843,-0.4952996763663009,0.569509031708923,-0.6560012906930979,other_attractor,ok,0.3171875345744717,0.35441923603028286,0.29001508621897465,0.5570724164705342,15001.0,2.3594192000018666
299,E+,0.0001,2,44,6.588338246086168,0.0027505714960658883,-6.585512853093741,0.30359547299241285,-0.8583076002780876,-0.41368810967057357,other_attractor,ok,0.2040516309925376,0.03626525663425986,-1.3384206682081097,1.3543714859801599,15001.0,2.2970642000000225
300,E+,0.0003,3,45,6.588132859600407,0.002598303691879557,-6.585419767317163,-0.5834231282057327,-0.7936618807138007,0.17238988537116032,other_attractor,ok,-0.3727879181284947,-0.25397178849729374,0.9521989613835006,1.053639104871734,15001.0,2.5616798999981256
301,E+,0.0003,3,45,6.588590389520402,0.002786691160920895,-6.585383615787615,0.9416766051106863,-0.16570365057600653,0.2928949838635712,divergence,diverged_early,,,,,,0.00375960000383202
302,E+,0.0003,3,45,6.588435835847294,0.00300240878770522,-6.585686125392386,0.4264976947521149,0.5533551053717428,-0.7154703653740787,divergence,diverged_early,,,,,,0.0036949999994249083
303,E+,0.0003,3,45,6.588492273822005,0.002829406373847111,-6.5857080268528305,0.6146242771206308,-0.023319607488620695,-0.7884752335218793,divergence,diverged_early,,,,,,0.004168999999819789
304,E+,0.0003,3,45,6.5881417880132975,0.0027807083643077418,-6.585715019640004,-0.5536617519030784,-0.18564630595318435,-0.8117845240995792,other_attractor,ok,-0.3947701266105006,-0.30713175856737585,0.7046495471402601,0.8641205669753111,15001.0,2.70637970000098
