coordinate,frequency,normalized_fft_power
y,3.433218892706699,6.413996804634397e-08
y,3.4348855038196633,2.7611144071024567e-08
y,3.436552114932628,7.817047997809966e-07
y,3.4382187260455925,1.337293242633343e-06
y,3.439885337158557,6.159054500199309e-07
y,3.4415519482715213,1.8280305696634857e-07
y,3.4432185593844857,1.7624637320043897e-07
y,3.44488517049745,2.9842483849408195e-08
y,3.4465517816104145,4.135407749084559e-07
y,3.448218392723379,4.4096357781276205e-07
y,3.4498850038363433,3.465009918544647e-07
y,3.4515516149493077,5.834095779603784e-08
y,3.453218226062272,1.0203487057379755e-07
y,3.4548848371752365,2.3039635382530349e-07
y,3.456551448288201,4.026402857413198e-07
y,3.4582180594011653,6.12364999714509e-07
y,3.4598846705141297,4.502849462890346e-08
y,3.461551281627094,1.2467402975554978e-07
y,3.4632178927400585,2.4054747782202745e-07
y,3.464884503853023,1.65288274998663e-07
y,3.4665511149659873,9.58365258889086e-09
y,3.4682177260789517,1.4602986019024793e-07
y,3.469884337191916,3.456939841893966e-07
y,3.4715509483048805,8.210523996594904e-07
y,3.473217559417845,5.336552118968273e-07
y,3.4748841705308093,1.1690366567019031e-07
y,3.4765507816437737,5.8636281736282843e-08
y,3.478217392756738,2.2893203955892092e-07
y,3.479884003869703,8.529880795128383e-08
y,3.4815506149826674,3.290509993414075e-07
y,3.483217226095632,4.478384419279284e-07
y,3.484883837208596,1.7323607299672712e-07
y,3.4865504483215606,4.872719212561107e-07
y,3.488217059434525,9.404716261631909e-07
y,3.4898836705474894,8.57832342201732e-07
y,3.491550281660454,9.28199336749669e-08
y,3.493216892773418,2.563199826111588e-07
y,3.4948835038863826,7.713362077078966e-08
y,3.496550114999347,1.6190757583549976e-09
y,3.4982167261123114,2.2358179498899823e-08
y,3.499883337225276,2.0978694677446286e-07
y,3.50154994833824,1.9403106323758108e-07
y,3.5032165594512046,1.0831012795816504e-07
y,3.504883170564169,3.249692281074268e-08
y,3.5065497816771334,3.3098246106636235e-08
y,3.508216392790098,1.577616842101437e-08
y,3.509883003903062,1.0221087654209386e-07
y,3.5115496150160266,1.556635848714137e-07
y,3.513216226128991,6.486478567129367e-08
y,3.5148828372419554,1.212264267900035e-07
y,3.51654944835492,8.450450432667841e-08
y,3.518216059467884,4.9488357318613935e-08
y,3.5198826705808486,8.345391812732425e-08
y,3.521549281693813,4.171572142713049e-07
y,3.523215892806778,1.3474307613492453e-07
y,3.5248825039197422,6.581681429282615e-08
y,3.5265491150327066,5.961265050220204e-08
y,3.528215726145671,5.560245643659378e-07
y,3.5298823372586354,1.8682582406761528e-07
y,3.5315489483716,3.7750740908312164e-07
y,3.5332155594845642,7.572734578825839e-07
y,3.5348821705975286,3.493511045436884e-07
y,3.536548781710493,1.472846505961382e-07
y,3.5382153928234574,5.949800732169924e-08
y,3.539882003936422,3.512297171069459e-08
y,3.5415486150493862,2.504650961000342e-07
y,3.5432152261623506,2.4362547486603445e-07
y,3.544881837275315,3.5258357452281397e-08
y,3.5465484483882794,2.637436241516782e-08
y,3.548215059501244,1.3455526814827322e-07
y,3.5498816706142082,1.443687081707323e-07
y,3.5515482817271726,5.787493052552602e-08
y,3.553214892840137,6.358835765036242e-07
y,3.5548815039531014,1.0576171197654986e-06
y,3.556548115066066,4.1713181020869587e-07
y,3.5582147261790302,5.519436139236925e-08
y,3.5598813372919946,4.9684389660570534e-08
y,3.561547948404959,3.4531509218993243e-07
y,3.5632145595179234,2.186015273945921e-07
y,3.564881170630888,4.131802254774754e-07
y,3.5665477817438527,7.062882504788939e-07
y,3.568214392856817,7.550185348649442e-07
y,3.5698810039697815,6.468046167218973e-07
y,3.571547615082746,5.63507677894929e-07
y,3.5732142261957103,4.265398385758947e-07
y,3.5748808373086747,4.419733689759917e-07
y,3.576547448421639,4.51617243453793e-07
y,3.5782140595346035,7.55281904732345e-08
y,3.579880670647568,3.955229294232774e-09
y,3.5815472817605323,4.1153503622754284e-07
y,3.5832138928734967,2.0411095494259124e-06
y,3.584880503986461,1.3386322199588625e-06
y,3.5865471150994255,2.7743533428623053e-07
y,3.58821372621239,2.125356301815435e-07
y,3.5898803373253543,9.950119312893886e-08
y,3.5915469484383187,2.0179804565146622e-07
y,3.593213559551283,5.529810802623109e-08
y,3.5948801706642475,4.959588006579858e-07
y,3.596546781777212,9.366651437200204e-07
y,3.5982133928901763,3.8017516556817365e-07
y,3.5998800040031407,1.072765934574955e-07
y,3.601546615116105,1.7013433484276157e-07
y,3.6032132262290695,2.404335236403392e-07
y,3.604879837342034,4.894838659954443e-09
y,3.6065464484549983,7.800831155777533e-07
y,3.6082130595679627,5.085493510776477e-07
y,3.609879670680927,9.449353962677998e-08
y,3.611546281793892,9.47274997317524e-08
y,3.6132128929068563,4.728040347657126e-08
y,3.6148795040198207,5.0540944285840795e-08
y,3.616546115132785,4.451803642352901e-07
y,3.6182127262457495,6.074228675136182e-07
y,3.619879337358714,4.1491596582080403e-07
y,3.6215459484716783,5.247685747824413e-07
y,3.6232125595846427,1.9173786965530775e-07
y,3.624879170697607,4.806263169758226e-07
y,3.6265457818105715,4.6902494989380145e-07
y,3.628212392923536,1.7357788839330602e-07
y,3.6298790040365003,3.6267653133102396e-08
y,3.6315456151494647,1.4660902966578714e-06
y,3.633212226262429,2.1753926288989958e-06
y,3.6348788373753935,1.1816822068331766e-07
y,3.636545448488358,3.01889339359196e-07
y,3.6382120596013223,8.182603148921583e-08
y,3.6398786707142867,6.283646768255354e-08
y,3.641545281827251,1.6510744852046944e-06
y,3.6432118929402155,2.0141165043506196e-06
y,3.64487850405318,2.782565997327423e-07
y,3.6465451151661443,1.938800887324872e-07
y,3.6482117262791087,3.7470536872576634e-07
y,3.649878337392073,1.1626566247809576e-07
y,3.6515449485050375,7.220276765576216e-07
y,3.653211559618002,3.529489916696487e-07
y,3.6548781707309668,4.80132794411897e-07
y,3.656544781843931,1.8013022396702019e-06
y,3.6582113929568956,1.9618225459165374e-06
y,3.65987800406986,8.180044636036835e-08
y,3.6615446151828244,1.463367336141597e-07
y,3.6632112262957888,4.7623944197733676e-07
y,3.664877837408753,6.322756024830143e-07
y,3.6665444485217176,2.24090399009576e-07
y,3.668211059634682,2.718729127897499e-07
y,3.6698776707476464,2.0916112451632895e-07
y,3.6715442818606108,9.319548377105055e-07
y,3.673210892973575,2.8192820564231963e-06
y,3.6748775040865396,2.336586119245791e-06
y,3.676544115199504,6.680606328538843e-07
y,3.6782107263124684,1.85538855216572e-08
y,3.6798773374254328,1.9510045911979321e-07
y,3.681543948538397,5.96138375655662e-08
y,3.6832105596513616,1.8226003374509267e-07
y,3.684877170764326,4.440549409513297e-07
y,3.6865437818772904,1.1694760197230887e-06
y,3.6882103929902548,1.0758409623512034e-06
y,3.689877004103219,4.117194601385789e-07
y,3.6915436152161836,3.3390416946102374e-08
y,3.693210226329148,4.7922707729492946e-08
y,3.6948768374421124,1.717787943198554e-08
y,3.6965434485550768,1.829838348808887e-07
y,3.6982100596680416,1.1440318541520131e-07
y,3.699876670781006,1.1254705636588828e-08
y,3.7015432818939704,1.2747946703247945e-08
y,3.703209893006935,1.3975843416320428e-07
y,3.704876504119899,2.0029578447489272e-07
y,3.7065431152328636,1.3267878095894026e-07
y,3.708209726345828,2.7351943052324975e-08
y,3.7098763374587924,1.0183226925888513e-07
y,3.711542948571757,3.3145264856929457e-08
y,3.713209559684721,1.2057625646253376e-07
y,3.7148761707976856,1.0297837842754616e-07
y,3.71654278191065,2.693347805566487e-07
y,3.7182093930236144,4.853128406085263e-08
y,3.719876004136579,3.9888034597058754e-07
y,3.721542615249543,1.7367726026311516e-07
y,3.7232092263625076,2.9592423350801465e-07
y,3.724875837475472,4.800882293071669e-07
y,3.7265424485884364,2.1098950083922457e-07
y,3.728209059701401,2.0659742725023577e-08
y,3.729875670814365,4.8514735276524e-10
y,3.7315422819273296,8.145840298648419e-08
y,3.733208893040294,1.9944772755259814e-08
y,3.7348755041532584,2.835543145778136e-08
y,3.736542115266223,3.088232968688806e-08
y,3.738208726379187,1.9357169870093175e-07
y,3.7398753374921516,3.3144589737116884e-07
y,3.7415419486051165,1.5926808515133846e-07
y,3.743208559718081,1.5601616764129702e-07
y,3.7448751708310453,1.4067135447009965e-07
y,3.7465417819440097,2.77475458313636e-08
y,3.748208393056974,3.6966417147308246e-08
y,3.7498750041699385,1.2970169505169975e-07
y,3.751541615282903,2.0424798711674705e-07
y,3.7532082263958673,1.8297122562229457e-07
y,3.7548748375088317,1.441119626901455e-07
y,3.756541448621796,1.3352204526208285e-07
y,3.7582080597347605,7.29748180537774e-08
y,3.759874670847725,2.3032803828427008e-07
y,3.7615412819606893,3.3421521099901514e-07
y,3.7632078930736537,1.1790787422575823e-07
y,3.764874504186618,1.285678229441475e-07
y,3.7665411152995825,2.592992146018617e-08
y,3.768207726412547,8.570905881065524e-08
y,3.7698743375255113,1.43703218547927e-07
y,3.7715409486384757,6.491360725740605e-08
y,3.77320755975144,1.5221324412379598e-07
y,3.7748741708644045,2.1098239927972505e-07
y,3.776540781977369,3.7272941933663265e-08
y,3.7782073930903333,3.987938804864203e-08
y,3.7798740042032977,6.274067450246855e-08
y,3.781540615316262,4.898619457221961e-08
y,3.7832072264292265,3.551351648673168e-08
y,3.784873837542191,3.4270137846080865e-08
y,3.7865404486551557,6.7188953186882684e-09
y,3.78820705976812,1.1449498916860882e-07
y,3.7898736708810845,1.6030029691751296e-07
y,3.791540281994049,8.509726216230382e-08
y,3.7932068931070133,4.599315570896581e-08
y,3.7948735042199777,7.793509819977127e-08
y,3.796540115332942,6.623724119949943e-08
y,3.7982067264459065,4.124605784041858e-09
y,3.799873337558871,4.742453106513892e-10
y,3.8015399486718353,2.4089681935971983e-08
y,3.8032065597847997,7.479266174765088e-08
y,3.804873170897764,5.327766910362553e-08
y,3.8065397820107285,3.985251290711902e-08
y,3.808206393123693,1.8093167924561478e-08
y,3.8098730042366573,1.7069576739743913e-08
y,3.8115396153496217,6.011328656439307e-08
y,3.813206226462586,3.4165494349402064e-08
y,3.8148728375755505,4.878796076861944e-08
y,3.816539448688515,1.1068029810377182e-07
y,3.8182060598014793,1.1602396265859745e-07
y,3.8198726709144437,4.681863707212099e-08
y,3.821539282027408,8.415283231263974e-08
y,3.8232058931403725,1.4598482339508127e-07
y,3.824872504253337,2.9647647809464196e-07
y,3.8265391153663013,5.073140009771848e-07
y,3.8282057264792657,4.27231652368694e-07
y,3.8298723375922306,5.278951615045094e-07
y,3.831538948705195,4.5240245816883423e-07
y,3.8332055598181594,1.4030817066637702e-07
y,3.8348721709311238,1.1254441967913708e-07
y,3.836538782044088,1.1588379467579171e-07
y,3.8382053931570526,9.853288090999225e-08
y,3.839872004270017,5.865478209733212e-08
y,3.8415386153829814,5.1970030580792596e-08
y,3.8432052264959458,9.464184670472872e-08
y,3.84487183760891,2.9650595977890646e-07
y,3.8465384487218746,1.4521020672685498e-07
y,3.848205059834839,1.7776602641483636e-07
y,3.8498716709478034,5.2925878897946145e-09
y,3.8515382820607678,1.5510765598303654e-07
y,3.853204893173732,4.892012247524095e-07
y,3.8548715042866966,4.079843320720136e-07
y,3.856538115399661,3.050965694661427e-07
y,3.8582047265126254,6.073025249836376e-07
y,3.8598713376255898,3.97938546524208e-07
y,3.861537948738554,1.1362716094355501e-08
y,3.8632045598515186,3.3904575488442917e-09
y,3.864871170964483,2.803693048144273e-07
y,3.8665377820774474,4.022145453123671e-07
y,3.8682043931904118,1.4594912580625901e-07
y,3.869871004303376,5.997141386805409e-07
y,3.8715376154163406,6.887878115593398e-09
y,3.8732042265293054,3.601747550023313e-07
y,3.87487083764227,8.774696234067356e-08
y,3.876537448755234,6.867529935190856e-07
y,3.8782040598681986,7.706448982446876e-07
y,3.879870670981163,3.9322440574735164e-07
y,3.8815372820941274,1.0446489233645482e-06
y,3.883203893207092,9.937895895216467e-07
y,3.884870504320056,7.023826978439853e-07
y,3.8865371154330206,1.2282584356474146e-07
y,3.888203726545985,3.0871388247782507e-07
y,3.8898703376589494,8.239774876198568e-08
y,3.891536948771914,1.666035726858018e-08
y,3.893203559884878,2.390260311687642e-06
y,3.8948701709978426,3.4336506507314343e-06
y,3.896536782110807,3.5100996839200315e-07
y,3.8982033932237714,5.853545266972677e-07
y,3.899870004336736,5.926349570241776e-07
y,3.9015366154497,4.23033178964303e-06
y,3.9032032265626646,9.902202358369553e-08
y,3.904869837675629,7.582476048405316e-06
y,3.9065364487885934,2.483379858164881e-06
y,3.908203059901558,1.5054405440140886e-05
y,3.909869671014522,4.729698213318715e-06
y,3.9115362821274866,0.00010201552330597026
y,3.913202893240451,0.0018697427748775373
y,3.9148695043534154,0.002029179359528333
y,3.9165361154663803,8.215432075110191e-05
y,3.9182027265793447,2.0128237257424198e-05
y,3.919869337692309,1.3595783050196609e-05
y,3.9215359488052735,4.96932692657821e-06
y,3.923202559918238,2.813507042979065e-06
y,3.9248691710312023,8.619310619979703e-08
y,3.9265357821441667,3.6229933043502262e-06
y,3.928202393257131,1.725330814112876e-06
y,3.9298690043700955,8.527165061817889e-07
y,3.93153561548306,1.6158003607726485e-08
y,3.9332022265960243,1.4492222638515707e-06
y,3.9348688377089887,2.1380052076863297e-06
y,3.936535448821953,3.533267009340573e-07
y,3.9382020599349175,4.393193264317734e-07
y,3.939868671047882,9.586228662234958e-08
y,3.9415352821608463,1.4507314723321514e-07
y,3.9432018932738107,9.031036141012681e-07
y,3.944868504386775,3.412969362594317e-07
y,3.9465351154997395,1.5582136800476672e-07
y,3.948201726612704,1.4365313853777425e-07
y,3.9498683377256683,3.737771404719807e-07
y,3.9515349488386327,5.789100400357616e-07
y,3.953201559951597,1.56268869672511e-07
y,3.9548681710645615,7.232102641418124e-08
y,3.956534782177526,1.730645794794255e-08
y,3.9582013932904903,1.7207523811956582e-07
y,3.9598680044034547,1.0484404707636929e-07
y,3.9615346155164195,7.627784123964332e-08
y,3.963201226629384,1.4180958108186884e-07
y,3.9648678377423483,2.2277309986632266e-08
y,3.9665344488553127,5.5770967672298404e-08
y,3.968201059968277,1.2511211469387714e-07
y,3.9698676710812415,2.112057094218212e-07
y,3.971534282194206,1.792082058263085e-07
y,3.9732008933071703,1.2843513708736768e-07
y,3.9748675044201347,7.135815873963505e-08
y,3.976534115533099,2.5487276768362275e-08
y,3.9782007266460635,3.859619595946564e-09
y,3.979867337759028,3.078372916235381e-08
y,3.9815339488719923,5.748102580030765e-08
y,3.9832005599849567,6.592145386818742e-08
y,3.984867171097921,4.20705247022795e-08
y,3.9865337822108855,1.588157786458899e-08
y,3.98820039332385,9.746433959663844e-09
y,3.9898670044368143,2.7486340100440927e-08
y,3.9915336155497787,2.4809193868458777e-08
y,3.993200226662743,2.487778059495304e-08
y,3.9948668377757075,2.2794365850558056e-08
y,3.996533448888672,8.357885710358469e-08
y,3.9982000600016363,1.3633550307382997e-07
y,3.9998666711146007,9.465875735881105e-08
y,4.001533282227565,6.50193860013827e-08
y,4.00319989334053,3.1893283910248234e-08
y,4.004866504453494,9.622547735560988e-09
y,4.006533115566459,3.100000437988062e-08
y,4.008199726679423,3.033516644065648e-08
y,4.0098663377923875,3.561651922878241e-08
y,4.0115329489053515,1.597885743156663e-08
y,4.013199560018316,6.55813638968536e-09
y,4.01486617113128,1.8392691366973134e-09
y,4.016532782244245,5.248881549562034e-09
y,4.018199393357209,3.0720946867871754e-09
y,4.019866004470174,2.030990360877645e-09
y,4.021532615583138,7.376894332387189e-10
y,4.023199226696103,6.702787968026011e-09
y,4.024865837809067,1.3584694084192205e-08
y,4.0265324489220315,6.190408385994627e-09
y,4.028199060034996,3.27143869527761e-10
y,4.02986567114796,7.693628316030861e-10
y,4.031532282260925,9.769550756387903e-09
y,4.033198893373889,5.427972302424769e-09
y,4.034865504486854,6.327729188450406e-09
y,4.036532115599818,1.321642244722715e-08
y,4.038198726712783,1.6707018474895243e-08
y,4.039865337825747,9.477697530173421e-09
y,4.041531948938712,1.6646415848236963e-09
y,4.0431985600516755,1.6069996198722607e-09
y,4.04486517116464,1.133113974370265e-09
y,4.046531782277604,5.28892134319479e-09
y,4.048198393390569,4.367520016180193e-09
y,4.049865004503533,1.3296961061193178e-10
y,4.051531615616498,2.2892957385433577e-09
y,4.053198226729462,1.5514673921060198e-08
y,4.054864837842427,1.3591213160550872e-08
y,4.056531448955391,7.269205785047333e-09
y,4.058198060068356,4.39643768937099e-09
y,4.0598646711813196,1.1969795655424578e-09
y,4.061531282294284,3.275860718263999e-09
y,4.063197893407248,1.2492354995393991e-08
y,4.064864504520213,1.7012312130739298e-08
y,4.066531115633177,3.9759143815742724e-08
y,4.068197726746142,1.5984463001552844e-08
y,4.069864337859107,5.316124889639829e-09
y,4.071530948972071,1.0183251877131346e-08
y,4.073197560085036,9.007694708263755e-09
y,4.074864171198,7.198665257705869e-09
y,4.076530782310964,9.665457641075655e-09
y,4.078197393423928,6.732308792189115e-09
y,4.079864004536893,8.290647336809672e-10
y,4.081530615649857,2.779896354574355e-09
y,4.083197226762822,7.0920509272366046e-09
y,4.084863837875786,8.831995372663224e-09
y,4.086530448988751,6.714451997973874e-09
y,4.088197060101715,1.0621030585490707e-08
y,4.08986367121468,7.865892936693747e-09
y,4.091530282327644,1.8149946591373485e-09
y,4.093196893440608,5.427133705457048e-10
y,4.094863504553572,4.4556427055186136e-10
y,4.096530115666537,4.475833945324234e-09
y,4.098196726779501,3.893489885889783e-10
y,4.099863337892466,1.5896849224552222e-09
y,4.10152994900543,1.1242624798514215e-08
y,4.103196560118395,2.1958768518241356e-08
y,4.104863171231359,6.940729210664329e-09
y,4.106529782344324,6.033926527844992e-09
y,4.108196393457288,9.669139768762201e-09
y,4.109863004570252,3.4945334006349575e-11
y,4.111529615683216,1.0196192674894464e-08
y,4.113196226796181,4.169095053162765e-09
y,4.114862837909146,1.8385273500194996e-09
y,4.11652944902211,6.910254908457656e-10
y,4.118196060135075,2.6060641442428077e-09
y,4.119862671248039,1.3059664020752457e-09
y,4.121529282361004,5.681609587459791e-09
y,4.123195893473968,5.5767031480195135e-09
y,4.1248625045869325,4.1991671291668115e-09
y,4.126529115699896,4.906790997603192e-10
y,4.128195726812861,5.283540186366092e-10
y,4.129862337925825,5.031682221059745e-09
y,4.13152894903879,9.47075837523229e-09
y,4.133195560151754,2.747070716139828e-09
y,4.134862171264719,5.0429057129164424e-09
y,4.136528782377683,3.542100408783262e-09
y,4.138195393490648,1.3923740666245435e-08
y,4.139862004603612,2.7200453355774267e-08
y,4.1415286157165765,2.7171190167425548e-08
y,4.1431952268295404,1.048842110045927e-08
y,4.144861837942505,6.002651241376114e-09
y,4.146528449055469,1.6237047837235563e-09
y,4.148195060168434,7.324804433795541e-10
y,4.149861671281398,4.870440447561495e-10
y,4.151528282394363,2.1128001591393963e-08
y,4.153194893507327,5.438607493929626e-08
y,4.154861504620292,6.236021498926579e-08
y,4.156528115733256,1.7495978848192733e-08
y,4.1581947268462205,3.5615057713008553e-09
y,4.159861337959185,4.564095662987299e-09
y,4.161527949072149,1.0897974486322338e-09
y,4.163194560185114,1.0987636769922898e-08
y,4.164861171298078,1.556469399866711e-08
y,4.166527782411043,4.383276854552892e-09
y,4.168194393524007,4.507672274055377e-09
y,4.169861004636972,4.3028613008255474e-08
y,4.171527615749936,3.618759904854639e-08
y,4.1731942268629005,5.9205913977341994e-09
y,4.1748608379758645,3.2151847665517512e-09
y,4.176527449088829,1.4401296003842816e-08
y,4.178194060201793,6.4011063870727334e-09
y,4.179860671314758,6.945123665291922e-09
y,4.181527282427722,3.3152424437573124e-09
y,4.183193893540687,2.4637097052799074e-09
y,4.184860504653651,3.349962550914563e-08
y,4.186527115766616,3.0170375411066944e-08
y,4.18819372687958,3.344286685147137e-09
y,4.1898603379925445,1.3608063422335248e-09
y,4.1915269491055085,5.023250509621098e-09
y,4.193193560218473,1.5769815657261462e-09
y,4.194860171331437,4.079863151321487e-08
y,4.196526782444402,2.924174532237937e-08
y,4.198193393557366,1.0100221266444519e-09
y,4.199860004670331,2.8553977113591217e-09
y,4.201526615783296,3.481373168756564e-09
y,4.20319322689626,5.414689625394855e-09
y,4.204859838009225,6.445488626981414e-09
y,4.2065264491221885,1.1632703506274033e-08
y,4.208193060235153,3.476342834787469e-09
y,4.209859671348117,6.416117281537237e-09
y,4.211526282461082,3.1692723358981576e-09
y,4.213192893574046,4.917996323246284e-10
y,4.214859504687011,2.723328975319172e-09
y,4.216526115799975,1.3771757808719485e-09
y,4.21819272691294,4.077726893646894e-09
y,4.219859338025904,8.28692282692234e-09
y,4.221525949138869,7.815709337530626e-09
y,4.2231925602518325,1.0223573264348853e-09
y,4.224859171364797,1.0784569112137159e-08
y,4.226525782477761,1.6406811554949465e-09
y,4.228192393590726,7.911726735549898e-10
y,4.22985900470369,8.29477558289798e-09
y,4.231525615816655,1.515057310520857e-08
y,4.233192226929619,5.465036947211594e-09
y,4.234858838042584,3.647467743873778e-09
y,4.236525449155548,8.021851218611016e-09
y,4.238192060268513,6.699008358677083e-09
y,4.2398586713814765,6.935588897340121e-09
y,4.241525282494441,4.027198903133397e-09
y,4.243191893607405,1.5014919386322132e-08
y,4.24485850472037,2.7985727049821057e-08
y,4.246525115833335,5.184085353310854e-09
y,4.248191726946299,3.150923057584738e-11
y,4.249858338059264,2.86431163228762e-09
y,4.251524949172228,1.6128243741924052e-08
y,4.253191560285193,1.0136638530535014e-08
y,4.254858171398157,4.568329334674032e-09
y,4.256524782511121,6.807121700325623e-09
y,4.258191393624085,1.2012305780422642e-08
y,4.25985800473705,8.887447074122797e-09
y,4.261524615850014,5.930936570516318e-09
y,4.263191226962979,3.341901856155259e-09
y,4.264857838075943,3.6050215036307737e-09
y,4.266524449188908,9.54156731773713e-09
y,4.268191060301872,3.0438605675204175e-09
y,4.269857671414837,1.78655658478072e-11
y,4.271524282527801,3.5437279150869553e-09
y,4.273190893640765,1.510904518179229e-08
y,4.274857504753729,1.399656449940761e-08
y,4.276524115866694,2.8422733489208562e-09
y,4.278190726979658,6.319592009361098e-09
y,4.279857338092623,3.695255741350763e-09
y,4.281523949205587,5.058059232495166e-10
y,4.283190560318552,1.3282348000410002e-09
y,4.284857171431516,4.591437416230332e-09
y,4.286523782544481,3.0133582846648237e-09
y,4.288190393657445,1.1223400526768209e-09
y,4.289857004770409,8.477185295103517e-10
y,4.291523615883374,2.5876674580182856e-09
y,4.293190226996338,6.33638901028854e-09
y,4.294856838109303,7.078135062340046e-09
y,4.296523449222267,4.7769209774050925e-09
y,4.298190060335232,4.570080259851418e-09
y,4.299856671448196,1.5498044113030057e-08
y,4.301523282561161,5.456620433180425e-09
y,4.303189893674125,2.667672340127727e-10
y,4.3048565047870895,9.514832798066009e-10
y,4.306523115900053,4.230650084734732e-09
y,4.308189727013018,2.507845897103536e-09
y,4.309856338125982,2.097704786707071e-09
y,4.311522949238947,2.947816224058145e-09
y,4.313189560351911,2.461624292198237e-09
y,4.314856171464876,1.0822653917442536e-09
y,4.31652278257784,1.5685148757264225e-09
y,4.318189393690805,4.120236257201506e-10
y,4.319856004803769,8.559581458908229e-10
y,4.3215226159167335,1.5314512956525764e-09
y,4.323189227029697,6.00133784358437e-10
y,4.324855838142662,1.5561275421795503e-09
y,4.326522449255626,2.5537640176584343e-09
y,4.328189060368591,3.525589527813538e-09
y,4.329855671481555,4.6176311677661773e-10
y,4.33152228259452,1.1664918372298053e-09
y,4.333188893707485,1.3951973824155366e-09
y,4.334855504820449,5.852592495800077e-10
y,4.3365221159334135,2.750455812502804e-10
y,4.3381887270463775,1.5001799321569302e-08
y,4.339855338159342,2.523140874769518e-08
y,4.341521949272306,8.985286133987719e-09
y,4.343188560385271,8.282925525819812e-11
y,4.344855171498235,2.6896117742607606e-09
y,4.3465217826112,5.775108659716495e-09
y,4.348188393724164,7.192026533538466e-10
y,4.349855004837129,7.79607977346346e-09
y,4.351521615950093,4.2780748557193155e-09
y,4.3531882270630575,4.895391993772272e-09
y,4.3548548381760215,6.537932984959473e-09
y,4.356521449288986,1.2360165167182042e-08
y,4.35818806040195,9.066806466097161e-09
y,4.359854671514915,5.302053571271912e-09
y,4.361521282627879,2.6934670906816447e-09
y,4.363187893740844,4.140938839196701e-09
y,4.364854504853808,3.394454993231825e-09
y,4.366521115966773,2.5765650454099604e-10
y,4.368187727079737,1.4255159330788236e-09
y,4.3698543381927015,9.477603490780157e-09
y,4.3715209493056655,1.090984143215806e-08
y,4.37318756041863,4.294632877911748e-09
y,4.374854171531594,8.811890563571931e-10
y,4.376520782644559,7.554838397300523e-09
y,4.378187393757524,7.80142807303527e-09
y,4.379854004870488,4.8075203058559516e-09
y,4.381520615983453,1.0607829499136402e-08
y,4.383187227096417,3.555824281279485e-09
y,4.384853838209382,2.74891930006512e-09
y,4.3865204493223455,4.597438631160252e-09
y,4.38818706043531,1.2538962181814299e-08
y,4.389853671548274,2.677731133930719e-08
y,4.391520282661239,1.1672138485568421e-08
y,4.393186893774203,5.750271660255435e-10
y,4.394853504887168,2.81642243327229e-10
y,4.396520116000132,6.808672816440087e-10
y,4.398186727113097,2.4819102524288747e-09
y,4.399853338226061,2.5120935767915e-08
y,4.401519949339026,1.438706686804212e-08
y,4.4031865604519895,6.7421033988369005e-09
y,4.404853171564954,9.053652147507761e-09
y,4.406519782677918,6.307836853862401e-09
y,4.408186393790883,8.69870119859639e-09
y,4.409853004903847,3.254288958405176e-08
y,4.411519616016812,6.413398710396631e-09
y,4.413186227129776,7.568554182703852e-09
y,4.414852838242741,5.888418551695157e-09
y,4.416519449355705,9.061309729209212e-09
y,4.41818606046867,7.944924443113967e-09
y,4.419852671581634,1.563492062358778e-08
y,4.421519282694598,2.300095464974896e-08
y,4.423185893807563,2.5155412055978768e-08
y,4.424852504920527,3.3133607788433897e-09
y,4.426519116033492,2.4278569544686615e-09
y,4.428185727146456,2.3185587218909412e-08
y,4.429852338259421,2.3448705912343068e-08
y,4.431518949372385,1.1626181699927558e-08
y,4.43318556048535,4.634435515554476e-09
y,4.434852171598314,5.921753252878796e-08
y,4.436518782711278,2.6715618517505033e-08
y,4.438185393824242,7.040475155853935e-10
y,4.439852004937207,1.0006563708468849e-08
y,4.441518616050171,4.083431588632805e-08
y,4.443185227163136,6.850645542185565e-08
y,4.4448518382761,5.539047533792788e-08
y,4.446518449389065,2.442188931525901e-08
y,4.448185060502029,1.275520775296725e-08
y,4.449851671614994,1.5019927095438926e-08
y,4.451518282727958,2.1794554286208897e-09
y,4.453184893840922,9.877487261233462e-09
y,4.454851504953886,1.6358898465288084e-08
y,4.456518116066851,3.5800059253009944e-08
y,4.458184727179815,6.903316204722127e-08
y,4.45985133829278,2.5342087866408095e-09
y,4.461517949405744,4.907446630245169e-08
y,4.463184560518709,4.9726838214972655e-08
y,4.464851171631674,2.7773911514866223e-08
y,4.466517782744638,1.752604514468329e-08
y,4.4681843938576025,6.907375084209514e-09
y,4.469851004970566,8.426112998557897e-09
y,4.471517616083531,1.1454264261769492e-08
y,4.473184227196495,7.188920747645152e-09
y,4.47485083830946,7.301661591706781e-10
y,4.476517449422424,7.795116795034814e-09
y,4.478184060535389,1.2039572375627183e-08
y,4.479850671648353,1.978424651709509e-08
y,4.481517282761318,1.1370847727524745e-08
y,4.483183893874282,2.5664598480372292e-08
y,4.4848505049872465,6.356416785340092e-08
y,4.48651711610021,2.6908777669359116e-08
y,4.488183727213175,1.1030355098273789e-08
y,4.489850338326139,2.7246827593511715e-08
y,4.491516949439104,6.441466755154423e-09
y,4.493183560552068,2.6456154268341065e-08
y,4.494850171665033,2.4580277232125923e-08
y,4.496516782777997,2.222672002160573e-08
y,4.498183393890962,1.8411137888121367e-08
y,4.499850005003926,2.837278742449877e-08
y,4.5015166161168905,1.0104900354527426e-08
