time,y1,y3
832.1389301259323,0.08836604801337719,-0.3698786210206319
832.6492013562532,0.021050202736205233,-0.40281309721284175
833.1654172381752,0.1494966652995231,-0.32824133334412015
833.6670108900514,0.04547608426773027,-0.39114248134114515
834.1810279798234,0.08603070934475043,-0.371308845355726
834.6915367782954,0.022601618962899462,-0.4020912704704783
835.2075682591516,0.14556279512357476,-0.3307803239389335
835.7099594752584,0.04021972496317184,-0.39346456680912
836.2244020333003,0.10019237589127816,-0.36162056640202894
836.7334847280348,0.016290560716663918,-0.40535974813182346
837.2502252609977,0.16200666632258431,-0.31806604522531046
837.7496395748026,0.062371221573978654,-0.3820940441978343
838.2624038622959,0.053472922242297244,-0.3885035315822362
838.7757392426267,0.06755987950377432,-0.38019538517730866
839.2880631223061,0.04482525253803731,-0.3913001573437892
839.8021409710149,0.08838353576683794,-0.36944618031363247
840.3124584879416,0.02128838503943698,-0.40281806181764435
840.8286238312284,0.14890515671662835,-0.3282048463140976
841.3304424673415,0.0441499094197218,-0.39149467053792303
841.8445803733135,0.09103987238363351,-0.36701628157937044
842.3547011995573,0.019861409377917215,-0.4039758622858409
842.8709965715391,0.15163176887547966,-0.32612356814776616
843.3723198447049,0.04748162363962306,-0.3899359109719897
843.886201358479,0.08360580091561304,-0.37088485160550516
844.3970997037654,0.02507325718417341,-0.4023673086317226
844.9127929800031,0.1356134770621958,-0.3379097198226167
845.4168266073393,0.02855251711479326,-0.4005652686274646
845.9321874734864,0.1268207112307318,-0.3438668173969945
846.4376424308508,0.0211831600406193,-0.4044874016883009
846.9537341494369,0.1453095827350298,-0.33112143155794926
847.456079394812,0.039244016051441115,-0.39500688735060135
847.9705404366356,0.10082804010096826,-0.36033325297679947
848.4795785463044,0.01455103607578519,-0.4087148858461309
848.9964177326764,0.16054802131569032,-0.3201909729081586
849.4958174270953,0.061036657061914065,-0.38371502920281614
850.0086499056146,0.05542175384034934,-0.3858085310793472
850.5219330102587,0.06597233775520207,-0.38209052595762044
851.0342949515411,0.04552854875717004,-0.3912961444730454
851.5483025999459,0.08739037267457517,-0.3683697072207067
852.0588343573454,0.02155294041551769,-0.4049407169682395
852.5748580643651,0.14279276391782422,-0.333186959903421
853.0775693787284,0.036188755742306636,-0.39715295279570073
853.5922465847495,0.10678678972025096,-0.3567915085499147
854.100529605228,0.013849231897912274,-0.40900991900186423
854.6174753527176,0.16227790567840544,-0.31917114712765476
855.1164526472454,0.06410285564008592,-0.38230935563610213
855.6290335306807,0.04988999694921266,-0.38862780965107924
856.1427351165613,0.07767217263064226,-0.37531568774200647
856.6541208603101,0.030659635897276015,-0.39863194575205596
857.1693330213077,0.12351704818023147,-0.34599338054116957
857.6753518042157,0.01974193702648195,-0.4042347641895009
858.1916500482592,0.1514625480420417,-0.3262891657110536
858.6929893026713,0.04723059434645398,-0.39016114199454904
859.2068845087563,0.08404762042464038,-0.37049411279222555
859.7177448926079,0.024572422852379937,-0.4029118857299782
860.2334753141929,0.1361965099118273,-0.33760395571554574
860.7373801300619,0.029042370133496764,-0.4005738450611504
861.2526840947886,0.12496464061741208,-0.3451669344348026
861.7584012579835,0.01978123373197729,-0.4055467170167028
862.2746329221317,0.14810897671438975,-0.3292399383810977
862.7764324324409,0.04281984898134909,-0.39334941033962934
863.2906093952236,0.09213894281984795,-0.3655061166062186
863.8006482573028,0.018236177952054896,-0.40686717211654355
864.3170465181922,0.1505544594769639,-0.3281038697902985
864.8182169503058,0.046394897040816944,-0.392339772174992
865.332082333685,0.08238221175281168,-0.3712122580932432
865.8431472776808,0.02661546913581868,-0.40163525088079405
866.358721347074,0.13002294918032992,-0.3435124204931484
866.8633052936175,0.025768671752461586,-0.40197904993988104
867.3789703034307,0.13226671702069476,-0.34208218531243656
867.8831594577392,0.027767908480914375,-0.401072833714201
868.3986195848005,0.1270627482244505,-0.34548176530957864
868.9036953584831,0.023529043708197604,-0.40290011562721895
869.4196090536208,0.13820394572261419,-0.3382231827166741
869.9227230275977,0.03376999026202348,-0.3983269897314862
870.43761639633,0.11175496982655296,-0.35506967151136554
870.9450791481174,0.01613220813366946,-0.40592493181255307
871.4618705443735,0.16006575460733247,-0.32119130655449857
871.9611923190344,0.06024281339641619,-0.38550786763374634
872.4739861015936,0.054340610842134464,-0.38670685850629566
872.9873480561491,0.06878340361434035,-0.37889184935025993
873.4995589391573,0.04196368832119813,-0.3953323328969965
874.0137244653591,0.09067496434941158,-0.3666931483913703
874.5239356602624,0.020077719883975796,-0.4044549535090387
875.040241413762,0.14761996538595823,-0.331449109814018
875.5416694483579,0.04443668723476995,-0.3934797452299601
876.0556714418819,0.08600709039204854,-0.3698924761710399
876.5663313950091,0.02347990822376018,-0.40209538876181594
877.0822818748915,0.14109315226151237,-0.3353609571151906
877.5851192850918,0.036489077304794094,-0.3961022096382165
878.0998349582334,0.10573516916333736,-0.359916247334122
878.6079606276859,0.015876655699257024,-0.4053844344698792
879.1247951440743,0.16311856255452634,-0.3178274899765237
879.6238123014131,0.06426020534096152,-0.3822549464993454
880.136350334383,0.048911871062067555,-0.3902233913412683
880.6500725506197,0.07868139737483505,-0.37320335582570824
881.1614667463954,0.029940011590778488,-0.4007935574309431
881.6766694826733,0.1205612093912267,-0.34902803606553956
882.1828957697259,0.018614173494175525,-0.40557249471404117
882.6993413509745,0.15091987093311077,-0.3287672103046407
883.2002024206349,0.04767013755709142,-0.39258615090559124
883.7139227036826,0.07770348517895717,-0.37413156719462043
884.2254150901094,0.03175587569933692,-0.39833945458398695
884.7405503388833,0.11802894426196248,-0.3519085280395228
885.2469749886005,0.018983512261025015,-0.40409122122003704
885.7634292333971,0.15393600000390795,-0.32541598597525423
886.2640587124274,0.05162957634502316,-0.38880660032025155
886.7775622709094,0.07187697808008621,-0.3785473093264209
887.2894740583316,0.03779392644792744,-0.3946848883488337
887.8041111253908,0.1059395864647254,-0.35819037385995695
888.3124712305934,0.015708931672050706,-0.4054548581484927
888.8292982161074,0.16400176740049624,-0.3164828005004292
889.3283328661516,0.06538942064311395,-0.3805834689916044
889.8408372386358,0.04760526184187665,-0.39227964259507253
890.3545784673026,0.07844352622543292,-0.3738709214102868
890.8659934186458,0.030853849340054265,-0.39862205556316105
891.381216096113,0.12105005875459836,-0.3496207859120446
891.8872499759442,0.020364552516002166,-0.4033841735592183
892.4035451377395,0.15034958024721282,-0.3281043618915669
892.9048447576318,0.046969017344850865,-0.390932758451985
893.4187138024688,0.08174850989357751,-0.37357607636237705
893.9296733233496,0.0262289132059889,-0.4003153053263495
894.4453426004834,0.135726221780408,-0.3382375993724739
894.9493365991426,0.030231696559123993,-0.3983983097090961
895.4646252614093,0.1250821325619591,-0.34571616545244765
895.9702972535497,0.021943444719702596,-0.40235366412918916
896.4864092525936,0.14732636241434477,-0.32965692455961787
896.9884454988913,0.04257715650446401,-0.39238486244052717
897.5026998446232,0.09387641733315616,-0.36599446653864703
898.0124463742831,0.01838407009285295,-0.40419216288936266
898.5289446907788,0.15674747437500675,-0.32222598072836395
899.0293373037015,0.05467431809965609,-0.38614484325616905
899.5426837184398,0.06783966281859674,-0.38075705102883006
