probe_id,equilibrium,equilibrium_state,radius,direction,direction_index,direction_family,direction_vector,initial_state,status,end_time,max_norm,range,target_nn90,symmetric_nn90,minimum_nn90,contact,outcome,finite
E+|r00|d498,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_492,498,fibonacci,"[0.6755716930766711,-0.3321308976560215,-0.6582491582491583]","[4.716962682768055,-0.03141608749753057,-4.7134334270172324]",ok,179.9999999999088,6.682714066762095,"[0.04922678444335293,0.048125639969411355,0.2154779060462575]",2.3825732454529573,2.6135361188476827,2.3825732454529573,False,OTHER,True
E+|r00|d499,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_493,499,fibonacci,"[-0.2727187153704998,0.6984901981953373,-0.6616161616161615]","[4.622133641923337,0.07164602208760532,-4.713770127353933]",ok,179.9999999999088,6.80371761688456,"[0.10332840751004291,0.1009781542637419,0.4521598668424156]",2.4065991734052203,2.642649193180205,2.4065991734052203,False,OTHER,True
E+|r00|d500,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_494,500,fibonacci,"[-0.26965156701431564,-0.6964807410802518,-0.664983164983165]","[4.622440356758956,-0.0678510718399536,-4.7141068276906335]",ok,179.9999999999088,6.810800366011725,"[0.10664094493559606,0.10421339976958285,0.46668050566601593]",2.408051034929049,2.644293162759688,2.408051034929049,False,OTHER,True
E+|r00|d501,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_495,501,fibonacci,"[0.6665998445527039,0.33007983838552274,-0.6683501683501682]","[4.716065497915658,0.03480498610662386,-4.714443528027334]",ok,179.9999999999088,6.701151799007767,"[0.057341067836770065,0.05604875653332808,0.25081575832237224]",2.3861317490257026,2.6179239548818773,2.3861317490257026,False,OTHER,True
E+|r00|d502,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_496,502,fibonacci,"[-0.7115765264576189,0.20604584008126245,-0.6717171717171717]","[4.578247860814626,0.02240158627619783,-4.714780228364034]",ok,179.9999999999088,6.651035412349552,"[0.03501594621288717,0.03423165493013654,0.1530470055126152]",2.376490894015732,2.60615827858823,2.376490894015732,False,OTHER,True
E+|r00|d503,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_497,503,fibonacci,"[0.3839163773969248,-0.6299758501064472,-0.6750841750841752]","[4.687797151200081,-0.06120058274257313,-4.715116928700734]",ok,179.9999999999088,6.779593272573363,"[0.09271919898868575,0.09063143220207284,0.40557417415704755]",2.4017774695757703,2.636847987899843,2.4017774695757703,False,OTHER,True
E+|r00|d504,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_498,504,fibonacci,"[0.14185691026009623,0.7208194055862164,-0.6784511784511784]","[4.663591204486397,0.07387894282669323,-4.715453629037435]",ok,179.9999999999088,6.817146831521565,"[0.10926955275052919,0.10679602443305693,0.4780422344516255]",2.4092948721031733,2.6459303621556547,2.4092948721031733,False,OTHER,True
E+|r00|d505,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_499,505,fibonacci,"[-0.588992213251609,-0.43383423063552723,-0.6818181818181819]","[4.590506292135227,-0.04158642079548114,-4.715790329374135]",ok,179.9999999999088,6.733048474405862,"[0.07186486680700632,0.07022701770847797,0.3145182559541153]",2.392498103271045,2.625550345431502,2.392498103271045,False,OTHER,True
E+|r00|d506,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_500,506,fibonacci,"[0.7242205221306992,-0.07762665346052751,-0.6851851851851851]","[4.721827565673458,-0.005965663077981167,-4.716127029710836]",ok,179.9999999999088,6.673645578651809,"[0.02352481578756649,0.02299779924953997,0.10272194949125257]",2.3715730176313534,2.600161632466957,2.3715730176313534,False,OTHER,True
E+|r00|d507,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_501,507,fibonacci,"[-0.4794776792863628,0.5440560988594423,-0.6885521885521886]","[4.601457745531752,0.05620261215401581,-4.716463730047535]",ok,179.9999999999088,6.752163360861782,"[0.08036608420651525,0.0785606211582617,0.351802217814817]",2.396317679658217,2.6302080291010808,2.396317679658217,False,OTHER,True
E+|r00|d508,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_502,508,fibonacci,"[-0.013890899623587622,-0.7218413085724176,-0.6919191919191918]","[4.648016423498029,-0.07038712858917018,-4.716800430384236]",ok,179.9999999999088,6.815460098556436,"[0.10872173963509457,0.10624787122608385,0.47577563691111013]",2.4089905772414415,2.6454281887310986,2.4089905772414415,False,OTHER,True
E+|r00|d509,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_503,509,fibonacci,"[0.49560401023260503,0.5205322004312573,-0.6952861952861953]","[4.698965914483648,0.053850222311197314,-4.717137130720936]",ok,179.9999999999088,6.758414309877927,"[0.08305733564628426,0.08117300274187014,0.36341299963566787]",2.3974421379880075,2.6316896430787824,2.3974421379880075,False,OTHER,True
E+|r00|d510,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_504,510,fibonacci,"[-0.7137925509972732,-0.048825220454794135,-0.6986531986531987]","[4.57802625836066,-0.00308551977740783,-4.717473831057637]",ok,179.9999999999088,6.635039430968714,"[0.0277792515431754,0.027147738157977386,0.12127402603775739]",2.3733607951528124,2.602347059621374,2.3733607951528124,False,OTHER,True
E+|r00|d511,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_505,511,fibonacci,"[0.556726906682955,-0.4440977227263648,-0.702020202020202]","[4.705078204128683,-0.0426127700045649,-4.7178105313943375]",ok,179.9999999999088,6.7193737382465,"[0.06574152553119816,0.06425448387667043,0.2876118989496961]",2.389759886270102,2.622329298721818,2.389759886270102,False,OTHER,True
E+|r00|d512,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_506,512,fibonacci,"[-0.1100118129440395,0.7002330265624395,-0.7053872053872055]","[4.638404332165984,0.07182030492431553,-4.718147231731037]",ok,179.9999999999088,6.80736621784329,"[0.10492332919980818,0.10252917506457374,0.4592198023935792]",2.4073368136008355,2.6435795006138787,2.4073368136008355,False,OTHER,True
E+|r00|d513,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_507,513,fibonacci,"[-0.3900200149768761,-0.5878365925073336,-0.7087542087542087]","[4.6104035119627005,-0.056986656982661775,-4.718483932067738]",ok,179.9999999999088,6.77878791522948,"[0.09233192675165558,0.09023487412735662,0.4041467832032737]",2.4015283829694707,2.6365726005210677,2.4015283829694707,False,OTHER,True
E+|r00|d514,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_508,514,fibonacci,"[0.6813677267357895,0.1691786044685262,-0.7121212121212122]","[4.717542286133967,0.018714862714924205,-4.718820632404438]",ok,179.9999999999088,6.672542516039472,"[0.037678036541672455,0.03682075329170152,0.16488541978586202]",2.377580400603712,2.607578007414815,2.377580400603712,False,OTHER,True
E+|r00|d515,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_509,515,fibonacci,"[-0.6136833706758166,0.33387023535118776,-0.7154882154882154]","[4.588037176392806,0.03518402580319036,-4.719157332741139]",ok,179.9999999999088,6.687628874375873,"[0.051570254460241216,0.05041137878027722,0.2256148068964956]",2.3836239725096156,2.6148033891631624,2.3836239725096156,False,OTHER,True
E+|r00|d516,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_510,516,fibonacci,"[0.22585913371254723,-0.6574456829603744,-0.7188552188552189]","[4.671991426831642,-0.06394756602796586,-4.719494033077838]",ok,179.9999999999088,6.79162244056852,"[0.0980826976370004,0.09587789234046107,0.4290928179771685]",2.4041732988363194,2.6397650965600215,2.4041732988363194,False,OTHER,True
E+|r00|d517,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_511,517,fibonacci,"[0.2761597425802971,0.6341378858784413,-0.7222222222222223]","[4.6770214877184175,0.06521079085591572,-4.719830733414539]",ok,179.9999999999088,6.791972534573567,"[0.09802455111324271,0.095827902115281,0.4289956668719972]",2.4041822928788985,2.639861095121869,2.4041822928788985,False,OTHER,True
E+|r00|d518,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_512,518,fibonacci,"[-0.628757414809533,-0.2796147153331899,-0.7255892255892256]","[4.586529771979435,-0.026164469265247403,-4.720167433751239]",ok,179.9999999999088,6.689108852254489,"[0.052106581081799774,0.05094039936854968,0.22806256480619957]",2.383824851116749,2.6150247576769288,2.383824851116749,False,OTHER,True
E+|r00|d519,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_513,519,fibonacci,"[0.6491200962291527,-0.21740726054428233,-0.728956228956229]","[4.714317523083303,-0.01994372378635665,-4.72050413408794]",ok,179.9999999999088,6.671457617380934,"[0.036716577548744134,0.0358054881212987,0.1603584789972503]",2.377191007362847,2.6069925514879277,2.377191007362847,False,OTHER,True
E+|r00|d520,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_514,520,fibonacci,"[-0.330038142432357,0.5956320239371389,-0.7323232323232323]","[4.616401699217152,0.061360204661785475,-4.72084083442464]",ok,179.9999999999088,6.771446241400844,"[0.08897812836241581,0.0869525129786725,0.3893846564519512]",2.400066405277567,2.6347633749654,2.400066405277567,False,OTHER,True
E+|r00|d521,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_515,521,fibonacci,"[-0.15813418783800984,-0.6585996171778864,-0.7356902356902357]","[4.633592094676587,-0.06406295944971706,-4.72117753476134]",ok,179.9999999999088,6.798237596949018,"[0.10102465922232895,0.09875718728049354,0.4420395092788967]",2.405458683984513,2.6413540042145716,2.405458683984513,False,OTHER,True
E+|r00|d522,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_516,522,fibonacci,"[0.5584339601644794,0.376757096193433,-0.739057239057239]","[4.705248909476836,0.039472711887414885,-4.721514235098041]",ok,179.9999999999088,6.715892140503656,"[0.06398791154585837,0.06254553925942719,0.2798895595253299]",2.3890303728134654,2.6214524855008117,2.3890303728134654,False,OTHER,True
E+|r00|d523,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_517,523,fibonacci,"[-0.6625956261775356,0.0988599030506768,-0.7424242424242424]","[4.583145950842634,0.011682992573139263,-4.721850935434741]",ok,179.9999999999088,6.636185975687021,"[0.028288544371993574,0.027655872193902496,0.12354361825700089]",2.3736201284872713,2.6026514156628986,2.3736201284872713,False,OTHER,True
E+|r00|d524,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_518,524,fibonacci,"[0.41943723391928284,-0.5175594888544527,-0.7457912457912459]","[4.691349236852316,-0.049958946617373684,-4.722187635771442]",ok,179.9999999999088,6.745210814979516,"[0.07730170210664422,0.07556873393848451,0.33837470085501664]",2.3949180447115737,2.628424225818445,2.3949180447115737,False,OTHER,True
E+|r00|d525,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_519,525,fibonacci,"[0.040097106638875425,0.6611763303063242,-0.7491582491582491]","[4.653415224124275,0.06791463529870401,-4.722524336108142]",ok,179.9999999999088,6.797793326440571,"[0.10065917094379362,0.09839795813363772,0.44040613553735497]",2.405357206728734,2.6412921282714232,2.405357206728734,False,OTHER,True
E+|r00|d526,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_520,526,fibonacci,"[-0.4734328912812807,-0.4577849295956038,-0.7525252525252526]","[4.6020622243322595,-0.043981490691488795,-4.722861036444842]",ok,179.9999999999088,6.740526557230558,"[0.07523216391359178,0.07352838967768638,0.3291515187153351]",2.393925831928439,2.6274017573943715,2.393925831928439,False,OTHER,True
E+|r00|d527,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_521,527,fibonacci,"[0.6544580028860228,0.017652760139847373,-0.7558922558922558]","[4.71485131374899,0.0035622782820563213,-4.723197736781542]",ok,179.9999999999088,6.6737120451309115,"[0.026071815167951762,0.025482327884685813,0.11378213344279065]",2.3726280549229597,2.601481618623798,2.3726280549229597,False,OTHER,True
E+|r00|d528,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_522,528,fibonacci,"[-0.4915496442246016,0.426502431988082,-0.7592592592592593]","[4.600250549037928,0.04444724546687979,-4.723534437118243]",ok,179.9999999999088,6.717660596219939,"[0.06504463394283277,0.06356173178991442,0.28467181632248817]",2.389533768354379,2.6219893290449376,2.389533768354379,False,OTHER,True
E+|r00|d529,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_523,529,fibonacci,"[0.07390397953584271,-0.6426035989328605,-0.7626262626262625]","[4.656795911413972,-0.06246335762521446,-4.723871137454943]",ok,179.9999999999088,6.790116454999738,"[0.09739017445439124,0.09518644847057699,0.4263002156875286]",2.4037827241284235,2.63930617748409,2.4037827241284235,False,OTHER,True
E+|r00|d530,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_524,530,fibonacci,"[0.3772361291161693,0.5205259065045834,-0.765993265993266]","[4.687129126372005,0.05384959291852993,-4.724207837791644]",ok,179.9999999999088,6.758387689283591,"[0.08303648441937028,0.08117586655722622,0.36340103006812097]",2.397487391485277,2.63168322285356,2.397487391485277,False,OTHER,True
E+|r00|d531,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_525,531,fibonacci,"[-0.6258209630008176,-0.1281908662839239,-0.7693602693602695]","[4.586823417160306,-0.011022084360320808,-4.7245445381283435]",ok,179.9999999999088,6.652754680809248,"[0.035810439616503764,0.03499713131576039,0.15632566364810607]",2.376744892010792,2.6064954051086047,2.376744892010792,False,OTHER,True
E+|r00|d532,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_526,532,fibonacci,"[0.5445548879462669,-0.3261173653721921,-0.7727272727272727]","[4.703861002255015,-0.030814734269147624,-4.724881238465044]",ok,179.9999999999088,6.687034149182722,"[0.05117955509865624,0.050019689941258626,0.22402328015903006]",2.3833946090736315,2.614599263725048,2.3833946090736315,False,OTHER,True
E+|r00|d533,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_527,533,fibonacci,"[-0.1800718841406358,0.6043606465974954,-0.7760942760942762]","[4.631398325046324,0.06223306692782113,-4.725217938801745]",ok,179.9999999999088,6.777249138003946,"[0.09154039859233443,0.08945177383646494,0.40064723547937753]",2.401220197351199,2.636254643906536,2.401220197351199,False,OTHER,True
E+|r00|d534,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_528,534,fibonacci,"[-0.273640378658429,-0.563525560190713,-0.7794612794612794]","[4.6220414755945445,-0.054555553750999713,-4.725554639138445]",ok,179.9999999999088,6.770916085933155,"[0.08883698329115042,0.08683653746802175,0.38859193377520906]",2.40001536860167,2.6347314396151753,2.40001536860167,False,OTHER,True
E+|r00|d535,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_529,535,fibonacci,"[0.5785133558439158,0.22913353467865158,-0.7828282828282829]","[4.7072568490447795,0.024710355735936745,-4.725891339475146]",ok,179.9999999999088,6.675634188931683,"[0.04571769277520499,0.04467869231220675,0.2000562390038576]",2.381036853242411,2.611794684637895,2.381036853242411,False,OTHER,True
E+|r00|d536,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_530,536,fibonacci,"[-0.5773754261009527,0.22030567241688398,-0.7861952861952861]","[4.591667970850293,0.023827569509759984,-4.726228039811845]",ok,179.9999999999088,6.6615538516836885,"[0.03979039412078755,0.03889530203099815,0.1737013448464495]",2.378546178308133,2.6086154808707547,2.378546178308133,False,OTHER,True
E+|r00|d537,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_531,537,fibonacci,"[0.27499398516221485,-0.5486070533868106,-0.7895622895622896]","[4.676904911976609,-0.05306370307060948,-4.726564740148546]",ok,179.9999999999088,6.758134678769187,"[0.08308734960069497,0.08122854094192597,0.36369003749927575]",2.3974696450224435,2.6315767611915617,2.3974696450224435,False,OTHER,True
E+|r00|d538,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_532,538,fibonacci,"[0.16661538642180457,0.5860908201142244,-0.792929292929293]","[4.6660670521025684,0.06040608427949403,-4.726901440485246]",ok,179.9999999999088,6.776671131933168,"[0.09123410977238144,0.08915705635314214,0.39932409204367225]",2.401093483631023,2.6361017667929993,2.401093483631023,False,OTHER,True
E+|r00|d539,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_533,539,fibonacci,"[-0.5150037417334936,-0.31730640476564925,-0.7962962962962963]","[4.597905139287039,-0.02993363820849334,-4.727238140821947]",ok,179.9999999999088,6.700814353967605,"[0.05738409236190112,0.056096340785839624,0.2510865215100164]",2.3861295829953733,2.6177899388499117,2.3861295829953733,False,OTHER,True
E+|r00|d540,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_534,540,fibonacci,"[0.589706777340195,-0.11306866909380918,-0.7996632996632997]","[4.708376191194407,-0.009509864641309335,-4.7275748411586465]",ok,179.9999999999088,6.672245549594833,"[0.029583622557523448,0.02891229524825583,0.12913675657863877]",2.3741183519723066,2.6032788974774093,2.3741183519723066,False,OTHER,True
E+|r00|d541,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_535,541,fibonacci,"[-0.3557619811308984,0.47809595814739747,-0.803030303030303]","[4.613829315347298,0.049606598082811336,-4.727911541495347]",ok,179.9999999999088,6.736356544016954,"[0.07336776579220228,0.07171550599303345,0.320926222215407]",2.393125700255885,2.626489084612768,2.393125700255885,False,OTHER,True
E+|r00|d542,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_536,542,fibonacci,"[-0.06015709240167188,-0.5883064749507227,-0.8063973063973064]","[4.64338980422022,-0.05703364522700069,-4.7282482418320475]",ok,179.9999999999088,6.776034872630213,"[0.09112701527595846,0.08907431959248721,0.39860485981471694]",2.401063786128021,2.635980183631867,2.401063786128021,False,OTHER,True
E+|r00|d543,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_537,543,fibonacci,"[0.43830301400366684,0.39009259227423504,-0.8097643097643097]","[4.6932358148607545,0.04080626149549509,-4.728584942168748]",ok,179.9999999999088,6.720485224481592,"[0.06606937479735908,0.06456262866482727,0.28916061057701015]",2.3899801293426712,2.622529072907891,2.3899801293426712,False,OTHER,True
E+|r00|d544,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_538,544,fibonacci,"[-0.5820202535102817,0.00836015006884358,-0.8131313131313131]","[4.591203488109359,0.0026330172749559418,-4.7289216425054486]",ok,179.9999999999088,6.637569200583284,"[0.028922275243568052,0.02827325712122438,0.12626881204385842]",2.3738775825690617,2.6029489324290362,2.3738775825690617,False,OTHER,True
E+|r00|d545,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_539,545,fibonacci,"[0.4200731121310892,-0.39606701405180966,-0.8164983164983164]","[4.691412824673496,-0.03780969913710938,-4.729258342842148]",ok,179.9999999999088,6.710543017653643,"[0.06174812565299703,0.06035930232573,0.27030066857773516]",2.3880188534367432,2.620136156105231,2.3880188534367432,False,OTHER,True
E+|r00|d546,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_540,546,fibonacci,"[-0.04185912088056319,0.5710242300299027,-0.8198653198653199]","[4.6452196013723315,0.05889942527106185,-4.729595043178849]",ok,179.9999999999088,6.769707864781135,"[0.08818011280873339,0.086196365752651,0.38574100504374]",2.399776992467725,2.634497880325719,2.399776992467725,False,OTHER,True
E+|r00|d547,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_541,547,fibonacci,"[-0.35184869336717617,-0.4455233315566341,-0.8232323232323233]","[4.61422064412367,-0.04275533088759183,-4.729931743515549]",ok,179.9999999999088,6.736979510840901,"[0.07362034580085552,0.0719476916234416,0.32224231595778274]",2.3932863086930283,2.6264392582466827,2.3932863086930283,False,OTHER,True
E+|r00|d548,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_542,548,fibonacci,"[0.5555385186856613,0.090058356203525,-0.8265993265993266]","[4.704959365328954,0.010802837888424083,-4.73026844385225]",ok,179.9999999999088,6.671746314242431,"[0.03244692385767056,0.03171970609341037,0.1416746316838955]",2.375392234489221,2.6047966542875627,2.375392234489221,False,OTHER,True
E+|r00|d549,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_543,549,fibonacci,"[-0.46630948036583975,0.30612311190624186,-0.82996632996633]","[4.602774565423804,0.03240931345869577,-4.73060514418895]",ok,179.9999999999088,6.686274285419291,"[0.05096372909127567,0.049804939314887484,0.2230177623793006]",2.3833326915974906,2.6145545429252137,2.3833326915974906,False,OTHER,True
E+|r00|d550,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_544,550,fibonacci,"[0.1358198804161389,-0.5358250793302805,-0.8333333333333333]","[4.662987501502002,-0.05178550566495646,-4.73094184452565]",ok,179.9999999999088,6.7574201950233475,"[0.08279831856228537,0.08091613485853674,0.36232029164909196]",2.397274982960677,2.631453908963946,2.397274982960677,False,OTHER,True
E+|r00|d551,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_545,551,fibonacci,"[0.2593752485375677,0.4823453399916061,-0.8367003367003367]","[4.6753430383141446,0.050031536267232196,-4.73127854486235]",ok,179.9999999999088,6.746804475448198,"[0.07787869746024789,0.07613319184326421,0.3409082783572517]",2.395205257406677,2.628877707010959,2.395205257406677,False,OTHER,True
E+|r00|d552,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_546,552,fibonacci,"[-0.5121852181633563,-0.17875448650912054,-0.84006734006734]","[4.598186991644052,-0.01607844638284047,-4.731615245199051]",ok,179.9999999999088,6.666461048479046,"[0.04199710427453862,0.040955699859191064,0.18342024265984502]",2.3794435817764064,2.609737306593913,2.3794435817764064,False,OTHER,True
E+|r00|d553,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_547,553,fibonacci,"[0.493592940561223,-0.212095538245393,-0.8434343434343434]","[4.69876480751651,-0.01941255155646772,-4.7319519455357515]",ok,179.9999999999088,6.6685933133137745,"[0.03977829815269107,0.03879054335851075,0.17369511123466186]",2.3784678830440664,2.608587825034483,2.3784678830440664,False,OTHER,True
E+|r00|d554,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_548,554,fibonacci,"[-0.21850494504735193,0.48495676925400133,-0.8468013468013469]","[4.627555018955652,0.05029267919347172,-4.732288645872451]",ok,179.9999999999088,6.741523470435223,"[0.07566377173976413,0.07395550596596462,0.3309852336824717]",2.394136834227969,2.62771748936705,2.394136834227969,False,OTHER,True
E+|r00|d555,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_549,555,fibonacci,"[-0.1647753979677272,-0.5000628406476557,-0.8501683501683501]","[4.632927973663615,-0.04820928179669399,-4.732625346209152]",ok,179.9999999999088,6.751473507626556,"[0.08013399121500875,0.07833064755893301,0.3505299810090525]",2.396156109695981,2.630011437591611,2.396156109695981,False,OTHER,True
E+|r00|d556,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_550,556,fibonacci,"[0.4545109901028216,0.254749210285394,-0.8535353535353536]","[4.69485661247067,0.027271923296610986,-4.732962046545852]",ok,179.9999999999088,6.684042466444511,"[0.049600876749002154,0.0484694766212813,0.21708803871210058]",2.382723034820601,2.6138358257686063,2.382723034820601,False,OTHER,True
E+|r00|d557,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_551,557,fibonacci,"[-0.5018139926659622,0.11790278834629628,-0.8569023569023568]","[4.599224114193792,0.013587281102701212,-4.733298746882553]",ok,179.9999999999088,6.647058965572396,"[0.03321727838225019,0.03247012881756499,0.14507445678764164]",2.375720632112029,2.6052270339325125,2.375720632112029,False,OTHER,True
E+|r00|d558,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_552,558,fibonacci,"[0.28720329302284,-0.4212492092082575,-0.8602693602693603]","[4.678125842762672,-0.04032791865275417,-4.733635447219253]",ok,179.9999999999088,6.7213797943448235,"[0.06661727676580931,0.06512578644052386,0.2915637016286734]",2.390135829158639,2.622664781295235,2.390135829158639,False,OTHER,True
E+|r00|d559,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_553,559,fibonacci,"[0.07195786070035733,0.4989532019021291,-0.8636363636363635]","[4.656601299530424,0.0516923224582845,-4.733972147555953]",ok,179.9999999999088,6.750135629742871,"[0.07942214751226118,0.07764139847524616,0.347557750203082]",2.3958803920615397,2.6297324887660802,2.3958803920615397,False,OTHER,True
E+|r00|d560,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_554,560,fibonacci,"[-0.38559926885538687,-0.31562377201823066,-0.867003367003367]","[4.610845586574849,-0.029765374933751483,-4.734308847892653]",ok,179.9999999999088,6.70121974758853,"[0.05757889444145814,0.0562762714161129,0.25190450984876467]",2.3862365045403315,2.617971115502176,2.3862365045403315,False,OTHER,True
E+|r00|d561,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_555,561,fibonacci,"[0.4916341925615067,-0.02740874104623317,-0.8703703703703705]","[4.6985689327165385,-0.0009438718365517337,-4.734645548229354]",ok,179.9999999999088,6.670338775036177,"[0.029293010292589905,0.028636929452765206,0.1279122266019197]",2.3740420090303673,2.603157076278848,2.3740420090303673,False,OTHER,True
E+|r00|d562,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_556,562,fibonacci,"[-0.3398099177271887,0.3480118123695778,-0.8737373737373737]","[4.615424521687669,0.036598183505029365,-4.734982248566054]",ok,179.9999999999088,6.700850495354721,"[0.05752540952378826,0.05621963068312265,0.2517965477441395]",2.3861577975576016,2.6179773671582094,2.3861577975576016,False,OTHER,True
E+|r00|d563,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_557,563,fibonacci,"[0.015292493639195034,-0.480056300138471,-0.8771043771043772]","[4.650934762824307,-0.04620862774577552,-4.735318948902755]",ok,179.9999999999088,6.743488154482925,"[0.0765426200806969,0.07479853074319556,0.33501404359755593]",2.3945648845686396,2.6280219027961116,2.3945648845686396,False,OTHER,True
E+|r00|d564,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_558,564,fibonacci,"[0.30895647233490775,0.3596054037041032,-0.8804713804713804]","[4.680301160693879,0.037757542638481904,-4.735655649239455]",ok,179.9999999999088,6.7123132174378775,"[0.06242983979690031,0.061024442431626566,0.27328226069613404]",2.3883329116294107,2.620520145969397,2.3883329116294107,False,OTHER,True
