probe_id,equilibrium,equilibrium_state,radius,direction,direction_index,direction_family,direction_vector,initial_state,status,end_time,max_norm,range,target_nn90,symmetric_nn90,minimum_nn90,contact,outcome,finite
E+|r00|d329,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_323,329,fibonacci,"[-0.6796752742932312,0.6794905241443906,0.2762863534675615]","[3.2900549648739252,1.3607780505568527,-4.0950358042571935]",ok,179.9999999999088,11.342122264407895,"[2.426633727848409,2.3564283365188023,10.544404943202133]",1.9441838655704964,2.831285292925447,1.9441838655704964,False,OTHER,True
E+|r00|d330,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_324,330,fibonacci,"[0.0422102437789093,-0.9607889060457482,0.27404921700223717]","[4.7338260010182065,-1.9197808098234248,-4.099510077187842]",ok,179.9999999999088,18.718830847925275,"[15.078375946567734,6.009491590395035,35.76627829524162]",0.42881735110417124,1.5462462168210103,0.42881735110417124,True,TARGET,True
E+|r00|d331,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_325,331,fibonacci,"[0.6182868273197131,0.7374548067760615,0.27181208053691275]","[5.885979168099814,1.4767066158201945,-4.103984350118491]",ok,179.9999999999088,17.05578364662124,"[5.776755660365212,5.292120737085556,23.61529872345107]",0.6122242630109166,1.7866037668362857,0.6122242630109166,False,OTHER,True
E+|r00|d332,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_326,332,fibonacci,"[-0.9546726667850696,-0.12621192028601555,0.26957494407158833]","[2.7400601798902486,-0.25062683830395954,-4.10845862304914]",ok,179.9999999999088,7.790106297462394,"[0.5334397216757321,0.5211356449236084,2.333993771265086]",2.5588590705853553,2.9140212471362155,2.5588590705853553,False,OTHER,True
E+|r00|d333,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_327,333,fibonacci,"[0.7897117913134353,-0.5521646342213536,0.267337807606264]","[6.228829096087258,-1.1025322661746357,-4.112932895979789]",ok,179.9999999999088,10.31390274474136,"[1.7432776499657172,1.6984677892084623,7.599701100373517]",2.277565609254281,3.022025075253735,2.277565609254281,False,OTHER,True
E+|r00|d334,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_328,334,fibonacci,"[-0.20946126774914245,0.9411947787113703,0.2651006711409396]","[4.230482977962103,1.884186559690812,-4.117407168910438]",ok,179.9999999999088,18.52308197940452,"[15.106324382415732,5.916029290983575,35.279362215181976]",0.9918511931787454,0.22815318516554414,0.22815318516554414,True,TARGET,True
E+|r00|d335,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_329,335,fibonacci,"[-0.4816233564902163,-0.8360273348527186,0.2628635346756152]","[3.686158800479955,-1.6702576674373657,-4.1218814418410865]",ok,179.9999999999088,18.534956161639204,"[15.148330208178137,5.927153441259016,35.47384152939557]",0.208249505321606,1.0783308795021789,0.208249505321606,True,TARGET,True
E+|r00|d336,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_330,336,fibonacci,"[0.9204408571784796,0.29131170418037916,0.2606263982102909]","[6.490287227817347,0.5844204106288299,-4.126355714771735]",ok,179.9999999999088,8.958295410116365,"[1.0499282262709846,1.0248733909946668,4.588357928045603]",2.5297334426798406,3.06929901200794,2.5297334426798406,False,OTHER,True
E+|r00|d337,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_331,337,fibonacci,"[-0.876027807107098,0.4071980729203177,0.25838926174496646]","[2.8973498992461915,0.8161931481087069,-4.130829987702384]",ok,179.9999999999088,9.185820268125635,"[1.1546010770085982,1.1268821196625183,5.043861942615864]",2.497583814060768,3.041199039700097,2.497583814060768,False,OTHER,True
E+|r00|d338,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_332,338,fibonacci,"[0.37112596645438595,-0.8925534189828755,0.25615212527964204]","[5.39165744636916,-1.7833098356976795,-4.135304260633033]",ok,179.9999999999088,18.61710156642049,"[15.056373880166985,5.935271285633739,35.059731029145084]",0.34593653703633376,1.122829986799477,0.34593653703633376,True,TARGET,True
E+|r00|d339,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_333,339,fibonacci,"[0.3294554186117913,0.9093878741234427,0.2539149888143176]","[5.30831635068397,1.820572750514957,-4.139778533563682]",ok,179.9999999999088,18.63738830769966,"[15.17310113174106,5.969882990676767,35.600751556045836]",0.18690372559526355,0.8736143084070499,0.18690372559526355,True,TARGET,True
E+|r00|d340,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_334,340,fibonacci,"[-0.8577308964713113,-0.4482811259416562,0.2516778523489933]","[2.933943720517765,-0.8947652496152408,-4.144252806494331]",ok,179.9999999999088,10.096192992170089,"[1.6177148674543878,1.5766361868587893,7.059339478288919]",2.3178541324228847,3.035346371731551,2.3178541324228847,False,OTHER,True
E+|r00|d341,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_335,341,fibonacci,"[0.9358331578075305,-0.24898921664889118,0.2494407158836689]","[6.521071829075449,-0.4961814310297108,-4.1487270794249795]",ok,179.9999999999088,8.055609075934832,"[0.6494688136573759,0.6345640822893567,2.84145836286059]",2.5634410397783864,2.9855019852788485,2.5634410397783864,False,OTHER,True
E+|r00|d342,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_336,342,fibonacci,"[-0.5221735018703224,0.8162262090053484,0.24720357941834448]","[3.605058509719743,1.6342494202787683,-4.153201352355628]",ok,179.9999999999088,18.09694918689033,"[14.933479167487626,5.711293629819013,34.50356509731801]",0.30886730725925776,1.2720729728932505,0.30886730725925776,True,TARGET,True
E+|r00|d343,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_337,343,fibonacci,"[-0.16641588638948374,-0.955142499621992,0.24496644295302017]","[4.31657374068142,-1.9084879969759125,-4.157675625286276]",ok,179.9999999999088,18.353653533288906,"[15.05230208092799,5.832860908352162,35.05431430921169]",0.7314075247482669,0.23108962764968602,0.23108962764968602,True,TARGET,True
E+|r00|d344,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_338,344,fibonacci,"[0.7683449022394809,0.5922234333210775,0.24272930648769575]","[6.186095317939349,1.1862438689102266,-4.162149898216925]",ok,179.9999999999088,11.176297791552699,"[2.301275992767554,2.236346323798153,10.007067038542116]",2.0279829610445366,2.9008078944901947,2.0279829610445366,False,OTHER,True
E+|r00|d345,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_339,345,fibonacci,"[-0.9671498097831961,0.08236966428399767,0.24049217002237133]","[2.7151058938939956,0.16653633083606692,-4.166624171147574]",ok,179.9999999999088,6.967619594717252,"[0.17599419953741613,0.17205106778909748,0.7685198885224329]",2.439464092826692,2.6834630270926474,2.439464092826692,False,OTHER,True
E+|r00|d346,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_340,346,fibonacci,"[0.6578798718200939,-0.7144428691216025,0.23825503355704702]","[5.965165257100575,-1.4270887359751334,-4.171098444078223]",ok,179.9999999999088,11.605394583055539,"[2.663752054489191,2.5822139081735043,11.556117809326603]",1.74599528790704,2.68175579405777,1.74599528790704,False,OTHER,True
E+|r00|d347,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_341,347,fibonacci,"[-0.0025023253034557966,0.9717454865449475,0.2360178970917226]","[4.644400862853476,1.9452879753579666,-4.175572717008872]",ok,179.9999999999088,18.54643395622627,"[15.1039730549872,5.925162436978917,35.287140187470115]",0.4723374084050725,1.3344121136737812,0.4723374084050725,True,TARGET,True
E+|r00|d348,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_342,348,fibonacci,"[-0.6549236698740977,-0.7186247578532114,0.2337807606263982]","[3.3395581737121924,-1.4354525134383513,-4.1800469899395205]",ok,179.9999999999088,14.223050406977258,"[4.054055854710183,3.874964980889989,17.327660412257792]",0.9476992057510966,2.0922324750781987,0.9476992057510966,False,OTHER,True
E+|r00|d349,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_343,349,fibonacci,"[0.9688773935487057,0.08754511054663117,0.23154362416107388]","[6.587160300557799,0.17688722336133392,-4.184521262870169]",ok,179.9999999999088,7.805907257612388,"[0.43132001174457013,0.4215602865958973,1.886984740843686]",2.53463513143584,2.8491284952925504,2.53463513143584,False,OTHER,True
E+|r00|d350,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_344,350,fibonacci,"[-0.7739771462832198,0.5902354714280755,0.22930648769574946]","[3.1014512208939484,1.1822679451242226,-4.188995535800818]",ok,179.9999999999088,10.60626186119276,"[1.9105289732840505,1.8595743518005379,8.325533382131544]",2.2200083517861526,2.99671902024952,2.2200083517861526,False,OTHER,True
E+|r00|d351,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_345,351,fibonacci,"[0.17210098420798614,-0.9585513867114461,0.22706935123042504]","[4.99360748187636,-1.9153057711548207,-4.193469808731467]",ok,179.9999999999088,18.55083940296421,"[14.772855731729582,5.648308334249142,33.441562917049765]",0.6024838481139299,1.7676223891647163,0.6024838481139299,False,OTHER,True
E+|r00|d352,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_346,352,fibonacci,"[0.5208676298401096,0.8234970475894655,0.22483221476510062]","[5.6911407731406065,1.6487910974470026,-4.197944081662116]",ok,179.9999999999088,18.532126500151723,"[15.05138431865294,5.918051745418497,35.04931759962611]",1.5537582522526214,0.42726662927227343,0.42726662927227343,True,TARGET,True
E+|r00|d353,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_347,353,fibonacci,"[-0.9408313856870735,-0.25551464698302073,0.22259507829977632]","[2.7677427420862406,-0.5092322916979699,-4.202418354592764]",ok,179.9999999999088,8.681248314191173,"[0.9245627754899282,0.9030552952832667,4.042719355506195]",2.574756436465054,3.0872319419972727,2.574756436465054,False,OTHER,True
E+|r00|d354,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_348,354,fibonacci,"[0.8667889540537341,-0.4473469420940729,0.2203579418344519]","[6.382983421567856,-0.8928968819200742,-4.206892627523413]",ok,179.9999999999088,9.488663419161997,"[1.3052659951422458,1.2734208218735554,5.702003083176644]",2.4476061588540636,3.0224823426268363,2.4476061588540636,False,OTHER,True
E+|r00|d355,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_349,355,fibonacci,"[-0.33713834152027927,0.9158389885466106,0.21812080536912748]","[3.975128830419829,1.8334749793612928,-4.2113669004540615]",ok,179.9999999999088,18.603153964268813,"[15.117466287476061,5.954354838089374,35.334139178866536]",0.8079805445359087,0.23632641879854197,0.23632641879854197,True,TARGET,True
E+|r00|d356,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_350,356,fibonacci,"[-0.3702335963574408,-0.9035050224701957,0.21588366890380317]","[3.908938320745506,-1.8052130426723199,-4.21584117338471]",ok,179.9999999999088,18.567331538029304,"[15.1638926237712,5.945109600340721,35.54370699682866]",0.22612399577170214,0.2667186928803515,0.22612399577170214,True,TARGET,True
E+|r00|d357,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_351,357,fibonacci,"[0.8837526319474795,0.4163369365104626,0.21364653243847875]","[6.416910777355347,0.8344708752889968,-4.220315446315359]",ok,179.9999999999088,9.861188924479292,"[1.4908869239804767,1.4536395085904106,6.506218857477337]",2.367490465711491,3.033231178552891,2.367490465711491,False,OTHER,True
E+|r00|d358,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_352,358,fibonacci,"[-0.9333478876409024,0.29011685220016353,0.21140939597315433]","[2.782709738178583,0.5820307066683986,-4.224789719246008]",ok,179.9999999999088,8.298193995677384,"[0.7529460657414022,0.7355147890106349,3.291684286197994]",2.5750915839948285,3.047113160504994,2.5750915839948285,False,OTHER,True
E+|r00|d359,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_353,359,fibonacci,"[0.49249292057301153,-0.844806302674083,0.20917225950783003]","[5.634391354606411,-1.6878156030800944,-4.229263992176657]",ok,179.9999999999088,18.708465887228268,"[15.190291023508525,6.005151376475837,35.73855725299346]",0.22555375713921494,0.7517507902157045,0.22555375713921494,True,TARGET,True
E+|r00|d360,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_354,360,fibonacci,"[0.20761048447513195,0.956073083810743,0.2069351230425056]","[5.0646264824106515,1.9139431698895575,-4.233738265107306]",ok,179.9999999999088,18.670808505769607,"[15.194442344358283,5.981251128009672,35.69335387624062]",0.2169916863441445,1.081663939955341,0.2169916863441445,True,TARGET,True
E+|r00|d361,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_355,361,fibonacci,"[-0.7992878100017109,-0.5650112663247672,0.2046979865771812]","[3.050829893456966,-1.1282255303814628,-4.2382125380379545]",ok,179.9999999999088,10.967152437039001,"[2.151160773494827,2.091615645572009,9.364157992617102]",2.1142094762858954,2.945756570963006,2.1142094762858954,False,OTHER,True
E+|r00|d362,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_356,362,fibonacci,"[0.9714910542739702,-0.12334802648455409,0.20246085011185677]","[6.592387622008328,-0.2448990507010366,-4.242686810968603]",ok,179.9999999999088,7.843464889945631,"[0.286699258940768,0.2801416981317447,1.254699941480963]",2.480627601497524,2.751115253787579,2.480627601497524,False,OTHER,True
E+|r00|d363,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_357,363,fibonacci,"[-0.6333241259880004,0.7475366318349401,0.20022371364653246]","[3.382757261484387,1.4968702659379518,-4.247161083899252]",ok,179.9999999999088,12.432094656355332,"[3.1261539733518133,3.0206340598651416,13.509252980013807]",1.4354573860895943,2.4530678633631533,1.4354573860895943,False,OTHER,True
E+|r00|d364,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_358,364,fibonacci,"[-0.037977849700571414,-0.9794687326240641,0.19798657718120805]","[4.573449814059245,-1.9571404629800566,-4.251635356829901]",diverged,74.67500000000457,120.00022043932579,"[0.0,0.0,0.0]",,,,False,DIVERGED,True
E+|r00|d365,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_359,365,fibonacci,"[0.689941350972146,0.6968953211768241,0.19574944071588363]","[6.02928821540468,1.3955876446217197,-4.25610962976055]",ok,179.9999999999088,12.903032957571405,"[3.3703893292652918,3.2478850062748306,14.533620490469726]",1.2892221722485384,2.3517896450277207,1.2892221722485384,False,OTHER,True
E+|r00|d366,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_360,366,fibonacci,"[-0.9799306824940567,-0.04784188134230617,0.19351230425055932]","[2.689544148472274,-0.09388676041654076,-4.260583902691199]",ok,179.9999999999088,7.24230130935928,"[0.2962653121107284,0.2894918642377805,1.2965242369336578]",2.483950052895689,2.7571848768120923,2.483950052895689,False,OTHER,True
E+|r00|d367,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_361,367,fibonacci,"[0.7552245910818428,-0.6269367011222056,0.1912751677852349]","[6.159854695624073,-1.2520763999763396,-4.2650581756218475]",ok,179.9999999999088,10.884309554967707,"[2.0983395390435895,2.0414190657450177,9.13201330343375]",2.1407538544427487,2.9580405929222358,2.1407538544427487,False,OTHER,True
E+|r00|d368,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_362,368,fibonacci,"[-0.13344833932195174,0.9728597861186913,0.18903803131991048]","[4.382508834816484,1.9475165745054541,-4.269532448552496]",ok,179.9999999999088,18.593340794155655,"[15.132941850382757,5.948700674547117,35.40802306899754]",0.24071545025106786,1.0944872511533918,0.24071545025106786,True,TARGET,True
E+|r00|d369,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_363,369,fibonacci,"[-0.5590002454216622,-0.8078515651405569,0.18680089485458617]","[3.5314050226170632,-1.6139061280130422,-4.274006721483144]",ok,179.9999999999088,18.27842358275197,"[14.968875189070701,5.797330438192477,34.67414883818425]",0.8325789657141985,0.8438372264778938,0.8325789657141985,False,OTHER,True
E+|r00|d370,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_364,370,fibonacci,"[0.9582974756152356,0.21817920918065795,0.18456375838926176]","[6.566000464690859,0.43815542062938745,-4.278480994413793]",ok,179.9999999999088,8.41788451324755,"[0.806240336718508,0.7874660406685863,3.5264556273860035]",2.5817447818089683,3.0708044252575526,2.5817447818089683,False,OTHER,True
E+|r00|d371,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_365,371,fibonacci,"[-0.8543594284208986,0.4866487131454486,0.18232662192393734]","[2.9406866566185905,0.9750944285589688,-4.282955267344442]",ok,179.9999999999088,9.77648617861977,"[1.4447787786855568,1.4091550301012457,6.305170495848197]",2.389380448259727,3.030546159630748,2.389380448259727,False,OTHER,True
E+|r00|d372,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_366,372,fibonacci,"[0.3013778671562983,-0.9363435044979874,0.18008948545861303]","[5.252161247772984,-1.8708900067279033,-4.287429540275091]",ok,179.9999999999088,18.7608840670567,"[15.12320532864561,6.055580474969359,35.956460766042596]",0.2638064692706334,1.255253279793649,0.2638064692706334,True,TARGET,True
E+|r00|d373,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_367,373,fibonacci,"[0.41043402304801235,0.8943782503405331,0.1778523489932886]","[5.4702735595564125,1.7905535029491377,-4.29190381320574]",ok,179.9999999999088,18.531484682527836,"[15.10605000521873,5.919290881176744,35.28832178436495]",1.2659056230307681,0.28558644737651223,0.28558644737651223,True,TARGET,True
E+|r00|d374,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_368,374,fibonacci,"[-0.9071552605836981,-0.3823985229104325,0.1756152125279642]","[2.8350949922929916,-0.7630000435527935,-4.2963780861363885]",ok,179.9999999999088,9.603142398557006,"[1.3600928047147698,1.3265810700431357,5.939939661665735]",2.4258913634491193,3.028322915333974,2.4258913634491193,False,OTHER,True
E+|r00|d375,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_369,375,fibonacci,"[0.9275879499763348,-0.33093902429226785,0.17337807606263977]","[6.5045814134130575,-0.6600810463164641,-4.300852359067037]",ok,179.9999999999088,8.60368345967914,"[0.8915516212044947,0.8706239376237157,3.8975258222281965]",2.579676001220538,3.087340068470913,2.579676001220538,False,OTHER,True
E+|r00|d376,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_370,376,fibonacci,"[-0.46061128411238195,0.8709466250822093,0.17114093959731547]","[3.728182945235624,1.7436902524324902,-4.305326631997686]",ok,179.9999999999088,18.711392524091618,"[15.188304957875621,6.005046952793478,35.66268313086581]",1.99855672530511,0.8421872864311133,0.8421872864311133,False,OTHER,True
E+|r00|d377,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_371,377,fibonacci,"[-0.24877298820085625,-0.9537208740659745,0.16890380313199105]","[4.151859537058675,-1.9056447458638774,-4.309800904928335]",ok,179.9999999999088,18.68110940971524,"[15.159933677487192,5.9916075131412985,35.59015395155795]",0.5822233392825467,0.6141343909357649,0.5822233392825467,True,TARGET,True
E+|r00|d378,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_372,378,fibonacci,"[0.8279863862695418,0.5354071034031276,0.16666666666666663]","[6.305378285999471,1.0726112090743267,-4.314275177858984]",ok,179.9999999999088,10.744384824026717,"[2.000899498014133,1.9467052953447035,8.715267883544453]",2.1824621658259304,2.9780268178333444,2.1824621658259304,False,OTHER,True
E+|r00|d379,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_373,379,fibonacci,"[-0.9725639668442999,0.16456688607932404,0.16442953020134232]","[2.704277579771788,0.33093077442671964,-4.318749450789632]",ok,179.9999999999088,7.3947246799941695,"[0.36173255077446065,0.35353402722457067,1.5820515319321382]",2.508317897506057,2.8012393269283447,2.508317897506057,False,OTHER,True
E+|r00|d380,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_374,380,fibonacci,"[0.6062025685471294,-0.7785962196806786,0.1621923937360179]","[5.861810650554647,-1.5553954370932856,-4.323223723720281]",ok,179.9999999999088,14.28512642979704,"[4.08703373768959,3.904530937980989,17.45920991532452]",0.9399089673378604,2.083982024850252,0.9399089673378604,False,OTHER,True
E+|r00|d381,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_375,381,fibonacci,"[0.07896849009770655,0.9839605140670813,0.15995525727069348]","[4.807342493655801,1.9697180304022341,-4.3276979966509295]",ok,179.9999999999088,18.66600348418462,"[15.176219255702899,5.983317061126653,35.612439564456594]",0.2827600555057277,0.9244477242241235,0.2827600555057277,True,TARGET,True
E+|r00|d382,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_376,382,fibonacci,"[-0.7231482502080577,-0.6724444977770635,0.15771812080536918]","[3.2031090130442723,-1.3430919932860554,-4.332172269581578]",ok,179.9999999999088,11.980888434301345,"[2.8925957109622855,2.8001864087678596,12.52516612856285]",1.5774363015802986,2.5543742244429484,1.5774363015802986,False,OTHER,True
E+|r00|d383,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_377,383,fibonacci,"[0.9878114469282533,0.0073626643384902424,0.15548098434004476]","[6.625028407316894,0.01652233094505207,-4.336646542512227]",ok,179.9999999999088,7.918192825377451,"[0.20363085703313555,0.1985854929027953,0.889264041287432]",2.450728077188963,2.699873512040297,2.450728077188963,False,OTHER,True
E+|r00|d384,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_378,384,fibonacci,"[-0.733614303836768,0.6620622148217219,0.15324384787472034]","[3.182176905786852,1.3259214319115153,-4.341120815442876]",ok,179.9999999999088,11.171178414136774,"[2.2936219615022493,2.228500566399412,9.9763733335653]",2.031666706612136,2.9040415499896275,2.031666706612136,False,OTHER,True
E+|r00|d385,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_379,385,fibonacci,"[0.09376041515656322,-0.9840761950474101,0.15100671140939592]","[4.836926343773515,-1.9663553878267486,-4.345595088373525]",ok,179.9999999999088,18.701013223652833,"[15.046050389573494,5.858012385208127,35.01886212468343]",0.592095395550319,1.5081146789987014,0.592095395550319,False,OTHER,True
E+|r00|d386,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_380,386,fibonacci,"[0.5958022478114975,0.7892320920196587,0.14876957494407161]","[5.841010009083383,1.580261186307389,-4.350069361304174]",ok,179.9999999999088,18.619689477639028,"[15.092089466858923,5.960983706917559,35.27903045106767]",0.4160631873249501,0.7347246142093123,0.4160631873249501,True,TARGET,True
E+|r00|d387,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_381,387,fibonacci,"[-0.9727730812643767,-0.1795571687259588,0.1465324384787472]","[2.7038593509316344,-0.35731733518384606,-4.3545436342348225]",ok,179.9999999999088,8.128198612861334,"[0.6802241359452701,0.6644565777650291,2.9752511596166697]",2.5657262077393366,3.00355841857764,2.5657262077393366,False,OTHER,True
E+|r00|d388,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_382,388,fibonacci,"[0.838860459569503,-0.5248733134649708,0.14429530201342278]","[6.3271264325993934,-1.04794962466187,-4.359017907165471]",ok,179.9999999999088,10.066288530254495,"[1.6044430859234704,1.5636180852890278,7.001042831320565]",2.3212911351671983,3.037437306913464,2.3212911351671983,False,OTHER,True
E+|r00|d389,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_383,389,fibonacci,"[-0.26408911260404766,0.9539792545989224,0.14205816554809847]","[4.1212272882522925,1.9097555114659164,-4.36349218009612]",diverged,170.12499999991778,120.21641235883088,"[58.58332622803461,51.604223685418795,235.18232959264395]",24.941777895329285,24.90693824298348,24.90693824298348,False,DIVERGED,True
E+|r00|d390,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_384,390,fibonacci,"[-0.4498173139133035,-0.8821079661413643,0.13982102908277405]","[3.749770885633781,-1.762418930014657,-4.367966453026769]",ok,179.9999999999088,18.544119989784225,"[14.871822927640306,5.92536050866846,34.92254381846453]",1.1599088862011417,0.26500396927203707,0.26500396927203707,True,TARGET,True
E+|r00|d391,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_385,391,fibonacci,"[0.92783016138725,0.3467014048317942,0.13758389261744963]","[6.505065836234888,0.6951998119316599,-4.372440725957418]",ok,179.9999999999088,9.337442709714505,"[1.228079697425577,1.1986643690407286,5.365429447831223]",2.472109599827964,3.024522351752019,2.472109599827964,False,OTHER,True
E+|r00|d392,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_386,392,fibonacci,"[-0.9186322475948859,0.3712089024765777,0.13534675615212532]","[2.8121410182706157,0.7442148072212269,-4.376914998888067]",ok,179.9999999999088,8.880622280111007,"[1.0129680151027314,0.9888424480505489,4.427806834113961]",2.543044009296343,3.075782880363919,2.543044009296343,False,OTHER,True
E+|r00|d393,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_387,393,fibonacci,"[0.4267532988381342,-0.8945185582633852,0.1331096196868009]","[5.502912111136656,-1.7872401142586989,-4.3813892718187155]",ok,179.9999999999088,18.0648118265602,"[14.259080966948824,5.648746422666644,31.453564166838383]",0.6689223723276431,1.8404922231199365,0.6689223723276431,False,OTHER,True
E+|r00|d394,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_388,394,fibonacci,"[0.2896510352040189,0.9481427481875736,0.1308724832214765]","[5.228707583868426,1.8980824986432188,-4.385863544749364]",diverged,70.6850000000082,120.02880573733135,"[0.0,0.0,0.0]",,,,False,DIVERGED,True
E+|r00|d395,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_389,395,fibonacci,"[-0.8542930742851621,-0.5036231634797301,0.12863534675615218]","[2.9408193648900633,-1.0054493246913887,-4.390337817680012]",ok,179.9999999999088,10.505675905813012,"[1.8530384998652183,1.8042170408963787,8.077528180735403]",2.2425860356887566,3.0074591689660735,2.2425860356887566,False,OTHER,True
E+|r00|d396,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_390,396,fibonacci,"[0.970403049234843,-0.20577029540483874,0.12639821029082776]","[6.590211611930074,-0.4097435885416059,-4.394812090610661]",ok,179.9999999999088,7.931781149914979,"[0.4934932890118171,0.4821274802741814,2.1591876876403964]",2.5491323592547537,2.8893540614622846,2.5491323592547537,False,OTHER,True
