time,lambda_1,lambda_2,lambda_3
435.0,0.7482114416750099,0.0004761512100358022,-20.954519371652044
435.5,0.7471188061082773,-3.817855782932975e-05,-20.952938247720212
436.0,0.7474535084819292,-0.0035314932348327033,-20.950298115796155
436.5,0.7484813829798973,-0.0019383583148851295,-20.954878412079065
437.0,0.747915098282947,-0.0028930127114586025,-20.953586799522647
437.5,0.7477281182259001,-0.004360121783249935,-20.952590359805754
438.0,0.7487083465112312,-0.0018774571546775237,-20.95596578049884
438.5,0.7427211714831123,-0.0037728261841424044,-20.949706001829394
439.0,0.7452340763422235,-0.0026862201917691488,-20.952584641340426
439.5,0.7440610466998733,-0.0024231654422454613,-20.9549478459884
440.0,0.741602715746257,0.00025613835191794194,-20.95569208092375
440.5,0.7446857852154299,-0.0018151240916691258,-20.956779238970512
441.0,0.7430519432020837,-0.0012153221670885897,-20.956650858279758
441.5,0.745037556265645,-0.0015275556585110865,-20.95763708149069
442.0,0.7427489562192728,-0.002619170320297268,-20.956546382197065
442.5,0.7452289773125931,-0.002978162401461984,-20.95715565512714
443.0,0.7416981491046183,-0.0004553985054836784,-20.95966862662612
443.5,0.7448178146162371,-0.0029482373620525804,-20.960094481567708
444.0,0.7439321675544706,-0.0028666107395502855,-20.959927888030528
444.5,0.7448291230246712,-0.0023594582411290343,-20.96012660346832
445.0,0.7444358405402007,-0.010894535831988244,-20.953192807670074
445.5,0.7434049139367801,-0.007439541711265432,-20.952652468009507
446.0,0.74246896935052,-0.007359078081054659,-20.956107908289106
446.5,0.7404614832087562,-0.005453309138598502,-20.955899487950994
447.0,0.7406709310924123,-0.0047881891478970436,-20.95564527164844
447.5,0.7357559818033488,-0.0010323581896194158,-20.954931230785128
448.0,0.7375255534590871,-0.000873789859927326,-20.95405351691847
448.5,0.7371095458948279,-0.0036938606259028423,-20.953496921491375
449.0,0.7377876663885216,-0.0018046104015416006,-20.951902276429003
449.5,0.7362585517756777,-0.0015742630239955532,-20.95481749165045
450.0,0.7384723606642445,-0.0027082579606079135,-20.953938085708927
450.5,0.7376868911526556,-0.003202111966229959,-20.952834961319635
451.0,0.7402310902591953,-0.003512753241692899,-20.951161550623297
451.5,0.7372405886527075,-0.003196229753672012,-20.9514463822298
452.0,0.7415501877203291,-0.004859830920454571,-20.949424345517897
452.5,0.7368838765333228,-0.0019535609569775437,-20.951470482449
453.0,0.7416216609782291,-0.004674854567004456,-20.950064260701897
453.5,0.7394650207956805,-0.008672121539169197,-20.945520423683526
454.0,0.7385556731513986,-0.008195748597004383,-20.93956094923975
454.5,0.7380618632652096,-0.009748803760674449,-20.942309561847946
455.0,0.7379056796467489,-0.008030179240314414,-20.942659490946017
455.5,0.7360222141171344,-0.004098046080227487,-20.942375986304103
456.0,0.736844535609331,-0.004594208401842079,-20.942481751892316
456.5,0.7333680844924954,0.001751987066994705,-20.94217675737001
457.0,0.7359290804041269,-0.0030100591828069686,-20.94199819481224
457.5,0.7365849177944737,-0.0011639951435521076,-20.94203280605283
458.0,0.7322163273191128,7.22335095859454e-05,-20.941187475787896
458.5,0.735396712765936,0.00034414898381365843,-20.94445475071638
459.0,0.7356518096461693,-0.00014478914925817866,-20.94444394457162
459.5,0.7348161113060445,-4.194106257594684e-06,-20.943810807885377
460.0,0.7355946103933364,-0.0030413557737860573,-20.941870621279225
460.5,0.735423458842615,-0.002118902732409634,-20.944163760521658
461.0,0.7352379263840515,-0.002930157576123246,-20.943141101658128
461.5,0.7340172607673647,-0.004173304173255999,-20.942459286514136
462.0,0.735190646305153,-0.0012975104131370495,-20.946181279141165
462.5,0.7341813457845157,-0.002152990012682689,-20.94671521491385
463.0,0.7356959718163929,-0.0012577712695742412,-20.948993319018
463.5,0.7317676911615586,-0.003797073113801609,-20.944032177529223
464.0,0.7296754014991671,0.0009390530171072587,-20.945793442382044
464.5,0.7297118946567039,0.00018067175038680703,-20.94830495716853
465.0,0.7327692344334111,-0.0028104169873408484,-20.94884131695711
465.5,0.7305420100517913,0.0002093891398549674,-20.949643978975793
466.0,0.7329027147345688,-0.0030978492409130696,-20.949515780747568
466.5,0.7321619256361733,-0.0008700578505136029,-20.950200362701537
467.0,0.7324675084156309,-0.004858884097606755,-20.9486639828773
467.5,0.7333958203164809,-0.003709033409326693,-20.94892133235307
468.0,0.7309141796491195,-0.002098529629608774,-20.95162762191551
468.5,0.7320050565759583,-0.002827101899754226,-20.951843251530565
469.0,0.7319650628612718,-0.0028800761842184388,-20.951855311286888
469.5,0.7323680499583312,-0.0025588913290970554,-20.95190354243372
470.0,0.7325612049506478,-0.0037190479239080803,-20.95144528140338
470.5,0.7315815276514729,-0.0011028832583592674,-20.951057051151828
471.0,0.7326299458074739,-0.006023115358620212,-20.94947071059875
471.5,0.7315472162731429,-0.0025094273266020014,-20.948310309221014
472.0,0.7282497113870741,-0.00021717913039826048,-20.951463408938114
472.5,0.729653968407425,-0.001167378007901203,-20.950978217055578
473.0,0.7292912217898757,-0.0006423561649819251,-20.950397493973025
473.5,0.7312751166844145,-0.0018851840532144125,-20.94967955019381
474.0,0.7318583544029141,-0.0028128213790444456,-20.948889169116136
474.5,0.7336978500321382,-0.0031815000612680677,-20.947745624663384
475.0,0.7330218771801305,-0.005975485505537342,-20.94534817384703
475.5,0.7316873460259607,-0.001891455808980299,-20.94313098719943
476.0,0.7316547085033509,-0.0030157372221537217,-20.946370693615943
476.5,0.7349697728310769,-0.005599176233938283,-20.945424325585424
477.0,0.7325381296425488,-0.0028184357080866806,-20.944517424243383
477.5,0.7353248349143553,-0.004378121000746413,-20.94362530688391
478.0,0.7346971413437212,-0.0037030042061605302,-20.943074914256712
478.5,0.7355678166241935,-0.0019840692682882278,-20.94249238561919
479.0,0.7353376178301815,-0.00358782598987972,-20.942078080947578
479.5,0.7343758207985398,-0.007708740150309525,-20.93273521469072
480.0,0.7336552885134766,-0.012429879317430403,-20.93107207849213
480.5,0.7330460734951921,-0.006368128054467924,-20.93589730021054
481.0,0.7319361597538948,-0.003847896621107881,-20.936052065691655
481.5,0.7316387778477879,-0.003420272935612031,-20.93623743871303
482.0,0.7295481747535786,-0.0010194401719846784,-20.93592738942767
482.5,0.7303118585684503,-0.003076793374371916,-20.93525637866939
483.0,0.7292670399532547,-0.002653358099270269,-20.93536596358114
483.5,0.7239831027136986,-0.00012712180974924043,-20.932841091088928
484.0,0.727088870547048,-0.0013379611762820084,-20.936638973506252
484.5,0.7282965160164295,-0.00400749317397352,-20.935317356257013
485.0,0.7268070882904611,-0.0036829612047623167,-20.934988109889808
485.5,0.728133350910283,-0.0010436125367098124,-20.938631403987056
486.0,0.7263114389640214,-0.0011123825137051716,-20.938911508819768
486.5,0.7288093560339874,-0.001264535975388984,-20.94093037740782
487.0,0.7250215381641482,-0.0002656831675598856,-20.940066103770857
487.5,0.7281828446456577,-0.0011775880664169776,-20.941548546797954
488.0,0.7254541401779324,0.0005618660117789356,-20.943356018993306
488.5,0.7287360264204514,-0.0018106489684387983,-20.944221002408664
489.0,0.7272200575521005,-0.0016516384324301867,-20.943806894488482
489.5,0.7287068716229713,-0.001489583999669416,-20.944523271860263
490.0,0.7266732020959131,-0.0013565240040770727,-20.94509759904502
490.5,0.7297102018952032,-0.002751710693623154,-20.945554471972294
491.0,0.7229041135854771,0.0021829380686604104,-20.94626935527664
491.5,0.7293423136676526,-0.002615264127899585,-20.946484011785646
492.0,0.7262633753728894,-0.0015558700692119643,-20.947070696548295
492.5,0.7293621769709935,-0.002903348950442263,-20.94700619481668
493.0,0.7254820033342635,-0.0008092910004980474,-20.948040625475596
493.5,0.7290687324439628,-0.0027247899870477188,-20.947787732285118
494.0,0.7267035190629836,-0.002829948781076511,-20.947852715503856
494.5,0.7281026981817552,-0.002176788790548656,-20.947144105676347
495.0,0.7255025567511948,-0.0009236549097819875,-20.949158626393565
495.5,0.7277000386870804,-0.0018153597185610261,-20.948649234215925
496.0,0.7262851733507281,-0.004457836100879274,-20.945951490235455
496.5,0.7257413207286696,-0.0014577460362073529,-20.94444792845039
497.0,0.7258059823693598,-0.0024514982153651175,-20.94768338081192
497.5,0.7258763778226259,-0.0022345014150709293,-20.947049624480766
498.0,0.7262765896137183,-0.0020760915882940658,-20.946309530054208
498.5,0.7279326148331696,-0.0036275696276100557,-20.945527284608914
499.0,0.7285041854145016,-0.003252873715663619,-20.944558336195534
499.5,0.729177365870844,-0.004658361389677266,-20.943576510683027
500.0,0.7297666505395123,-0.0033254868990767726,-20.942102225249354
500.5,0.7293328631446895,-0.007195279549838436,-20.939804605319157
501.0,0.7304669528026747,-0.004784617726030767,-20.938458314615666
501.5,0.7281091470259051,-0.0040617675216883566,-20.94100177952701
502.0,0.7291986061778298,-0.003700795346647992,-20.940923368753335
502.5,0.7292962571320163,-0.0026746578629520384,-20.94062238861858
503.0,0.7298810755058818,-0.0017900414269698224,-20.940582049131205
503.5,0.730206789428263,-0.0008203988374717819,-20.940742806415553
504.0,0.7308482407762509,8.444974469030799e-05,-20.940928132001506
504.5,0.7314367899703448,0.00020818132918569614,-20.94117435982308
505.0,0.7321494081870474,0.000521451392977101,-20.941222692798487
505.5,0.7324818662169983,-0.00013640452776954575,-20.941239611918103
506.0,0.730919651707468,0.0005225300341494455,-20.940190019127144
506.5,0.731868874438372,-0.0028143993776749334,-20.938328815449438
507.0,0.7325525266403635,-0.0015572036073286779,-20.94175670205784
507.5,0.7319553878042219,-0.0023085582466997783,-20.940556586090192
508.0,0.731005333804848,-0.0031516260548952015,-20.93953211669906
508.5,0.7320711490989441,-0.0013799642045164706,-20.94212250485953
509.0,0.731184681179202,-0.002403074167624104,-20.942312949191557
509.5,0.7325084989761531,-0.0011858142685688253,-20.944707089370006
510.0,0.7269823327129734,-0.0017807824584302888,-20.940059938543644
510.5,0.729555682525838,-0.0018387170417596388,-20.941815764486815
511.0,0.728177684768378,-0.001130575085778037,-20.944057705502495
511.5,0.7282405962107816,-0.0011067984244419557,-20.94457925789322
512.0,0.729090186984104,-0.001202407975385744,-20.94535678024561
512.5,0.7290415232910564,-0.0020217151574065486,-20.94524484048466
513.0,0.7296486446940745,-0.0012538842023221467,-20.945922276679426
513.5,0.7288519365265382,-0.003663011817866743,-20.944679845494594
514.0,0.730130728456054,-0.0030671110372221836,-20.944987980872277
514.5,0.7275176446468619,-0.0012603618729354795,-20.947380034819954
515.0,0.7293378610576162,-0.00268757097690057,-20.94762297473323
515.5,0.7289436614075244,-0.002523825893586388,-20.947614562964237
516.0,0.7295376035438771,-0.0022820319195503073,-20.94769794983216
516.5,0.7295839913641349,-0.0039548320295908455,-20.94690828849758
517.0,0.7279223434992851,-0.0004691746193435104,-20.94644177518405
517.5,0.7292813410101108,-0.003375831446449414,-20.94782605819451
518.0,0.7299311061531852,-0.002491364528390242,-20.947315578657285
518.5,0.726736887626667,-0.0028074498833507303,-20.94589113435852
519.0,0.7266551096230256,-0.0004594490808923309,-20.94464376870587
519.5,0.7264295452694404,-0.0011635927651473179,-20.94755680097163
520.0,0.72687975000561,-0.001169564378616305,-20.94701788265731
520.5,0.7274739958582623,-0.0016014142038027076,-20.94640497206175
521.0,0.7292332586119638,-0.0026458121519862027,-20.94565622372963
521.5,0.7294834581401474,-0.003224075160029566,-20.944871117719412
522.0,0.7309322771383752,-0.003265800220037562,-20.943733173421748
522.5,0.7303738977082835,-0.006176547560816481,-20.941293933196835
523.0,0.7273991900579294,-0.0006339473244803692,-20.93920649920659
523.5,0.7292141424683749,-0.0035552859950016774,-20.942169042126118
524.0,0.7316145622718426,-0.005274889336271914,-20.941443697197915
524.5,0.7290190442764303,-0.0019459855765718108,-20.94071911092011
525.0,0.731761241957605,-0.0037852471198813807,-20.940223320220536
525.5,0.7311695809677096,-0.0019532006950717887,-20.940001453730776
526.0,0.7321666427389087,-0.0016946541519840142,-20.940039636498987
526.5,0.7322890832156601,-0.0002964589402940607,-20.940186744852827
527.0,0.7330042128641484,-5.9282406378047836e-05,-20.940424727743576
527.5,0.7336741640597143,0.000508961206285205,-20.940553591334098
528.0,0.7341409037580789,0.00010452091138262635,-20.940704345778727
528.5,0.7339917996832777,0.00042358633015751823,-20.940371179937518
529.0,0.7343810386558608,-0.0012437608960035394,-20.939652702538922
529.5,0.7341369151551731,-0.0012322252563385493,-20.94018191172462
530.0,0.7331283559744423,-0.00265428326689471,-20.93792869463897
530.5,0.7338784608362797,-0.001995349200362916,-20.941013495505114
531.0,0.7342053930443001,-0.003018844975948646,-20.940371513556357
531.5,0.731375527678446,-0.0034273544188756946,-20.938166368822795
532.0,0.7327081460981453,-0.0007709531005084585,-20.941717142497325
532.5,0.7320892462897065,-0.0011761773379364076,-20.943189994727753
533.0,0.7332101237025868,-0.0015213040618793886,-20.9442655229909
533.5,0.7327075211921327,-0.0005765937053721594,-20.945045588515704
534.0,0.7339093489827119,-0.0012705407470002472,-20.945791446888578
534.5,0.7337874899511736,-0.001077925160641913,-20.946249555748032
535.0,0.734695028672022,-0.0013807611509084265,-20.946884583676933
535.5,0.7346710678431799,-0.0020009181727227163,-20.94687510525674
536.0,0.7352663571561636,-0.0014329183911309905,-20.947415769157566
536.5,0.7348092589072127,-0.006960389408840986,-20.943078092921596
537.0,0.7345565843010805,-0.004822202767116368,-20.94318501057701
537.5,0.7334569370590946,-0.00436318439843561,-20.945865639294702
538.0,0.7295194958385387,-0.0005222109202829878,-20.945916163018627
538.5,0.7328537465228983,-0.003221811751646652,-20.946019752710395
539.0,0.7309503327179953,-0.002217917858666046,-20.945630829572345
539.5,0.7318881776393078,-0.001718379429993991,-20.945365018547278
540.0,0.7316925882278332,-0.004577076176357501,-20.944381021087416
540.5,0.731369478660427,-0.0021946493396117544,-20.943504863627325
541.0,0.7273206804101261,0.0009331060024690654,-20.946098452461417
541.5,0.7304102043218305,-0.001610194354920745,-20.94572228198243
542.0,0.7289939532651808,-0.00042915127654680055,-20.945224853981962
542.5,0.7309128905107626,-0.00124127620029648,-20.944527800602124
543.0,0.729901513198576,-0.0024245415900251708,-20.943097258502796
543.5,0.7319007027571696,-0.002226961671098364,-20.941503800583025
544.0,0.7288844296190138,-0.0003404696732572964,-20.94387090417813
544.5,0.7334915472819813,-0.003906353051994559,-20.942945228159058
545.0,0.7313954001910734,-0.0031646581249669477,-20.941829405571177
545.5,0.7337259125591551,-0.0033925009371629667,-20.940206467588922
546.0,0.7311068096016108,-0.002537014744239129,-20.94131099777536
546.5,0.7347293013776836,-0.004036781156155444,-20.940090637444403
547.0,0.7305290262647401,-0.0031903759584301942,-20.93886708055059
547.5,0.7340980889120524,-0.003020035661195134,-20.938416114743877
548.0,0.7274903488510023,0.0011798004857153184,-20.93943883134013
548.5,0.7344303668689037,-0.0028183355387420925,-20.940357487842547
549.0,0.7330950601096575,-0.0014166962681081614,-20.94037819081168
549.5,0.7341387754019664,7.298836494811985e-05,-20.939996963657112
550.0,0.7335343255062898,-0.0016803599600231293,-20.939666262337337
550.5,0.735352627812444,-0.0003405497218371879,-20.940682451415228
551.0,0.7320674612589058,0.0007916585175796235,-20.94028859244631
551.5,0.7352734659195357,-6.031512969432898e-07,-20.941943373936038
552.0,0.7343146565942534,-0.00010710499101525674,-20.941647201926607
552.5,0.7342380271431763,-0.0007020180273546414,-20.941089390747297
553.0,0.7327829446602733,-0.001666625458216608,-20.939189127028218
553.5,0.7343733718869636,-0.0011129989777419146,-20.942801822967326
554.0,0.7342063856016624,-0.0018805300897578527,-20.942059709245527
554.5,0.7341289523957036,-0.003113502766115371,-20.94118856197635
555.0,0.7347921153828263,-0.0018730681287828861,-20.943112200956325
555.5,0.7325963715448766,-0.002425383462745174,-20.941380910869682
556.0,0.7335187694350895,-0.000448952846966894,-20.94377078438687
556.5,0.7324805317244026,-0.00026050027127176253,-20.945358250225876
557.0,0.7343858208059169,-0.0015067782469441093,-20.94624794625418
557.5,0.7334142072594549,-0.0004537243071140319,-20.946740805469044
558.0,0.734980660075923,-0.0012922895871145127,-20.947492768201204
558.5,0.7344068042056926,-0.0015842580340127159,-20.947351022147235
559.0,0.735324384103074,-0.001198220260656773,-20.948010590609446
559.5,0.7341821773291743,-0.0026225025398226146,-20.947315360724442
560.0,0.7358144287582398,-0.002584892599957982,-20.94766365322022
560.5,0.7329437927725524,-0.0005521216335280306,-20.949640489886733
561.0,0.7354065537250356,-0.0024379433771753367,-20.949921699866792
561.5,0.7346879138965748,-0.002586558427816233,-20.94963946239321
562.0,0.7351251499386521,-0.001722817108763645,-20.949657881836792
562.5,0.7349144718067417,-0.004465080334626273,-20.94864688340586
563.0,0.735226776605018,-0.002900824670514861,-20.948150069398714
563.5,0.7321437535264973,-0.0006611670017653463,-20.95055897365139
564.0,0.734379031098168,-0.002442995821494873,-20.950385229064292
564.5,0.7334609726992114,-0.00173530222302764,-20.950056424409865
565.0,0.7331086647230838,-0.00043669351896884304,-20.94962196465038
565.5,0.7335366593746383,-0.0026486338564818833,-20.94852844171993
566.0,0.7342560182472982,-0.001413653989163206,-20.947325298710833
566.5,0.733595218545764,-0.001973178078060874,-20.949202531551315
567.0,0.7354448402310582,-0.002587248937234774,-20.9483411589755
567.5,0.7324923164563195,-0.003021606670351394,-20.94600489182858
568.0,0.7343938421626097,-0.002642579188138917,-20.94421018075969
568.5,0.7303298389374107,0.000538626572017131,-20.947083233665644
569.0,0.7355125025177813,-0.00427509694922516,-20.946307559943822
569.5,0.7344963027998691,-0.0027475184006325874,-20.945481822142057
570.0,0.7361364577220025,-0.004041955488854375,-20.944699627811698
570.5,0.7360655534203996,-0.0031265701739439655,-20.943936672302108
571.0,0.7367811224087382,-0.0035758793027638883,-20.943413422146136
571.5,0.7368980003796844,-0.0019355703454642505,-20.942954556600142
572.0,0.7372463258038197,-0.0027998302562531052,-20.94282014809197
572.5,0.7360931297586149,0.0008493558218195317,-20.94198311018554
573.0,0.7367021808293064,-0.0034628653707653315,-20.940987598774022
573.5,0.7384390015598696,-0.0007456138475037714,-20.943915892866624
574.0,0.7365258096357025,0.0009340399396083887,-20.944082939720627
574.5,0.7374852717722346,0.0003825302838386944,-20.943165917498682
575.0,0.7366792935237982,-0.0009288358286131638,-20.942362161487306
575.5,0.738413244132455,-0.0004822730308532448,-20.944960926772445
576.0,0.7377316292505209,-0.00017547367082355197,-20.944767892006166
576.5,0.7373206894099877,-0.0007318924024002318,-20.94415413983332
577.0,0.7378315846255902,-0.003018692559409384,-20.942435103127526
577.5,0.7375560992232907,-0.002600810842761349,-20.944084631035537
578.0,0.737903241494589,-0.001637918064592082,-20.945308792387387
578.5,0.7357769127253082,-0.0025170477895805985,-20.943705787913252
579.0,0.7372835087270992,-0.0008242665284498972,-20.946489010847863
579.5,0.7364272763874142,-0.0009303118540774747,-20.947758155333524
580.0,0.7375439707858061,-0.0011111916010662077,-20.94883674088402
580.5,0.7369301669508378,-0.0008715376996110213,-20.949039922445255
581.0,0.7381574339351799,-0.0008862768195288733,-20.950000726290963
581.5,0.7368127742610613,-0.007279093929294702,-20.94361068228254
582.0,0.7361920236005776,-0.004902987628030385,-20.944318524878806
582.5,0.7357585067555454,-0.0050043681589163735,-20.946579722683317
583.0,0.735722437414972,-0.005056584022353837,-20.946819402534476
583.5,0.73432821047108,-0.0030787058250273725,-20.947222140183865
584.0,0.7350026986481923,-0.004678278880480795,-20.946953830270715
584.5,0.7319498002708221,-0.0003579051418233048,-20.947148394234855
585.0,0.7341948901647407,-0.00496055711553685,-20.946742568033578
585.5,0.7343399753965941,-0.003433830890806773,-20.946557551750097
586.0,0.7323920998164591,-0.0024058363343692204,-20.948501628597793
586.5,0.732591378080173,-0.0018830585051797237,-20.948460311543897
587.0,0.7327895467670629,-0.0033341406964388933,-20.947820626794787
587.5,0.7309111422882205,0.0001325041523156922,-20.947272514875582
588.0,0.732640799850897,-0.0031934000223307495,-20.94814068837179
588.5,0.7323124761324029,-0.0012994396004180435,-20.947427408773482
589.0,0.7302951263117543,-0.0012139171125289555,-20.947785107591734
589.5,0.7320030326360978,-0.0011238770398807351,-20.946728602306173
590.0,0.7311223018407474,-0.0015753683586955994,-20.948178715658226
590.5,0.7331497933613964,-0.0021971382711539478,-20.947256815798568
591.0,0.7293806698587804,-0.002584287850594556,-20.94470594977951
591.5,0.7325360805794445,-0.003522694225771122,-20.942998921187364
592.0,0.7305815317677617,-0.002370704964583727,-20.9458702104913
592.5,0.7319129852139016,-0.0035098683194125496,-20.94514922600978
593.0,0.7322143309590654,-0.003086731968750589,-20.944309786484464
593.5,0.7328170611191023,-0.003940592213183266,-20.943537609873722
594.0,0.7331949720912886,-0.0028467320328848245,-20.942515425687397
594.5,0.733226715070375,-0.005529183721004765,-20.94082363333234
595.0,0.7308794263912227,-0.0011411985004497144,-20.938768652920366
595.5,0.7321875221673559,-0.004737151255952707,-20.94000329084978
596.0,0.7332327968604494,-0.0035919753861179504,-20.941169197379864
596.5,0.7295863050197691,0.0015258778738488589,-20.941192305563785
597.0,0.7330137293635971,-0.001189063639029089,-20.94138570976426
597.5,0.732596890522485,0.0008048835044774406,-20.94142196813502
598.0,0.7333404527703244,-0.00033798153765422697,-20.941543170415603
598.5,0.7312601406900031,0.001423698771886075,-20.940144335519435
599.0,0.7324906972414961,-0.002023317609199771,-20.939127472691105
599.5,0.733575055784812,-0.0008200341041427335,-20.942134211708616
600.0,0.7324625426247042,6.720184850319111e-05,-20.94201049541339
600.5,0.7332367101043168,-0.0012311928070486118,-20.94170933821881
601.0,0.7333146194913298,-0.002569018482332422,-20.940594098139393
601.5,0.7327100515505598,-0.0031719162756566437,-20.939949334536415
602.0,0.7336249183653356,-0.0011569791735690951,-20.942726078018385
602.5,0.7313709103011673,-0.0012672836092141786,-20.941826962571923
603.0,0.7334873959761229,-0.0009347563849812712,-20.943842533496195
603.5,0.7322464147004298,-0.0006403089698753238,-20.944992440408644
604.0,0.7335925536881478,-0.0009577631578689133,-20.946010814256258
604.5,0.732567957334654,-0.0013744559739259487,-20.945420348813368
605.0,0.7334656651705067,-0.0007217712537310302,-20.946310858988145
605.5,0.7311297688910111,0.0005648949815407487,-20.94740908074668
606.0,0.734571292614491,-0.0018564769973045151,-20.94804179473516
606.5,0.7314788403921232,-0.00599227415785778,-20.942161376205107
607.0,0.7303472256712465,-0.003211362161218295,-20.942477336049127
607.5,0.730346006390749,-0.003744804731282886,-20.944781002172835
608.0,0.7307328644735062,-0.004235682912471664,-20.944898181713057
608.5,0.7279251459963886,-0.0008602444488022128,-20.94511012899849
609.0,0.7301937923521203,-0.004015990633395573,-20.944779959199916
609.5,0.7266959963340979,0.0007589875104599812,-20.944702144205987
610.0,0.7296390204606474,-0.00447416924881282,-20.94433741368739
610.5,0.729636246393587,-0.00277152254978313,-20.94383231013625
611.0,0.72704046218839,-0.0010875477092371231,-20.945794597333666
611.5,0.728328979345372,-0.0016338706702515647,-20.945550210555098
612.0,0.7279490477003313,-0.0024072920069187187,-20.94486495056177
612.5,0.727410892809575,-0.0002726485237327941,-20.944056374537144
613.0,0.7281455886679182,-0.002597176263475787,-20.94484935697411
613.5,0.7287522557991846,-0.0015951059564795315,-20.94387509152806
614.0,0.7266976778898747,-0.0012792800920293772,-20.944435528528423
614.5,0.7296169167372727,-0.002457458932383918,-20.94322278969003
615.0,0.7263251028812537,-0.0006235596576296124,-20.944303875551032
615.5,0.7304080956397857,-0.0031200255050264727,-20.94312190467455
616.0,0.7260672745187803,-0.0010858648783763942,-20.942790202973462
616.5,0.7304624749543416,-0.0033957186385826887,-20.94121768782376
617.0,0.7266993399270688,-0.0007100107167133705,-20.94324069234054
617.5,0.7307587673617356,-0.0036739978491963374,-20.94241785234958
618.0,0.7296500747763343,-0.0035538625470840435,-20.94154796383758
618.5,0.7304710792141381,-0.002180200920636175,-20.940403574859193
619.0,0.7295725058302065,-0.003925002955736291,-20.940217377431257
619.5,0.7315962497179319,-0.0023109184314262887,-20.941032694811234
620.0,0.7281553160665385,-0.0014550207559777136,-20.94018319737759
620.5,0.7308604653782177,-0.0005869296529581125,-20.940621917625176
621.0,0.7275812744365363,-0.0009676025070103327,-20.939581387396167
621.5,0.7312619466424961,-0.0004432027610896873,-20.9426079519347
622.0,0.7305003805219807,0.0005226836304914293,-20.942799343872526
622.5,0.731463303811003,0.0003612124495563371,-20.942572785884277
623.0,0.731174157630568,-0.0004384910625177586,-20.942269580236736
623.5,0.7314635583677328,-0.000630823695405165,-20.942432879304697
624.0,0.7300309862391403,-0.0010342053262825362,-20.94107194995458
624.5,0.7313514361573381,-0.0008631255254433164,-20.943688372392653
625.0,0.7313585897342632,-0.0019247252812254452,-20.942749551440155
625.5,0.7299770668187531,-0.0021485884183184874,-20.941804446510993
626.0,0.7310008913255366,-0.0011719963549257353,-20.943593478342997
626.5,0.7305747620763674,-0.002206191882476134,-20.943948528385224
627.0,0.7313323988143126,-0.001148660800281433,-20.945787046168572
627.5,0.7297715183533612,-0.0011244015810778962,-20.94506795606592
628.0,0.7311631054142963,-0.0006123666007353538,-20.94648220036156
628.5,0.7292359414418753,0.00041800810339121284,-20.947621804910664
629.0,0.731868740218231,-0.0012706677296420179,-20.948459998177267
629.5,0.7299501770704738,-0.0013871597409233678,-20.94737995564353
630.0,0.7309893276461658,-0.0008995002162864327,-20.948049315126894
630.5,0.7284604717743624,0.0009206796142581029,-20.949691922884767
631.0,0.73202106913373,-0.002121857753153462,-20.950122470062613
631.5,0.7304952720135702,-0.001318833263899203,-20.94997150373794
632.0,0.731927449043857,-0.0016600224689629782,-20.950261381600594
632.5,0.7309615105043383,-0.003501289138267388,-20.949082692337647
633.0,0.731717809777482,-0.002664015793320872,-20.94898454914438
633.5,0.7292966053057739,-0.0009115994453461617,-20.95110051771662
634.0,0.7311179459813139,-0.0024710730703072876,-20.951121375305924
634.5,0.7305490011732944,-0.0018905616474943448,-20.951027900308
635.0,0.7309744389029789,-0.0018240727357057057,-20.95090296618241
635.5,0.7309052156494791,-0.002193601084918285,-20.950566579005205
636.0,0.729903618270252,-0.00011252154337873329,-20.95013696316907
636.5,0.7309754745526015,-0.005658107196055121,-20.94687560097598
637.0,0.7291907233205921,-0.00193091251802664,-20.945670256445045
637.5,0.7294663047872887,-0.002893976879153974,-20.94830798737621
638.0,0.7288939858979187,-0.00226495741023457,-20.94781146643497
638.5,0.7285084122871277,-0.001191992387382882,-20.94718128737454
639.0,0.7300706846021259,-0.0033301567775641983,-20.946483316844557
639.5,0.7302230505665561,-0.0020791592817924844,-20.94540822328087
640.0,0.7301927304733555,-0.005382143753469295,-20.943616131294405
640.5,0.7312094492491092,-0.004185041199960892,-20.942019147566427
641.0,0.729692884413432,-0.0035344872141921634,-20.944506108687296
641.5,0.7296665731012805,-0.003049748730863751,-20.943885755968928
642.0,0.7304017317520815,-0.0031211457203457857,-20.943243217975365
642.5,0.7305837146082368,-0.002810930899389636,-20.94279857568764
643.0,0.7310060678653206,-0.0019548384993079825,-20.94250209801017
643.5,0.7312317180519938,-0.0018144946999315806,-20.94250481574858
644.0,0.7314095622293485,2.4070298128591433e-05,-20.94236702518536
644.5,0.7315322514290878,-0.0011841238412169876,-20.942365896290152
645.0,0.7314408345858063,-0.001507818558656322,-20.939795307424347
645.5,0.7297113273340143,-0.002694291467026163,-20.938915929368353
646.0,0.729052445884221,0.0009750321142975567,-20.942008854848275
646.5,0.7304584746073783,-6.109406011710267e-05,-20.942057049442575
647.0,0.730351341522175,-8.606172164819075e-05,-20.942017495791962
647.5,0.7302789421299443,-0.00041970565355260335,-20.9417606978369
648.0,0.7307130455630538,-0.002179671344396627,-20.940543570036468
648.5,0.7285345241081226,-0.0024692624678918033,-20.938989383510542
649.0,0.7281664811859729,-0.0007481838369307106,-20.940146572203048
649.5,0.7284716362978321,-0.0024491151409159278,-20.94069165980546
650.0,0.7285825892216921,-0.0015721916312428199,-20.941984516202464
